gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340609.35375,3832668.65875,108.9,93.854,-15.046
340610.868875,3832672.98125,95.84,55.596,-40.244
340612.205625,3832677.325,59.07,56.51,-2.56
340613.753125,3832681.73,92.6,71.328,-21.272
340615.2385,3832685.955,96.66,102.646,5.986
340616.778375,3832690.3375,38.28,53.5,15.22
340618.323625,3832694.73375,65.43,40.14,-25.29
340619.778375,3832698.8725,59.8,78.944,19.144
340621.287375,3832703.165,88.14,75.238,-12.902
340622.86475,3832707.6525,66.4,98.674,32.274
340624.396625,3832712.01,97.95,91.6,-6.35
340625.90075,3832716.29,75.2,76.73,1.53
340627.42075,3832720.615,68.29,4.232,-64.058
340628.9315,3832724.91,10.59,48.258,37.668
340630.395,3832729.075,61.05,21.678,-39.372
340631.888375,3832733.32375,86.66,73.808,-12.852
340633.418375,3832737.67875,-7.64,-24.51,-16.87
340634.9465,3832742.025,75.66,105.538,29.878
340636.462125,3832746.33875,90.43,61.87,-28.56
340637.95825,3832750.59125,42.99,61.338,18.348
340639.458375,3832754.86125,48.85,71.26,22.41
340641.01425,3832759.2875,120.4,69.522,-50.878
340642.52075,3832763.575,99.84,123.28,23.44
340644.036125,3832767.88625,68.2,70.75,2.55
340645.585875,3832772.295,51.58,109.93,58.35
340647.09425,3832776.585,73.86,25.36,-48.5
340648.617,3832780.9175,70.75,75.616,4.866
340650.159625,3832784.9875,58.86,38.32,-20.54
340651.685875,3832789.33625,94.5,120.466,25.966
340653.209625,3832793.6825,141.21,99.936,-41.274
340654.72975,3832798.01,68.33,91.068,22.738
340605.045625,3832665.13125,64.68,57.534,-7.146
340606.630375,3832669.6475,54.31,69.812,15.502
340608.150375,3832673.9825,60.77,58.03,-2.74
340609.4685,3832678.33625,83.28,90.73,7.45
340611.022125,3832682.75625,50.62,109.28,58.66
340612.509625,3832686.98875,122.76,29.61,-93.15
340614.016625,3832691.27875,59.91,47.16,-12.75
340616.998875,3832699.765,67.59,56.05,-11.54
340618.518,3832704.08625,42.95,36.664,-6.286
340620.100375,3832708.585,65.32,75.304,9.984
340621.615375,3832712.8975,56.05,92.064,36.014
340623.125625,3832717.195,49.0,74.41,25.41
340624.6535,3832721.5425,94.53,68.478,-26.052
340626.1835,3832725.8975,153.94,111.65,-42.29
340627.64125,3832730.045,27.94,14.286,-13.654
340629.127875,3832734.2725,23.01,59.162,36.152
340630.627125,3832738.54,90.08,76.02,-14.06
340632.1465,3832742.8625,70.24,44.04,-26.2
340633.69625,3832747.27,100.37,90.08,-10.29
340635.190125,3832751.51875,90.0,61.93,-28.07
340636.701375,3832755.81875,84.92,51.296,-33.624
340638.263,3832760.26375,75.9,54.318,-21.582
340639.77275,3832764.56125,98.68,120.4,21.72
340641.294625,3832768.88875,63.02,115.96,52.94
340642.834375,3832773.27,60.19,61.83,1.64
340644.344,3832777.56625,31.24,26.41,-4.83
340645.861375,3832781.88375,30.47,5.96,-24.51
340647.391875,3832785.8825,-0.36,31.812,32.172
340650.44125,3832794.5775,61.25,-22.63,-83.88
340651.993875,3832799.00375,29.62,80.778,51.158
340606.530125,3832679.2425,89.72,60.77,-28.95
340608.10625,3832683.705,44.18,11.344,-32.836
340609.595375,3832687.9175,-3.9,13.356,17.256
340611.088,3832692.145,19.84,5.364,-14.476
340612.628125,3832696.50375,49.41,11.88,-37.53
340614.112375,3832700.7025,56.53,27.814,-28.716
340615.668875,3832705.10625,2.74,27.95,25.21
340617.252125,3832709.585,3.08,50.838,47.758
340618.78075,3832713.91375,-4.24,-1.92,2.32
340620.303,3832718.2225,-7.53,3.92,11.45
340621.81575,3832722.505,39.84,40.932,1.092
340623.33925,3832726.81875,34.2,39.412,5.212
340624.8045,3832730.965,44.5,53.5,9.0
340627.81625,3832739.4875,-6.84,15.28,22.12
340629.34825,3832743.825,4.48,-7.53,-12.01
340632.39275,3832752.44375,36.45,31.37,-5.08
340633.916125,3832756.7525,63.17,33.69,-29.48
340635.48925,3832761.205,26.41,48.85,22.44
340636.992875,3832765.46125,58.9,36.52,-22.38
340640.081375,3832774.2025,26.41,31.24,4.83
340643.126125,3832782.82,19.44,54.752,35.312
340603.900875,3832680.13625,68.81,58.03,-10.78
340605.456875,3832684.5825,56.11,17.458,-38.652
340606.934875,3832688.8025,9.22,33.706,24.486
340608.442375,3832693.11125,0.33,49.54,49.21
340611.386375,3832701.52,16.85,25.918,9.068
340612.9255,3832705.915,93.02,26.982,-66.038
340614.522625,3832710.47875,60.4,15.64,-44.76
340616.036375,3832714.8025,46.75,45.304,-1.446
340617.548,3832719.1225,15.64,26.436,10.796
340622.01825,3832731.89,53.15,20.79,-32.36
340623.51475,3832736.1675,-24.51,-7.64,16.87
340625.029875,3832740.49625,73.69,75.66,1.97
340626.547375,3832744.83,45.42,38.712,-6.708
340628.077875,3832749.2025,39.47,36.868,-2.602
340629.545,3832753.395,58.46,19.68,-38.78
340631.045875,3832757.68125,36.52,39.79,3.27
340632.6275,3832762.2,33.69,44.04,10.35
340634.108,3832766.42875,19.68,58.46,38.78
340635.585875,3832770.64875,25.94,69.73,43.79
340638.673,3832779.4675,51.26,80.97,29.71
340640.1695,3832783.7425,37.18,30.47,-6.71
340600.827875,3832681.2025,28.99,16.212,-12.778
340602.39125,3832685.6525,85.05,44.662,-40.388
340603.884875,3832689.905,32.42,40.49,8.07
340605.398375,3832694.2125,25.59,41.242,15.652
340606.91175,3832698.52125,18.37,24.702,6.332
340608.364625,3832702.655,27.03,42.95,15.92
340609.915625,3832707.07125,-4.34,19.84,24.18
340611.495875,3832711.5675,38.77,35.328,-3.442
340613.004875,3832715.8625,22.19,28.568,6.378
340616.065,3832724.57,20.44,46.958,26.518
340619.016625,3832732.97375,-1.92,-2.96,-1.04
340620.501375,3832737.19875,15.28,-5.68,-20.96
340622.017875,3832741.515,39.27,58.92,19.65
340625.0645,3832750.1875,51.86,36.52,-15.34
340626.571125,3832754.47375,-1.04,15.28,16.32
340628.077625,3832758.75875,44.04,33.69,-10.35
340631.117,3832767.4125,31.37,34.442,3.072
340635.702875,3832780.4625,47.12,58.46,11.34
340637.219875,3832784.78125,38.32,58.86,20.54
340598.253625,3832681.97625,88.64,41.2,-47.44
340599.815125,3832686.42625,25.48,79.096,53.616
340601.292,3832690.63375,47.67,24.702,-22.968
340604.326375,3832699.28125,64.78,37.81,-26.97
340607.30625,3832707.77,36.74,0.33,-36.41
340608.901875,3832712.3175,47.26,16.932,-30.328
340610.409375,3832716.61375,-39.19,45.138,84.328
340613.475,3832725.35,63.15,2.134,-61.016
340614.98225,3832729.64875,14.17,118.148,103.978
340617.895625,3832737.95,-5.47,49.408,54.878
340619.404625,3832742.2475,4.87,6.442,1.572
340620.92975,3832746.59625,0.61,-21.136,-21.746
340622.463625,3832750.9675,18.45,36.258,17.808
340625.440875,3832759.45,24.5,19.836,-4.664
340627.013375,3832763.9325,80.35,19.518,-60.832
340628.515,3832768.21125,53.26,-0.594,-53.854
340630.021375,3832772.50375,6.89,28.598,21.708
340633.093,3832781.2575,34.91,18.668,-16.242
340634.603625,3832785.5575,-3.43,31.936,35.366
340618.14425,3832747.5375,-11.36,26.034,37.394
340619.676,3832751.90375,28.73,10.672,-18.058
340625.723,3832769.14375,5.7,60.76,55.06
340627.228375,3832773.43375,43.87,103.952,60.082
340628.788875,3832777.8825,24.17,15.572,-8.598
340630.301,3832782.19375,31.22,15.306,-15.914
