gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,25.964,-5.496
340615.2385,3832685.955,32.08,30.372,-1.708
340616.778375,3832690.3375,26.22,37.2,10.98
340618.323625,3832694.73375,25.43,29.494,4.064
340619.778375,3832698.8725,30.54,31.582,1.042
340621.287375,3832703.165,30.25,33.628,3.378
340622.86475,3832707.6525,34.12,29.728,-4.392
340624.396625,3832712.01,32.98,40.39,7.41
340625.90075,3832716.29,31.67,36.68,5.01
340627.42075,3832720.615,27.82,37.956,10.136
340628.9315,3832724.91,28.94,29.294,0.354
340630.395,3832729.075,28.79,29.606,0.816
340631.888375,3832733.32375,30.3,27.616,-2.684
340633.418375,3832737.67875,38.42,39.18,0.76
340634.9465,3832742.025,25.99,32.358,6.368
340636.462125,3832746.33875,33.27,35.46,2.19
340637.95825,3832750.59125,35.74,31.696,-4.044
340639.458375,3832754.86125,26.7,28.74,2.04
340641.01425,3832759.2875,31.63,32.49,0.86
340642.52075,3832763.575,34.38,33.182,-1.198
340644.036125,3832767.88625,29.25,31.06,1.81
340645.585875,3832772.295,31.06,33.36,2.3
340647.09425,3832776.585,35.28,40.41,5.13
340648.617,3832780.9175,31.06,32.862,1.802
340650.159625,3832784.9875,26.82,24.19,-2.63
340651.685875,3832789.33625,33.45,31.696,-1.754
340653.209625,3832793.6825,28.78,33.516,4.736
340654.72975,3832798.01,32.46,34.554,2.094
340605.045625,3832665.13125,33.92,28.344,-5.576
340606.630375,3832669.6475,32.18,33.254,1.074
340608.150375,3832673.9825,34.42,35.41,0.99
340609.4685,3832678.33625,31.23,28.44,-2.79
340611.022125,3832682.75625,30.23,26.34,-3.89
340612.509625,3832686.98875,30.12,34.42,4.3
340614.016625,3832691.27875,33.26,37.34,4.08
340616.998875,3832699.765,35.14,34.82,-0.32
340618.518,3832704.08625,32.34,26.702,-5.638
340620.100375,3832708.585,32.07,32.078,0.008
340621.615375,3832712.8975,34.82,31.342,-3.478
340623.125625,3832717.195,32.34,38.52,6.18
340624.6535,3832721.5425,35.27,34.406,-0.864
340626.1835,3832725.8975,28.5,32.84,4.34
340627.64125,3832730.045,29.68,29.162,-0.518
340629.127875,3832734.2725,29.22,25.408,-3.812
340630.627125,3832738.54,34.92,32.98,-1.94
340632.1465,3832742.8625,31.91,23.92,-7.99
340633.69625,3832747.27,34.24,34.92,0.68
340635.190125,3832751.51875,32.85,29.95,-2.9
340636.701375,3832755.81875,28.64,30.182,1.542
340638.263,3832760.26375,31.36,27.538,-3.822
340639.77275,3832764.56125,31.08,31.63,0.55
340641.294625,3832768.88875,35.55,32.862,-2.688
340642.834375,3832773.27,36.35,31.55,-4.8
340644.344,3832777.56625,33.36,32.29,-1.07
340645.861375,3832781.88375,34.1,33.992,-0.108
340647.391875,3832785.8825,34.15,31.712,-2.438
340650.44125,3832794.5775,25.52,38.26,12.74
340651.993875,3832799.00375,34.84,42.246,7.406
340606.530125,3832679.2425,26.51,34.42,7.91
340608.10625,3832683.705,26.4,27.216,0.816
340609.595375,3832687.9175,25.36,32.776,7.416
340611.088,3832692.145,37.04,37.456,0.416
340612.628125,3832696.50375,28.02,25.986,-2.034
340614.112375,3832700.7025,25.19,23.76,-1.43
340615.668875,3832705.10625,24.69,29.068,4.378
340617.252125,3832709.585,25.78,28.16,2.38
340618.78075,3832713.91375,30.64,25.96,-4.68
340620.303,3832718.2225,39.08,25.114,-13.966
340621.81575,3832722.505,29.79,22.368,-7.422
340623.33925,3832726.81875,23.67,30.414,6.744
340624.8045,3832730.965,24.27,37.2,12.93
340627.81625,3832739.4875,23.5,24.07,0.57
340629.34825,3832743.825,24.67,39.08,14.41
340632.39275,3832752.44375,28.18,26.81,-1.37
340633.916125,3832756.7525,26.62,28.67,2.05
340635.48925,3832761.205,24.24,26.7,2.46
340636.992875,3832765.46125,22.37,24.26,1.89
340640.081375,3832774.2025,32.29,33.36,1.07
340643.126125,3832782.82,26.12,26.294,0.174
340603.900875,3832680.13625,25.21,35.41,10.2
340605.456875,3832684.5825,24.35,24.886,0.536
340606.934875,3832688.8025,24.76,24.996,0.236
340608.442375,3832693.11125,39.06,31.942,-7.118
340611.386375,3832701.52,24.29,25.494,1.204
340612.9255,3832705.915,24.45,24.046,-0.404
340614.522625,3832710.47875,24.19,28.52,4.33
340616.036375,3832714.8025,36.67,32.754,-3.916
340617.548,3832719.1225,28.52,30.186,1.666
340622.01825,3832731.89,23.59,25.28,1.69
340623.51475,3832736.1675,39.18,38.42,-0.76
340625.029875,3832740.49625,32.74,25.99,-6.75
340626.547375,3832744.83,21.5,28.566,7.066
340628.077875,3832749.2025,28.79,26.968,-1.822
340629.545,3832753.395,28.5,27.42,-1.08
340631.045875,3832757.68125,24.26,27.262,3.002
340632.6275,3832762.2,28.67,23.92,-4.75
340634.108,3832766.42875,27.42,28.5,1.08
340635.585875,3832770.64875,31.58,30.336,-1.244
340638.673,3832779.4675,31.26,28.36,-2.9
340640.1695,3832783.7425,22.16,34.1,11.94
340600.827875,3832681.2025,21.21,25.088,3.878
340602.39125,3832685.6525,31.88,33.69,1.81
340603.884875,3832689.905,25.09,25.57,0.48
340605.398375,3832694.2125,27.93,25.296,-2.634
340606.91175,3832698.52125,25.78,24.302,-1.478
340608.364625,3832702.655,25.46,32.34,6.88
340609.915625,3832707.07125,40.22,37.04,-3.18
340611.495875,3832711.5675,31.35,24.894,-6.456
340613.004875,3832715.8625,29.76,27.144,-2.616
340616.065,3832724.57,24.16,24.824,0.664
340619.016625,3832732.97375,25.96,29.588,3.628
340620.501375,3832737.19875,24.07,24.402,0.332
340622.017875,3832741.515,27.31,31.21,3.9
340625.0645,3832750.1875,26.64,24.26,-2.38
340626.571125,3832754.47375,28.01,24.07,-3.94
340628.077625,3832758.75875,23.92,28.67,4.75
340631.117,3832767.4125,26.81,29.002,2.192
340635.702875,3832780.4625,31.14,28.5,-2.64
340637.219875,3832784.78125,24.19,26.82,2.63
340598.253625,3832681.97625,30.15,38.002,7.852
340599.815125,3832686.42625,42.19,30.778,-11.412
340601.292,3832690.63375,23.0,24.302,1.302
340604.326375,3832699.28125,31.72,36.772,5.052
340607.30625,3832707.77,32.09,39.06,6.97
340608.901875,3832712.3175,28.41,33.81,5.4
340610.409375,3832716.61375,39.18,30.7,-8.48
340613.475,3832725.35,29.3,34.802,5.502
340614.98225,3832729.64875,40.14,33.168,-6.972
340617.895625,3832737.95,38.83,30.238,-8.592
340619.404625,3832742.2475,38.08,33.668,-4.412
340620.92975,3832746.59625,34.06,39.028,4.968
340622.463625,3832750.9675,28.62,34.486,5.866
340625.440875,3832759.45,30.38,28.34,-2.04
340627.013375,3832763.9325,32.29,33.96,1.67
340628.515,3832768.21125,34.09,32.144,-1.946
340630.021375,3832772.50375,26.28,30.546,4.266
340633.093,3832781.2575,30.59,28.306,-2.284
340634.603625,3832785.5575,22.48,32.124,9.644
340618.14425,3832747.5375,41.22,40.414,-0.806
340619.676,3832751.90375,40.43,40.734,0.304
340625.723,3832769.14375,30.29,32.938,2.648
340627.228375,3832773.43375,26.01,33.83,7.82
340628.788875,3832777.8825,30.79,32.158,1.368
340630.301,3832782.19375,27.39,33.272,5.882
