gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.96,2.43
340613.753125,3832681.73,27.77,26.74,-1.03
340615.2385,3832685.955,29.3,26.502,-2.798
340616.778375,3832690.3375,26.81,26.97,0.16
340618.323625,3832694.73375,24.26,27.308,3.048
340619.778375,3832698.8725,28.06,29.028,0.968
340621.287375,3832703.165,26.89,28.438,1.548
340622.86475,3832707.6525,28.71,26.078,-2.632
340624.396625,3832712.01,28.9,27.32,-1.58
340625.90075,3832716.29,27.39,29.8,2.41
340627.42075,3832720.615,27.01,29.664,2.654
340628.9315,3832724.91,23.59,26.71,3.12
340630.395,3832729.075,25.77,26.308,0.538
340631.888375,3832733.32375,27.12,26.99,-0.13
340633.418375,3832737.67875,29.38,29.2,-0.18
340634.9465,3832742.025,26.56,26.526,-0.034
340636.462125,3832746.33875,29.66,28.42,-1.24
340637.95825,3832750.59125,28.92,25.898,-3.022
340639.458375,3832754.86125,27.43,28.0,0.57
340641.01425,3832759.2875,27.5,27.942,0.442
340642.52075,3832763.575,27.51,26.808,-0.702
340644.036125,3832767.88625,28.18,28.87,0.69
340645.585875,3832772.295,25.92,29.31,3.39
340647.09425,3832776.585,28.35,26.41,-1.94
340648.617,3832780.9175,28.87,28.952,0.082
340650.159625,3832784.9875,29.17,25.97,-3.2
340651.685875,3832789.33625,25.79,26.77,0.98
340653.209625,3832793.6825,26.79,25.816,-0.974
340654.72975,3832798.01,28.54,27.954,-0.586
340605.045625,3832665.13125,28.56,25.988,-2.572
340606.630375,3832669.6475,28.04,28.364,0.324
340608.150375,3832673.9825,27.5,27.92,0.42
340609.4685,3832678.33625,27.73,25.23,-2.5
340611.022125,3832682.75625,29.7,26.328,-3.372
340612.509625,3832686.98875,27.2,29.7,2.5
340614.016625,3832691.27875,28.46,26.35,-2.11
340616.998875,3832699.765,30.62,28.68,-1.94
340618.518,3832704.08625,26.55,26.39,-0.16
340620.100375,3832708.585,28.11,27.606,-0.504
340621.615375,3832712.8975,28.68,27.694,-0.986
340623.125625,3832717.195,29.15,24.11,-5.04
340624.6535,3832721.5425,26.47,28.694,2.224
340626.1835,3832725.8975,24.66,26.45,1.79
340627.64125,3832730.045,27.69,24.496,-3.194
340629.127875,3832734.2725,26.7,25.488,-1.212
340630.627125,3832738.54,28.17,27.31,-0.86
340632.1465,3832742.8625,28.44,25.18,-3.26
340633.69625,3832747.27,25.81,28.17,2.36
340635.190125,3832751.51875,28.44,28.04,-0.4
340636.701375,3832755.81875,27.15,28.436,1.286
340638.263,3832760.26375,27.61,27.558,-0.052
340639.77275,3832764.56125,28.51,27.5,-1.01
340641.294625,3832768.88875,28.49,25.932,-2.558
340642.834375,3832773.27,27.63,31.11,3.48
340644.344,3832777.56625,27.8,29.31,1.51
340645.861375,3832781.88375,28.6,27.904,-0.696
340647.391875,3832785.8825,27.93,28.204,0.274
340650.44125,3832794.5775,24.13,28.98,4.85
340651.993875,3832799.00375,28.71,26.438,-2.272
340606.530125,3832679.2425,27.65,27.5,-0.15
340608.10625,3832683.705,25.54,25.742,0.202
340609.595375,3832687.9175,24.75,27.832,3.082
340611.088,3832692.145,27.27,28.468,1.198
340612.628125,3832696.50375,28.31,24.996,-3.314
340614.112375,3832700.7025,26.22,25.78,-0.44
340615.668875,3832705.10625,24.52,27.474,2.954
340617.252125,3832709.585,25.32,25.342,0.022
340618.78075,3832713.91375,26.22,27.98,1.76
340620.303,3832718.2225,29.67,26.526,-3.144
340621.81575,3832722.505,25.54,23.982,-1.558
340623.33925,3832726.81875,25.2,25.764,0.564
340624.8045,3832730.965,25.51,26.97,1.46
340627.81625,3832739.4875,26.96,26.53,-0.43
340629.34825,3832743.825,27.33,29.67,2.34
340632.39275,3832752.44375,26.3,26.93,0.63
340633.916125,3832756.7525,26.0,27.1,1.1
340635.48925,3832761.205,25.2,27.43,2.23
340636.992875,3832765.46125,26.29,26.06,-0.23
340640.081375,3832774.2025,29.31,27.8,-1.51
340643.126125,3832782.82,26.41,28.53,2.12
340603.900875,3832680.13625,27.69,27.92,0.23
340605.456875,3832684.5825,23.81,24.94,1.13
340606.934875,3832688.8025,25.36,25.992,0.632
340608.442375,3832693.11125,28.98,28.096,-0.884
340611.386375,3832701.52,24.2,25.602,1.402
340612.9255,3832705.915,23.57,25.912,2.342
340614.522625,3832710.47875,26.28,27.61,1.33
340616.036375,3832714.8025,28.9,26.112,-2.788
340617.548,3832719.1225,27.61,27.448,-0.162
340622.01825,3832731.89,24.72,26.648,1.928
340623.51475,3832736.1675,29.2,29.38,0.18
340625.029875,3832740.49625,27.67,26.56,-1.11
340626.547375,3832744.83,23.17,25.472,2.302
340628.077875,3832749.2025,26.22,25.488,-0.732
340629.545,3832753.395,24.26,26.26,2.0
340631.045875,3832757.68125,26.06,25.984,-0.076
340632.6275,3832762.2,27.1,25.18,-1.92
340634.108,3832766.42875,26.26,24.26,-2.0
340635.585875,3832770.64875,28.82,28.594,-0.226
340638.673,3832779.4675,28.01,28.63,0.62
340640.1695,3832783.7425,26.62,28.6,1.98
340600.827875,3832681.2025,25.24,25.396,0.156
340602.39125,3832685.6525,25.29,26.448,1.158
340603.884875,3832689.905,24.98,24.684,-0.296
340605.398375,3832694.2125,25.71,27.082,1.372
340606.91175,3832698.52125,26.05,24.122,-1.928
340608.364625,3832702.655,26.14,26.55,0.41
340609.915625,3832707.07125,29.2,27.27,-1.93
340611.495875,3832711.5675,26.1,25.268,-0.832
340613.004875,3832715.8625,28.4,26.212,-2.188
340616.065,3832724.57,26.21,25.456,-0.754
340619.016625,3832732.97375,27.98,26.7,-1.28
340620.501375,3832737.19875,26.53,27.052,0.522
340622.017875,3832741.515,24.9,28.29,3.39
340625.0645,3832750.1875,27.09,26.06,-1.03
340626.571125,3832754.47375,27.42,26.53,-0.89
340628.077625,3832758.75875,25.18,27.1,1.92
340631.117,3832767.4125,26.93,26.902,-0.028
340635.702875,3832780.4625,27.36,24.26,-3.1
340637.219875,3832784.78125,25.97,29.17,3.2
340598.253625,3832681.97625,29.74,28.008,-1.732
340599.815125,3832686.42625,27.18,29.544,2.364
340601.292,3832690.63375,25.4,24.122,-1.278
340604.326375,3832699.28125,29.25,28.342,-0.908
340607.30625,3832707.77,27.8,28.98,1.18
340608.901875,3832712.3175,27.66,27.808,0.148
340610.409375,3832716.61375,27.87,27.65,-0.22
340613.475,3832725.35,27.75,28.14,0.39
340614.98225,3832729.64875,26.82,27.034,0.214
340617.895625,3832737.95,29.64,27.752,-1.888
340619.404625,3832742.2475,27.43,27.678,0.248
340620.92975,3832746.59625,29.15,29.236,0.086
340622.463625,3832750.9675,27.49,27.686,0.196
340625.440875,3832759.45,25.1,27.586,2.486
340627.013375,3832763.9325,28.31,26.62,-1.69
340628.515,3832768.21125,28.99,28.564,-0.426
340630.021375,3832772.50375,27.24,27.202,-0.038
340633.093,3832781.2575,28.79,27.684,-1.106
340634.603625,3832785.5575,25.44,27.636,2.196
340618.14425,3832747.5375,28.1,26.592,-1.508
340619.676,3832751.90375,27.32,27.086,-0.234
340625.723,3832769.14375,29.05,27.972,-1.078
340627.228375,3832773.43375,26.67,27.508,0.838
340628.788875,3832777.8825,28.23,27.464,-0.766
340630.301,3832782.19375,27.48,27.762,0.282
