gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,68.074,2.234
340615.2385,3832685.955,72.84,70.002,-2.838
340616.778375,3832690.3375,67.74,60.03,-7.71
340618.323625,3832694.73375,67.3,71.868,4.568
340619.778375,3832698.8725,68.31,69.924,1.614
340621.287375,3832703.165,67.89,75.23,7.34
340622.86475,3832707.6525,76.52,69.968,-6.552
340624.396625,3832712.01,76.08,74.84,-1.24
340625.90075,3832716.29,65.83,71.01,5.18
340627.42075,3832720.615,67.29,67.094,-0.196
340628.9315,3832724.91,65.22,66.694,1.474
340630.395,3832729.075,66.69,66.108,-0.582
340631.888375,3832733.32375,69.56,70.624,1.064
340633.418375,3832737.67875,64.72,65.4,0.68
340634.9465,3832742.025,69.15,67.87,-1.28
340636.462125,3832746.33875,88.79,85.94,-2.85
340637.95825,3832750.59125,83.31,72.606,-10.704
340639.458375,3832754.86125,83.17,65.55,-17.62
340641.01425,3832759.2875,71.18,74.16,2.98
340642.52075,3832763.575,78.12,70.772,-7.348
340644.036125,3832767.88625,73.37,66.68,-6.69
340645.585875,3832772.295,72.58,68.48,-4.1
340647.09425,3832776.585,87.01,78.52,-8.49
340648.617,3832780.9175,66.68,74.034,7.354
340650.159625,3832784.9875,69.8,70.19,0.39
340651.685875,3832789.33625,71.54,72.202,0.662
340653.209625,3832793.6825,71.13,71.942,0.812
340654.72975,3832798.01,71.08,77.688,6.608
340605.045625,3832665.13125,75.37,66.828,-8.542
340606.630375,3832669.6475,72.1,65.342,-6.758
340608.150375,3832673.9825,69.57,76.61,7.04
340609.4685,3832678.33625,73.14,69.9,-3.24
340611.022125,3832682.75625,80.06,70.794,-9.266
340612.509625,3832686.98875,69.35,79.06,9.71
340614.016625,3832691.27875,65.54,83.69,18.15
340616.998875,3832699.765,71.57,86.53,14.96
340618.518,3832704.08625,65.97,65.862,-0.108
340620.100375,3832708.585,69.61,75.346,5.736
340621.615375,3832712.8975,86.53,71.166,-15.364
340623.125625,3832717.195,80.65,68.81,-11.84
340624.6535,3832721.5425,66.27,76.858,10.588
340626.1835,3832725.8975,71.15,66.87,-4.28
340627.64125,3832730.045,70.66,65.516,-5.144
340629.127875,3832734.2725,64.22,68.194,3.974
340630.627125,3832738.54,67.14,70.33,3.19
340632.1465,3832742.8625,71.34,68.51,-2.83
340633.69625,3832747.27,72.71,67.14,-5.57
340635.190125,3832751.51875,69.08,63.93,-5.15
340636.701375,3832755.81875,67.01,71.638,4.628
340638.263,3832760.26375,63.9,73.612,9.712
340639.77275,3832764.56125,73.23,71.18,-2.05
340641.294625,3832768.88875,82.03,69.828,-12.202
340642.834375,3832773.27,93.98,86.84,-7.14
340644.344,3832777.56625,63.81,67.18,3.37
340645.861375,3832781.88375,71.29,67.178,-4.112
340647.391875,3832785.8825,68.02,71.036,3.016
340650.44125,3832794.5775,69.42,70.92,1.5
340651.993875,3832799.00375,70.3,83.162,12.862
340606.530125,3832679.2425,65.84,69.57,3.73
340608.10625,3832683.705,67.73,65.958,-1.772
340609.595375,3832687.9175,69.84,72.19,2.35
340611.088,3832692.145,61.79,68.33,6.54
340612.628125,3832696.50375,69.35,71.156,1.806
340614.112375,3832700.7025,69.44,67.83,-1.61
340615.668875,3832705.10625,68.86,73.03,4.17
340617.252125,3832709.585,68.95,69.556,0.606
340618.78075,3832713.91375,78.55,69.1,-9.45
340620.303,3832718.2225,78.58,70.258,-8.322
340621.81575,3832722.505,64.37,69.292,4.922
340623.33925,3832726.81875,68.38,65.65,-2.73
340624.8045,3832730.965,67.58,60.03,-7.55
340627.81625,3832739.4875,72.41,68.66,-3.75
340629.34825,3832743.825,71.13,78.58,7.45
340632.39275,3832752.44375,69.12,70.62,1.5
340633.916125,3832756.7525,67.59,64.33,-3.26
340635.48925,3832761.205,68.21,83.17,14.96
340636.992875,3832765.46125,69.98,68.27,-1.71
340640.081375,3832774.2025,67.18,63.81,-3.37
340643.126125,3832782.82,69.71,69.878,0.168
340603.900875,3832680.13625,67.76,76.61,8.85
340605.456875,3832684.5825,69.95,70.442,0.492
340606.934875,3832688.8025,67.0,68.52,1.52
340608.442375,3832693.11125,70.97,70.058,-0.912
340611.386375,3832701.52,71.91,68.582,-3.328
340612.9255,3832705.915,68.85,68.356,-0.494
340614.522625,3832710.47875,69.54,78.13,8.59
340616.036375,3832714.8025,74.02,62.634,-11.386
340617.548,3832719.1225,78.13,67.884,-10.246
340622.01825,3832731.89,69.1,67.656,-1.444
340623.51475,3832736.1675,65.4,64.72,-0.68
340625.029875,3832740.49625,81.09,69.15,-11.94
340626.547375,3832744.83,69.9,65.172,-4.728
340628.077875,3832749.2025,65.92,69.552,3.632
340629.545,3832753.395,68.5,69.6,1.1
340631.045875,3832757.68125,68.27,69.116,0.846
340632.6275,3832762.2,64.33,68.51,4.18
340634.108,3832766.42875,69.6,68.5,-1.1
340635.585875,3832770.64875,69.04,69.356,0.316
340638.673,3832779.4675,61.51,67.66,6.15
340640.1695,3832783.7425,70.02,71.29,1.27
340600.827875,3832681.2025,70.77,67.146,-3.624
340602.39125,3832685.6525,66.39,64.554,-1.836
340603.884875,3832689.905,68.72,67.96,-0.76
340605.398375,3832694.2125,74.6,69.918,-4.682
340606.91175,3832698.52125,68.24,71.518,3.278
340608.364625,3832702.655,65.87,65.97,0.1
340609.915625,3832707.07125,68.48,61.79,-6.69
340611.495875,3832711.5675,67.57,67.578,0.00800000000001
340613.004875,3832715.8625,65.6,68.604,3.004
340616.065,3832724.57,68.17,68.4,0.23
340619.016625,3832732.97375,69.1,74.79,5.69
340620.501375,3832737.19875,68.66,71.758,3.098
340622.017875,3832741.515,70.45,74.84,4.39
340625.0645,3832750.1875,69.9,68.27,-1.63
340626.571125,3832754.47375,69.15,68.66,-0.49
340628.077625,3832758.75875,68.51,64.33,-4.18
340631.117,3832767.4125,70.62,68.732,-1.888
340635.702875,3832780.4625,64.91,68.5,3.59
340637.219875,3832784.78125,70.19,69.8,-0.39
340598.253625,3832681.97625,69.31,74.93,5.62
340599.815125,3832686.42625,73.49,72.422,-1.068
340601.292,3832690.63375,71.89,71.518,-0.372
340604.326375,3832699.28125,77.09,73.66,-3.43
340607.30625,3832707.77,74.33,70.97,-3.36
340608.901875,3832712.3175,70.23,76.202,5.972
340610.409375,3832716.61375,82.7,72.368,-10.332
340613.475,3832725.35,70.64,76.396,5.756
340614.98225,3832729.64875,91.21,73.826,-17.384
340617.895625,3832737.95,76.12,72.034,-4.086
340619.404625,3832742.2475,80.1,78.546,-1.554
340620.92975,3832746.59625,67.13,65.264,-1.866
340622.463625,3832750.9675,73.12,80.526,7.406
340625.440875,3832759.45,77.73,72.544,-5.186
340627.013375,3832763.9325,69.07,75.29,6.22
340628.515,3832768.21125,67.99,73.202,5.212
340630.021375,3832772.50375,69.02,75.81,6.79
340633.093,3832781.2575,71.67,73.15,1.48
340634.603625,3832785.5575,69.61,68.602,-1.008
340618.14425,3832747.5375,73.71,78.83,5.12
340619.676,3832751.90375,80.07,76.596,-3.474
340625.723,3832769.14375,72.08,70.762,-1.318
340627.228375,3832773.43375,70.19,76.732,6.542
340628.788875,3832777.8825,80.25,74.73,-5.52
340630.301,3832782.19375,67.21,78.764,11.554
