gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340612.205625,3832677.325,7.17,6.55,-0.62
340613.753125,3832681.73,9.45,6.978,-2.472
340615.2385,3832685.955,11.08,11.082,0.002
340616.778375,3832690.3375,3.63,5.16,1.53
340618.323625,3832694.73375,6.7,6.28,-0.42
340619.778375,3832698.8725,7.5,9.156,1.656
340621.287375,3832703.165,9.56,8.934,-0.626
340622.86475,3832707.6525,8.11,10.508,2.398
340624.396625,3832712.01,11.07,11.87,0.8
340625.90075,3832716.29,7.43,9.68,2.25
340627.42075,3832720.615,6.69,4.87,-1.82
340628.9315,3832724.91,4.34,5.778,1.438
340630.395,3832729.075,6.39,4.652,-1.738
340631.888375,3832733.32375,9.02,8.502,-0.518
340633.418375,3832737.67875,4.27,3.12,-1.15
340634.9465,3832742.025,8.6,11.138,2.538
340636.462125,3832746.33875,11.73,9.46,-2.27
340637.95825,3832750.59125,9.2,10.756,1.556
340639.458375,3832754.86125,7.11,7.2,0.09
340641.01425,3832759.2875,13.24,9.632,-3.608
340642.52075,3832763.575,11.24,13.396,2.156
340644.036125,3832767.88625,8.23,7.79,-0.44
340645.585875,3832772.295,10.26,10.99,0.73
340647.09425,3832776.585,9.59,10.81,1.22
340648.617,3832780.9175,7.79,8.646,0.856
340650.159625,3832784.9875,8.17,5.25,-2.92
340651.685875,3832789.33625,12.47,12.586,0.116
340653.209625,3832793.6825,13.23,12.514,-0.716
340654.72975,3832798.01,8.82,10.548,1.728
340605.045625,3832665.13125,9.39,6.798,-2.592
340606.630375,3832669.6475,7.85,7.962,0.112
340608.150375,3832673.9825,8.19,9.93,1.74
340609.4685,3832678.33625,9.42,9.36,-0.06
340611.022125,3832682.75625,7.84,10.004,2.164
340612.509625,3832686.98875,11.58,5.93,-5.65
340614.016625,3832691.27875,7.5,8.15,0.65
340616.998875,3832699.765,7.59,9.51,1.92
340618.518,3832704.08625,5.8,5.35,-0.45
340620.100375,3832708.585,8.44,9.54,1.1
340621.615375,3832712.8975,9.51,10.164,0.654
340623.125625,3832717.195,8.18,11.24,3.06
340624.6535,3832721.5425,9.51,8.404,-1.106
340626.1835,3832725.8975,13.97,11.61,-2.36
340627.64125,3832730.045,5.28,4.444,-0.836
340629.127875,3832734.2725,3.51,5.58,2.07
340630.627125,3832738.54,10.18,9.78,-0.4
340632.1465,3832742.8625,8.44,5.85,-2.59
340633.69625,3832747.27,12.74,10.18,-2.56
340635.190125,3832751.51875,9.67,7.28,-2.39
340636.701375,3832755.81875,9.65,7.122,-2.528
340638.263,3832760.26375,6.55,7.102,0.552
340639.77275,3832764.56125,10.76,13.24,2.48
340641.294625,3832768.88875,10.23,12.936,2.706
340642.834375,3832773.27,9.39,9.0,-0.39
340644.344,3832777.56625,6.37,5.4,-0.97
340645.861375,3832781.88375,5.72,5.362,-0.358
340647.391875,3832785.8825,5.11,5.63,0.52
340650.44125,3832794.5775,5.51,3.55,-1.96
340651.993875,3832799.00375,8.27,11.31,3.04
340606.530125,3832679.2425,8.07,8.19,0.12
340608.10625,3832683.705,5.95,3.848,-2.102
340609.595375,3832687.9175,2.57,4.882,2.312
340611.088,3832692.145,5.16,4.478,-0.682
340612.628125,3832696.50375,6.93,4.34,-2.59
340614.112375,3832700.7025,6.6,4.642,-1.958
340615.668875,3832705.10625,3.06,6.346,3.286
340617.252125,3832709.585,4.33,6.242,1.912
340618.78075,3832713.91375,5.47,4.18,-1.29
340620.303,3832718.2225,4.41,3.67,-0.74
340621.81575,3832722.505,4.92,4.434,-0.486
340623.33925,3832726.81875,3.78,4.96,1.18
340624.8045,3832730.965,4.48,5.16,0.68
340627.81625,3832739.4875,3.69,4.01,0.32
340629.34825,3832743.825,3.23,4.41,1.18
340632.39275,3832752.44375,5.94,6.89,0.95
340633.916125,3832756.7525,5.9,5.33,-0.57
340635.48925,3832761.205,4.57,7.11,2.54
340636.992875,3832765.46125,6.84,5.63,-1.21
340640.081375,3832774.2025,5.4,6.37,0.97
340643.126125,3832782.82,4.28,7.586,3.306
340603.900875,3832680.13625,6.95,9.93,2.98
340605.456875,3832684.5825,7.0,4.818,-2.182
340606.934875,3832688.8025,3.52,5.188,1.668
340608.442375,3832693.11125,8.83,7.446,-1.384
340611.386375,3832701.52,6.15,3.656,-2.494
340612.9255,3832705.915,7.88,4.108,-3.772
340614.522625,3832710.47875,6.98,5.12,-1.86
340616.036375,3832714.8025,5.67,5.016,-0.654
340617.548,3832719.1225,5.12,5.436,0.316
340622.01825,3832731.89,5.1,4.152,-0.948
340623.51475,3832736.1675,3.12,4.27,1.15
340625.029875,3832740.49625,9.94,8.6,-1.34
340626.547375,3832744.83,4.87,4.692,-0.178
340628.077875,3832749.2025,4.66,5.612,0.952
340629.545,3832753.395,7.2,4.71,-2.49
340631.045875,3832757.68125,5.63,5.772,0.142
340632.6275,3832762.2,5.33,5.85,0.52
340634.108,3832766.42875,4.71,7.2,2.49
340635.585875,3832770.64875,5.46,7.966,2.506
340638.673,3832779.4675,5.09,7.68,2.59
340640.1695,3832783.7425,5.27,5.72,0.45
340600.827875,3832681.2025,4.36,4.006,-0.354
340602.39125,3832685.6525,7.3,5.076,-2.224
340603.884875,3832689.905,5.62,5.752,0.132
340605.398375,3832694.2125,6.26,5.902,-0.358
340606.91175,3832698.52125,2.82,6.32,3.5
340608.364625,3832702.655,4.83,5.8,0.97
340609.915625,3832707.07125,4.11,5.16,1.05
340611.495875,3832711.5675,5.02,4.008,-1.012
340613.004875,3832715.8625,5.32,4.406,-0.914
340616.065,3832724.57,3.86,5.144,1.284
340619.016625,3832732.97375,4.18,4.974,0.794
340620.501375,3832737.19875,4.01,3.798,-0.212
340622.017875,3832741.515,6.89,7.72,0.83
340625.0645,3832750.1875,6.23,5.63,-0.6
340626.571125,3832754.47375,4.23,4.01,-0.22
340628.077625,3832758.75875,5.85,5.33,-0.52
340631.117,3832767.4125,6.89,5.832,-1.058
340635.702875,3832780.4625,5.57,7.2,1.63
340637.219875,3832784.78125,5.25,8.17,2.92
340598.253625,3832681.97625,9.77,8.144,-1.626
340599.815125,3832686.42625,7.3,9.626,2.326
340601.292,3832690.63375,5.74,6.32,0.58
340604.326375,3832699.28125,9.41,7.688,-1.722
340607.30625,3832707.77,7.63,8.83,1.2
340608.901875,3832712.3175,7.6,6.206,-1.394
340610.409375,3832716.61375,4.3,7.666,3.366
340613.475,3832725.35,7.4,5.906,-1.494
340614.98225,3832729.64875,6.77,12.79,6.02
340617.895625,3832737.95,5.73,7.532,1.802
340619.404625,3832742.2475,8.33,6.408,-1.922
340620.92975,3832746.59625,4.11,3.35,-0.76
340622.463625,3832750.9675,6.75,8.53,1.78
340625.440875,3832759.45,7.42,5.948,-1.472
340627.013375,3832763.9325,10.09,6.79,-3.3
340628.515,3832768.21125,8.28,4.818,-3.462
340630.021375,3832772.50375,4.38,6.97,2.59
340633.093,3832781.2575,6.95,5.346,-1.604
340634.603625,3832785.5575,2.87,6.672,3.802
340618.14425,3832747.5375,6.02,10.116,4.096
340619.676,3832751.90375,7.34,8.894,1.554
340625.723,3832769.14375,4.88,8.326,3.446
340627.228375,3832773.43375,6.98,11.64,4.66
340628.788875,3832777.8825,6.11,7.182,1.072
340630.301,3832782.19375,5.75,7.126,1.376
