gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,0.684,-29.506
340612.205625,3832677.325,28.68,27.59,-1.09
340613.753125,3832681.73,26.47,30.556,4.086
340615.2385,3832685.955,29.22,24.518,-4.702
340616.778375,3832690.3375,17.84,17.53,-0.31
340618.323625,3832694.73375,22.79,19.142,-3.648
340619.778375,3832698.8725,27.47,27.12,-0.35
340621.287375,3832703.165,24.93,17.886,-7.044
340622.86475,3832707.6525,15.54,23.142,7.602
340624.396625,3832712.01,24.97,3.5,-21.47
340625.90075,3832716.29,24.64,2.99,-21.65
340627.42075,3832720.615,24.1,23.754,-0.346
340628.9315,3832724.91,27.11,25.616,-1.494
340630.395,3832729.075,24.14,27.542,3.402
340631.888375,3832733.32375,25.34,25.06,-0.28
340633.418375,3832737.67875,23.56,25.27,1.71
340634.9465,3832742.025,27.44,21.174,-6.266
340636.462125,3832746.33875,30.87,20.11,-10.76
340637.95825,3832750.59125,16.62,21.266,4.646
340639.458375,3832754.86125,32.96,28.96,-4.0
340641.01425,3832759.2875,15.03,19.068,4.038
340642.52075,3832763.575,6.33,16.502,10.172
340644.036125,3832767.88625,19.01,27.82,8.81
340645.585875,3832772.295,24.54,19.96,-4.58
340647.09425,3832776.585,3.78,3.3,-0.48
340648.617,3832780.9175,27.82,10.214,-17.606
340650.159625,3832784.9875,19.69,23.9,4.21
340651.685875,3832789.33625,7.68,18.77,11.09
340653.209625,3832793.6825,32.51,7.766,-24.744
340654.72975,3832798.01,31.97,12.254,-19.716
340605.045625,3832665.13125,9.69,28.026,18.336
340606.630375,3832669.6475,28.61,20.65,-7.96
340608.150375,3832673.9825,12.62,18.25,5.63
340609.4685,3832678.33625,20.92,20.39,-0.53
340611.022125,3832682.75625,25.63,26.42,0.79
340612.509625,3832686.98875,15.53,18.72,3.19
340614.016625,3832691.27875,25.26,-4.72,-29.98
340616.998875,3832699.765,26.5,26.16,-0.34
340618.518,3832704.08625,18.67,24.552,5.882
340620.100375,3832708.585,24.95,25.422,0.472
340621.615375,3832712.8975,26.16,24.946,-1.214
340623.125625,3832717.195,22.32,13.48,-8.84
340624.6535,3832721.5425,13.08,15.536,2.456
340626.1835,3832725.8975,22.46,21.42,-1.04
340627.64125,3832730.045,19.91,27.254,7.344
340629.127875,3832734.2725,16.65,24.834,8.184
340630.627125,3832738.54,20.71,12.22,-8.49
340632.1465,3832742.8625,24.27,29.08,4.81
340633.69625,3832747.27,8.17,20.71,12.54
340635.190125,3832751.51875,24.63,26.27,1.64
340636.701375,3832755.81875,27.16,19.15,-8.01
340638.263,3832760.26375,21.42,28.154,6.734
340639.77275,3832764.56125,15.06,15.03,-0.03
340641.294625,3832768.88875,21.03,19.038,-1.992
340642.834375,3832773.27,-2.74,33.11,35.85
340644.344,3832777.56625,24.8,19.91,-4.89
340645.861375,3832781.88375,4.19,25.632,21.442
340647.391875,3832785.8825,25.84,6.16,-19.68
340650.44125,3832794.5775,16.61,25.21,8.6
340651.993875,3832799.00375,26.6,-19.344,-45.944
340606.530125,3832679.2425,30.13,12.62,-17.51
340608.10625,3832683.705,23.9,22.734,-1.166
340609.595375,3832687.9175,25.32,23.404,-1.916
340611.088,3832692.145,17.27,17.532,0.262
340612.628125,3832696.50375,28.0,23.674,-4.326
340614.112375,3832700.7025,24.22,25.918,1.698
340615.668875,3832705.10625,25.83,23.732,-2.098
340617.252125,3832709.585,14.29,22.01,7.72
340618.78075,3832713.91375,17.33,28.92,11.59
340620.303,3832718.2225,18.89,20.77,1.88
340621.81575,3832722.505,20.42,16.536,-3.884
340623.33925,3832726.81875,20.58,20.524,-0.056
340624.8045,3832730.965,15.16,17.53,2.37
340627.81625,3832739.4875,21.67,26.08,4.41
340629.34825,3832743.825,25.09,18.89,-6.2
340632.39275,3832752.44375,21.92,16.93,-4.99
340633.916125,3832756.7525,22.37,23.95,1.58
340635.48925,3832761.205,26.6,32.96,6.36
340636.992875,3832765.46125,31.79,23.87,-7.92
340640.081375,3832774.2025,19.91,24.8,4.89
340643.126125,3832782.82,13.81,20.532,6.722
340603.900875,3832680.13625,26.8,18.25,-8.55
340605.456875,3832684.5825,20.7,23.686,2.986
340606.934875,3832688.8025,24.1,25.266,1.166
340608.442375,3832693.11125,22.39,21.27,-1.12
340611.386375,3832701.52,24.35,22.292,-2.058
340612.9255,3832705.915,26.35,28.218,1.868
340614.522625,3832710.47875,13.88,30.62,16.74
340616.036375,3832714.8025,19.72,19.264,-0.456
340617.548,3832719.1225,30.62,18.436,-12.184
340622.01825,3832731.89,28.53,27.018,-1.512
340623.51475,3832736.1675,25.27,23.56,-1.71
340625.029875,3832740.49625,7.69,27.44,19.75
340626.547375,3832744.83,13.84,20.452,6.612
340628.077875,3832749.2025,17.98,26.398,8.418
340629.545,3832753.395,27.27,15.94,-11.33
340631.045875,3832757.68125,23.87,23.242,-0.628
340632.6275,3832762.2,23.95,29.08,5.13
340634.108,3832766.42875,15.94,27.27,11.33
340635.585875,3832770.64875,19.36,24.296,4.936
340638.673,3832779.4675,24.27,26.97,2.7
340640.1695,3832783.7425,14.04,4.19,-9.85
340600.827875,3832681.2025,28.0,24.06,-3.94
340602.39125,3832685.6525,14.17,19.42,5.25
340603.884875,3832689.905,15.55,19.39,3.84
340605.398375,3832694.2125,20.44,28.0,7.56
340606.91175,3832698.52125,22.69,23.62,0.93
340608.364625,3832702.655,24.53,18.67,-5.86
340609.915625,3832707.07125,15.94,17.27,1.33
340611.495875,3832711.5675,20.68,20.548,-0.132
340613.004875,3832715.8625,22.53,25.856,3.326
340616.065,3832724.57,28.14,27.33,-0.81
340619.016625,3832732.97375,28.92,21.566,-7.354
340620.501375,3832737.19875,26.08,22.92,-3.16
340622.017875,3832741.515,22.9,25.3,2.4
340625.0645,3832750.1875,20.81,23.87,3.06
340626.571125,3832754.47375,27.92,26.08,-1.84
340628.077625,3832758.75875,29.08,23.95,-5.13
340631.117,3832767.4125,16.93,21.518,4.588
340635.702875,3832780.4625,22.92,27.27,4.35
340637.219875,3832784.78125,23.9,19.69,-4.21
340598.253625,3832681.97625,32.53,5.952,-26.578
340599.815125,3832686.42625,-9.42,31.122,40.542
340601.292,3832690.63375,23.26,23.62,0.36
340604.326375,3832699.28125,29.01,14.168,-14.842
340607.30625,3832707.77,17.32,22.39,5.07
340608.901875,3832712.3175,20.08,25.592,5.512
340610.409375,3832716.61375,24.62,21.502,-3.118
340613.475,3832725.35,30.7,21.764,-8.936
340614.98225,3832729.64875,3.59,16.574,12.984
340617.895625,3832737.95,19.42,23.224,3.804
340619.404625,3832742.2475,5.95,19.65,13.7
340620.92975,3832746.59625,32.07,24.928,-7.142
340622.463625,3832750.9675,20.66,10.728,-9.932
340625.440875,3832759.45,18.63,24.4,5.77
340627.013375,3832763.9325,28.56,15.886,-12.674
340628.515,3832768.21125,30.3,21.406,-8.894
340630.021375,3832772.50375,28.56,21.524,-7.036
340633.093,3832781.2575,22.0,27.12,5.12
340634.603625,3832785.5575,21.75,17.436,-4.314
340618.14425,3832747.5375,10.43,3.836,-6.594
340619.676,3832751.90375,5.98,6.152,0.172
340625.723,3832769.14375,23.22,23.242,0.022
340627.228375,3832773.43375,26.28,8.07,-18.21
340628.788875,3832777.8825,26.36,15.796,-10.564
340630.301,3832782.19375,25.76,17.056,-8.704
