gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,16.516,4.916
340616.778375,3832690.3375,26.4,14.21,-12.19
340618.323625,3832694.73375,24.41,23.6,-0.81
340619.778375,3832698.8725,16.38,11.804,-4.576
340621.287375,3832703.165,16.71,14.072,-2.638
340622.86475,3832707.6525,13.9,17.394,3.494
340624.396625,3832712.01,11.51,11.0,-0.51
340625.90075,3832716.29,17.55,9.71,-7.84
340627.42075,3832720.615,20.29,10.174,-10.116
340628.9315,3832724.91,21.28,19.454,-1.826
340630.395,3832729.075,19.99,19.702,-0.288
340631.888375,3832733.32375,16.85,19.548,2.698
340633.418375,3832737.67875,10.38,8.91,-1.47
340634.9465,3832742.025,20.96,15.022,-5.938
340636.462125,3832746.33875,9.4,9.41,0.01
340637.95825,3832750.59125,10.94,15.406,4.466
340639.458375,3832754.86125,21.14,20.2,-0.94
340641.01425,3832759.2875,14.36,13.7,-0.66
340642.52075,3832763.575,14.57,14.284,-0.286
340644.036125,3832767.88625,17.43,14.2,-3.23
340645.585875,3832772.295,14.64,12.49,-2.15
340647.09425,3832776.585,12.18,10.1,-2.08
340648.617,3832780.9175,14.2,12.878,-1.322
340650.159625,3832784.9875,20.55,27.03,6.48
340651.685875,3832789.33625,16.54,13.928,-2.612
340653.209625,3832793.6825,12.58,16.212,3.632
340654.72975,3832798.01,9.3,11.65,2.35
340605.045625,3832665.13125,12.1,19.596,7.496
340606.630375,3832669.6475,14.29,16.12,1.83
340608.150375,3832673.9825,14.14,10.55,-3.59
340609.4685,3832678.33625,13.66,19.15,5.49
340611.022125,3832682.75625,15.07,19.722,4.652
340612.509625,3832686.98875,18.96,11.44,-7.52
340614.016625,3832691.27875,13.52,14.83,1.31
340616.998875,3832699.765,9.4,10.95,1.55
340618.518,3832704.08625,16.44,24.638,8.198
340620.100375,3832708.585,13.91,14.406,0.496
340621.615375,3832712.8975,10.95,14.63,3.68
340623.125625,3832717.195,14.11,16.32,2.21
340624.6535,3832721.5425,11.44,13.58,2.14
340626.1835,3832725.8975,16.28,14.95,-1.33
340627.64125,3832730.045,20.83,20.754,-0.076
340629.127875,3832734.2725,24.95,23.444,-1.506
340630.627125,3832738.54,12.53,15.53,3.0
340632.1465,3832742.8625,12.59,26.28,13.69
340633.69625,3832747.27,18.47,12.53,-5.94
340635.190125,3832751.51875,13.9,18.13,4.23
340636.701375,3832755.81875,16.31,16.958,0.648
340638.263,3832760.26375,16.38,20.964,4.584
340639.77275,3832764.56125,13.33,14.36,1.03
340641.294625,3832768.88875,13.34,15.144,1.804
340642.834375,3832773.27,11.14,9.1,-2.04
340644.344,3832777.56625,14.69,16.4,1.71
340645.861375,3832781.88375,19.21,14.514,-4.696
340647.391875,3832785.8825,14.47,21.56,7.09
340650.44125,3832794.5775,28.11,9.3,-18.81
340651.993875,3832799.00375,11.6,7.962,-3.638
340606.530125,3832679.2425,17.69,14.14,-3.55
340608.10625,3832683.705,23.32,26.554,3.234
340609.595375,3832687.9175,27.13,15.544,-11.586
340611.088,3832692.145,13.53,11.424,-2.106
340612.628125,3832696.50375,19.08,25.974,6.894
340614.112375,3832700.7025,23.86,27.786,3.926
340615.668875,3832705.10625,27.19,20.376,-6.814
340617.252125,3832709.585,31.7,20.946,-10.754
340618.78075,3832713.91375,22.32,22.04,-0.28
340620.303,3832718.2225,7.09,29.504,22.414
340621.81575,3832722.505,22.63,35.448,12.818
340623.33925,3832726.81875,31.47,20.918,-10.552
340624.8045,3832730.965,29.29,14.21,-15.08
340627.81625,3832739.4875,28.23,25.53,-2.7
340629.34825,3832743.825,28.04,7.09,-20.95
340632.39275,3832752.44375,22.22,22.14,-0.08
340633.916125,3832756.7525,22.28,20.12,-2.16
340635.48925,3832761.205,25.95,21.14,-4.81
340636.992875,3832765.46125,23.48,26.49,3.01
340640.081375,3832774.2025,16.4,14.69,-1.71
340643.126125,3832782.82,27.78,21.846,-5.934
340603.900875,3832680.13625,24.35,10.55,-13.8
340605.456875,3832684.5825,26.44,30.252,3.812
340606.934875,3832688.8025,29.81,24.992,-4.818
340608.442375,3832693.11125,11.27,16.232,4.962
340611.386375,3832701.52,30.88,28.736,-2.144
340612.9255,3832705.915,23.18,26.302,3.122
340614.522625,3832710.47875,28.4,18.75,-9.65
340616.036375,3832714.8025,10.69,19.262,8.572
340617.548,3832719.1225,18.75,20.604,1.854
340622.01825,3832731.89,25.19,24.988,-0.202
340623.51475,3832736.1675,8.91,10.38,1.47
340625.029875,3832740.49625,15.31,20.96,5.65
340626.547375,3832744.83,38.1,24.398,-13.702
340628.077875,3832749.2025,23.41,24.404,0.994
340629.545,3832753.395,21.98,23.05,1.07
340631.045875,3832757.68125,26.49,22.814,-3.676
340632.6275,3832762.2,20.12,26.28,6.16
340634.108,3832766.42875,23.05,21.98,-1.07
340635.585875,3832770.64875,16.25,15.492,-0.758
340638.673,3832779.4675,17.43,18.07,0.64
340640.1695,3832783.7425,30.96,19.21,-11.75
340600.827875,3832681.2025,29.85,28.512,-1.338
340602.39125,3832685.6525,21.05,16.694,-4.356
340603.884875,3832689.905,33.1,27.326,-5.774
340605.398375,3832694.2125,24.15,23.388,-0.762
340606.91175,3832698.52125,29.31,29.992,0.682
340608.364625,3832702.655,26.41,16.44,-9.97
340609.915625,3832707.07125,8.45,13.53,5.08
340611.495875,3832711.5675,18.35,29.702,11.352
340613.004875,3832715.8625,18.62,22.398,3.778
340616.065,3832724.57,26.58,23.876,-2.704
340619.016625,3832732.97375,22.04,22.196,0.156
340620.501375,3832737.19875,25.53,26.986,1.456
340622.017875,3832741.515,22.06,15.59,-6.47
340625.0645,3832750.1875,23.84,26.49,2.65
340626.571125,3832754.47375,22.01,25.53,3.52
340628.077625,3832758.75875,26.28,20.12,-6.16
340631.117,3832767.4125,22.14,21.056,-1.084
340635.702875,3832780.4625,17.56,21.98,4.42
340637.219875,3832784.78125,27.03,20.55,-6.48
340598.253625,3832681.97625,10.75,11.482,0.732
340599.815125,3832686.42625,11.27,11.17,-0.1
340601.292,3832690.63375,27.93,29.992,2.062
340604.326375,3832699.28125,11.8,10.62,-1.18
340607.30625,3832707.77,15.92,11.27,-4.65
340608.901875,3832712.3175,17.01,12.664,-4.346
340610.409375,3832716.61375,9.06,15.162,6.102
340613.475,3832725.35,14.64,12.304,-2.336
340614.98225,3832729.64875,7.19,14.468,7.278
340617.895625,3832737.95,9.38,15.626,6.246
340619.404625,3832742.2475,12.51,14.142,1.632
340620.92975,3832746.59625,11.26,9.204,-2.056
340622.463625,3832750.9675,18.64,14.298,-4.342
340625.440875,3832759.45,20.1,19.226,-0.874
340627.013375,3832763.9325,11.47,16.026,4.556
340628.515,3832768.21125,11.12,16.476,5.356
340630.021375,3832772.50375,23.19,17.53,-5.66
340633.093,3832781.2575,15.8,19.578,3.778
340634.603625,3832785.5575,31.44,18.458,-12.982
340618.14425,3832747.5375,8.77,10.35,1.58
340619.676,3832751.90375,11.35,9.568,-1.782
340625.723,3832769.14375,16.09,14.628,-1.462
340627.228375,3832773.43375,18.71,14.528,-4.182
340628.788875,3832777.8825,15.85,16.422,0.572
340630.301,3832782.19375,19.81,15.072,-4.738
