gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,58.366,-0.944
340615.2385,3832685.955,59.27,61.588,2.318
340616.778375,3832690.3375,59.98,51.65,-8.33
340618.323625,3832694.73375,60.26,59.73,-0.53
340619.778375,3832698.8725,56.88,55.668,-1.212
340621.287375,3832703.165,58.64,56.936,-1.704
340622.86475,3832707.6525,55.63,61.302,5.672
340624.396625,3832712.01,58.46,60.1,1.64
340625.90075,3832716.29,58.75,56.03,-2.72
340627.42075,3832720.615,59.07,48.52,-10.55
340628.9315,3832724.91,52.78,56.634,3.854
340630.395,3832729.075,57.91,53.944,-3.966
340631.888375,3832733.32375,59.62,60.07,0.45
340633.418375,3832737.67875,47.12,44.66,-2.46
340634.9465,3832742.025,61.18,60.382,-0.798
340636.462125,3832746.33875,62.63,57.95,-4.68
340637.95825,3832750.59125,57.13,60.896,3.766
340639.458375,3832754.86125,65.37,59.69,-5.68
340641.01425,3832759.2875,62.1,57.02,-5.08
340642.52075,3832763.575,61.79,63.632,1.842
340644.036125,3832767.88625,58.69,57.14,-1.55
340645.585875,3832772.295,59.67,59.57,-0.1
340647.09425,3832776.585,59.7,57.91,-1.79
340648.617,3832780.9175,57.14,58.146,1.006
340650.159625,3832784.9875,55.15,63.0,7.85
340651.685875,3832789.33625,60.53,62.878,2.348
340653.209625,3832793.6825,62.97,61.212,-1.758
340654.72975,3832798.01,53.11,58.668,5.558
340605.045625,3832665.13125,55.64,57.638,1.998
340606.630375,3832669.6475,55.11,56.874,1.764
340608.150375,3832673.9825,54.13,55.47,1.34
340609.4685,3832678.33625,55.28,60.73,5.45
340611.022125,3832682.75625,58.09,61.74,3.65
340612.509625,3832686.98875,62.0,51.04,-10.96
340614.016625,3832691.27875,53.31,58.49,5.18
340616.998875,3832699.765,53.23,58.79,5.56
340618.518,3832704.08625,51.9,59.662,7.762
340620.100375,3832708.585,56.81,58.7,1.89
340621.615375,3832712.8975,58.79,58.568,-0.222
340623.125625,3832717.195,56.7,62.57,5.87
340624.6535,3832721.5425,53.84,56.162,2.322
340626.1835,3832725.8975,63.03,61.09,-1.94
340627.64125,3832730.045,53.66,53.168,-0.492
340629.127875,3832734.2725,54.76,59.91,5.15
340630.627125,3832738.54,56.26,57.65,1.39
340632.1465,3832742.8625,54.48,63.31,8.83
340633.69625,3832747.27,65.8,56.26,-9.54
340635.190125,3832751.51875,58.65,57.26,-1.39
340636.701375,3832755.81875,58.07,56.878,-1.192
340638.263,3832760.26375,54.52,62.126,7.606
340639.77275,3832764.56125,58.41,62.1,3.69
340641.294625,3832768.88875,61.07,63.276,2.206
340642.834375,3832773.27,59.43,58.69,-0.74
340644.344,3832777.56625,53.66,53.69,0.03
340645.861375,3832781.88375,56.68,52.18,-4.5
340647.391875,3832785.8825,51.81,58.15,6.34
340650.44125,3832794.5775,61.59,46.92,-14.67
340651.993875,3832799.00375,55.03,61.63,6.6
340606.530125,3832679.2425,57.61,54.13,-3.48
340608.10625,3832683.705,59.55,58.048,-1.502
340609.595375,3832687.9175,56.53,54.002,-2.528
340611.088,3832692.145,50.0,48.894,-1.106
340612.628125,3832696.50375,59.67,60.686,1.016
340614.112375,3832700.7025,60.0,61.314,1.314
340615.668875,3832705.10625,60.35,59.162,-1.188
340617.252125,3832709.585,61.91,57.596,-4.314
340618.78075,3832713.91375,58.4,58.61,0.21
340620.303,3832718.2225,46.94,61.664,14.724
340621.81575,3832722.505,59.01,64.844,5.834
340623.33925,3832726.81875,64.01,56.026,-7.984
340624.8045,3832730.965,61.5,51.65,-9.85
340627.81625,3832739.4875,61.04,60.52,-0.52
340629.34825,3832743.825,61.5,46.94,-14.56
340632.39275,3832752.44375,58.97,60.51,1.54
340633.916125,3832756.7525,58.49,56.9,-1.59
340635.48925,3832761.205,60.56,65.37,4.81
340636.992875,3832765.46125,63.32,61.59,-1.73
340640.081375,3832774.2025,53.69,53.66,-0.03
340643.126125,3832782.82,62.22,56.72,-5.5
340603.900875,3832680.13625,63.42,55.47,-7.95
340605.456875,3832684.5825,62.71,63.058,0.348
340606.934875,3832688.8025,60.06,60.006,-0.054
340608.442375,3832693.11125,54.81,55.558,0.748
340611.386375,3832701.52,64.57,61.174,-3.396
340612.9255,3832705.915,61.45,60.488,-0.962
340614.522625,3832710.47875,63.31,59.0,-4.31
340616.036375,3832714.8025,51.44,56.066,4.626
340617.548,3832719.1225,59.0,55.85,-3.15
340622.01825,3832731.89,62.04,58.886,-3.154
340623.51475,3832736.1675,44.66,47.12,2.46
340625.029875,3832740.49625,60.12,61.18,1.06
340626.547375,3832744.83,65.4,60.01,-5.39
340628.077875,3832749.2025,57.88,60.702,2.822
340629.545,3832753.395,60.17,60.87,0.7
340631.045875,3832757.68125,61.59,59.584,-2.006
340632.6275,3832762.2,56.9,63.31,6.41
340634.108,3832766.42875,60.87,60.17,-0.7
340635.585875,3832770.64875,54.16,57.76,3.6
340638.673,3832779.4675,54.65,56.43,1.78
340640.1695,3832783.7425,64.03,56.68,-7.35
340600.827875,3832681.2025,63.45,59.958,-3.492
340602.39125,3832685.6525,57.06,51.59,-5.47
340603.884875,3832689.905,63.47,60.92,-2.55
340605.398375,3832694.2125,61.19,61.182,-0.008
340606.91175,3832698.52125,60.79,64.198,3.408
340608.364625,3832702.655,59.89,51.9,-7.99
340609.915625,3832707.07125,46.23,50.0,3.77
340611.495875,3832711.5675,51.55,63.01,11.46
340613.004875,3832715.8625,54.03,58.102,4.072
340616.065,3832724.57,60.1,60.438,0.338
340619.016625,3832732.97375,58.61,57.992,-0.618
340620.501375,3832737.19875,60.52,60.308,-0.212
340622.017875,3832741.515,59.14,56.9,-2.24
340625.0645,3832750.1875,59.14,61.59,2.45
340626.571125,3832754.47375,57.38,60.52,3.14
340628.077625,3832758.75875,63.31,56.9,-6.41
340631.117,3832767.4125,60.51,57.914,-2.596
340635.702875,3832780.4625,55.74,60.17,4.43
340637.219875,3832784.78125,63.0,55.15,-7.85
340598.253625,3832681.97625,55.93,56.216,0.286
340599.815125,3832686.42625,55.52,56.462,0.942
340601.292,3832690.63375,63.62,64.198,0.578
340604.326375,3832699.28125,57.26,54.466,-2.794
340607.30625,3832707.77,54.39,54.81,0.42
340608.901875,3832712.3175,56.15,52.354,-3.796
340610.409375,3832716.61375,49.43,55.394,5.964
340613.475,3832725.35,54.26,52.146,-2.114
340614.98225,3832729.64875,53.15,63.53,10.38
340617.895625,3832737.95,49.57,54.69,5.12
340619.404625,3832742.2475,56.15,54.32,-1.83
340620.92975,3832746.59625,47.92,45.152,-2.768
340622.463625,3832750.9675,56.31,57.818,1.508
340625.440875,3832759.45,59.05,57.416,-1.634
340627.013375,3832763.9325,57.36,56.494,-0.866
340628.515,3832768.21125,55.66,53.302,-2.358
340630.021375,3832772.50375,59.4,57.458,-1.942
340633.093,3832781.2575,56.32,58.082,1.762
340634.603625,3832785.5575,62.97,56.578,-6.392
340618.14425,3832747.5375,51.48,57.204,5.724
340619.676,3832751.90375,54.38,55.338,0.958
340625.723,3832769.14375,52.2,56.932,4.732
340627.228375,3832773.43375,59.47,61.852,2.382
340628.788875,3832777.8825,56.55,56.686,0.136
340630.301,3832782.19375,58.51,56.342,-2.168
