gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340612.205625,3832677.325,8.12,6.99,-1.13
340613.753125,3832681.73,10.3,7.828,-2.472
340615.2385,3832685.955,11.88,12.216,0.336
340616.778375,3832690.3375,4.06,6.18,2.12
340618.323625,3832694.73375,6.29,6.69,0.4
340619.778375,3832698.8725,8.44,10.314,1.874
340621.287375,3832703.165,10.56,10.492,-0.068
340622.86475,3832707.6525,9.93,11.954,2.024
340624.396625,3832712.01,11.83,15.14,3.31
340625.90075,3832716.29,8.51,8.65,0.14
340627.42075,3832720.615,7.83,6.996,-0.834
340628.9315,3832724.91,6.52,7.31,0.79
340630.395,3832729.075,7.85,6.508,-1.342
340631.888375,3832733.32375,9.36,10.25,0.89
340633.418375,3832737.67875,6.63,5.71,-0.92
340634.9465,3832742.025,10.33,12.422,2.092
340636.462125,3832746.33875,13.6,13.1,-0.5
340637.95825,3832750.59125,12.92,12.494,-0.426
340639.458375,3832754.86125,5.97,7.46,1.49
340641.01425,3832759.2875,15.12,12.154,-2.966
340642.52075,3832763.575,13.72,15.416,1.696
340644.036125,3832767.88625,10.6,8.94,-1.66
340645.585875,3832772.295,11.91,12.68,0.77
340647.09425,3832776.585,13.67,14.35,0.68
340648.617,3832780.9175,8.94,10.436,1.496
340650.159625,3832784.9875,7.34,5.97,-1.37
340651.685875,3832789.33625,11.85,13.854,2.004
340653.209625,3832793.6825,13.83,12.382,-1.448
340654.72975,3832798.01,10.49,12.974,2.484
340605.045625,3832665.13125,12.45,7.442,-5.008
340606.630375,3832669.6475,8.94,9.436,0.496
340608.150375,3832673.9825,11.35,12.7,1.35
340609.4685,3832678.33625,10.67,11.43,0.76
340611.022125,3832682.75625,10.18,10.17,-0.01
340612.509625,3832686.98875,10.34,9.6,-0.74
340614.016625,3832691.27875,8.41,11.98,3.57
340616.998875,3832699.765,7.69,12.36,4.67
340618.518,3832704.08625,8.25,6.278,-1.972
340620.100375,3832708.585,10.4,11.28,0.88
340621.615375,3832712.8975,12.36,11.068,-1.292
340623.125625,3832717.195,11.05,13.32,2.27
340624.6535,3832721.5425,11.99,10.344,-1.646
340626.1835,3832725.8975,14.9,12.73,-2.17
340627.64125,3832730.045,6.32,6.516,0.196
340629.127875,3832734.2725,5.03,6.404,1.374
340630.627125,3832738.54,11.9,11.88,-0.02
340632.1465,3832742.8625,9.39,6.94,-2.45
340633.69625,3832747.27,14.83,11.9,-2.93
340635.190125,3832751.51875,11.1,8.4,-2.7
340636.701375,3832755.81875,11.34,9.756,-1.584
340638.263,3832760.26375,7.31,7.232,-0.078
340639.77275,3832764.56125,12.83,15.12,2.29
340641.294625,3832768.88875,13.01,14.672,1.662
340642.834375,3832773.27,14.82,11.42,-3.4
340644.344,3832777.56625,8.22,7.8,-0.42
340645.861375,3832781.88375,9.36,7.836,-1.524
340647.391875,3832785.8825,7.74,8.866,1.126
340650.44125,3832794.5775,5.13,6.62,1.49
340651.993875,3832799.00375,10.1,14.192,4.092
340606.530125,3832679.2425,7.87,11.35,3.48
340608.10625,3832683.705,6.82,5.748,-1.072
340609.595375,3832687.9175,3.99,6.592,2.602
340611.088,3832692.145,6.9,7.372,0.472
340612.628125,3832696.50375,7.97,5.78,-2.19
340614.112375,3832700.7025,6.8,5.748,-1.052
340615.668875,3832705.10625,5.4,7.506,2.106
340617.252125,3832709.585,6.22,6.644,0.424
340618.78075,3832713.91375,6.81,5.63,-1.18
340620.303,3832718.2225,8.06,5.572,-2.488
340621.81575,3832722.505,5.37,4.784,-0.586
340623.33925,3832726.81875,4.46,5.046,0.586
340624.8045,3832730.965,5.18,6.18,1.0
340627.81625,3832739.4875,5.9,6.36,0.46
340629.34825,3832743.825,5.14,8.06,2.92
340632.39275,3832752.44375,6.93,9.3,2.37
340633.916125,3832756.7525,6.82,7.47,0.65
340635.48925,3832761.205,5.96,5.97,0.01
340636.992875,3832765.46125,7.7,6.95,-0.75
340640.081375,3832774.2025,7.8,8.22,0.42
340643.126125,3832782.82,6.72,7.066,0.346
340603.900875,3832680.13625,8.36,12.7,4.34
340605.456875,3832684.5825,8.16,4.172,-3.988
340606.934875,3832688.8025,5.46,6.496,1.036
340608.442375,3832693.11125,9.27,8.792,-0.478
340611.386375,3832701.52,4.96,4.024,-0.936
340612.9255,3832705.915,5.17,4.436,-0.734
340614.522625,3832710.47875,6.51,5.56,-0.95
340616.036375,3832714.8025,6.21,5.694,-0.516
340617.548,3832719.1225,5.56,6.19,0.63
340622.01825,3832731.89,5.78,4.732,-1.048
340623.51475,3832736.1675,5.71,6.63,0.92
340625.029875,3832740.49625,13.06,10.33,-2.73
340626.547375,3832744.83,5.0,5.188,0.188
340628.077875,3832749.2025,6.39,5.218,-1.172
340629.545,3832753.395,5.27,7.5,2.23
340631.045875,3832757.68125,6.95,6.7,-0.25
340632.6275,3832762.2,7.47,6.94,-0.53
340634.108,3832766.42875,7.5,5.27,-2.23
340635.585875,3832770.64875,8.49,9.604,1.114
340638.673,3832779.4675,6.74,7.58,0.84
340640.1695,3832783.7425,6.89,9.36,2.47
340600.827875,3832681.2025,5.79,5.732,-0.058
340602.39125,3832685.6525,6.79,5.208,-1.582
340603.884875,3832689.905,5.51,6.262,0.752
340605.398375,3832694.2125,6.35,7.098,0.748
340606.91175,3832698.52125,2.99,5.6,2.61
340608.364625,3832702.655,5.72,8.25,2.53
340609.915625,3832707.07125,7.51,6.9,-0.61
340611.495875,3832711.5675,4.56,4.642,0.082
340613.004875,3832715.8625,7.26,5.454,-1.806
340616.065,3832724.57,4.1,6.076,1.976
340619.016625,3832732.97375,5.63,6.378,0.748
340620.501375,3832737.19875,6.36,5.866,-0.494
340622.017875,3832741.515,9.23,7.58,-1.65
340625.0645,3832750.1875,6.3,6.95,0.65
340626.571125,3832754.47375,5.73,6.36,0.63
340628.077625,3832758.75875,6.94,7.47,0.53
340631.117,3832767.4125,9.3,7.104,-2.196
340635.702875,3832780.4625,7.5,5.27,-2.23
340637.219875,3832784.78125,5.97,7.34,1.37
340598.253625,3832681.97625,10.8,11.038,0.238
340599.815125,3832686.42625,11.39,10.684,-0.706
340601.292,3832690.63375,4.3,5.6,1.3
340604.326375,3832699.28125,10.51,10.692,0.182
340607.30625,3832707.77,9.11,9.27,0.16
340608.901875,3832712.3175,9.65,8.682,-0.968
340610.409375,3832716.61375,9.08,9.486,0.406
340613.475,3832725.35,8.07,9.198,1.128
340614.98225,3832729.64875,12.24,14.844,2.604
340617.895625,3832737.95,8.53,8.802,0.272
340619.404625,3832742.2475,11.99,9.944,-2.046
340620.92975,3832746.59625,6.2,5.894,-0.306
340622.463625,3832750.9675,9.25,11.556,2.306
340625.440875,3832759.45,6.91,8.262,1.352
340627.013375,3832763.9325,10.2,8.438,-1.762
340628.515,3832768.21125,9.87,7.918,-1.952
340630.021375,3832772.50375,6.89,8.348,1.458
340633.093,3832781.2575,10.12,7.476,-2.644
340634.603625,3832785.5575,6.17,8.462,2.292
340618.14425,3832747.5375,9.01,13.704,4.694
340619.676,3832751.90375,11.12,12.214,1.094
340625.723,3832769.14375,8.18,10.212,2.032
340627.228375,3832773.43375,9.34,14.0,4.66
340628.788875,3832777.8825,7.68,10.144,2.464
340630.301,3832782.19375,8.24,9.718,1.478
