gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.444,0.154
340615.2385,3832685.955,3.54,3.342,-0.198
340616.778375,3832690.3375,2.23,2.81,0.58
340618.323625,3832694.73375,2.94,2.378,-0.562
340619.778375,3832698.8725,2.64,3.052,0.412
340621.287375,3832703.165,4.01,2.886,-1.124
340622.86475,3832707.6525,2.96,3.718,0.758
340624.396625,3832712.01,2.92,1.76,-1.16
340625.90075,3832716.29,3.18,1.84,-1.34
340627.42075,3832720.615,2.84,3.412,0.572
340628.9315,3832724.91,2.27,2.474,0.204
340630.395,3832729.075,2.47,2.396,-0.074
340631.888375,3832733.32375,3.35,3.112,-0.238
340633.418375,3832737.67875,3.69,3.67,-0.02
340634.9465,3832742.025,3.15,3.024,-0.126
340636.462125,3832746.33875,1.75,2.26,0.51
340637.95825,3832750.59125,1.94,2.85,0.91
340639.458375,3832754.86125,2.15,2.88,0.73
340641.01425,3832759.2875,2.56,3.098,0.538
340642.52075,3832763.575,2.09,2.072,-0.018
340644.036125,3832767.88625,2.48,3.33,0.85
340645.585875,3832772.295,3.04,3.2,0.16
340647.09425,3832776.585,1.19,0.48,-0.71
340648.617,3832780.9175,3.33,1.912,-1.418
340650.159625,3832784.9875,3.49,2.72,-0.77
340651.685875,3832789.33625,3.27,2.872,-0.398
340653.209625,3832793.6825,3.42,3.102,-0.318
340654.72975,3832798.01,2.46,2.554,0.094
340605.045625,3832665.13125,2.22,2.446,0.226
340606.630375,3832669.6475,3.14,3.068,-0.072
340608.150375,3832673.9825,3.22,1.94,-1.28
340609.4685,3832678.33625,3.52,4.47,0.95
340611.022125,3832682.75625,2.88,3.55,0.67
340612.509625,3832686.98875,4.22,3.18,-1.04
340614.016625,3832691.27875,4.08,1.58,-2.5
340616.998875,3832699.765,3.77,1.52,-2.25
340618.518,3832704.08625,2.63,2.06,-0.57
340620.100375,3832708.585,2.89,3.014,0.124
340621.615375,3832712.8975,1.52,3.574,2.054
340623.125625,3832717.195,2.68,2.16,-0.52
340624.6535,3832721.5425,4.94,2.864,-2.076
340626.1835,3832725.8975,3.49,2.92,-0.57
340627.64125,3832730.045,3.2,2.312,-0.888
340629.127875,3832734.2725,2.5,3.108,0.608
340630.627125,3832738.54,3.05,3.09,0.04
340632.1465,3832742.8625,3.58,2.68,-0.9
340633.69625,3832747.27,2.09,3.05,0.96
340635.190125,3832751.51875,2.01,3.47,1.46
340636.701375,3832755.81875,3.36,2.636,-0.724
340638.263,3832760.26375,4.11,2.482,-1.628
340639.77275,3832764.56125,2.99,2.56,-0.43
340641.294625,3832768.88875,1.45,2.248,0.798
340642.834375,3832773.27,0.62,3.07,2.45
340644.344,3832777.56625,3.66,2.22,-1.44
340645.861375,3832781.88375,1.59,3.348,1.758
340647.391875,3832785.8825,3.27,1.904,-1.366
340650.44125,3832794.5775,2.25,3.25,1.0
340651.993875,3832799.00375,3.29,0.05,-3.24
340606.530125,3832679.2425,4.1,3.22,-0.88
340608.10625,3832683.705,2.84,2.698,-0.142
340609.595375,3832687.9175,3.01,2.732,-0.278
340611.088,3832692.145,3.09,2.624,-0.466
340612.628125,3832696.50375,2.79,2.772,-0.018
340614.112375,3832700.7025,2.59,2.196,-0.394
340615.668875,3832705.10625,2.6,3.258,0.658
340617.252125,3832709.585,2.18,2.992,0.812
340618.78075,3832713.91375,3.96,3.55,-0.41
340620.303,3832718.2225,3.2,2.552,-0.648
340621.81575,3832722.505,2.47,2.114,-0.356
340623.33925,3832726.81875,2.33,2.59,0.26
340624.8045,3832730.965,1.63,2.81,1.18
340627.81625,3832739.4875,3.21,2.55,-0.66
340629.34825,3832743.825,2.8,3.2,0.4
340632.39275,3832752.44375,2.39,2.35,-0.04
340633.916125,3832756.7525,3.28,2.78,-0.5
340635.48925,3832761.205,2.9,2.15,-0.75
340636.992875,3832765.46125,2.91,2.78,-0.13
340640.081375,3832774.2025,2.22,3.66,1.44
340643.126125,3832782.82,2.38,3.336,0.956
340603.900875,3832680.13625,3.56,1.94,-1.62
340605.456875,3832684.5825,2.65,2.81,0.16
340606.934875,3832688.8025,2.6,2.854,0.254
340608.442375,3832693.11125,2.63,2.72,0.09
340611.386375,3832701.52,2.97,2.586,-0.384
340612.9255,3832705.915,3.67,2.946,-0.724
340614.522625,3832710.47875,2.91,2.84,-0.07
340616.036375,3832714.8025,2.61,2.606,-0.004
340617.548,3832719.1225,2.84,3.214,0.374
340622.01825,3832731.89,2.85,2.966,0.116
340623.51475,3832736.1675,3.67,3.69,0.02
340625.029875,3832740.49625,1.86,3.15,1.29
340626.547375,3832744.83,1.97,2.442,0.472
340628.077875,3832749.2025,2.23,2.914,0.684
340629.545,3832753.395,2.99,3.17,0.18
340631.045875,3832757.68125,2.78,2.482,-0.298
340632.6275,3832762.2,2.78,2.68,-0.1
340634.108,3832766.42875,3.17,2.99,-0.18
340635.585875,3832770.64875,2.87,2.99,0.12
340638.673,3832779.4675,3.32,3.65,0.33
340640.1695,3832783.7425,3.16,1.59,-1.57
340600.827875,3832681.2025,2.82,2.648,-0.172
340602.39125,3832685.6525,2.73,2.786,0.056
340603.884875,3832689.905,2.43,2.636,0.206
340605.398375,3832694.2125,3.03,2.802,-0.228
340606.91175,3832698.52125,2.57,2.906,0.336
340608.364625,3832702.655,1.78,2.63,0.85
340609.915625,3832707.07125,2.57,3.09,0.52
340611.495875,3832711.5675,2.77,2.358,-0.412
340613.004875,3832715.8625,2.95,2.842,-0.108
340616.065,3832724.57,2.97,2.87,-0.1
340619.016625,3832732.97375,3.55,3.62,0.07
340620.501375,3832737.19875,2.55,3.19,0.64
340622.017875,3832741.515,1.83,3.12,1.29
340625.0645,3832750.1875,2.7,2.78,0.08
340626.571125,3832754.47375,3.11,2.55,-0.56
340628.077625,3832758.75875,2.68,2.78,0.1
340631.117,3832767.4125,2.35,2.356,0.006
340635.702875,3832780.4625,2.75,2.99,0.24
340637.219875,3832784.78125,2.72,3.49,0.77
340598.253625,3832681.97625,3.67,2.276,-1.394
340599.815125,3832686.42625,1.84,3.374,1.534
340601.292,3832690.63375,3.19,2.906,-0.284
340604.326375,3832699.28125,2.93,2.952,0.022
340607.30625,3832707.77,2.7,2.63,-0.07
340608.901875,3832712.3175,3.6,3.62,0.02
340610.409375,3832716.61375,3.74,3.36,-0.38
340613.475,3832725.35,3.96,3.66,-0.3
340614.98225,3832729.64875,1.29,2.456,1.166
340617.895625,3832737.95,3.62,3.384,-0.236
340619.404625,3832742.2475,1.68,2.944,1.264
340620.92975,3832746.59625,3.79,3.674,-0.116
340622.463625,3832750.9675,2.69,1.978,-0.712
340625.440875,3832759.45,3.45,2.862,-0.588
340627.013375,3832763.9325,3.81,3.226,-0.584
340628.515,3832768.21125,3.21,3.428,0.218
340630.021375,3832772.50375,2.92,3.026,0.106
340633.093,3832781.2575,2.71,2.932,0.222
340634.603625,3832785.5575,2.26,2.772,0.512
340618.14425,3832747.5375,3.16,0.958,-2.202
340619.676,3832751.90375,2.87,1.552,-1.318
340625.723,3832769.14375,3.82,2.296,-1.524
340627.228375,3832773.43375,2.88,2.184,-0.696
340628.788875,3832777.8825,2.81,2.388,-0.422
340630.301,3832782.19375,3.2,2.334,-0.866
