gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,57.12,-4.98
340615.2385,3832685.955,63.22,59.354,-3.866
340616.778375,3832690.3375,56.58,68.59,12.01
340618.323625,3832694.73375,54.2,59.822,5.622
340619.778375,3832698.8725,61.97,64.228,2.258
340621.287375,3832703.165,59.65,64.398,4.748
340622.86475,3832707.6525,65.22,58.476,-6.744
340624.396625,3832712.01,63.78,69.16,5.38
340625.90075,3832716.29,62.38,69.11,6.73
340627.42075,3832720.615,58.79,72.15,13.36
340628.9315,3832724.91,60.47,60.758,0.288
340630.395,3832729.075,59.19,62.054,2.864
340631.888375,3832733.32375,59.68,57.916,-1.764
340633.418375,3832737.67875,73.0,74.33,1.33
340634.9465,3832742.025,56.09,61.368,5.278
340636.462125,3832746.33875,62.59,65.89,3.3
340637.95825,3832750.59125,67.02,60.468,-6.552
340639.458375,3832754.86125,53.59,60.24,6.65
340641.01425,3832759.2875,60.74,63.578,2.838
340642.52075,3832763.575,63.14,61.112,-2.028
340644.036125,3832767.88625,61.01,63.19,2.18
340645.585875,3832772.295,60.5,63.89,3.39
340647.09425,3832776.585,65.71,69.4,3.69
340648.617,3832780.9175,63.19,63.882,0.692
340650.159625,3832784.9875,60.88,51.39,-9.49
340651.685875,3832789.33625,61.06,60.098,-0.962
340653.209625,3832793.6825,57.47,61.146,3.676
340654.72975,3832798.01,66.21,64.774,-1.436
340605.045625,3832665.13125,66.13,59.14,-6.99
340606.630375,3832669.6475,64.36,64.848,0.488
340608.150375,3832673.9825,65.78,67.36,1.58
340609.4685,3832678.33625,62.55,56.72,-5.83
340611.022125,3832682.75625,61.78,55.776,-6.004
340612.509625,3832686.98875,59.44,68.1,8.66
340614.016625,3832691.27875,65.19,66.23,1.04
340616.998875,3832699.765,67.79,65.08,-2.71
340618.518,3832704.08625,64.82,57.676,-7.144
340620.100375,3832708.585,64.03,61.822,-2.208
340621.615375,3832712.8975,65.08,61.302,-3.778
340623.125625,3832717.195,63.78,63.34,-0.44
340624.6535,3832721.5425,65.66,65.31,-0.35
340626.1835,3832725.8975,53.47,61.33,7.86
340627.64125,3832730.045,61.89,60.998,-0.892
340629.127875,3832734.2725,60.87,54.256,-6.614
340630.627125,3832738.54,66.33,63.68,-2.65
340632.1465,3832742.8625,64.41,52.73,-11.68
340633.69625,3832747.27,60.34,66.33,5.99
340635.190125,3832751.51875,64.06,61.26,-2.8
340636.701375,3832755.81875,59.74,62.65,2.91
340638.263,3832760.26375,62.76,57.104,-5.656
340639.77275,3832764.56125,62.66,60.74,-1.92
340641.294625,3832768.88875,64.77,60.284,-4.486
340642.834375,3832773.27,65.98,63.23,-2.75
340644.344,3832777.56625,65.5,66.59,1.09
340645.861375,3832781.88375,66.15,67.044,0.894
340647.391875,3832785.8825,67.43,63.26,-4.17
340650.44125,3832794.5775,53.16,72.73,19.57
340651.993875,3832799.00375,67.19,68.806,1.616
340606.530125,3832679.2425,58.26,65.78,7.52
340608.10625,3832683.705,55.81,57.838,2.028
340609.595375,3832687.9175,53.88,64.578,10.698
340611.088,3832692.145,69.91,71.194,1.284
340612.628125,3832696.50375,59.9,54.3,-5.6
340614.112375,3832700.7025,55.55,53.42,-2.13
340615.668875,3832705.10625,52.56,59.848,7.288
340617.252125,3832709.585,55.34,58.104,2.764
340618.78075,3832713.91375,59.77,56.65,-3.12
340620.303,3832718.2225,73.72,55.394,-18.326
340621.81575,3832722.505,58.9,49.42,-9.48
340623.33925,3832726.81875,50.35,60.416,10.066
340624.8045,3832730.965,52.23,68.59,16.36
340627.81625,3832739.4875,54.56,55.47,0.91
340629.34825,3832743.825,55.43,73.72,18.29
340632.39275,3832752.44375,58.67,57.86,-0.81
340633.916125,3832756.7525,55.16,60.26,5.1
340635.48925,3832761.205,53.41,53.59,0.18
340636.992875,3832765.46125,52.68,54.02,1.34
340640.081375,3832774.2025,66.59,65.5,-1.09
340643.126125,3832782.82,56.01,58.982,2.972
340603.900875,3832680.13625,55.13,67.36,12.23
340605.456875,3832684.5825,51.99,51.304,-0.686
340606.934875,3832688.8025,54.82,54.524,-0.296
340608.442375,3832693.11125,67.36,63.676,-3.684
340611.386375,3832701.52,49.5,53.606,4.106
340612.9255,3832705.915,51.36,54.484,3.124
340614.522625,3832710.47875,53.58,58.5,4.92
340616.036375,3832714.8025,68.8,62.776,-6.024
340617.548,3832719.1225,58.5,61.88,3.38
340622.01825,3832731.89,52.9,56.584,3.684
340623.51475,3832736.1675,74.33,73.0,-1.33
340625.029875,3832740.49625,62.78,56.09,-6.69
340626.547375,3832744.83,48.8,57.19,8.39
340628.077875,3832749.2025,59.64,55.682,-3.958
340629.545,3832753.395,55.85,57.3,1.45
340631.045875,3832757.68125,54.02,57.516,3.496
340632.6275,3832762.2,60.26,52.73,-7.53
340634.108,3832766.42875,57.3,55.85,-1.45
340635.585875,3832770.64875,65.11,62.318,-2.792
340638.673,3832779.4675,63.66,61.22,-2.44
340640.1695,3832783.7425,51.7,66.15,14.45
340600.827875,3832681.2025,48.8,55.018,6.218
340602.39125,3832685.6525,60.69,65.05,4.36
340603.884875,3832689.905,53.87,54.656,0.786
340605.398375,3832694.2125,56.91,55.46,-1.45
340606.91175,3832698.52125,54.01,49.998,-4.012
340608.364625,3832702.655,56.5,64.82,8.32
340609.915625,3832707.07125,75.04,69.91,-5.13
340611.495875,3832711.5675,62.69,52.06,-10.63
340613.004875,3832715.8625,63.4,58.12,-5.28
340616.065,3832724.57,54.88,55.0,0.12
340619.016625,3832732.97375,56.65,59.938,3.288
340620.501375,3832737.19875,55.47,55.686,0.216
340622.017875,3832741.515,57.77,61.6,3.83
340625.0645,3832750.1875,57.75,54.02,-3.73
340626.571125,3832754.47375,60.19,55.47,-4.72
340628.077625,3832758.75875,52.73,60.26,7.53
340631.117,3832767.4125,57.86,60.254,2.394
340635.702875,3832780.4625,62.65,55.85,-6.8
340637.219875,3832784.78125,51.39,60.88,9.49
340598.253625,3832681.97625,63.53,68.514,4.984
340599.815125,3832686.42625,71.71,63.606,-8.104
340601.292,3832690.63375,50.75,49.998,-0.752
340604.326375,3832699.28125,63.72,68.306,4.586
340607.30625,3832707.77,63.88,67.36,3.48
340608.901875,3832712.3175,61.05,65.068,4.018
340610.409375,3832716.61375,71.05,61.94,-9.11
340613.475,3832725.35,59.68,67.304,7.624
340614.98225,3832729.64875,70.85,61.352,-9.498
340617.895625,3832737.95,72.32,61.634,-10.686
340619.404625,3832742.2475,68.24,65.556,-2.684
340620.92975,3832746.59625,69.39,74.064,4.674
340622.463625,3832750.9675,61.45,64.854,3.404
340625.440875,3832759.45,58.67,60.444,1.774
340627.013375,3832763.9325,64.29,63.874,-0.416
340628.515,3832768.21125,66.78,65.434,-1.346
340630.021375,3832772.50375,58.26,61.434,3.174
340633.093,3832781.2575,63.8,59.962,-3.838
340634.603625,3832785.5575,52.57,63.04,10.47
340618.14425,3832747.5375,72.72,69.616,-3.104
340619.676,3832751.90375,70.48,70.728,0.248
340625.723,3832769.14375,64.98,64.454,-0.526
340627.228375,3832773.43375,57.91,62.66,4.75
340628.788875,3832777.8825,62.23,63.642,1.412
340630.301,3832782.19375,58.83,64.478,5.648
