gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,24.864,1.554
340616.778375,3832690.3375,36.41,22.24,-14.17
340618.323625,3832694.73375,32.96,32.862,-0.098
340619.778375,3832698.8725,25.41,23.562,-1.848
340621.287375,3832703.165,26.55,21.368,-5.182
340622.86475,3832707.6525,20.94,25.756,4.816
340624.396625,3832712.01,21.24,16.09,-5.15
340625.90075,3832716.29,27.91,23.12,-4.79
340627.42075,3832720.615,32.5,18.092,-14.408
340628.9315,3832724.91,30.3,29.9,-0.4
340630.395,3832729.075,30.86,29.196,-1.664
340631.888375,3832733.32375,27.5,28.756,1.256
340633.418375,3832737.67875,17.05,16.71,-0.34
340634.9465,3832742.025,30.71,23.986,-6.724
340636.462125,3832746.33875,21.99,19.27,-2.72
340637.95825,3832750.59125,17.18,24.368,7.188
340639.458375,3832754.86125,33.34,29.82,-3.52
340641.01425,3832759.2875,21.24,22.288,1.048
340642.52075,3832763.575,21.73,21.72,-0.01
340644.036125,3832767.88625,26.62,26.56,-0.06
340645.585875,3832772.295,23.67,21.54,-2.13
340647.09425,3832776.585,18.58,16.78,-1.8
340648.617,3832780.9175,26.56,25.18,-1.38
340650.159625,3832784.9875,32.59,37.05,4.46
340651.685875,3832789.33625,26.51,24.194,-2.316
340653.209625,3832793.6825,26.71,25.762,-0.948
340654.72975,3832798.01,22.05,20.214,-1.836
340605.045625,3832665.13125,18.48,30.596,12.116
340606.630375,3832669.6475,23.09,23.724,0.634
340608.150375,3832673.9825,18.99,17.13,-1.86
340609.4685,3832678.33625,21.85,27.54,5.69
340611.022125,3832682.75625,23.94,32.742,8.802
340612.509625,3832686.98875,28.05,20.02,-8.03
340614.016625,3832691.27875,23.45,19.23,-4.22
340616.998875,3832699.765,21.35,20.67,-0.68
340618.518,3832704.08625,23.6,33.67,10.07
340620.100375,3832708.585,21.62,24.198,2.578
340621.615375,3832712.8975,20.67,24.426,3.756
340623.125625,3832717.195,23.82,19.72,-4.1
340624.6535,3832721.5425,18.52,20.648,2.128
340626.1835,3832725.8975,27.82,23.65,-4.17
340627.64125,3832730.045,31.47,29.932,-1.538
340629.127875,3832734.2725,31.88,36.066,4.186
340630.627125,3832738.54,20.86,22.48,1.62
340632.1465,3832742.8625,23.47,36.47,13.0
340633.69625,3832747.27,27.16,20.86,-6.3
340635.190125,3832751.51875,23.49,26.81,3.32
340636.701375,3832755.81875,25.79,25.58,-0.21
340638.263,3832760.26375,27.57,31.43,3.86
340639.77275,3832764.56125,23.05,21.24,-1.81
340641.294625,3832768.88875,21.55,23.616,2.066
340642.834375,3832773.27,17.04,21.71,4.67
340644.344,3832777.56625,22.39,23.1,0.71
340645.861375,3832781.88375,22.44,22.958,0.518
340647.391875,3832785.8825,23.1,26.208,3.108
340650.44125,3832794.5775,38.66,18.4,-20.26
340651.993875,3832799.00375,20.91,18.882,-2.028
340606.530125,3832679.2425,29.56,18.99,-10.57
340608.10625,3832683.705,31.63,32.196,0.566
340609.595375,3832687.9175,37.91,24.838,-13.072
340611.088,3832692.145,21.02,18.894,-2.126
340612.628125,3832696.50375,28.28,35.418,7.138
340614.112375,3832700.7025,32.36,36.85,4.49
340615.668875,3832705.10625,38.11,29.12,-8.99
340617.252125,3832709.585,39.74,29.702,-10.038
340618.78075,3832713.91375,30.38,33.94,3.56
340620.303,3832718.2225,16.67,37.73,21.06
340621.81575,3832722.505,31.37,41.578,10.208
340623.33925,3832726.81875,40.09,29.698,-10.392
340624.8045,3832730.965,38.23,22.24,-15.99
340627.81625,3832739.4875,37.0,35.03,-1.97
340629.34825,3832743.825,36.39,16.67,-19.72
340632.39275,3832752.44375,29.67,30.83,1.16
340633.916125,3832756.7525,34.45,29.19,-5.26
340635.48925,3832761.205,37.22,33.34,-3.88
340636.992875,3832765.46125,36.61,35.18,-1.43
340640.081375,3832774.2025,23.1,22.39,-0.71
340643.126125,3832782.82,33.37,33.482,0.112
340603.900875,3832680.13625,31.24,17.13,-14.11
340605.456875,3832684.5825,35.45,39.15,3.7
340606.934875,3832688.8025,34.99,34.022,-0.968
340608.442375,3832693.11125,21.57,24.036,2.466
340611.386375,3832701.52,40.73,36.514,-4.216
340612.9255,3832705.915,33.58,35.922,2.342
340614.522625,3832710.47875,39.26,30.57,-8.69
340616.036375,3832714.8025,20.53,27.718,7.188
340617.548,3832719.1225,30.57,30.24,-0.33
340622.01825,3832731.89,38.49,33.81,-4.68
340623.51475,3832736.1675,16.71,17.05,0.34
340625.029875,3832740.49625,22.05,30.71,8.66
340626.547375,3832744.83,42.57,33.114,-9.456
340628.077875,3832749.2025,32.07,32.628,0.558
340629.545,3832753.395,30.12,31.68,1.56
340631.045875,3832757.68125,35.18,31.434,-3.746
340632.6275,3832762.2,29.19,36.47,7.28
340634.108,3832766.42875,31.68,30.12,-1.56
340635.585875,3832770.64875,24.02,26.584,2.564
340638.673,3832779.4675,27.89,28.84,0.95
340640.1695,3832783.7425,41.28,22.44,-18.84
340600.827875,3832681.2025,39.46,34.318,-5.142
340602.39125,3832685.6525,29.77,25.21,-4.56
340603.884875,3832689.905,39.93,35.672,-4.258
340605.398375,3832694.2125,31.38,32.752,1.372
340606.91175,3832698.52125,36.78,39.674,2.894
340608.364625,3832702.655,35.11,23.6,-11.51
340609.915625,3832707.07125,15.71,21.02,5.31
340611.495875,3832711.5675,27.19,38.346,11.156
340613.004875,3832715.8625,27.93,32.65,4.72
340616.065,3832724.57,35.28,36.378,1.098
340619.016625,3832732.97375,33.94,31.076,-2.864
340620.501375,3832737.19875,35.03,36.024,0.994
340622.017875,3832741.515,29.67,24.9,-4.77
340625.0645,3832750.1875,33.54,35.18,1.64
340626.571125,3832754.47375,32.12,35.03,2.91
340628.077625,3832758.75875,36.47,29.19,-7.28
340631.117,3832767.4125,30.83,28.356,-2.474
340635.702875,3832780.4625,28.06,30.12,2.06
340637.219875,3832784.78125,37.05,32.59,-4.46
340598.253625,3832681.97625,22.31,17.434,-4.876
340599.815125,3832686.42625,14.27,22.258,7.988
340601.292,3832690.63375,37.1,39.674,2.574
340604.326375,3832699.28125,22.18,18.92,-3.26
340607.30625,3832707.77,23.15,21.57,-1.58
340608.901875,3832712.3175,27.37,24.318,-3.052
340610.409375,3832716.61375,21.44,25.856,4.416
340613.475,3832725.35,27.78,22.648,-5.132
340614.98225,3832729.64875,15.6,23.726,8.126
340617.895625,3832737.95,15.62,25.846,10.226
340619.404625,3832742.2475,18.98,24.71,5.73
340620.92975,3832746.59625,21.41,16.778,-4.632
340622.463625,3832750.9675,29.31,21.846,-7.464
340625.440875,3832759.45,29.2,29.798,0.598
340627.013375,3832763.9325,22.15,24.088,1.938
340628.515,3832768.21125,20.11,23.99,3.88
340630.021375,3832772.50375,34.4,26.746,-7.654
340633.093,3832781.2575,24.08,30.388,6.308
340634.603625,3832785.5575,37.49,26.128,-11.362
340618.14425,3832747.5375,15.45,16.982,1.532
340619.676,3832751.90375,17.79,16.248,-1.542
340625.723,3832769.14375,25.61,23.152,-2.458
340627.228375,3832773.43375,31.55,21.632,-9.918
340628.788875,3832777.8825,27.17,25.076,-2.094
340630.301,3832782.19375,28.8,24.322,-4.478
