gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340612.205625,3832677.325,31.56,35.87,4.31
340613.753125,3832681.73,36.18,31.798,-4.382
340615.2385,3832685.955,36.04,34.432,-1.608
340616.778375,3832690.3375,31.85,43.32,11.47
340618.323625,3832694.73375,31.01,34.41,3.4
340619.778375,3832698.8725,35.67,37.142,1.472
340621.287375,3832703.165,34.75,38.436,3.686
340622.86475,3832707.6525,39.2,33.958,-5.242
340624.396625,3832712.01,37.16,44.15,6.99
340625.90075,3832716.29,36.4,42.47,6.07
340627.42075,3832720.615,33.53,44.174,10.644
340628.9315,3832724.91,36.36,35.122,-1.238
340630.395,3832729.075,34.51,36.168,1.658
340631.888375,3832733.32375,34.71,32.624,-2.086
340633.418375,3832737.67875,45.01,46.23,1.22
340634.9465,3832742.025,30.98,36.606,5.626
340636.462125,3832746.33875,35.59,39.66,4.07
340637.95825,3832750.59125,40.08,35.956,-4.124
340639.458375,3832754.86125,28.98,33.8,4.82
340641.01425,3832759.2875,35.72,37.502,1.782
340642.52075,3832763.575,38.21,36.548,-1.662
340644.036125,3832767.88625,34.68,36.13,1.45
340645.585875,3832772.295,35.68,37.35,1.67
340647.09425,3832776.585,40.04,44.89,4.85
340648.617,3832780.9175,36.13,38.3,2.17
340650.159625,3832784.9875,33.97,28.92,-5.05
340651.685875,3832789.33625,37.77,35.46,-2.31
340653.209625,3832793.6825,32.6,37.736,5.136
340654.72975,3832798.01,38.6,39.05,0.45
340605.045625,3832665.13125,39.79,34.146,-5.644
340606.630375,3832669.6475,37.61,38.424,0.814
340608.150375,3832673.9825,40.31,40.96,0.65
340609.4685,3832678.33625,36.85,33.01,-3.84
340611.022125,3832682.75625,34.69,31.476,-3.214
340612.509625,3832686.98875,34.19,40.62,6.43
340614.016625,3832691.27875,38.57,42.22,3.65
340616.998875,3832699.765,39.88,38.52,-1.36
340618.518,3832704.08625,39.37,32.224,-7.146
340620.100375,3832708.585,37.08,36.258,-0.822
340621.615375,3832712.8975,38.52,35.714,-2.806
340623.125625,3832717.195,37.16,40.85,3.69
340624.6535,3832721.5425,40.66,39.258,-1.402
340626.1835,3832725.8975,33.09,36.79,3.7
340627.64125,3832730.045,36.74,36.296,-0.444
340629.127875,3832734.2725,35.96,31.064,-4.896
340630.627125,3832738.54,40.0,38.36,-1.64
340632.1465,3832742.8625,37.6,28.72,-8.88
340633.69625,3832747.27,37.06,40.0,2.94
340635.190125,3832751.51875,37.48,35.13,-2.35
340636.701375,3832755.81875,34.19,35.948,1.758
340638.263,3832760.26375,37.37,31.588,-5.782
340639.77275,3832764.56125,36.25,35.72,-0.53
340641.294625,3832768.88875,38.59,36.376,-2.214
340642.834375,3832773.27,41.36,34.87,-6.49
340644.344,3832777.56625,39.07,38.75,-0.32
340645.861375,3832781.88375,39.85,40.086,0.236
340647.391875,3832785.8825,40.34,37.294,-3.046
340650.44125,3832794.5775,30.73,44.99,14.26
340651.993875,3832799.00375,39.81,46.752,6.942
340606.530125,3832679.2425,32.22,40.31,8.09
340608.10625,3832683.705,31.73,32.902,1.172
340609.595375,3832687.9175,31.68,38.338,6.658
340611.088,3832692.145,43.67,44.194,0.524
340612.628125,3832696.50375,33.09,31.106,-1.984
340614.112375,3832700.7025,30.82,29.136,-1.684
340615.668875,3832705.10625,30.09,34.066,3.976
340617.252125,3832709.585,30.86,33.98,3.12
340618.78075,3832713.91375,35.53,31.33,-4.2
340620.303,3832718.2225,45.86,30.038,-15.822
340621.81575,3832722.505,34.5,27.242,-7.258
340623.33925,3832726.81875,28.49,36.032,7.542
340624.8045,3832730.965,30.18,43.32,13.14
340627.81625,3832739.4875,28.89,29.57,0.68
340629.34825,3832743.825,29.49,45.86,16.37
340632.39275,3832752.44375,33.67,32.38,-1.29
340633.916125,3832756.7525,32.56,34.51,1.95
340635.48925,3832761.205,29.57,28.98,-0.59
340636.992875,3832765.46125,27.18,29.38,2.2
340640.081375,3832774.2025,38.75,39.07,0.32
340643.126125,3832782.82,30.97,32.96,1.99
340603.900875,3832680.13625,29.38,40.96,11.58
340605.456875,3832684.5825,29.73,29.292,-0.438
340606.934875,3832688.8025,30.21,30.4,0.19
340608.442375,3832693.11125,43.44,37.564,-5.876
340611.386375,3832701.52,28.24,30.642,2.402
340612.9255,3832705.915,29.25,29.388,0.138
340614.522625,3832710.47875,29.43,32.67,3.24
340616.036375,3832714.8025,42.42,38.028,-4.392
340617.548,3832719.1225,32.67,36.15,3.48
340622.01825,3832731.89,28.82,30.904,2.084
340623.51475,3832736.1675,46.23,45.01,-1.22
340625.029875,3832740.49625,37.73,30.98,-6.75
340626.547375,3832744.83,26.41,33.298,6.888
340628.077875,3832749.2025,34.76,31.5,-3.26
340629.545,3832753.395,32.84,32.07,-0.77
340631.045875,3832757.68125,29.38,32.7,3.32
340632.6275,3832762.2,34.51,28.72,-5.79
340634.108,3832766.42875,32.07,32.84,0.77
340635.585875,3832770.64875,37.85,35.55,-2.3
340638.673,3832779.4675,37.36,34.48,-2.88
340640.1695,3832783.7425,27.07,39.85,12.78
340600.827875,3832681.2025,26.07,30.514,4.444
340602.39125,3832685.6525,37.72,40.326,2.606
340603.884875,3832689.905,30.13,30.95,0.82
340605.398375,3832694.2125,32.63,30.282,-2.348
340606.91175,3832698.52125,30.87,28.538,-2.332
340608.364625,3832702.655,31.18,39.37,8.19
340609.915625,3832707.07125,47.31,43.67,-3.64
340611.495875,3832711.5675,38.33,29.692,-8.638
340613.004875,3832715.8625,36.4,32.802,-3.598
340616.065,3832724.57,29.53,30.336,0.806
340619.016625,3832732.97375,31.33,34.746,3.416
340620.501375,3832737.19875,29.57,29.826,0.256
340622.017875,3832741.515,33.28,35.79,2.51
340625.0645,3832750.1875,32.53,29.38,-3.15
340626.571125,3832754.47375,33.57,29.57,-4.0
340628.077625,3832758.75875,28.72,34.51,5.79
340631.117,3832767.4125,32.38,34.686,2.306
340635.702875,3832780.4625,36.93,32.84,-4.09
340637.219875,3832784.78125,28.92,33.97,5.05
340598.253625,3832681.97625,35.45,42.856,7.406
340599.815125,3832686.42625,47.28,35.758,-11.522
340601.292,3832690.63375,27.34,28.538,1.198
340604.326375,3832699.28125,36.22,42.056,5.836
340607.30625,3832707.77,38.28,43.44,5.16
340608.901875,3832712.3175,35.05,39.872,4.822
340610.409375,3832716.61375,44.82,36.974,-7.846
340613.475,3832725.35,35.72,40.854,5.134
340614.98225,3832729.64875,46.04,36.53,-9.51
340617.895625,3832737.95,44.53,36.61,-7.92
340619.404625,3832742.2475,43.33,39.61,-3.72
340620.92975,3832746.59625,41.08,45.986,4.906
340622.463625,3832750.9675,35.34,39.624,4.284
340625.440875,3832759.45,35.21,34.204,-1.006
340627.013375,3832763.9325,37.27,38.96,1.69
340628.515,3832768.21125,38.99,38.19,-0.8
340630.021375,3832772.50375,31.69,35.876,4.186
340633.093,3832781.2575,36.48,33.606,-2.874
340634.603625,3832785.5575,27.67,37.58,9.91
340618.14425,3832747.5375,46.38,44.982,-1.398
340619.676,3832751.90375,45.35,45.486,0.136
340625.723,3832769.14375,37.11,38.05,0.94
340627.228375,3832773.43375,31.66,37.712,6.052
340628.788875,3832777.8825,36.0,37.998,1.998
340630.301,3832782.19375,32.65,38.8,6.15
