gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.834,1.114
340615.2385,3832685.955,3.96,4.06,0.1
340616.778375,3832690.3375,5.63,6.12,0.49
340618.323625,3832694.73375,5.58,4.916,-0.664
340619.778375,3832698.8725,5.13,5.56,0.43
340621.287375,3832703.165,4.5,4.808,0.308
340622.86475,3832707.6525,5.08,4.23,-0.85
340624.396625,3832712.01,4.18,3.76,-0.42
340625.90075,3832716.29,4.73,5.79,1.06
340627.42075,3832720.615,5.71,6.218,0.508
340628.9315,3832724.91,7.42,5.828,-1.592
340630.395,3832729.075,5.72,6.562,0.842
340631.888375,3832733.32375,4.41,5.008,0.598
340633.418375,3832737.67875,6.59,7.05,0.46
340634.9465,3832742.025,4.99,4.248,-0.742
340636.462125,3832746.33875,2.32,4.2,1.88
340637.95825,3832750.59125,4.34,4.26,-0.08
340639.458375,3832754.86125,2.28,5.06,2.78
340641.01425,3832759.2875,4.09,5.012,0.922
340642.52075,3832763.575,3.83,3.366,-0.464
340644.036125,3832767.88625,5.43,5.07,-0.36
340645.585875,3832772.295,4.62,3.99,-0.63
340647.09425,3832776.585,4.76,4.48,-0.28
340648.617,3832780.9175,5.07,5.438,0.368
340650.159625,3832784.9875,7.15,4.73,-2.42
340651.685875,3832789.33625,4.32,3.764,-0.556
340653.209625,3832793.6825,3.82,4.22,0.4
340654.72975,3832798.01,6.14,4.496,-1.644
340605.045625,3832665.13125,5.87,5.802,-0.068
340606.630375,3832669.6475,5.43,5.17,-0.26
340608.150375,3832673.9825,5.89,5.55,-0.34
340609.4685,3832678.33625,5.62,4.57,-1.05
340611.022125,3832682.75625,4.46,5.136,0.676
340612.509625,3832686.98875,4.07,6.2,2.13
340614.016625,3832691.27875,5.31,4.88,-0.43
340616.998875,3832699.765,4.74,3.7,-1.04
340618.518,3832704.08625,7.03,5.522,-1.508
340620.100375,3832708.585,5.01,4.18,-0.83
340621.615375,3832712.8975,3.7,4.372,0.672
340623.125625,3832717.195,4.82,2.33,-2.49
340624.6535,3832721.5425,5.39,4.852,-0.538
340626.1835,3832725.8975,4.59,3.95,-0.64
340627.64125,3832730.045,7.06,7.134,0.074
340629.127875,3832734.2725,6.74,5.656,-1.084
340630.627125,3832738.54,5.08,5.38,0.3
340632.1465,3832742.8625,5.69,4.8,-0.89
340633.69625,3832747.27,2.82,5.08,2.26
340635.190125,3832751.51875,4.63,5.18,0.55
340636.701375,3832755.81875,5.55,5.766,0.216
340638.263,3832760.26375,6.01,4.05,-1.96
340639.77275,3832764.56125,5.17,4.09,-1.08
340641.294625,3832768.88875,3.04,3.514,0.474
340642.834375,3832773.27,5.01,3.32,-1.69
340644.344,3832777.56625,5.71,6.46,0.75
340645.861375,3832781.88375,5.75,6.094,0.344
340647.391875,3832785.8825,6.19,5.582,-0.608
340650.44125,3832794.5775,5.21,6.73,1.52
340651.993875,3832799.00375,4.97,4.506,-0.464
340606.530125,3832679.2425,5.71,5.89,0.18
340608.10625,3832683.705,5.33,5.686,0.356
340609.595375,3832687.9175,6.32,5.562,-0.758
340611.088,3832692.145,6.63,6.738,0.108
340612.628125,3832696.50375,5.07,5.12,0.05
340614.112375,3832700.7025,5.63,5.376,-0.254
340615.668875,3832705.10625,5.4,4.998,-0.402
340617.252125,3832709.585,5.08,5.82,0.74
340618.78075,3832713.91375,4.89,5.37,0.48
340620.303,3832718.2225,6.78,4.924,-1.856
340621.81575,3832722.505,4.71,4.874,0.164
340623.33925,3832726.81875,4.82,5.618,0.798
340624.8045,3832730.965,5.91,6.12,0.21
340627.81625,3832739.4875,5.39,5.5,0.11
340629.34825,3832743.825,4.82,6.78,1.96
340632.39275,3832752.44375,5.49,5.57,0.08
340633.916125,3832756.7525,5.94,5.84,-0.1
340635.48925,3832761.205,5.33,2.28,-3.05
340636.992875,3832765.46125,4.81,5.12,0.31
340640.081375,3832774.2025,6.46,5.71,-0.75
340643.126125,3832782.82,4.85,6.666,1.816
340603.900875,3832680.13625,4.17,5.55,1.38
340605.456875,3832684.5825,5.38,4.406,-0.974
340606.934875,3832688.8025,5.45,5.404,-0.046
340608.442375,3832693.11125,4.38,5.622,1.242
340611.386375,3832701.52,3.95,5.148,1.198
340612.9255,3832705.915,4.8,5.342,0.542
340614.522625,3832710.47875,5.24,4.15,-1.09
340616.036375,3832714.8025,5.75,5.274,-0.476
340617.548,3832719.1225,4.15,5.964,1.814
340622.01825,3832731.89,5.23,5.624,0.394
340623.51475,3832736.1675,7.05,6.59,-0.46
340625.029875,3832740.49625,4.99,4.99,0.0
340626.547375,3832744.83,4.91,4.732,-0.178
340628.077875,3832749.2025,5.97,4.532,-1.438
340629.545,3832753.395,4.34,4.65,0.31
340631.045875,3832757.68125,5.12,5.438,0.318
340632.6275,3832762.2,5.84,4.8,-1.04
340634.108,3832766.42875,4.65,4.34,-0.31
340635.585875,3832770.64875,6.27,5.214,-1.056
340638.673,3832779.4675,6.1,6.12,0.02
340640.1695,3832783.7425,4.91,5.75,0.84
340600.827875,3832681.2025,4.86,5.426,0.566
340602.39125,3832685.6525,5.84,6.636,0.796
340603.884875,3832689.905,5.04,5.38,0.34
340605.398375,3832694.2125,4.7,4.986,0.286
340606.91175,3832698.52125,5.09,4.236,-0.854
340608.364625,3832702.655,5.72,7.03,1.31
340609.915625,3832707.07125,7.09,6.63,-0.46
340611.495875,3832711.5675,6.98,4.798,-2.182
340613.004875,3832715.8625,6.64,5.658,-0.982
340616.065,3832724.57,5.37,5.512,0.142
340619.016625,3832732.97375,5.37,5.158,-0.212
340620.501375,3832737.19875,5.5,5.424,-0.076
340622.017875,3832741.515,5.97,4.58,-1.39
340625.0645,3832750.1875,5.89,5.12,-0.77
340626.571125,3832754.47375,5.56,5.5,-0.06
340628.077625,3832758.75875,4.8,5.84,1.04
340631.117,3832767.4125,5.57,5.684,0.114
340635.702875,3832780.4625,5.79,4.34,-1.45
340637.219875,3832784.78125,4.73,7.15,2.42
340598.253625,3832681.97625,5.3,4.854,-0.446
340599.815125,3832686.42625,5.09,4.98,-0.11
340601.292,3832690.63375,4.34,4.236,-0.104
340604.326375,3832699.28125,4.5,5.284,0.784
340607.30625,3832707.77,6.19,4.38,-1.81
340608.901875,3832712.3175,6.64,6.062,-0.578
340610.409375,3832716.61375,5.64,6.274,0.634
340613.475,3832725.35,6.42,6.052,-0.368
340614.98225,3832729.64875,5.9,3.362,-2.538
340617.895625,3832737.95,5.7,6.372,0.672
340619.404625,3832742.2475,5.25,5.942,0.692
340620.92975,3832746.59625,7.02,6.958,-0.062
340622.463625,3832750.9675,6.72,5.138,-1.582
340625.440875,3832759.45,4.83,5.864,1.034
340627.013375,3832763.9325,4.98,5.0,0.02
340628.515,3832768.21125,4.9,6.046,1.146
340630.021375,3832772.50375,5.41,5.33,-0.08
340633.093,3832781.2575,5.89,5.3,-0.59
340634.603625,3832785.5575,5.19,5.456,0.266
340618.14425,3832747.5375,5.16,4.568,-0.592
340619.676,3832751.90375,4.92,4.752,-0.168
340625.723,3832769.14375,6.82,5.112,-1.708
340627.228375,3832773.43375,5.65,3.882,-1.768
340628.788875,3832777.8825,5.21,5.84,0.63
340630.301,3832782.19375,5.26,5.528,0.268
