gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,61.77,-0.21
340613.753125,3832681.73,61.39,61.55,0.16
340615.2385,3832685.955,62.03,62.776,0.746
340616.778375,3832690.3375,63.84,57.47,-6.37
340618.323625,3832694.73375,63.25,63.802,0.552
340619.778375,3832698.8725,61.37,59.41,-1.96
340621.287375,3832703.165,61.71,60.524,-1.186
340622.86475,3832707.6525,59.84,62.534,2.694
340624.396625,3832712.01,61.47,61.24,-0.23
340625.90075,3832716.29,61.89,57.85,-4.04
340627.42075,3832720.615,61.7,55.338,-6.362
340628.9315,3832724.91,58.77,61.014,2.244
340630.395,3832729.075,61.69,59.508,-2.182
340631.888375,3832733.32375,62.32,62.192,-0.128
340633.418375,3832737.67875,54.05,52.83,-1.22
340634.9465,3832742.025,62.78,61.946,-0.834
340636.462125,3832746.33875,64.58,60.47,-4.11
340637.95825,3832750.59125,60.81,62.038,1.228
340639.458375,3832754.86125,68.56,63.02,-5.54
340641.01425,3832759.2875,62.79,59.966,-2.824
340642.52075,3832763.575,62.54,63.586,1.046
340644.036125,3832767.88625,61.3,60.82,-0.48
340645.585875,3832772.295,61.46,61.86,0.4
340647.09425,3832776.585,61.81,60.2,-1.61
340648.617,3832780.9175,60.82,60.272,-0.548
340650.159625,3832784.9875,59.06,64.91,5.85
340651.685875,3832789.33625,61.24,63.404,2.164
340653.209625,3832793.6825,63.86,61.628,-2.232
340654.72975,3832798.01,58.41,60.79,2.38
340605.045625,3832665.13125,59.31,61.854,2.544
340606.630375,3832669.6475,59.83,60.124,0.294
340608.150375,3832673.9825,58.11,59.53,1.42
340609.4685,3832678.33625,59.56,62.05,2.49
340611.022125,3832682.75625,62.5,63.074,0.574
340612.509625,3832686.98875,63.12,57.22,-5.9
340614.016625,3832691.27875,58.5,60.93,2.43
340616.998875,3832699.765,59.63,62.45,2.82
340618.518,3832704.08625,57.56,63.218,5.658
340620.100375,3832708.585,60.51,62.006,1.496
340621.615375,3832712.8975,62.45,61.614,-0.836
340623.125625,3832717.195,60.55,63.73,3.18
340624.6535,3832721.5425,57.47,60.202,2.732
340626.1835,3832725.8975,62.72,62.43,-0.29
340627.64125,3832730.045,58.07,59.016,0.946
340629.127875,3832734.2725,59.8,62.636,2.836
340630.627125,3832738.54,59.77,59.63,-0.14
340632.1465,3832742.8625,58.86,64.75,5.89
340633.69625,3832747.27,64.35,59.77,-4.58
340635.190125,3832751.51875,62.32,60.79,-1.53
340636.701375,3832755.81875,60.24,60.2,-0.04
340638.263,3832760.26375,58.61,65.03,6.42
340639.77275,3832764.56125,60.39,62.79,2.4
340641.294625,3832768.88875,63.3,63.454,0.154
340642.834375,3832773.27,61.75,62.63,0.88
340644.344,3832777.56625,58.01,58.48,0.47
340645.861375,3832781.88375,60.06,57.21,-2.85
340647.391875,3832785.8825,57.01,61.09,4.08
340650.44125,3832794.5775,65.32,54.29,-11.03
340651.993875,3832799.00375,58.65,61.294,2.644
340606.530125,3832679.2425,60.72,58.11,-2.61
340608.10625,3832683.705,62.56,62.212,-0.348
340609.595375,3832687.9175,60.97,59.404,-1.566
340611.088,3832692.145,55.74,55.44,-0.3
340612.628125,3832696.50375,62.52,63.428,0.908
340614.112375,3832700.7025,63.03,64.406,1.376
340615.668875,3832705.10625,63.3,62.152,-1.148
340617.252125,3832709.585,64.94,61.438,-3.502
340618.78075,3832713.91375,61.6,61.4,-0.2
340620.303,3832718.2225,54.19,64.526,10.336
340621.81575,3832722.505,63.61,67.458,3.848
340623.33925,3832726.81875,66.33,61.602,-4.728
340624.8045,3832730.965,64.52,57.47,-7.05
340627.81625,3832739.4875,63.22,63.15,-0.07
340629.34825,3832743.825,64.25,54.19,-10.06
340632.39275,3832752.44375,62.05,61.99,-0.06
340633.916125,3832756.7525,61.56,60.54,-1.02
340635.48925,3832761.205,63.63,68.56,4.93
340636.992875,3832765.46125,64.9,63.83,-1.07
340640.081375,3832774.2025,58.48,58.01,-0.47
340643.126125,3832782.82,64.13,60.23,-3.9
340603.900875,3832680.13625,64.83,59.53,-5.3
340605.456875,3832684.5825,64.01,65.866,1.856
340606.934875,3832688.8025,63.83,62.964,-0.866
340608.442375,3832693.11125,58.58,59.888,1.308
340611.386375,3832701.52,66.87,64.29,-2.58
340612.9255,3832705.915,64.83,63.866,-0.964
340614.522625,3832710.47875,64.93,63.57,-1.36
340616.036375,3832714.8025,58.41,61.154,2.744
340617.548,3832719.1225,63.57,60.09,-3.48
340622.01825,3832731.89,64.25,62.68,-1.57
340623.51475,3832736.1675,52.83,54.05,1.22
340625.029875,3832740.49625,61.58,62.78,1.2
340626.547375,3832744.83,68.21,64.154,-4.056
340628.077875,3832749.2025,61.79,64.244,2.454
340629.545,3832753.395,64.24,62.69,-1.55
340631.045875,3832757.68125,63.83,62.49,-1.34
340632.6275,3832762.2,60.54,64.75,4.21
340634.108,3832766.42875,62.69,64.24,1.55
340635.585875,3832770.64875,58.55,61.012,2.462
340638.673,3832779.4675,59.06,60.47,1.41
340640.1695,3832783.7425,65.21,60.06,-5.15
340600.827875,3832681.2025,65.69,63.576,-2.114
340602.39125,3832685.6525,61.56,58.142,-3.418
340603.884875,3832689.905,66.01,63.926,-2.084
340605.398375,3832694.2125,63.62,63.788,0.168
340606.91175,3832698.52125,64.36,66.298,1.938
340608.364625,3832702.655,63.55,57.56,-5.99
340609.915625,3832707.07125,53.66,55.74,2.08
340611.495875,3832711.5675,58.59,65.786,7.196
340613.004875,3832715.8625,58.32,61.94,3.62
340616.065,3832724.57,63.77,63.064,-0.706
340619.016625,3832732.97375,61.4,61.308,-0.092
340620.501375,3832737.19875,63.15,62.75,-0.4
340622.017875,3832741.515,62.31,61.86,-0.45
340625.0645,3832750.1875,61.8,63.83,2.03
340626.571125,3832754.47375,60.87,63.15,2.28
340628.077625,3832758.75875,64.75,60.54,-4.21
340631.117,3832767.4125,61.99,61.336,-0.654
340635.702875,3832780.4625,60.0,64.24,4.24
340637.219875,3832784.78125,64.91,59.06,-5.85
340598.253625,3832681.97625,59.29,59.624,0.334
340599.815125,3832686.42625,58.74,59.954,1.214
340601.292,3832690.63375,66.08,66.298,0.218
340604.326375,3832699.28125,60.95,58.262,-2.688
340607.30625,3832707.77,58.71,58.58,-0.13
340608.901875,3832712.3175,58.48,56.85,-1.63
340610.409375,3832716.61375,55.25,58.25,3.0
340613.475,3832725.35,57.52,56.708,-0.812
340614.98225,3832729.64875,57.51,63.27,5.76
340617.895625,3832737.95,56.08,58.188,2.108
340619.404625,3832742.2475,59.25,58.092,-1.158
340620.92975,3832746.59625,54.63,53.074,-1.556
340622.463625,3832750.9675,59.19,60.418,1.228
340625.440875,3832759.45,62.05,60.512,-1.538
340627.013375,3832763.9325,59.82,60.11,0.29
340628.515,3832768.21125,59.04,58.266,-0.774
340630.021375,3832772.50375,62.12,60.706,-1.414
340633.093,3832781.2575,59.5,61.346,1.846
340634.603625,3832785.5575,65.05,60.084,-4.966
340618.14425,3832747.5375,56.91,59.742,2.832
340619.676,3832751.90375,57.91,58.884,0.974
340625.723,3832769.14375,57.06,61.07,4.01
340627.228375,3832773.43375,61.27,62.59,1.32
340628.788875,3832777.8825,60.43,59.702,-0.728
340630.301,3832782.19375,61.63,59.71,-1.92
