gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,63.27,0.75
340615.2385,3832685.955,67.47,66.85,-0.62
340616.778375,3832690.3375,64.74,57.13,-7.61
340618.323625,3832694.73375,64.95,66.466,1.516
340619.778375,3832698.8725,65.51,63.298,-2.212
340621.287375,3832703.165,63.93,68.842,4.912
340622.86475,3832707.6525,69.11,66.39,-2.72
340624.396625,3832712.01,69.12,68.6,-0.52
340625.90075,3832716.29,62.62,59.5,-3.12
340627.42075,3832720.615,62.64,59.596,-3.044
340628.9315,3832724.91,61.67,63.184,1.514
340630.395,3832729.075,63.0,62.744,-0.256
340631.888375,3832733.32375,66.32,66.198,-0.122
340633.418375,3832737.67875,57.43,56.41,-1.02
340634.9465,3832742.025,65.47,65.074,-0.396
340636.462125,3832746.33875,76.58,73.56,-3.02
340637.95825,3832750.59125,72.98,68.006,-4.974
340639.458375,3832754.86125,77.01,63.87,-13.14
340641.01425,3832759.2875,66.76,67.11,0.35
340642.52075,3832763.575,71.67,67.56,-4.11
340644.036125,3832767.88625,68.72,62.39,-6.33
340645.585875,3832772.295,67.95,65.61,-2.34
340647.09425,3832776.585,77.12,67.88,-9.24
340648.617,3832780.9175,62.39,66.204,3.814
340650.159625,3832784.9875,59.85,67.23,7.38
340651.685875,3832789.33625,64.7,66.686,1.986
340653.209625,3832793.6825,65.07,65.728,0.658
340654.72975,3832798.01,64.27,69.28,5.01
340605.045625,3832665.13125,68.36,64.58,-3.78
340606.630375,3832669.6475,66.27,62.43,-3.84
340608.150375,3832673.9825,64.97,70.01,5.04
340609.4685,3832678.33625,67.12,65.47,-1.65
340611.022125,3832682.75625,73.33,63.156,-10.174
340612.509625,3832686.98875,63.88,68.31,4.43
340614.016625,3832691.27875,61.24,74.53,13.29
340616.998875,3832699.765,64.24,75.12,10.88
340618.518,3832704.08625,62.02,65.548,3.528
340620.100375,3832708.585,65.81,68.406,2.596
340621.615375,3832712.8975,75.12,66.006,-9.114
340623.125625,3832717.195,71.62,66.8,-4.82
340624.6535,3832721.5425,60.86,69.416,8.556
340626.1835,3832725.8975,64.68,64.69,0.00999999999999
340627.64125,3832730.045,60.79,62.028,1.238
340629.127875,3832734.2725,61.4,64.292,2.892
340630.627125,3832738.54,63.06,65.62,2.56
340632.1465,3832742.8625,64.98,66.53,1.55
340633.69625,3832747.27,68.23,63.06,-5.17
340635.190125,3832751.51875,65.15,61.84,-3.31
340636.701375,3832755.81875,62.54,66.696,4.156
340638.263,3832760.26375,59.54,69.668,10.128
340639.77275,3832764.56125,66.88,66.76,-0.12
340641.294625,3832768.88875,72.76,66.904,-5.856
340642.834375,3832773.27,81.57,74.53,-7.04
340644.344,3832777.56625,60.03,62.58,2.55
340645.861375,3832781.88375,67.96,61.142,-6.818
340647.391875,3832785.8825,61.42,67.424,6.004
340650.44125,3832794.5775,65.53,59.37,-6.16
340651.993875,3832799.00375,62.06,70.636,8.576
340606.530125,3832679.2425,62.49,64.97,2.48
340608.10625,3832683.705,65.94,65.144,-0.796
340609.595375,3832687.9175,63.97,64.696,0.726
340611.088,3832692.145,56.84,59.956,3.116
340612.628125,3832696.50375,66.06,66.776,0.716
340614.112375,3832700.7025,67.19,66.992,-0.198
340615.668875,3832705.10625,65.46,66.236,0.776
340617.252125,3832709.585,64.14,64.43,0.29
340618.78075,3832713.91375,66.5,62.63,-3.87
340620.303,3832718.2225,62.35,66.804,4.454
340621.81575,3832722.505,63.98,67.426,3.446
340623.33925,3832726.81875,67.84,63.2,-4.64
340624.8045,3832730.965,66.42,57.13,-9.29
340627.81625,3832739.4875,67.2,64.98,-2.22
340629.34825,3832743.825,68.58,62.35,-6.23
340632.39275,3832752.44375,66.21,66.58,0.37
340633.916125,3832756.7525,63.36,62.03,-1.33
340635.48925,3832761.205,65.88,77.01,11.13
340636.992875,3832765.46125,67.46,66.56,-0.9
340640.081375,3832774.2025,62.58,60.03,-2.55
340643.126125,3832782.82,68.54,61.326,-7.214
340603.900875,3832680.13625,66.05,70.01,3.96
340605.456875,3832684.5825,67.77,66.558,-1.212
340606.934875,3832688.8025,67.22,65.76,-1.46
340608.442375,3832693.11125,60.67,65.102,4.432
340611.386375,3832701.52,66.63,66.714,0.084
340612.9255,3832705.915,65.69,65.906,0.216
340614.522625,3832710.47875,64.5,70.31,5.81
340616.036375,3832714.8025,64.68,61.24,-3.44
340617.548,3832719.1225,70.31,61.264,-9.046
340622.01825,3832731.89,65.69,64.928,-0.762
340623.51475,3832736.1675,56.41,57.43,1.02
340625.029875,3832740.49625,73.36,65.47,-7.89
340626.547375,3832744.83,67.15,64.752,-2.398
340628.077875,3832749.2025,63.14,67.2,4.06
340629.545,3832753.395,66.28,66.46,0.18
340631.045875,3832757.68125,66.56,66.106,-0.454
340632.6275,3832762.2,62.03,66.53,4.5
340634.108,3832766.42875,66.46,66.28,-0.18
340635.585875,3832770.64875,63.66,64.922,1.262
340638.673,3832779.4675,58.72,59.05,0.33
340640.1695,3832783.7425,65.28,67.96,2.68
340600.827875,3832681.2025,68.06,66.964,-1.096
340602.39125,3832685.6525,60.7,60.07,-0.63
340603.884875,3832689.905,65.27,64.626,-0.644
340605.398375,3832694.2125,68.75,66.86,-1.89
340606.91175,3832698.52125,66.45,66.858,0.408
340608.364625,3832702.655,66.28,62.02,-4.26
340609.915625,3832707.07125,58.46,56.84,-1.62
340611.495875,3832711.5675,62.03,67.068,5.038
340613.004875,3832715.8625,60.8,64.352,3.552
340616.065,3832724.57,65.96,64.712,-1.248
340619.016625,3832732.97375,62.63,65.056,2.426
340620.501375,3832737.19875,64.98,66.338,1.358
340622.017875,3832741.515,68.05,68.77,0.72
340625.0645,3832750.1875,64.72,66.56,1.84
340626.571125,3832754.47375,62.89,64.98,2.09
340628.077625,3832758.75875,66.53,62.03,-4.5
340631.117,3832767.4125,66.58,65.484,-1.096
340635.702875,3832780.4625,60.89,66.28,5.39
340637.219875,3832784.78125,67.23,59.85,-7.38
340598.253625,3832681.97625,63.15,68.126,4.976
340599.815125,3832686.42625,67.95,65.246,-2.704
340601.292,3832690.63375,68.63,66.858,-1.772
340604.326375,3832699.28125,68.39,64.686,-3.704
340607.30625,3832707.77,66.06,60.67,-5.39
340608.901875,3832712.3175,61.92,61.26,-0.66
340610.409375,3832716.61375,61.23,62.102,0.872
340613.475,3832725.35,58.89,61.97,3.08
340614.98225,3832729.64875,72.9,68.594,-4.306
340617.895625,3832737.95,63.55,62.364,-1.186
340619.404625,3832742.2475,68.89,64.656,-4.234
340620.92975,3832746.59625,59.13,56.614,-2.516
340622.463625,3832750.9675,63.73,70.608,6.878
340625.440875,3832759.45,66.58,64.826,-1.754
340627.013375,3832763.9325,63.33,65.544,2.214
340628.515,3832768.21125,62.55,64.074,1.524
340630.021375,3832772.50375,63.68,66.456,2.776
340633.093,3832781.2575,65.29,65.778,0.488
340634.603625,3832785.5575,69.11,63.76,-5.35
340618.14425,3832747.5375,62.99,67.728,4.738
340619.676,3832751.90375,67.12,65.924,-1.196
340625.723,3832769.14375,62.08,65.41,3.33
340627.228375,3832773.43375,64.59,70.688,6.098
340628.788875,3832777.8825,68.54,65.938,-2.602
340630.301,3832782.19375,64.45,67.718,3.268
