gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,81.4500693347,-15.2199306653
340656.56675,3832768.1525,51.24,34.1471873944,-17.0928126056
340658.10225,3832772.5125,68.67,85.7975907766,17.1275907766
340659.613625,3832776.8025,92.19,56.8946439541,-35.2953560459
340661.128625,3832780.90125,59.41,84.1898318953,24.7798318953
340662.62325,3832785.15625,68.41,83.1449067823,14.7349067823
340664.142625,3832789.4725,51.91,46.3188117289,-5.59118827113
340665.680375,3832793.84625,81.66,90.7814659133,9.12146591333
340616.063625,3832661.39375,112.49,59.297207884,-53.192792116
340617.624,3832665.83625,-35.63,6.48176558617,42.1117655862
340619.142,3832670.15625,65.73,61.8243067503,-3.90569324965
340620.484625,3832674.4975,59.31,44.8195971458,-14.4904028542
340622.028,3832678.8825,134.98,78.4846867795,-56.4953132205
340623.525625,3832683.13625,68.63,70.2469979571,1.61699795708
340625.046625,3832687.45625,57.67,71.1047360278,13.4347360278
340626.593625,3832691.85,84.69,78.3767627956,-6.31323720443
340628.068,3832696.04,88.34,69.0964194857,-19.2435805143
340629.59,3832700.36,36.0,49.962204283,13.962204283
340631.148375,3832704.7875,36.92,70.5191619255,33.5991619255
340632.675125,3832709.12375,80.75,55.932932673,-24.817067327
340634.18875,3832713.4225,153.63,81.9766111389,-71.6533888611
340635.683,3832717.67,76.73,59.1166233669,-17.6133766331
340637.205625,3832721.99,65.96,75.9928086241,10.0328086241
340638.688,3832726.2025,80.9,78.7028371214,-2.19716287861
340640.189625,3832730.4675,58.92,76.822484649,17.902484649
340641.699,3832734.75625,32.0,59.8414313999,27.8414313999
340643.21625,3832739.0625,94.09,79.1938070247,-14.8961929753
340644.764,3832743.4625,92.61,83.2085472743,-9.4014527257
340646.281,3832747.77,81.96,79.7084774819,-2.25152251807
340647.784,3832752.03875,127.6,78.1394135655,-49.4605864345
340649.33275,3832756.4375,77.46,77.3043720378,-0.155627962179
340652.367,3832765.05625,171.58,80.7698240025,-90.8101759975
340653.908875,3832769.43625,92.59,85.2081181839,-7.38188181609
340655.43,3832773.75625,62.71,75.7816424333,13.0716424333
340656.929,3832778.0125,89.35,89.2315919344,-0.118408065627
340658.457625,3832782.05,86.74,66.527436426,-20.212563574
340659.977375,3832786.37,78.85,85.8766556365,7.02665563649
340661.493,3832790.6825,45.68,65.9535149874,20.2735149874
340663.024375,3832795.04375,90.59,87.5152963065,-3.07470369354
340613.23575,3832662.39625,102.36,77.5181902509,-24.8418097491
340614.796375,3832666.8475,92.53,84.627116209,-7.90288379097
340616.304125,3832671.15,43.99,46.3174824582,2.32748245818
340617.650875,3832675.42875,54.62,75.9663064842,21.3463064842
340619.187375,3832679.80625,73.99,68.0115776509,-5.97842234912
340620.686375,3832684.0725,51.72,58.3738015533,6.65380155333
340622.216,3832688.43,56.07,44.6918170849,-11.3781829151
340623.75,3832692.79875,66.28,66.4779067897,0.197906789706
340625.220125,3832696.9875,83.79,79.6604933296,-4.12950667044
340626.743125,3832701.32375,114.09,83.3329018151,-30.7570981849
340628.271125,3832705.675,83.62,79.5915545288,-4.02844547124
340629.78525,3832709.9875,58.3,53.368686114,-4.93131388604
340631.33475,3832714.4,64.3,29.924200958,-34.375799042
340632.895,3832718.8475,152.16,80.3497428993,-71.8102571007
340634.4145,3832723.175,108.64,48.7980831054,-59.8419168946
340635.84725,3832727.25375,67.33,71.8276994,4.49769940002
340637.315125,3832731.43375,63.77,76.1700186837,12.4000186837
340638.805625,3832735.68,74.37,78.84506938,4.47506938
340640.33175,3832740.02625,54.62,68.3700505826,13.7500505826
340641.882375,3832744.4425,49.31,80.7409592677,31.4309592677
340644.821875,3832752.81125,107.62,82.9622459049,-24.6577540951
340646.4035,3832757.31625,88.95,84.1709214572,-4.77907854282
340647.97725,3832761.80125,50.95,62.7057285073,11.7557285073
340649.515375,3832766.18375,109.93,79.45057441,-30.47942559
340651.044625,3832770.5375,25.36,44.6305607324,19.2705607324
340652.5265,3832774.7575,74.97,75.1393155066,0.169315506568
340654.004125,3832778.96625,61.78,77.3844547477,15.6044547477
340655.521625,3832783.03,53.57,66.9326358677,13.3626358677
340657.052125,3832787.39375,66.52,79.746445609,13.226445609
340658.55675,3832791.685,83.72,78.1266124015,-5.59338759855
340660.073125,3832796.0125,94.93,81.095145473,-13.834854527
340610.547125,3832663.24375,83.53,78.6293680941,-4.90063190588
340612.118125,3832667.71875,58.03,75.4807990655,17.4507990655
340613.646,3832672.0675,67.28,81.5825976218,14.3025976218
340614.965625,3832676.32125,105.26,69.1593059962,-36.1006940038
340616.48875,3832680.6525,76.14,70.9378782613,-5.20212173867
340617.996625,3832684.9375,81.65,77.4244651148,-4.22553488524
340619.537875,3832689.32125,65.0,68.7241153687,3.72411536874
340621.106625,3832693.77875,65.57,45.5056971639,-20.0643028361
340622.555875,3832697.9,47.16,69.2715501438,22.1115501438
340624.027,3832702.07875,80.73,68.3031435927,-12.4268564073
340625.605375,3832706.57,45.7,33.6719061948,-12.0280938052
340627.147625,3832710.95375,74.41,81.7649190398,7.35491903976
340628.64725,3832715.21625,51.82,67.7573612077,15.9373612077
340630.185,3832719.59,76.02,81.0421848057,5.02218480569
340631.71875,3832723.94875,36.93,59.4169804005,22.4869804005
340633.173875,3832728.085,57.06,74.5390928489,17.4790928489
340634.65825,3832732.305,76.79,81.7624574421,4.97245744214
340636.123875,3832736.47,31.33,78.5547928245,47.2247928245
340637.669375,3832740.865,125.17,75.0778448538,-50.0921551462
340639.241,3832745.3325,82.28,66.6948150036,-15.5851849964
340640.75175,3832749.62625,81.79,83.8937813564,2.10378135641
340642.245375,3832753.87,72.73,75.1338511749,2.40385117491
340643.80725,3832758.3125,28.03,60.3386626028,32.3086626028
340645.3425,3832762.67625,63.94,60.9670282087,-2.97297179134
340646.855875,3832766.97875,89.75,74.1750889258,-15.5749110742
340648.389875,3832771.34,63.18,60.1752426966,-3.00475730335
340649.91325,3832775.67,114.85,78.6055945703,-36.2444054297
340652.928375,3832783.9475,61.83,79.8762315794,18.0462315794
340654.479125,3832788.35875,71.92,80.0826752901,8.16267529011
340655.99875,3832792.69125,-22.63,19.1360023158,41.7660023158
340657.538625,3832797.07375,69.01,99.9458524165,30.9358524165
340607.779,3832664.17125,100.31,77.8270542917,-22.4829457083
340609.35375,3832668.65875,108.9,77.5589938837,-31.3410061163
340610.868875,3832672.98125,95.84,77.2988935188,-18.5411064812
340612.205625,3832677.325,59.07,38.5004913641,-20.5695086359
340613.753125,3832681.73,92.6,77.2653035499,-15.3346964501
340615.2385,3832685.955,96.66,69.0706268057,-27.5893731943
340616.778375,3832690.3375,38.28,40.3691458366,2.08914583656
340618.323625,3832694.73375,65.43,71.9481244808,6.51812448085
340619.778375,3832698.8725,59.8,65.1413945522,5.34139455222
340621.287375,3832703.165,88.14,85.652672235,-2.48732776503
340622.86475,3832707.6525,66.4,75.0347255174,8.63472551742
340624.396625,3832712.01,97.95,87.519390358,-10.430609642
340625.90075,3832716.29,75.2,63.8963532532,-11.3036467468
340627.42075,3832720.615,68.29,61.1866334944,-7.10336650556
340628.9315,3832724.91,10.59,48.4340012279,37.8440012279
340630.395,3832729.075,61.05,52.5446068542,-8.50539314579
340631.888375,3832733.32375,86.66,72.0231679292,-14.6368320708
340633.418375,3832737.67875,-7.64,9.31243115692,16.9524311569
340634.9465,3832742.025,75.66,45.7850050778,-29.8749949222
340636.462125,3832746.33875,90.43,71.7188941908,-18.7111058092
340637.95825,3832750.59125,42.99,81.6774523395,38.6874523395
340639.458375,3832754.86125,48.85,32.5048330315,-16.3451669685
340641.01425,3832759.2875,120.4,80.5207831641,-39.8792168359
340642.52075,3832763.575,99.84,79.4837367263,-20.3562632737
340644.036125,3832767.88625,68.2,80.6502513819,12.4502513819
340645.585875,3832772.295,51.58,84.1714455804,32.5914455804
340647.09425,3832776.585,73.86,75.2106538305,1.35065383048
340648.617,3832780.9175,70.75,77.8137468701,7.06374687007
340650.159625,3832784.9875,58.86,50.6951639305,-8.16483606945
340651.685875,3832789.33625,94.5,87.9355120626,-6.56448793744
340653.209625,3832793.6825,141.21,81.3781541071,-59.8318458929
340654.72975,3832798.01,68.33,81.6663022408,13.3363022408
340605.045625,3832665.13125,64.68,77.7354442511,13.0554442511
340606.630375,3832669.6475,54.31,67.8622457222,13.5522457222
340608.150375,3832673.9825,60.77,78.8834405934,18.1134405934
340609.4685,3832678.33625,83.28,74.5967726252,-8.68322737476
340611.022125,3832682.75625,50.62,75.9505364559,25.3305364559
340612.509625,3832686.98875,122.76,73.5163624443,-49.2436375557
340614.016625,3832691.27875,59.91,65.7695210757,5.85952107575
340616.998875,3832699.765,67.59,61.07868276,-6.51131723998
340618.518,3832704.08625,42.95,72.5538495165,29.6038495165
340620.100375,3832708.585,65.32,67.0607056488,1.74070564876
340621.615375,3832712.8975,56.05,74.9750181036,18.9250181036
340623.125625,3832717.195,49.0,87.1350892372,38.1350892372
340624.6535,3832721.5425,94.53,75.7680665398,-18.7619334602
340626.1835,3832725.8975,153.94,81.6672072564,-72.2727927436
340627.64125,3832730.045,27.94,43.9216265556,15.9816265556
340629.127875,3832734.2725,23.01,71.5957995165,48.5857995165
340630.627125,3832738.54,90.08,83.3427670744,-6.7372329256
340632.1465,3832742.8625,70.24,62.4410452542,-7.79895474579
340633.69625,3832747.27,100.37,74.3786245482,-25.9913754518
340635.190125,3832751.51875,90.0,68.0983155648,-21.9016844352
340636.701375,3832755.81875,84.92,76.5295592084,-8.3904407916
340638.263,3832760.26375,75.9,63.581621785,-12.318378215
340639.77275,3832764.56125,98.68,74.5271568582,-24.1528431418
340641.294625,3832768.88875,63.02,81.5976605579,18.5776605579
340642.834375,3832773.27,60.19,85.0260437475,24.8360437475
340644.344,3832777.56625,31.24,33.9281066317,2.68810663169
340645.861375,3832781.88375,30.47,38.7830311916,8.31303119159
340647.391875,3832785.8825,-0.36,32.6111212858,32.9711212858
340650.44125,3832794.5775,61.25,39.0000852386,-22.2499147614
340651.993875,3832799.00375,29.62,36.7012938307,7.0812938307
340606.530125,3832679.2425,89.72,41.5412621946,-48.1787378054
340608.10625,3832683.705,44.18,37.0185521213,-7.16144787875
340609.595375,3832687.9175,-3.9,22.9002657304,26.8002657304
340611.088,3832692.145,19.84,23.5289346985,3.68893469847
340612.628125,3832696.50375,49.41,37.9659010406,-11.4440989594
340614.112375,3832700.7025,56.53,30.9235793831,-25.6064206169
340615.668875,3832705.10625,2.74,17.6138937475,14.8738937475
340617.252125,3832709.585,3.08,41.5176273945,38.4376273945
340618.78075,3832713.91375,-4.24,23.5852705203,27.8252705203
340620.303,3832718.2225,-7.53,31.6077682007,39.1377682007
340621.81575,3832722.505,39.84,39.3145593953,-0.525440604738
340623.33925,3832726.81875,34.2,34.2929538677,0.0929538677222
340624.8045,3832730.965,44.5,33.5911531265,-10.9088468735
340627.81625,3832739.4875,-6.84,31.8149687273,38.6549687273
340629.34825,3832743.825,4.48,32.3374725632,27.8574725632
340632.39275,3832752.44375,36.45,30.7625208813,-5.6874791187
340633.916125,3832756.7525,63.17,39.5794594077,-23.5905405923
340635.48925,3832761.205,26.41,42.2360294863,15.8260294863
340636.992875,3832765.46125,58.9,44.4120348038,-14.4879651962
340640.081375,3832774.2025,26.41,36.2725319601,9.86253196008
340643.126125,3832782.82,19.44,36.0569905913,16.6169905913
340603.900875,3832680.13625,68.81,42.5567718924,-26.2532281076
340605.456875,3832684.5825,56.11,46.7022300909,-9.40776990913
340606.934875,3832688.8025,9.22,37.4818974606,28.2618974606
340608.442375,3832693.11125,0.33,38.8233753649,38.4933753649
340611.386375,3832701.52,16.85,36.8509023676,20.0009023676
340612.9255,3832705.915,93.02,40.1265930878,-52.8934069122
340614.522625,3832710.47875,60.4,46.3072185218,-14.0927814782
340616.036375,3832714.8025,46.75,43.0153055796,-3.73469442044
340617.548,3832719.1225,15.64,29.4690084025,13.8290084025
340622.01825,3832731.89,53.15,36.3601253541,-16.7898746459
340623.51475,3832736.1675,-24.51,13.552105631,38.062105631
340625.029875,3832740.49625,73.69,45.5882000738,-28.1017999262
340626.547375,3832744.83,45.42,38.9404301852,-6.47956981475
340628.077875,3832749.2025,39.47,48.1283431708,8.65834317078
340629.545,3832753.395,58.46,39.4906428549,-18.9693571451
340631.045875,3832757.68125,36.52,35.9555874485,-0.564412551509
340632.6275,3832762.2,33.69,36.3112938475,2.62129384748
340634.108,3832766.42875,19.68,26.2578782344,6.57787823436
340635.585875,3832770.64875,25.94,36.1008744347,10.1608744347
340638.673,3832779.4675,51.26,39.6537765902,-11.6062234098
340640.1695,3832783.7425,37.18,35.2699269832,-1.91007301675
340600.827875,3832681.2025,28.99,37.6309590276,8.64095902757
340602.39125,3832685.6525,85.05,41.3392183271,-43.7107816729
340603.884875,3832689.905,32.42,31.9762284101,-0.443771589912
340605.398375,3832694.2125,25.59,34.5627561268,8.97275612676
340606.91175,3832698.52125,18.37,39.0299984913,20.6599984913
340608.364625,3832702.655,27.03,43.755052449,16.725052449
340609.915625,3832707.07125,-4.34,28.7840150721,33.1240150721
340611.495875,3832711.5675,38.77,38.4022391798,-0.367760820159
340613.004875,3832715.8625,22.19,20.8419567189,-1.34804328106
340616.065,3832724.57,20.44,37.6215280677,17.1815280677
340619.016625,3832732.97375,-1.92,24.5433384931,26.4633384931
340620.501375,3832737.19875,15.28,16.495210654,1.21521065397
340622.017875,3832741.515,39.27,44.0004993435,4.73049934348
340625.0645,3832750.1875,51.86,39.083242615,-12.776757385
340626.571125,3832754.47375,-1.04,25.5003637797,26.5403637797
340628.077625,3832758.75875,44.04,37.8066749832,-6.23332501684
340631.117,3832767.4125,31.37,21.6873887686,-9.6826112314
340635.702875,3832780.4625,47.12,41.1579011733,-5.96209882674
340637.219875,3832784.78125,38.32,39.443222538,1.12322253805
340598.253625,3832681.97625,88.64,42.1416087355,-46.4983912645
340599.815125,3832686.42625,25.48,37.6687237773,12.1887237773
340601.292,3832690.63375,47.67,20.0457144457,-27.6242855543
340604.326375,3832699.28125,64.78,39.7186163781,-25.0613836219
340607.30625,3832707.77,36.74,19.521435619,-17.218564381
340608.901875,3832712.3175,47.26,30.6093440708,-16.6506559292
340610.409375,3832716.61375,-39.19,20.5522458519,59.7422458519
340613.475,3832725.35,63.15,27.0586218875,-36.0913781125
340614.98225,3832729.64875,14.17,29.52568669,15.35568669
340617.895625,3832737.95,-5.47,24.4404371971,29.9104371971
340619.404625,3832742.2475,4.87,17.3849526233,12.5149526233
340620.92975,3832746.59625,0.61,8.83293208169,8.22293208169
340622.463625,3832750.9675,18.45,40.2504066731,21.8004066731
340625.440875,3832759.45,24.5,24.2685901812,-0.231409818831
340627.013375,3832763.9325,80.35,28.364859429,-51.985140571
340628.515,3832768.21125,53.26,21.1713647562,-32.0886352438
340630.021375,3832772.50375,6.89,21.0632885223,14.1732885223
340633.093,3832781.2575,34.91,23.9136045454,-10.9963954546
340634.603625,3832785.5575,-3.43,25.269645923,28.699645923
340618.14425,3832747.5375,-11.36,20.9677313266,32.3277313266
340619.676,3832751.90375,28.73,19.4267049342,-9.30329506585
340625.723,3832769.14375,5.7,32.0094088378,26.3094088378
340627.228375,3832773.43375,43.87,17.3604669186,-26.5095330814
340628.788875,3832777.8825,24.17,33.8069576795,9.63695767946
340630.301,3832782.19375,31.22,34.1684293029,2.94842930293
