gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.6854168268,0.295416826782
340656.56675,3832768.1525,26.64,26.9623886782,0.322388678243
340658.10225,3832772.5125,21.44,23.30138306,1.86138306004
340659.613625,3832776.8025,22.14,26.4722598343,4.33225983429
340661.128625,3832780.90125,23.25,22.2207736029,-1.02922639705
340662.62325,3832785.15625,20.49,22.6866977853,2.19669778531
340664.142625,3832789.4725,33.65,29.4682556351,-4.1817443649
340665.680375,3832793.84625,20.87,21.9031986658,1.03319866576
340616.063625,3832661.39375,23.88,26.3364973979,2.4564973979
340617.624,3832665.83625,13.36,19.4411708113,6.08117081125
340619.142,3832670.15625,22.35,26.4479806644,4.09798066436
340620.484625,3832674.4975,23.99,30.3949596568,6.40495965681
340622.028,3832678.8825,28.85,22.6982384005,-6.15176159951
340623.525625,3832683.13625,21.79,23.4392969169,1.64929691686
340625.046625,3832687.45625,24.29,23.9744151684,-0.315584831647
340626.593625,3832691.85,20.09,23.5075777072,3.41757770717
340628.068,3832696.04,20.68,25.1504289635,4.47042896352
340629.59,3832700.36,38.05,35.0533766118,-2.99662338821
340631.148375,3832704.7875,20.41,23.6412349272,3.2312349272
340632.675125,3832709.12375,19.9,26.8819089641,6.98190896411
340634.18875,3832713.4225,27.38,22.8183062317,-4.56169376835
340635.683,3832717.67,23.12,24.3297195593,1.20971955934
340637.205625,3832721.99,21.49,22.5783100358,1.08831003585
340638.688,3832726.2025,19.45,21.9158291197,2.46582911967
340640.189625,3832730.4675,24.9,24.2195268788,-0.68047312119
340641.699,3832734.75625,25.65,25.9430114771,0.293011477114
340643.21625,3832739.0625,22.58,22.3944071529,-0.185592847118
340644.764,3832743.4625,23.15,22.3387948276,-0.811205172401
340646.281,3832747.77,21.53,22.5625973467,1.03259734671
340647.784,3832752.03875,22.44,23.5511971259,1.11119712587
340649.33275,3832756.4375,20.49,22.5235032242,2.0335032242
340652.367,3832765.05625,25.24,22.0463990744,-3.19360092564
340653.908875,3832769.43625,22.52,22.6672624215,0.14726242145
340655.43,3832773.75625,18.97,22.4618848213,3.49188482127
340656.929,3832778.0125,20.42,23.3267706118,2.90677061177
340658.457625,3832782.05,23.02,25.0592516944,2.03925169444
340659.977375,3832786.37,21.74,23.1448448559,1.40484485589
340661.493,3832790.6825,26.46,25.6587391567,-0.801260843268
340663.024375,3832795.04375,19.96,21.9849055526,2.02490555256
340613.23575,3832662.39625,34.91,21.9344788247,-12.9755211753
340614.796375,3832666.8475,14.41,22.6240696845,8.21406968453
340616.304125,3832671.15,11.62,24.827371642,13.207371642
340617.650875,3832675.42875,23.06,23.0437190965,-0.0162809034621
340619.187375,3832679.80625,23.02,24.6265332447,1.6065332447
340620.686375,3832684.0725,22.26,25.8815963308,3.62159633081
340622.216,3832688.43,37.9,35.7236003362,-2.17639966376
340623.75,3832692.79875,16.92,22.2921450075,5.37214500751
340625.220125,3832696.9875,20.02,22.4557233727,2.43572337269
340626.743125,3832701.32375,23.39,22.2777345909,-1.11226540905
340628.271125,3832705.675,26.06,22.5519671546,-3.50803284536
340629.78525,3832709.9875,27.07,26.4160288784,-0.653971121616
340631.33475,3832714.4,32.58,31.9995261068,-0.58047389322
340632.895,3832718.8475,26.25,22.4360233142,-3.81397668583
340634.4145,3832723.175,21.35,26.9022553271,5.55225532714
340635.84725,3832727.25375,21.93,23.8179890318,1.88798903176
340637.315125,3832731.43375,23.47,23.3297031822,-0.140296817772
340638.805625,3832735.68,20.67,21.8727100572,1.2027100572
340640.33175,3832740.02625,26.77,23.4337068527,-3.3362931473
340641.882375,3832744.4425,22.66,21.8448802831,-0.815119716879
340644.821875,3832752.81125,26.44,22.4013668716,-4.03863312839
340646.4035,3832757.31625,24.12,21.9841353403,-2.13586465966
340647.97725,3832761.80125,29.97,26.117638178,-3.85236182201
340649.515375,3832766.18375,21.54,21.3697659617,-0.170234038316
340651.044625,3832770.5375,16.78,26.9879468708,10.2079468708
340652.5265,3832774.7575,21.71,22.6396739592,0.929673959205
340654.004125,3832778.96625,28.9,22.8125640679,-6.08743593212
340655.521625,3832783.03,26.1,25.9818319476,-0.118168052363
340657.052125,3832787.39375,32.42,23.0535813522,-9.36641864777
340658.55675,3832791.685,19.15,21.9978462083,2.84784620826
340660.073125,3832796.0125,16.81,24.4065758292,7.59657582924
340610.547125,3832663.24375,24.04,22.9222479574,-1.11775204258
340612.118125,3832667.71875,17.13,21.5430256717,4.4130256717
340613.646,3832672.0675,16.39,22.662318631,6.272318631
340614.965625,3832676.32125,22.32,22.8135487505,0.493548750467
340616.48875,3832680.6525,25.09,22.7490195691,-2.34098043095
340617.996625,3832684.9375,16.09,22.2909799045,6.20097990453
340619.537875,3832689.32125,21.15,23.3533962828,2.20339628276
340621.106625,3832693.77875,39.19,30.6348521612,-8.55514783879
340622.555875,3832697.9,19.23,21.90069395,2.67069395002
340624.027,3832702.07875,20.35,21.9767808502,1.6267808502
340625.605375,3832706.57,31.72,27.5029843989,-4.21701560105
340627.147625,3832710.95375,19.72,23.9681321537,4.2481321537
340628.64725,3832715.21625,19.44,22.5693686661,3.12936866613
340630.185,3832719.59,22.48,21.9100840962,-0.569915903759
340631.71875,3832723.94875,30.4,26.8367086063,-3.56329139372
340633.173875,3832728.085,16.84,22.2881228029,5.44812280288
340634.65825,3832732.305,19.48,22.7779998292,3.29799982918
340636.123875,3832736.47,15.16,22.3635045947,7.20350459472
340637.669375,3832740.865,26.62,21.8748985929,-4.74510140711
340639.241,3832745.3325,26.44,23.5409634807,-2.89903651933
340640.75175,3832749.62625,18.48,22.4714438107,3.99144381072
340642.245375,3832753.87,22.28,21.8809092368,-0.399090763183
340643.80725,3832758.3125,29.72,27.8693343721,-1.85066562787
340645.3425,3832762.67625,24.28,25.6568239569,1.37682395694
340646.855875,3832766.97875,27.4,21.7666010555,-5.63339894451
340648.389875,3832771.34,27.52,26.0179594375,-1.50204056253
340649.91325,3832775.67,24.21,22.5813683149,-1.62863168507
340652.928375,3832783.9475,21.71,21.7457023362,0.0357023361915
340654.479125,3832788.35875,25.49,24.0356403516,-1.45435964838
340655.99875,3832792.69125,18.4,20.3657279613,1.96572796126
340657.538625,3832797.07375,22.05,22.7194097517,0.669409751742
340607.779,3832664.17125,17.72,22.6333433821,4.91334338212
340609.35375,3832668.65875,21.63,22.6444455371,1.01444553713
340610.868875,3832672.98125,18.6,22.094545029,3.49454502897
340612.205625,3832677.325,32.33,25.5632901236,-6.76670987643
340613.753125,3832681.73,24.72,22.936892883,-1.78310711702
340615.2385,3832685.955,23.31,23.7724326697,0.462432669696
340616.778375,3832690.3375,36.41,30.9946498305,-5.41535016946
340618.323625,3832694.73375,32.96,24.6395092428,-8.3204907572
340619.778375,3832698.8725,25.41,25.2876940486,-0.122305951353
340621.287375,3832703.165,26.55,23.4732413124,-3.07675868761
340622.86475,3832707.6525,20.94,22.7931284372,1.85312843716
340624.396625,3832712.01,21.24,23.2967586873,2.05675868732
340625.90075,3832716.29,27.91,27.0091118178,-0.900888182163
340627.42075,3832720.615,32.5,25.5511544443,-6.94884555567
340628.9315,3832724.91,30.3,27.9223116683,-2.37768833175
340630.395,3832729.075,30.86,27.3639047414,-3.49609525862
340631.888375,3832733.32375,27.5,24.1458117126,-3.35418828739
340633.418375,3832737.67875,17.05,19.0248482645,1.97484826449
340634.9465,3832742.025,30.71,32.1349577861,1.42495778608
340636.462125,3832746.33875,21.99,21.7689701138,-0.221029886169
340637.95825,3832750.59125,17.18,23.0001313208,5.82013132078
340639.458375,3832754.86125,33.34,33.1050438684,-0.234956131575
340641.01425,3832759.2875,21.24,23.416344084,2.17634408395
340642.52075,3832763.575,21.73,22.4734846771,0.74348467712
340644.036125,3832767.88625,26.62,23.0327441564,-3.58725584358
340645.585875,3832772.295,23.67,22.6861025229,-0.983897477059
340647.09425,3832776.585,18.58,22.9101229942,4.33012299425
340648.617,3832780.9175,26.56,24.0538783134,-2.5061216866
340650.159625,3832784.9875,32.59,30.3520815631,-2.23791843694
340651.685875,3832789.33625,26.51,22.3296965775,-4.18030342248
340653.209625,3832793.6825,26.71,22.3074941808,-4.40250581921
340654.72975,3832798.01,22.05,23.3730488775,1.32304887749
340605.045625,3832665.13125,18.48,21.9213272832,3.44132728319
340606.630375,3832669.6475,23.09,26.2802895716,3.19028957163
340608.150375,3832673.9825,18.99,22.5464325103,3.55643251028
340609.4685,3832678.33625,21.85,24.3962812288,2.54628122885
340611.022125,3832682.75625,23.94,23.9020780181,-0.0379219819336
340612.509625,3832686.98875,28.05,22.9698204599,-5.08017954009
340614.016625,3832691.27875,23.45,22.0913367787,-1.3586632213
340616.998875,3832699.765,21.35,25.3040424915,3.95404249151
340618.518,3832704.08625,23.6,23.8927891791,0.292789179104
340620.100375,3832708.585,21.62,22.135140238,0.51514023797
340621.615375,3832712.8975,20.67,22.6950121967,2.0250121967
340623.125625,3832717.195,23.82,26.3652306275,2.54523062746
340624.6535,3832721.5425,18.52,23.3652552074,4.84525520737
340626.1835,3832725.8975,27.82,24.1161717987,-3.7038282013
340627.64125,3832730.045,31.47,26.2049501843,-5.2650498157
340629.127875,3832734.2725,31.88,22.957438071,-8.92256192896
340630.627125,3832738.54,20.86,22.0158433687,1.15584336869
340632.1465,3832742.8625,23.47,25.9616448019,2.49164480192
340633.69625,3832747.27,27.16,23.5756407087,-3.58435929135
340635.190125,3832751.51875,23.49,22.6675956438,-0.822404356153
340636.701375,3832755.81875,25.79,22.1385554007,-3.6514445993
340638.263,3832760.26375,27.57,26.0285762921,-1.54142370785
340639.77275,3832764.56125,23.05,23.3445682631,0.29456826307
340641.294625,3832768.88875,21.55,23.1897325823,1.63973258227
340642.834375,3832773.27,17.04,22.7901147061,5.75011470607
340644.344,3832777.56625,22.39,24.5607705671,2.17077056708
340645.861375,3832781.88375,22.44,29.1704573946,6.73045739463
340647.391875,3832785.8825,23.1,24.5091429691,1.40914296909
340650.44125,3832794.5775,38.66,26.9806787483,-11.6793212517
340651.993875,3832799.00375,20.91,24.1988287479,3.28882874788
340606.530125,3832679.2425,29.56,31.315927953,1.75592795295
340608.10625,3832683.705,31.63,33.5911773327,1.96117733271
340609.595375,3832687.9175,37.91,31.661823005,-6.24817699502
340611.088,3832692.145,21.02,25.5396583704,4.51965837038
340612.628125,3832696.50375,28.28,29.8627447138,1.58274471385
340614.112375,3832700.7025,32.36,36.344794069,3.984794069
340615.668875,3832705.10625,38.11,31.3543087849,-6.75569121508
340617.252125,3832709.585,39.74,33.7021169375,-6.03788306248
340618.78075,3832713.91375,30.38,33.199375613,2.81937561302
340620.303,3832718.2225,16.67,25.7739417714,9.10394177141
340621.81575,3832722.505,31.37,35.1179937028,3.74799370283
340623.33925,3832726.81875,40.09,34.6443372254,-5.44566277464
340624.8045,3832730.965,38.23,35.6315856475,-2.59841435246
340627.81625,3832739.4875,37.0,31.6008933274,-5.39910667261
340629.34825,3832743.825,36.39,32.7950152661,-3.5949847339
340632.39275,3832752.44375,29.67,32.278963043,2.60896304298
340633.916125,3832756.7525,34.45,31.9406872101,-2.50931278991
340635.48925,3832761.205,37.22,32.3942912016,-4.82570879837
340636.992875,3832765.46125,36.61,33.3762266536,-3.23377334644
340640.081375,3832774.2025,23.1,24.6382139545,1.53821395449
340643.126125,3832782.82,33.37,32.7033770695,-0.666622930488
340603.900875,3832680.13625,31.24,31.4215087709,0.181508770922
340605.456875,3832684.5825,35.45,31.4518156176,-3.99818438244
340606.934875,3832688.8025,34.99,34.3441887704,-0.645811229612
340608.442375,3832693.11125,21.57,25.1800693217,3.61006932171
340611.386375,3832701.52,40.73,29.3947295427,-11.3352704573
340612.9255,3832705.915,33.58,31.94315461,-1.63684539001
340614.522625,3832710.47875,39.26,28.6783478653,-10.5816521347
340616.036375,3832714.8025,20.53,29.5838053989,9.05380539888
340617.548,3832719.1225,30.57,33.1404060317,2.57040603167
340622.01825,3832731.89,38.49,33.5354920867,-4.95450791326
340623.51475,3832736.1675,16.71,22.0419999693,5.33199996926
340625.029875,3832740.49625,22.05,30.981997312,8.93199731198
340626.547375,3832744.83,42.57,34.5401763518,-8.0298236482
340628.077875,3832749.2025,32.07,31.8708610312,-0.199138968808
340629.545,3832753.395,30.12,30.1183271807,-0.00167281929741
340631.045875,3832757.68125,35.18,32.3865720471,-2.79342795292
340632.6275,3832762.2,29.19,29.4393115631,0.249311563088
340634.108,3832766.42875,31.68,24.695479674,-6.98452032597
340635.585875,3832770.64875,24.02,25.8212255043,1.80122550429
340638.673,3832779.4675,27.89,30.4361190708,2.54611907082
340640.1695,3832783.7425,41.28,35.5350815791,-5.74491842093
340600.827875,3832681.2025,39.46,33.2904547883,-6.16954521169
340602.39125,3832685.6525,29.77,32.9651020433,3.19510204327
340603.884875,3832689.905,39.93,34.975763382,-4.95423661797
340605.398375,3832694.2125,31.38,31.4055830896,0.0255830896278
340606.91175,3832698.52125,36.78,35.4037602038,-1.37623979621
340608.364625,3832702.655,35.11,30.8749670649,-4.23503293508
340609.915625,3832707.07125,15.71,31.5921244627,15.8821244627
340611.495875,3832711.5675,27.19,30.6835634197,3.49356341966
340613.004875,3832715.8625,27.93,28.3649935728,0.43499357284
340616.065,3832724.57,35.28,34.4434384988,-0.83656150115
340619.016625,3832732.97375,33.94,31.8184594077,-2.12154059232
340620.501375,3832737.19875,35.03,30.1343486574,-4.89565134261
340622.017875,3832741.515,29.67,32.0762695811,2.40626958111
340625.0645,3832750.1875,33.54,32.3817856476,-1.15821435243
340626.571125,3832754.47375,32.12,32.011154812,-0.108845188001
340628.077625,3832758.75875,36.47,31.9927489783,-4.47725102168
340631.117,3832767.4125,30.83,29.2369822668,-1.59301773322
340635.702875,3832780.4625,28.06,25.9948400808,-2.06515991915
340637.219875,3832784.78125,37.05,33.1482249351,-3.90177506487
340598.253625,3832681.97625,22.31,24.2740255232,1.96402552318
340599.815125,3832686.42625,14.27,21.8918998901,7.62189989008
340601.292,3832690.63375,37.1,28.8641083772,-8.23589162283
340604.326375,3832699.28125,22.18,25.7374522259,3.55745222585
340607.30625,3832707.77,23.15,22.259835635,-0.890164365017
340608.901875,3832712.3175,27.37,24.9635853797,-2.40641462033
340610.409375,3832716.61375,21.44,28.3059554637,6.86595546373
340613.475,3832725.35,27.78,23.6146375339,-4.16536246615
340614.98225,3832729.64875,15.6,25.2350480481,9.63504804806
340617.895625,3832737.95,15.62,24.6312889876,9.01128898756
340619.404625,3832742.2475,18.98,28.2578729325,9.27787293247
340620.92975,3832746.59625,21.41,19.5563492374,-1.85365076255
340622.463625,3832750.9675,29.31,24.2674062834,-5.04259371658
340625.440875,3832759.45,29.2,24.1379813944,-5.06201860556
340627.013375,3832763.9325,22.15,25.9503849077,3.80038490774
340628.515,3832768.21125,20.11,25.6071990274,5.49719902739
340630.021375,3832772.50375,34.4,27.4342631128,-6.96573688721
340633.093,3832781.2575,24.08,27.0906349559,3.01063495588
340634.603625,3832785.5575,37.49,23.8655368959,-13.6244631041
340618.14425,3832747.5375,15.45,23.3625443312,7.91254433119
340619.676,3832751.90375,17.79,24.0181387428,6.22813874282
340625.723,3832769.14375,25.61,30.4319283073,4.8219283073
340627.228375,3832773.43375,31.55,23.5482150318,-8.00178496819
340628.788875,3832777.8825,27.17,24.858443109,-2.31155689099
340630.301,3832782.19375,28.8,22.8607720061,-5.93922799387
