gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5744214939,-0.395578506098
340652.0315,3832755.275,90.26,91.561557009,1.301557009
340653.53,3832759.53,91.19,91.6569345164,0.466934516399
340655.017375,3832763.75125,90.88,91.4538432376,0.573843237577
340656.56675,3832768.1525,91.21,91.5196769158,0.309676915763
340658.10225,3832772.5125,91.82,91.6808002798,-0.139199720181
340659.613625,3832776.8025,91.72,91.7841454214,0.0641454213604
340661.128625,3832780.90125,90.93,91.6563744342,0.726374434183
340662.62325,3832785.15625,91.72,91.7210956636,0.00109566357693
340664.142625,3832789.4725,91.77,91.7439499985,-0.0260500015359
340665.680375,3832793.84625,90.75,91.322542574,0.572542574026
340616.063625,3832661.39375,92.57,91.8996125916,-0.670387408428
340617.624,3832665.83625,92.72,92.5537892754,-0.166210724565
340619.142,3832670.15625,92.14,91.8566875054,-0.28331249458
340620.484625,3832674.4975,92.21,91.8660639368,-0.343936063166
340622.028,3832678.8825,91.98,91.8218181179,-0.158181882104
340623.525625,3832683.13625,92.07,92.1018077393,0.0318077393213
340625.046625,3832687.45625,91.85,91.9644448849,0.114444884893
340626.593625,3832691.85,91.25,91.9336839819,0.683683981873
340628.068,3832696.04,91.76,91.7011958935,-0.0588041065089
340629.59,3832700.36,92.9,91.9235886891,-0.976411310938
340631.148375,3832704.7875,90.95,92.0368335643,1.08683356433
340632.675125,3832709.12375,91.83,91.8985087678,0.0685087678444
340634.18875,3832713.4225,92.7,91.7323279048,-0.967672095222
340635.683,3832717.67,93.18,91.7858100773,-1.39418992266
340637.205625,3832721.99,91.22,91.6575300008,0.437530000835
340638.688,3832726.2025,90.91,91.7801171979,0.870117197884
340640.189625,3832730.4675,91.13,91.8483476354,0.718347635382
340641.699,3832734.75625,91.78,91.854595358,0.0745953579663
340643.21625,3832739.0625,91.02,91.6671494208,0.647149420821
340644.764,3832743.4625,91.38,91.3928349384,0.0128349384033
340646.281,3832747.77,90.7,91.59346442,0.893464420021
340647.784,3832752.03875,91.55,91.6846404457,0.134640445657
340649.33275,3832756.4375,91.52,91.6891474554,0.169147455393
340652.367,3832765.05625,89.91,91.3898887273,1.47988872727
340653.908875,3832769.43625,92.46,91.4954908234,-0.964509176635
340655.43,3832773.75625,91.1,91.6774759785,0.57747597851
340656.929,3832778.0125,91.18,91.7976436396,0.61764363965
340658.457625,3832782.05,91.99,92.0666585696,0.076658569606
340659.977375,3832786.37,91.24,91.6107922099,0.370792209946
340661.493,3832790.6825,92.36,91.7678978308,-0.592102169229
340663.024375,3832795.04375,91.61,91.1986158646,-0.411384135362
340613.23575,3832662.39625,92.48,91.6131188706,-0.866881129392
340614.796375,3832666.8475,92.31,91.8406140446,-0.469385955373
340616.304125,3832671.15,92.42,91.856614545,-0.563385455032
340617.650875,3832675.42875,92.23,91.7468455269,-0.483154473117
340619.187375,3832679.80625,91.33,91.9525252226,0.622525222607
340620.686375,3832684.0725,91.37,92.0504432848,0.68044328475
340622.216,3832688.43,93.23,91.9626155211,-1.26738447894
340623.75,3832692.79875,92.27,91.9688400371,-0.301159962889
340625.220125,3832696.9875,91.15,91.7508216828,0.600821682836
340626.743125,3832701.32375,90.93,91.743033699,0.813033698977
340628.271125,3832705.675,92.39,91.5129090682,-0.877090931776
340629.78525,3832709.9875,90.98,91.8802443406,0.900244340584
340631.33475,3832714.4,91.65,91.5205308893,-0.129469110731
340632.895,3832718.8475,90.73,91.7395102829,1.00951028292
340634.4145,3832723.175,91.69,91.6574246492,-0.0325753507695
340635.84725,3832727.25375,91.69,91.7032963314,0.0132963313775
340637.315125,3832731.43375,91.15,91.768473887,0.618473886971
340638.805625,3832735.68,91.94,91.669995872,-0.270004127974
340640.33175,3832740.02625,91.73,91.5535303155,-0.176469684463
340641.882375,3832744.4425,91.83,91.497793399,-0.332206601041
340644.821875,3832752.81125,91.41,91.4652825287,0.0552825287036
340646.4035,3832757.31625,91.08,91.6755038572,0.59550385724
340647.97725,3832761.80125,91.12,91.7297902275,0.609790227468
340649.515375,3832766.18375,91.61,91.563493588,-0.0465064119641
340651.044625,3832770.5375,90.71,91.866936619,1.15693661897
340652.5265,3832774.7575,91.13,91.8097507749,0.679750774895
340654.004125,3832778.96625,91.54,91.70075089,0.160750890011
340655.521625,3832783.03,92.19,91.8486174314,-0.341382568564
340657.052125,3832787.39375,93.34,91.8959403517,-1.4440596483
340658.55675,3832791.685,91.56,91.7279472519,0.16794725192
340660.073125,3832796.0125,90.44,91.6398179517,1.19981795169
340610.547125,3832663.24375,91.04,91.6292804082,0.589280408173
340612.118125,3832667.71875,91.92,91.7503415809,-0.169658419065
340613.646,3832672.0675,91.78,91.8923435996,0.112343599649
340614.965625,3832676.32125,93.45,91.8225576479,-1.62744235206
340616.48875,3832680.6525,90.96,91.8189501995,0.858950199467
340617.996625,3832684.9375,91.72,91.677876819,-0.0421231809821
340619.537875,3832689.32125,92.96,91.7827526257,-1.17724737428
340621.106625,3832693.77875,93.39,91.8703695035,-1.51963049646
340622.555875,3832697.9,91.32,91.7978030025,0.477803002472
340624.027,3832702.07875,91.74,91.7458125472,0.00581254720854
340625.605375,3832706.57,90.65,91.8099525578,1.15995255784
340627.147625,3832710.95375,92.16,91.7930206827,-0.3669793173
340628.64725,3832715.21625,91.46,91.7913438183,0.331343818254
340630.185,3832719.59,91.49,91.7282704997,0.238270499694
340631.71875,3832723.94875,93.26,91.7555764067,-1.50442359328
340633.173875,3832728.085,91.75,91.865130398,0.115130398032
340634.65825,3832732.305,91.32,91.6948485789,0.374848578852
340636.123875,3832736.47,91.07,91.5997714423,0.529771442329
340637.669375,3832740.865,92.63,91.4780065336,-1.15199346637
340639.241,3832745.3325,91.65,91.7166199291,0.0666199291436
340640.75175,3832749.62625,90.57,91.4752533977,0.905253397744
340642.245375,3832753.87,91.51,91.6637470777,0.15374707772
340643.80725,3832758.3125,92.08,91.7330203621,-0.346979637938
340645.3425,3832762.67625,92.5,91.645964855,-0.85403514499
340646.855875,3832766.97875,91.98,91.6403055508,-0.339694449205
340648.389875,3832771.34,91.86,91.7346006898,-0.125399310158
340649.91325,3832775.67,91.19,91.7242414833,0.534241483273
340652.928375,3832783.9475,90.77,91.8540811313,1.08408113132
340654.479125,3832788.35875,92.26,91.8154285921,-0.444571407928
340655.99875,3832792.69125,92.44,92.4324611538,-0.00753884615487
340657.538625,3832797.07375,91.87,91.4959453662,-0.37405463384
340607.779,3832664.17125,92.61,91.732030217,-0.87796978298
340609.35375,3832668.65875,91.43,91.9307450802,0.500745080191
340610.868875,3832672.98125,92.46,92.0269045072,-0.433095492787
340612.205625,3832677.325,91.44,91.9936250338,0.553625033838
340613.753125,3832681.73,92.19,91.8070788149,-0.382921185121
340615.2385,3832685.955,90.85,91.9346472604,1.08464726038
340616.778375,3832690.3375,91.37,92.2535108732,0.883510873188
340618.323625,3832694.73375,91.19,91.6414709226,0.45147092264
340619.778375,3832698.8725,91.92,91.8946365499,-0.0253634500639
340621.287375,3832703.165,91.33,91.7784686308,0.448468630784
340622.86475,3832707.6525,91.38,91.6546987851,0.274698785117
340624.396625,3832712.01,91.14,91.8631317995,0.72313179948
340625.90075,3832716.29,92.17,92.0263022335,-0.14369776652
340627.42075,3832720.615,91.9,91.7996102585,-0.100389741471
340628.9315,3832724.91,92.27,91.8041097519,-0.46589024813
340630.395,3832729.075,92.07,91.8208958071,-0.24910419286
340631.888375,3832733.32375,90.98,91.9106998948,0.93069989478
340633.418375,3832737.67875,92.93,92.5848728318,-0.345127168154
340634.9465,3832742.025,91.46,91.6684985303,0.208498530347
340636.462125,3832746.33875,90.27,91.6630513916,1.39305139162
340637.95825,3832750.59125,91.51,91.5359594523,0.0259594522754
340639.458375,3832754.86125,89.26,91.5944728131,2.33447281313
340641.01425,3832759.2875,91.46,91.5885878094,0.128587809384
340642.52075,3832763.575,91.07,91.4584493641,0.388449364095
340644.036125,3832767.88625,91.55,91.6383081322,0.0883081322428
340645.585875,3832772.295,91.2,91.5552752527,0.355275252692
340647.09425,3832776.585,91.32,91.5971225817,0.277122581726
340648.617,3832780.9175,92.18,91.7880119737,-0.39198802635
340650.159625,3832784.9875,93.03,91.6642258741,-1.3657741259
340651.685875,3832789.33625,92.25,91.3901281328,-0.859871867161
340653.209625,3832793.6825,91.34,91.7140663728,0.374066372799
340654.72975,3832798.01,92.26,91.652043508,-0.60795649197
340605.045625,3832665.13125,92.04,91.6919304258,-0.348069574217
340606.630375,3832669.6475,91.77,91.7957903059,0.0257903059436
340608.150375,3832673.9825,92.59,91.5693768217,-1.02062317829
340609.4685,3832678.33625,91.9,91.6558404448,-0.244159555174
340611.022125,3832682.75625,90.96,91.7187762191,0.758776219057
340612.509625,3832686.98875,92.35,91.9135707791,-0.436429220938
340614.016625,3832691.27875,91.83,91.7279656379,-0.102034362132
340616.998875,3832699.765,91.76,91.8037499953,0.0437499952598
340618.518,3832704.08625,92.73,91.6299146614,-1.10008533864
340620.100375,3832708.585,92.58,91.7829469476,-0.797053052402
340621.615375,3832712.8975,90.81,91.8865164503,1.07651645027
340623.125625,3832717.195,90.75,91.7649407151,1.0149407151
340624.6535,3832721.5425,92.75,91.68414647,-1.06585353004
340626.1835,3832725.8975,91.39,91.8769605196,0.486960519642
340627.64125,3832730.045,91.02,91.9734227362,0.953422736151
340629.127875,3832734.2725,91.83,91.7505803783,-0.0794196217328
340630.627125,3832738.54,92.08,91.5988898889,-0.481110111079
340632.1465,3832742.8625,91.62,91.9751209734,0.355120973376
340633.69625,3832747.27,92.33,91.6407787425,-0.68922125747
340635.190125,3832751.51875,92.1,91.6431331802,-0.456866819826
340636.701375,3832755.81875,92.15,91.7174128171,-0.432587182939
340638.263,3832760.26375,92.35,91.6660417326,-0.683958267394
340639.77275,3832764.56125,91.54,91.5964938342,0.056493834232
340641.294625,3832768.88875,90.53,91.6546575948,1.12465759481
340642.834375,3832773.27,91.0,91.5451590986,0.545159098617
340644.344,3832777.56625,92.69,91.7413038544,-0.94869614561
340645.861375,3832781.88375,92.38,91.6002285817,-0.779771418323
340647.391875,3832785.8825,91.97,91.5252870615,-0.444712938515
340650.44125,3832794.5775,91.53,91.7172784504,0.187278450376
340651.993875,3832799.00375,91.67,91.6216645405,-0.0483354595073
340606.530125,3832679.2425,91.63,91.6827838947,0.0527838947202
340608.10625,3832683.705,91.58,91.5506525669,-0.0293474331474
340609.595375,3832687.9175,91.35,91.4575995611,0.10759956106
340611.088,3832692.145,92.71,91.6622518594,-1.04774814064
340612.628125,3832696.50375,91.47,91.4498205966,-0.0201794033541
340614.112375,3832700.7025,90.9,91.6225580606,0.722558060557
340615.668875,3832705.10625,91.78,91.2581748008,-0.521825199207
340617.252125,3832709.585,93.07,91.5247935534,-1.54520644661
340618.78075,3832713.91375,89.49,91.4920460661,2.00204606606
340620.303,3832718.2225,92.02,91.7763718475,-0.243628152511
340621.81575,3832722.505,91.74,91.8556759946,0.115675994553
340623.33925,3832726.81875,90.94,91.8173880653,0.877388065271
340624.8045,3832730.965,91.37,91.6432582215,0.273258221486
340627.81625,3832739.4875,90.55,91.3085473029,0.758547302918
340629.34825,3832743.825,90.58,91.3962783267,0.816278326682
340632.39275,3832752.44375,91.5,91.5872998828,0.0872998828456
340633.916125,3832756.7525,91.56,91.6915201144,0.131520114389
340635.48925,3832761.205,91.4,91.6004425011,0.200442501115
340636.992875,3832765.46125,91.03,91.573875728,0.543875727984
340640.081375,3832774.2025,92.51,91.6675083762,-0.84249162382
340643.126125,3832782.82,91.26,91.3983504591,0.138350459077
340603.900875,3832680.13625,91.51,91.7605382323,0.25053823232
340605.456875,3832684.5825,91.42,91.9866522115,0.56665221145
340606.934875,3832688.8025,91.06,91.6604615002,0.600461500153
340608.442375,3832693.11125,90.57,91.5951795369,1.02517953691
340611.386375,3832701.52,91.73,91.5705020652,-0.159497934844
340612.9255,3832705.915,90.97,91.7592235122,0.789223512213
340614.522625,3832710.47875,92.41,91.8110704497,-0.598929550321
340616.036375,3832714.8025,92.11,91.823175748,-0.28682425204
340617.548,3832719.1225,90.62,91.4611027445,0.841102744468
340622.01825,3832731.89,91.87,91.7043203399,-0.165679660096
340623.51475,3832736.1675,93.07,92.445211609,-0.624788390967
340625.029875,3832740.49625,91.05,91.6366573678,0.586657367847
340626.547375,3832744.83,92.44,91.8666279649,-0.573372035149
340628.077875,3832749.2025,92.01,91.7137517137,-0.296248286262
340629.545,3832753.395,90.89,91.638409403,0.748409403002
340631.045875,3832757.68125,91.33,91.4568516916,0.12685169165
340632.6275,3832762.2,92.37,91.6680252766,-0.701974723405
340634.108,3832766.42875,91.75,91.5341742817,-0.215825718275
340635.585875,3832770.64875,92.25,91.6271823278,-0.622817672198
340638.673,3832779.4675,92.64,91.6230675489,-1.01693245105
340640.1695,3832783.7425,93.06,91.6961593114,-1.36384068862
340600.827875,3832681.2025,91.33,91.6390747591,0.30907475915
340602.39125,3832685.6525,93.07,91.7769449886,-1.29305501143
340603.884875,3832689.905,92.36,91.8709857776,-0.489014222432
340605.398375,3832694.2125,90.36,91.7341946748,1.37419467483
340606.91175,3832698.52125,91.28,91.7746697289,0.494669728919
340608.364625,3832702.655,91.07,91.6680912466,0.598091246593
340609.915625,3832707.07125,93.25,91.6615137148,-1.5884862852
340611.495875,3832711.5675,91.71,91.8645443887,0.154544388691
340613.004875,3832715.8625,91.99,91.9309756538,-0.0590243462375
340616.065,3832724.57,91.15,91.6103802487,0.460380248685
340619.016625,3832732.97375,91.5,91.6345463507,0.134546350732
340620.501375,3832737.19875,91.83,91.3253294217,-0.504670578295
340622.017875,3832741.515,91.84,91.6639159639,-0.176084036107
340625.0645,3832750.1875,90.62,91.702903924,1.08290392402
340626.571125,3832754.47375,91.31,91.4612122771,0.151212277068
340628.077625,3832758.75875,91.56,91.6788073693,0.118807369284
340631.117,3832767.4125,91.3,91.4187070634,0.118707063378
340635.702875,3832780.4625,92.76,91.7517464344,-1.00825356564
340637.219875,3832784.78125,91.19,91.6478027057,0.457802705714
340598.253625,3832681.97625,92.01,91.4190551553,-0.590944844739
340599.815125,3832686.42625,91.97,91.4058870903,-0.564112909695
340601.292,3832690.63375,89.93,91.2020420761,1.27204207612
340604.326375,3832699.28125,90.97,91.4803935786,0.510393578571
340607.30625,3832707.77,91.44,91.3151594153,-0.124840584708
340608.901875,3832712.3175,91.33,91.3076551934,-0.0223448066073
340610.409375,3832716.61375,90.81,91.1706687305,0.360668730481
340613.475,3832725.35,92.21,91.2647400682,-0.945259931779
340614.98225,3832729.64875,91.61,91.3353319626,-0.274668037434
340617.895625,3832737.95,91.65,91.3428673324,-0.307132667598
340619.404625,3832742.2475,90.46,91.226187834,0.766187833974
340620.92975,3832746.59625,92.65,92.2468328633,-0.403167136728
340622.463625,3832750.9675,90.68,91.4662211775,0.786221177491
340625.440875,3832759.45,89.63,91.3667581058,1.7367581058
340627.013375,3832763.9325,91.26,91.2809719103,0.0209719102669
340628.515,3832768.21125,92.4,91.4198228268,-0.980177173152
340630.021375,3832772.50375,91.18,91.2633485765,0.0833485764526
340633.093,3832781.2575,92.1,91.4263528679,-0.673647132051
340634.603625,3832785.5575,91.44,91.4361161672,-0.00388383283307
340618.14425,3832747.5375,91.16,91.1518526785,-0.00814732151802
340619.676,3832751.90375,90.97,91.1353057577,0.165305757695
340625.723,3832769.14375,91.67,91.4248103404,-0.245189659566
340627.228375,3832773.43375,91.53,91.2613354556,-0.268664544358
340628.788875,3832777.8825,90.83,91.527886734,0.697886733973
340630.301,3832782.19375,91.89,91.5665490856,-0.323450914407
