gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340646.4035,3832757.31625,69.21,68.3984375,-0.8115625
340647.97725,3832761.80125,65.54,67.5,1.96
340649.515375,3832766.18375,65.61,69.6875,4.0775
340651.044625,3832770.5375,67.88,65.1875,-2.6925
340652.5265,3832774.7575,71.67,65.2734375,-6.3965625
340654.004125,3832778.96625,63.89,67.224609375,3.334609375
340655.521625,3832783.03,63.64,65.921875,2.281875
340657.052125,3832787.39375,59.91,67.16015625,7.25015625
340658.55675,3832791.685,70.59,69.15625,-1.43375
340660.073125,3832796.0125,71.16,67.25,-3.91
340610.547125,3832663.24375,66.02,69.765625,3.745625
340612.118125,3832667.71875,70.01,69.3125,-0.6975
340613.646,3832672.0675,65.35,67.984375,2.634375
340614.965625,3832676.32125,61.0,67.09765625,6.09765625
340616.48875,3832680.6525,67.1,66.65625,-0.44375
340617.996625,3832684.9375,67.73,71.28515625,3.55515625
340619.537875,3832689.32125,59.82,67.71875,7.89875
340621.106625,3832693.77875,64.6,64.9140625,0.3140625
340622.555875,3832697.9,74.53,67.5625,-6.9675
340624.027,3832702.07875,66.63,68.7109375,2.0809375
340625.605375,3832706.57,68.11,65.125,-2.985
340627.147625,3832710.95375,66.8,65.703125,-1.096875
340628.64725,3832715.21625,73.24,66.0,-7.24
340630.185,3832719.59,65.62,70.3828125,4.7628125
340631.71875,3832723.94875,59.99,67.59375,7.60375
340633.173875,3832728.085,74.83,67.546875,-7.283125
340634.65825,3832732.305,70.64,66.8125,-3.8275
340636.123875,3832736.47,81.3,66.265625,-15.034375
340637.669375,3832740.865,64.67,67.318359375,2.648359375
340639.241,3832745.3325,66.94,66.50390625,-0.43609375
340640.75175,3832749.62625,79.89,67.609375,-12.280625
340642.245375,3832753.87,68.69,68.96875,0.27875
340643.80725,3832758.3125,64.63,66.984375,2.354375
340645.3425,3832762.67625,61.26,66.0625,4.8025
340646.855875,3832766.97875,66.48,68.607421875,2.127421875
340648.389875,3832771.34,65.44,67.3125,1.8725
340649.91325,3832775.67,66.94,67.53125,0.59125
340652.928375,3832783.9475,74.53,64.4375,-10.0925
340654.479125,3832788.35875,63.51,66.640625,3.130625
340655.99875,3832792.69125,59.37,60.9375,1.5675
340657.538625,3832797.07375,65.41,70.78125,5.37125
340607.779,3832664.17125,62.84,67.51953125,4.67953125
340609.35375,3832668.65875,64.29,67.796875,3.506875
340610.868875,3832672.98125,63.76,66.623046875,2.863046875
340612.205625,3832677.325,65.09,62.759765625,-2.330234375
340613.753125,3832681.73,62.52,64.748046875,2.228046875
340615.2385,3832685.955,67.47,66.4296875,-1.0403125
340616.778375,3832690.3375,64.74,58.6328125,-6.1071875
340618.323625,3832694.73375,64.95,64.619140625,-0.330859375
340619.778375,3832698.8725,65.51,66.8125,1.3025
340621.287375,3832703.165,63.93,65.6875,1.7575
340622.86475,3832707.6525,69.11,69.05859375,-0.05140625
340624.396625,3832712.01,69.12,65.0625,-4.0575
340625.90075,3832716.29,62.62,62.5,-0.12
340627.42075,3832720.615,62.64,66.01171875,3.37171875
340628.9315,3832724.91,61.67,64.15625,2.48625
340630.395,3832729.075,63.0,63.4375,0.4375
340631.888375,3832733.32375,66.32,64.875,-1.445
340633.418375,3832737.67875,57.43,60.3125,2.8825
340634.9465,3832742.025,65.47,62.5625,-2.9075
340636.462125,3832746.33875,76.58,65.71875,-10.86125
340637.95825,3832750.59125,72.98,66.0703125,-6.9096875
340639.458375,3832754.86125,77.01,64.0,-13.01
340641.01425,3832759.2875,66.76,70.6640625,3.9040625
340642.52075,3832763.575,71.67,67.234375,-4.435625
340644.036125,3832767.88625,68.72,66.5625,-2.1575
340645.585875,3832772.295,67.95,68.125,0.175
340647.09425,3832776.585,77.12,66.34375,-10.77625
340648.617,3832780.9175,62.39,61.4375,-0.9525
340650.159625,3832784.9875,59.85,63.49609375,3.64609375
340651.685875,3832789.33625,64.7,71.046875,6.346875
340653.209625,3832793.6825,65.07,66.296875,1.226875
340654.72975,3832798.01,64.27,64.875,0.605
340605.045625,3832665.13125,68.36,67.671875,-0.688125
340606.630375,3832669.6475,66.27,64.390625,-1.879375
340608.150375,3832673.9825,64.97,68.71875,3.74875
340609.4685,3832678.33625,67.12,71.421875,4.301875
340611.022125,3832682.75625,73.33,67.90625,-5.42375
340612.509625,3832686.98875,63.88,66.5625,2.6825
340614.016625,3832691.27875,61.24,67.25,6.01
340616.998875,3832699.765,64.24,66.796875,2.556875
340618.518,3832704.08625,62.02,70.53125,8.51125
340620.100375,3832708.585,65.81,66.9375,1.1275
340621.615375,3832712.8975,75.12,65.21875,-9.90125
340623.125625,3832717.195,71.62,68.1875,-3.4325
340624.6535,3832721.5425,60.86,68.84375,7.98375
340626.1835,3832725.8975,64.68,64.8125,0.1325
340627.64125,3832730.045,60.79,65.2109375,4.4209375
340629.127875,3832734.2725,61.4,69.125,7.725
340630.627125,3832738.54,63.06,67.5,4.44
340632.1465,3832742.8625,64.98,63.5,-1.48
340633.69625,3832747.27,68.23,66.5,-1.73
340635.190125,3832751.51875,65.15,68.541015625,3.391015625
340636.701375,3832755.81875,62.54,67.75,5.21
340638.263,3832760.26375,59.54,62.4375,2.8975
340639.77275,3832764.56125,66.88,67.875,0.995
340641.294625,3832768.88875,72.76,67.6015625,-5.1584375
340642.834375,3832773.27,81.57,68.5,-13.07
340644.344,3832777.56625,60.03,65.59375,5.56375
340645.861375,3832781.88375,67.96,66.6015625,-1.3584375
340647.391875,3832785.8825,61.42,67.0,5.58
340650.44125,3832794.5775,65.53,65.0,-0.53
340651.993875,3832799.00375,62.06,65.7578125,3.6978125
340606.530125,3832679.2425,62.49,62.515625,0.025625
340608.10625,3832683.705,65.94,64.921875,-1.018125
340609.595375,3832687.9175,63.97,64.703125,0.733125
340611.088,3832692.145,56.84,66.40625,9.56625
340612.628125,3832696.50375,66.06,66.25,0.19
340614.112375,3832700.7025,67.19,64.765625,-2.424375
340615.668875,3832705.10625,65.46,65.3125,-0.1475
340617.252125,3832709.585,64.14,63.40625,-0.73375
340618.78075,3832713.91375,66.5,65.6875,-0.8125
340620.303,3832718.2225,62.35,64.28125,1.93125
340621.81575,3832722.505,63.98,62.9375,-1.0425
340623.33925,3832726.81875,67.84,65.125,-2.715
340624.8045,3832730.965,66.42,64.6875,-1.7325
340627.81625,3832739.4875,67.2,66.15625,-1.04375
340629.34825,3832743.825,68.58,62.9375,-5.6425
340632.39275,3832752.44375,66.21,64.984375,-1.225625
340633.916125,3832756.7525,63.36,63.8515625,0.4915625
340635.48925,3832761.205,65.88,60.59375,-5.28625
340636.992875,3832765.46125,67.46,66.703125,-0.756875
340640.081375,3832774.2025,62.58,65.375,2.795
340643.126125,3832782.82,68.54,69.1015625,0.5615625
340603.900875,3832680.13625,66.05,64.65625,-1.39375
340605.456875,3832684.5825,67.77,64.3125,-3.4575
340606.934875,3832688.8025,67.22,65.9375,-1.2825
340608.442375,3832693.11125,60.67,66.90625,6.23625
340611.386375,3832701.52,66.63,62.046875,-4.583125
340612.9255,3832705.915,65.69,67.1875,1.4975
340614.522625,3832710.47875,64.5,64.25,-0.25
340616.036375,3832714.8025,64.68,63.1484375,-1.5315625
340617.548,3832719.1225,70.31,65.0625,-5.2475
340622.01825,3832731.89,65.69,63.53125,-2.15875
340623.51475,3832736.1675,56.41,59.40625,2.99625
340625.029875,3832740.49625,73.36,69.859375,-3.500625
340626.547375,3832744.83,67.15,63.0,-4.15
340628.077875,3832749.2025,63.14,63.484375,0.344375
340629.545,3832753.395,66.28,64.52734375,-1.75265625
340631.045875,3832757.68125,66.56,63.375,-3.185
340632.6275,3832762.2,62.03,67.90625,5.87625
340634.108,3832766.42875,66.46,66.125,-0.335
340635.585875,3832770.64875,63.66,65.140625,1.480625
340638.673,3832779.4675,58.72,60.7578125,2.0378125
340640.1695,3832783.7425,65.28,66.5703125,1.2903125
340600.827875,3832681.2025,68.06,62.96875,-5.09125
340602.39125,3832685.6525,60.7,61.79296875,1.09296875
340603.884875,3832689.905,65.27,66.75,1.48
340605.398375,3832694.2125,68.75,66.234375,-2.515625
340606.91175,3832698.52125,66.45,65.0625,-1.3875
340608.364625,3832702.655,66.28,64.5,-1.78
340609.915625,3832707.07125,58.46,60.671875,2.211875
340611.495875,3832711.5675,62.03,64.09375,2.06375
340613.004875,3832715.8625,60.8,65.41796875,4.61796875
340616.065,3832724.57,65.96,63.84375,-2.11625
340619.016625,3832732.97375,62.63,66.9453125,4.3153125
340620.501375,3832737.19875,64.98,66.873046875,1.893046875
340622.017875,3832741.515,68.05,62.0078125,-6.0421875
340625.0645,3832750.1875,64.72,65.859375,1.139375
340626.571125,3832754.47375,62.89,66.125,3.235
340628.077625,3832758.75875,66.53,67.91015625,1.38015625
340631.117,3832767.4125,66.58,68.09375,1.51375
340635.702875,3832780.4625,60.89,65.296875,4.406875
340637.219875,3832784.78125,67.23,63.09375,-4.13625
340598.253625,3832681.97625,63.15,64.203125,1.053125
340599.815125,3832686.42625,67.95,65.77734375,-2.17265625
340601.292,3832690.63375,68.63,68.078125,-0.551875
340604.326375,3832699.28125,68.39,63.78125,-4.60875
340607.30625,3832707.77,66.06,69.953125,3.893125
340608.901875,3832712.3175,61.92,64.5234375,2.6034375
340610.409375,3832716.61375,61.23,69.375,8.145
340613.475,3832725.35,58.89,63.7734375,4.8834375
340614.98225,3832729.64875,72.9,64.0234375,-8.8765625
340617.895625,3832737.95,63.55,66.1953125,2.6453125
340619.404625,3832742.2475,68.89,66.0,-2.89
340620.92975,3832746.59625,59.13,60.8125,1.6825
340622.463625,3832750.9675,63.73,62.84375,-0.88625
340625.440875,3832759.45,66.58,65.0625,-1.5175
340627.013375,3832763.9325,63.33,66.79296875,3.46296875
340628.515,3832768.21125,62.55,66.71875,4.16875
340630.021375,3832772.50375,63.68,66.890625,3.210625
340633.093,3832781.2575,65.29,68.40625,3.11625
340634.603625,3832785.5575,69.11,66.0625,-3.0475
340618.14425,3832747.5375,62.99,63.890625,0.900625
340619.676,3832751.90375,67.12,65.7265625,-1.3934375
340625.723,3832769.14375,62.08,66.640625,4.560625
340627.228375,3832773.43375,64.59,65.75,1.16
340628.788875,3832777.8825,68.54,63.796875,-4.743125
340630.301,3832782.19375,64.45,67.4375,2.9875
