gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340644.821875,3832752.81125,32.34,35.296875,2.956875
340646.4035,3832757.31625,32.12,35.5,3.38
340647.97725,3832761.80125,28.3,29.109375,0.809375
340649.515375,3832766.18375,33.36,35.28125,1.92125
340651.044625,3832770.5375,40.41,31.95703125,-8.45296875
340652.5265,3832774.7575,33.28,35.4765625,2.1965625
340654.004125,3832778.96625,27.66,33.2265625,5.5665625
340655.521625,3832783.03,31.88,33.109375,1.229375
340657.052125,3832787.39375,29.56,36.25390625,6.69390625
340658.55675,3832791.685,35.71,34.953125,-0.756875
340660.073125,3832796.0125,45.11,34.984375,-10.125625
340610.547125,3832663.24375,32.65,36.375,3.725
340612.118125,3832667.71875,35.41,34.3828125,-1.0271875
340613.646,3832672.0675,39.53,33.6484375,-5.8815625
340614.965625,3832676.32125,33.43,30.466796875,-2.963203125
340616.48875,3832680.6525,31.0,33.763671875,2.763671875
340617.996625,3832684.9375,40.54,33.7265625,-6.8134375
340619.537875,3832689.32125,35.46,33.0625,-2.3975
340621.106625,3832693.77875,25.7,28.9296875,3.2296875
340622.555875,3832697.9,37.34,32.5,-4.84
340624.027,3832702.07875,33.41,32.921875,-0.488125
340625.605375,3832706.57,27.25,29.953125,2.703125
340627.147625,3832710.95375,38.52,30.671875,-7.848125
340628.64725,3832715.21625,35.46,32.5625,-2.8975
340630.185,3832719.59,32.98,34.484375,1.504375
340631.71875,3832723.94875,30.14,31.1328125,0.9928125
340633.173875,3832728.085,36.98,32.875,-4.105
340634.65825,3832732.305,35.55,34.3125,-1.2375
340636.123875,3832736.47,40.03,32.259765625,-7.770234375
340637.669375,3832740.865,30.68,34.546875,3.866875
340639.241,3832745.3325,28.24,32.0078125,3.7678125
340640.75175,3832749.62625,37.74,33.951171875,-3.788828125
340642.245375,3832753.87,31.49,34.625,3.135
340643.80725,3832758.3125,29.87,32.5078125,2.6378125
340645.3425,3832762.67625,32.72,30.65625,-2.06375
340646.855875,3832766.97875,31.25,36.1640625,4.9140625
340648.389875,3832771.34,29.22,31.7265625,2.5065625
340649.91325,3832775.67,33.17,34.625,1.455
340652.928375,3832783.9475,31.55,34.5625,3.0125
340654.479125,3832788.35875,34.77,32.0859375,-2.6840625
340655.99875,3832792.69125,38.26,36.75,-1.51
340657.538625,3832797.07375,32.69,34.4375,1.7475
340607.779,3832664.17125,33.76,31.400390625,-2.359609375
340609.35375,3832668.65875,34.64,34.5,-0.14
340610.868875,3832672.98125,33.21,33.8046875,0.5946875
340612.205625,3832677.325,25.26,31.3984375,6.1384375
340613.753125,3832681.73,31.46,34.9921875,3.5321875
340615.2385,3832685.955,32.08,32.953125,0.873125
340616.778375,3832690.3375,26.22,27.0,0.78
340618.323625,3832694.73375,25.43,29.46875,4.03875
340619.778375,3832698.8725,30.54,32.6796875,2.1396875
340621.287375,3832703.165,30.25,33.0,2.75
340622.86475,3832707.6525,34.12,30.8828125,-3.2371875
340624.396625,3832712.01,32.98,32.5625,-0.4175
340625.90075,3832716.29,31.67,29.4375,-2.2325
340627.42075,3832720.615,27.82,28.9375,1.1175
340628.9315,3832724.91,28.94,31.109375,2.169375
340630.395,3832729.075,28.79,28.625,-0.165
340631.888375,3832733.32375,30.3,32.84375,2.54375
340633.418375,3832737.67875,38.42,35.734375,-2.685625
340634.9465,3832742.025,25.99,26.6875,0.6975
340636.462125,3832746.33875,33.27,34.75,1.48
340637.95825,3832750.59125,35.74,32.125,-3.615
340639.458375,3832754.86125,26.7,27.609375,0.909375
340641.01425,3832759.2875,31.63,32.7578125,1.1278125
340642.52075,3832763.575,34.38,31.580078125,-2.799921875
340644.036125,3832767.88625,29.25,32.875,3.625
340645.585875,3832772.295,31.06,32.265625,1.205625
340647.09425,3832776.585,35.28,32.875,-2.405
340648.617,3832780.9175,31.06,33.515625,2.455625
340650.159625,3832784.9875,26.82,26.66015625,-0.15984375
340651.685875,3832789.33625,33.45,34.41015625,0.96015625
340653.209625,3832793.6825,28.78,35.8203125,7.0403125
340654.72975,3832798.01,32.46,32.1171875,-0.3428125
340605.045625,3832665.13125,33.92,33.9296875,0.0096875
340606.630375,3832669.6475,32.18,31.0703125,-1.1096875
340608.150375,3832673.9825,34.42,32.8125,-1.6075
340609.4685,3832678.33625,31.23,31.494140625,0.264140625
340611.022125,3832682.75625,30.23,28.03125,-2.19875
340612.509625,3832686.98875,30.12,32.830078125,2.710078125
340614.016625,3832691.27875,33.26,32.4375,-0.8225
340616.998875,3832699.765,35.14,30.74609375,-4.39390625
340618.518,3832704.08625,32.34,29.880859375,-2.459140625
340620.100375,3832708.585,32.07,32.796875,0.726875
340621.615375,3832712.8975,34.82,32.5,-2.32
340623.125625,3832717.195,32.34,33.15625,0.81625
340624.6535,3832721.5425,35.27,31.5,-3.77
340626.1835,3832725.8975,28.5,31.25,2.75
340627.64125,3832730.045,29.68,30.875,1.195
340629.127875,3832734.2725,29.22,32.5703125,3.3503125
340630.627125,3832738.54,34.92,36.125,1.205
340632.1465,3832742.8625,31.91,30.8125,-1.0975
340633.69625,3832747.27,34.24,31.9375,-2.3025
340635.190125,3832751.51875,32.85,33.3671875,0.5171875
340636.701375,3832755.81875,28.64,32.9375,4.2975
340638.263,3832760.26375,31.36,31.75,0.39
340639.77275,3832764.56125,31.08,33.25,2.17
340641.294625,3832768.88875,35.55,32.875,-2.675
340642.834375,3832773.27,36.35,33.599609375,-2.750390625
340644.344,3832777.56625,33.36,31.77734375,-1.58265625
340645.861375,3832781.88375,34.1,26.5,-7.6
340647.391875,3832785.8825,34.15,34.3828125,0.2328125
340650.44125,3832794.5775,25.52,29.3125,3.7925
340651.993875,3832799.00375,34.84,30.76171875,-4.07828125
340606.530125,3832679.2425,26.51,27.240234375,0.730234375
340608.10625,3832683.705,26.4,26.75,0.35
340609.595375,3832687.9175,25.36,28.3125,2.9525
340611.088,3832692.145,37.04,30.015625,-7.024375
340612.628125,3832696.50375,28.02,27.875,-0.145
340614.112375,3832700.7025,25.19,25.625,0.435
340615.668875,3832705.10625,24.69,27.125,2.435
340617.252125,3832709.585,25.78,27.125,1.345
340618.78075,3832713.91375,30.64,26.40625,-4.23375
340620.303,3832718.2225,39.08,31.388671875,-7.691328125
340621.81575,3832722.505,29.79,24.9921875,-4.7978125
340623.33925,3832726.81875,23.67,25.53125,1.86125
340624.8045,3832730.965,24.27,24.375,0.105
340627.81625,3832739.4875,23.5,24.625,1.125
340629.34825,3832743.825,24.67,27.6875,3.0175
340632.39275,3832752.44375,28.18,26.18359375,-1.99640625
340633.916125,3832756.7525,26.62,28.08203125,1.46203125
340635.48925,3832761.205,24.24,27.5,3.26
340636.992875,3832765.46125,22.37,25.03125,2.66125
340640.081375,3832774.2025,32.29,33.875,1.585
340643.126125,3832782.82,26.12,23.46875,-2.65125
340603.900875,3832680.13625,25.21,30.625,5.415
340605.456875,3832684.5825,24.35,27.875,3.525
340606.934875,3832688.8025,24.76,24.26953125,-0.49046875
340608.442375,3832693.11125,39.06,30.421875,-8.638125
340611.386375,3832701.52,24.29,28.0546875,3.7646875
340612.9255,3832705.915,24.45,22.8125,-1.6375
340614.522625,3832710.47875,24.19,26.296875,2.106875
340616.036375,3832714.8025,36.67,27.46484375,-9.20515625
340617.548,3832719.1225,28.52,25.20703125,-3.31296875
340622.01825,3832731.89,23.59,26.375,2.785
340623.51475,3832736.1675,39.18,35.25,-3.93
340625.029875,3832740.49625,32.74,28.5,-4.24
340626.547375,3832744.83,21.5,25.3125,3.8125
340628.077875,3832749.2025,28.79,29.99609375,1.20609375
340629.545,3832753.395,28.5,30.8984375,2.3984375
340631.045875,3832757.68125,24.26,26.4375,2.1775
340632.6275,3832762.2,28.67,33.875,5.205
340634.108,3832766.42875,27.42,32.078125,4.658125
340635.585875,3832770.64875,31.58,30.890625,-0.689375
340638.673,3832779.4675,31.26,29.65625,-1.60375
340640.1695,3832783.7425,22.16,25.2109375,3.0509375
340600.827875,3832681.2025,21.21,24.6875,3.4775
340602.39125,3832685.6525,31.88,25.5546875,-6.3253125
340603.884875,3832689.905,25.09,24.375,-0.715
340605.398375,3832694.2125,27.93,28.0859375,0.1559375
340606.91175,3832698.52125,25.78,26.484375,0.704375
340608.364625,3832702.655,25.46,29.59375,4.13375
340609.915625,3832707.07125,40.22,34.6640625,-5.5559375
340611.495875,3832711.5675,31.35,29.9375,-1.4125
340613.004875,3832715.8625,29.76,28.0546875,-1.7053125
340616.065,3832724.57,24.16,27.625,3.465
340619.016625,3832732.97375,25.96,28.15625,2.19625
340620.501375,3832737.19875,24.07,28.9375,4.8675
340622.017875,3832741.515,27.31,28.24609375,0.93609375
340625.0645,3832750.1875,26.64,26.9296875,0.2896875
340626.571125,3832754.47375,28.01,28.0625,0.0525
340628.077625,3832758.75875,23.92,29.076171875,5.156171875
340631.117,3832767.4125,26.81,28.59375,1.78375
340635.702875,3832780.4625,31.14,31.9765625,0.8365625
340637.219875,3832784.78125,24.19,28.5,4.31
340598.253625,3832681.97625,30.15,33.75,3.6
340599.815125,3832686.42625,42.19,32.328125,-9.861875
340601.292,3832690.63375,23.0,27.546875,4.546875
340604.326375,3832699.28125,31.72,33.375,1.655
340607.30625,3832707.77,32.09,32.4296875,0.3396875
340608.901875,3832712.3175,28.41,33.875,5.465
340610.409375,3832716.61375,39.18,27.1640625,-12.0159375
340613.475,3832725.35,29.3,38.2578125,8.9578125
340614.98225,3832729.64875,40.14,33.1796875,-6.9603125
340617.895625,3832737.95,38.83,30.65234375,-8.17765625
340619.404625,3832742.2475,38.08,29.953125,-8.126875
340620.92975,3832746.59625,34.06,36.984375,2.924375
340622.463625,3832750.9675,28.62,35.875,7.255
340625.440875,3832759.45,30.38,35.0625,4.6825
340627.013375,3832763.9325,32.29,31.123046875,-1.166953125
340628.515,3832768.21125,34.09,33.625,-0.465
340630.021375,3832772.50375,26.28,27.224609375,0.944609375
340633.093,3832781.2575,30.59,34.009765625,3.419765625
340634.603625,3832785.5575,22.48,31.8125,9.3325
340618.14425,3832747.5375,41.22,34.6953125,-6.5246875
340619.676,3832751.90375,40.43,34.07421875,-6.35578125
340625.723,3832769.14375,30.29,24.9140625,-5.3759375
340627.228375,3832773.43375,26.01,32.5625,6.5525
340628.788875,3832777.8825,30.79,35.2578125,4.4678125
340630.301,3832782.19375,27.39,29.5625,2.1725
