gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340616.304125,3832671.15,2.27,2.53125,0.26125
340617.650875,3832675.42875,2.92,2.5234375,-0.3965625
340619.187375,3832679.80625,2.66,2.984375,0.324375
340620.686375,3832684.0725,2.3,2.875,0.575
340622.216,3832688.43,2.91,3.5,0.59
340623.75,3832692.79875,1.9,3.03125,1.13125
340625.220125,3832696.9875,1.97,3.509765625,1.539765625
340626.743125,3832701.32375,2.26,3.02734375,0.76734375
340628.271125,3832705.675,3.26,2.8125,-0.4475
340629.78525,3832709.9875,2.89,2.71875,-0.17125
340631.33475,3832714.4,3.19,2.96875,-0.22125
340632.895,3832718.8475,0.04,2.703125,2.663125
340634.4145,3832723.175,1.81,3.0361328125,1.2261328125
340635.84725,3832727.25375,3.16,2.8984375,-0.2615625
340637.315125,3832731.43375,1.5,2.09765625,0.59765625
340638.805625,3832735.68,2.64,2.701171875,0.061171875
340640.33175,3832740.02625,3.23,1.9140625,-1.3159375
340641.882375,3832744.4425,3.77,2.765625,-1.004375
340644.821875,3832752.81125,2.35,1.91796875,-0.43203125
340646.4035,3832757.31625,2.39,2.515625,0.125625
340647.97725,3832761.80125,2.8,2.603515625,-0.196484375
340649.515375,3832766.18375,3.2,2.3359375,-0.8640625
340651.044625,3832770.5375,0.48,2.2607421875,1.7807421875
340652.5265,3832774.7575,1.56,2.3359375,0.7759375
340654.004125,3832778.96625,2.83,2.3623046875,-0.4676953125
340655.521625,3832783.03,2.81,2.7109375,-0.0990625
340657.052125,3832787.39375,4.04,1.986328125,-2.053671875
340658.55675,3832791.685,2.4,2.41796875,0.01796875
340660.073125,3832796.0125,-0.64,2.25,2.89
340610.547125,3832663.24375,3.38,2.6875,-0.6925
340612.118125,3832667.71875,1.94,2.99609375,1.05609375
340613.646,3832672.0675,1.85,2.919921875,1.069921875
340614.965625,3832676.32125,3.69,3.396484375,-0.293515625
340616.48875,3832680.6525,3.28,2.640625,-0.639375
340617.996625,3832684.9375,1.09,2.50390625,1.41390625
340619.537875,3832689.32125,3.4,3.0625,-0.3375
340621.106625,3832693.77875,2.46,3.21484375,0.75484375
340622.555875,3832697.9,1.58,2.875,1.295
340624.027,3832702.07875,3.29,2.9931640625,-0.2968359375
340625.605375,3832706.57,2.93,2.7890625,-0.1409375
340627.147625,3832710.95375,2.16,3.5419921875,1.3819921875
340628.64725,3832715.21625,1.6,3.09375,1.49375
340630.185,3832719.59,3.09,2.4326171875,-0.6573828125
340631.71875,3832723.94875,3.31,3.265625,-0.044375
340633.173875,3832728.085,1.69,2.8125,1.1225
340634.65825,3832732.305,2.48,2.59375,0.11375
340636.123875,3832736.47,-0.8,2.9140625,3.7140625
340637.669375,3832740.865,3.44,2.2587890625,-1.1812109375
340639.241,3832745.3325,2.67,2.71484375,0.04484375
340640.75175,3832749.62625,0.01,2.83203125,2.82203125
340642.245375,3832753.87,2.26,2.6875,0.4275
340643.80725,3832758.3125,1.69,2.6220703125,0.9320703125
340645.3425,3832762.67625,3.41,2.46875,-0.94125
340646.855875,3832766.97875,2.71,2.2978515625,-0.4121484375
340648.389875,3832771.34,2.6,2.359375,-0.240625
340649.91325,3832775.67,2.17,2.5625,0.3925
340652.928375,3832783.9475,3.07,2.1953125,-0.8746875
340654.479125,3832788.35875,2.44,3.03125,0.59125
340655.99875,3832792.69125,3.25,3.765625,0.515625
340657.538625,3832797.07375,3.12,2.515625,-0.604375
340607.779,3832664.17125,3.2,2.919921875,-0.280078125
340609.35375,3832668.65875,2.73,3.2734375,0.5434375
340610.868875,3832672.98125,4.08,2.7705078125,-1.3094921875
340612.205625,3832677.325,2.35,2.9541015625,0.6041015625
340613.753125,3832681.73,3.29,2.9560546875,-0.3339453125
340615.2385,3832685.955,3.54,2.8564453125,-0.6835546875
340616.778375,3832690.3375,2.23,3.609375,1.379375
340618.323625,3832694.73375,2.94,3.1328125,0.1928125
340619.778375,3832698.8725,2.64,2.578125,-0.061875
340621.287375,3832703.165,4.01,3.3671875,-0.6428125
340622.86475,3832707.6525,2.96,2.611328125,-0.348671875
340624.396625,3832712.01,2.92,2.9921875,0.0721875
340625.90075,3832716.29,3.18,3.6875,0.5075
340627.42075,3832720.615,2.84,2.5380859375,-0.3019140625
340628.9315,3832724.91,2.27,2.8115234375,0.5415234375
340630.395,3832729.075,2.47,2.953125,0.483125
340631.888375,3832733.32375,3.35,2.859375,-0.490625
340633.418375,3832737.67875,3.69,3.6875,-0.0025
340634.9465,3832742.025,3.15,2.921875,-0.228125
340636.462125,3832746.33875,1.75,3.328125,1.578125
340637.95825,3832750.59125,1.94,2.7783203125,0.8383203125
340639.458375,3832754.86125,2.15,2.8359375,0.6859375
340641.01425,3832759.2875,2.56,2.587890625,0.027890625
340642.52075,3832763.575,2.09,2.64453125,0.55453125
340644.036125,3832767.88625,2.48,2.96875,0.48875
340645.585875,3832772.295,3.04,2.875,-0.165
340647.09425,3832776.585,1.19,3.21875,2.02875
340648.617,3832780.9175,3.33,3.125,-0.205
340650.159625,3832784.9875,3.49,2.650390625,-0.839609375
340651.685875,3832789.33625,3.27,2.177734375,-1.092265625
340653.209625,3832793.6825,3.42,2.9765625,-0.4434375
340654.72975,3832798.01,2.46,2.85546875,0.39546875
340605.045625,3832665.13125,2.22,2.36328125,0.14328125
340606.630375,3832669.6475,3.14,3.021484375,-0.118515625
340608.150375,3832673.9825,3.22,2.8359375,-0.3840625
340609.4685,3832678.33625,3.52,2.4921875,-1.0278125
340611.022125,3832682.75625,2.88,3.037109375,0.157109375
340612.509625,3832686.98875,4.22,2.68359375,-1.53640625
340614.016625,3832691.27875,4.08,2.453125,-1.626875
340616.998875,3832699.765,3.77,2.5234375,-1.2465625
340618.518,3832704.08625,2.63,2.384765625,-0.245234375
340620.100375,3832708.585,2.89,2.703125,-0.186875
340621.615375,3832712.8975,1.52,3.556640625,2.036640625
340623.125625,3832717.195,2.68,2.7421875,0.0621875
340624.6535,3832721.5425,4.94,2.328125,-2.611875
340626.1835,3832725.8975,3.49,2.6015625,-0.8884375
340627.64125,3832730.045,3.2,2.818359375,-0.381640625
340629.127875,3832734.2725,2.5,2.765625,0.265625
340630.627125,3832738.54,3.05,2.40625,-0.64375
340632.1465,3832742.8625,3.58,2.15625,-1.42375
340633.69625,3832747.27,2.09,2.765625,0.675625
340635.190125,3832751.51875,2.01,2.89453125,0.88453125
340636.701375,3832755.81875,3.36,3.21875,-0.14125
340638.263,3832760.26375,4.11,3.015625,-1.094375
340639.77275,3832764.56125,2.99,2.828125,-0.161875
340641.294625,3832768.88875,1.45,2.6875,1.2375
340642.834375,3832773.27,0.62,2.47265625,1.85265625
340644.344,3832777.56625,3.66,3.05859375,-0.60140625
340645.861375,3832781.88375,1.59,2.421875,0.831875
340647.391875,3832785.8825,3.27,3.171875,-0.098125
340650.44125,3832794.5775,2.25,2.8125,0.5625
340651.993875,3832799.00375,3.29,2.0361328125,-1.2538671875
340606.530125,3832679.2425,4.1,2.931640625,-1.168359375
340608.10625,3832683.705,2.84,2.984375,0.144375
340609.595375,3832687.9175,3.01,2.8359375,-0.1740625
340611.088,3832692.145,3.09,3.10546875,0.01546875
340612.628125,3832696.50375,2.79,2.71875,-0.07125
340614.112375,3832700.7025,2.59,3.34375,0.75375
340615.668875,3832705.10625,2.6,2.9140625,0.3140625
340617.252125,3832709.585,2.18,2.375,0.195
340618.78075,3832713.91375,3.96,2.453125,-1.506875
340620.303,3832718.2225,3.2,2.216796875,-0.983203125
340621.81575,3832722.505,2.47,3.15625,0.68625
340623.33925,3832726.81875,2.33,3.25,0.92
340624.8045,3832730.965,1.63,2.796875,1.166875
340627.81625,3832739.4875,3.21,2.671875,-0.538125
340629.34825,3832743.825,2.8,2.5390625,-0.2609375
340632.39275,3832752.44375,2.39,2.5712890625,0.1812890625
340633.916125,3832756.7525,3.28,2.4560546875,-0.8239453125
340635.48925,3832761.205,2.9,3.609375,0.709375
340636.992875,3832765.46125,2.91,3.279296875,0.369296875
340640.081375,3832774.2025,2.22,2.421875,0.201875
340643.126125,3832782.82,2.38,2.65234375,0.27234375
340603.900875,3832680.13625,3.56,2.890625,-0.669375
340605.456875,3832684.5825,2.65,3.0625,0.4125
340606.934875,3832688.8025,2.6,3.12890625,0.52890625
340608.442375,3832693.11125,2.63,2.9921875,0.3621875
340611.386375,3832701.52,2.97,3.7021484375,0.7321484375
340612.9255,3832705.915,3.67,3.03125,-0.63875
340614.522625,3832710.47875,2.91,3.58984375,0.67984375
340616.036375,3832714.8025,2.61,2.94140625,0.33140625
340617.548,3832719.1225,2.84,2.9091796875,0.0691796875
340622.01825,3832731.89,2.85,2.9375,0.0875
340623.51475,3832736.1675,3.67,3.8203125,0.1503125
340625.029875,3832740.49625,1.86,2.3125,0.4525
340626.547375,3832744.83,1.97,2.875,0.905
340628.077875,3832749.2025,2.23,2.595703125,0.365703125
340629.545,3832753.395,2.99,2.384765625,-0.605234375
340631.045875,3832757.68125,2.78,2.9140625,0.1340625
340632.6275,3832762.2,2.78,2.5390625,-0.2409375
340634.108,3832766.42875,3.17,2.734375,-0.435625
340635.585875,3832770.64875,2.87,2.2158203125,-0.6541796875
340638.673,3832779.4675,3.32,3.0078125,-0.3121875
340640.1695,3832783.7425,3.16,2.6328125,-0.5271875
340600.827875,3832681.2025,2.82,3.1875,0.3675
340602.39125,3832685.6525,2.73,3.240234375,0.510234375
340603.884875,3832689.905,2.43,3.125,0.695
340605.398375,3832694.2125,3.03,3.041015625,0.011015625
340606.91175,3832698.52125,2.57,3.1328125,0.5628125
340608.364625,3832702.655,1.78,2.9453125,1.1653125
340609.915625,3832707.07125,2.57,2.1259765625,-0.4440234375
340611.495875,3832711.5675,2.77,2.09375,-0.67625
340613.004875,3832715.8625,2.95,2.6953125,-0.2546875
340616.065,3832724.57,2.97,2.875,-0.095
340619.016625,3832732.97375,3.55,2.771484375,-0.778515625
340620.501375,3832737.19875,2.55,2.3037109375,-0.2462890625
340622.017875,3832741.515,1.83,2.6474609375,0.8174609375
340625.0645,3832750.1875,2.7,3.2578125,0.5578125
340626.571125,3832754.47375,3.11,2.8125,-0.2975
340628.077625,3832758.75875,2.68,2.3203125,-0.3596875
340631.117,3832767.4125,2.35,2.58203125,0.23203125
340635.702875,3832780.4625,2.75,2.609375,-0.140625
340637.219875,3832784.78125,2.72,3.0,0.28
340598.253625,3832681.97625,3.67,3.546875,-0.123125
340599.815125,3832686.42625,1.84,2.712890625,0.872890625
340601.292,3832690.63375,3.19,2.8125,-0.3775
340604.326375,3832699.28125,2.93,3.4375,0.5075
340607.30625,3832707.77,2.7,2.68359375,-0.01640625
340608.901875,3832712.3175,3.6,3.125,-0.475
340610.409375,3832716.61375,3.74,2.4658203125,-1.2741796875
340613.475,3832725.35,3.96,3.3642578125,-0.5957421875
340614.98225,3832729.64875,1.29,3.515625,2.225625
340617.895625,3832737.95,3.62,2.83984375,-0.78015625
340619.404625,3832742.2475,1.68,2.71875,1.03875
340620.92975,3832746.59625,3.79,3.359375,-0.430625
340622.463625,3832750.9675,2.69,3.015625,0.325625
340625.440875,3832759.45,3.45,3.25,-0.2
340627.013375,3832763.9325,3.81,3.78515625,-0.02484375
340628.515,3832768.21125,3.21,2.6484375,-0.5615625
340630.021375,3832772.50375,2.92,2.66796875,-0.25203125
340633.093,3832781.2575,2.71,1.998046875,-0.711953125
340634.603625,3832785.5575,2.26,2.765625,0.505625
340618.14425,3832747.5375,3.16,3.337890625,0.177890625
340619.676,3832751.90375,2.87,3.177734375,0.307734375
340625.723,3832769.14375,3.82,2.7490234375,-1.0709765625
340627.228375,3832773.43375,2.88,3.015625,0.135625
340628.788875,3832777.8825,2.81,4.01171875,1.20171875
340630.301,3832782.19375,3.2,3.0859375,-0.1140625
