gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340631.148375,3832704.7875,-0.25,0.818359375,1.068359375
340632.675125,3832709.12375,0.47,0.56640625,0.09640625
340634.18875,3832713.4225,1.08,0.8359375,-0.2440625
340635.683,3832717.67,0.69,0.56201171875,-0.12798828125
340637.205625,3832721.99,0.61,0.638427734375,0.028427734375
340638.688,3832726.2025,-0.14,0.693359375,0.833359375
340640.189625,3832730.4675,0.5,0.7294921875,0.2294921875
340641.699,3832734.75625,0.28,0.536743164062,0.256743164062
340643.21625,3832739.0625,0.69,0.59130859375,-0.09869140625
340644.764,3832743.4625,0.16,0.69140625,0.53140625
340646.281,3832747.77,0.54,0.665283203125,0.125283203125
340647.784,3832752.03875,0.74,0.765014648438,0.0250146484375
340649.33275,3832756.4375,0.74,0.5546875,-0.1853125
340652.367,3832765.05625,-0.15,0.609375,0.759375
340653.908875,3832769.43625,0.85,0.578125,-0.271875
340655.43,3832773.75625,0.85,0.6064453125,-0.2435546875
340656.929,3832778.0125,1.08,0.7734375,-0.3065625
340658.457625,3832782.05,0.31,0.46875,0.15875
340659.977375,3832786.37,0.32,0.662353515625,0.342353515625
340661.493,3832790.6825,0.56,0.33251953125,-0.22748046875
340663.024375,3832795.04375,1.43,0.66650390625,-0.76349609375
340613.23575,3832662.39625,0.96,0.57763671875,-0.38236328125
340614.796375,3832666.8475,1.28,0.650390625,-0.629609375
340616.304125,3832671.15,0.87,0.77099609375,-0.09900390625
340617.650875,3832675.42875,0.51,0.543212890625,0.033212890625
340619.187375,3832679.80625,0.41,0.66796875,0.25796875
340620.686375,3832684.0725,-0.21,0.546875,0.756875
340622.216,3832688.43,0.94,0.6328125,-0.3071875
340623.75,3832692.79875,1.39,0.640625,-0.749375
340625.220125,3832696.9875,0.78,0.800415039062,0.0204150390625
340626.743125,3832701.32375,0.46,0.667114257812,0.207114257812
340628.271125,3832705.675,1.0,0.6796875,-0.3203125
340629.78525,3832709.9875,0.57,0.6640625,0.0940625
340631.33475,3832714.4,0.95,0.69921875,-0.25078125
340632.895,3832718.8475,0.48,0.5859375,0.1059375
340634.4145,3832723.175,0.97,0.717407226562,-0.252592773437
340635.84725,3832727.25375,0.22,0.5546875,0.3346875
340637.315125,3832731.43375,0.62,0.79443359375,0.17443359375
340638.805625,3832735.68,0.83,0.663452148438,-0.166547851562
340640.33175,3832740.02625,0.49,0.640625,0.150625
340641.882375,3832744.4425,0.37,0.5439453125,0.1739453125
340644.821875,3832752.81125,1.44,0.5087890625,-0.9312109375
340646.4035,3832757.31625,0.99,0.68359375,-0.30640625
340647.97725,3832761.80125,0.61,0.504150390625,-0.105849609375
340649.515375,3832766.18375,0.37,0.6015625,0.2315625
340651.044625,3832770.5375,0.62,0.67822265625,0.05822265625
340652.5265,3832774.7575,0.96,0.67529296875,-0.28470703125
340654.004125,3832778.96625,0.57,0.613403320312,0.0434033203125
340655.521625,3832783.03,0.36,0.551025390625,0.191025390625
340657.052125,3832787.39375,0.88,0.502563476562,-0.377436523438
340658.55675,3832791.685,0.58,0.648193359375,0.068193359375
340660.073125,3832796.0125,0.72,0.8564453125,0.1364453125
340610.547125,3832663.24375,0.77,0.7109375,-0.0590625
340612.118125,3832667.71875,0.7,0.518310546875,-0.181689453125
340613.646,3832672.0675,0.98,0.73046875,-0.24953125
340614.965625,3832676.32125,1.23,0.6435546875,-0.5864453125
340616.48875,3832680.6525,0.43,0.54345703125,0.11345703125
340617.996625,3832684.9375,1.74,0.666625976562,-1.07337402344
340619.537875,3832689.32125,0.92,0.625,-0.295
340621.106625,3832693.77875,1.09,0.5185546875,-0.5714453125
340622.555875,3832697.9,0.68,0.5234375,-0.1565625
340624.027,3832702.07875,0.32,0.6201171875,0.3001171875
340625.605375,3832706.57,0.41,0.732421875,0.322421875
340627.147625,3832710.95375,1.11,0.693359375,-0.416640625
340628.64725,3832715.21625,0.73,0.5703125,-0.1596875
340630.185,3832719.59,0.62,0.78564453125,0.16564453125
340631.71875,3832723.94875,0.73,0.498046875,-0.231953125
340633.173875,3832728.085,0.7,0.5859375,-0.1140625
340634.65825,3832732.305,0.4,0.658203125,0.258203125
340636.123875,3832736.47,0.84,0.81689453125,-0.02310546875
340637.669375,3832740.865,1.16,0.648193359375,-0.511806640625
340639.241,3832745.3325,0.8,0.606201171875,-0.193798828125
340640.75175,3832749.62625,0.53,0.70751953125,0.17751953125
340642.245375,3832753.87,1.17,0.703125,-0.466875
340643.80725,3832758.3125,0.58,0.533813476562,-0.0461865234375
340645.3425,3832762.67625,0.49,0.6103515625,0.1203515625
340646.855875,3832766.97875,1.51,0.533935546875,-0.976064453125
340648.389875,3832771.34,0.74,0.5234375,-0.2165625
340649.91325,3832775.67,0.69,0.6171875,-0.0728125
340652.928375,3832783.9475,-0.16,0.69140625,0.85140625
340654.479125,3832788.35875,1.14,0.586181640625,-0.553818359375
340655.99875,3832792.69125,-0.02,0.19140625,0.21140625
340657.538625,3832797.07375,0.55,0.625,0.075
340607.779,3832664.17125,1.1,0.78564453125,-0.31435546875
340609.35375,3832668.65875,0.83,0.7099609375,-0.1200390625
340610.868875,3832672.98125,0.49,0.561157226562,0.0711572265625
340612.205625,3832677.325,0.75,0.650146484375,-0.099853515625
340613.753125,3832681.73,0.69,0.48388671875,-0.20611328125
340615.2385,3832685.955,0.08,0.66552734375,0.58552734375
340616.778375,3832690.3375,0.58,0.50390625,-0.07609375
340618.323625,3832694.73375,1.07,0.700439453125,-0.369560546875
340619.778375,3832698.8725,0.58,0.4638671875,-0.1161328125
340621.287375,3832703.165,0.52,0.77734375,0.25734375
340622.86475,3832707.6525,0.3,0.59326171875,0.29326171875
340624.396625,3832712.01,0.33,0.8955078125,0.5655078125
340625.90075,3832716.29,0.49,0.59375,0.10375
340627.42075,3832720.615,0.7,0.6806640625,-0.0193359375
340628.9315,3832724.91,0.59,0.76416015625,0.17416015625
340630.395,3832729.075,0.62,0.41015625,-0.20984375
340631.888375,3832733.32375,0.35,0.5771484375,0.2271484375
340633.418375,3832737.67875,0.22,0.259521484375,0.039521484375
340634.9465,3832742.025,0.8,0.5859375,-0.2140625
340636.462125,3832746.33875,-0.15,0.66015625,0.81015625
340637.95825,3832750.59125,0.65,0.564453125,-0.085546875
340639.458375,3832754.86125,0.22,0.7236328125,0.5036328125
340641.01425,3832759.2875,0.98,0.73046875,-0.24953125
340642.52075,3832763.575,0.62,0.72265625,0.10265625
340644.036125,3832767.88625,0.56,0.69921875,0.13921875
340645.585875,3832772.295,0.79,0.756103515625,-0.033896484375
340647.09425,3832776.585,0.53,0.578125,0.048125
340648.617,3832780.9175,0.44,0.583984375,0.143984375
340650.159625,3832784.9875,0.76,0.586791992188,-0.173208007813
340651.685875,3832789.33625,0.97,0.514038085938,-0.455961914062
340653.209625,3832793.6825,0.63,0.6279296875,-0.0020703125
340654.72975,3832798.01,0.28,0.64111328125,0.36111328125
340605.045625,3832665.13125,0.92,0.57763671875,-0.34236328125
340606.630375,3832669.6475,0.47,0.47607421875,0.00607421875
340608.150375,3832673.9825,0.82,0.75390625,-0.06609375
340609.4685,3832678.33625,0.75,0.6796875,-0.0703125
340611.022125,3832682.75625,0.28,0.867919921875,0.587919921875
340612.509625,3832686.98875,1.12,0.84130859375,-0.27869140625
340614.016625,3832691.27875,0.42,0.720703125,0.300703125
340616.998875,3832699.765,0.08,0.529296875,0.449296875
340618.518,3832704.08625,0.62,0.722900390625,0.102900390625
340620.100375,3832708.585,0.77,0.6259765625,-0.1440234375
340621.615375,3832712.8975,-0.03,0.99609375,1.02609375
340623.125625,3832717.195,0.08,0.70947265625,0.62947265625
340624.6535,3832721.5425,0.8,0.65625,-0.14375
340626.1835,3832725.8975,0.94,0.65625,-0.28375
340627.64125,3832730.045,0.27,0.577514648438,0.307514648437
340629.127875,3832734.2725,0.53,0.7392578125,0.2092578125
340630.627125,3832738.54,0.49,0.650390625,0.160390625
340632.1465,3832742.8625,0.33,0.69140625,0.36140625
340633.69625,3832747.27,1.23,0.5625,-0.6675
340635.190125,3832751.51875,0.63,0.593994140625,-0.036005859375
340636.701375,3832755.81875,0.84,0.4609375,-0.3790625
340638.263,3832760.26375,0.44,0.64453125,0.20453125
340639.77275,3832764.56125,0.69,0.546875,-0.143125
340641.294625,3832768.88875,0.11,0.578125,0.468125
340642.834375,3832773.27,0.43,0.62109375,0.19109375
340644.344,3832777.56625,0.66,0.76416015625,0.10416015625
340645.861375,3832781.88375,1.07,0.88671875,-0.18328125
340647.391875,3832785.8825,0.16,0.44677734375,0.28677734375
340650.44125,3832794.5775,0.96,0.71875,-0.24125
340651.993875,3832799.00375,0.33,0.71240234375,0.38240234375
340606.530125,3832679.2425,0.56,0.5771484375,0.0171484375
340608.10625,3832683.705,0.99,0.515625,-0.474375
340609.595375,3832687.9175,0.63,0.6181640625,-0.0118359375
340611.088,3832692.145,0.38,0.6552734375,0.2752734375
340612.628125,3832696.50375,0.67,0.796875,0.126875
340614.112375,3832700.7025,0.74,0.796875,0.056875
340615.668875,3832705.10625,0.85,0.59375,-0.25625
340617.252125,3832709.585,0.72,0.734375,0.014375
340618.78075,3832713.91375,0.44,0.77734375,0.33734375
340620.303,3832718.2225,-0.1,0.63037109375,0.73037109375
340621.81575,3832722.505,0.9,0.84228515625,-0.05771484375
340623.33925,3832726.81875,0.65,0.734375,0.084375
340624.8045,3832730.965,0.77,0.908203125,0.138203125
340627.81625,3832739.4875,0.81,1.078125,0.268125
340629.34825,3832743.825,0.44,0.81640625,0.37640625
340632.39275,3832752.44375,0.9,0.71923828125,-0.18076171875
340633.916125,3832756.7525,0.5,0.74267578125,0.24267578125
340635.48925,3832761.205,0.79,0.625,-0.165
340636.992875,3832765.46125,0.88,0.75927734375,-0.12072265625
340640.081375,3832774.2025,0.59,0.765625,0.175625
340643.126125,3832782.82,0.89,0.828125,-0.061875
340603.900875,3832680.13625,0.82,0.7109375,-0.1090625
340605.456875,3832684.5825,1.14,0.734375,-0.405625
340606.934875,3832688.8025,0.66,0.848388671875,0.188388671875
340608.442375,3832693.11125,0.04,0.6259765625,0.5859765625
340611.386375,3832701.52,1.04,0.7548828125,-0.2851171875
340612.9255,3832705.915,1.28,0.71875,-0.56125
340614.522625,3832710.47875,1.18,0.8701171875,-0.3098828125
340616.036375,3832714.8025,0.27,0.7509765625,0.4809765625
340617.548,3832719.1225,0.42,0.75927734375,0.33927734375
340622.01825,3832731.89,0.95,0.71875,-0.23125
340623.51475,3832736.1675,0.1,0.171875,0.071875
340625.029875,3832740.49625,0.69,0.5546875,-0.1353125
340626.547375,3832744.83,1.32,0.75390625,-0.56609375
340628.077875,3832749.2025,0.68,0.65673828125,-0.02326171875
340629.545,3832753.395,1.09,0.55517578125,-0.53482421875
340631.045875,3832757.68125,1.03,0.7578125,-0.2721875
340632.6275,3832762.2,0.84,0.71484375,-0.12515625
340634.108,3832766.42875,1.05,0.7265625,-0.3234375
340635.585875,3832770.64875,0.6,0.81201171875,0.21201171875
340638.673,3832779.4675,0.55,0.54052734375,-0.00947265625
340640.1695,3832783.7425,1.27,0.724609375,-0.545390625
340600.827875,3832681.2025,0.92,1.0,0.08
340602.39125,3832685.6525,0.97,0.468872070312,-0.501127929687
340603.884875,3832689.905,0.76,0.71875,-0.04125
340605.398375,3832694.2125,0.74,0.82568359375,0.08568359375
340606.91175,3832698.52125,0.65,0.7607421875,0.1107421875
340608.364625,3832702.655,0.65,0.87109375,0.22109375
340609.915625,3832707.07125,0.37,0.42529296875,0.05529296875
340611.495875,3832711.5675,0.62,0.65625,0.03625
340613.004875,3832715.8625,0.64,0.653076171875,0.013076171875
340616.065,3832724.57,0.78,0.67578125,-0.10421875
340619.016625,3832732.97375,0.71,0.66845703125,-0.04154296875
340620.501375,3832737.19875,0.98,0.67041015625,-0.30958984375
340622.017875,3832741.515,0.87,0.670776367188,-0.199223632812
340625.0645,3832750.1875,0.36,0.84423828125,0.48423828125
340626.571125,3832754.47375,0.52,0.7890625,0.2690625
340628.077625,3832758.75875,1.08,0.825439453125,-0.254560546875
340631.117,3832767.4125,0.96,0.69921875,-0.26078125
340635.702875,3832780.4625,0.83,0.6572265625,-0.1727734375
340637.219875,3832784.78125,0.98,0.609375,-0.370625
340598.253625,3832681.97625,0.55,0.17578125,-0.37421875
340599.815125,3832686.42625,0.7,0.5859375,-0.1140625
340601.292,3832690.63375,1.0,0.7626953125,-0.2373046875
340604.326375,3832699.28125,0.13,0.25390625,0.12390625
340607.30625,3832707.77,0.74,0.84033203125,0.10033203125
340608.901875,3832712.3175,0.48,0.2890625,-0.1909375
340610.409375,3832716.61375,-0.48,0.81640625,1.29640625
340613.475,3832725.35,0.41,0.0316162109375,-0.378383789062
340614.98225,3832729.64875,0.14,0.1201171875,-0.0198828125
340617.895625,3832737.95,0.07,0.719848632812,0.649848632812
340619.404625,3832742.2475,0.48,0.724609375,0.244609375
340620.92975,3832746.59625,0.01,0.12109375,0.11109375
340622.463625,3832750.9675,0.32,0.28125,-0.03875
340625.440875,3832759.45,0.64,0.103515625,-0.536484375
340627.013375,3832763.9325,0.06,0.398559570312,0.338559570313
340628.515,3832768.21125,0.48,0.671875,0.191875
340630.021375,3832772.50375,0.41,0.739379882812,0.329379882813
340633.093,3832781.2575,0.66,0.67578125,0.01578125
340634.603625,3832785.5575,1.02,0.763671875,-0.256328125
340618.14425,3832747.5375,0.06,0.2373046875,0.1773046875
340619.676,3832751.90375,-0.07,0.194458007812,0.264458007813
340625.723,3832769.14375,0.19,0.8681640625,0.6781640625
340627.228375,3832773.43375,0.59,0.1484375,-0.4415625
340628.788875,3832777.8825,0.15,0.2705078125,0.1205078125
340630.301,3832782.19375,0.72,0.7890625,0.0690625
