range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
12.0,86.5,26.22,26.6875,0.4675
13.0,86.5,29.67,26.6875,-2.9825
14.0,86.5,25.54,26.0625,0.5225
15.0,86.5,25.2,26.1875,0.9875
16.0,86.5,25.51,26.5,0.99
18.0,86.5,26.96,25.375,-1.585
19.0,86.5,27.33,26.61328125,-0.71671875
21.0,86.5,26.3,26.625,0.325
22.0,86.5,26.0,25.75,-0.25
23.0,86.5,25.2,25.75,0.55
24.0,86.5,26.29,26.1875,-0.1025
26.0,86.5,29.31,27.1875,-2.1225
28.0,86.5,26.41,26.0,-0.41
4.0,90.5,27.69,25.6875,-2.0025
5.0,90.5,23.81,26.09375,2.28375
6.0,90.5,25.36,26.6875,1.3275
7.0,90.5,28.98,26.6875,-2.2925
9.0,90.5,24.2,27.3125,3.1125
10.0,90.5,23.57,26.59765625,3.02765625
11.0,90.5,26.28,24.75,-1.53
12.0,90.5,28.9,27.625,-1.275
13.0,90.5,27.61,25.875,-1.735
16.0,90.5,24.72,26.0625,1.3425
17.0,90.5,29.2,29.3408203125,0.1408203125
18.0,90.5,27.67,26.671875,-0.998125
19.0,90.5,23.17,25.7998046875,2.6298046875
20.0,90.5,26.22,26.125,-0.095
21.0,90.5,24.26,26.8125,2.5525
22.0,90.5,26.06,26.1689453125,0.1089453125
23.0,90.5,27.1,27.1708984375,0.0708984375
24.0,90.5,26.26,27.0625,0.8025
25.0,90.5,28.82,27.625,-1.195
27.0,90.5,28.01,27.0625,-0.9475
28.0,90.5,26.62,26.5625,-0.0575
4.0,94.5,25.24,25.0,-0.24
5.0,94.5,25.29,25.96875,0.67875
6.0,94.5,24.98,26.21875,1.23875
7.0,94.5,25.71,26.6875,0.9775
8.0,94.5,26.05,26.75,0.7
9.0,94.5,26.14,27.8125,1.6725
10.0,94.5,29.2,28.0,-1.2
11.0,94.5,26.1,27.0166015625,0.9166015625
12.0,94.5,28.4,25.96875,-2.43125
14.0,94.5,26.21,25.634765625,-0.575234375
16.0,94.5,27.98,26.125,-1.855
17.0,94.5,26.53,26.1875,-0.3425
18.0,94.5,24.9,26.2109375,1.3109375
20.0,94.5,27.09,26.84375,-0.24625
21.0,94.5,27.42,26.0908203125,-1.3291796875
22.0,94.5,25.18,26.875,1.695
24.0,94.5,26.93,25.875,-1.055
27.0,94.5,27.36,26.5625,-0.7975
28.0,94.5,25.97,25.9375,-0.0325
4.0,98.5,29.74,28.9609375,-0.7790625
5.0,98.5,27.18,27.71875,0.53875
6.0,98.5,25.4,26.8125,1.4125
8.0,98.5,29.25,29.09375,-0.15625
10.0,98.5,27.8,27.0,-0.8
11.0,98.5,27.66,27.267578125,-0.392421875
12.0,98.5,27.87,26.4375,-1.4325
14.0,98.5,27.75,28.5703125,0.8203125
15.0,98.5,26.82,27.5625,0.7425
17.0,98.5,29.64,27.03125,-2.60875
18.0,98.5,27.43,26.875,-0.555
19.0,98.5,29.15,30.0,0.85
20.0,98.5,27.49,27.5625,0.0725
22.0,98.5,25.1,28.0625,2.9625
23.0,98.5,28.31,28.3125,0.0025
24.0,98.5,28.99,26.8818359375,-2.1081640625
25.0,98.5,27.24,26.71875,-0.52125
27.0,98.5,28.79,28.0,-0.79
28.0,98.5,25.44,27.25,1.81
19.0,102.5,28.1,27.9375,-0.1625
20.0,102.5,27.32,27.6640625,0.3440625
24.0,102.5,29.05,26.5625,-2.4875
25.0,102.5,26.67,27.625,0.955
26.0,102.5,28.23,28.875,0.645
27.0,102.5,27.48,27.248046875,-0.231953125
