gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340617.650875,3832675.42875,5.47,4.5703125,-0.8996875
340619.187375,3832679.80625,5.28,4.765625,-0.514375
340620.686375,3832684.0725,4.73,4.9375,0.2075
340622.216,3832688.43,5.56,5.3125,-0.2475
340623.75,3832692.79875,4.78,5.0625,0.2825
340625.220125,3832696.9875,3.83,4.189453125,0.359453125
340626.743125,3832701.32375,2.88,4.65576171875,1.77576171875
340628.271125,3832705.675,4.91,4.375,-0.535
340629.78525,3832709.9875,5.85,5.625,-0.225
340631.33475,3832714.4,5.42,5.2890625,-0.1309375
340632.895,3832718.8475,0.7,4.75,4.05
340634.4145,3832723.175,4.5,4.19921875,-0.30078125
340635.84725,3832727.25375,5.64,5.2734375,-0.3665625
340637.315125,3832731.43375,5.18,5.625,0.445
340638.805625,3832735.68,5.16,4.88232421875,-0.27767578125
340640.33175,3832740.02625,5.72,4.90625,-0.81375
340641.882375,3832744.4425,5.8,4.8984375,-0.9015625
340644.821875,3832752.81125,3.09,4.6171875,1.5271875
340646.4035,3832757.31625,4.08,4.5078125,0.4278125
340647.97725,3832761.80125,5.55,5.1640625,-0.3859375
340649.515375,3832766.18375,3.99,3.6484375,-0.3415625
340651.044625,3832770.5375,4.48,4.5703125,0.0903125
340652.5265,3832774.7575,4.58,4.71875,0.13875
340654.004125,3832778.96625,5.68,4.810546875,-0.869453125
340655.521625,3832783.03,5.5,5.1015625,-0.3984375
340657.052125,3832787.39375,5.3,5.11572265625,-0.18427734375
340658.55675,3832791.685,4.33,4.27734375,-0.05265625
340660.073125,3832796.0125,4.33,4.578125,0.248125
340610.547125,3832663.24375,3.53,3.8984375,0.3684375
340612.118125,3832667.71875,5.55,4.796875,-0.753125
340613.646,3832672.0675,3.48,4.24609375,0.76609375
340614.965625,3832676.32125,5.54,4.8955078125,-0.6444921875
340616.48875,3832680.6525,4.29,4.578125,0.288125
340617.996625,3832684.9375,1.59,4.80078125,3.21078125
340619.537875,3832689.32125,5.97,4.96875,-1.00125
340621.106625,3832693.77875,5.35,5.18359375,-0.16640625
340622.555875,3832697.9,4.88,4.859375,-0.020625
340624.027,3832702.07875,5.0,4.443359375,-0.556640625
340625.605375,3832706.57,4.78,5.28125,0.50125
340627.147625,3832710.95375,2.33,4.6953125,2.3653125
340628.64725,3832715.21625,4.94,4.625,-0.315
340630.185,3832719.59,5.38,4.662109375,-0.717890625
340631.71875,3832723.94875,6.19,5.046875,-1.143125
340633.173875,3832728.085,4.86,5.25,0.39
340634.65825,3832732.305,3.94,3.5546875,-0.3853125
340636.123875,3832736.47,4.65,4.1953125,-0.4546875
340637.669375,3832740.865,3.87,4.4609375,0.5909375
340639.241,3832745.3325,6.04,5.72314453125,-0.31685546875
340640.75175,3832749.62625,2.87,5.21875,2.34875
340642.245375,3832753.87,4.36,4.9375,0.5775
340643.80725,3832758.3125,5.99,4.9375,-1.0525
340645.3425,3832762.67625,4.9,4.9921875,0.0921875
340646.855875,3832766.97875,3.19,4.802734375,1.612734375
340648.389875,3832771.34,6.05,5.3515625,-0.6984375
340649.91325,3832775.67,3.37,3.96875,0.59875
340652.928375,3832783.9475,3.32,5.3125,1.9925
340654.479125,3832788.35875,4.3,5.5,1.2
340655.99875,3832792.69125,6.73,6.546875,-0.183125
340657.538625,3832797.07375,5.19,4.4375,-0.7525
340607.779,3832664.17125,5.29,4.03271484375,-1.25728515625
340609.35375,3832668.65875,3.0,4.9453125,1.9453125
340610.868875,3832672.98125,4.78,4.853515625,0.073515625
340612.205625,3832677.325,6.3,6.11328125,-0.18671875
340613.753125,3832681.73,4.72,4.283203125,-0.436796875
340615.2385,3832685.955,3.96,4.7578125,0.7978125
340616.778375,3832690.3375,5.63,6.71875,1.08875
340618.323625,3832694.73375,5.58,5.8203125,0.2403125
340619.778375,3832698.8725,5.13,5.07421875,-0.05578125
340621.287375,3832703.165,4.5,4.4375,-0.0625
340622.86475,3832707.6525,5.08,5.05517578125,-0.02482421875
340624.396625,3832712.01,4.18,4.140625,-0.039375
340625.90075,3832716.29,4.73,5.53125,0.80125
340627.42075,3832720.615,5.71,5.232421875,-0.477578125
340628.9315,3832724.91,7.42,5.8359375,-1.5840625
340630.395,3832729.075,5.72,5.578125,-0.141875
340631.888375,3832733.32375,4.41,5.8515625,1.4415625
340633.418375,3832737.67875,6.59,7.09765625,0.50765625
340634.9465,3832742.025,4.99,5.96875,0.97875
340636.462125,3832746.33875,2.32,4.4375,2.1175
340637.95825,3832750.59125,4.34,4.57421875,0.23421875
340639.458375,3832754.86125,2.28,6.0234375,3.7434375
340641.01425,3832759.2875,4.09,4.833984375,0.743984375
340642.52075,3832763.575,3.83,5.328125,1.498125
340644.036125,3832767.88625,5.43,5.125,-0.305
340645.585875,3832772.295,4.62,4.97265625,0.35265625
340647.09425,3832776.585,4.76,5.46875,0.70875
340648.617,3832780.9175,5.07,5.3046875,0.2346875
340650.159625,3832784.9875,7.15,6.43408203125,-0.71591796875
340651.685875,3832789.33625,4.32,4.22265625,-0.09734375
340653.209625,3832793.6825,3.82,3.79296875,-0.02703125
340654.72975,3832798.01,6.14,5.015625,-1.124375
340605.045625,3832665.13125,5.87,5.23046875,-0.63953125
340606.630375,3832669.6475,5.43,4.70703125,-0.72296875
340608.150375,3832673.9825,5.89,4.625,-1.265
340609.4685,3832678.33625,5.62,4.4140625,-1.2059375
340611.022125,3832682.75625,4.46,4.625,0.165
340612.509625,3832686.98875,4.07,4.5,0.43
340614.016625,3832691.27875,5.31,4.15625,-1.15375
340616.998875,3832699.765,4.74,5.1796875,0.4396875
340618.518,3832704.08625,7.03,4.984375,-2.045625
340620.100375,3832708.585,5.01,5.390625,0.380625
340621.615375,3832712.8975,3.7,4.89453125,1.19453125
340623.125625,3832717.195,4.82,4.09765625,-0.72234375
340624.6535,3832721.5425,5.39,3.9609375,-1.4290625
340626.1835,3832725.8975,4.59,4.90625,0.31625
340627.64125,3832730.045,7.06,5.2294921875,-1.8305078125
340629.127875,3832734.2725,6.74,4.90625,-1.83375
340630.627125,3832738.54,5.08,3.484375,-1.595625
340632.1465,3832742.8625,5.69,5.5625,-0.1275
340633.69625,3832747.27,2.82,4.25,1.43
340635.190125,3832751.51875,4.63,4.796875,0.166875
340636.701375,3832755.81875,5.55,5.0625,-0.4875
340638.263,3832760.26375,6.01,6.25,0.24
340639.77275,3832764.56125,5.17,4.53125,-0.63875
340641.294625,3832768.88875,3.04,3.4140625,0.3740625
340642.834375,3832773.27,5.01,5.15234375,0.14234375
340644.344,3832777.56625,5.71,5.2734375,-0.4365625
340645.861375,3832781.88375,5.75,5.3671875,-0.3828125
340647.391875,3832785.8825,6.19,4.8046875,-1.3853125
340650.44125,3832794.5775,5.21,5.0625,-0.1475
340651.993875,3832799.00375,4.97,5.96484375,0.99484375
340606.530125,3832679.2425,5.71,5.109375,-0.600625
340608.10625,3832683.705,5.33,4.953125,-0.376875
340609.595375,3832687.9175,6.32,4.78515625,-1.53484375
340611.088,3832692.145,6.63,5.07421875,-1.55578125
340612.628125,3832696.50375,5.07,5.5625,0.4925
340614.112375,3832700.7025,5.63,5.296875,-0.333125
340615.668875,3832705.10625,5.4,5.1875,-0.2125
340617.252125,3832709.585,5.08,5.390625,0.310625
340618.78075,3832713.91375,4.89,4.6953125,-0.1946875
340620.303,3832718.2225,6.78,4.8671875,-1.9128125
340621.81575,3832722.505,4.71,5.6796875,0.9696875
340623.33925,3832726.81875,4.82,5.59375,0.77375
340624.8045,3832730.965,5.91,5.890625,-0.019375
340627.81625,3832739.4875,5.39,4.90625,-0.48375
340629.34825,3832743.825,4.82,6.09375,1.27375
340632.39275,3832752.44375,5.49,5.10546875,-0.38453125
340633.916125,3832756.7525,5.94,5.708984375,-0.231015625
340635.48925,3832761.205,5.33,5.78125,0.45125
340636.992875,3832765.46125,4.81,5.21875,0.40875
340640.081375,3832774.2025,6.46,6.0625,-0.3975
340643.126125,3832782.82,4.85,5.37890625,0.52890625
340603.900875,3832680.13625,4.17,5.40625,1.23625
340605.456875,3832684.5825,5.38,5.625,0.245
340606.934875,3832688.8025,5.45,4.65625,-0.79375
340608.442375,3832693.11125,4.38,5.06640625,0.68640625
340611.386375,3832701.52,3.95,5.70703125,1.75703125
340612.9255,3832705.915,4.8,6.0,1.2
340614.522625,3832710.47875,5.24,5.69921875,0.45921875
340616.036375,3832714.8025,5.75,5.888671875,0.138671875
340617.548,3832719.1225,4.15,5.47265625,1.32265625
340622.01825,3832731.89,5.23,5.5625,0.3325
340623.51475,3832736.1675,7.05,6.78125,-0.26875
340625.029875,3832740.49625,4.99,5.03125,0.04125
340626.547375,3832744.83,4.91,5.75,0.84
340628.077875,3832749.2025,5.97,5.455078125,-0.514921875
340629.545,3832753.395,4.34,5.681640625,1.341640625
340631.045875,3832757.68125,5.12,5.0,-0.12
340632.6275,3832762.2,5.84,5.5625,-0.2775
340634.108,3832766.42875,4.65,4.53125,-0.11875
340635.585875,3832770.64875,6.27,4.986328125,-1.283671875
340638.673,3832779.4675,6.1,5.8984375,-0.2015625
340640.1695,3832783.7425,4.91,5.078125,0.168125
340600.827875,3832681.2025,4.86,4.84375,-0.01625
340602.39125,3832685.6525,5.84,6.6376953125,0.7976953125
340603.884875,3832689.905,5.04,5.625,0.585
340605.398375,3832694.2125,4.7,5.796875,1.096875
340606.91175,3832698.52125,5.09,5.6796875,0.5896875
340608.364625,3832702.655,5.72,6.109375,0.389375
340609.915625,3832707.07125,7.09,6.25,-0.84
340611.495875,3832711.5675,6.98,4.90625,-2.07375
340613.004875,3832715.8625,6.64,5.30859375,-1.33140625
340616.065,3832724.57,5.37,4.75,-0.62
340619.016625,3832732.97375,5.37,5.28515625,-0.08484375
340620.501375,3832737.19875,5.5,5.029296875,-0.470703125
340622.017875,3832741.515,5.97,5.83984375,-0.13015625
340625.0645,3832750.1875,5.89,5.30859375,-0.58140625
340626.571125,3832754.47375,5.56,5.0,-0.56
340628.077625,3832758.75875,4.8,4.89404296875,0.09404296875
340631.117,3832767.4125,5.57,4.9296875,-0.6403125
340635.702875,3832780.4625,5.79,5.08203125,-0.70796875
340637.219875,3832784.78125,4.73,5.25,0.52
340598.253625,3832681.97625,5.3,5.6484375,0.3484375
340599.815125,3832686.42625,5.09,4.8642578125,-0.2257421875
340601.292,3832690.63375,4.34,5.72265625,1.38265625
340604.326375,3832699.28125,4.5,5.5,1.0
340607.30625,3832707.77,6.19,4.609375,-1.580625
340608.901875,3832712.3175,6.64,7.0,0.36
340610.409375,3832716.61375,5.64,4.431640625,-1.208359375
340613.475,3832725.35,6.42,6.375,-0.045
340614.98225,3832729.64875,5.9,5.8984375,-0.0015625
340617.895625,3832737.95,5.7,4.53369140625,-1.16630859375
340619.404625,3832742.2475,5.25,4.5625,-0.6875
340620.92975,3832746.59625,7.02,6.6796875,-0.3403125
340622.463625,3832750.9675,6.72,6.4375,-0.2825
340625.440875,3832759.45,4.83,5.1484375,0.3184375
340627.013375,3832763.9325,4.98,5.85546875,0.87546875
340628.515,3832768.21125,4.9,5.90625,1.00625
340630.021375,3832772.50375,5.41,4.81884765625,-0.59115234375
340633.093,3832781.2575,5.89,4.28125,-1.60875
340634.603625,3832785.5575,5.19,5.2578125,0.0678125
340618.14425,3832747.5375,5.16,5.3671875,0.2071875
340619.676,3832751.90375,4.92,5.201171875,0.281171875
340625.723,3832769.14375,6.82,5.26953125,-1.55046875
340627.228375,3832773.43375,5.65,5.46875,-0.18125
340628.788875,3832777.8825,5.21,5.984375,0.774375
340630.301,3832782.19375,5.26,5.09375,-0.16625
