gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.23575,3832662.39625,92.48,91.6298828125,-0.8501171875
340614.796375,3832666.8475,92.31,91.46484375,-0.84515625
340616.304125,3832671.15,92.42,92.00390625,-0.41609375
340617.650875,3832675.42875,92.23,91.85546875,-0.37453125
340619.187375,3832679.80625,91.33,91.9765625,0.6465625
340620.686375,3832684.0725,91.37,92.0625,0.6925
340622.216,3832688.43,93.23,91.9921875,-1.2378125
340623.75,3832692.79875,92.27,91.9296875,-0.3403125
340625.220125,3832696.9875,91.15,92.064453125,0.914453125
340626.743125,3832701.32375,90.93,91.4575195312,0.52751953125
340628.271125,3832705.675,92.39,91.2890625,-1.1009375
340629.78525,3832709.9875,90.98,91.859375,0.879375
340631.33475,3832714.4,91.65,91.671875,0.021875
340632.895,3832718.8475,90.73,91.5,0.77
340634.4145,3832723.175,91.69,91.748046875,0.058046875
340635.84725,3832727.25375,91.69,91.9765625,0.2865625
340637.315125,3832731.43375,91.15,92.216796875,1.066796875
340638.805625,3832735.68,91.94,91.6362304688,-0.30376953125
340640.33175,3832740.02625,91.73,91.703125,-0.026875
340641.882375,3832744.4425,91.83,91.6015625,-0.2284375
340644.821875,3832752.81125,91.41,91.501953125,0.091953125
340646.4035,3832757.31625,91.08,91.671875,0.591875
340647.97725,3832761.80125,91.12,91.92578125,0.80578125
340649.515375,3832766.18375,91.61,91.203125,-0.406875
340651.044625,3832770.5375,90.71,91.48828125,0.77828125
340652.5265,3832774.7575,91.13,91.91015625,0.78015625
340654.004125,3832778.96625,91.54,91.55078125,0.01078125
340655.521625,3832783.03,92.19,91.974609375,-0.215390625
340657.052125,3832787.39375,93.34,91.865234375,-1.474765625
340658.55675,3832791.685,91.56,91.796875,0.236875
340660.073125,3832796.0125,90.44,91.171875,0.731875
340610.547125,3832663.24375,91.04,91.59375,0.55375
340612.118125,3832667.71875,91.92,91.546875,-0.373125
340613.646,3832672.0675,91.78,91.330078125,-0.449921875
340614.965625,3832676.32125,93.45,91.4541015625,-1.9958984375
340616.48875,3832680.6525,90.96,91.541015625,0.581015625
340617.996625,3832684.9375,91.72,91.79296875,0.07296875
340619.537875,3832689.32125,92.96,91.65625,-1.30375
340621.106625,3832693.77875,93.39,91.84765625,-1.54234375
340622.555875,3832697.9,91.32,92.0234375,0.7034375
340624.027,3832702.07875,91.74,91.6796875,-0.0603125
340625.605375,3832706.57,90.65,92.296875,1.646875
340627.147625,3832710.95375,92.16,91.80859375,-0.35140625
340628.64725,3832715.21625,91.46,91.875,0.415
340630.185,3832719.59,91.49,91.44140625,-0.04859375
340631.71875,3832723.94875,93.26,91.57421875,-1.68578125
340633.173875,3832728.085,91.75,92.0703125,0.3203125
340634.65825,3832732.305,91.32,91.4921875,0.1721875
340636.123875,3832736.47,91.07,91.626953125,0.556953125
340637.669375,3832740.865,92.63,91.765625,-0.864375
340639.241,3832745.3325,91.65,91.55859375,-0.09140625
340640.75175,3832749.62625,90.57,91.248046875,0.678046875
340642.245375,3832753.87,91.51,91.96875,0.45875
340643.80725,3832758.3125,92.08,91.9765625,-0.1034375
340645.3425,3832762.67625,92.5,92.0625,-0.4375
340646.855875,3832766.97875,91.98,91.900390625,-0.079609375
340648.389875,3832771.34,91.86,91.609375,-0.250625
340649.91325,3832775.67,91.19,91.6328125,0.4428125
340652.928375,3832783.9475,90.77,92.078125,1.308125
340654.479125,3832788.35875,92.26,92.298828125,0.038828125
340655.99875,3832792.69125,92.44,92.625,0.185
340657.538625,3832797.07375,91.87,91.546875,-0.323125
340607.779,3832664.17125,92.61,91.8432617188,-0.76673828125
340609.35375,3832668.65875,91.43,91.94921875,0.51921875
340610.868875,3832672.98125,92.46,91.984375,-0.475625
340612.205625,3832677.325,91.44,91.85546875,0.41546875
340613.753125,3832681.73,92.19,91.84765625,-0.34234375
340615.2385,3832685.955,90.85,92.078125,1.228125
340616.778375,3832690.3375,91.37,92.78125,1.41125
340618.323625,3832694.73375,91.19,91.53125,0.34125
340619.778375,3832698.8725,91.92,92.244140625,0.324140625
340621.287375,3832703.165,91.33,91.8359375,0.5059375
340622.86475,3832707.6525,91.38,91.3491210938,-0.03087890625
340624.396625,3832712.01,91.14,91.84375,0.70375
340625.90075,3832716.29,92.17,92.78515625,0.61515625
340627.42075,3832720.615,91.9,91.568359375,-0.331640625
340628.9315,3832724.91,92.27,91.828125,-0.441875
340630.395,3832729.075,92.07,92.265625,0.195625
340631.888375,3832733.32375,90.98,91.703125,0.723125
340633.418375,3832737.67875,92.93,92.88671875,-0.04328125
340634.9465,3832742.025,91.46,92.12109375,0.66109375
340636.462125,3832746.33875,90.27,92.1015625,1.8315625
340637.95825,3832750.59125,91.51,91.6484375,0.1384375
340639.458375,3832754.86125,89.26,91.640625,2.380625
340641.01425,3832759.2875,91.46,91.185546875,-0.274453125
340642.52075,3832763.575,91.07,91.82421875,0.75421875
340644.036125,3832767.88625,91.55,91.8671875,0.3171875
340645.585875,3832772.295,91.2,91.990234375,0.790234375
340647.09425,3832776.585,91.32,91.78515625,0.46515625
340648.617,3832780.9175,92.18,92.51953125,0.33953125
340650.159625,3832784.9875,93.03,91.6875,-1.3425
340651.685875,3832789.33625,92.25,91.5078125,-0.7421875
340653.209625,3832793.6825,91.34,91.5078125,0.1678125
340654.72975,3832798.01,92.26,91.947265625,-0.312734375
340605.045625,3832665.13125,92.04,91.63671875,-0.40328125
340606.630375,3832669.6475,91.77,91.8125,0.0425
340608.150375,3832673.9825,92.59,91.1875,-1.4025
340609.4685,3832678.33625,91.9,91.498046875,-0.401953125
340611.022125,3832682.75625,90.96,91.42578125,0.46578125
340612.509625,3832686.98875,92.35,91.640625,-0.709375
340614.016625,3832691.27875,91.83,92.06640625,0.23640625
340616.998875,3832699.765,91.76,91.94140625,0.18140625
340618.518,3832704.08625,92.73,91.9140625,-0.8159375
340620.100375,3832708.585,92.58,92.0703125,-0.5096875
340621.615375,3832712.8975,90.81,92.10546875,1.29546875
340623.125625,3832717.195,90.75,91.8125,1.0625
340624.6535,3832721.5425,92.75,91.546875,-1.203125
340626.1835,3832725.8975,91.39,91.25,-0.14
340627.64125,3832730.045,91.02,92.0126953125,0.9926953125
340629.127875,3832734.2725,91.83,91.65625,-0.17375
340630.627125,3832738.54,92.08,91.41796875,-0.66203125
340632.1465,3832742.8625,91.62,92.1171875,0.4971875
340633.69625,3832747.27,92.33,91.515625,-0.814375
340635.190125,3832751.51875,92.1,91.75,-0.35
340636.701375,3832755.81875,92.15,92.16015625,0.01015625
340638.263,3832760.26375,92.35,92.0390625,-0.3109375
340639.77275,3832764.56125,91.54,91.453125,-0.086875
340641.294625,3832768.88875,90.53,91.828125,1.298125
340642.834375,3832773.27,91.0,91.5234375,0.5234375
340644.344,3832777.56625,92.69,91.8046875,-0.8853125
340645.861375,3832781.88375,92.38,91.40625,-0.97375
340647.391875,3832785.8825,91.97,91.28125,-0.68875
340650.44125,3832794.5775,91.53,91.4296875,-0.1003125
340651.993875,3832799.00375,91.67,91.58984375,-0.08015625
340606.530125,3832679.2425,91.63,91.85546875,0.22546875
340608.10625,3832683.705,91.58,91.5625,-0.0175
340609.595375,3832687.9175,91.35,91.46875,0.11875
340611.088,3832692.145,92.71,91.25,-1.46
340612.628125,3832696.50375,91.47,91.3125,-0.1575
340614.112375,3832700.7025,90.9,91.5625,0.6625
340615.668875,3832705.10625,91.78,91.5625,-0.2175
340617.252125,3832709.585,93.07,91.7265625,-1.3434375
340618.78075,3832713.91375,89.49,91.73046875,2.24046875
340620.303,3832718.2225,92.02,91.599609375,-0.420390625
340621.81575,3832722.505,91.74,91.830078125,0.090078125
340623.33925,3832726.81875,90.94,91.89453125,0.95453125
340624.8045,3832730.965,91.37,91.9140625,0.5440625
340627.81625,3832739.4875,90.55,90.984375,0.434375
340629.34825,3832743.825,90.58,91.2890625,0.7090625
340632.39275,3832752.44375,91.5,91.712890625,0.212890625
340633.916125,3832756.7525,91.56,91.4609375,-0.0990625
340635.48925,3832761.205,91.4,91.796875,0.396875
340636.992875,3832765.46125,91.03,91.36328125,0.33328125
340640.081375,3832774.2025,92.51,92.0078125,-0.5021875
340643.126125,3832782.82,91.26,90.76953125,-0.49046875
340603.900875,3832680.13625,91.51,92.046875,0.536875
340605.456875,3832684.5825,91.42,92.1484375,0.7284375
340606.934875,3832688.8025,91.06,91.0,-0.06
340608.442375,3832693.11125,90.57,91.54296875,0.97296875
340611.386375,3832701.52,91.73,91.837890625,0.107890625
340612.9255,3832705.915,90.97,91.7109375,0.7409375
340614.522625,3832710.47875,92.41,91.5390625,-0.8709375
340616.036375,3832714.8025,92.11,92.05859375,-0.05140625
340617.548,3832719.1225,90.62,91.76171875,1.14171875
340622.01825,3832731.89,91.87,91.71484375,-0.15515625
340623.51475,3832736.1675,93.07,92.75,-0.32
340625.029875,3832740.49625,91.05,91.203125,0.153125
340626.547375,3832744.83,92.44,91.5,-0.94
340628.077875,3832749.2025,92.01,91.5859375,-0.4240625
340629.545,3832753.395,90.89,91.990234375,1.100234375
340631.045875,3832757.68125,91.33,91.3125,-0.0175
340632.6275,3832762.2,92.37,92.2109375,-0.1590625
340634.108,3832766.42875,91.75,91.49609375,-0.25390625
340635.585875,3832770.64875,92.25,91.81640625,-0.43359375
340638.673,3832779.4675,92.64,92.0078125,-0.6321875
340640.1695,3832783.7425,93.06,91.640625,-1.419375
340600.827875,3832681.2025,91.33,91.03125,-0.29875
340602.39125,3832685.6525,93.07,92.1147460938,-0.95525390625
340603.884875,3832689.905,92.36,91.703125,-0.656875
340605.398375,3832694.2125,90.36,90.9609375,0.6009375
340606.91175,3832698.52125,91.28,91.828125,0.548125
340608.364625,3832702.655,91.07,92.046875,0.976875
340609.915625,3832707.07125,93.25,92.177734375,-1.072265625
340611.495875,3832711.5675,91.71,91.4921875,-0.2178125
340613.004875,3832715.8625,91.99,91.408203125,-0.581796875
340616.065,3832724.57,91.15,91.75,0.6
340619.016625,3832732.97375,91.5,91.681640625,0.181640625
340620.501375,3832737.19875,91.83,91.306640625,-0.523359375
340622.017875,3832741.515,91.84,91.86328125,0.02328125
340625.0645,3832750.1875,90.62,91.935546875,1.315546875
340626.571125,3832754.47375,91.31,91.4765625,0.1665625
340628.077625,3832758.75875,91.56,91.6298828125,0.0698828125
340631.117,3832767.4125,91.3,91.48828125,0.18828125
340635.702875,3832780.4625,92.76,91.55859375,-1.20140625
340637.219875,3832784.78125,91.19,91.578125,0.388125
340598.253625,3832681.97625,92.01,91.5703125,-0.4396875
340599.815125,3832686.42625,91.97,91.66796875,-0.30203125
340601.292,3832690.63375,89.93,91.58203125,1.65203125
340604.326375,3832699.28125,90.97,91.4921875,0.5221875
340607.30625,3832707.77,91.44,91.78515625,0.34515625
340608.901875,3832712.3175,91.33,91.3671875,0.0371875
340610.409375,3832716.61375,90.81,91.48046875,0.67046875
340613.475,3832725.35,92.21,91.791015625,-0.418984375
340614.98225,3832729.64875,91.61,91.16796875,-0.44203125
340617.895625,3832737.95,91.65,91.3471679688,-0.30283203125
340619.404625,3832742.2475,90.46,91.015625,0.555625
340620.92975,3832746.59625,92.65,92.37109375,-0.27890625
340622.463625,3832750.9675,90.68,91.421875,0.741875
340625.440875,3832759.45,89.63,91.328125,1.698125
340627.013375,3832763.9325,91.26,91.0258789062,-0.23412109375
340628.515,3832768.21125,92.4,91.875,-0.525
340630.021375,3832772.50375,91.18,91.4423828125,0.2623828125
340633.093,3832781.2575,92.1,91.666015625,-0.433984375
340634.603625,3832785.5575,91.44,91.5078125,0.0678125
340618.14425,3832747.5375,91.16,90.69140625,-0.46859375
340619.676,3832751.90375,90.97,91.01171875,0.04171875
340625.723,3832769.14375,91.67,91.60546875,-0.06453125
340627.228375,3832773.43375,91.53,90.93359375,-0.59640625
340628.788875,3832777.8825,90.83,91.53125,0.70125
340630.301,3832782.19375,91.89,91.3515625,-0.5384375
