gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340646.4035,3832757.31625,6.82,15.6875,8.8675
340647.97725,3832761.80125,27.4,24.78125,-2.61875
340649.515375,3832766.18375,19.96,17.25,-2.71
340651.044625,3832770.5375,3.3,17.703125,14.403125
340652.5265,3832774.7575,5.43,16.1171875,10.6871875
340654.004125,3832778.96625,33.46,18.421875,-15.038125
340655.521625,3832783.03,24.9,21.26953125,-3.63046875
340657.052125,3832787.39375,18.55,14.81640625,-3.73359375
340658.55675,3832791.685,9.44,12.546875,3.106875
340660.073125,3832796.0125,-30.77,13.1875,43.9575
340610.547125,3832663.24375,16.22,15.75,-0.47
340612.118125,3832667.71875,18.25,19.5234375,1.2734375
340613.646,3832672.0675,9.76,20.015625,10.255625
340614.965625,3832676.32125,11.62,19.5625,7.9425
340616.48875,3832680.6525,27.02,15.1875,-11.8325
340617.996625,3832684.9375,-8.75,13.8515625,22.6015625
340619.537875,3832689.32125,11.22,15.5,4.28
340621.106625,3832693.77875,13.62,25.84375,12.22375
340622.555875,3832697.9,-4.72,21.0,25.72
340624.027,3832702.07875,26.12,20.8046875,-5.3153125
340625.605375,3832706.57,30.86,19.9375,-10.9225
340627.147625,3832710.95375,13.48,24.203125,10.723125
340628.64725,3832715.21625,5.88,22.125,16.245
340630.185,3832719.59,12.22,12.0625,-0.1575
340631.71875,3832723.94875,19.41,24.265625,4.855625
340633.173875,3832728.085,2.48,19.625,17.145
340634.65825,3832732.305,15.52,18.84375,3.32375
340636.123875,3832736.47,-4.32,14.84375,19.16375
340637.669375,3832740.865,18.8,18.5078125,-0.2921875
340639.241,3832745.3325,14.86,21.775390625,6.915390625
340640.75175,3832749.62625,2.61,13.880859375,11.270859375
340642.245375,3832753.87,12.05,13.9375,1.8875
340643.80725,3832758.3125,24.38,23.984375,-0.395625
340645.3425,3832762.67625,25.83,19.5,-6.33
340646.855875,3832766.97875,11.21,15.0,3.79
340648.389875,3832771.34,23.62,20.19921875,-3.42078125
340649.91325,3832775.67,20.04,14.75,-5.29
340652.928375,3832783.9475,33.11,19.5,-13.61
340654.479125,3832788.35875,5.75,12.6640625,6.9140625
340655.99875,3832792.69125,25.21,21.3125,-3.8975
340657.538625,3832797.07375,19.41,12.0,-7.41
340607.779,3832664.17125,17.63,20.11328125,2.48328125
340609.35375,3832668.65875,21.58,15.1015625,-6.4784375
340610.868875,3832672.98125,30.19,16.5,-13.69
340612.205625,3832677.325,28.68,17.4375,-11.2425
340613.753125,3832681.73,26.47,17.921875,-8.548125
340615.2385,3832685.955,29.22,17.078125,-12.141875
340616.778375,3832690.3375,17.84,26.9375,9.0975
340618.323625,3832694.73375,22.79,21.15625,-1.63375
340619.778375,3832698.8725,27.47,22.80078125,-4.66921875
340621.287375,3832703.165,24.93,21.25,-3.68
340622.86475,3832707.6525,15.54,14.83203125,-0.70796875
340624.396625,3832712.01,24.97,23.53125,-1.43875
340625.90075,3832716.29,24.64,26.875,2.235
340627.42075,3832720.615,24.1,22.828125,-1.271875
340628.9315,3832724.91,27.11,22.796875,-4.313125
340630.395,3832729.075,24.14,22.5,-1.64
340631.888375,3832733.32375,25.34,23.625,-1.715
340633.418375,3832737.67875,23.56,26.671875,3.111875
340634.9465,3832742.025,27.44,24.25,-3.19
340636.462125,3832746.33875,30.87,16.3125,-14.5575
340637.95825,3832750.59125,16.62,19.234375,2.614375
340639.458375,3832754.86125,32.96,20.90625,-12.05375
340641.01425,3832759.2875,15.03,15.9375,0.9075
340642.52075,3832763.575,6.33,11.8828125,5.5528125
340644.036125,3832767.88625,19.01,22.5,3.49
340645.585875,3832772.295,24.54,15.453125,-9.086875
340647.09425,3832776.585,3.78,17.875,14.095
340648.617,3832780.9175,27.82,22.0625,-5.7575
340650.159625,3832784.9875,19.69,25.65234375,5.96234375
340651.685875,3832789.33625,7.68,11.626953125,3.946953125
340653.209625,3832793.6825,32.51,16.984375,-15.525625
340654.72975,3832798.01,31.97,17.9375,-14.0325
340605.045625,3832665.13125,9.69,17.421875,7.731875
340606.630375,3832669.6475,28.61,27.5625,-1.0475
340608.150375,3832673.9825,12.62,16.125,3.505
340609.4685,3832678.33625,20.92,17.9921875,-2.9278125
340611.022125,3832682.75625,25.63,21.359375,-4.270625
340612.509625,3832686.98875,15.53,19.26171875,3.73171875
340614.016625,3832691.27875,25.26,19.0,-6.26
340616.998875,3832699.765,26.5,19.015625,-7.484375
340618.518,3832704.08625,18.67,15.28515625,-3.38484375
340620.100375,3832708.585,24.95,16.5625,-8.3875
340621.615375,3832712.8975,26.16,16.453125,-9.706875
340623.125625,3832717.195,22.32,20.96875,-1.35125
340624.6535,3832721.5425,13.08,21.8125,8.7325
340626.1835,3832725.8975,22.46,20.0625,-2.3975
340627.64125,3832730.045,19.91,19.759765625,-0.150234375
340629.127875,3832734.2725,16.65,13.8046875,-2.8453125
340630.627125,3832738.54,20.71,15.53125,-5.17875
340632.1465,3832742.8625,24.27,21.5,-2.77
340633.69625,3832747.27,8.17,16.875,8.705
340635.190125,3832751.51875,24.63,17.671875,-6.958125
340636.701375,3832755.81875,27.16,16.75,-10.41
340638.263,3832760.26375,21.42,19.25,-2.17
340639.77275,3832764.56125,15.06,15.5,0.44
340641.294625,3832768.88875,21.03,20.4375,-0.5925
340642.834375,3832773.27,-2.74,19.0078125,21.7478125
340644.344,3832777.56625,24.8,17.1328125,-7.6671875
340645.861375,3832781.88375,4.19,19.875,15.685
340647.391875,3832785.8825,25.84,18.4140625,-7.4259375
340650.44125,3832794.5775,16.61,20.0625,3.4525
340651.993875,3832799.00375,26.6,17.25,-9.35
340606.530125,3832679.2425,30.13,26.5234375,-3.6065625
340608.10625,3832683.705,23.9,24.0,0.1
340609.595375,3832687.9175,25.32,21.046875,-4.273125
340611.088,3832692.145,17.27,18.75390625,1.48390625
340612.628125,3832696.50375,28.0,24.4375,-3.5625
340614.112375,3832700.7025,24.22,24.5,0.28
340615.668875,3832705.10625,25.83,22.375,-3.455
340617.252125,3832709.585,14.29,24.5,10.21
340618.78075,3832713.91375,17.33,20.375,3.045
340620.303,3832718.2225,18.89,21.9453125,3.0553125
340621.81575,3832722.505,20.42,21.84765625,1.42765625
340623.33925,3832726.81875,20.58,25.6875,5.1075
340624.8045,3832730.965,15.16,22.1875,7.0275
340627.81625,3832739.4875,21.67,23.0,1.33
340629.34825,3832743.825,25.09,22.5,-2.59
340632.39275,3832752.44375,21.92,20.8125,-1.1075
340633.916125,3832756.7525,22.37,22.859375,0.489375
340635.48925,3832761.205,26.6,24.0,-2.6
340636.992875,3832765.46125,31.79,26.984375,-4.805625
340640.081375,3832774.2025,19.91,8.75,-11.16
340643.126125,3832782.82,13.81,20.890625,7.080625
340603.900875,3832680.13625,26.8,21.25,-5.55
340605.456875,3832684.5825,20.7,23.3125,2.6125
340606.934875,3832688.8025,24.1,21.296875,-2.803125
340608.442375,3832693.11125,22.39,23.3125,0.9225
340611.386375,3832701.52,24.35,20.53125,-3.81875
340612.9255,3832705.915,26.35,33.25,6.9
340614.522625,3832710.47875,13.88,25.21875,11.33875
340616.036375,3832714.8025,19.72,24.0,4.28
340617.548,3832719.1225,30.62,23.9375,-6.6825
340622.01825,3832731.89,28.53,21.375,-7.155
340623.51475,3832736.1675,25.27,27.25,1.98
340625.029875,3832740.49625,7.69,20.0,12.31
340626.547375,3832744.83,13.84,23.25,9.41
340628.077875,3832749.2025,17.98,20.578125,2.598125
340629.545,3832753.395,27.27,19.234375,-8.035625
340631.045875,3832757.68125,23.87,20.5,-3.37
340632.6275,3832762.2,23.95,16.125,-7.825
340634.108,3832766.42875,15.94,17.34375,1.40375
340635.585875,3832770.64875,19.36,16.09375,-3.26625
340638.673,3832779.4675,24.27,22.234375,-2.035625
340640.1695,3832783.7425,14.04,22.8203125,8.7803125
340600.827875,3832681.2025,28.0,22.5,-5.5
340602.39125,3832685.6525,14.17,25.896484375,11.726484375
340603.884875,3832689.905,15.55,29.125,13.575
340605.398375,3832694.2125,20.44,20.875,0.435
340606.91175,3832698.52125,22.69,23.84375,1.15375
340608.364625,3832702.655,24.53,15.4375,-9.0925
340609.915625,3832707.07125,15.94,18.078125,2.138125
340611.495875,3832711.5675,20.68,23.5625,2.8825
340613.004875,3832715.8625,22.53,24.3984375,1.8684375
340616.065,3832724.57,28.14,22.0,-6.14
340619.016625,3832732.97375,28.92,19.65625,-9.26375
340620.501375,3832737.19875,26.08,20.5703125,-5.5096875
340622.017875,3832741.515,22.9,23.9453125,1.0453125
340625.0645,3832750.1875,20.81,23.98828125,3.17828125
340626.571125,3832754.47375,27.92,19.625,-8.295
340628.077625,3832758.75875,29.08,16.99609375,-12.08390625
340631.117,3832767.4125,16.93,20.8046875,3.8746875
340635.702875,3832780.4625,22.92,21.53125,-1.38875
340637.219875,3832784.78125,23.9,18.75,-5.15
340598.253625,3832681.97625,32.53,25.125,-7.405
340599.815125,3832686.42625,-9.42,20.205078125,29.625078125
340601.292,3832690.63375,23.26,21.984375,-1.275625
340604.326375,3832699.28125,29.01,23.1875,-5.8225
340607.30625,3832707.77,17.32,16.671875,-0.648125
340608.901875,3832712.3175,20.08,17.125,-2.955
340610.409375,3832716.61375,24.62,21.875,-2.745
340613.475,3832725.35,30.7,24.671875,-6.028125
340614.98225,3832729.64875,3.59,27.3828125,23.7928125
340617.895625,3832737.95,19.42,17.318359375,-2.101640625
340619.404625,3832742.2475,5.95,21.0625,15.1125
340620.92975,3832746.59625,32.07,24.09375,-7.97625
340622.463625,3832750.9675,20.66,16.375,-4.285
340625.440875,3832759.45,18.63,20.25,1.62
340627.013375,3832763.9325,28.56,26.46875,-2.09125
340628.515,3832768.21125,30.3,19.125,-11.175
340630.021375,3832772.50375,28.56,23.693359375,-4.866640625
340633.093,3832781.2575,22.0,15.6171875,-6.3828125
340634.603625,3832785.5575,21.75,18.1875,-3.5625
340618.14425,3832747.5375,10.43,22.21484375,11.78484375
340619.676,3832751.90375,5.98,18.6875,12.7075
340625.723,3832769.14375,23.22,22.703125,-0.516875
340627.228375,3832773.43375,26.28,21.5,-4.78
340628.788875,3832777.8825,26.36,23.828125,-2.531875
340630.301,3832782.19375,25.76,26.75,0.99
