gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340649.515375,3832766.18375,37.35,37.4765625,0.1265625
340651.044625,3832770.5375,44.89,34.98828125,-9.90171875
340652.5265,3832774.7575,37.86,40.09375,2.23375
340654.004125,3832778.96625,33.34,39.3828125,6.0428125
340655.521625,3832783.03,37.38,39.25,1.87
340657.052125,3832787.39375,34.86,41.3671875,6.5071875
340658.55675,3832791.685,40.04,38.46875,-1.57125
340660.073125,3832796.0125,49.44,38.9921875,-10.4478125
340610.547125,3832663.24375,36.18,38.375,2.195
340612.118125,3832667.71875,40.96,36.3046875,-4.6553125
340613.646,3832672.0675,43.01,37.9453125,-5.0646875
340614.965625,3832676.32125,38.97,35.109375,-3.860625
340616.48875,3832680.6525,35.29,36.34375,1.05375
340617.996625,3832684.9375,42.13,37.6640625,-4.4659375
340619.537875,3832689.32125,41.43,36.5,-4.93
340621.106625,3832693.77875,31.05,33.265625,2.215625
340622.555875,3832697.9,42.22,38.5,-3.72
340624.027,3832702.07875,38.41,36.3046875,-2.1053125
340625.605375,3832706.57,32.03,34.453125,2.423125
340627.147625,3832710.95375,40.85,35.09375,-5.75625
340628.64725,3832715.21625,40.4,37.90625,-2.49375
340630.185,3832719.59,38.36,38.318359375,-0.041640625
340631.71875,3832723.94875,36.33,36.859375,0.529375
340633.173875,3832728.085,41.84,38.25,-3.59
340634.65825,3832732.305,39.49,36.9296875,-2.5603125
340636.123875,3832736.47,44.68,36.453125,-8.226875
340637.669375,3832740.865,34.55,40.109375,5.559375
340639.241,3832745.3325,34.28,37.625,3.345
340640.75175,3832749.62625,40.61,38.953125,-1.656875
340642.245375,3832753.87,35.85,39.96875,4.11875
340643.80725,3832758.3125,35.86,38.4921875,2.6321875
340645.3425,3832762.67625,37.62,37.609375,-0.010625
340646.855875,3832766.97875,34.44,40.9140625,6.4740625
340648.389875,3832771.34,35.27,36.71875,1.44875
340649.91325,3832775.67,36.54,38.5,1.96
340652.928375,3832783.9475,34.87,40.109375,5.239375
340654.479125,3832788.35875,39.07,39.984375,0.914375
340655.99875,3832792.69125,44.99,43.625,-1.365
340657.538625,3832797.07375,37.88,39.25,1.37
340607.779,3832664.17125,39.05,36.4296875,-2.6203125
340609.35375,3832668.65875,37.64,38.6640625,1.0240625
340610.868875,3832672.98125,37.99,39.25,1.26
340612.205625,3832677.325,31.56,36.9296875,5.3696875
340613.753125,3832681.73,36.18,37.703125,1.523125
340615.2385,3832685.955,36.04,37.388671875,1.348671875
340616.778375,3832690.3375,31.85,35.375,3.525
340618.323625,3832694.73375,31.01,34.1953125,3.1853125
340619.778375,3832698.8725,35.67,36.78125,1.11125
340621.287375,3832703.165,34.75,36.125,1.375
340622.86475,3832707.6525,39.2,36.5546875,-2.6453125
340624.396625,3832712.01,37.16,36.28125,-0.87875
340625.90075,3832716.29,36.4,35.0,-1.4
340627.42075,3832720.615,33.53,34.515625,0.985625
340628.9315,3832724.91,36.36,35.8671875,-0.4928125
340630.395,3832729.075,34.51,35.25,0.74
340631.888375,3832733.32375,34.71,37.7109375,3.0009375
340633.418375,3832737.67875,45.01,42.390625,-2.619375
340634.9465,3832742.025,30.98,34.0625,3.0825
340636.462125,3832746.33875,35.59,38.578125,2.988125
340637.95825,3832750.59125,40.08,37.744140625,-2.335859375
340639.458375,3832754.86125,28.98,32.875,3.895
340641.01425,3832759.2875,35.72,37.974609375,2.254609375
340642.52075,3832763.575,38.21,35.7578125,-2.4521875
340644.036125,3832767.88625,34.68,39.046875,4.366875
340645.585875,3832772.295,35.68,36.84375,1.16375
340647.09425,3832776.585,40.04,36.4375,-3.6025
340648.617,3832780.9175,36.13,37.46875,1.33875
340650.159625,3832784.9875,33.97,33.58203125,-0.38796875
340651.685875,3832789.33625,37.77,38.7265625,0.9565625
340653.209625,3832793.6825,32.6,40.453125,7.853125
340654.72975,3832798.01,38.6,38.65625,0.05625
340605.045625,3832665.13125,39.79,37.3515625,-2.4384375
340606.630375,3832669.6475,37.61,34.59375,-3.01625
340608.150375,3832673.9825,40.31,36.25,-4.06
340609.4685,3832678.33625,36.85,35.375,-1.475
340611.022125,3832682.75625,34.69,32.0,-2.69
340612.509625,3832686.98875,34.19,34.8203125,0.6303125
340614.016625,3832691.27875,38.57,38.6796875,0.1096875
340616.998875,3832699.765,39.88,35.1640625,-4.7159375
340618.518,3832704.08625,39.37,33.9296875,-5.4403125
340620.100375,3832708.585,37.08,37.0,-0.08
340621.615375,3832712.8975,38.52,35.390625,-3.129375
340623.125625,3832717.195,37.16,36.40625,-0.75375
340624.6535,3832721.5425,40.66,39.25,-1.41
340626.1835,3832725.8975,33.09,37.96875,4.87875
340627.64125,3832730.045,36.74,36.69921875,-0.04078125
340629.127875,3832734.2725,35.96,37.59375,1.63375
340630.627125,3832738.54,40.0,39.5859375,-0.4140625
340632.1465,3832742.8625,37.6,36.515625,-1.084375
340633.69625,3832747.27,37.06,37.0,-0.06
340635.190125,3832751.51875,37.48,37.5234375,0.0434375
340636.701375,3832755.81875,34.19,39.125,4.935
340638.263,3832760.26375,37.37,38.09375,0.72375
340639.77275,3832764.56125,36.25,38.0625,1.8125
340641.294625,3832768.88875,38.59,37.875,-0.715
340642.834375,3832773.27,41.36,36.5,-4.86
340644.344,3832777.56625,39.07,36.546875,-2.523125
340645.861375,3832781.88375,39.85,34.875,-4.975
340647.391875,3832785.8825,40.34,39.9375,-0.4025
340650.44125,3832794.5775,30.73,36.3125,5.5825
340651.993875,3832799.00375,39.81,36.173828125,-3.636171875
340606.530125,3832679.2425,32.22,31.8125,-0.4075
340608.10625,3832683.705,31.73,31.375,-0.355
340609.595375,3832687.9175,31.68,33.03125,1.35125
340611.088,3832692.145,43.67,34.84375,-8.82625
340612.628125,3832696.50375,33.09,33.0,-0.09
340614.112375,3832700.7025,30.82,30.375,-0.445
340615.668875,3832705.10625,30.09,34.9375,4.8475
340617.252125,3832709.585,30.86,32.5,1.64
340618.78075,3832713.91375,35.53,31.53125,-3.99875
340620.303,3832718.2225,45.86,36.796875,-9.063125
340621.81575,3832722.505,34.5,32.515625,-1.984375
340623.33925,3832726.81875,28.49,32.546875,4.056875
340624.8045,3832730.965,30.18,31.4140625,1.2340625
340627.81625,3832739.4875,28.89,29.1875,0.2975
340629.34825,3832743.825,29.49,32.21875,2.72875
340632.39275,3832752.44375,33.67,33.125,-0.545
340633.916125,3832756.7525,32.56,33.876953125,1.316953125
340635.48925,3832761.205,29.57,33.0,3.43
340636.992875,3832765.46125,27.18,31.6484375,4.4684375
340640.081375,3832774.2025,38.75,39.5,0.75
340643.126125,3832782.82,30.97,29.34375,-1.62625
340603.900875,3832680.13625,29.38,35.0,5.62
340605.456875,3832684.5825,29.73,33.625,3.895
340606.934875,3832688.8025,30.21,29.2734375,-0.9365625
340608.442375,3832693.11125,43.44,34.96875,-8.47125
340611.386375,3832701.52,28.24,34.767578125,6.527578125
340612.9255,3832705.915,29.25,28.53125,-0.71875
340614.522625,3832710.47875,29.43,30.8125,1.3825
340616.036375,3832714.8025,42.42,32.75390625,-9.66609375
340617.548,3832719.1225,32.67,31.453125,-1.216875
340622.01825,3832731.89,28.82,32.9375,4.1175
340623.51475,3832736.1675,46.23,42.265625,-3.964375
340625.029875,3832740.49625,37.73,34.5,-3.23
340626.547375,3832744.83,26.41,33.21875,6.80875
340628.077875,3832749.2025,34.76,33.5078125,-1.2521875
340629.545,3832753.395,32.84,34.3671875,1.5271875
340631.045875,3832757.68125,29.38,31.890625,2.510625
340632.6275,3832762.2,34.51,37.625,3.115
340634.108,3832766.42875,32.07,37.71875,5.64875
340635.585875,3832770.64875,37.85,35.4921875,-2.3578125
340638.673,3832779.4675,37.36,36.484375,-0.875625
340640.1695,3832783.7425,27.07,31.171875,4.101875
340600.827875,3832681.2025,26.07,28.1875,2.1175
340602.39125,3832685.6525,37.72,33.91796875,-3.80203125
340603.884875,3832689.905,30.13,30.40625,0.27625
340605.398375,3832694.2125,32.63,32.873046875,0.243046875
340606.91175,3832698.52125,30.87,30.171875,-0.698125
340608.364625,3832702.655,31.18,35.1484375,3.9684375
340609.915625,3832707.07125,47.31,41.89453125,-5.41546875
340611.495875,3832711.5675,38.33,34.671875,-3.658125
340613.004875,3832715.8625,36.4,33.4453125,-2.9546875
340616.065,3832724.57,29.53,32.25,2.72
340619.016625,3832732.97375,31.33,33.6328125,2.3028125
340620.501375,3832737.19875,29.57,34.0078125,4.4378125
340622.017875,3832741.515,33.28,33.71875,0.43875
340625.0645,3832750.1875,32.53,30.59375,-1.93625
340626.571125,3832754.47375,33.57,31.8125,-1.7575
340628.077625,3832758.75875,28.72,33.66015625,4.94015625
340631.117,3832767.4125,32.38,33.984375,1.604375
340635.702875,3832780.4625,36.93,37.5,0.57
340637.219875,3832784.78125,28.92,33.0,4.08
340598.253625,3832681.97625,35.45,39.75,4.3
340599.815125,3832686.42625,47.28,37.81640625,-9.46359375
340601.292,3832690.63375,27.34,31.7890625,4.4490625
340604.326375,3832699.28125,36.22,40.234375,4.014375
340607.30625,3832707.77,38.28,35.412109375,-2.867890625
340608.901875,3832712.3175,35.05,39.75,4.7
340610.409375,3832716.61375,44.82,34.580078125,-10.239921875
340613.475,3832725.35,35.72,43.375,7.655
340614.98225,3832729.64875,46.04,38.296875,-7.743125
340617.895625,3832737.95,44.53,35.921875,-8.608125
340619.404625,3832742.2475,43.33,35.28125,-8.04875
340620.92975,3832746.59625,41.08,42.2265625,1.1465625
340622.463625,3832750.9675,35.34,41.5,6.16
340625.440875,3832759.45,35.21,41.484375,6.274375
340627.013375,3832763.9325,37.27,36.45703125,-0.81296875
340628.515,3832768.21125,38.99,36.953125,-2.036875
340630.021375,3832772.50375,31.69,32.8125,1.1225
340633.093,3832781.2575,36.48,37.2109375,0.7309375
340634.603625,3832785.5575,27.67,38.5859375,10.9159375
340618.14425,3832747.5375,46.38,39.4609375,-6.9190625
340619.676,3832751.90375,45.35,41.1640625,-4.1859375
340625.723,3832769.14375,37.11,33.892578125,-3.217421875
340627.228375,3832773.43375,31.66,37.875,6.215
340628.788875,3832777.8825,36.0,39.671875,3.671875
340630.301,3832782.19375,32.65,33.796875,1.146875
