range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
8.0,78.5,0.81,0.921875,0.111875
9.0,78.5,0.89,0.876953125,-0.013046875
10.0,78.5,0.93,0.99609375,0.06609375
11.0,78.5,1.04,0.9638671875,-0.0761328125
12.0,78.5,1.03,0.94921875,-0.08078125
13.0,78.5,0.9,0.85546875,-0.04453125
14.0,78.5,0.83,0.9033203125,0.0733203125
15.0,78.5,0.77,0.87451171875,0.10451171875
16.0,78.5,0.86,0.8828125,0.0228125
17.0,78.5,0.95,0.923828125,-0.026171875
18.0,78.5,0.95,0.955078125,0.005078125
19.0,78.5,0.91,0.8310546875,-0.0789453125
20.0,78.5,1.08,1.0048828125,-0.0751171875
21.0,78.5,1.02,0.955078125,-0.064921875
22.0,78.5,0.93,0.828125,-0.101875
23.0,78.5,1.01,0.96044921875,-0.04955078125
24.0,78.5,1.09,1.01708984375,-0.07291015625
25.0,78.5,0.95,0.96484375,0.01484375
26.0,78.5,0.96,0.9423828125,-0.0176171875
27.0,78.5,1.09,0.95703125,-0.13296875
28.0,78.5,0.86,0.921875,0.061875
29.0,78.5,0.74,0.84619140625,0.10619140625
30.0,78.5,0.99,1.0234375,0.0334375
31.0,78.5,0.96,1.0205078125,0.0605078125
32.0,78.5,0.9,0.900390625,0.000390625
1.0,82.5,0.97,0.962890625,-0.007109375
2.0,82.5,0.94,0.875732421875,-0.064267578125
3.0,82.5,0.97,0.990234375,0.020234375
4.0,82.5,0.96,1.0078125,0.0478125
5.0,82.5,0.99,0.9765625,-0.0134375
6.0,82.5,0.97,0.94970703125,-0.02029296875
7.0,82.5,0.95,0.986328125,0.036328125
9.0,82.5,0.93,0.9140625,-0.0159375
10.0,82.5,0.87,0.946533203125,0.076533203125
11.0,82.5,0.93,0.984375,0.054375
12.0,82.5,1.07,1.001953125,-0.068046875
13.0,82.5,1.03,1.013671875,-0.016328125
14.0,82.5,1.03,1.00659179688,-0.023408203125
15.0,82.5,0.98,0.9716796875,-0.0083203125
16.0,82.5,0.91,0.8623046875,-0.0476953125
17.0,82.5,0.83,0.9921875,0.1621875
18.0,82.5,0.98,1.033203125,0.053203125
19.0,82.5,1.0,0.9609375,-0.0390625
20.0,82.5,0.99,1.01171875,0.02171875
21.0,82.5,0.92,1.00390625,0.08390625
22.0,82.5,0.93,0.968505859375,0.038505859375
23.0,82.5,0.93,0.919921875,-0.010078125
24.0,82.5,1.0,0.981689453125,-0.018310546875
25.0,82.5,1.06,1.001953125,-0.058046875
26.0,82.5,1.13,0.9599609375,-0.1700390625
27.0,82.5,0.92,0.943359375,0.023359375
28.0,82.5,0.93,0.845703125,-0.084296875
29.0,82.5,0.95,0.99609375,0.04609375
31.0,82.5,0.78,0.890625,0.110625
32.0,82.5,0.99,0.935546875,-0.054453125
4.0,86.5,0.88,0.82421875,-0.05578125
5.0,86.5,0.84,0.86328125,0.02328125
6.0,86.5,0.84,0.888671875,0.048671875
7.0,86.5,0.93,0.8994140625,-0.0305859375
8.0,86.5,0.87,0.8623046875,-0.0076953125
9.0,86.5,0.86,0.849609375,-0.010390625
10.0,86.5,0.78,0.8828125,0.1028125
11.0,86.5,0.77,0.82421875,0.05421875
12.0,86.5,0.99,0.8583984375,-0.1316015625
13.0,86.5,1.01,0.90625,-0.10375
14.0,86.5,0.82,0.83984375,0.01984375
15.0,86.5,0.8,0.841796875,0.041796875
16.0,86.5,0.77,0.833984375,0.063984375
18.0,86.5,0.83,0.841796875,0.011796875
19.0,86.5,0.87,0.85546875,-0.01453125
21.0,86.5,0.89,0.853515625,-0.036484375
22.0,86.5,0.86,0.814453125,-0.045546875
23.0,86.5,0.84,0.8271484375,-0.0128515625
24.0,86.5,0.83,0.81005859375,-0.01994140625
26.0,86.5,0.87,0.9169921875,0.0469921875
28.0,86.5,0.87,0.810546875,-0.059453125
4.0,90.5,0.88,0.865234375,-0.014765625
5.0,90.5,0.8,0.8671875,0.0671875
6.0,90.5,0.81,0.8232421875,0.0132421875
7.0,90.5,0.98,0.8994140625,-0.0805859375
9.0,90.5,0.76,0.8828125,0.1228125
10.0,90.5,0.84,0.794921875,-0.045078125
11.0,90.5,0.82,0.84765625,0.02765625
12.0,90.5,0.95,0.8515625,-0.0984375
13.0,90.5,0.91,0.87353515625,-0.03646484375
16.0,90.5,0.82,0.8193359375,-0.0006640625
17.0,90.5,0.94,0.947265625,0.007265625
18.0,90.5,1.06,0.869140625,-0.190859375
19.0,90.5,0.88,0.83984375,-0.04015625
20.0,90.5,0.8,0.81640625,0.01640625
21.0,90.5,0.87,0.892333984375,0.022333984375
22.0,90.5,0.82,0.865234375,0.045234375
23.0,90.5,0.85,0.921875,0.071875
24.0,90.5,0.89,0.927734375,0.037734375
25.0,90.5,0.91,0.896484375,-0.013515625
27.0,90.5,0.85,0.91015625,0.06015625
28.0,90.5,0.84,0.873046875,0.033046875
4.0,94.5,0.76,0.82421875,0.06421875
5.0,94.5,0.81,0.75390625,-0.05609375
6.0,94.5,0.81,0.837890625,0.027890625
7.0,94.5,0.91,0.88671875,-0.02328125
8.0,94.5,0.8,0.873046875,0.073046875
9.0,94.5,0.81,0.857421875,0.047421875
10.0,94.5,0.94,0.89453125,-0.04546875
11.0,94.5,0.86,0.8544921875,-0.0055078125
12.0,94.5,0.87,0.853515625,-0.016484375
14.0,94.5,0.8,0.861328125,0.061328125
16.0,94.5,0.82,0.890625,0.070625
17.0,94.5,0.78,0.88671875,0.10671875
18.0,94.5,0.86,0.80078125,-0.05921875
20.0,94.5,0.92,0.855224609375,-0.064775390625
21.0,94.5,0.85,0.875,0.025
22.0,94.5,0.81,0.90234375,0.09234375
24.0,94.5,0.89,0.895751953125,0.005751953125
27.0,94.5,0.83,0.916015625,0.086015625
28.0,94.5,0.81,0.8544921875,0.0444921875
4.0,98.5,0.92,0.9921875,0.0721875
5.0,98.5,1.05,0.98681640625,-0.06318359375
6.0,98.5,0.81,0.9189453125,0.1089453125
8.0,98.5,1.0,0.9755859375,-0.0244140625
10.0,98.5,0.96,0.96142578125,0.00142578125
11.0,98.5,0.88,0.984375,0.104375
12.0,98.5,1.07,0.921875,-0.148125
14.0,98.5,0.93,1.0390625,0.1090625
15.0,98.5,1.13,0.9453125,-0.1846875
17.0,98.5,1.04,0.9384765625,-0.1015234375
18.0,98.5,1.03,0.91015625,-0.11984375
19.0,98.5,0.92,1.00048828125,0.08048828125
20.0,98.5,0.9,0.955078125,0.055078125
22.0,98.5,0.98,0.986328125,0.006328125
23.0,98.5,1.04,1.0068359375,-0.0331640625
24.0,98.5,0.96,0.908203125,-0.051796875
25.0,98.5,0.84,0.920654296875,0.080654296875
27.0,98.5,0.92,0.9677734375,0.0477734375
28.0,98.5,0.81,0.9736328125,0.1636328125
19.0,102.5,1.06,1.00537109375,-0.05462890625
20.0,102.5,1.15,1.0244140625,-0.1255859375
24.0,102.5,0.9,0.876953125,-0.023046875
25.0,102.5,0.9,1.0146484375,0.1146484375
26.0,102.5,0.97,1.04296875,0.07296875
27.0,102.5,0.83,0.9296875,0.0996875
