gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340646.4035,3832757.31625,62.13,56.5625,-5.5675
340647.97725,3832761.80125,57.54,59.578125,2.038125
340649.515375,3832766.18375,59.57,63.4375,3.8675
340651.044625,3832770.5375,57.91,59.9453125,2.0353125
340652.5265,3832774.7575,62.39,59.4375,-2.9525
340654.004125,3832778.96625,58.13,55.9453125,-2.1846875
340655.521625,3832783.03,55.0,60.2421875,5.2421875
340657.052125,3832787.39375,57.42,57.125,-0.295
340658.55675,3832791.685,58.42,59.03125,0.61125
340660.073125,3832796.0125,62.9,58.46875,-4.43125
340610.547125,3832663.24375,61.24,59.0,-2.24
340612.118125,3832667.71875,55.47,57.8515625,2.3815625
340613.646,3832672.0675,59.17,59.921875,0.751875
340614.965625,3832676.32125,56.74,62.68359375,5.94359375
340616.48875,3832680.6525,59.47,58.5234375,-0.9465625
340617.996625,3832684.9375,65.74,60.8671875,-4.8728125
340619.537875,3832689.32125,53.93,58.0,4.07
340621.106625,3832693.77875,62.46,56.337890625,-6.122109375
340622.555875,3832697.9,58.49,57.375,-1.115
340624.027,3832702.07875,54.56,61.0234375,6.4634375
340625.605375,3832706.57,59.18,58.875,-0.305
340627.147625,3832710.95375,62.57,62.296875,-0.273125
340628.64725,3832715.21625,57.88,58.65625,0.77625
340630.185,3832719.59,57.65,59.1015625,1.4515625
340631.71875,3832723.94875,55.14,57.48828125,2.34828125
340633.173875,3832728.085,56.73,58.25,1.52
340634.65825,3832732.305,58.29,60.1875,1.8975
340636.123875,3832736.47,59.1,57.875,-1.225
340637.669375,3832740.865,62.67,58.421875,-4.248125
340639.241,3832745.3325,59.59,58.5859375,-1.0040625
340640.75175,3832749.62625,63.73,59.0390625,-4.6909375
340642.245375,3832753.87,60.68,57.84375,-2.83625
340643.80725,3832758.3125,55.74,58.8984375,3.1584375
340645.3425,3832762.67625,56.69,61.78125,5.09125
340646.855875,3832766.97875,65.26,56.0,-9.26
340648.389875,3832771.34,56.18,57.125,0.945
340649.91325,3832775.67,63.57,55.75,-7.82
340652.928375,3832783.9475,58.69,59.25,0.56
340654.479125,3832788.35875,60.18,56.4375,-3.7425
340655.99875,3832792.69125,46.92,48.0,1.08
340657.538625,3832797.07375,55.55,58.75,3.2
340607.779,3832664.17125,56.21,62.23046875,6.02046875
340609.35375,3832668.65875,62.48,59.5,-2.98
340610.868875,3832672.98125,54.92,59.3984375,4.4784375
340612.205625,3832677.325,58.67,57.2109375,-1.4590625
340613.753125,3832681.73,59.31,58.1015625,-1.2084375
340615.2385,3832685.955,59.27,58.515625,-0.754375
340616.778375,3832690.3375,59.98,57.0,-2.98
340618.323625,3832694.73375,60.26,57.34375,-2.91625
340619.778375,3832698.8725,56.88,56.6171875,-0.2628125
340621.287375,3832703.165,58.64,62.84375,4.20375
340622.86475,3832707.6525,55.63,59.78515625,4.15515625
340624.396625,3832712.01,58.46,58.75,0.29
340625.90075,3832716.29,58.75,57.0,-1.75
340627.42075,3832720.615,59.07,58.8828125,-0.1871875
340628.9315,3832724.91,52.78,57.3828125,4.6028125
340630.395,3832729.075,57.91,58.625,0.715
340631.888375,3832733.32375,59.62,55.8125,-3.8075
340633.418375,3832737.67875,47.12,47.28125,0.16125
340634.9465,3832742.025,61.18,56.75,-4.43
340636.462125,3832746.33875,62.63,59.0625,-3.5675
340637.95825,3832750.59125,57.13,57.046875,-0.083125
340639.458375,3832754.86125,65.37,56.59375,-8.77625
340641.01425,3832759.2875,62.1,59.59375,-2.50625
340642.52075,3832763.575,61.79,60.5703125,-1.2196875
340644.036125,3832767.88625,58.69,58.5,-0.19
340645.585875,3832772.295,59.67,58.84375,-0.82625
340647.09425,3832776.585,59.7,57.75,-1.95
340648.617,3832780.9175,57.14,57.5625,0.4225
340650.159625,3832784.9875,55.15,57.7109375,2.5609375
340651.685875,3832789.33625,60.53,59.0078125,-1.5221875
340653.209625,3832793.6825,62.97,61.09375,-1.87625
340654.72975,3832798.01,53.11,56.1875,3.0775
340605.045625,3832665.13125,55.64,58.01171875,2.37171875
340606.630375,3832669.6475,55.11,58.517578125,3.407578125
340608.150375,3832673.9825,54.13,60.84375,6.71375
340609.4685,3832678.33625,55.28,59.59375,4.31375
340611.022125,3832682.75625,58.09,59.7734375,1.6834375
340612.509625,3832686.98875,62.0,60.640625,-1.359375
340614.016625,3832691.27875,53.31,55.65625,2.34625
340616.998875,3832699.765,53.23,59.296875,6.066875
340618.518,3832704.08625,51.9,61.546875,9.646875
340620.100375,3832708.585,56.81,58.53125,1.72125
340621.615375,3832712.8975,58.79,58.70703125,-0.08296875
340623.125625,3832717.195,56.7,59.875,3.175
340624.6535,3832721.5425,53.84,58.5,4.66
340626.1835,3832725.8975,63.03,58.4375,-4.5925
340627.64125,3832730.045,53.66,55.98828125,2.32828125
340629.127875,3832734.2725,54.76,60.90625,6.14625
340630.627125,3832738.54,56.26,60.3125,4.0525
340632.1465,3832742.8625,54.48,58.84375,4.36375
340633.69625,3832747.27,65.8,56.375,-9.425
340635.190125,3832751.51875,58.65,55.4140625,-3.2359375
340636.701375,3832755.81875,58.07,56.375,-1.695
340638.263,3832760.26375,54.52,57.71875,3.19875
340639.77275,3832764.56125,58.41,55.0,-3.41
340641.294625,3832768.88875,61.07,60.625,-0.445
340642.834375,3832773.27,59.43,60.7421875,1.3121875
340644.344,3832777.56625,53.66,56.734375,3.074375
340645.861375,3832781.88375,56.68,58.1875,1.5075
340647.391875,3832785.8825,51.81,54.0859375,2.2759375
340650.44125,3832794.5775,61.59,59.90625,-1.68375
340651.993875,3832799.00375,55.03,60.0703125,5.0403125
340606.530125,3832679.2425,57.61,59.8828125,2.2728125
340608.10625,3832683.705,59.55,57.0,-2.55
340609.595375,3832687.9175,56.53,60.796875,4.266875
340611.088,3832692.145,50.0,60.4140625,10.4140625
340612.628125,3832696.50375,59.67,54.5625,-5.1075
340614.112375,3832700.7025,60.0,58.25,-1.75
340615.668875,3832705.10625,60.35,61.1875,0.8375
340617.252125,3832709.585,61.91,58.9375,-2.9725
340618.78075,3832713.91375,58.4,58.21875,-0.18125
340620.303,3832718.2225,46.94,64.546875,17.606875
340621.81575,3832722.505,59.01,57.3984375,-1.6115625
340623.33925,3832726.81875,64.01,58.3125,-5.6975
340624.8045,3832730.965,61.5,59.96875,-1.53125
340627.81625,3832739.4875,61.04,61.5,0.46
340629.34825,3832743.825,61.5,61.125,-0.375
340632.39275,3832752.44375,58.97,61.0859375,2.1159375
340633.916125,3832756.7525,58.49,59.921875,1.431875
340635.48925,3832761.205,60.56,55.5,-5.06
340636.992875,3832765.46125,63.32,58.6171875,-4.7028125
340640.081375,3832774.2025,53.69,56.375,2.685
340643.126125,3832782.82,62.22,61.83984375,-0.38015625
340603.900875,3832680.13625,63.42,61.5,-1.92
340605.456875,3832684.5825,62.71,56.625,-6.085
340606.934875,3832688.8025,60.06,59.9765625,-0.0834375
340608.442375,3832693.11125,54.81,56.041015625,1.231015625
340611.386375,3832701.52,64.57,57.875,-6.695
340612.9255,3832705.915,61.45,57.4375,-4.0125
340614.522625,3832710.47875,63.31,56.875,-6.435
340616.036375,3832714.8025,51.44,58.953125,7.513125
340617.548,3832719.1225,59.0,59.3828125,0.3828125
340622.01825,3832731.89,62.04,55.5,-6.54
340623.51475,3832736.1675,44.66,46.9375,2.2775
340625.029875,3832740.49625,60.12,59.875,-0.245
340626.547375,3832744.83,65.4,61.96875,-3.43125
340628.077875,3832749.2025,57.88,57.59375,-0.28625
340629.545,3832753.395,60.17,57.9765625,-2.1934375
340631.045875,3832757.68125,61.59,60.125,-1.465
340632.6275,3832762.2,56.9,55.6875,-1.2125
340634.108,3832766.42875,60.87,58.125,-2.745
340635.585875,3832770.64875,54.16,60.53125,6.37125
340638.673,3832779.4675,54.65,57.796875,3.146875
340640.1695,3832783.7425,64.03,58.03125,-5.99875
340600.827875,3832681.2025,63.45,62.25,-1.2
340602.39125,3832685.6525,57.06,58.03515625,0.97515625
340603.884875,3832689.905,63.47,60.4375,-3.0325
340605.398375,3832694.2125,61.19,58.9296875,-2.2603125
340606.91175,3832698.52125,60.79,61.40625,0.61625
340608.364625,3832702.655,59.89,57.375,-2.515
340609.915625,3832707.07125,46.23,51.2890625,5.0590625
340611.495875,3832711.5675,51.55,61.90625,10.35625
340613.004875,3832715.8625,54.03,57.7109375,3.6809375
340616.065,3832724.57,60.1,58.125,-1.975
340619.016625,3832732.97375,58.61,59.9609375,1.3509375
340620.501375,3832737.19875,60.52,59.5390625,-0.9809375
340622.017875,3832741.515,59.14,60.78125,1.64125
340625.0645,3832750.1875,59.14,59.7734375,0.6334375
340626.571125,3832754.47375,57.38,61.09375,3.71375
340628.077625,3832758.75875,63.31,60.52734375,-2.78265625
340631.117,3832767.4125,60.51,60.0390625,-0.4709375
340635.702875,3832780.4625,55.74,57.82421875,2.08421875
340637.219875,3832784.78125,63.0,57.0,-6.0
340598.253625,3832681.97625,55.93,51.8125,-4.1175
340599.815125,3832686.42625,55.52,60.5234375,5.0034375
340601.292,3832690.63375,63.62,58.4140625,-5.2059375
340604.326375,3832699.28125,57.26,54.21875,-3.04125
340607.30625,3832707.77,54.39,61.109375,6.719375
340608.901875,3832712.3175,56.15,52.0,-4.15
340610.409375,3832716.61375,49.43,61.890625,12.460625
340613.475,3832725.35,54.26,48.21875,-6.04125
340614.98225,3832729.64875,53.15,53.060546875,-0.089453125
340617.895625,3832737.95,49.57,58.35546875,8.78546875
340619.404625,3832742.2475,56.15,61.25,5.1
340620.92975,3832746.59625,47.92,49.625,1.705
340622.463625,3832750.9675,56.31,54.0,-2.31
340625.440875,3832759.45,59.05,53.0,-6.05
340627.013375,3832763.9325,57.36,57.625,0.265
340628.515,3832768.21125,55.66,58.875,3.215
340630.021375,3832772.50375,59.4,60.5546875,1.1546875
340633.093,3832781.2575,56.32,58.234375,1.914375
340634.603625,3832785.5575,62.97,59.71875,-3.25125
340618.14425,3832747.5375,51.48,54.9375,3.4575
340619.676,3832751.90375,54.38,53.7578125,-0.6221875
340625.723,3832769.14375,52.2,61.0,8.8
340627.228375,3832773.43375,59.47,56.0,-3.47
340628.788875,3832777.8825,56.55,54.1328125,-2.4171875
340630.301,3832782.19375,58.51,60.1875,1.6775
