gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340631.71875,3832723.94875,36.93,68.0,31.07
340633.173875,3832728.085,57.06,85.0,27.94
340634.65825,3832732.305,76.79,94.0,17.21
340636.123875,3832736.47,31.33,100.875,69.545
340637.669375,3832740.865,125.17,72.4375,-52.7325
340639.241,3832745.3325,82.28,61.177734375,-21.102265625
340640.75175,3832749.62625,81.79,82.7749023438,0.98490234375
340642.245375,3832753.87,72.73,87.0,14.27
340643.80725,3832758.3125,28.03,57.0,28.97
340645.3425,3832762.67625,63.94,50.5,-13.44
340646.855875,3832766.97875,89.75,82.4375,-7.3125
340648.389875,3832771.34,63.18,75.75,12.57
340649.91325,3832775.67,114.85,78.0,-36.85
340652.928375,3832783.9475,61.83,68.0,6.17
340654.479125,3832788.35875,71.92,70.25,-1.67
340655.99875,3832792.69125,-22.63,12.0,34.63
340657.538625,3832797.07375,69.01,79.0,9.99
340607.779,3832664.17125,100.31,93.2260742188,-7.08392578125
340609.35375,3832668.65875,108.9,84.625,-24.275
340610.868875,3832672.98125,95.84,94.375,-1.465
340612.205625,3832677.325,59.07,50.5,-8.57
340613.753125,3832681.73,92.6,88.875,-3.725
340615.2385,3832685.955,96.66,70.34375,-26.31625
340616.778375,3832690.3375,38.28,35.0,-3.28
340618.323625,3832694.73375,65.43,70.25,4.82
340619.778375,3832698.8725,59.8,74.34375,14.54375
340621.287375,3832703.165,88.14,84.0,-4.14
340622.86475,3832707.6525,66.4,83.513671875,17.113671875
340624.396625,3832712.01,97.95,101.75,3.8
340625.90075,3832716.29,75.2,61.0,-14.2
340627.42075,3832720.615,68.29,76.6875,8.3975
340628.9315,3832724.91,10.59,56.25,45.66
340630.395,3832729.075,61.05,73.0,11.95
340631.888375,3832733.32375,86.66,98.25,11.59
340633.418375,3832737.67875,-7.64,15.0,22.64
340634.9465,3832742.025,75.66,50.0,-25.66
340636.462125,3832746.33875,90.43,76.0,-14.43
340637.95825,3832750.59125,42.99,54.46875,11.47875
340639.458375,3832754.86125,48.85,36.5,-12.35
340641.01425,3832759.2875,120.4,69.8125,-50.5875
340642.52075,3832763.575,99.84,66.71875,-33.12125
340644.036125,3832767.88625,68.2,60.0,-8.2
340645.585875,3832772.295,51.58,85.5,33.92
340647.09425,3832776.585,73.86,62.0,-11.86
340648.617,3832780.9175,70.75,82.5,11.75
340650.159625,3832784.9875,58.86,64.1376953125,5.2776953125
340651.685875,3832789.33625,94.5,68.3823242188,-26.1176757812
340653.209625,3832793.6825,141.21,95.5,-45.71
340654.72975,3832798.01,68.33,46.25,-22.08
340605.045625,3832665.13125,64.68,86.625,21.945
340606.630375,3832669.6475,54.31,88.25,33.94
340608.150375,3832673.9825,60.77,64.0,3.23
340609.4685,3832678.33625,83.28,86.84375,3.56375
340611.022125,3832682.75625,50.62,86.5625,35.9425
340612.509625,3832686.98875,122.76,94.40625,-28.35375
340614.016625,3832691.27875,59.91,78.0,18.09
340616.998875,3832699.765,67.59,79.90625,12.31625
340618.518,3832704.08625,42.95,55.59375,12.64375
340620.100375,3832708.585,65.32,71.0,5.68
340621.615375,3832712.8975,56.05,110.25,54.2
340623.125625,3832717.195,49.0,110.25,61.25
340624.6535,3832721.5425,94.53,86.0,-8.53
340626.1835,3832725.8975,153.94,86.0,-67.94
340627.64125,3832730.045,27.94,44.7026367188,16.7626367187
340629.127875,3832734.2725,23.01,78.5,55.49
340630.627125,3832738.54,90.08,74.5,-15.58
340632.1465,3832742.8625,70.24,71.0,0.76
340633.69625,3832747.27,100.37,60.0,-40.37
340635.190125,3832751.51875,90.0,68.0,-22.0
340636.701375,3832755.81875,84.92,75.0,-9.92
340638.263,3832760.26375,75.9,67.0,-8.9
340639.77275,3832764.56125,98.68,64.0,-34.68
340641.294625,3832768.88875,63.02,105.0,41.98
340642.834375,3832773.27,60.19,77.40625,17.21625
340644.344,3832777.56625,31.24,38.59375,7.35375
340645.861375,3832781.88375,30.47,57.0,26.53
340647.391875,3832785.8825,-0.36,28.0,28.36
340650.44125,3832794.5775,61.25,36.0,-25.25
340651.993875,3832799.00375,29.62,52.4375,22.8175
340606.530125,3832679.2425,89.72,48.40625,-41.31375
340608.10625,3832683.705,44.18,30.0,-14.18
340609.595375,3832687.9175,-3.9,44.5,48.4
340611.088,3832692.145,19.84,49.375,29.535
340612.628125,3832696.50375,49.41,34.0,-15.41
340614.112375,3832700.7025,56.53,15.0,-41.53
340615.668875,3832705.10625,2.74,34.0,31.26
340617.252125,3832709.585,3.08,48.0,44.92
340618.78075,3832713.91375,-4.24,32.0,36.24
340620.303,3832718.2225,-7.53,55.75,63.28
340621.81575,3832722.505,39.84,28.5,-11.34
340623.33925,3832726.81875,34.2,33.25,-0.95
340624.8045,3832730.965,44.5,24.5,-20.0
340627.81625,3832739.4875,-6.84,20.0,26.84
340629.34825,3832743.825,4.48,33.0,28.52
340632.39275,3832752.44375,36.45,14.9375,-21.5125
340633.916125,3832756.7525,63.17,39.6875,-23.4825
340635.48925,3832761.205,26.41,35.0,8.59
340636.992875,3832765.46125,58.9,41.65625,-17.24375
340640.081375,3832774.2025,26.41,49.0,22.59
340643.126125,3832782.82,19.44,32.75,13.31
340603.900875,3832680.13625,68.81,28.0,-40.81
340605.456875,3832684.5825,56.11,50.0,-6.11
340606.934875,3832688.8025,9.22,47.46875,38.24875
340608.442375,3832693.11125,0.33,42.0,41.67
340611.386375,3832701.52,16.85,31.96875,15.11875
340612.9255,3832705.915,93.02,29.0,-64.02
340614.522625,3832710.47875,60.4,26.375,-34.025
340616.036375,3832714.8025,46.75,34.46875,-12.28125
340617.548,3832719.1225,15.64,34.625,18.985
340622.01825,3832731.89,53.15,24.0,-29.15
340623.51475,3832736.1675,-24.51,-6.0,18.51
340625.029875,3832740.49625,73.69,50.0,-23.69
340626.547375,3832744.83,45.42,7.0,-38.42
340628.077875,3832749.2025,39.47,35.5625,-3.9075
340629.545,3832753.395,58.46,44.625,-13.835
340631.045875,3832757.68125,36.52,14.0,-22.52
340632.6275,3832762.2,33.69,26.0,-7.69
340634.108,3832766.42875,19.68,40.5,20.82
340635.585875,3832770.64875,25.94,21.78125,-4.15875
340638.673,3832779.4675,51.26,41.75,-9.51
340640.1695,3832783.7425,37.18,19.625,-17.555
340600.827875,3832681.2025,28.99,44.0,15.01
340602.39125,3832685.6525,85.05,41.822265625,-43.227734375
340603.884875,3832689.905,32.42,14.0,-18.42
340605.398375,3832694.2125,25.59,36.9375,11.3475
340606.91175,3832698.52125,18.37,33.75,15.38
340608.364625,3832702.655,27.03,41.5,14.47
340609.915625,3832707.07125,-4.34,7.71875,12.05875
340611.495875,3832711.5675,38.77,58.0,19.23
340613.004875,3832715.8625,22.19,35.125,12.935
340616.065,3832724.57,20.44,19.0,-1.44
340619.016625,3832732.97375,-1.92,39.1875,41.1075
340620.501375,3832737.19875,15.28,26.625,11.345
340622.017875,3832741.515,39.27,52.0,12.73
340625.0645,3832750.1875,51.86,60.875,9.015
340626.571125,3832754.47375,-1.04,22.0,23.04
340628.077625,3832758.75875,44.04,44.521484375,0.481484375
340631.117,3832767.4125,31.37,36.875,5.505
340635.702875,3832780.4625,47.12,65.5,18.38
340637.219875,3832784.78125,38.32,28.0,-10.32
340598.253625,3832681.97625,88.64,31.0,-57.64
340599.815125,3832686.42625,25.48,85.4174804688,59.9374804687
340601.292,3832690.63375,47.67,40.625,-7.045
340604.326375,3832699.28125,64.78,12.0,-52.78
340607.30625,3832707.77,36.74,47.09375,10.35375
340608.901875,3832712.3175,47.26,34.0,-13.26
340610.409375,3832716.61375,-39.19,39.65625,78.84625
340613.475,3832725.35,63.15,24.0625,-39.0875
340614.98225,3832729.64875,14.17,35.5,21.33
340617.895625,3832737.95,-5.47,43.9799804688,49.4499804687
340619.404625,3832742.2475,4.87,41.25,36.38
340620.92975,3832746.59625,0.61,1.5,0.89
340622.463625,3832750.9675,18.45,21.0,2.55
340625.440875,3832759.45,24.5,23.5,-1.0
340627.013375,3832763.9325,80.35,58.0854492188,-22.2645507812
340628.515,3832768.21125,53.26,27.0,-26.26
340630.021375,3832772.50375,6.89,52.228515625,45.338515625
340633.093,3832781.2575,34.91,51.84375,16.93375
340634.603625,3832785.5575,-3.43,43.5,46.93
340618.14425,3832747.5375,-11.36,20.3125,31.6725
340619.676,3832751.90375,28.73,22.75,-5.98
340625.723,3832769.14375,5.7,37.5625,31.8625
340627.228375,3832773.43375,43.87,6.0,-37.87
340628.788875,3832777.8825,24.17,34.25,10.08
340630.301,3832782.19375,31.22,66.0,34.78
