gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340640.33175,3832740.02625,67.4,73.2734375,5.8734375
340641.882375,3832744.4425,71.52,73.734375,2.214375
340644.821875,3832752.81125,72.76,74.9140625,2.1540625
340646.4035,3832757.31625,75.5,73.25,-2.25
340647.97725,3832761.80125,68.69,71.67578125,2.98578125
340649.515375,3832766.18375,68.48,74.21875,5.73875
340651.044625,3832770.5375,78.52,69.4375,-9.0825
340652.5265,3832774.7575,78.3,73.8671875,-4.4328125
340654.004125,3832778.96625,66.95,74.92578125,7.97578125
340655.521625,3832783.03,67.62,73.46875,5.84875
340657.052125,3832787.39375,68.72,74.1328125,5.4128125
340658.55675,3832791.685,80.32,72.81640625,-7.50359375
340660.073125,3832796.0125,83.89,74.09375,-9.79625
340610.547125,3832663.24375,68.82,75.375,6.555
340612.118125,3832667.71875,76.61,74.5,-2.11
340613.646,3832672.0675,68.96,72.103515625,3.143515625
340614.965625,3832676.32125,67.68,73.91015625,6.23015625
340616.48875,3832680.6525,70.37,73.3046875,2.9346875
340617.996625,3832684.9375,71.16,73.3359375,2.1759375
340619.537875,3832689.32125,62.93,71.0625,8.1325
340621.106625,3832693.77875,68.91,69.1796875,0.2696875
340622.555875,3832697.9,83.69,75.0,-8.69
340624.027,3832702.07875,73.99,73.1640625,-0.8259375
340625.605375,3832706.57,71.38,69.859375,-1.520625
340627.147625,3832710.95375,68.81,70.62890625,1.81890625
340628.64725,3832715.21625,84.16,75.375,-8.785
340630.185,3832719.59,70.33,71.53515625,1.20515625
340631.71875,3832723.94875,67.86,73.5859375,5.7259375
340633.173875,3832728.085,87.32,73.6875,-13.6325
340634.65825,3832732.305,78.21,72.5625,-5.6475
340636.123875,3832736.47,94.9,71.71875,-23.18125
340637.669375,3832740.865,72.04,74.15625,2.11625
340639.241,3832745.3325,71.32,72.36328125,1.04328125
340640.75175,3832749.62625,91.06,73.4296875,-17.6303125
340642.245375,3832753.87,74.66,73.453125,-1.206875
340643.80725,3832758.3125,67.75,69.4453125,1.6953125
340645.3425,3832762.67625,64.71,75.59375,10.88375
340646.855875,3832766.97875,73.81,72.7890625,-1.0209375
340648.389875,3832771.34,68.68,71.859375,3.179375
340649.91325,3832775.67,69.49,73.25,3.76
340652.928375,3832783.9475,86.84,74.3828125,-12.4571875
340654.479125,3832788.35875,71.68,72.5546875,0.8746875
340655.99875,3832792.69125,70.92,69.8125,-1.1075
340657.538625,3832797.07375,71.14,74.25,3.11
340607.779,3832664.17125,69.08,70.75390625,1.67390625
340609.35375,3832668.65875,66.11,70.21875,4.10875
340610.868875,3832672.98125,69.89,71.703125,1.813125
340612.205625,3832677.325,66.9,69.109375,2.209375
340613.753125,3832681.73,65.84,70.62109375,4.78109375
340615.2385,3832685.955,72.84,70.537109375,-2.302890625
340616.778375,3832690.3375,67.74,63.375,-4.365
340618.323625,3832694.73375,67.3,71.328125,4.028125
340619.778375,3832698.8725,68.31,69.8828125,1.5728125
340621.287375,3832703.165,67.89,67.75,-0.14
340622.86475,3832707.6525,76.52,74.67578125,-1.84421875
340624.396625,3832712.01,76.08,68.296875,-7.783125
340625.90075,3832716.29,65.83,64.4375,-1.3925
340627.42075,3832720.615,67.29,72.4921875,5.2021875
340628.9315,3832724.91,65.22,65.79296875,0.57296875
340630.395,3832729.075,66.69,67.0,0.31
340631.888375,3832733.32375,69.56,69.03125,-0.52875
340633.418375,3832737.67875,64.72,68.125,3.405
340634.9465,3832742.025,69.15,65.0625,-4.0875
340636.462125,3832746.33875,88.79,75.5703125,-13.2196875
340637.95825,3832750.59125,83.31,73.314453125,-9.995546875
340639.458375,3832754.86125,83.17,67.90625,-15.26375
340641.01425,3832759.2875,71.18,74.935546875,3.755546875
340642.52075,3832763.575,78.12,74.1640625,-3.9559375
340644.036125,3832767.88625,73.37,71.1953125,-2.1746875
340645.585875,3832772.295,72.58,72.9375,0.3575
340647.09425,3832776.585,87.01,71.625,-15.385
340648.617,3832780.9175,66.68,68.9375,2.2575
340650.159625,3832784.9875,69.8,66.1328125,-3.6671875
340651.685875,3832789.33625,71.54,76.3046875,4.7646875
340653.209625,3832793.6825,71.13,74.296875,3.166875
340654.72975,3832798.01,71.08,68.671875,-2.408125
340605.045625,3832665.13125,75.37,71.328125,-4.041875
340606.630375,3832669.6475,72.1,69.890625,-2.209375
340608.150375,3832673.9825,69.57,73.515625,3.945625
340609.4685,3832678.33625,73.14,73.67578125,0.53578125
340611.022125,3832682.75625,80.06,73.5625,-6.4975
340612.509625,3832686.98875,69.35,72.62109375,3.27109375
340614.016625,3832691.27875,65.54,76.65625,11.11625
340616.998875,3832699.765,71.57,72.0234375,0.4534375
340618.518,3832704.08625,65.97,69.5390625,3.5690625
340620.100375,3832708.585,69.61,76.15625,6.54625
340621.615375,3832712.8975,86.53,70.765625,-15.764375
340623.125625,3832717.195,80.65,70.125,-10.525
340624.6535,3832721.5425,66.27,72.125,5.855
340626.1835,3832725.8975,71.15,70.71875,-0.43125
340627.64125,3832730.045,70.66,71.0390625,0.3790625
340629.127875,3832734.2725,64.22,72.84375,8.62375
340630.627125,3832738.54,67.14,74.140625,7.000625
340632.1465,3832742.8625,71.34,70.5625,-0.7775
340633.69625,3832747.27,72.71,73.0,0.29
340635.190125,3832751.51875,69.08,74.984375,5.904375
340636.701375,3832755.81875,67.01,74.3125,7.3025
340638.263,3832760.26375,63.9,71.4765625,7.5765625
340639.77275,3832764.56125,73.23,71.25,-1.98
340641.294625,3832768.88875,82.03,71.0,-11.03
340642.834375,3832773.27,93.98,73.125,-20.855
340644.344,3832777.56625,63.81,72.2890625,8.4790625
340645.861375,3832781.88375,71.29,67.5,-3.79
340647.391875,3832785.8825,68.02,73.953125,5.933125
340650.44125,3832794.5775,69.42,69.1484375,-0.2715625
340651.993875,3832799.00375,70.3,68.34765625,-1.95234375
340606.530125,3832679.2425,65.84,67.9140625,2.0740625
340608.10625,3832683.705,67.73,67.9375,0.2075
340609.595375,3832687.9175,69.84,70.3984375,0.5584375
340611.088,3832692.145,61.79,70.53125,8.74125
340612.628125,3832696.50375,69.35,70.125,0.775
340614.112375,3832700.7025,69.44,68.75,-0.69
340615.668875,3832705.10625,68.86,72.2734375,3.4134375
340617.252125,3832709.585,68.95,67.4375,-1.5125
340618.78075,3832713.91375,78.55,69.265625,-9.284375
340620.303,3832718.2225,78.58,68.45703125,-10.12296875
340621.81575,3832722.505,64.37,68.0625,3.6925
340623.33925,3832726.81875,68.38,66.75,-1.63
340624.8045,3832730.965,67.58,66.5,-1.08
340627.81625,3832739.4875,72.41,69.75,-2.66
340629.34825,3832743.825,71.13,69.1015625,-2.0284375
340632.39275,3832752.44375,69.12,70.46484375,1.34484375
340633.916125,3832756.7525,67.59,68.220703125,0.630703125
340635.48925,3832761.205,68.21,67.25,-0.96
340636.992875,3832765.46125,69.98,69.4609375,-0.5190625
340640.081375,3832774.2025,67.18,68.4375,1.2575
340643.126125,3832782.82,69.71,70.4375,0.7275
340603.900875,3832680.13625,67.76,68.5625,0.8025
340605.456875,3832684.5825,69.95,68.1875,-1.7625
340606.934875,3832688.8025,67.0,66.8359375,-0.1640625
340608.442375,3832693.11125,70.97,71.53125,0.56125
340611.386375,3832701.52,71.91,69.55078125,-2.35921875
340612.9255,3832705.915,68.85,67.953125,-0.896875
340614.522625,3832710.47875,69.54,69.4453125,-0.0946875
340616.036375,3832714.8025,74.02,68.90234375,-5.11765625
340617.548,3832719.1225,78.13,69.2109375,-8.9190625
340622.01825,3832731.89,69.1,68.75,-0.35
340623.51475,3832736.1675,65.4,69.109375,3.709375
340625.029875,3832740.49625,81.09,73.125,-7.965
340626.547375,3832744.83,69.9,68.125,-1.775
340628.077875,3832749.2025,65.92,67.0234375,1.1034375
340629.545,3832753.395,68.5,67.46484375,-1.03515625
340631.045875,3832757.68125,68.27,69.78125,1.51125
340632.6275,3832762.2,64.33,77.921875,13.591875
340634.108,3832766.42875,69.6,72.28125,2.68125
340635.585875,3832770.64875,69.04,69.955078125,0.915078125
340638.673,3832779.4675,61.51,65.765625,4.255625
340640.1695,3832783.7425,70.02,71.5,1.48
340600.827875,3832681.2025,70.77,69.375,-1.395
340602.39125,3832685.6525,66.39,64.05078125,-2.33921875
340603.884875,3832689.905,68.72,71.1875,2.4675
340605.398375,3832694.2125,74.6,69.427734375,-5.172265625
340606.91175,3832698.52125,68.24,70.65625,2.41625
340608.364625,3832702.655,65.87,67.8125,1.9425
340609.915625,3832707.07125,68.48,73.21875,4.73875
340611.495875,3832711.5675,67.57,68.4375,0.8675
340613.004875,3832715.8625,65.6,71.22265625,5.62265625
340616.065,3832724.57,68.17,70.5,2.33
340619.016625,3832732.97375,69.1,69.25390625,0.15390625
340620.501375,3832737.19875,68.66,69.75,1.09
340622.017875,3832741.515,70.45,67.24609375,-3.20390625
340625.0645,3832750.1875,69.9,65.578125,-4.321875
340626.571125,3832754.47375,69.15,71.8828125,2.7328125
340628.077625,3832758.75875,68.51,69.1171875,0.6071875
340631.117,3832767.4125,70.62,71.25,0.63
340635.702875,3832780.4625,64.91,72.28125,7.37125
340637.219875,3832784.78125,70.19,69.8125,-0.3775
340598.253625,3832681.97625,69.31,75.625,6.315
340599.815125,3832686.42625,73.49,72.484375,-1.005625
340601.292,3832690.63375,71.89,70.078125,-1.811875
340604.326375,3832699.28125,77.09,76.2421875,-0.8478125
340607.30625,3832707.77,74.33,72.939453125,-1.390546875
340608.901875,3832712.3175,70.23,75.625,5.395
340610.409375,3832716.61375,82.7,70.5625,-12.1375
340613.475,3832725.35,70.64,75.21875,4.57875
340614.98225,3832729.64875,91.21,71.828125,-19.381875
340617.895625,3832737.95,76.12,73.3203125,-2.7996875
340619.404625,3832742.2475,80.1,70.4375,-9.6625
340620.92975,3832746.59625,67.13,69.65625,2.52625
340622.463625,3832750.9675,73.12,73.875,0.755
340625.440875,3832759.45,77.73,77.28125,-0.44875
340627.013375,3832763.9325,69.07,75.625,6.555
340628.515,3832768.21125,67.99,71.21875,3.22875
340630.021375,3832772.50375,69.02,71.99609375,2.97609375
340633.093,3832781.2575,71.67,74.91015625,3.24015625
340634.603625,3832785.5575,69.61,72.96875,3.35875
340618.14425,3832747.5375,73.71,78.0,4.29
340619.676,3832751.90375,80.07,76.17578125,-3.89421875
340625.723,3832769.14375,72.08,68.04296875,-4.03703125
340627.228375,3832773.43375,70.19,77.5,7.31
340628.788875,3832777.8825,80.25,72.671875,-7.578125
340630.301,3832782.19375,67.21,73.8125,6.6025
