gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340647.97725,3832761.80125,58.46,59.390625,0.930625
340649.515375,3832766.18375,63.89,65.46875,1.57875
340651.044625,3832770.5375,69.4,59.5234375,-9.8765625
340652.5265,3832774.7575,62.88,64.625,1.745
340654.004125,3832778.96625,58.35,64.572265625,6.222265625
340655.521625,3832783.03,64.46,63.328125,-1.131875
340657.052125,3832787.39375,60.82,66.546875,5.726875
340658.55675,3832791.685,65.91,62.015625,-3.894375
340660.073125,3832796.0125,70.45,65.65625,-4.79375
340610.547125,3832663.24375,60.99,63.625,2.635
340612.118125,3832667.71875,67.36,61.953125,-5.406875
340613.646,3832672.0675,67.55,63.484375,-4.065625
340614.965625,3832676.32125,60.85,59.640625,-1.209375
340616.48875,3832680.6525,61.15,60.984375,-0.165625
340617.996625,3832684.9375,65.38,61.68359375,-3.69640625
340619.537875,3832689.32125,65.37,61.28125,-4.08875
340621.106625,3832693.77875,52.14,58.6875,6.5475
340622.555875,3832697.9,66.23,64.25,-1.98
340624.027,3832702.07875,65.99,60.810546875,-5.179453125
340625.605375,3832706.57,57.1,60.6875,3.5875
340627.147625,3832710.95375,63.34,60.328125,-3.011875
340628.64725,3832715.21625,66.29,63.75,-2.54
340630.185,3832719.59,63.68,63.5,-0.18
340631.71875,3832723.94875,62.72,61.171875,-1.548125
340633.173875,3832728.085,67.88,63.125,-4.755
340634.65825,3832732.305,65.67,62.890625,-2.779375
340636.123875,3832736.47,68.4,59.40625,-8.99375
340637.669375,3832740.865,59.56,65.3984375,5.8384375
340639.241,3832745.3325,59.11,62.763671875,3.653671875
340640.75175,3832749.62625,65.19,65.001953125,-0.188046875
340642.245375,3832753.87,61.69,63.65625,1.96625
340643.80725,3832758.3125,61.86,62.595703125,0.735703125
340645.3425,3832762.67625,63.76,62.421875,-1.338125
340646.855875,3832766.97875,59.45,67.640625,8.190625
340648.389875,3832771.34,60.89,61.625,0.735
340649.91325,3832775.67,60.17,62.96875,2.79875
340652.928375,3832783.9475,63.23,66.125,2.895
340654.479125,3832788.35875,62.71,64.453125,1.743125
340655.99875,3832792.69125,72.73,71.875,-0.855
340657.538625,3832797.07375,64.59,66.09375,1.50375
340607.779,3832664.17125,64.9,61.34765625,-3.55234375
340609.35375,3832668.65875,62.36,63.5,1.14
340610.868875,3832672.98125,65.97,65.728515625,-0.241484375
340612.205625,3832677.325,55.66,63.41796875,7.75796875
340613.753125,3832681.73,62.1,65.888671875,3.788671875
340615.2385,3832685.955,63.22,62.6796875,-0.5403125
340616.778375,3832690.3375,56.58,59.25,2.67
340618.323625,3832694.73375,54.2,59.853515625,5.653515625
340619.778375,3832698.8725,61.97,62.265625,0.295625
340621.287375,3832703.165,59.65,62.53125,2.88125
340622.86475,3832707.6525,65.22,61.63671875,-3.58328125
340624.396625,3832712.01,63.78,60.671875,-3.108125
340625.90075,3832716.29,62.38,60.65625,-1.72375
340627.42075,3832720.615,58.79,58.53515625,-0.25484375
340628.9315,3832724.91,60.47,60.0,-0.47
340630.395,3832729.075,59.19,61.25,2.06
340631.888375,3832733.32375,59.68,64.4375,4.7575
340633.418375,3832737.67875,73.0,71.03125,-1.96875
340634.9465,3832742.025,56.09,58.65625,2.56625
340636.462125,3832746.33875,62.59,64.625,2.035
340637.95825,3832750.59125,67.02,63.53125,-3.48875
340639.458375,3832754.86125,53.59,58.28125,4.69125
340641.01425,3832759.2875,60.74,62.34375,1.60375
340642.52075,3832763.575,63.14,61.65625,-1.48375
340644.036125,3832767.88625,61.01,63.625,2.615
340645.585875,3832772.295,60.5,62.6953125,2.1953125
340647.09425,3832776.585,65.71,64.796875,-0.913125
340648.617,3832780.9175,63.19,64.34375,1.15375
340650.159625,3832784.9875,60.88,57.578125,-3.301875
340651.685875,3832789.33625,61.06,64.958984375,3.898984375
340653.209625,3832793.6825,57.47,66.8515625,9.3815625
340654.72975,3832798.01,66.21,64.1875,-2.0225
340605.045625,3832665.13125,66.13,63.390625,-2.739375
340606.630375,3832669.6475,64.36,63.0625,-1.2975
340608.150375,3832673.9825,65.78,63.375,-2.405
340609.4685,3832678.33625,62.55,59.765625,-2.784375
340611.022125,3832682.75625,61.78,59.8125,-1.9675
340612.509625,3832686.98875,59.44,61.9140625,2.4740625
340614.016625,3832691.27875,65.19,64.03125,-1.15875
340616.998875,3832699.765,67.79,62.890625,-4.899375
340618.518,3832704.08625,64.82,60.7265625,-4.0934375
340620.100375,3832708.585,64.03,62.78125,-1.24875
340621.615375,3832712.8975,65.08,62.703125,-2.376875
340623.125625,3832717.195,63.78,61.15625,-2.62375
340624.6535,3832721.5425,65.66,61.625,-4.035
340626.1835,3832725.8975,53.47,61.0625,7.5925
340627.64125,3832730.045,61.89,62.119140625,0.229140625
340629.127875,3832734.2725,60.87,61.828125,0.958125
340630.627125,3832738.54,66.33,66.3125,-0.0175
340632.1465,3832742.8625,64.41,62.90625,-1.50375
340633.69625,3832747.27,60.34,63.0,2.66
340635.190125,3832751.51875,64.06,65.66015625,1.60015625
340636.701375,3832755.81875,59.74,64.15625,4.41625
340638.263,3832760.26375,62.76,64.71875,1.95875
340639.77275,3832764.56125,62.66,62.59375,-0.06625
340641.294625,3832768.88875,64.77,62.25,-2.52
340642.834375,3832773.27,65.98,63.03125,-2.94875
340644.344,3832777.56625,65.5,61.921875,-3.578125
340645.861375,3832781.88375,66.15,57.875,-8.275
340647.391875,3832785.8825,67.43,63.328125,-4.101875
340650.44125,3832794.5775,53.16,61.46875,8.30875
340651.993875,3832799.00375,67.19,61.9921875,-5.1978125
340606.530125,3832679.2425,58.26,57.5390625,-0.7209375
340608.10625,3832683.705,55.81,55.875,0.065
340609.595375,3832687.9175,53.88,57.3828125,3.5028125
340611.088,3832692.145,69.91,61.953125,-7.956875
340612.628125,3832696.50375,59.9,59.25,-0.65
340614.112375,3832700.7025,55.55,54.25,-1.3
340615.668875,3832705.10625,52.56,56.90625,4.34625
340617.252125,3832709.585,55.34,57.0,1.66
340618.78075,3832713.91375,59.77,58.734375,-1.035625
340620.303,3832718.2225,73.72,63.0,-10.72
340621.81575,3832722.505,58.9,55.9921875,-2.9078125
340623.33925,3832726.81875,50.35,56.703125,6.353125
340624.8045,3832730.965,52.23,56.8125,4.5825
340627.81625,3832739.4875,54.56,51.953125,-2.606875
340629.34825,3832743.825,55.43,57.25,1.82
340632.39275,3832752.44375,58.67,56.6875,-1.9825
340633.916125,3832756.7525,55.16,58.375,3.215
340635.48925,3832761.205,53.41,58.125,4.715
340636.992875,3832765.46125,52.68,56.046875,3.366875
340640.081375,3832774.2025,66.59,63.671875,-2.918125
340643.126125,3832782.82,56.01,52.28125,-3.72875
340603.900875,3832680.13625,55.13,59.6875,4.5575
340605.456875,3832684.5825,51.99,59.5,7.51
340606.934875,3832688.8025,54.82,54.75,-0.07
340608.442375,3832693.11125,67.36,60.1875,-7.1725
340611.386375,3832701.52,49.5,58.9609375,9.4609375
340612.9255,3832705.915,51.36,53.0,1.64
340614.522625,3832710.47875,53.58,55.90625,2.32625
340616.036375,3832714.8025,68.8,57.625,-11.175
340617.548,3832719.1225,58.5,55.734375,-2.765625
340622.01825,3832731.89,52.9,55.625,2.725
340623.51475,3832736.1675,74.33,68.96875,-5.36125
340625.029875,3832740.49625,62.78,62.375,-0.405
340626.547375,3832744.83,48.8,55.1875,6.3875
340628.077875,3832749.2025,59.64,57.921875,-1.718125
340629.545,3832753.395,55.85,61.42578125,5.57578125
340631.045875,3832757.68125,54.02,56.96875,2.94875
340632.6275,3832762.2,60.26,63.15625,2.89625
340634.108,3832766.42875,57.3,60.828125,3.528125
340635.585875,3832770.64875,65.11,60.34375,-4.76625
340638.673,3832779.4675,63.66,62.84375,-0.81625
340640.1695,3832783.7425,51.7,53.984375,2.284375
340600.827875,3832681.2025,48.8,54.3125,5.5125
340602.39125,3832685.6525,60.69,55.623046875,-5.066953125
340603.884875,3832689.905,53.87,52.4375,-1.4325
340605.398375,3832694.2125,56.91,57.90625,0.99625
340606.91175,3832698.52125,54.01,56.203125,2.193125
340608.364625,3832702.655,56.5,59.9375,3.4375
340609.915625,3832707.07125,75.04,67.84375,-7.19625
340611.495875,3832711.5675,62.69,59.21875,-3.47125
340613.004875,3832715.8625,63.4,59.197265625,-4.202734375
340616.065,3832724.57,54.88,57.5,2.62
340619.016625,3832732.97375,56.65,58.580078125,1.930078125
340620.501375,3832737.19875,55.47,59.333984375,3.863984375
340622.017875,3832741.515,57.77,58.03125,0.26125
340625.0645,3832750.1875,57.75,55.7734375,-1.9765625
340626.571125,3832754.47375,60.19,56.15625,-4.03375
340628.077625,3832758.75875,52.73,61.30078125,8.57078125
340631.117,3832767.4125,57.86,58.359375,0.499375
340635.702875,3832780.4625,62.65,61.859375,-0.790625
340637.219875,3832784.78125,51.39,57.25,5.86
340598.253625,3832681.97625,63.53,68.0,4.47
340599.815125,3832686.42625,71.71,62.3828125,-9.3271875
340601.292,3832690.63375,50.75,56.765625,6.015625
340604.326375,3832699.28125,63.72,68.5625,4.8425
340607.30625,3832707.77,63.88,60.90625,-2.97375
340608.901875,3832712.3175,61.05,65.875,4.825
340610.409375,3832716.61375,71.05,58.1875,-12.8625
340613.475,3832725.35,59.68,69.29296875,9.61296875
340614.98225,3832729.64875,70.85,65.03125,-5.81875
340617.895625,3832737.95,72.32,61.880859375,-10.439140625
340619.404625,3832742.2475,68.24,60.53125,-7.70875
340620.92975,3832746.59625,69.39,71.1875,1.7975
340622.463625,3832750.9675,61.45,66.75,5.3
340625.440875,3832759.45,58.67,67.890625,9.220625
340627.013375,3832763.9325,64.29,63.53515625,-0.75484375
340628.515,3832768.21125,66.78,64.78125,-1.99875
340630.021375,3832772.50375,58.26,58.861328125,0.601328125
340633.093,3832781.2575,63.8,63.9296875,0.1296875
340634.603625,3832785.5575,52.57,64.015625,11.445625
340618.14425,3832747.5375,72.72,64.421875,-8.298125
340619.676,3832751.90375,70.48,65.740234375,-4.739765625
340625.723,3832769.14375,64.98,56.9765625,-8.0034375
340627.228375,3832773.43375,57.91,64.546875,6.636875
340628.788875,3832777.8825,62.23,67.796875,5.566875
340630.301,3832782.19375,58.83,60.40625,1.57625
