gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340647.97725,3832761.80125,33.34,34.625,1.285
340649.515375,3832766.18375,34.33,34.6875,0.3575
340651.044625,3832770.5375,33.44,32.80859375,-0.63140625
340652.5265,3832774.7575,37.24,33.515625,-3.724375
340654.004125,3832778.96625,33.41,33.640625,0.230625
340655.521625,3832783.03,30.8,34.01171875,3.21171875
340657.052125,3832787.39375,31.44,32.8515625,1.4115625
340658.55675,3832791.685,34.74,34.25,-0.49
340660.073125,3832796.0125,36.79,34.5625,-2.2275
340610.547125,3832663.24375,35.66,34.8125,-0.8475
340612.118125,3832667.71875,31.89,36.09375,4.20375
340613.646,3832672.0675,34.43,34.48828125,0.05828125
340614.965625,3832676.32125,31.29,34.84375,3.55375
340616.48875,3832680.6525,34.53,34.9375,0.4075
340617.996625,3832684.9375,39.83,36.0390625,-3.7909375
340619.537875,3832689.32125,29.23,33.625,4.395
340621.106625,3832693.77875,36.2,34.5,-1.7
340622.555875,3832697.9,34.72,32.625,-2.095
340624.027,3832702.07875,31.14,35.90625,4.76625
340625.605375,3832706.57,34.99,33.1875,-1.8025
340627.147625,3832710.95375,37.02,35.767578125,-1.252421875
340628.64725,3832715.21625,33.88,31.875,-2.005
340630.185,3832719.59,32.5,32.390625,-0.109375
340631.71875,3832723.94875,29.53,33.375,3.845
340633.173875,3832728.085,33.52,31.25,-2.27
340634.65825,3832732.305,34.92,35.375,0.455
340636.123875,3832736.47,36.24,36.40625,0.16625
340637.669375,3832740.865,35.94,34.078125,-1.861875
340639.241,3832745.3325,34.16,33.0703125,-1.0896875
340640.75175,3832749.62625,40.06,33.3828125,-6.6771875
340642.245375,3832753.87,36.16,32.875,-3.285
340643.80725,3832758.3125,31.99,34.671875,2.681875
340645.3425,3832762.67625,31.65,34.6875,3.0375
340646.855875,3832766.97875,38.1,32.1640625,-5.9359375
340648.389875,3832771.34,32.6,31.9609375,-0.6390625
340649.91325,3832775.67,37.96,34.875,-3.085
340652.928375,3832783.9475,35.77,31.0625,-4.7075
340654.479125,3832788.35875,34.28,32.78515625,-1.49484375
340655.99875,3832792.69125,23.78,25.78125,2.00125
340657.538625,3832797.07375,31.52,33.375,1.855
340607.779,3832664.17125,31.61,34.5,2.89
340609.35375,3832668.65875,36.64,34.1875,-2.4525
340610.868875,3832672.98125,31.02,32.34375,1.32375
340612.205625,3832677.325,34.1,33.125,-0.975
340613.753125,3832681.73,33.32,34.171875,0.851875
340615.2385,3832685.955,34.2,32.73828125,-1.46171875
340616.778375,3832690.3375,34.63,31.21875,-3.41125
340618.323625,3832694.73375,36.29,34.453125,-1.836875
340619.778375,3832698.8725,32.88,32.1875,-0.6925
340621.287375,3832703.165,33.13,32.71875,-0.41125
340622.86475,3832707.6525,32.29,36.9921875,4.7021875
340624.396625,3832712.01,34.63,35.5625,0.9325
340625.90075,3832716.29,33.04,32.1875,-0.8525
340627.42075,3832720.615,33.18,36.7421875,3.5621875
340628.9315,3832724.91,29.08,32.154296875,3.074296875
340630.395,3832729.075,32.58,32.34375,-0.23625
340631.888375,3832733.32375,34.54,30.6875,-3.8525
340633.418375,3832737.67875,23.33,24.765625,1.435625
340634.9465,3832742.025,35.38,32.125,-3.255
340636.462125,3832746.33875,39.24,33.8125,-5.4275
340637.95825,3832750.59125,33.76,34.1328125,0.3728125
340639.458375,3832754.86125,42.36,31.1875,-11.1725
340641.01425,3832759.2875,36.56,33.36328125,-3.19671875
340642.52075,3832763.575,37.25,35.59375,-1.65625
340644.036125,3832767.88625,34.26,31.03125,-3.22875
340645.585875,3832772.295,34.67,34.484375,-0.185625
340647.09425,3832776.585,36.1,32.25,-3.85
340648.617,3832780.9175,31.76,29.9375,-1.8225
340650.159625,3832784.9875,29.79,31.109375,1.319375
340651.685875,3832789.33625,34.77,35.1015625,0.3315625
340653.209625,3832793.6825,36.55,36.25,-0.3
340654.72975,3832798.01,29.72,32.1875,2.4675
340605.045625,3832665.13125,31.8,34.1875,2.3875
340606.630375,3832669.6475,31.5,35.625,4.125
340608.150375,3832673.9825,30.02,35.78125,5.76125
340609.4685,3832678.33625,31.67,36.15625,4.48625
340611.022125,3832682.75625,34.52,35.28125,0.76125
340612.509625,3832686.98875,36.06,36.5,0.44
340614.016625,3832691.27875,29.02,33.75,4.73
340616.998875,3832699.765,29.49,32.5,3.01
340618.518,3832704.08625,28.19,36.625,8.435
340620.100375,3832708.585,32.9,34.5625,1.6625
340621.615375,3832712.8975,35.89,34.0,-1.89
340623.125625,3832717.195,32.88,36.125,3.245
340624.6535,3832721.5425,29.09,35.5,6.41
340626.1835,3832725.8975,36.5,35.5,-1.0
340627.64125,3832730.045,29.1,30.5078125,1.4078125
340629.127875,3832734.2725,30.26,35.65234375,5.39234375
340630.627125,3832738.54,31.27,35.875,4.605
340632.1465,3832742.8625,30.67,33.875,3.205
340633.69625,3832747.27,38.51,34.3125,-4.1975
340635.190125,3832751.51875,33.93,33.5,-0.43
340636.701375,3832755.81875,32.69,32.34375,-0.34625
340638.263,3832760.26375,29.5,29.125,-0.375
340639.77275,3832764.56125,33.95,32.96875,-0.98125
340641.294625,3832768.88875,37.24,32.8125,-4.4275
340642.834375,3832773.27,36.48,33.71875,-2.76125
340644.344,3832777.56625,28.82,34.09375,5.27375
340645.861375,3832781.88375,31.93,32.25,0.32
340647.391875,3832785.8825,27.86,31.6953125,3.8353125
340650.44125,3832794.5775,35.92,32.5625,-3.3575
340651.993875,3832799.00375,30.6,32.703125,2.103125
340606.530125,3832679.2425,32.49,33.875,1.385
340608.10625,3832683.705,34.92,34.125,-0.795
340609.595375,3832687.9175,32.57,35.07421875,2.50421875
340611.088,3832692.145,25.89,35.66796875,9.77796875
340612.628125,3832696.50375,34.79,33.53125,-1.25875
340614.112375,3832700.7025,36.14,34.125,-2.015
340615.668875,3832705.10625,34.7,34.4375,-0.2625
340617.252125,3832709.585,36.07,32.59375,-3.47625
340618.78075,3832713.91375,33.73,34.5625,0.8325
340620.303,3832718.2225,24.06,31.96875,7.90875
340621.81575,3832722.505,34.6,34.015625,-0.584375
340623.33925,3832726.81875,38.25,33.375,-4.875
340624.8045,3832730.965,36.18,34.3125,-1.8675
340627.81625,3832739.4875,35.21,39.21875,4.00875
340629.34825,3832743.825,36.35,34.0625,-2.2875
340632.39275,3832752.44375,34.64,34.20703125,-0.43296875
340633.916125,3832756.7525,33.44,34.19921875,0.75921875
340635.48925,3832761.205,34.98,31.0625,-3.9175
340636.992875,3832765.46125,37.68,30.01171875,-7.66828125
340640.081375,3832774.2025,29.42,30.375,0.955
340643.126125,3832782.82,36.58,37.671875,1.091875
340603.900875,3832680.13625,36.67,31.5625,-5.1075
340605.456875,3832684.5825,36.69,33.34375,-3.34625
340606.934875,3832688.8025,35.59,34.625,-0.965
340608.442375,3832693.11125,29.25,34.28125,5.03125
340611.386375,3832701.52,38.79,32.701171875,-6.088828125
340612.9255,3832705.915,38.33,33.71875,-4.61125
340614.522625,3832710.47875,36.98,33.8125,-3.1675
340616.036375,3832714.8025,29.22,33.60546875,4.38546875
340617.548,3832719.1225,36.02,36.625,0.605
340622.01825,3832731.89,36.17,35.90625,-0.26375
340623.51475,3832736.1675,21.55,23.21875,1.66875
340625.029875,3832740.49625,36.1,34.28125,-1.81875
340626.547375,3832744.83,39.74,33.3125,-6.4275
340628.077875,3832749.2025,32.27,32.2890625,0.0190625
340629.545,3832753.395,37.26,33.09375,-4.16625
340631.045875,3832757.68125,36.36,34.0,-2.36
340632.6275,3832762.2,31.74,29.1875,-2.5525
340634.108,3832766.42875,35.09,33.8125,-1.2775
340635.585875,3832770.64875,29.65,31.51171875,1.86171875
340638.673,3832779.4675,29.24,31.625,2.385
340640.1695,3832783.7425,36.65,35.53125,-1.11875
340600.827875,3832681.2025,37.39,37.59375,0.20375
340602.39125,3832685.6525,31.75,31.7421875,-0.0078125
340603.884875,3832689.905,37.44,32.03125,-5.40875
340605.398375,3832694.2125,36.94,33.859375,-3.080625
340606.91175,3832698.52125,35.59,33.8125,-1.7775
340608.364625,3832702.655,35.37,31.25,-4.12
340609.915625,3832707.07125,22.84,26.41796875,3.57796875
340611.495875,3832711.5675,29.52,33.0625,3.5425
340613.004875,3832715.8625,29.32,34.6484375,5.3284375
340616.065,3832724.57,36.02,34.5625,-1.4575
340619.016625,3832732.97375,32.72,35.6015625,2.8815625
340620.501375,3832737.19875,34.69,34.8671875,0.1771875
340622.017875,3832741.515,34.6,33.421875,-1.178125
340625.0645,3832750.1875,34.48,34.36328125,-0.11671875
340626.571125,3832754.47375,32.41,34.0,1.59
340628.077625,3832758.75875,36.72,33.578125,-3.141875
340631.117,3832767.4125,34.98,36.34375,1.36375
340635.702875,3832780.4625,30.27,34.28125,4.01125
340637.219875,3832784.78125,37.27,37.90625,0.63625
340598.253625,3832681.97625,31.05,28.65625,-2.39375
340599.815125,3832686.42625,30.21,34.515625,4.305625
340601.292,3832690.63375,39.8,37.109375,-2.690625
340604.326375,3832699.28125,33.52,27.90625,-5.61375
340607.30625,3832707.77,30.76,33.62109375,2.86109375
340608.901875,3832712.3175,30.17,27.5,-2.67
340610.409375,3832716.61375,25.91,34.431640625,8.521640625
340613.475,3832725.35,28.86,25.1328125,-3.7271875
340614.98225,3832729.64875,30.09,29.640625,-0.449375
340617.895625,3832737.95,26.14,34.2421875,8.1021875
340619.404625,3832742.2475,31.07,34.1875,3.1175
340620.92975,3832746.59625,24.66,24.375,-0.285
340622.463625,3832750.9675,30.72,27.875,-2.845
340625.440875,3832759.45,35.13,31.25,-3.88
340627.013375,3832763.9325,32.63,31.1484375,-1.4815625
340628.515,3832768.21125,31.19,29.84375,-1.34625
340630.021375,3832772.50375,33.96,36.3984375,2.4384375
340633.093,3832781.2575,31.74,32.34375,0.60375
340634.603625,3832785.5575,36.94,36.0,-0.94
340618.14425,3832747.5375,27.6,30.90625,3.30625
340619.676,3832751.90375,29.67,33.0234375,3.3534375
340625.723,3832769.14375,27.66,33.009765625,5.349765625
340627.228375,3832773.43375,34.1,33.15625,-0.94375
340628.788875,3832777.8825,33.0,30.859375,-2.140625
340630.301,3832782.19375,33.31,33.09375,-0.21625
