gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340647.97725,3832761.80125,7.95,9.8046875,1.8546875
340649.515375,3832766.18375,12.68,14.6875,2.0075
340651.044625,3832770.5375,14.35,7.9765625,-6.3734375
340652.5265,3832774.7575,13.35,12.0078125,-1.3421875
340654.004125,3832778.96625,10.1,12.2109375,2.1109375
340655.521625,3832783.03,8.22,11.015625,2.795625
340657.052125,3832787.39375,7.73,11.41796875,3.68796875
340658.55675,3832791.685,13.07,13.70703125,0.63703125
340660.073125,3832796.0125,15.82,12.25,-3.57
340610.547125,3832663.24375,12.38,13.0,0.62
340612.118125,3832667.71875,12.7,14.51171875,1.81171875
340613.646,3832672.0675,13.62,14.15625,0.53625
340614.965625,3832676.32125,11.28,12.9921875,1.7121875
340616.48875,3832680.6525,11.41,13.482421875,2.072421875
340617.996625,3832684.9375,15.81,12.21875,-3.59125
340619.537875,3832689.32125,9.19,10.75,1.56
340621.106625,3832693.77875,5.23,6.453125,1.223125
340622.555875,3832697.9,11.98,11.125,-0.855
340624.027,3832702.07875,10.75,12.0546875,1.3046875
340625.605375,3832706.57,8.27,9.5625,1.2925
340627.147625,3832710.95375,13.32,12.2109375,-1.1090625
340628.64725,3832715.21625,13.15,10.75,-2.4
340630.185,3832719.59,11.88,13.109375,1.229375
340631.71875,3832723.94875,6.84,9.875,3.035
340633.173875,3832728.085,13.49,12.5625,-0.9275
340634.65825,3832732.305,12.0,12.5625,0.5625
340636.123875,3832736.47,16.42,13.71875,-2.70125
340637.669375,3832740.865,13.82,11.15234375,-2.66765625
340639.241,3832745.3325,12.93,11.421875,-1.508125
340640.75175,3832749.62625,16.23,12.8515625,-3.3784375
340642.245375,3832753.87,12.93,12.5625,-0.3675
340643.80725,3832758.3125,7.46,9.8359375,2.3759375
340645.3425,3832762.67625,9.27,8.125,-1.145
340646.855875,3832766.97875,13.32,11.52734375,-1.79265625
340648.389875,3832771.34,8.48,10.21875,1.73875
340649.91325,3832775.67,14.56,13.6875,-0.8725
340652.928375,3832783.9475,11.42,11.0625,-0.3575
340654.479125,3832788.35875,11.03,10.0703125,-0.9596875
340655.99875,3832792.69125,6.62,8.25,1.63
340657.538625,3832797.07375,10.77,15.0,4.23
340607.779,3832664.17125,13.37,13.28515625,-0.08484375
340609.35375,3832668.65875,13.82,13.6328125,-0.1871875
340610.868875,3832672.98125,11.15,11.10546875,-0.04453125
340612.205625,3832677.325,8.12,9.66015625,1.54015625
340613.753125,3832681.73,10.3,12.0625,1.7625
340615.2385,3832685.955,11.88,9.3828125,-2.4971875
340616.778375,3832690.3375,4.06,2.875,-1.185
340618.323625,3832694.73375,6.29,8.1953125,1.9053125
340619.778375,3832698.8725,8.44,9.451171875,1.011171875
340621.287375,3832703.165,10.56,11.5,0.94
340622.86475,3832707.6525,9.93,11.8671875,1.9371875
340624.396625,3832712.01,11.83,11.625,-0.205
340625.90075,3832716.29,8.51,6.625,-1.885
340627.42075,3832720.615,7.83,9.37890625,1.54890625
340628.9315,3832724.91,6.52,8.8046875,2.2846875
340630.395,3832729.075,7.85,9.125,1.275
340631.888375,3832733.32375,9.36,10.6875,1.3275
340633.418375,3832737.67875,6.63,6.6953125,0.0653125
340634.9465,3832742.025,10.33,6.75,-3.58
340636.462125,3832746.33875,13.6,11.25,-2.35
340637.95825,3832750.59125,12.92,10.859375,-2.060625
340639.458375,3832754.86125,5.97,4.6875,-1.2825
340641.01425,3832759.2875,15.12,9.28125,-5.83875
340642.52075,3832763.575,13.72,11.70703125,-2.01296875
340644.036125,3832767.88625,10.6,10.4375,-0.1625
340645.585875,3832772.295,11.91,10.578125,-1.331875
340647.09425,3832776.585,13.67,11.1875,-2.4825
340648.617,3832780.9175,8.94,9.5,0.56
340650.159625,3832784.9875,7.34,7.875,0.535
340651.685875,3832789.33625,11.85,12.60546875,0.75546875
340653.209625,3832793.6825,13.83,14.1953125,0.3653125
340654.72975,3832798.01,10.49,9.515625,-0.974375
340605.045625,3832665.13125,12.45,11.015625,-1.434375
340606.630375,3832669.6475,8.94,11.9609375,3.0209375
340608.150375,3832673.9825,11.35,11.0,-0.35
340609.4685,3832678.33625,10.67,11.28125,0.61125
340611.022125,3832682.75625,10.18,11.5390625,1.3590625
340612.509625,3832686.98875,10.34,11.66015625,1.32015625
340614.016625,3832691.27875,8.41,9.625,1.215
340616.998875,3832699.765,7.69,10.11328125,2.42328125
340618.518,3832704.08625,8.25,10.07421875,1.82421875
340620.100375,3832708.585,10.4,9.75,-0.65
340621.615375,3832712.8975,12.36,12.703125,0.343125
340623.125625,3832717.195,11.05,12.515625,1.465625
340624.6535,3832721.5425,11.99,11.0,-0.99
340626.1835,3832725.8975,14.9,11.6875,-3.2125
340627.64125,3832730.045,6.32,7.8515625,1.5315625
340629.127875,3832734.2725,5.03,11.984375,6.954375
340630.627125,3832738.54,11.9,12.875,0.975
340632.1465,3832742.8625,9.39,10.625,1.235
340633.69625,3832747.27,14.83,10.5625,-4.2675
340635.190125,3832751.51875,11.1,10.55859375,-0.54140625
340636.701375,3832755.81875,11.34,11.625,0.285
340638.263,3832760.26375,7.31,8.75,1.44
340639.77275,3832764.56125,12.83,11.25,-1.58
340641.294625,3832768.88875,13.01,12.875,-0.135
340642.834375,3832773.27,14.82,12.5703125,-2.2496875
340644.344,3832777.56625,8.22,9.013671875,0.793671875
340645.861375,3832781.88375,9.36,7.5,-1.86
340647.391875,3832785.8825,7.74,9.71875,1.97875
340650.44125,3832794.5775,5.13,9.25,4.12
340651.993875,3832799.00375,10.1,9.1328125,-0.9671875
340606.530125,3832679.2425,7.87,6.92578125,-0.94421875
340608.10625,3832683.705,6.82,5.9375,-0.8825
340609.595375,3832687.9175,3.99,7.5,3.51
340611.088,3832692.145,6.9,10.609375,3.709375
340612.628125,3832696.50375,7.97,7.75,-0.22
340614.112375,3832700.7025,6.8,4.25,-2.55
340615.668875,3832705.10625,5.4,6.875,1.475
340617.252125,3832709.585,6.22,6.125,-0.095
340618.78075,3832713.91375,6.81,5.875,-0.935
340620.303,3832718.2225,8.06,8.53125,0.47125
340621.81575,3832722.505,5.37,5.1640625,-0.2059375
340623.33925,3832726.81875,4.46,4.125,-0.335
340624.8045,3832730.965,5.18,3.5625,-1.6175
340627.81625,3832739.4875,5.9,5.125,-0.775
340629.34825,3832743.825,5.14,5.0625,-0.0775
340632.39275,3832752.44375,6.93,6.5078125,-0.4221875
340633.916125,3832756.7525,6.82,8.390625,1.570625
340635.48925,3832761.205,5.96,5.625,-0.335
340636.992875,3832765.46125,7.7,4.9375,-2.7625
340640.081375,3832774.2025,7.8,9.4375,1.6375
340643.126125,3832782.82,6.72,3.2421875,-3.4778125
340603.900875,3832680.13625,8.36,7.75,-0.61
340605.456875,3832684.5825,8.16,6.625,-1.535
340606.934875,3832688.8025,5.46,7.03125,1.57125
340608.442375,3832693.11125,9.27,10.09375,0.82375
340611.386375,3832701.52,4.96,8.015625,3.055625
340612.9255,3832705.915,5.17,6.375,1.205
340614.522625,3832710.47875,6.51,6.234375,-0.275625
340616.036375,3832714.8025,6.21,6.421875,0.211875
340617.548,3832719.1225,5.56,5.265625,-0.294375
340622.01825,3832731.89,5.78,5.25,-0.53
340623.51475,3832736.1675,5.71,5.9375,0.2275
340625.029875,3832740.49625,13.06,8.5,-4.56
340626.547375,3832744.83,5.0,5.0625,0.0625
340628.077875,3832749.2025,6.39,5.109375,-1.280625
340629.545,3832753.395,5.27,7.4765625,2.2065625
340631.045875,3832757.68125,6.95,4.9375,-2.0125
340632.6275,3832762.2,7.47,5.9375,-1.5325
340634.108,3832766.42875,7.5,8.4375,0.9375
340635.585875,3832770.64875,8.49,8.203125,-0.286875
340638.673,3832779.4675,6.74,8.7421875,2.0021875
340640.1695,3832783.7425,6.89,4.28125,-2.60875
340600.827875,3832681.2025,5.79,5.6875,-0.1025
340602.39125,3832685.6525,6.79,3.74609375,-3.04390625
340603.884875,3832689.905,5.51,3.375,-2.135
340605.398375,3832694.2125,6.35,6.015625,-0.334375
340606.91175,3832698.52125,2.99,5.125,2.135
340608.364625,3832702.655,5.72,4.625,-1.095
340609.915625,3832707.07125,7.51,6.828125,-0.681875
340611.495875,3832711.5675,4.56,8.4375,3.8775
340613.004875,3832715.8625,7.26,6.22265625,-1.03734375
340616.065,3832724.57,4.1,6.375,2.275
340619.016625,3832732.97375,5.63,6.6328125,1.0028125
340620.501375,3832737.19875,6.36,7.3671875,1.0071875
340622.017875,3832741.515,9.23,6.4140625,-2.8159375
340625.0645,3832750.1875,6.3,7.4140625,1.1140625
340626.571125,3832754.47375,5.73,6.1875,0.4575
340628.077625,3832758.75875,6.94,7.16796875,0.22796875
340631.117,3832767.4125,9.3,7.28125,-2.01875
340635.702875,3832780.4625,7.5,8.1875,0.6875
340637.219875,3832784.78125,5.97,7.125,1.155
340598.253625,3832681.97625,10.8,9.875,-0.925
340599.815125,3832686.42625,11.39,11.4609375,0.0709375
340601.292,3832690.63375,4.3,6.3671875,2.0671875
340604.326375,3832699.28125,10.51,7.75,-2.76
340607.30625,3832707.77,9.11,11.1015625,1.9915625
340608.901875,3832712.3175,9.65,7.375,-2.275
340610.409375,3832716.61375,9.08,8.265625,-0.814375
340613.475,3832725.35,8.07,9.2734375,1.2034375
340614.98225,3832729.64875,12.24,10.3125,-1.9275
340617.895625,3832737.95,8.53,10.2265625,1.6965625
340619.404625,3832742.2475,11.99,7.9375,-4.0525
340620.92975,3832746.59625,6.2,7.6875,1.4875
340622.463625,3832750.9675,9.25,9.25,0.0
340625.440875,3832759.45,6.91,9.8125,2.9025
340627.013375,3832763.9325,10.2,11.1640625,0.9640625
340628.515,3832768.21125,9.87,6.1875,-3.6825
340630.021375,3832772.50375,6.89,7.73828125,0.84828125
340633.093,3832781.2575,10.12,13.181640625,3.061640625
340634.603625,3832785.5575,6.17,9.375,3.205
340618.14425,3832747.5375,9.01,10.396484375,1.386484375
340619.676,3832751.90375,11.12,11.16015625,0.04015625
340625.723,3832769.14375,8.18,6.046875,-2.133125
340627.228375,3832773.43375,9.34,8.9375,-0.4025
340628.788875,3832777.8825,7.68,10.0078125,2.3278125
340630.301,3832782.19375,8.24,9.8125,1.5725
