gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340649.515375,3832766.18375,10.99,12.9375,1.9475
340651.044625,3832770.5375,10.81,6.296875,-4.513125
340652.5265,3832774.7575,11.06,10.1484375,-0.9115625
340654.004125,3832778.96625,8.67,9.75,1.08
340655.521625,3832783.03,6.72,8.171875,1.451875
340657.052125,3832787.39375,7.49,10.359375,2.869375
340658.55675,3832791.685,10.18,10.05859375,-0.12140625
340660.073125,3832796.0125,12.61,10.5,-2.11
340610.547125,3832663.24375,10.46,11.4375,0.9775
340612.118125,3832667.71875,9.93,11.359375,1.429375
340613.646,3832672.0675,11.3,11.921875,0.621875
340614.965625,3832676.32125,9.81,12.83984375,3.02984375
340616.48875,3832680.6525,9.77,10.34765625,0.57765625
340617.996625,3832684.9375,13.12,11.125,-1.995
340619.537875,3832689.32125,7.49,9.8125,2.3225
340621.106625,3832693.77875,5.78,6.4453125,0.6653125
340622.555875,3832697.9,8.15,9.4375,1.2875
340624.027,3832702.07875,9.57,9.1484375,-0.4215625
340625.605375,3832706.57,7.13,7.0625,-0.0675
340627.147625,3832710.95375,11.24,11.34375,0.10375
340628.64725,3832715.21625,8.96,9.9375,0.9775
340630.185,3832719.59,9.78,10.1640625,0.3840625
340631.71875,3832723.94875,5.89,8.109375,2.219375
340633.173875,3832728.085,8.87,9.9375,1.0675
340634.65825,3832732.305,9.58,11.25,1.67
340636.123875,3832736.47,10.2,12.05859375,1.85859375
340637.669375,3832740.865,12.87,9.484375,-3.385625
340639.241,3832745.3325,9.74,8.56640625,-1.17359375
340640.75175,3832749.62625,11.73,10.19140625,-1.53859375
340642.245375,3832753.87,10.64,9.75,-0.89
340643.80725,3832758.3125,4.84,6.953125,2.113125
340645.3425,3832762.67625,7.27,8.625,1.355
340646.855875,3832766.97875,12.57,9.31640625,-3.25359375
340648.389875,3832771.34,7.44,8.9296875,1.4896875
340649.91325,3832775.67,12.86,9.875,-2.985
340652.928375,3832783.9475,9.0,10.0,1.0
340654.479125,3832788.35875,11.59,7.6796875,-3.9103125
340655.99875,3832792.69125,3.55,5.75,2.2
340657.538625,3832797.07375,8.64,11.25,2.61
340607.779,3832664.17125,11.47,11.0234375,-0.4465625
340609.35375,3832668.65875,12.44,10.828125,-1.611875
340610.868875,3832672.98125,10.15,9.375,-0.775
340612.205625,3832677.325,7.17,6.7421875,-0.4278125
340613.753125,3832681.73,9.45,10.41015625,0.96015625
340615.2385,3832685.955,11.08,9.5546875,-1.5253125
340616.778375,3832690.3375,3.63,4.4375,0.8075
340618.323625,3832694.73375,6.7,7.6875,0.9875
340619.778375,3832698.8725,7.5,7.91015625,0.41015625
340621.287375,3832703.165,9.56,10.4375,0.8775
340622.86475,3832707.6525,8.11,10.44921875,2.33921875
340624.396625,3832712.01,11.07,9.6875,-1.3825
340625.90075,3832716.29,7.43,6.0,-1.43
340627.42075,3832720.615,6.69,8.70703125,2.01703125
340628.9315,3832724.91,4.34,5.5625,1.2225
340630.395,3832729.075,6.39,8.375,1.985
340631.888375,3832733.32375,9.02,9.6875,0.6675
340633.418375,3832737.67875,4.27,5.34375,1.07375
340634.9465,3832742.025,8.6,5.4375,-3.1625
340636.462125,3832746.33875,11.73,10.4375,-1.2925
340637.95825,3832750.59125,9.2,8.7890625,-0.4109375
340639.458375,3832754.86125,7.11,4.6875,-2.4225
340641.01425,3832759.2875,13.24,10.15625,-3.08375
340642.52075,3832763.575,11.24,9.1875,-2.0525
340644.036125,3832767.88625,8.23,8.375,0.145
340645.585875,3832772.295,10.26,10.25,-0.01
340647.09425,3832776.585,9.59,7.8125,-1.7775
340648.617,3832780.9175,7.79,7.875,0.085
340650.159625,3832784.9875,8.17,6.35546875,-1.81453125
340651.685875,3832789.33625,12.47,9.32421875,-3.14578125
340653.209625,3832793.6825,13.23,11.4453125,-1.7846875
340654.72975,3832798.01,8.82,6.953125,-1.866875
340605.045625,3832665.13125,9.39,11.0703125,1.6803125
340606.630375,3832669.6475,7.85,9.4921875,1.6421875
340608.150375,3832673.9825,8.19,10.6875,2.4975
340609.4685,3832678.33625,9.42,10.4453125,1.0253125
340611.022125,3832682.75625,7.84,10.50390625,2.66390625
340612.509625,3832686.98875,11.58,9.3828125,-2.1971875
340614.016625,3832691.27875,7.5,9.375,1.875
340616.998875,3832699.765,7.59,7.57421875,-0.01578125
340618.518,3832704.08625,5.8,8.77734375,2.97734375
340620.100375,3832708.585,8.44,9.125,0.685
340621.615375,3832712.8975,9.51,10.390625,0.880625
340623.125625,3832717.195,8.18,10.640625,2.460625
340624.6535,3832721.5425,9.51,9.3125,-0.1975
340626.1835,3832725.8975,13.97,11.3125,-2.6575
340627.64125,3832730.045,5.28,7.04296875,1.76296875
340629.127875,3832734.2725,3.51,10.8125,7.3025
340630.627125,3832738.54,10.18,10.5,0.32
340632.1465,3832742.8625,8.44,9.6875,1.2475
340633.69625,3832747.27,12.74,9.0,-3.74
340635.190125,3832751.51875,9.67,9.046875,-0.623125
340636.701375,3832755.81875,9.65,7.4375,-2.2125
340638.263,3832760.26375,6.55,8.25,1.7
340639.77275,3832764.56125,10.76,10.0,-0.76
340641.294625,3832768.88875,10.23,11.0625,0.8325
340642.834375,3832773.27,9.39,10.08203125,0.69203125
340644.344,3832777.56625,6.37,8.60546875,2.23546875
340645.861375,3832781.88375,5.72,6.4375,0.7175
340647.391875,3832785.8825,5.11,6.609375,1.499375
340650.44125,3832794.5775,5.51,7.75,2.24
340651.993875,3832799.00375,8.27,7.578125,-0.691875
340606.530125,3832679.2425,8.07,6.2421875,-1.8278125
340608.10625,3832683.705,5.95,5.0625,-0.8875
340609.595375,3832687.9175,2.57,5.9140625,3.3440625
340611.088,3832692.145,5.16,7.09375,1.93375
340612.628125,3832696.50375,6.93,6.6875,-0.2425
340614.112375,3832700.7025,6.6,4.5625,-2.0375
340615.668875,3832705.10625,3.06,5.6875,2.6275
340617.252125,3832709.585,4.33,5.375,1.045
340618.78075,3832713.91375,5.47,5.9375,0.4675
340620.303,3832718.2225,4.41,9.13671875,4.72671875
340621.81575,3832722.505,4.92,4.453125,-0.466875
340623.33925,3832726.81875,3.78,4.3125,0.5325
340624.8045,3832730.965,4.48,4.875,0.395
340627.81625,3832739.4875,3.69,4.75,1.06
340629.34825,3832743.825,3.23,6.0625,2.8325
340632.39275,3832752.44375,5.94,5.40625,-0.53375
340633.916125,3832756.7525,5.9,6.109375,0.209375
340635.48925,3832761.205,4.57,5.625,1.055
340636.992875,3832765.46125,6.84,4.3828125,-2.4571875
340640.081375,3832774.2025,5.4,7.125,1.725
340643.126125,3832782.82,4.28,4.703125,0.423125
340603.900875,3832680.13625,6.95,6.875,-0.075
340605.456875,3832684.5825,7.0,6.0625,-0.9375
340606.934875,3832688.8025,3.52,4.9609375,1.4409375
340608.442375,3832693.11125,8.83,8.6484375,-0.1815625
340611.386375,3832701.52,6.15,6.0546875,-0.0953125
340612.9255,3832705.915,7.88,5.125,-2.755
340614.522625,3832710.47875,6.98,5.3203125,-1.6596875
340616.036375,3832714.8025,5.67,6.03125,0.36125
340617.548,3832719.1225,5.12,5.3671875,0.2471875
340622.01825,3832731.89,5.1,5.3125,0.2125
340623.51475,3832736.1675,3.12,3.875,0.755
340625.029875,3832740.49625,9.94,7.3125,-2.6275
340626.547375,3832744.83,4.87,4.6875,-0.1825
340628.077875,3832749.2025,4.66,5.5,0.84
340629.545,3832753.395,7.2,6.2890625,-0.9109375
340631.045875,3832757.68125,5.63,5.6875,0.0575
340632.6275,3832762.2,5.33,6.1875,0.8575
340634.108,3832766.42875,4.71,7.25,2.54
340635.585875,3832770.64875,5.46,6.109375,0.649375
340638.673,3832779.4675,5.09,6.4375,1.3475
340640.1695,3832783.7425,5.27,4.28125,-0.98875
340600.827875,3832681.2025,4.36,6.375,2.015
340602.39125,3832685.6525,7.3,4.3828125,-2.9171875
340603.884875,3832689.905,5.62,4.6875,-0.9325
340605.398375,3832694.2125,6.26,4.8046875,-1.4553125
340606.91175,3832698.52125,2.82,3.6875,0.8675
340608.364625,3832702.655,4.83,6.5,1.67
340609.915625,3832707.07125,4.11,5.03125,0.92125
340611.495875,3832711.5675,5.02,7.1875,2.1675
340613.004875,3832715.8625,5.32,5.21875,-0.10125
340616.065,3832724.57,3.86,4.8125,0.9525
340619.016625,3832732.97375,4.18,6.0078125,1.8278125
340620.501375,3832737.19875,4.01,5.46875,1.45875
340622.017875,3832741.515,6.89,5.6484375,-1.2415625
340625.0645,3832750.1875,6.23,7.3359375,1.1059375
340626.571125,3832754.47375,4.23,5.1875,0.9575
340628.077625,3832758.75875,5.85,6.8203125,0.9703125
340631.117,3832767.4125,6.89,6.1640625,-0.7259375
340635.702875,3832780.4625,5.57,8.03125,2.46125
340637.219875,3832784.78125,5.25,6.3125,1.0625
340598.253625,3832681.97625,9.77,6.25,-3.52
340599.815125,3832686.42625,7.3,8.32421875,1.02421875
340601.292,3832690.63375,5.74,6.140625,0.400625
340604.326375,3832699.28125,9.41,7.125,-2.285
340607.30625,3832707.77,7.63,8.7578125,1.1278125
340608.901875,3832712.3175,7.6,5.8125,-1.7875
340610.409375,3832716.61375,4.3,6.625,2.325
340613.475,3832725.35,7.4,6.9296875,-0.4703125
340614.98225,3832729.64875,6.77,6.734375,-0.035625
340617.895625,3832737.95,5.73,7.98046875,2.25046875
340619.404625,3832742.2475,8.33,6.4375,-1.8925
340620.92975,3832746.59625,4.11,4.75,0.64
340622.463625,3832750.9675,6.75,7.0625,0.3125
340625.440875,3832759.45,7.42,7.625,0.205
340627.013375,3832763.9325,10.09,8.4140625,-1.6759375
340628.515,3832768.21125,8.28,6.375,-1.905
340630.021375,3832772.50375,4.38,6.5078125,2.1278125
340633.093,3832781.2575,6.95,9.9609375,3.0109375
340634.603625,3832785.5575,2.87,8.25,5.38
340618.14425,3832747.5375,6.02,6.06640625,0.04640625
340619.676,3832751.90375,7.34,7.4921875,0.1521875
340625.723,3832769.14375,4.88,4.9453125,0.0653125
340627.228375,3832773.43375,6.98,7.625,0.645
340628.788875,3832777.8825,6.11,6.5625,0.4525
340630.301,3832782.19375,5.75,8.625,2.875
