range,row,actual_NFC,predicted_NFC,prediction_diff
15.0,86.5,40.09,33.83203125,-6.25796875
16.0,86.5,38.23,35.6875,-2.5425
18.0,86.5,37.0,36.6875,-0.3125
19.0,86.5,36.39,33.375,-3.015
21.0,86.5,29.67,34.0,4.33
22.0,86.5,34.45,33.421875,-1.028125
23.0,86.5,37.22,32.8125,-4.4075
24.0,86.5,36.61,35.4375,-1.1725
26.0,86.5,23.1,27.5,4.4
28.0,86.5,33.37,37.9296875,4.5596875
4.0,90.5,31.24,30.4125976562,-0.82740234375
5.0,90.5,35.45,29.375,-6.075
6.0,90.5,34.99,33.71875,-1.27125
7.0,90.5,21.57,26.625,5.055
9.0,90.5,40.73,28.4375,-12.2925
10.0,90.5,33.58,37.515625,3.935625
11.0,90.5,39.26,35.125,-4.135
12.0,90.5,20.53,31.8828125,11.3528125
13.0,90.5,30.57,32.9375,2.3675
16.0,90.5,38.49,35.1875,-3.3025
17.0,90.5,16.71,20.125,3.415
18.0,90.5,22.05,31.34375,9.29375
19.0,90.5,42.57,35.140625,-7.429375
20.0,90.5,32.07,33.84375,1.77375
21.0,90.5,30.12,28.875,-1.245
22.0,90.5,35.18,33.9926757812,-1.18732421875
23.0,90.5,29.19,28.3125,-0.8775
24.0,90.5,31.68,29.625,-2.055
25.0,90.5,24.02,26.0625,2.0425
27.0,90.5,27.89,30.8125,2.9225
28.0,90.5,41.28,35.484375,-5.795625
4.0,94.5,39.46,36.875,-2.585
5.0,94.5,29.77,35.5625,5.7925
6.0,94.5,39.93,34.5,-5.43
7.0,94.5,31.38,30.9609375,-0.4190625
8.0,94.5,36.78,32.9375,-3.8425
9.0,94.5,35.11,31.62890625,-3.48109375
10.0,94.5,15.71,28.1875,12.4775
11.0,94.5,27.19,31.9438476562,4.75384765625
12.0,94.5,27.93,33.921875,5.991875
14.0,94.5,35.28,33.5625,-1.7175
16.0,94.5,33.94,32.078125,-1.861875
17.0,94.5,35.03,32.625,-2.405
18.0,94.5,29.67,33.625,3.955
20.0,94.5,33.54,35.0,1.46
21.0,94.5,32.12,32.5625,0.4425
22.0,94.5,36.47,28.1811523438,-8.28884765625
24.0,94.5,30.83,32.0419921875,1.2119921875
27.0,94.5,28.06,27.9375,-0.1225
28.0,94.5,37.05,33.8984375,-3.1515625
4.0,98.5,22.31,19.5,-2.81
5.0,98.5,14.27,22.83203125,8.56203125
6.0,98.5,37.1,29.75,-7.35
8.0,98.5,22.18,19.625,-2.555
10.0,98.5,23.15,27.75,4.6
11.0,98.5,27.37,22.5625,-4.8075
12.0,98.5,21.44,29.8203125,8.3803125
14.0,98.5,27.78,19.875,-7.905
15.0,98.5,15.6,23.49609375,7.89609375
17.0,98.5,15.62,26.625,11.005
18.0,98.5,18.98,31.5,12.52
19.0,98.5,21.41,16.5,-4.91
20.0,98.5,29.31,22.453125,-6.856875
22.0,98.5,29.2,21.625,-7.575
23.0,98.5,22.15,23.890625,1.740625
24.0,98.5,20.11,23.09375,2.98375
25.0,98.5,34.4,31.375,-3.025
27.0,98.5,24.08,22.6875,-1.3925
28.0,98.5,37.49,25.8125,-11.6775
19.0,102.5,15.45,24.125,8.675
20.0,102.5,17.79,22.4921875,4.7021875
24.0,102.5,25.61,30.265625,4.655625
25.0,102.5,31.55,23.12890625,-8.42109375
26.0,102.5,27.17,19.6953125,-7.4746875
27.0,102.5,28.8,28.84375,0.04375
