gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340625.220125,3832696.9875,62.6,61.41796875,-1.18203125
340626.743125,3832701.32375,64.49,60.63671875,-3.85328125
340628.271125,3832705.675,60.04,60.9375,0.8975
340629.78525,3832709.9875,60.32,61.8125,1.4925
340631.33475,3832714.4,62.45,63.015625,0.565625
340632.895,3832718.8475,68.48,61.09375,-7.38625
340634.4145,3832723.175,62.11,60.748046875,-1.361953125
340635.84725,3832727.25375,58.4,58.546875,0.146875
340637.315125,3832731.43375,61.97,60.181640625,-1.788359375
340638.805625,3832735.68,60.41,60.64453125,0.23453125
340640.33175,3832740.02625,60.09,59.6875,-0.4025
340641.882375,3832744.4425,58.25,60.875,2.625
340644.821875,3832752.81125,63.96,61.375,-2.585
340646.4035,3832757.31625,62.51,61.125,-1.385
340647.97725,3832761.80125,61.91,59.296875,-2.613125
340649.515375,3832766.18375,61.86,60.890625,-0.969375
340651.044625,3832770.5375,60.2,63.40625,3.20625
340652.5265,3832774.7575,62.41,60.037109375,-2.372890625
340654.004125,3832778.96625,60.94,59.291015625,-1.648984375
340655.521625,3832783.03,59.81,59.53125,-0.27875
340657.052125,3832787.39375,60.47,58.935546875,-1.534453125
340658.55675,3832791.685,60.7,60.21484375,-0.48515625
340660.073125,3832796.0125,61.51,60.65625,-0.85375
340610.547125,3832663.24375,62.14,61.109375,-1.030625
340612.118125,3832667.71875,59.53,61.5625,2.0325
340613.646,3832672.0675,61.52,62.0625,0.5425
340614.965625,3832676.32125,59.18,63.224609375,4.044609375
340616.48875,3832680.6525,61.89,60.1171875,-1.7728125
340617.996625,3832684.9375,65.97,62.4599609375,-3.5100390625
340619.537875,3832689.32125,57.98,60.9375,2.9575
340621.106625,3832693.77875,65.42,61.2578125,-4.1621875
340622.555875,3832697.9,60.93,61.390625,0.460625
340624.027,3832702.07875,59.64,62.84765625,3.20765625
340625.605375,3832706.57,63.05,61.25,-1.8
340627.147625,3832710.95375,63.73,63.4609375,-0.2690625
340628.64725,3832715.21625,60.65,60.28125,-0.36875
340630.185,3832719.59,59.63,61.6015625,1.9715625
340631.71875,3832723.94875,59.16,60.2099609375,1.0499609375
340633.173875,3832728.085,60.1,60.890625,0.790625
340634.65825,3832732.305,61.65,60.8125,-0.8375
340636.123875,3832736.47,62.23,61.083984375,-1.146015625
340637.669375,3832740.865,62.15,59.4970703125,-2.6529296875
340639.241,3832745.3325,60.81,61.96875,1.15875
340640.75175,3832749.62625,64.65,60.2578125,-4.3921875
340642.245375,3832753.87,62.51,59.03125,-3.47875
340643.80725,3832758.3125,60.99,61.83203125,0.84203125
340645.3425,3832762.67625,60.27,60.765625,0.495625
340646.855875,3832766.97875,64.49,60.685546875,-3.804453125
340648.389875,3832771.34,60.33,60.4609375,0.1309375
340649.91325,3832775.67,63.62,62.03125,-1.58875
340652.928375,3832783.9475,62.63,60.6875,-1.9425
340654.479125,3832788.35875,61.71,59.734375,-1.975625
340655.99875,3832792.69125,54.29,56.703125,2.413125
340657.538625,3832797.07375,59.29,61.625,2.335
340607.779,3832664.17125,59.13,61.38671875,2.25671875
340609.35375,3832668.65875,63.12,60.5556640625,-2.5643359375
340610.868875,3832672.98125,59.06,59.767578125,0.707578125
340612.205625,3832677.325,61.98,59.880859375,-2.099140625
340613.753125,3832681.73,61.39,59.6865234375,-1.7034765625
340615.2385,3832685.955,62.03,61.90625,-0.12375
340616.778375,3832690.3375,63.84,60.875,-2.965
340618.323625,3832694.73375,63.25,60.7880859375,-2.4619140625
340619.778375,3832698.8725,61.37,60.171875,-1.198125
340621.287375,3832703.165,61.71,59.625,-2.085
340622.86475,3832707.6525,59.84,62.6953125,2.8553125
340624.396625,3832712.01,61.47,61.6875,0.2175
340625.90075,3832716.29,61.89,59.625,-2.265
340627.42075,3832720.615,61.7,62.365234375,0.665234375
340628.9315,3832724.91,58.77,62.2578125,3.4878125
340630.395,3832729.075,61.69,61.328125,-0.361875
340631.888375,3832733.32375,62.32,59.328125,-2.991875
340633.418375,3832737.67875,54.05,54.4375,0.3875
340634.9465,3832742.025,62.78,62.46875,-0.31125
340636.462125,3832746.33875,64.58,61.1875,-3.3925
340637.95825,3832750.59125,60.81,61.234375,0.424375
340639.458375,3832754.86125,68.56,60.859375,-7.700625
340641.01425,3832759.2875,62.79,62.1953125,-0.5946875
340642.52075,3832763.575,62.54,61.71875,-0.82125
340644.036125,3832767.88625,61.3,59.78125,-1.51875
340645.585875,3832772.295,61.46,61.8125,0.3525
340647.09425,3832776.585,61.81,59.25,-2.56
340648.617,3832780.9175,60.82,59.78125,-1.03875
340650.159625,3832784.9875,59.06,61.6953125,2.6353125
340651.685875,3832789.33625,61.24,61.546875,0.306875
340653.209625,3832793.6825,63.86,62.5234375,-1.3365625
340654.72975,3832798.01,58.41,60.28515625,1.87515625
340605.045625,3832665.13125,59.31,60.416015625,1.106015625
340606.630375,3832669.6475,59.83,62.1337890625,2.3037890625
340608.150375,3832673.9825,58.11,61.25,3.14
340609.4685,3832678.33625,59.56,62.224609375,2.664609375
340611.022125,3832682.75625,62.5,62.45703125,-0.04296875
340612.509625,3832686.98875,63.12,61.251953125,-1.868046875
340614.016625,3832691.27875,58.5,60.734375,2.234375
340616.998875,3832699.765,59.63,62.220703125,2.590703125
340618.518,3832704.08625,57.56,60.123046875,2.563046875
340620.100375,3832708.585,60.51,59.28125,-1.22875
340621.615375,3832712.8975,62.45,61.8994140625,-0.5505859375
340623.125625,3832717.195,60.55,61.6630859375,1.1130859375
340624.6535,3832721.5425,57.47,63.8125,6.3425
340626.1835,3832725.8975,62.72,59.59375,-3.12625
340627.64125,3832730.045,58.07,60.95703125,2.88703125
340629.127875,3832734.2725,59.8,61.87890625,2.07890625
340630.627125,3832738.54,59.77,62.046875,2.276875
340632.1465,3832742.8625,58.86,59.5625,0.7025
340633.69625,3832747.27,64.35,59.90625,-4.44375
340635.190125,3832751.51875,62.32,59.66015625,-2.65984375
340636.701375,3832755.81875,60.24,60.9375,0.6975
340638.263,3832760.26375,58.61,59.0625,0.4525
340639.77275,3832764.56125,60.39,62.1875,1.7975
340641.294625,3832768.88875,63.3,62.734375,-0.565625
340642.834375,3832773.27,61.75,58.7265625,-3.0234375
340644.344,3832777.56625,58.01,59.533203125,1.523203125
340645.861375,3832781.88375,60.06,63.328125,3.268125
340647.391875,3832785.8825,57.01,60.93359375,3.92359375
340650.44125,3832794.5775,65.32,61.90625,-3.41375
340651.993875,3832799.00375,58.65,59.8515625,1.2015625
340606.530125,3832679.2425,60.72,61.896484375,1.176484375
340608.10625,3832683.705,62.56,64.109375,1.549375
340609.595375,3832687.9175,60.97,63.296875,2.326875
340611.088,3832692.145,55.74,62.875,7.135
340612.628125,3832696.50375,62.52,61.171875,-1.348125
340614.112375,3832700.7025,63.03,63.78125,0.75125
340615.668875,3832705.10625,63.3,63.46875,0.16875
340617.252125,3832709.585,64.94,62.859375,-2.080625
340618.78075,3832713.91375,61.6,61.53125,-0.06875
340620.303,3832718.2225,54.19,60.55859375,6.36859375
340621.81575,3832722.505,63.61,63.890625,0.280625
340623.33925,3832726.81875,66.33,62.03125,-4.29875
340624.8045,3832730.965,64.52,63.625,-0.895
340627.81625,3832739.4875,63.22,65.1875,1.9675
340629.34825,3832743.825,64.25,62.4375,-1.8125
340632.39275,3832752.44375,62.05,63.640625,1.590625
340633.916125,3832756.7525,61.56,63.609375,2.049375
340635.48925,3832761.205,63.63,60.28125,-3.34875
340636.992875,3832765.46125,64.9,64.4453125,-0.4546875
340640.081375,3832774.2025,58.48,59.125,0.645
340643.126125,3832782.82,64.13,64.580078125,0.450078125
340603.900875,3832680.13625,64.83,61.09375,-3.73625
340605.456875,3832684.5825,64.01,60.703125,-3.306875
340606.934875,3832688.8025,63.83,63.853515625,0.023515625
340608.442375,3832693.11125,58.58,60.8203125,2.2403125
340611.386375,3832701.52,66.87,61.2109375,-5.6590625
340612.9255,3832705.915,64.83,62.9375,-1.8925
340614.522625,3832710.47875,64.93,62.4951171875,-2.4348828125
340616.036375,3832714.8025,58.41,62.859375,4.449375
340617.548,3832719.1225,63.57,62.884765625,-0.685234375
340622.01825,3832731.89,64.25,62.03125,-2.21875
340623.51475,3832736.1675,52.83,53.625,0.795
340625.029875,3832740.49625,61.58,62.03125,0.45125
340626.547375,3832744.83,68.21,62.46875,-5.74125
340628.077875,3832749.2025,61.79,62.6328125,0.8428125
340629.545,3832753.395,64.24,61.4150390625,-2.8249609375
340631.045875,3832757.68125,63.83,63.0625,-0.7675
340632.6275,3832762.2,60.54,57.78125,-2.75875
340634.108,3832766.42875,62.69,60.953125,-1.736875
340635.585875,3832770.64875,58.55,61.7734375,3.2234375
340638.673,3832779.4675,59.06,60.1025390625,1.0425390625
340640.1695,3832783.7425,65.21,63.89453125,-1.31546875
340600.827875,3832681.2025,65.69,63.59375,-2.09625
340602.39125,3832685.6525,61.56,60.0546875,-1.5053125
340603.884875,3832689.905,66.01,62.875,-3.135
340605.398375,3832694.2125,63.62,63.4921875,-0.1278125
340606.91175,3832698.52125,64.36,61.890625,-2.469375
340608.364625,3832702.655,63.55,60.84375,-2.70625
340609.915625,3832707.07125,53.66,57.1953125,3.5353125
340611.495875,3832711.5675,58.59,64.6875,6.0975
340613.004875,3832715.8625,58.32,62.06640625,3.74640625
340616.065,3832724.57,63.77,63.890625,0.120625
340619.016625,3832732.97375,61.4,61.890625,0.490625
340620.501375,3832737.19875,63.15,62.212890625,-0.937109375
340622.017875,3832741.515,62.31,62.412109375,0.102109375
340625.0645,3832750.1875,61.8,63.2734375,1.4734375
340626.571125,3832754.47375,60.87,62.6875,1.8175
340628.077625,3832758.75875,64.75,63.16015625,-1.58984375
340631.117,3832767.4125,61.99,62.7900390625,0.8000390625
340635.702875,3832780.4625,60.0,59.9619140625,-0.0380859375
340637.219875,3832784.78125,64.91,63.03125,-1.87875
340598.253625,3832681.97625,59.29,59.375,0.085
340599.815125,3832686.42625,58.74,62.765625,4.025625
340601.292,3832690.63375,66.08,63.5732421875,-2.5067578125
340604.326375,3832699.28125,60.95,58.4375,-2.5125
340607.30625,3832707.77,58.71,62.2421875,3.5321875
340608.901875,3832712.3175,58.48,58.09375,-0.38625
340610.409375,3832716.61375,55.25,63.40625,8.15625
340613.475,3832725.35,57.52,55.408203125,-2.111796875
340614.98225,3832729.64875,57.51,56.556640625,-0.953359375
340617.895625,3832737.95,56.08,60.830078125,4.750078125
340619.404625,3832742.2475,59.25,62.09375,2.84375
340620.92975,3832746.59625,54.63,54.328125,-0.301875
340622.463625,3832750.9675,59.19,57.59375,-1.59625
340625.440875,3832759.45,62.05,57.859375,-4.190625
340627.013375,3832763.9325,59.82,59.732421875,-0.087578125
340628.515,3832768.21125,59.04,58.84375,-0.19625
340630.021375,3832772.50375,62.12,63.703125,1.583125
340633.093,3832781.2575,59.5,60.234375,0.734375
340634.603625,3832785.5575,65.05,59.8125,-5.2375
340618.14425,3832747.5375,56.91,58.703125,1.793125
340619.676,3832751.90375,57.91,57.974609375,0.064609375
340625.723,3832769.14375,57.06,64.46875,7.40875
340627.228375,3832773.43375,61.27,59.46875,-1.80125
340628.788875,3832777.8825,60.43,56.0380859375,-4.3919140625
340630.301,3832782.19375,61.63,60.625,-1.005
