gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340671.285125,3832792.16375,61.69,[ 62.52034249],[ 0.83034249]
340621.4805,3832659.50875,58.33,[ 60.6482222],[ 2.3182222]
340623.016125,3832663.86875,58.58,[ 56.50335634],[-2.07664366]
340624.525375,3832668.155,57.12,[ 23.58451571],[-33.53548429]
340625.950625,3832672.4975,59.44,[ 64.14052849],[ 4.70052849]
340627.499875,3832676.89125,62.13,[ 63.58876543],[ 1.45876543]
340628.994,3832681.13,60.14,[ 60.65154862],[ 0.51154862]
340630.51275,3832685.43625,59.62,[ 60.01332009],[ 0.39332009]
340632.074375,3832689.86625,51.2,[ 23.58683172],[-27.61316828]
340633.540375,3832694.025,57.22,[ 63.68191143],[ 6.46191143]
340635.0685,3832698.35875,62.17,[ 58.31854763],[-3.85145237]
340636.645375,3832702.82875,59.93,[ 64.46377322],[ 4.53377322]
340638.184375,3832707.1925,61.69,[ 64.09994077],[ 2.40994077]
340639.71675,3832711.5425,61.14,[ 60.54578208],[-0.59421792]
340641.08625,3832715.4275,58.49,[ 63.37288802],[ 4.88288802]
340642.62875,3832719.8025,62.43,[ 72.27289937],[ 9.84289937]
340644.16825,3832724.165,60.01,[ 59.5342063],[-0.4757937]
340645.693,3832728.49125,60.0,[ 57.18538433],[-2.81461567]
340647.192625,3832732.745,60.63,[ 60.65941121],[ 0.02941121]
340648.6705,3832736.935,60.47,[ 55.32553792],[-5.14446208]
340650.218,3832741.32375,60.15,[ 60.82598484],[ 0.67598484]
340651.772625,3832745.73375,61.68,[ 60.80604519],[-0.87395481]
340653.279875,3832750.00625,67.93,[ 63.43450022],[-4.49549978]
340656.31525,3832758.61625,66.82,[ 66.51968035],[-0.30031965]
340657.872875,3832763.03625,69.04,[ 61.64034216],[-7.39965784]
340660.93475,3832771.72,61.11,[ 63.38144908],[ 2.27144908]
340662.431625,3832775.96375,60.35,[ 73.18723825],[ 12.83723825]
340663.912875,3832779.9875,60.36,[ 60.89577546],[ 0.53577546]
340665.419375,3832784.26875,62.45,[ 70.20754953],[ 7.75754953]
340666.954,3832788.6275,61.15,[ 64.08277137],[ 2.93277137]
340668.4875,3832792.9825,59.28,[ 55.72483101],[-3.55516899]
340618.7585,3832660.45625,59.5,[ 58.67659281],[-0.82340719]
340620.315125,3832664.88,61.77,[ 55.73523973],[-6.03476027]
340621.827625,3832669.1775,61.61,[ 62.82147903],[ 1.21147903]
340623.205125,3832673.43125,59.84,[ 22.82417833],[-37.01582167]
340624.725625,3832677.7475,59.04,[ 62.50520648],[ 3.46520648]
340626.198625,3832681.93,58.71,[ 62.86613695],[ 4.15613695]
340627.723625,3832686.26,59.28,[ 61.01643414],[ 1.73643414]
340629.3,3832690.73625,60.11,[ 63.06921301],[ 2.95921301]
340630.808125,3832695.02,62.05,[ 71.4407928],[ 9.3907928]
340632.313875,3832699.29125,61.51,[ 56.23552669],[-5.27447331]
340633.839125,3832703.625,60.0,[ 129.14184321],[ 69.14184321]
340635.340375,3832707.8875,60.25,[ 63.81433389],[ 3.56433389]
340636.861,3832712.205,58.91,[ 61.26604859],[ 2.35604859]
340638.37475,3832716.505,59.33,[ 63.37425522],[ 4.04425522]
340639.8745,3832720.76125,60.74,[ 82.61038158],[ 21.87038158]
340641.352,3832724.955,60.76,[ 64.46750098],[ 3.70750098]
340642.852875,3832729.215,61.54,[ 61.48395275],[-0.05604725]
340644.363125,3832733.5025,61.22,[ 62.8005423],[ 1.5805423]
340645.885,3832737.825,63.12,[ 58.55693607],[-4.56306393]
340647.443625,3832742.2475,63.59,[ 62.78728452],[-0.80271548]
340648.97425,3832746.59625,63.02,[ 47.4058288],[-15.6141712]
340650.489375,3832750.8975,60.79,[ 64.15299703],[ 3.36299703]
340652.0315,3832755.275,66.41,[ 61.02368126],[-5.38631874]
340653.53,3832759.53,63.14,[ 61.2741557],[-1.8658443]
340655.017375,3832763.75125,62.55,[ 61.21302682],[-1.33697318]
340656.56675,3832768.1525,62.66,[-17.038067],[-79.698067]
340658.10225,3832772.5125,58.83,[ 63.37248779],[ 4.54248779]
340659.613625,3832776.8025,60.75,[ 64.67104985],[ 3.92104985]
340661.128625,3832780.90125,60.89,[ 64.47440723],[ 3.58440723]
340662.62325,3832785.15625,59.98,[ 60.81211218],[ 0.83211218]
340664.142625,3832789.4725,63.41,[ 63.57127131],[ 0.16127131]
340665.680375,3832793.84625,62.21,[ 129.15341554],[ 66.94341554]
340616.063625,3832661.39375,61.09,[ 60.77291063],[-0.31708937]
340617.624,3832665.83625,52.21,[ 26.49546212],[-25.71453788]
340619.142,3832670.15625,56.87,[ 61.77322446],[ 4.90322446]
340620.484625,3832674.4975,60.76,[ 64.07075462],[ 3.31075462]
340622.028,3832678.8825,64.41,[ 64.02348675],[-0.38651325]
340623.525625,3832683.13625,58.79,[ 63.60709291],[ 4.81709291]
340625.046625,3832687.45625,60.07,[ 61.20456859],[ 1.13456859]
340626.593625,3832691.85,60.3,[ 64.57665067],[ 4.27665067]
340628.068,3832696.04,60.99,[ 66.25668796],[ 5.26668796]
340629.59,3832700.36,63.77,[ 65.25102739],[ 1.48102739]
340631.148375,3832704.7875,59.93,[ 50.26162104],[-9.66837896]
340632.675125,3832709.12375,60.43,[ 57.85289394],[-2.57710606]
340634.18875,3832713.4225,64.55,[ 73.03177596],[ 8.48177596]
340635.683,3832717.67,57.85,[ 62.87131614],[ 5.02131614]
340637.205625,3832721.99,61.22,[ 63.59659915],[ 2.37659915]
340638.688,3832726.2025,64.67,[ 60.89113787],[-3.77886213]
340640.189625,3832730.4675,61.86,[ 68.2335551],[ 6.3735551]
340641.699,3832734.75625,60.45,[ 62.79847105],[ 2.34847105]
340643.21625,3832739.0625,60.92,[ 61.2109624],[ 0.2909624]
340644.764,3832743.4625,60.02,[ 64.10749269],[ 4.08749269]
340646.281,3832747.77,64.81,[ 69.50604583],[ 4.69604583]
340647.784,3832752.03875,64.78,[ 64.92591982],[ 0.14591982]
340649.33275,3832756.4375,60.97,[ 60.8303836],[-0.1396164]
340652.367,3832765.05625,72.12,[ 63.05293154],[-9.06706846]
340653.908875,3832769.43625,58.85,[ 61.27672521],[ 2.42672521]
340655.43,3832773.75625,61.38,[ 60.89684081],[-0.48315919]
340656.929,3832778.0125,62.72,[ 62.25660728],[-0.46339272]
340658.457625,3832782.05,58.73,[ 58.43709977],[-0.29290023]
340659.977375,3832786.37,59.28,[ 63.62032834],[ 4.34032834]
340661.493,3832790.6825,60.28,[ 22.96199224],[-37.31800776]
340663.024375,3832795.04375,62.73,[ 63.60595749],[ 0.87595749]
340613.23575,3832662.39625,64.21,[ 71.58613338],[ 7.37613338]
340614.796375,3832666.8475,61.11,[ 64.14230255],[ 3.03230255]
340616.304125,3832671.15,56.17,[ 62.17889664],[ 6.00889664]
340617.650875,3832675.42875,59.28,[ 60.06793965],[ 0.78793965]
340619.187375,3832679.80625,60.52,[ 61.06882407],[ 0.54882407]
340620.686375,3832684.0725,60.49,[ 63.09898895],[ 2.60898895]
340622.216,3832688.43,63.86,[ 66.0019245],[ 2.1419245]
340623.75,3832692.79875,60.23,[ 61.26448458],[ 1.03448458]
340625.220125,3832696.9875,62.6,[ 64.74347234],[ 2.14347234]
340626.743125,3832701.32375,64.49,[ 63.68613554],[-0.80386446]
340628.271125,3832705.675,60.04,[ 63.32796749],[ 3.28796749]
340629.78525,3832709.9875,60.32,[ 61.63623484],[ 1.31623484]
340631.33475,3832714.4,62.45,[ 66.00630254],[ 3.55630254]
340632.895,3832718.8475,68.48,[ 63.33022847],[-5.14977153]
340634.4145,3832723.175,62.11,[ 65.33574682],[ 3.22574682]
340635.84725,3832727.25375,58.4,[ 56.24735623],[-2.15264377]
340637.315125,3832731.43375,61.97,[ 51.03698844],[-10.93301156]
340638.805625,3832735.68,60.41,[ 63.68975731],[ 3.27975731]
340640.33175,3832740.02625,60.09,[ 59.34564247],[-0.74435753]
340641.882375,3832744.4425,58.25,[ 63.4208173],[ 5.1708173]
340644.821875,3832752.81125,63.96,[ 61.49559536],[-2.46440464]
340646.4035,3832757.31625,62.51,[ 63.55790382],[ 1.04790382]
340647.97725,3832761.80125,61.91,[ 61.48430712],[-0.42569288]
340649.515375,3832766.18375,61.86,[ 64.15706786],[ 2.29706786]
340651.044625,3832770.5375,60.2,[ 64.08819975],[ 3.88819975]
340652.5265,3832774.7575,62.41,[ 60.89789933],[-1.51210067]
340654.004125,3832778.96625,60.94,[ 59.10098502],[-1.83901498]
340655.521625,3832783.03,59.81,[ 62.85460561],[ 3.04460561]
340657.052125,3832787.39375,60.47,[ 61.02937634],[ 0.55937634]
340658.55675,3832791.685,60.7,[ 63.69649694],[ 2.99649694]
340660.073125,3832796.0125,61.51,[ 58.62361886],[-2.88638114]
340610.547125,3832663.24375,62.14,[ 62.77670288],[ 0.63670288]
340612.118125,3832667.71875,59.53,[ 64.07034623],[ 4.54034623]
340613.646,3832672.0675,61.52,[ 64.43116573],[ 2.91116573]
340614.965625,3832676.32125,59.18,[ 66.48945337],[ 7.30945337]
340616.48875,3832680.6525,61.89,[ 64.10046262],[ 2.21046262]
340617.996625,3832684.9375,65.97,[ 63.60935784],[-2.36064216]
340619.537875,3832689.32125,57.98,[ 64.02700489],[ 6.04700489]
340621.106625,3832693.77875,65.42,[ 61.61632952],[-3.80367048]
340622.555875,3832697.9,60.93,[ 60.82237536],[-0.10762464]
340624.027,3832702.07875,59.64,[ 64.74496435],[ 5.10496435]
340625.605375,3832706.57,63.05,[ 62.03474949],[-1.01525051]
340627.147625,3832710.95375,63.73,[ 72.77475409],[ 9.04475409]
340628.64725,3832715.21625,60.65,[ 60.66043792],[ 0.01043792]
340630.185,3832719.59,59.63,[ 64.28674581],[ 4.65674581]
340631.71875,3832723.94875,59.16,[ 53.2688266],[-5.8911734]
340633.173875,3832728.085,60.1,[ 60.82745822],[ 0.72745822]
340634.65825,3832732.305,61.65,[ 64.15289099],[ 2.50289099]
340636.123875,3832736.47,62.23,[ 64.21393501],[ 1.98393501]
340637.669375,3832740.865,62.15,[ 60.80950682],[-1.34049318]
340639.241,3832745.3325,60.81,[ 57.89814003],[-2.91185997]
340640.75175,3832749.62625,64.65,[ 63.69231648],[-0.95768352]
340642.245375,3832753.87,62.51,[ 60.66633524],[-1.84366476]
340643.80725,3832758.3125,60.99,[ 40.426174],[-20.563826]
340645.3425,3832762.67625,60.27,[ 62.83798607],[ 2.56798607]
340646.855875,3832766.97875,64.49,[ 60.81286612],[-3.67713388]
340648.389875,3832771.34,60.33,[ 60.50715101],[ 0.17715101]
340649.91325,3832775.67,63.62,[ 63.88734188],[ 0.26734188]
340652.928375,3832783.9475,62.63,[ 60.67089362],[-1.95910638]
340654.479125,3832788.35875,61.71,[ 47.9931895],[-13.7168105]
340655.99875,3832792.69125,54.29,[ 23.58820161],[-30.70179839]
340657.538625,3832797.07375,59.29,[ 64.04545025],[ 4.75545025]
340607.779,3832664.17125,59.13,[ 64.74219772],[ 5.61219772]
340609.35375,3832668.65875,63.12,[ 64.23536561],[ 1.11536561]
340610.868875,3832672.98125,59.06,[ 60.80173751],[ 1.74173751]
340612.205625,3832677.325,61.98,[ 59.50238246],[-2.47761754]
340613.753125,3832681.73,61.39,[ 62.78389199],[ 1.39389199]
340615.2385,3832685.955,62.03,[ 63.31553431],[ 1.28553431]
340616.778375,3832690.3375,63.84,[ 63.82049239],[-0.01950761]
340618.323625,3832694.73375,63.25,[ 62.67789485],[-0.57210515]
340619.778375,3832698.8725,61.37,[ 62.79988899],[ 1.42988899]
340621.287375,3832703.165,61.71,[ 63.99226507],[ 2.28226507]
340622.86475,3832707.6525,59.84,[ 63.98395959],[ 4.14395959]
340624.396625,3832712.01,61.47,[ 71.92611234],[ 10.45611234]
340625.90075,3832716.29,61.89,[ 58.42846995],[-3.46153005]
340627.42075,3832720.615,61.7,[ 65.48228985],[ 3.78228985]
340628.9315,3832724.91,58.77,[ 63.23905735],[ 4.46905735]
340630.395,3832729.075,61.69,[ 63.13542633],[ 1.44542633]
340631.888375,3832733.32375,62.32,[ 53.99462483],[-8.32537517]
340633.418375,3832737.67875,54.05,[ 23.46848085],[-30.58151915]
340634.9465,3832742.025,62.78,[ 63.84799546],[ 1.06799546]
340636.462125,3832746.33875,64.58,[ 60.66612316],[-3.91387684]
340637.95825,3832750.59125,60.81,[ 61.49232175],[ 0.68232175]
340639.458375,3832754.86125,68.56,[ 65.65015637],[-2.90984363]
340641.01425,3832759.2875,62.79,[ 68.06716029],[ 5.27716029]
340642.52075,3832763.575,62.54,[ 64.11379119],[ 1.57379119]
340644.036125,3832767.88625,61.3,[ 59.02009314],[-2.27990686]
340645.585875,3832772.295,61.46,[ 63.11997022],[ 1.65997022]
340647.09425,3832776.585,61.81,[ 58.56706637],[-3.24293363]
340648.617,3832780.9175,60.82,[ 56.25703739],[-4.56296261]
340650.159625,3832784.9875,59.06,[ 37.02099089],[-22.03900911]
340651.685875,3832789.33625,61.24,[ 63.99251814],[ 2.75251814]
340653.209625,3832793.6825,63.86,[ 64.83289755],[ 0.97289755]
340654.72975,3832798.01,58.41,[ 56.8346353],[-1.5753647]
340605.045625,3832665.13125,59.31,[ 60.55692533],[ 1.24692533]
340606.630375,3832669.6475,59.83,[ 65.39339853],[ 5.56339853]
340608.150375,3832673.9825,58.11,[ 63.81372424],[ 5.70372424]
340609.4685,3832678.33625,59.56,[ 70.1806448],[ 10.6206448]
340611.022125,3832682.75625,62.5,[ 74.07068822],[ 11.57068822]
340612.509625,3832686.98875,63.12,[ 62.52594177],[-0.59405823]
340614.016625,3832691.27875,58.5,[ 60.5480715],[ 2.0480715]
340616.998875,3832699.765,59.63,[ 62.80112861],[ 3.17112861]
340618.518,3832704.08625,57.56,[ 63.43932187],[ 5.87932187]
340620.100375,3832708.585,60.51,[ 60.55063392],[ 0.04063392]
340621.615375,3832712.8975,62.45,[ 62.8115339],[ 0.3615339]
340623.125625,3832717.195,60.55,[ 64.58326156],[ 4.03326156]
340624.6535,3832721.5425,57.47,[ 69.12084682],[ 11.65084682]
340626.1835,3832725.8975,62.72,[ 77.93414739],[ 15.21414739]
340627.64125,3832730.045,58.07,[ 61.55578456],[ 3.48578456]
340629.127875,3832734.2725,59.8,[ 64.47361509],[ 4.67361509]
340630.627125,3832738.54,59.77,[ 66.85984053],[ 7.08984053]
340632.1465,3832742.8625,58.86,[ 34.09868915],[-24.76131085]
340633.69625,3832747.27,64.35,[ 64.03868586],[-0.31131414]
340635.190125,3832751.51875,62.32,[ 60.81293182],[-1.50706818]
340636.701375,3832755.81875,60.24,[ 61.27787393],[ 1.03787393]
340638.263,3832760.26375,58.61,[-43.5058029],[-102.1158029]
340639.77275,3832764.56125,60.39,[ 64.04165186],[ 3.65165186]
340641.294625,3832768.88875,63.3,[ 74.55272425],[ 11.25272425]
340642.834375,3832773.27,61.75,[ 59.78202344],[-1.96797656]
340644.344,3832777.56625,58.01,[ 61.44288034],[ 3.43288034]
340645.861375,3832781.88375,60.06,[ 85.87527525],[ 25.81527525]
340647.391875,3832785.8825,57.01,[ 50.93423458],[-6.07576542]
340650.44125,3832794.5775,65.32,[ 122.72421937],[ 57.40421937]
340651.993875,3832799.00375,58.65,[ 56.84975722],[-1.80024278]
340606.530125,3832679.2425,60.72,[ 64.60229064],[ 3.88229064]
340608.10625,3832683.705,62.56,[ 66.00484958],[ 3.44484958]
340609.595375,3832687.9175,60.97,[ 66.36540811],[ 5.39540811]
340611.088,3832692.145,55.74,[ 64.72875029],[ 8.98875029]
340612.628125,3832696.50375,62.52,[ 69.43345945],[ 6.91345945]
340614.112375,3832700.7025,63.03,[ 66.00770371],[ 2.97770371]
340615.668875,3832705.10625,63.3,[ 65.9342772],[ 2.6342772]
340617.252125,3832709.585,64.94,[ 64.83830178],[-0.10169822]
340618.78075,3832713.91375,61.6,[ 65.6458827],[ 4.0458827]
340620.303,3832718.2225,54.19,[ 69.58522382],[ 15.39522382]
340621.81575,3832722.505,63.61,[ 66.36967969],[ 2.75967969]
340623.33925,3832726.81875,66.33,[ 65.6477872],[-0.6822128]
340624.8045,3832730.965,64.52,[ 65.64839891],[ 1.12839891]
340627.81625,3832739.4875,63.22,[ 115.19490809],[ 51.97490809]
340629.34825,3832743.825,64.25,[ 65.94016698],[ 1.69016698]
340632.39275,3832752.44375,62.05,[ 66.16481912],[ 4.11481912]
340633.916125,3832756.7525,61.56,[ 65.1392605],[ 3.5792605]
340635.48925,3832761.205,63.63,[ 63.85302395],[ 0.22302395]
340636.992875,3832765.46125,64.9,[ 75.09722923],[ 10.19722923]
340640.081375,3832774.2025,58.48,[ 55.6676642],[-2.8123358]
340643.126125,3832782.82,64.13,[ 156.1917791],[ 92.0617791]
340603.900875,3832680.13625,64.83,[ 62.68574194],[-2.14425806]
340605.456875,3832684.5825,64.01,[ 61.79285631],[-2.21714369]
340606.934875,3832688.8025,63.83,[ 83.53093466],[ 19.70093466]
340608.442375,3832693.11125,58.58,[ 63.27431646],[ 4.69431646]
340611.386375,3832701.52,66.87,[ 54.86910552],[-12.00089448]
340612.9255,3832705.915,64.83,[ 78.20737384],[ 13.37737384]
340614.522625,3832710.47875,64.93,[ 88.92908188],[ 23.99908188]
340616.036375,3832714.8025,58.41,[ 64.08470085],[ 5.67470085]
340617.548,3832719.1225,63.57,[ 65.89766106],[ 2.32766106]
340622.01825,3832731.89,64.25,[ 66.35533171],[ 2.10533171]
340623.51475,3832736.1675,52.83,[ 25.47300122],[-27.35699878]
340625.029875,3832740.49625,61.58,[ 73.98706112],[ 12.40706112]
340626.547375,3832744.83,68.21,[ 65.94126342],[-2.26873658]
340628.077875,3832749.2025,61.79,[ 65.13920687],[ 3.34920687]
340629.545,3832753.395,64.24,[ 63.16539327],[-1.07460673]
340631.045875,3832757.68125,63.83,[ 65.94323083],[ 2.11323083]
340632.6275,3832762.2,60.54,[ 35.40023883],[-25.13976117]
340634.108,3832766.42875,62.69,[ 63.37343409],[ 0.68343409]
340635.585875,3832770.64875,58.55,[ 56.84003731],[-1.70996269]
340638.673,3832779.4675,59.06,[ 34.97375553],[-24.08624447]
340640.1695,3832783.7425,65.21,[ 66.00147914],[ 0.79147914]
340600.827875,3832681.2025,65.69,[ 115.18673531],[ 49.49673531]
340602.39125,3832685.6525,61.56,[ 64.24408496],[ 2.68408496]
340603.884875,3832689.905,66.01,[ 65.9338823],[-0.0761177]
340605.398375,3832694.2125,63.62,[ 67.64135285],[ 4.02135285]
340606.91175,3832698.52125,64.36,[ 65.64544256],[ 1.28544256]
340608.364625,3832702.655,63.55,[ 47.13293601],[-16.41706399]
340609.915625,3832707.07125,53.66,[-89.80273057],[-143.46273057]
340611.495875,3832711.5675,58.59,[ 57.5644515],[-1.0255485]
340613.004875,3832715.8625,58.32,[ 65.89836222],[ 7.57836222]
340616.065,3832724.57,63.77,[ 66.01364866],[ 2.24364866]
340619.016625,3832732.97375,61.4,[ 65.900566],[ 4.500566]
340620.501375,3832737.19875,63.15,[ 65.90111002],[ 2.75111002]
340622.017875,3832741.515,62.31,[ 63.92292412],[ 1.61292412]
340625.0645,3832750.1875,61.8,[ 64.89217719],[ 3.09217719]
340626.571125,3832754.47375,60.87,[ 65.94374196],[ 5.07374196]
340628.077625,3832758.75875,64.75,[ 67.63829037],[ 2.88829037]
340631.117,3832767.4125,61.99,[ 66.00047282],[ 4.01047282]
340635.702875,3832780.4625,60.0,[ 63.01195629],[ 3.01195629]
340637.219875,3832784.78125,64.91,[ 66.36535394],[ 1.45535394]
340598.253625,3832681.97625,59.29,[ 49.41615128],[-9.87384872]
340599.815125,3832686.42625,58.74,[ 62.26446042],[ 3.52446042]
340601.292,3832690.63375,66.08,[ 65.99207029],[-0.08792971]
340604.326375,3832699.28125,60.95,[ 49.93268875],[-11.01731125]
340607.30625,3832707.77,58.71,[ 64.26842919],[ 5.55842919]
340608.901875,3832712.3175,58.48,[ 2.00332992],[-56.47667008]
340610.409375,3832716.61375,55.25,[ 66.16236953],[ 10.91236953]
340613.475,3832725.35,57.52,[-66.5271531],[-124.0471531]
340614.98225,3832729.64875,57.51,[ 50.43478068],[-7.07521932]
340617.895625,3832737.95,56.08,[ 64.07050189],[ 7.99050189]
340619.404625,3832742.2475,59.25,[ 65.65273643],[ 6.40273643]
340620.92975,3832746.59625,54.63,[ 26.44811303],[-28.18188697]
340622.463625,3832750.9675,59.19,[ 13.46753593],[-45.72246407]
340625.440875,3832759.45,62.05,[ 51.36802405],[-10.68197595]
340627.013375,3832763.9325,59.82,[ 55.59105164],[-4.22894836]
340628.515,3832768.21125,59.04,[ 47.32766076],[-11.71233924]
340630.021375,3832772.50375,62.12,[ 65.84994489],[ 3.72994489]
340633.093,3832781.2575,59.5,[ 93.85802783],[ 34.35802783]
340634.603625,3832785.5575,65.05,[ 63.37804],[-1.67196]
340618.14425,3832747.5375,56.91,[ 51.94518488],[-4.96481512]
340619.676,3832751.90375,57.91,[ 51.71683138],[-6.19316862]
340625.723,3832769.14375,57.06,[ 65.14616598],[ 8.08616598]
340627.228375,3832773.43375,61.27,[ 52.57438627],[-8.69561373]
340628.788875,3832777.8825,60.43,[ 44.15511774],[-16.27488226]
340630.301,3832782.19375,61.63,[ 75.92665795],[ 14.29665795]
