gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340624.525375,3832668.155,69.16,[ 131.38127329],[ 62.22127329]
340625.950625,3832672.4975,69.54,[ 61.4827793],[-8.0572207]
340627.499875,3832676.89125,62.62,[ 62.42324236],[-0.19675764]
340628.994,3832681.13,58.88,[ 66.94777307],[ 8.06777307]
340630.51275,3832685.43625,57.04,[ 54.37703904],[-2.66296096]
340632.074375,3832689.86625,76.75,[ 131.3844803],[ 54.6344803]
340633.540375,3832694.025,68.1,[ 62.83617874],[-5.26382126]
340635.0685,3832698.35875,59.86,[ 60.3365264],[ 0.4765264]
340636.645375,3832702.82875,64.62,[ 61.9405399],[-2.6794601]
340638.184375,3832707.1925,62.68,[ 62.78759342],[ 0.10759342]
340639.71675,3832711.5425,57.97,[ 67.82157591],[ 9.85157591]
340641.08625,3832715.4275,66.5,[ 60.49484405],[-6.00515595]
340642.62875,3832719.8025,61.33,[ 53.92671109],[-7.40328891]
340644.16825,3832724.165,61.52,[ 57.88733813],[-3.63266187]
340645.693,3832728.49125,63.11,[ 59.68248761],[-3.42751239]
340647.192625,3832732.745,64.47,[ 66.94954521],[ 2.47954521]
340648.6705,3832736.935,65.89,[ 61.94474502],[-3.94525498]
340650.218,3832741.32375,64.3,[ 66.99569894],[ 2.69569894]
340651.772625,3832745.73375,61.86,[ 67.74326924],[ 5.88326924]
340653.279875,3832750.00625,59.77,[ 58.75965845],[-1.01034155]
340656.31525,3832758.61625,53.93,[ 68.88877323],[ 14.95877323]
340657.872875,3832763.03625,58.87,[ 74.39114657],[ 15.52114657]
340660.93475,3832771.72,64.52,[ 57.80669167],[-6.71330833]
340662.431625,3832775.96375,73.17,[ 25.91040062],[-47.25959938]
340663.912875,3832779.9875,63.9,[ 67.26080076],[ 3.36080076]
340665.419375,3832784.26875,67.01,[ 61.32517948],[-5.68482052]
340666.954,3832788.6275,60.23,[ 51.21782391],[-9.01217609]
340668.4875,3832792.9825,62.46,[ 60.9408181],[-1.5191819]
340618.7585,3832660.45625,58.2,[ 60.75203925],[ 2.55203925]
340620.315125,3832664.88,61.46,[ 60.50696227],[-0.95303773]
340621.827625,3832669.1775,63.12,[ 61.52683192],[-1.59316808]
340623.205125,3832673.43125,65.42,[ 132.38117774],[ 66.96117774]
340624.725625,3832677.7475,59.72,[ 65.05564981],[ 5.33564981]
340626.198625,3832681.93,61.96,[ 61.69954505],[-0.26045495]
340627.723625,3832686.26,63.42,[ 67.53464069],[ 4.11464069]
340629.3,3832690.73625,60.77,[ 58.65297404],[-2.11702596]
340630.808125,3832695.02,56.72,[ 55.90440241],[-0.81559759]
340632.313875,3832699.29125,57.0,[ 58.99440766],[ 1.99440766]
340633.839125,3832703.625,66.08,[ 13.7899454],[-52.2900546]
340635.340375,3832707.8875,63.76,[ 62.26400111],[-1.49599889]
340636.861,3832712.205,64.64,[ 66.51471248],[ 1.87471248]
340638.37475,3832716.505,66.08,[ 60.49294884],[-5.58705116]
340639.8745,3832720.76125,63.93,[ 86.6072901],[ 22.6772901]
340641.352,3832724.955,66.18,[ 61.94119275],[-4.23880725]
340642.852875,3832729.215,65.0,[ 66.68963693],[ 1.68963693]
340644.363125,3832733.5025,63.19,[ 61.73039722],[-1.45960278]
340645.885,3832737.825,61.42,[ 62.00877995],[ 0.58877995]
340647.443625,3832742.2475,65.4,[ 64.49835957],[-0.90164043]
340648.97425,3832746.59625,60.24,[ 84.80837725],[ 24.56837725]
340650.489375,3832750.8975,61.26,[ 61.48485767],[ 0.22485767]
340652.0315,3832755.275,61.48,[ 67.54503023],[ 6.06503023]
340653.53,3832759.53,59.47,[ 66.51670744],[ 7.04670744]
340655.017375,3832763.75125,62.42,[ 67.26226124],[ 4.84226124]
340656.56675,3832768.1525,59.94,[ 78.37363244],[ 18.43363244]
340658.10225,3832772.5125,66.0,[ 62.50484683],[-3.49515317]
340659.613625,3832776.8025,63.76,[ 53.10744968],[-10.65255032]
340661.128625,3832780.90125,63.92,[ 61.9467892],[-1.9732108]
340662.62325,3832785.15625,65.67,[ 67.74597329],[ 2.07597329]
340664.142625,3832789.4725,54.22,[ 57.87656654],[ 3.65656654]
340665.680375,3832793.84625,63.36,[ 13.80002526],[-49.55997474]
340616.063625,3832661.39375,63.91,[ 53.94246122],[-9.96753878]
340617.624,3832665.83625,76.07,[ 126.93896324],[ 50.86896324]
340619.142,3832670.15625,63.83,[ 57.47068931],[-6.35931069]
340620.484625,3832674.4975,64.35,[ 55.84483101],[-8.50516899]
340622.028,3832678.8825,57.04,[ 62.63406773],[ 5.59406773]
340623.525625,3832683.13625,66.29,[ 63.52525835],[-2.76474165]
340625.046625,3832687.45625,66.27,[ 67.25312581],[ 0.98312581]
340626.593625,3832691.85,66.25,[ 64.43829403],[-1.81170597]
340628.068,3832696.04,65.94,[ 49.24336214],[-16.69663786]
340629.59,3832700.36,56.55,[ 48.92210118],[-7.62789882]
340631.148375,3832704.7875,67.46,[ 68.03724011],[ 0.57724011]
340632.675125,3832709.12375,64.11,[ 54.69930738],[-9.41069262]
340634.18875,3832713.4225,58.89,[ 51.10498307],[-7.78501693]
340635.683,3832717.67,69.11,[ 61.70261404],[-7.40738596]
340637.205625,3832721.99,63.89,[ 62.42483265],[-1.46516735]
340638.688,3832726.2025,64.33,[ 67.24975348],[ 2.91975348]
340640.189625,3832730.4675,61.6,[ 57.23024345],[-4.36975655]
340641.699,3832734.75625,64.33,[ 61.65534072],[-2.67465928]
340643.21625,3832739.0625,62.57,[ 67.25825162],[ 4.68825162]
340644.764,3832743.4625,62.91,[ 62.78661056],[-0.12338944]
340646.281,3832747.77,63.35,[ 78.10893343],[ 14.75893343]
340647.784,3832752.03875,61.67,[ 63.50964683],[ 1.83964683]
340649.33275,3832756.4375,64.12,[ 66.99277844],[ 2.87277844]
340652.367,3832765.05625,60.1,[ 64.42475746],[ 4.32475746]
340653.908875,3832769.43625,62.61,[ 66.51593938],[ 3.90593938]
340655.43,3832773.75625,66.77,[ 67.25625689],[ 0.48625689]
340656.929,3832778.0125,64.04,[ 53.37355723],[-10.66644277]
340658.457625,3832782.05,68.19,[ 57.86288583],[-10.32711417]
340659.977375,3832786.37,64.51,[ 63.53680205],[-0.97319795]
340661.493,3832790.6825,63.24,[ 84.50080049],[ 21.26080049]
340663.024375,3832795.04375,63.1,[ 62.43301466],[-0.66698534]
340613.23575,3832662.39625,54.22,[ 56.88001818],[ 2.66001818]
340614.796375,3832666.8475,66.77,[ 61.47822807],[-5.29177193]
340616.304125,3832671.15,74.0,[ 62.03819348],[-11.96180652]
340617.650875,3832675.42875,66.68,[ 63.23250094],[-3.44749906]
340619.187375,3832679.80625,63.6,[ 61.33294463],[-2.26705537]
340620.686375,3832684.0725,68.75,[ 60.80136786],[-7.94863214]
340622.216,3832688.43,55.39,[ 53.44986392],[-1.94013608]
340623.75,3832692.79875,66.17,[ 66.51150218],[ 0.34150218]
340625.220125,3832696.9875,63.92,[ 51.11025223],[-12.80974777]
340626.743125,3832701.32375,60.82,[ 62.83140489],[ 2.01140489]
340628.271125,3832705.675,58.36,[ 64.25189329],[ 5.89189329]
340629.78525,3832709.9875,58.93,[ 57.52205555],[-1.40794445]
340631.33475,3832714.4,55.06,[ 53.45029257],[-1.60970743]
340632.895,3832718.8475,57.96,[ 64.25244255],[ 6.29244255]
340634.4145,3832723.175,62.28,[ 59.30680036],[-2.97319964]
340635.84725,3832727.25375,65.14,[ 66.30170643],[ 1.16170643]
340637.315125,3832731.43375,62.12,[ 77.71028055],[ 15.59028055]
340638.805625,3832735.68,64.17,[ 62.83655297],[-1.33344703]
340640.33175,3832740.02625,62.26,[ 63.67372988],[ 1.41372988]
340641.882375,3832744.4425,63.87,[ 63.08538865],[-0.78461135]
340644.821875,3832752.81125,55.06,[ 62.68689014],[ 7.62689014]
340646.4035,3832757.31625,60.62,[ 63.05106054],[ 2.43106054]
340647.97725,3832761.80125,58.46,[ 56.49550116],[-1.96449884]
340649.515375,3832766.18375,63.89,[ 61.48256248],[-2.40743752]
340651.044625,3832770.5375,69.4,[ 55.85106419],[-13.54893581]
340652.5265,3832774.7575,62.88,[ 67.25448254],[ 4.37448254]
340654.004125,3832778.96625,58.35,[ 64.27737217],[ 5.92737217]
340655.521625,3832783.03,64.46,[ 61.4587786],[-3.0012214]
340657.052125,3832787.39375,60.82,[ 67.54592108],[ 6.72592108]
340658.55675,3832791.685,65.91,[ 64.21936862],[-1.69063138]
340660.073125,3832796.0125,70.45,[ 52.70722928],[-17.74277072]
340610.547125,3832663.24375,60.99,[ 64.49236816],[ 3.50236816]
340612.118125,3832667.71875,67.36,[ 63.20171208],[-4.15828792]
340613.646,3832672.0675,67.55,[ 63.07826376],[-4.47173624]
340614.965625,3832676.32125,60.85,[ 45.68162797],[-15.16837203]
340616.48875,3832680.6525,61.15,[ 62.77896383],[ 1.62896383]
340617.996625,3832684.9375,65.38,[ 63.52203682],[-1.85796318]
340619.537875,3832689.32125,65.37,[ 62.63215697],[-2.73784303]
340621.106625,3832693.77875,52.14,[ 54.70711812],[ 2.56711812]
340622.555875,3832697.9,66.23,[ 66.98862654],[ 0.75862654]
340624.027,3832702.07875,65.99,[ 62.21516102],[-3.77483898]
340625.605375,3832706.57,57.1,[ 57.4657225],[ 0.3657225]
340627.147625,3832710.95375,63.34,[ 47.43883801],[-15.90116199]
340628.64725,3832715.21625,66.29,[ 66.94359237],[ 0.65359237]
340630.185,3832719.59,63.68,[ 62.48295366],[-1.19704634]
340631.71875,3832723.94875,62.72,[ 62.42860109],[-0.29139891]
340633.173875,3832728.085,67.88,[ 66.98913462],[-0.89086538]
340634.65825,3832732.305,65.67,[ 61.4796698],[-4.1903302]
340636.123875,3832736.47,68.4,[ 63.28152384],[-5.11847616]
340637.669375,3832740.865,59.56,[ 67.73584889],[ 8.17584889]
340639.241,3832745.3325,59.11,[ 64.77401707],[ 5.66401707]
340640.75175,3832749.62625,65.19,[ 62.83679317],[-2.35320683]
340642.245375,3832753.87,61.69,[ 66.94490627],[ 5.25490627]
340643.80725,3832758.3125,61.86,[ 100.30459897],[ 38.44459897]
340645.3425,3832762.67625,63.76,[ 61.52661426],[-2.23338574]
340646.855875,3832766.97875,59.45,[ 67.73874994],[ 8.28874994]
340648.389875,3832771.34,60.89,[ 59.4206472],[-1.4693528]
340649.91325,3832775.67,60.17,[ 63.83835055],[ 3.66835055]
340652.928375,3832783.9475,63.23,[ 66.94597277],[ 3.71597277]
340654.479125,3832788.35875,62.71,[ 73.55621147],[ 10.84621147]
340655.99875,3832792.69125,72.73,[ 132.46271373],[ 59.73271373]
340657.538625,3832797.07375,64.59,[ 62.63671741],[-1.95328259]
340607.779,3832664.17125,64.9,[ 51.10162419],[-13.79837581]
340609.35375,3832668.65875,62.36,[ 64.29343992],[ 1.93343992]
340610.868875,3832672.98125,65.97,[ 67.72668634],[ 1.75668634]
340612.205625,3832677.325,55.66,[ 60.06487116],[ 4.40487116]
340613.753125,3832681.73,62.1,[ 74.1694669],[ 12.0694669]
340615.2385,3832685.955,63.22,[ 64.26835956],[ 1.04835956]
340616.778375,3832690.3375,56.58,[ 56.86509412],[ 0.28509412]
340618.323625,3832694.73375,54.2,[ 48.8592956],[-5.3407044]
340619.778375,3832698.8725,61.97,[ 61.72119961],[-0.24880039]
340621.287375,3832703.165,59.65,[ 63.01789106],[ 3.36789106]
340622.86475,3832707.6525,65.22,[ 63.66403396],[-1.55596604]
340624.396625,3832712.01,63.78,[ 52.69025286],[-11.08974714]
340625.90075,3832716.29,62.38,[ 57.85653257],[-4.52346743]
340627.42075,3832720.615,58.79,[ 56.7079655],[-2.0820345]
340628.9315,3832724.91,60.47,[ 56.07562873],[-4.39437127]
340630.395,3832729.075,59.19,[ 56.06463727],[-3.12536273]
340631.888375,3832733.32375,59.68,[ 64.85528586],[ 5.17528586]
340633.418375,3832737.67875,73.0,[ 130.64500964],[ 57.64500964]
340634.9465,3832742.025,56.09,[ 50.86636654],[-5.22363346]
340636.462125,3832746.33875,62.59,[ 66.94329411],[ 4.35329411]
340637.95825,3832750.59125,67.02,[ 66.68349885],[-0.33650115]
340639.458375,3832754.86125,53.59,[ 53.85798388],[ 0.26798388]
340641.01425,3832759.2875,60.74,[ 45.99668487],[-14.74331513]
340642.52075,3832763.575,63.14,[ 62.78280266],[-0.35719734]
340644.036125,3832767.88625,61.01,[ 57.60196062],[-3.40803938]
340645.585875,3832772.295,60.5,[ 60.17048131],[-0.32951869]
340647.09425,3832776.585,65.71,[ 62.00567066],[-3.70432934]
340648.617,3832780.9175,63.19,[ 66.30124074],[ 3.11124074]
340650.159625,3832784.9875,60.88,[ 30.25571557],[-30.62428443]
340651.685875,3832789.33625,61.06,[ 63.67636274],[ 2.61636274]
340653.209625,3832793.6825,57.47,[ 64.17200351],[ 6.70200351]
340654.72975,3832798.01,66.21,[ 61.06982825],[-5.14017175]
340605.045625,3832665.13125,66.13,[ 54.18581378],[-11.94418622]
340606.630375,3832669.6475,64.36,[ 53.23152459],[-11.12847541]
340608.150375,3832673.9825,65.78,[ 62.25624374],[-3.52375626]
340609.4685,3832678.33625,62.55,[ 57.617851],[-4.932149]
340611.022125,3832682.75625,61.78,[ 28.9066859],[-32.8733141]
340612.509625,3832686.98875,59.44,[ 57.48519161],[-1.95480839]
340614.016625,3832691.27875,65.19,[ 67.811961],[ 2.621961]
340616.998875,3832699.765,67.79,[ 61.71954647],[-6.07045353]
340618.518,3832704.08625,64.82,[ 55.98350227],[-8.83649773]
340620.100375,3832708.585,64.03,[ 67.81273257],[ 3.78273257]
340621.615375,3832712.8975,65.08,[ 53.11215274],[-11.96784726]
340623.125625,3832717.195,63.78,[ 64.43448661],[ 0.65448661]
340624.6535,3832721.5425,65.66,[ 65.71811308],[ 0.05811308]
340626.1835,3832725.8975,53.47,[-10.28060178],[-63.75060178]
340627.64125,3832730.045,61.89,[ 63.17086439],[ 1.28086439]
340629.127875,3832734.2725,60.87,[ 61.93435063],[ 1.06435063]
340630.627125,3832738.54,66.33,[ 65.42951213],[-0.90048787]
340632.1465,3832742.8625,64.41,[ 91.15472685],[ 26.74472685]
340633.69625,3832747.27,60.34,[ 62.63221632],[ 2.29221632]
340635.190125,3832751.51875,64.06,[ 67.73357502],[ 3.67357502]
340636.701375,3832755.81875,59.74,[ 66.5106343],[ 6.7706343]
340638.263,3832760.26375,62.76,[ 89.88628872],[ 27.12628872]
340639.77275,3832764.56125,62.66,[ 62.63293992],[-0.02706008]
340641.294625,3832768.88875,64.77,[ 49.20466985],[-15.56533015]
340642.834375,3832773.27,65.98,[ 62.25450003],[-3.72549997]
340644.344,3832777.56625,65.5,[ 63.87419778],[-1.62580222]
340645.861375,3832781.88375,66.15,[ 5.38623217],[-60.76376783]
340647.391875,3832785.8825,67.43,[ 75.11820354],[ 7.68820354]
340650.44125,3832794.5775,53.16,[-52.29192636],[-105.45192636]
340651.993875,3832799.00375,67.19,[ 64.78854185],[-2.40145815]
340606.530125,3832679.2425,58.26,[ 51.84934726],[-6.41065274]
340608.10625,3832683.705,55.81,[ 53.44341196],[-2.36658804]
340609.595375,3832687.9175,53.88,[ 51.75674635],[-2.12325365]
340611.088,3832692.145,69.91,[ 57.55941794],[-12.35058206]
340612.628125,3832696.50375,59.9,[ 47.26955385],[-12.63044615]
340614.112375,3832700.7025,55.55,[ 53.44371189],[-2.10628811]
340615.668875,3832705.10625,52.56,[ 53.08188382],[ 0.52188382]
340617.252125,3832709.585,55.34,[ 53.9716294],[-1.3683706]
340618.78075,3832713.91375,59.77,[ 53.85321185],[-5.91678815]
340620.303,3832718.2225,73.72,[ 73.39158706],[-0.32841294]
340621.81575,3832722.505,58.9,[ 51.76020318],[-7.13979682]
340623.33925,3832726.81875,50.35,[ 53.85379748],[ 3.50379748]
340624.8045,3832730.965,52.23,[ 53.85398595],[ 1.62398595]
340627.81625,3832739.4875,54.56,[-39.27635687],[-93.83635687]
340629.34825,3832743.825,55.43,[ 53.0832252],[-2.3467748]
340632.39275,3832752.44375,58.67,[ 52.16148303],[-6.50851697]
340633.916125,3832756.7525,55.16,[ 49.87879932],[-5.28120068]
340635.48925,3832761.205,53.41,[ 50.86480673],[-2.54519327]
340636.992875,3832765.46125,52.68,[ 21.5473812],[-31.1326188]
340640.081375,3832774.2025,66.59,[ 66.52120391],[-0.06879609]
340643.126125,3832782.82,56.01,[-155.13398578],[-211.14398578]
340603.900875,3832680.13625,55.13,[ 56.86711886],[ 1.73711886]
340605.456875,3832684.5825,51.99,[ 57.39188541],[ 5.40188541]
340606.934875,3832688.8025,54.82,[ 30.89875017],[-23.92124983]
340608.442375,3832693.11125,67.36,[ 54.45616616],[-12.90383384]
340611.386375,3832701.52,49.5,[ 72.85234674],[ 23.35234674]
340612.9255,3832705.915,51.36,[ 17.56615526],[-33.79384474]
340614.522625,3832710.47875,53.58,[-3.96658362],[-57.54658362]
340616.036375,3832714.8025,68.8,[ 55.83633342],[-12.96366658]
340617.548,3832719.1225,58.5,[ 52.50475509],[-5.99524491]
340622.01825,3832731.89,52.9,[ 52.14178823],[-0.75821177]
340623.51475,3832736.1675,74.33,[ 127.82447239],[ 53.49447239]
340625.029875,3832740.49625,62.78,[ 50.0117078],[-12.7682922]
340626.547375,3832744.83,48.8,[ 53.08189427],[ 4.28189427]
340628.077875,3832749.2025,59.64,[ 49.87609874],[-9.76390126]
340629.545,3832753.395,55.85,[ 55.68392953],[-0.16607047]
340631.045875,3832757.68125,54.02,[ 53.08232137],[-0.93767863]
340632.6275,3832762.2,60.26,[ 102.53042155],[ 42.27042155]
340634.108,3832766.42875,57.3,[ 60.14553373],[ 2.84553373]
340635.585875,3832770.64875,65.11,[ 71.2334636],[ 6.1234636]
340638.673,3832779.4675,63.66,[ 80.57514366],[ 16.91514366]
340640.1695,3832783.7425,51.7,[ 53.26717744],[ 1.56717744]
340600.827875,3832681.2025,48.8,[-39.28127598],[-88.08127598]
340602.39125,3832685.6525,60.69,[ 50.70095438],[-9.98904562]
340603.884875,3832689.905,53.87,[ 53.07858177],[-0.79141823]
340605.398375,3832694.2125,56.91,[ 42.90768304],[-14.00231696]
340606.91175,3832698.52125,54.01,[ 53.84949714],[-0.16050286]
340608.364625,3832702.655,56.5,[ 72.91073931],[ 16.41073931]
340609.915625,3832707.07125,75.04,[ 334.08080293],[ 259.04080293]
340611.495875,3832711.5675,62.69,[ 69.54564168],[ 6.85564168]
340613.004875,3832715.8625,63.4,[ 52.50250723],[-10.89749277]
340616.065,3832724.57,54.88,[ 53.44081515],[-1.43918485]
340619.016625,3832732.97375,56.65,[ 52.50440385],[-4.14559615]
340620.501375,3832737.19875,55.47,[ 52.50487236],[-2.96512764]
340622.017875,3832741.515,57.77,[ 51.08947308],[-6.68052692]
340625.0645,3832750.1875,57.75,[ 42.72910307],[-15.02089693]
340626.571125,3832754.47375,60.19,[ 53.08076419],[-7.10923581]
340628.077625,3832758.75875,52.73,[ 75.39926614],[ 22.66926614]
340631.117,3832767.4125,57.86,[ 53.26300513],[-4.59699487]
340635.702875,3832780.4625,62.65,[ 55.69357331],[-6.95642669]
340637.219875,3832784.78125,51.39,[ 52.14271111],[ 0.75271111]
340598.253625,3832681.97625,63.53,[ 81.81698571],[ 18.28698571]
340599.815125,3832686.42625,71.71,[ 61.33638967],[-10.37361033]
340601.292,3832690.63375,50.75,[ 53.25086491],[ 2.50086491]
340604.326375,3832699.28125,63.72,[ 79.74677807],[ 16.02677807]
340607.30625,3832707.77,63.88,[ 58.34717325],[-5.53282675]
340608.901875,3832712.3175,61.05,[ 151.80585922],[ 90.75585922]
340610.409375,3832716.61375,71.05,[ 52.1523491],[-18.8976509]
340613.475,3832725.35,59.68,[ 258.45991494],[ 198.77991494]
340614.98225,3832729.64875,70.85,[ 73.16922961],[ 2.31922961]
340617.895625,3832737.95,72.32,[ 58.87498702],[-13.44501298]
340619.404625,3832742.2475,68.24,[ 53.85009678],[-14.38990322]
340620.92975,3832746.59625,69.39,[ 127.82819369],[ 58.43819369]
340622.463625,3832750.9675,61.45,[ 124.01158568],[ 62.56158568]
340625.440875,3832759.45,58.67,[ 78.77769136],[ 20.10769136]
340627.013375,3832763.9325,64.29,[ 57.49786306],[-6.79213694]
340628.515,3832768.21125,66.78,[ 84.0550649],[ 17.2750649]
340630.021375,3832772.50375,58.26,[ 52.99550709],[-5.26449291]
340633.093,3832781.2575,63.8,[ 161.67934175],[ 97.87934175]
340634.603625,3832785.5575,52.57,[ 60.14346558],[ 7.57346558]
340618.14425,3832747.5375,72.72,[ 74.58037335],[ 1.86037335]
340619.676,3832751.90375,70.48,[ 76.45055254],[ 5.97055254]
340625.723,3832769.14375,64.98,[ 49.87179536],[-15.10820464]
340627.228375,3832773.43375,57.91,[ 77.65977917],[ 19.74977917]
340628.788875,3832777.8825,62.23,[ 85.83333328],[ 23.60333328]
340630.301,3832782.19375,58.83,[ 23.71531707],[-35.11468293]
