gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340624.525375,3832668.155,0.63,[ 1.26375424],[ 0.63375424]
340625.950625,3832672.4975,0.78,[ 0.5079747],[-0.2720253]
340627.499875,3832676.89125,0.65,[ 0.63172047],[-0.01827953]
340628.994,3832681.13,0.54,[ 0.56738295],[ 0.02738295]
340630.51275,3832685.43625,0.6,[ 0.46691761],[-0.13308239]
340632.074375,3832689.86625,0.81,[ 1.26396904],[ 0.45396904]
340633.540375,3832694.025,0.63,[ 0.64599291],[ 0.01599291]
340635.0685,3832698.35875,0.46,[ 0.3697303],[-0.0902697]
340636.645375,3832702.82875,0.61,[ 0.64151213],[ 0.03151213]
340638.184375,3832707.1925,0.58,[ 0.65953128],[ 0.07953128]
340639.71675,3832711.5425,0.58,[ 0.58160615],[ 0.00160615]
340641.08625,3832715.4275,0.55,[ 0.45538469],[-0.09461531]
340642.62875,3832719.8025,0.58,[ 0.58885195],[ 0.00885195]
340644.16825,3832724.165,0.63,[ 0.65685789],[ 0.02685789]
340645.693,3832728.49125,0.52,[ 0.38908518],[-0.13091482]
340647.192625,3832732.745,0.65,[ 0.5677898],[-0.0822102]
340648.6705,3832736.935,0.69,[ 0.43293009],[-0.25706991]
340650.218,3832741.32375,0.7,[ 0.57416911],[-0.12583089]
340651.772625,3832745.73375,0.59,[ 0.58491107],[-0.00508893]
340653.279875,3832750.00625,0.74,[ 0.54352369],[-0.19647631]
340656.31525,3832758.61625,0.63,[ 1.91872173],[ 1.28872173]
340657.872875,3832763.03625,0.61,[ 0.7498124],[ 0.1398124]
340660.93475,3832771.72,0.54,[ 0.46089606],[-0.07910394]
340662.431625,3832775.96375,0.91,[ 0.96395756],[ 0.05395756]
340663.912875,3832779.9875,0.55,[ 0.57417064],[ 0.02417064]
340665.419375,3832784.26875,0.71,[ 0.49940562],[-0.21059438]
340666.954,3832788.6275,0.59,[ 0.36811262],[-0.22188738]
340668.4875,3832792.9825,0.65,[ 0.40582945],[-0.24417055]
340618.7585,3832660.45625,0.59,[ 0.3496649],[-0.2403351]
340620.315125,3832664.88,0.45,[ 0.43895822],[-0.01104178]
340621.827625,3832669.1775,0.47,[ 0.45563117],[-0.01436883]
340623.205125,3832673.43125,0.55,[ 1.32915595],[ 0.77915595]
340624.725625,3832677.7475,0.58,[ 0.66156674],[ 0.08156674]
340626.198625,3832681.93,0.5,[ 0.45272094],[-0.04727906]
340627.723625,3832686.26,0.57,[ 0.57860989],[ 0.00860989]
340629.3,3832690.73625,0.59,[ 0.44037998],[-0.14962002]
340630.808125,3832695.02,0.64,[ 0.59790356],[-0.04209644]
340632.313875,3832699.29125,0.54,[ 0.36628241],[-0.17371759]
340633.839125,3832703.625,0.69,[ 1.19111914],[ 0.50111914]
340635.340375,3832707.8875,0.67,[ 0.63146266],[-0.03853734]
340636.861,3832712.205,0.57,[ 0.5617964],[-0.0082036]
340638.37475,3832716.505,0.53,[ 0.45535482],[-0.07464518]
340639.8745,3832720.76125,0.54,[-1.69671301],[-2.23671301]
340641.352,3832724.955,0.71,[ 0.6416745],[-0.0683255]
340642.852875,3832729.215,0.67,[ 0.57622055],[-0.09377945]
340644.363125,3832733.5025,0.58,[ 0.46298528],[-0.11701472]
340645.885,3832737.825,0.69,[ 0.55824173],[-0.13175827]
340647.443625,3832742.2475,0.69,[ 0.64498062],[-0.04501938]
340648.97425,3832746.59625,0.49,[ 1.00139907],[ 0.51139907]
340650.489375,3832750.8975,0.55,[ 0.5085941],[-0.0414059]
340652.0315,3832755.275,0.63,[ 0.57929643],[-0.05070357]
340653.53,3832759.53,0.6,[ 0.56221926],[-0.03778074]
340655.017375,3832763.75125,0.71,[ 0.5877022],[-0.1222978]
340656.56675,3832768.1525,0.62,[ 0.84537751],[ 0.22537751]
340658.10225,3832772.5125,0.69,[ 0.5253589],[-0.1646411]
340659.613625,3832776.8025,0.63,[ 0.77655126],[ 0.14655126]
340661.128625,3832780.90125,0.74,[ 0.64214965],[-0.09785035]
340662.62325,3832785.15625,0.66,[ 0.58526892],[-0.07473108]
340664.142625,3832789.4725,0.5,[ 0.45521852],[-0.04478148]
340665.680375,3832793.84625,0.7,[ 1.19201944],[ 0.49201944]
340616.063625,3832661.39375,0.49,[ 0.39834777],[-0.09165223]
340617.624,3832665.83625,0.81,[ 1.22848841],[ 0.41848841]
340619.142,3832670.15625,0.69,[ 0.4759349],[-0.2140651]
340620.484625,3832674.4975,0.53,[ 0.44659287],[-0.08340713]
340622.028,3832678.8825,0.64,[ 0.64104995],[ 0.00104995]
340623.525625,3832683.13625,0.62,[ 0.64397225],[ 0.02397225]
340625.046625,3832687.45625,0.51,[ 0.58702962],[ 0.07702962]
340626.593625,3832691.85,0.66,[ 0.55142622],[-0.10857378]
340628.068,3832696.04,0.57,[ 0.57597701],[ 0.00597701]
340629.59,3832700.36,0.56,[ 0.30776935],[-0.25223065]
340631.148375,3832704.7875,0.59,[ 0.88760899],[ 0.29760899]
340632.675125,3832709.12375,0.62,[ 0.25944956],[-0.36055044]
340634.18875,3832713.4225,0.65,[ 0.54770554],[-0.10229446]
340635.683,3832717.67,0.84,[ 0.45304916],[-0.38695084]
340637.205625,3832721.99,0.66,[ 0.63209843],[-0.02790157]
340638.688,3832726.2025,0.52,[ 0.57355861],[ 0.05355861]
340640.189625,3832730.4675,0.54,[ 0.67536592],[ 0.13536592]
340641.699,3832734.75625,0.54,[ 0.46298527],[-0.07701473]
340643.21625,3832739.0625,0.71,[ 0.58746731],[-0.12253269]
340644.764,3832743.4625,0.62,[ 0.65975036],[ 0.03975036]
340646.281,3832747.77,0.66,[ 0.68576991],[ 0.02576991]
340647.784,3832752.03875,0.62,[ 0.57290018],[-0.04709982]
340649.33275,3832756.4375,0.66,[ 0.57422979],[-0.08577021]
340652.367,3832765.05625,0.59,[ 0.66026424],[ 0.07026424]
340653.908875,3832769.43625,0.64,[ 0.56227813],[-0.07772187]
340655.43,3832773.75625,0.79,[ 0.57403978],[-0.21596022]
340656.929,3832778.0125,0.74,[ 0.61734269],[-0.12265731]
340658.457625,3832782.05,0.87,[ 0.32656217],[-0.54343783]
340659.977375,3832786.37,0.72,[ 0.64500262],[-0.07499738]
340661.493,3832790.6825,0.56,[ 0.9132834],[ 0.3532834]
340663.024375,3832795.04375,0.82,[ 0.63282785],[-0.18717215]
340613.23575,3832662.39625,0.51,[ 0.61825552],[ 0.10825552]
340614.796375,3832666.8475,0.72,[ 0.50784753],[-0.21215247]
340616.304125,3832671.15,0.74,[ 0.56726591],[-0.17273409]
340617.650875,3832675.42875,0.61,[ 0.59599293],[-0.01400707]
340619.187375,3832679.80625,0.58,[ 0.47988707],[-0.10011293]
340620.686375,3832684.0725,0.49,[ 0.45583118],[-0.03416882]
340622.216,3832688.43,0.51,[ 0.52873375],[ 0.01873375]
340623.75,3832692.79875,0.77,[ 0.56156319],[-0.20843681]
340625.220125,3832696.9875,0.66,[ 0.67829118],[ 0.01829118]
340626.743125,3832701.32375,0.65,[ 0.64595261],[-0.00404739]
340628.271125,3832705.675,0.68,[ 0.64948296],[-0.03051704]
340629.78525,3832709.9875,0.59,[ 0.47800004],[-0.11199996]
340631.33475,3832714.4,0.51,[ 0.52894134],[ 0.01894134]
340632.895,3832718.8475,0.6,[ 0.64960051],[ 0.04960051]
340634.4145,3832723.175,0.64,[ 0.5697416],[-0.0702584]
340635.84725,3832727.25375,0.63,[ 0.48633391],[-0.14366609]
340637.315125,3832731.43375,0.65,[ 0.99011553],[ 0.34011553]
340638.805625,3832735.68,0.69,[ 0.64629391],[-0.04370609]
340640.33175,3832740.02625,0.57,[ 0.60616002],[ 0.03616002]
340641.882375,3832744.4425,0.63,[ 0.63088959],[ 0.00088959]
340644.821875,3832752.81125,0.7,[ 0.49364662],[-0.20635338]
340646.4035,3832757.31625,0.7,[ 0.64593101],[-0.05406899]
340647.97725,3832761.80125,0.51,[ 0.46519522],[-0.04480478]
340649.515375,3832766.18375,0.56,[ 0.50866423],[-0.05133577]
340651.044625,3832770.5375,0.82,[ 0.44746938],[-0.37253062]
340652.5265,3832774.7575,0.73,[ 0.5740148],[-0.1559852]
340654.004125,3832778.96625,0.59,[ 0.59819414],[ 0.00819414]
340655.521625,3832783.03,0.52,[ 0.47238872],[-0.04761128]
340657.052125,3832787.39375,0.57,[ 0.5795401],[ 0.0095401]
340658.55675,3832791.685,0.68,[ 0.65348326],[-0.02651674]
340660.073125,3832796.0125,0.92,[ 0.59115146],[-0.32884854]
340610.547125,3832663.24375,0.66,[ 0.64426018],[-0.01573982]
340612.118125,3832667.71875,0.71,[ 0.62498351],[-0.08501649]
340613.646,3832672.0675,0.71,[ 0.55241338],[-0.15758662]
340614.965625,3832676.32125,0.68,[ 0.92547633],[ 0.24547633]
340616.48875,3832680.6525,0.6,[ 0.65921433],[ 0.05921433]
340617.996625,3832684.9375,0.72,[ 0.64391869],[-0.07608131]
340619.537875,3832689.32125,0.65,[ 0.64108445],[-0.00891555]
340621.106625,3832693.77875,0.41,[ 0.53719194],[ 0.12719194]
340622.555875,3832697.9,0.76,[ 0.57370143],[-0.18629857]
340624.027,3832702.07875,0.55,[ 0.62652963],[ 0.07652963]
340625.605375,3832706.57,0.5,[ 0.48850785],[-0.01149215]
340627.147625,3832710.95375,0.75,[ 0.39623494],[-0.35376506]
340628.64725,3832715.21625,0.69,[ 0.56755985],[-0.12244015]
340630.185,3832719.59,0.69,[ 0.64349612],[-0.04650388]
340631.71875,3832723.94875,0.58,[ 0.46755129],[-0.11244871]
340633.173875,3832728.085,0.7,[ 0.5739429],[-0.1260571]
340634.65825,3832732.305,0.63,[ 0.50835916],[-0.12164084]
340636.123875,3832736.47,0.77,[ 0.5856368],[-0.1843632]
340637.669375,3832740.865,0.65,[ 0.58471876],[-0.06528124]
340639.241,3832745.3325,0.64,[ 0.60714018],[-0.03285982]
340640.75175,3832749.62625,0.7,[ 0.64639689],[-0.05360311]
340642.245375,3832753.87,0.65,[ 0.56786431],[-0.08213569]
340643.80725,3832758.3125,0.52,[ 0.88605511],[ 0.36605511]
340645.3425,3832762.67625,0.58,[ 0.45631929],[-0.12368071]
340646.855875,3832766.97875,0.68,[ 0.58497901],[-0.09502099]
340648.389875,3832771.34,0.57,[ 0.51251626],[-0.05748374]
340649.91325,3832775.67,0.61,[ 0.5891784],[-0.0208216]
340652.928375,3832783.9475,0.56,[ 0.56810198],[ 0.00810198]
340654.479125,3832788.35875,0.73,[ 0.65439809],[-0.07560191]
340655.99875,3832792.69125,0.77,[ 1.27140101],[ 0.50140101]
340657.538625,3832797.07375,0.6,[ 0.6420477],[ 0.0420477]
340607.779,3832664.17125,0.63,[ 0.67789384],[ 0.04789384]
340609.35375,3832668.65875,0.64,[ 0.57340587],[-0.06659413]
340610.868875,3832672.98125,0.57,[ 0.58400837],[ 0.01400837]
340612.205625,3832677.325,0.54,[ 0.59427748],[ 0.05427748]
340613.753125,3832681.73,0.55,[ 0.74352333],[ 0.19352333]
340615.2385,3832685.955,0.54,[ 0.66236487],[ 0.12236487]
340616.778375,3832690.3375,0.42,[ 0.46087353],[ 0.04087353]
340618.323625,3832694.73375,0.55,[ 0.42643969],[-0.12356031]
340619.778375,3832698.8725,0.53,[ 0.46260627],[-0.06739373]
340621.287375,3832703.165,0.51,[ 0.55923113],[ 0.04923113]
340622.86475,3832707.6525,0.63,[ 0.6601692],[ 0.0301692]
340624.396625,3832712.01,0.59,[ 0.58046491],[-0.00953509]
340625.90075,3832716.29,0.49,[ 0.32588506],[-0.16411494]
340627.42075,3832720.615,0.49,[ 0.51857226],[ 0.02857226]
340628.9315,3832724.91,0.55,[ 0.46905264],[-0.08094736]
340630.395,3832729.075,0.49,[ 0.36545109],[-0.12454891]
340631.888375,3832733.32375,0.51,[ 0.48261886],[-0.02738114]
340633.418375,3832737.67875,0.76,[ 1.25262837],[ 0.49262837]
340634.9465,3832742.025,0.55,[ 0.37221106],[-0.17778894]
340636.462125,3832746.33875,0.59,[ 0.56778172],[-0.02221828]
340637.95825,3832750.59125,0.69,[ 0.57626357],[-0.11373643]
340639.458375,3832754.86125,0.45,[ 0.51918143],[ 0.06918143]
340641.01425,3832759.2875,0.6,[ 0.47453544],[-0.12546456]
340642.52075,3832763.575,0.68,[ 0.65981718],[-0.02018282]
340644.036125,3832767.88625,0.6,[ 0.67223878],[ 0.07223878]
340645.585875,3832772.295,0.7,[ 0.5463934],[-0.1536066]
340647.09425,3832776.585,0.71,[ 0.55846947],[-0.15153053]
340648.617,3832780.9175,0.48,[ 0.48672246],[ 0.00672246]
340650.159625,3832784.9875,0.57,[-0.12026097],[-0.69026097]
340651.685875,3832789.33625,0.72,[ 0.66098237],[-0.05901763]
340653.209625,3832793.6825,0.47,[ 0.60802618],[ 0.13802618]
340654.72975,3832798.01,0.55,[ 0.41988824],[-0.13011176]
340605.045625,3832665.13125,0.7,[ 0.60694337],[-0.09305663]
340606.630375,3832669.6475,0.58,[ 0.29726695],[-0.28273305]
340608.150375,3832673.9825,0.65,[ 0.63108231],[-0.01891769]
340609.4685,3832678.33625,0.58,[ 0.67275454],[ 0.09275454]
340611.022125,3832682.75625,0.55,[ 0.11157171],[-0.43842829]
340612.509625,3832686.98875,0.6,[ 0.70667535],[ 0.10667535]
340614.016625,3832691.27875,0.56,[ 0.58127582],[ 0.02127582]
340616.998875,3832699.765,0.48,[ 0.46258437],[-0.01741563]
340618.518,3832704.08625,0.6,[ 0.70812184],[ 0.10812184]
340620.100375,3832708.585,0.6,[ 0.58141841],[-0.01858159]
340621.615375,3832712.8975,0.64,[ 0.68678568],[ 0.04678568]
340623.125625,3832717.195,0.6,[ 0.55154906],[-0.04845094]
340624.6535,3832721.5425,0.67,[ 0.56388155],[-0.10611845]
340626.1835,3832725.8975,0.59,[-0.87790287],[-1.46790287]
340627.64125,3832730.045,0.63,[ 0.57757528],[-0.05242472]
340629.127875,3832734.2725,0.53,[ 0.64162637],[ 0.11162637]
340630.627125,3832738.54,0.57,[ 0.64326957],[ 0.07326957]
340632.1465,3832742.8625,0.6,[ 0.48638728],[-0.11361272]
340633.69625,3832747.27,0.71,[ 0.64154265],[-0.06845735]
340635.190125,3832751.51875,0.5,[ 0.58475267],[ 0.08475267]
340636.701375,3832755.81875,0.58,[ 0.56203817],[-0.01796183]
340638.263,3832760.26375,0.57,[ 1.30645277],[ 0.73645277]
340639.77275,3832764.56125,0.63,[ 0.64169702],[ 0.01169702]
340641.294625,3832768.88875,0.65,[ 0.5236475],[-0.1263525]
340642.834375,3832773.27,0.76,[ 0.58524637],[-0.17475363]
340644.344,3832777.56625,0.66,[ 0.83149611],[ 0.17149611]
340645.861375,3832781.88375,0.68,[ 0.39456004],[-0.28543996]
340647.391875,3832785.8825,0.7,[ 1.04002334],[ 0.34002334]
340650.44125,3832794.5775,0.4,[-2.08823005],[-2.48823005]
340651.993875,3832799.00375,0.73,[ 0.73778932],[ 0.00778932]
340606.530125,3832679.2425,0.51,[ 0.36272854],[-0.14727146]
340608.10625,3832683.705,0.55,[ 0.52857506],[-0.02142494]
340609.595375,3832687.9175,0.57,[ 0.50989751],[-0.06010249]
340611.088,3832692.145,0.75,[ 0.62535886],[-0.12464114]
340612.628125,3832696.50375,0.56,[ 0.79904307],[ 0.23904307]
340614.112375,3832700.7025,0.55,[ 0.5287113],[-0.0212887]
340615.668875,3832705.10625,0.53,[ 0.5078689],[-0.0221311]
340617.252125,3832709.585,0.6,[ 0.488698],[-0.111302]
340618.78075,3832713.91375,0.74,[ 0.51878879],[-0.22121121]
340620.303,3832718.2225,0.73,[ 0.69997214],[-0.03002786]
340621.81575,3832722.505,0.49,[ 0.51019121],[ 0.02019121]
340623.33925,3832726.81875,0.47,[ 0.51889531],[ 0.04889531]
340624.8045,3832730.965,0.48,[ 0.51892954],[ 0.03892954]
340627.81625,3832739.4875,0.62,[-0.32881274],[-0.94881274]
340629.34825,3832743.825,0.55,[ 0.50817431],[-0.04182569]
340632.39275,3832752.44375,0.6,[ 0.51176215],[-0.08823785]
340633.916125,3832756.7525,0.53,[ 0.34853224],[-0.18146776]
340635.48925,3832761.205,0.49,[ 0.37232322],[-0.11767678]
340636.992875,3832765.46125,0.49,[-0.02275888],[-0.51275888]
340640.081375,3832774.2025,0.63,[ 0.84734453],[ 0.21734453]
340643.126125,3832782.82,0.6,[-0.81792386],[-1.41792386]
340603.900875,3832680.13625,0.5,[ 0.71397998],[ 0.21397998]
340605.456875,3832684.5825,0.54,[ 0.48482721],[-0.05517279]
340606.934875,3832688.8025,0.54,[ 0.69611969],[ 0.15611969]
340608.442375,3832693.11125,0.84,[ 0.4279186],[-0.4120814]
340611.386375,3832701.52,0.57,[ 0.79889464],[ 0.22889464]
340612.9255,3832705.915,0.48,[-0.11056475],[-0.59056475]
340614.522625,3832710.47875,0.54,[ 0.08612996],[-0.45387004]
340616.036375,3832714.8025,0.57,[ 0.44673614],[-0.12326386]
340617.548,3832719.1225,0.53,[ 0.51561529],[-0.01438471]
340622.01825,3832731.89,0.47,[ 0.52260843],[ 0.05260843]
340623.51475,3832736.1675,0.76,[ 1.23054779],[ 0.47054779]
340625.029875,3832740.49625,0.68,[ 0.53062183],[-0.14937817]
340626.547375,3832744.83,0.51,[ 0.50815881],[-0.00184119]
340628.077875,3832749.2025,0.49,[ 0.34841866],[-0.14158134]
340629.545,3832753.395,0.54,[ 0.6506077],[ 0.1106077]
340631.045875,3832757.68125,0.55,[ 0.50825987],[-0.04174013]
340632.6275,3832762.2,0.56,[ 0.95061906],[ 0.39061906]
340634.108,3832766.42875,0.63,[ 0.64479348],[ 0.01479348]
340635.585875,3832770.64875,0.64,[ 1.06160917],[ 0.42160917]
340638.673,3832779.4675,0.54,[ 0.78779893],[ 0.24779893]
340640.1695,3832783.7425,0.5,[ 0.51654122],[ 0.01654122]
340600.827875,3832681.2025,0.49,[-0.32939508],[-0.81939508]
340602.39125,3832685.6525,0.47,[ 0.3458177],[-0.1241823]
340603.884875,3832689.905,0.55,[ 0.50770139],[-0.04229861]
340605.398375,3832694.2125,0.64,[ 0.76113677],[ 0.12113677]
340606.91175,3832698.52125,0.53,[ 0.51860517],[-0.01139483]
340608.364625,3832702.655,0.52,[ 1.10960418],[ 0.58960418]
340609.915625,3832707.07125,0.74,[ 4.09443834],[ 3.35443834]
340611.495875,3832711.5675,0.54,[ 0.79224281],[ 0.25224281]
340613.004875,3832715.8625,0.65,[ 0.51554339],[-0.13445661]
340616.065,3832724.57,0.54,[ 0.52883966],[-0.01116034]
340619.016625,3832732.97375,0.63,[ 0.51571383],[-0.11428617]
340620.501375,3832737.19875,0.57,[ 0.51575591],[-0.05424409]
340622.017875,3832741.515,0.58,[ 0.35974459],[-0.22025541]
340625.0645,3832750.1875,0.61,[ 0.87283846],[ 0.26283846]
340626.571125,3832754.47375,0.65,[ 0.50820976],[-0.14179024]
340628.077625,3832758.75875,0.53,[ 1.13901668],[ 0.60901668]
340631.117,3832767.4125,0.65,[ 0.51634037],[-0.13365963]
340635.702875,3832780.4625,0.52,[ 0.45229075],[-0.06770925]
340637.219875,3832784.78125,0.53,[ 0.52304836],[-0.00695164]
340598.253625,3832681.97625,0.57,[ 1.01657179],[ 0.44657179]
340599.815125,3832686.42625,0.86,[ 0.68226467],[-0.17773533]
340601.292,3832690.63375,0.5,[ 0.51553337],[ 0.01553337]
340604.326375,3832699.28125,0.62,[ 0.96861671],[ 0.34861671]
340607.30625,3832707.77,0.69,[ 0.63195719],[-0.05804281]
340608.901875,3832712.3175,0.71,[ 2.78571377],[ 2.07571377]
340610.409375,3832716.61375,0.81,[ 0.51129757],[-0.29870243]
340613.475,3832725.35,0.65,[ 3.3130342],[ 2.6630342]
340614.98225,3832729.64875,0.82,[ 0.85163474],[ 0.03163474]
340617.895625,3832737.95,0.78,[ 0.64010723],[-0.13989277]
340619.404625,3832742.2475,0.83,[ 0.51894013],[-0.31105987]
340620.92975,3832746.59625,0.69,[ 1.24054062],[ 0.55054062]
340622.463625,3832750.9675,0.72,[ 2.44184385],[ 1.72184385]
340625.440875,3832759.45,0.74,[ 1.05948028],[ 0.31948028]
340627.013375,3832763.9325,0.69,[ 1.32614769],[ 0.63614769]
340628.515,3832768.21125,0.66,[ 0.56072397],[-0.09927603]
340630.021375,3832772.50375,0.61,[ 0.52438081],[-0.08561919]
340633.093,3832781.2575,0.66,[ 2.97517841],[ 2.31517841]
340634.603625,3832785.5575,0.56,[ 0.64489632],[ 0.08489632]
340618.14425,3832747.5375,0.86,[ 1.01586334],[ 0.15586334]
340619.676,3832751.90375,0.83,[ 1.03600555],[ 0.20600555]
340625.723,3832769.14375,0.69,[ 0.34848754],[-0.34151246]
340627.228375,3832773.43375,0.61,[ 1.08557871],[ 0.47557871]
340628.788875,3832777.8825,0.65,[ 1.40617563],[ 0.75617563]
340630.301,3832782.19375,0.59,[ 0.0178894],[-0.5721106]
