gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340621.4805,3832659.50875,30.44,[ 32.69052258],[ 2.25052258]
340623.016125,3832663.86875,29.93,[ 26.56413358],[-3.36586642]
340624.525375,3832668.155,27.95,[-25.46062143],[-53.41062143]
340625.950625,3832672.4975,32.37,[ 37.89196091],[ 5.52196091]
340627.499875,3832676.89125,35.94,[ 36.61283921],[ 0.67283921]
340628.994,3832681.13,30.53,[ 32.69610308],[ 2.16610308]
340630.51275,3832685.43625,31.82,[ 33.02098713],[ 1.20098713]
340632.074375,3832689.86625,19.64,[-25.45607325],[-45.09607325]
340633.540375,3832694.025,28.3,[ 36.99884597],[ 8.69884597]
340635.0685,3832698.35875,32.68,[ 27.69976085],[-4.98023915]
340636.645375,3832702.82875,32.16,[ 37.87736536],[ 5.71736536]
340638.184375,3832707.1925,34.08,[ 37.61653432],[ 3.53653432]
340639.71675,3832711.5425,32.93,[ 32.58346588],[-0.34653412]
340641.08625,3832715.4275,29.04,[ 34.71377568],[ 5.67377568]
340642.62875,3832719.8025,35.42,[ 44.47237393],[ 9.05237393]
340644.16825,3832724.165,33.24,[ 32.62514412],[-0.61485588]
340645.693,3832728.49125,30.61,[ 27.16136979],[-3.44863021]
340647.192625,3832732.745,33.32,[ 32.70933126],[-0.61066874]
340648.6705,3832736.935,34.21,[ 26.5165381],[-7.6934619]
340650.218,3832741.32375,34.03,[ 32.67423365],[-1.35576635]
340651.772625,3832745.73375,35.3,[ 32.64489678],[-2.65510322]
340653.279875,3832750.00625,45.49,[ 38.74637128],[-6.74362872]
340656.31525,3832758.61625,41.91,[ 63.74972438],[ 21.83972438]
340657.872875,3832763.03625,46.16,[ 35.98729348],[-10.17270652]
340660.93475,3832771.72,33.08,[ 33.74542926],[ 0.66542926]
340662.431625,3832775.96375,34.54,[ 64.40010423],[ 29.86010423]
340663.912875,3832779.9875,31.75,[ 32.77513176],[ 1.02513176]
340665.419375,3832784.26875,36.17,[ 43.66422837],[ 7.49422837]
340666.954,3832788.6275,33.86,[ 33.87261318],[ 0.01261318]
340668.4875,3832792.9825,32.18,[ 26.23804962],[-5.94195038]
340618.7585,3832660.45625,30.85,[ 27.84125608],[-3.00874392]
340620.315125,3832664.88,32.41,[ 27.12081714],[-5.28918286]
340621.827625,3832669.1775,32.07,[ 34.02354106],[ 1.95354106]
340623.205125,3832673.43125,31.72,[-25.40486525],[-57.12486525]
340624.725625,3832677.7475,29.98,[ 35.85406801],[ 5.87406801]
340626.198625,3832681.93,28.95,[ 33.94129274],[ 4.99129274]
340627.723625,3832686.26,31.41,[ 32.93970755],[ 1.52970755]
340629.3,3832690.73625,31.68,[ 36.05988365],[ 4.37988365]
340630.808125,3832695.02,34.93,[ 53.02729302],[ 18.09729302]
340632.313875,3832699.29125,33.33,[ 25.2293308],[-8.1006692]
340633.839125,3832703.625,33.72,[ 132.38518783],[ 98.66518783]
340635.340375,3832707.8875,32.48,[ 37.52781036],[ 5.04781036]
340636.861,3832712.205,30.27,[ 33.34179006],[ 3.07179006]
340638.37475,3832716.505,30.55,[ 34.71531501],[ 4.16531501]
340639.8745,3832720.76125,32.97,[ 25.82991164],[-7.14008836]
340641.352,3832724.955,34.02,[ 37.8835207],[ 3.8635207]
340642.852875,3832729.215,35.03,[ 33.40822137],[-1.62177863]
340644.363125,3832733.5025,32.86,[ 34.00670261],[ 1.14670261]
340645.885,3832737.825,38.14,[ 31.21201582],[-6.92798418]
340647.443625,3832742.2475,38.86,[ 36.0200842],[-2.8399158]
340648.97425,3832746.59625,34.28,[ 20.38179381],[-13.89820619]
340650.489375,3832750.8975,32.01,[ 37.91221614],[ 5.90221614]
340652.0315,3832755.275,41.53,[ 32.95402963],[-8.57597037]
340653.53,3832759.53,37.15,[ 33.3553292],[-3.7946708]
340655.017375,3832763.75125,37.33,[ 33.22775208],[-4.10224792]
340656.56675,3832768.1525,35.6,[-50.43771618],[-86.03771618]
340658.10225,3832772.5125,31.46,[ 36.3583497],[ 4.8983497]
340659.613625,3832776.8025,33.97,[ 36.58374976],[ 2.61374976]
340661.128625,3832780.90125,35.24,[ 37.89581487],[ 2.65581487]
340662.62325,3832785.15625,33.08,[ 32.65575026],[-0.42424974]
340664.142625,3832789.4725,35.02,[ 34.90808279],[-0.11191721]
340665.680375,3832793.84625,36.76,[ 132.40733266],[ 95.64733266]
340616.063625,3832661.39375,31.99,[ 29.8290417],[-2.1609583]
340617.624,3832665.83625,20.66,[-19.99995613],[-40.65995613]
340619.142,3832670.15625,29.22,[ 35.29992781],[ 6.07992781]
340620.484625,3832674.4975,32.14,[ 34.9391975],[ 2.7991975]
340622.028,3832678.8825,39.57,[ 37.68419336],[-1.88580664]
340623.525625,3832683.13625,30.47,[ 36.81610858],[ 6.34610858]
340625.046625,3832687.45625,30.73,[ 33.21223212],[ 2.48223212]
340626.593625,3832691.85,33.31,[ 38.1276574],[ 4.8176574]
340628.068,3832696.04,33.2,[ 42.75649221],[ 9.55649221]
340629.59,3832700.36,35.2,[ 35.81192115],[ 0.61192115]
340631.148375,3832704.7875,31.21,[ 21.85827325],[-9.35172675]
340632.675125,3832709.12375,33.07,[ 26.88422577],[-6.18577423]
340634.18875,3832713.4225,38.72,[ 45.82749597],[ 7.10749597]
340635.683,3832717.67,30.59,[ 33.94963387],[ 3.35963387]
340637.205625,3832721.99,34.29,[ 36.62629606],[ 2.33629606]
340638.688,3832726.2025,37.39,[ 32.76665589],[-4.62334411]
340640.189625,3832730.4675,34.32,[ 47.82725456],[ 13.50725456]
340641.699,3832734.75625,31.49,[ 34.08234873],[ 2.59234873]
340643.21625,3832739.0625,34.87,[ 33.22360281],[-1.64639719]
340644.764,3832743.4625,32.5,[ 37.62778725],[ 5.12778725]
340646.281,3832747.77,39.58,[ 39.60530082],[ 0.02530082]
340647.784,3832752.03875,39.96,[ 37.64854664],[-2.31145336]
340649.33275,3832756.4375,34.26,[ 32.68067298],[-1.57932702]
340652.367,3832765.05625,50.15,[ 36.31807995],[-13.83192005]
340653.908875,3832769.43625,31.96,[ 33.35913289],[ 1.39913289]
340655.43,3832773.75625,36.15,[ 32.77621958],[-3.37378042]
340656.929,3832778.0125,37.13,[ 34.7771547],[-2.3528453]
340658.457625,3832782.05,31.93,[ 27.03751063],[-4.89248937]
340659.977375,3832786.37,33.24,[ 36.84144038],[ 3.60144038]
340661.493,3832790.6825,31.32,[-6.70687979],[-38.02687979]
340663.024375,3832795.04375,36.78,[ 36.64421316],[-0.13578684]
340613.23575,3832662.39625,36.35,[ 44.04749565],[ 7.69749565]
340614.796375,3832666.8475,34.69,[ 37.89405637],[ 3.20405637]
340616.304125,3832671.15,27.07,[ 33.62843995],[ 6.55843995]
340617.650875,3832675.42875,30.58,[ 34.2724928],[ 3.6924928]
340619.187375,3832679.80625,32.73,[ 32.58795384],[-0.14204616]
340620.686375,3832684.0725,30.82,[ 34.04853741],[ 3.22853741]
340622.216,3832688.43,35.13,[ 36.46980441],[ 1.33980441]
340623.75,3832692.79875,33.29,[ 33.33819455],[ 0.04819455]
340625.220125,3832696.9875,36.42,[ 36.44326453],[ 0.02326453]
340626.743125,3832701.32375,39.59,[ 37.00443839],[-2.58556161]
340628.271125,3832705.675,32.9,[ 36.80862604],[ 3.90862604]
340629.78525,3832709.9875,33.16,[ 33.97841275],[ 0.81841275]
340631.33475,3832714.4,34.3,[ 36.47722004],[ 2.17722004]
340632.895,3832718.8475,45.57,[ 36.81239946],[-8.75760054]
340634.4145,3832723.175,35.88,[ 37.62311535],[ 1.74311535]
340635.84725,3832727.25375,30.99,[ 26.44481157],[-4.54518843]
340637.315125,3832731.43375,35.77,[ 26.10955669],[-9.66044331]
340638.805625,3832735.68,33.66,[ 37.01158466],[ 3.35158466]
340640.33175,3832740.02625,31.46,[ 32.5728946],[ 1.1128946]
340641.882375,3832744.4425,30.03,[ 36.78177082],[ 6.75177082]
340644.821875,3832752.81125,39.47,[ 33.79013383],[-5.67986617]
340646.4035,3832757.31625,37.08,[ 37.08466938],[ 0.00466938]
340647.97725,3832761.80125,33.34,[ 34.01184367],[ 0.67184367]
340649.515375,3832766.18375,34.33,[ 37.91834667],[ 3.58834667]
340651.044625,3832770.5375,33.44,[ 34.96945053],[ 1.52945053]
340652.5265,3832774.7575,37.24,[ 32.77763294],[-4.46236706]
340654.004125,3832778.96625,33.41,[ 31.89759823],[-1.51240177]
340655.521625,3832783.03,30.8,[ 34.35029213],[ 3.55029213]
340657.052125,3832787.39375,31.44,[ 32.96343379],[ 1.52343379]
340658.55675,3832791.685,34.74,[ 37.02056581],[ 2.28056581]
340660.073125,3832796.0125,36.79,[ 33.90808068],[-2.88191932]
340610.547125,3832663.24375,35.66,[ 36.00066526],[ 0.34066526]
340612.118125,3832667.71875,31.89,[ 36.70083554],[ 4.81083554]
340613.646,3832672.0675,34.43,[ 37.53507882],[ 3.10507882]
340614.965625,3832676.32125,31.29,[ 47.4216867],[ 16.1316867]
340616.48875,3832680.6525,34.53,[ 37.61563959],[ 3.08563959]
340617.996625,3832684.9375,39.83,[ 36.81892037],[-3.01107963]
340619.537875,3832689.32125,29.23,[ 37.68910226],[ 8.45910226]
340621.106625,3832693.77875,36.2,[ 34.51989941],[-1.68010059]
340622.555875,3832697.9,34.72,[ 32.66609204],[-2.05390796]
340624.027,3832702.07875,31.14,[ 37.36805579],[ 6.22805579]
340625.605375,3832706.57,34.99,[ 33.00480955],[-1.98519045]
340627.147625,3832710.95375,37.02,[ 43.68315398],[ 6.66315398]
340628.64725,3832715.21625,33.88,[ 32.70926284],[-1.17073716]
340630.185,3832719.59,32.5,[ 37.58717158],[ 5.08717158]
340631.71875,3832723.94875,29.53,[ 22.35841924],[-7.17158076]
340633.173875,3832728.085,33.52,[ 32.67470464],[-0.84529536]
340634.65825,3832732.305,34.92,[ 37.91120491],[ 2.99120491]
340636.123875,3832736.47,36.24,[ 38.09471667],[ 1.85471667]
340637.669375,3832740.865,35.94,[ 32.64846245],[-3.29153755]
340639.241,3832745.3325,34.16,[ 30.8897302],[-3.2702698]
340640.75175,3832749.62625,40.06,[ 37.01576983],[-3.04423017]
340642.245375,3832753.87,36.16,[ 32.71918017],[-3.44081983]
340643.80725,3832758.3125,31.99,[ 9.53388289],[-22.45611711]
340645.3425,3832762.67625,31.65,[ 34.04987504],[ 2.39987504]
340646.855875,3832766.97875,38.1,[ 32.65488348],[-5.44511652]
340648.389875,3832771.34,32.6,[ 33.53632632],[ 0.93632632]
340649.91325,3832775.67,37.96,[ 37.94509843],[-0.01490157]
340652.928375,3832783.9475,35.77,[ 32.72686064],[-3.04313936]
340654.479125,3832788.35875,34.28,[ 18.08054193],[-16.19945807]
340655.99875,3832792.69125,23.78,[-26.10220366],[-49.88220366]
340657.538625,3832797.07375,31.52,[ 37.71991414],[ 6.19991414]
340607.779,3832664.17125,31.61,[ 36.43901521],[ 4.82901521]
340609.35375,3832668.65875,36.64,[ 38.35509159],[ 1.71509159]
340610.868875,3832672.98125,31.02,[ 32.63289308],[ 1.61289308]
340612.205625,3832677.325,34.1,[ 31.85535849],[-2.24464151]
340613.753125,3832681.73,33.32,[ 36.71754841],[ 3.39754841]
340615.2385,3832685.955,34.2,[ 36.65338016],[ 2.45338016]
340616.778375,3832690.3375,34.63,[ 33.92186682],[-0.70813318]
340618.323625,3832694.73375,36.29,[ 37.00212148],[ 0.71212148]
340619.778375,3832698.8725,32.88,[ 34.00391596],[ 1.12391596]
340621.287375,3832703.165,33.13,[ 38.00177493],[ 4.87177493]
340622.86475,3832707.6525,32.29,[ 37.5463544],[ 5.2563544]
340624.396625,3832712.01,34.63,[ 44.6818734],[ 10.0518734]
340625.90075,3832716.29,33.04,[ 27.02162616],[-6.01837384]
340627.42075,3832720.615,33.18,[ 37.41242753],[ 4.23242753]
340628.9315,3832724.91,29.08,[ 34.59840145],[ 5.51840145]
340630.395,3832729.075,32.58,[ 34.78547652],[ 2.20547652]
340631.888375,3832733.32375,34.54,[ 25.55472926],[-8.98527074]
340633.418375,3832737.67875,23.33,[-23.18196527],[-46.51196527]
340634.9465,3832742.025,35.38,[ 34.14159491],[-1.23840509]
340636.462125,3832746.33875,39.24,[ 32.7183691],[-6.5216309]
340637.95825,3832750.59125,33.76,[ 33.41955002],[-0.34044998]
340639.458375,3832754.86125,42.36,[ 36.29153331],[-6.06846669]
340641.01425,3832759.2875,36.56,[ 43.68318161],[ 7.12318161]
340642.52075,3832763.575,37.25,[ 37.63658884],[ 0.38658884]
340644.036125,3832767.88625,34.26,[ 33.61277213],[-0.64722787]
340645.585875,3832772.295,34.67,[ 37.86966875],[ 3.19966875]
340647.09425,3832776.585,36.1,[ 31.22698362],[-4.87301638]
340648.617,3832780.9175,31.76,[ 26.46020124],[-5.29979876]
340650.159625,3832784.9875,29.79,[ 28.75240711],[-1.03759289]
340651.685875,3832789.33625,34.77,[ 37.56328325],[ 2.79328325]
340653.209625,3832793.6825,36.55,[ 37.66678343],[ 1.11678343]
340654.72975,3832798.01,29.72,[ 26.38134604],[-3.33865396]
340605.045625,3832665.13125,31.8,[ 35.36918429],[ 3.56918429]
340606.630375,3832669.6475,31.5,[ 37.01729055],[ 5.51729055]
340608.150375,3832673.9825,30.02,[ 37.52457198],[ 7.50457198]
340609.4685,3832678.33625,31.67,[ 49.61319062],[ 17.94319062]
340611.022125,3832682.75625,34.52,[ 50.63319587],[ 16.11319587]
340612.509625,3832686.98875,36.06,[ 35.14001099],[-0.91998901]
340614.016625,3832691.27875,29.02,[ 32.58556293],[ 3.56556293]
340616.998875,3832699.765,29.49,[ 34.00547171],[ 4.51547171]
340618.518,3832704.08625,28.19,[ 39.82055161],[ 11.63055161]
340620.100375,3832708.585,32.9,[ 32.58978148],[-0.31021852]
340621.615375,3832712.8975,35.89,[ 35.51661595],[-0.37338405]
340623.125625,3832717.195,32.88,[ 38.13736701],[ 5.25736701]
340624.6535,3832721.5425,29.09,[ 43.96414914],[ 14.87414914]
340626.1835,3832725.8975,36.5,[ 46.62647918],[ 10.12647918]
340627.64125,3832730.045,29.1,[ 33.00014285],[ 3.90014285]
340629.127875,3832734.2725,30.26,[ 37.89201032],[ 7.63201032]
340630.627125,3832738.54,31.27,[ 42.12576642],[ 10.85576642]
340632.1465,3832742.8625,30.67,[ 20.17529759],[-10.49470241]
340633.69625,3832747.27,38.51,[ 37.70762993],[-0.80237007]
340635.190125,3832751.51875,33.93,[ 32.65347573],[-1.27652427]
340636.701375,3832755.81875,32.69,[ 33.35910616],[ 0.66910616]
340638.263,3832760.26375,29.5,[-94.69017447],[-124.19017447]
340639.77275,3832764.56125,33.95,[ 37.71258109],[ 3.76258109]
340641.294625,3832768.88875,37.24,[ 47.98101875],[ 10.74101875]
340642.834375,3832773.27,36.48,[ 32.98840746],[-3.49159254]
340644.344,3832777.56625,28.82,[ 34.67581058],[ 5.85581058]
340645.861375,3832781.88375,31.93,[ 69.51572021],[ 37.58572021]
340647.391875,3832785.8825,27.86,[ 24.00883043],[-3.85116957]
340650.44125,3832794.5775,35.92,[ 71.92067599],[ 36.00067599]
340651.993875,3832799.00375,30.6,[ 29.04089421],[-1.55910579]
340606.530125,3832679.2425,32.49,[ 36.1286967],[ 3.6386967]
340608.10625,3832683.705,34.92,[ 36.47272534],[ 1.55272534]
340609.595375,3832687.9175,32.57,[ 37.94648068],[ 5.37648068]
340611.088,3832692.145,25.89,[ 36.83172667],[ 10.94172667]
340612.628125,3832696.50375,34.79,[ 50.08220511],[ 15.29220511]
340614.112375,3832700.7025,36.14,[ 36.47756592],[ 0.33756592]
340615.668875,3832705.10625,34.7,[ 36.73726009],[ 2.03726009]
340617.252125,3832709.585,36.07,[ 35.3307858],[-0.7392142]
340618.78075,3832713.91375,33.73,[ 36.28393193],[ 2.55393193]
340620.303,3832718.2225,24.06,[ 39.03374759],[ 14.97374759]
340621.81575,3832722.505,34.6,[ 37.95408379],[ 3.35408379]
340623.33925,3832726.81875,38.25,[ 36.28706933],[-1.96293067]
340624.8045,3832730.965,36.18,[ 36.2880771],[ 0.1080771]
340627.81625,3832739.4875,35.21,[ 92.06874558],[ 56.85874558]
340629.34825,3832743.825,36.35,[ 36.74717322],[ 0.39717322]
340632.39275,3832752.44375,34.64,[ 37.54961938],[ 2.90961938]
340633.916125,3832756.7525,33.44,[ 35.9213812],[ 2.4813812]
340635.48925,3832761.205,34.98,[ 34.14901892],[-0.83098108]
340636.992875,3832765.46125,37.68,[ 47.19780064],[ 9.51780064]
340640.081375,3832774.2025,29.42,[ 29.6270265],[ 0.2070265]
340643.126125,3832782.82,36.58,[ 144.36728424],[ 107.78728424]
340603.900875,3832680.13625,36.67,[ 34.66892599],[-2.00107401]
340605.456875,3832684.5825,36.69,[ 32.46404763],[-4.22595237]
340606.934875,3832688.8025,35.59,[ 67.35833225],[ 31.76833225]
340608.442375,3832693.11125,29.25,[ 34.63269164],[ 5.38269164]
340611.386375,3832701.52,38.79,[ 26.77870734],[-12.01129266]
340612.9255,3832705.915,38.33,[ 48.8129048],[ 10.4829048]
340614.522625,3832710.47875,36.98,[ 65.45808519],[ 28.47808519]
340616.036375,3832714.8025,29.22,[ 34.95867963],[ 5.73867963]
340617.548,3832719.1225,36.02,[ 37.39608363],[ 1.37608363]
340622.01825,3832731.89,36.17,[ 37.48448732],[ 1.31448732]
340623.51475,3832736.1675,21.55,[-23.18040411],[-44.73040411]
340625.029875,3832740.49625,36.1,[ 52.39573822],[ 16.29573822]
340626.547375,3832744.83,39.74,[ 36.74855965],[-2.99144035]
340628.077875,3832749.2025,32.27,[ 35.92035269],[ 3.65035269]
340629.545,3832753.395,37.26,[ 36.63958096],[-0.62041904]
340631.045875,3832757.68125,36.36,[ 36.75186492],[ 0.39186492]
340632.6275,3832762.2,31.74,[ 8.71095624],[-23.02904376]
340634.108,3832766.42875,35.09,[ 34.84865282],[-0.24134718]
340635.585875,3832770.64875,29.65,[ 30.31119592],[ 0.66119592]
340638.673,3832779.4675,29.24,[ 12.78954032],[-16.45045968]
340640.1695,3832783.7425,36.65,[ 36.91485259],[ 0.26485259]
340600.827875,3832681.2025,37.39,[ 92.05408446],[ 54.66408446]
340602.39125,3832685.6525,31.75,[ 34.76334702],[ 3.01334702]
340603.884875,3832689.905,37.44,[ 36.7356627],[-0.7043373]
340605.398375,3832694.2125,36.94,[ 44.44285172],[ 7.50285172]
340606.91175,3832698.52125,35.59,[ 36.28262604],[ 0.69262604]
340608.364625,3832702.655,35.37,[ 27.62088309],[-7.74911691]
340609.915625,3832707.07125,22.84,[-113.90897079],[-136.74897079]
340611.495875,3832711.5675,29.52,[ 30.93226612],[ 1.41226612]
340613.004875,3832715.8625,29.32,[ 37.39658755],[ 8.07658755]
340616.065,3832724.57,36.02,[ 36.48658572],[ 0.46658572]
340619.016625,3832732.97375,32.72,[ 37.40079798],[ 4.68079798]
340620.501375,3832737.19875,34.69,[ 37.40183745],[ 2.71183745]
340622.017875,3832741.515,34.6,[ 34.816632],[ 0.216632]
340625.0645,3832750.1875,34.48,[ 42.31827967],[ 7.83827967]
340626.571125,3832754.47375,32.41,[ 36.75223924],[ 4.34223924]
340628.077625,3832758.75875,36.72,[ 53.35141045],[ 16.63141045]
340631.117,3832767.4125,34.98,[ 36.912798],[ 1.932798]
340635.702875,3832780.4625,30.27,[ 35.44510577],[ 5.17510577]
340637.219875,3832784.78125,37.27,[ 37.50068754],[ 0.23068754]
340598.253625,3832681.97625,31.05,[ 20.75595575],[-10.29404425]
340599.815125,3832686.42625,30.21,[ 35.97476045],[ 5.76476045]
340601.292,3832690.63375,39.8,[ 36.89839676],[-2.90160324]
340604.326375,3832699.28125,33.52,[ 20.82383135],[-12.69616865]
340607.30625,3832707.77,30.76,[ 36.22889083],[ 5.46889083]
340608.901875,3832712.3175,30.17,[-40.23048921],[-70.40048921]
340610.409375,3832716.61375,25.91,[ 37.54249003],[ 11.63249003]
340613.475,3832725.35,28.86,[-113.54977917],[-142.40977917]
340614.98225,3832729.64875,30.09,[ 21.82672398],[-8.26327602]
340617.895625,3832737.95,26.14,[ 36.03083954],[ 9.89083954]
340619.404625,3832742.2475,31.07,[ 36.294375],[ 5.224375]
340620.92975,3832746.59625,24.66,[-21.22360878],[-45.88360878]
340622.463625,3832750.9675,30.72,[-24.3753613],[-55.0953613]
340625.440875,3832759.45,35.13,[ 22.95405058],[-12.17594942]
340627.013375,3832763.9325,32.63,[ 36.21457556],[ 3.58457556]
340628.515,3832768.21125,31.19,[ 10.90677925],[-20.28322075]
340630.021375,3832772.50375,33.96,[ 37.1692549],[ 3.2092549]
340633.093,3832781.2575,31.74,[ 99.40637473],[ 67.66637473]
340634.603625,3832785.5575,36.94,[ 34.85567498],[-2.08432502]
340618.14425,3832747.5375,27.6,[ 24.58422508],[-3.01577492]
340619.676,3832751.90375,29.67,[ 23.90314881],[-5.76685119]
340625.723,3832769.14375,27.66,[ 35.93005218],[ 8.27005218]
340627.228375,3832773.43375,34.1,[ 24.75057059],[-9.34942941]
340628.788875,3832777.8825,33.0,[ 18.35006321],[-14.64993679]
340630.301,3832782.19375,33.31,[ 47.42262706],[ 14.11262706]
