gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340624.525375,3832668.155,24.37,[ 52.92919138],[ 28.55919138]
340625.950625,3832672.4975,-4.54,[ 24.43257226],[ 28.97257226]
340627.499875,3832676.89125,9.51,[ 6.40672016],[-3.10327984]
340628.994,3832681.13,21.08,[ 17.95633811],[-3.12366189]
340630.51275,3832685.43625,27.96,[ 31.69480591],[ 3.73480591]
340632.074375,3832689.86625,20.32,[ 52.89976202],[ 32.57976202]
340633.540375,3832694.025,18.72,[ 4.12268282],[-14.59731718]
340635.0685,3832698.35875,18.71,[ 34.01340463],[ 15.30340463]
340636.645375,3832702.82875,12.77,[ 7.30526229],[-5.46473771]
340638.184375,3832707.1925,25.8,[ 2.11635099],[-23.68364901]
340639.71675,3832711.5425,21.6,[ 16.41640454],[-5.18359546]
340641.08625,3832715.4275,23.71,[ 23.91397541],[ 0.20397541]
340642.62875,3832719.8025,21.42,[ 33.3421391],[ 11.9221391]
340644.16825,3832724.165,20.19,[-1.53055281],[-21.72055281]
340645.693,3832728.49125,27.83,[ 28.99215795],[ 1.16215795]
340647.192625,3832732.745,22.25,[ 17.89366601],[-4.35633399]
340648.6705,3832736.935,20.11,[ 32.20966756],[ 12.09966756]
340650.218,3832741.32375,8.49,[ 17.59667346],[ 9.10667346]
340651.772625,3832745.73375,22.05,[ 16.86500317],[-5.18499683]
340653.279875,3832750.00625,5.06,[ 21.17317024],[ 16.11317024]
340656.31525,3832758.61625,14.44,[-162.78821431],[-177.22821431]
340657.872875,3832763.03625,25.48,[-13.08223103],[-38.56223103]
340660.93475,3832771.72,29.14,[ 24.75888342],[-4.38111658]
340662.431625,3832775.96375,-22.25,[-4.54461415],[ 17.70538585]
340663.912875,3832779.9875,23.89,[ 17.45713584],[-6.43286416]
340665.419375,3832784.26875,9.85,[ 26.5638122],[ 16.7138122]
340666.954,3832788.6275,23.51,[ 31.09733372],[ 7.58733372]
340668.4875,3832792.9825,22.93,[ 40.74174286],[ 17.81174286]
340618.7585,3832660.45625,18.67,[ 34.88245359],[ 16.21245359]
340620.315125,3832664.88,27.59,[ 29.59742688],[ 2.00742688]
340621.827625,3832669.1775,27.31,[ 23.41512536],[-3.89487464]
340623.205125,3832673.43125,29.75,[ 48.6482991],[ 18.8982991]
340624.725625,3832677.7475,24.55,[ 5.09507791],[-19.45492209]
340626.198625,3832681.93,30.7,[ 24.54308895],[-6.15691105]
340627.723625,3832686.26,27.39,[ 16.3494851],[-11.0405149]
340629.3,3832690.73625,22.55,[ 17.16545098],[-5.38454902]
340630.808125,3832695.02,20.39,[ 13.79572452],[-6.59427548]
340632.313875,3832699.29125,26.3,[ 37.30152194],[ 11.00152194]
340633.839125,3832703.625,14.87,[-42.69007138],[-57.56007138]
340635.340375,3832707.8875,19.03,[ 5.98831533],[-13.04168467]
340636.861,3832712.205,27.93,[ 18.54241738],[-9.38758262]
340638.37475,3832716.505,28.09,[ 23.91873108],[-4.17126892]
340639.8745,3832720.76125,26.69,[ 191.3123594],[ 164.6223594]
340641.352,3832724.955,4.72,[ 7.28369509],[ 2.56369509]
340642.852875,3832729.215,12.81,[ 16.65236081],[ 3.84236081]
340644.363125,3832733.5025,27.25,[ 23.41607473],[-3.83392527]
340645.885,3832737.825,8.31,[ 27.86087341],[ 19.55087341]
340647.443625,3832742.2475,11.32,[ 5.33982513],[-5.98017487]
340648.97425,3832746.59625,28.96,[ 22.11323189],[-6.84676811]
340650.489375,3832750.8975,26.27,[ 24.34758092],[-1.92241908]
340652.0315,3832755.275,15.3,[ 16.25529029],[ 0.95529029]
340653.53,3832759.53,21.75,[ 18.4840127],[-3.2659873]
340655.017375,3832763.75125,1.1,[ 17.47908271],[ 16.37908271]
340656.56675,3832768.1525,22.97,[ 166.71945875],[ 143.74945875]
340658.10225,3832772.5125,15.15,[ 21.61285673],[ 6.46285673]
340659.613625,3832776.8025,22.75,[ 22.16167182],[-0.58832818]
340661.128625,3832780.90125,-2.54,[ 7.21522523],[ 9.75522523]
340662.62325,3832785.15625,13.29,[ 16.82018916],[ 3.53018916]
340664.142625,3832789.4725,26.09,[ 20.69813088],[-5.39186912]
340665.680375,3832793.84625,16.57,[-42.80600103],[-59.37600103]
340616.063625,3832661.39375,28.83,[ 33.62644956],[ 4.79644956]
340617.624,3832665.83625,21.73,[ 50.24755587],[ 28.51755587]
340619.142,3832670.15625,15.07,[ 26.29499916],[ 11.22499916]
340620.484625,3832674.4975,29.74,[ 26.21509869],[-3.52490131]
340622.028,3832678.8825,15.29,[ 4.85526231],[-10.43473769]
340623.525625,3832683.13625,19.04,[ 6.70999343],[-12.33000657]
340625.046625,3832687.45625,24.71,[ 17.57776692],[-7.13223308]
340626.593625,3832691.85,17.13,[ 15.54859045],[-1.58140955]
340628.068,3832696.04,24.99,[-1.50671352],[-26.49671352]
340629.59,3832700.36,12.83,[ 34.06042653],[ 21.23042653]
340631.148375,3832704.7875,26.04,[-32.27085573],[-58.31085573]
340632.675125,3832709.12375,23.36,[ 49.64595163],[ 26.28595163]
340634.18875,3832713.4225,20.53,[ 36.43214212],[ 15.90214212]
340635.683,3832717.67,2.99,[ 24.5025893],[ 21.5125893]
340637.205625,3832721.99,17.8,[ 6.36061767],[-11.43938233]
340638.688,3832726.2025,32.87,[ 17.54096311],[-15.32903689]
340640.189625,3832730.4675,25.3,[-2.24859066],[-27.54859066]
340641.699,3832734.75625,27.65,[ 23.17130806],[-4.47869194]
340643.21625,3832739.0625,7.88,[ 17.51473747],[ 9.63473747]
340644.764,3832743.4625,25.08,[ 2.08704246],[-22.99295754]
340646.281,3832747.77,19.35,[ 88.54496902],[ 69.19496902]
340647.784,3832752.03875,18.71,[ 17.11637685],[-1.59362315]
340649.33275,3832756.4375,16.51,[ 17.59036609],[ 1.08036609]
340652.367,3832765.05625,26.6,[ 4.37739535],[-22.22260465]
340653.908875,3832769.43625,20.72,[ 18.47738902],[-2.24261098]
340655.43,3832773.75625,-15.05,[ 17.47846393],[ 32.52846393]
340656.929,3832778.0125,-1.84,[ 11.5315503],[ 13.3715503]
340658.457625,3832782.05,-2.98,[ 39.3150922],[ 42.2950922]
340659.977375,3832786.37,5.69,[ 6.5773089],[ 0.8873089]
340661.493,3832790.6825,22.98,[-29.42407215],[-52.40407215]
340663.024375,3832795.04375,-16.79,[ 6.26667808],[ 23.05667808]
340613.23575,3832662.39625,26.64,[ 30.63204055],[ 3.99204055]
340614.796375,3832666.8475,0.16,[ 24.45482948],[ 24.29482948]
340616.304125,3832671.15,6.89,[ 18.9759532],[ 12.0859532]
340617.650875,3832675.42875,16.77,[ 19.57780194],[ 2.80780194]
340619.187375,3832679.80625,24.25,[ 22.93648699],[-1.31351301]
340620.686375,3832684.0725,24.53,[ 24.07019597],[-0.45980403]
340622.216,3832688.43,21.73,[ 20.09182893],[-1.63817107]
340623.75,3832692.79875,-4.66,[ 18.57766961],[ 23.23766961]
340625.220125,3832696.9875,17.25,[-5.51890694],[-22.76890694]
340626.743125,3832701.32375,17.76,[ 4.13214955],[-13.62785045]
340628.271125,3832705.675,12.17,[ 5.87494314],[-6.29505686]
340629.78525,3832709.9875,25.48,[ 28.00035785],[ 2.52035785]
340631.33475,3832714.4,28.71,[ 20.06072492],[-8.64927508]
340632.895,3832718.8475,24.02,[ 5.85871516],[-18.16128484]
340634.4145,3832723.175,11.78,[ 18.7954811],[ 7.0154811]
340635.84725,3832727.25375,24.0,[ 23.55654486],[-0.44345514]
340637.315125,3832731.43375,12.65,[-49.08887982],[-61.73887982]
340638.805625,3832735.68,14.8,[ 4.08533773],[-10.71466227]
340640.33175,3832740.02625,25.74,[ 20.21557061],[-5.52442939]
340641.882375,3832744.4425,27.56,[ 6.11117555],[-21.44882445]
340644.821875,3832752.81125,9.99,[ 17.34860851],[ 7.35860851]
340646.4035,3832757.31625,6.82,[ 4.38313624],[-2.43686376]
340647.97725,3832761.80125,27.4,[ 33.13124154],[ 5.73124154]
340649.515375,3832766.18375,19.96,[ 24.34090713],[ 4.38090713]
340651.044625,3832770.5375,3.3,[ 26.09470555],[ 22.79470555]
340652.5265,3832774.7575,5.43,[ 17.48395011],[ 12.05395011]
340654.004125,3832778.96625,33.46,[ 19.30455435],[-14.15544565]
340655.521625,3832783.03,24.9,[ 23.91808945],[-0.98191055]
340657.052125,3832787.39375,18.55,[ 16.2245022],[-2.3254978]
340658.55675,3832791.685,9.44,[ 4.73695187],[-4.70304813]
340660.073125,3832796.0125,-30.77,[ 4.73156847],[ 35.50156847]
340610.547125,3832663.24375,16.22,[ 5.45188719],[-10.76811281]
340612.118125,3832667.71875,18.25,[ 13.47490381],[-4.77509619]
340613.646,3832672.0675,9.76,[ 17.01440806],[ 7.25440806]
340614.965625,3832676.32125,11.62,[ 11.79018638],[ 0.17018638]
340616.48875,3832680.6525,27.02,[ 2.16814982],[-24.85185018]
340617.996625,3832684.9375,-8.75,[ 6.71943829],[ 15.46943829]
340619.537875,3832689.32125,11.22,[ 4.8534864],[-6.3665136]
340621.106625,3832693.77875,13.62,[ 28.64152614],[ 15.02152614]
340622.555875,3832697.9,-4.72,[ 17.67232864],[ 22.39232864]
340624.027,3832702.07875,26.12,[ 14.94144481],[-11.17855519]
340625.605375,3832706.57,30.86,[ 23.36355961],[-7.49644039]
340627.147625,3832710.95375,13.48,[ 52.37827117],[ 38.89827117]
340628.64725,3832715.21625,5.88,[ 17.93495789],[ 12.05495789]
340630.185,3832719.59,12.22,[ 5.09304827],[-7.12695173]
340631.71875,3832723.94875,19.41,[ 35.48633842],[ 16.07633842]
340633.173875,3832728.085,2.48,[ 17.63613969],[ 15.15613969]
340634.65825,3832732.305,15.52,[ 24.38494462],[ 8.86494462]
340636.123875,3832736.47,-4.32,[ 7.84908026],[ 12.16908026]
340637.669375,3832740.865,18.8,[ 16.89488396],[-1.90511604]
340639.241,3832745.3325,14.86,[ 23.40929476],[ 8.54929476]
340640.75175,3832749.62625,2.61,[ 4.07245431],[ 1.46245431]
340642.245375,3832753.87,12.05,[ 17.8880731],[ 5.8380731]
340643.80725,3832758.3125,24.38,[ 73.62787892],[ 49.24787892]
340645.3425,3832762.67625,25.83,[ 23.32364834],[-2.50635166]
340646.855875,3832766.97875,11.21,[ 16.86138574],[ 5.65138574]
340648.389875,3832771.34,23.62,[ 21.59166798],[-2.02833202]
340649.91325,3832775.67,20.04,[ 14.27142255],[-5.76857745]
340652.928375,3832783.9475,33.11,[ 17.85142586],[-15.25857414]
340654.479125,3832788.35875,5.75,[-5.65921201],[-11.40921201]
340655.99875,3832792.69125,25.21,[ 50.88109062],[ 25.67109062]
340657.538625,3832797.07375,19.41,[ 4.72042103],[-14.68957897]
340607.779,3832664.17125,17.63,[-5.46191723],[-23.09191723]
340609.35375,3832668.65875,21.58,[ 6.22971377],[-15.35028623]
340610.868875,3832672.98125,30.19,[ 16.98753361],[-13.20246639]
340612.205625,3832677.325,28.68,[ 21.08240834],[-7.59759166]
340613.753125,3832681.73,26.47,[-4.40482527],[-30.87482527]
340615.2385,3832685.955,29.22,[ 4.39955562],[-24.82044438]
340616.778375,3832690.3375,17.84,[ 25.99671653],[ 8.15671653]
340618.323625,3832694.73375,22.79,[ 25.65232206],[ 2.86232206]
340619.778375,3832698.8725,27.47,[ 23.47696679],[-3.99303321]
340621.287375,3832703.165,24.93,[ 19.89470365],[-5.03529635]
340622.86475,3832707.6525,15.54,[ 5.01070274],[-10.52929726]
340624.396625,3832712.01,24.97,[ 30.90231794],[ 5.93231794]
340625.90075,3832716.29,24.64,[ 39.41316783],[ 14.77316783]
340627.42075,3832720.615,24.1,[ 19.37197461],[-4.72802539]
340628.9315,3832724.91,27.11,[ 23.74828292],[-3.36171708]
340630.395,3832729.075,24.14,[ 22.90997004],[-1.23002996]
340631.888375,3832733.32375,25.34,[ 28.29456792],[ 2.95456792]
340633.418375,3832737.67875,23.56,[ 48.29395913],[ 24.73395913]
340634.9465,3832742.025,27.44,[ 32.143817],[ 4.703817]
340636.462125,3832746.33875,30.87,[ 17.90227895],[-12.96772105]
340637.95825,3832750.59125,16.62,[ 16.64894837],[ 0.02894837]
340639.458375,3832754.86125,32.96,[ 20.97229166],[-11.98770834]
340641.01425,3832759.2875,15.03,[ 9.31296126],[-5.71703874]
340642.52075,3832763.575,6.33,[ 2.0813839],[-4.2486161]
340644.036125,3832767.88625,19.01,[ 3.96075086],[-15.04924914]
340645.585875,3832772.295,24.54,[ 20.10990963],[-4.43009037]
340647.09425,3832776.585,3.78,[ 27.83544903],[ 24.05544903]
340648.617,3832780.9175,27.82,[ 23.50529044],[-4.31470956]
340650.159625,3832784.9875,19.69,[ 81.43180575],[ 61.74180575]
340651.685875,3832789.33625,7.68,[ 4.89911092],[-2.78088908]
340653.209625,3832793.6825,32.51,[ 12.91009511],[-19.59990489]
340654.72975,3832798.01,31.97,[ 38.91895396],[ 6.94895396]
340605.045625,3832665.13125,9.69,[ 5.4563154],[-4.2336846]
340606.630375,3832669.6475,28.61,[ 33.54374105],[ 4.93374105]
340608.150375,3832673.9825,12.62,[ 6.05413662],[-6.56586338]
340609.4685,3832678.33625,20.92,[-0.87273591],[-21.79273591]
340611.022125,3832682.75625,25.63,[ 59.28856656],[ 33.65856656]
340612.509625,3832686.98875,15.53,[ 0.3240633],[-15.2059367]
340614.016625,3832691.27875,25.26,[ 16.47164358],[-8.78835642]
340616.998875,3832699.765,26.5,[ 23.48153434],[-3.01846566]
340618.518,3832704.08625,18.67,[-5.46344078],[-24.13344078]
340620.100375,3832708.585,24.95,[ 16.45173593],[-8.49826407]
340621.615375,3832712.8975,26.16,[-8.88470197],[-35.04470197]
340623.125625,3832717.195,22.32,[ 15.54116603],[-6.77883397]
340624.6535,3832721.5425,13.08,[ 20.2279245],[ 7.1479245]
340626.1835,3832725.8975,22.46,[ 196.80315854],[ 174.34315854]
340627.64125,3832730.045,19.91,[ 18.4691076],[-1.4408924]
340629.127875,3832734.2725,16.65,[ 7.29975209],[-9.35024791]
340630.627125,3832738.54,20.71,[ 13.95602033],[-6.75397967]
340632.1465,3832742.8625,24.27,[ 82.99475776],[ 58.72475776]
340633.69625,3832747.27,8.17,[ 4.79323178],[-3.37676822]
340635.190125,3832751.51875,24.63,[ 16.89309595],[-7.73690405]
340636.701375,3832755.81875,27.16,[ 18.51654733],[-8.64345267]
340638.263,3832760.26375,21.42,[-69.03744445],[-90.45744445]
340639.77275,3832764.56125,15.06,[ 4.77191734],[-10.28808266]
340641.294625,3832768.88875,21.03,[ 33.03802785],[ 12.00802785]
340642.834375,3832773.27,-2.74,[ 26.41762439],[ 29.15762439]
340644.344,3832777.56625,24.8,[ 7.721138],[-17.078862]
340645.861375,3832781.88375,4.19,[ 4.03037305],[-0.15962695]
340647.391875,3832785.8825,25.84,[ 20.19880588],[-5.64119412]
340650.44125,3832794.5775,16.61,[ 161.2508856],[ 144.6408856]
340651.993875,3832799.00375,26.6,[ 20.96488833],[-5.63511167]
340606.530125,3832679.2425,30.13,[ 24.81488353],[-5.31511647]
340608.10625,3832683.705,23.9,[ 20.12120315],[-3.77879685]
340609.595375,3832687.9175,25.32,[ 22.16254637],[-3.15745363]
340611.088,3832692.145,17.27,[ 15.70594192],[-1.56405808]
340612.628125,3832696.50375,28.0,[ 3.50238542],[-24.49761458]
340614.112375,3832700.7025,24.22,[ 20.1007733],[-4.1192267]
340615.668875,3832705.10625,25.83,[ 22.55178113],[-3.27821887]
340617.252125,3832709.585,14.29,[ 24.04496113],[ 9.75496113]
340618.78075,3832713.91375,17.33,[ 21.0301936],[ 3.7001936]
340620.303,3832718.2225,18.89,[ 88.64319523],[ 69.75319523]
340621.81575,3832722.505,20.42,[ 22.12022718],[ 1.70022718]
340623.33925,3832726.81875,20.58,[ 21.01531105],[ 0.43531105]
340624.8045,3832730.965,15.16,[ 21.01052832],[ 5.85052832]
340627.81625,3832739.4875,21.67,[ 24.61152404],[ 2.94152404]
340629.34825,3832743.825,25.09,[ 22.50472303],[-2.58527697]
340632.39275,3832752.44375,21.92,[ 21.13706],[-0.78294]
340633.916125,3832756.7525,22.37,[ 30.96822758],[ 8.59822758]
340635.48925,3832761.205,26.6,[ 32.1313362],[ 5.5313362]
340636.992875,3832765.46125,31.79,[ 73.93340833],[ 42.14340833]
340640.081375,3832774.2025,19.91,[-34.80071559],[-54.71071559]
340643.126125,3832782.82,13.81,[-3.47021211],[-17.28021211]
340603.900875,3832680.13625,26.8,[ 17.54307187],[-9.25692813]
340605.456875,3832684.5825,20.7,[ 24.8825041],[ 4.1825041]
340606.934875,3832688.8025,24.1,[ 8.76364414],[-15.33635586]
340608.442375,3832693.11125,22.39,[ 27.15839145],[ 4.76839145]
340611.386375,3832701.52,24.35,[ 17.27817997],[-7.07182003]
340612.9255,3832705.915,26.35,[ 86.80304317],[ 60.45304317]
340614.522625,3832710.47875,13.88,[ 54.2904092],[ 40.4104092]
340616.036375,3832714.8025,19.72,[ 26.19910698],[ 6.47910698]
340617.548,3832719.1225,30.62,[ 21.02766476],[-9.59233524]
340622.01825,3832731.89,28.53,[ 21.09700945],[-7.43299055]
340623.51475,3832736.1675,25.27,[ 51.03841957],[ 25.76841957]
340625.029875,3832740.49625,7.69,[ 11.03251229],[ 3.34251229]
340626.547375,3832744.83,13.84,[ 22.50860826],[ 8.66860826]
340628.077875,3832749.2025,17.98,[ 30.98456112],[ 13.00456112]
340629.545,3832753.395,27.27,[ 12.37205844],[-14.89794156]
340631.045875,3832757.68125,23.87,[ 22.49305681],[-1.37694319]
340632.6275,3832762.2,23.95,[ 14.11965711],[-9.83034289]
340634.108,3832766.42875,15.94,[ 14.03033313],[-1.90966687]
340635.585875,3832770.64875,19.36,[ 6.27908138],[-13.08091862]
340638.673,3832779.4675,24.27,[ 53.08393222],[ 28.81393222]
340640.1695,3832783.7425,14.04,[ 20.76138562],[ 6.72138562]
340600.827875,3832681.2025,28.0,[ 24.69508748],[-3.30491252]
340602.39125,3832685.6525,14.17,[ 32.73407129],[ 18.56407129]
340603.884875,3832689.905,15.55,[ 22.58063408],[ 7.03063408]
340605.398375,3832694.2125,20.44,[ 4.5804771],[-15.8595229]
340606.91175,3832698.52125,22.69,[ 21.05899973],[-1.63100027]
340608.364625,3832702.655,24.53,[-101.53859056],[-126.06859056]
340609.915625,3832707.07125,15.94,[-114.5346964],[-130.4746964]
340611.495875,3832711.5675,20.68,[ 31.37199209],[ 10.69199209]
340613.004875,3832715.8625,22.53,[ 21.03832518],[-1.49167482]
340616.065,3832724.57,28.14,[ 20.08443079],[-8.05556921]
340619.016625,3832732.97375,28.92,[ 21.01639003],[-7.90360997]
340620.501375,3832737.19875,26.08,[ 21.01097324],[-5.06902676]
340622.017875,3832741.515,22.9,[ 32.45850392],[ 9.55850392]
340625.0645,3832750.1875,20.81,[ 22.75341592],[ 1.94341592]
340626.571125,3832754.47375,27.92,[ 22.50236216],[-5.41763784]
340628.077625,3832758.75875,29.08,[-82.42725671],[-111.50725671]
340631.117,3832767.4125,16.93,[ 20.78974876],[ 3.85974876]
340635.702875,3832780.4625,22.92,[ 19.43291065],[-3.48708935]
340637.219875,3832784.78125,23.9,[ 21.03790917],[-2.86209083]
340598.253625,3832681.97625,32.53,[ 17.53811783],[-14.99188217]
340599.815125,3832686.42625,-9.42,[ 22.88021029],[ 32.30021029]
340601.292,3832690.63375,23.26,[ 20.89649465],[-2.36350535]
340604.326375,3832699.28125,29.01,[ 18.70960332],[-10.30039668]
340607.30625,3832707.77,17.32,[ 13.965226],[-3.354774]
340608.901875,3832712.3175,20.08,[-82.6496896],[-102.7296896]
340610.409375,3832716.61375,24.62,[ 21.20313197],[-3.41686803]
340613.475,3832725.35,30.7,[ 3.88148283],[-26.81851717]
340614.98225,3832729.64875,3.59,[ 26.52725355],[ 22.93725355]
340617.895625,3832737.95,19.42,[ 13.79718628],[-5.62281372]
340619.404625,3832742.2475,5.95,[ 21.01364811],[ 15.06364811]
340620.92975,3832746.59625,32.07,[ 46.87808251],[ 14.80808251]
340622.463625,3832750.9675,20.66,[-56.89064027],[-77.55064027]
340625.440875,3832759.45,18.63,[ 12.65516102],[-5.97483898]
340627.013375,3832763.9325,28.56,[ 13.53559369],[-15.02440631]
340628.515,3832768.21125,30.3,[ 39.70668692],[ 9.40668692]
340630.021375,3832772.50375,28.56,[ 20.63169016],[-7.92830984]
340633.093,3832781.2575,22.0,[-122.82788361],[-144.82788361]
340634.603625,3832785.5575,21.75,[ 14.01903497],[-7.73096503]
340618.14425,3832747.5375,10.43,[ 16.69914969],[ 6.26914969]
340619.676,3832751.90375,5.98,[ 14.25828406],[ 8.27828406]
340625.723,3832769.14375,23.22,[ 30.97695709],[ 7.75695709]
340627.228375,3832773.43375,26.28,[ 9.83740182],[-16.44259818]
340628.788875,3832777.8825,26.36,[ 5.28146206],[-21.07853794]
340630.301,3832782.19375,25.76,[ 78.97744112],[ 53.21744112]
