gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340623.016125,3832663.86875,61.74,[ 125.85525271],[ 64.11525271]
340624.525375,3832668.155,23.34,[-274.13869578],[-297.47869578]
340625.950625,3832672.4975,42.27,[ 168.59515735],[ 126.32515735]
340627.499875,3832676.89125,95.6,[ 94.92493862],[-0.67506138]
340628.994,3832681.13,67.31,[ 93.63012994],[ 26.32012994]
340630.51275,3832685.43625,118.16,[ 85.14315376],[-33.01684624]
340632.074375,3832689.86625,-31.91,[-274.17155921],[-242.26155921]
340633.540375,3832694.025,29.61,[ 97.15388447],[ 67.54388447]
340635.0685,3832698.35875,53.78,[ 104.82749216],[ 51.04749216]
340636.645375,3832702.82875,58.85,[ 106.96205889],[ 48.11205889]
340638.184375,3832707.1925,90.56,[ 104.59178184],[ 14.03178184]
340639.71675,3832711.5425,42.89,[ 88.4799684],[ 45.5899684]
340641.08625,3832715.4275,49.15,[ 71.47015378],[ 22.32015378]
340642.62875,3832719.8025,111.65,[ 193.29452663],[ 81.64452663]
340644.16825,3832724.165,81.09,[ 38.20158661],[-42.88841339]
340645.693,3832728.49125,29.07,[ 141.04246108],[ 111.97246108]
340647.192625,3832732.745,58.45,[ 93.58400889],[ 35.13400889]
340648.6705,3832736.935,61.87,[ 46.53445106],[-15.33554894]
340650.218,3832741.32375,88.8,[ 91.37267877],[ 2.57267877]
340651.772625,3832745.73375,127.8,[ 86.6283975],[-41.1716025]
340653.279875,3832750.00625,135.06,[ 103.31847156],[-31.74152844]
340656.31525,3832758.61625,117.46,[ 148.95199613],[ 31.49199613]
340657.872875,3832763.03625,110.84,[ 173.68720104],[ 62.84720104]
340660.93475,3832771.72,68.13,[ 19.60146707],[-48.52853293]
340662.431625,3832775.96375,62.35,[ 391.63734517],[ 329.28734517]
340663.912875,3832779.9875,56.43,[ 91.05212578],[ 34.62212578]
340665.419375,3832784.26875,104.74,[ 168.9057372],[ 64.1657372]
340666.954,3832788.6275,120.46,[ 13.48116452],[-106.97883548]
340668.4875,3832792.9825,81.4,[ 49.08333069],[-32.31666931]
340618.7585,3832660.45625,88.02,[ 94.35820334],[ 6.33820334]
340620.315125,3832664.88,56.51,[ 56.72216208],[ 0.21216208]
340621.827625,3832669.1775,59.13,[ 71.43204711],[ 12.30204711]
340623.205125,3832673.43125,101.26,[-320.98700461],[-422.24700461]
340624.725625,3832677.7475,88.93,[ 89.40904766],[ 0.47904766]
340626.198625,3832681.93,80.0,[ 72.53443073],[-7.46556927]
340627.723625,3832686.26,89.45,[ 91.54245877],[ 2.09245877]
340629.3,3832690.73625,97.6,[ 135.44866121],[ 37.84866121]
340630.808125,3832695.02,90.73,[ 207.40051202],[ 116.67051202]
340632.313875,3832699.29125,117.77,[ 98.5251289],[-19.2448711]
340633.839125,3832703.625,68.4,[ 761.28688434],[ 692.88688434]
340635.340375,3832707.8875,96.28,[ 103.05590401],[ 6.77590401]
340636.861,3832712.205,63.71,[ 91.69278708],[ 27.98278708]
340638.37475,3832716.505,78.69,[ 71.48724734],[-7.20275266]
340639.8745,3832720.76125,103.48,[-442.32517106],[-545.80517106]
340641.352,3832724.955,85.41,[ 106.94629683],[ 21.53629683]
340642.852875,3832729.215,66.02,[ 91.63060552],[ 25.61060552]
340644.363125,3832733.5025,64.08,[ 70.09013346],[ 6.01013346]
340645.885,3832737.825,104.23,[ 71.55141082],[-32.67858918]
340647.443625,3832742.2475,90.5,[ 91.63088163],[ 1.13088163]
340648.97425,3832746.59625,71.26,[ 27.68363132],[-43.57636868]
340650.489375,3832750.8975,61.93,[ 168.49894783],[ 106.56894783]
340652.0315,3832755.275,83.81,[ 91.43618721],[ 7.62618721]
340653.53,3832759.53,115.17,[ 91.65117568],[-23.51882432]
340655.017375,3832763.75125,96.67,[ 86.21523323],[-10.45476677]
340656.56675,3832768.1525,51.24,[-948.9447243],[-1000.1847243]
340658.10225,3832772.5125,68.67,[ 134.53567559],[ 65.86567559]
340659.613625,3832776.8025,92.19,[ 11.19739735],[-80.99260265]
340661.128625,3832780.90125,59.41,[ 106.86447211],[ 47.45447211]
340662.62325,3832785.15625,68.41,[ 86.58170357],[ 18.17170357]
340664.142625,3832789.4725,51.91,[ 44.17808809],[-7.73191191]
340665.680375,3832793.84625,81.66,[ 761.13753954],[ 679.47753954]
340616.063625,3832661.39375,112.49,[ 59.5880684],[-52.9019316]
340617.624,3832665.83625,-35.63,[-248.04960812],[-212.41960812]
340619.142,3832670.15625,65.73,[ 96.42327474],[ 30.69327474]
340620.484625,3832674.4975,59.31,[ 21.23993218],[-38.07006782]
340622.028,3832678.8825,134.98,[ 97.9400153],[-37.0399847]
340623.525625,3832683.13625,68.63,[ 91.30511218],[ 22.67511218]
340625.046625,3832687.45625,57.67,[ 86.34281123],[ 28.67281123]
340626.593625,3832691.85,84.69,[ 161.55086144],[ 76.86086144]
340628.068,3832696.04,88.34,[ 86.01632859],[-2.32367141]
340629.59,3832700.36,36.0,[ 34.92520738],[-1.07479262]
340631.148375,3832704.7875,36.92,[ 19.0022546],[-17.9177454]
340632.675125,3832709.12375,80.75,[-6.65844868],[-87.40844868]
340634.18875,3832713.4225,153.63,[ 177.84498227],[ 24.21498227]
340635.683,3832717.67,76.73,[ 72.48975417],[-4.24024583]
340637.205625,3832721.99,65.96,[ 94.88793058],[ 28.92793058]
340638.688,3832726.2025,80.9,[ 91.19268162],[ 10.29268162]
340640.189625,3832730.4675,58.92,[ 189.19453264],[ 130.27453264]
340641.699,3832734.75625,32.0,[ 74.80809893],[ 42.80809893]
340643.21625,3832739.0625,94.09,[ 86.26772218],[-7.82227782]
340644.764,3832743.4625,92.61,[ 104.57953797],[ 11.96953797]
340646.281,3832747.77,81.96,[ 137.77207774],[ 55.81207774]
340647.784,3832752.03875,127.6,[ 148.7062558],[ 21.1062558]
340649.33275,3832756.4375,77.46,[ 91.39430098],[ 13.93430098]
340652.367,3832765.05625,171.58,[ 88.46433815],[-83.11566185]
340653.908875,3832769.43625,92.59,[ 91.65842024],[-0.93157976]
340655.43,3832773.75625,62.71,[ 91.1056368],[ 28.3956368]
340656.929,3832778.0125,89.35,[ 160.63460844],[ 71.28460844]
340658.457625,3832782.05,86.74,[ 82.37780059],[-4.36219941]
340659.977375,3832786.37,78.85,[ 91.134118],[ 12.284118]
340661.493,3832790.6825,45.68,[ 137.90270671],[ 92.22270671]
340663.024375,3832795.04375,90.59,[ 94.76678327],[ 4.17678327]
340613.23575,3832662.39625,102.36,[ 193.45137903],[ 91.09137903]
340614.796375,3832666.8475,92.53,[ 168.66444726],[ 76.13444726]
340616.304125,3832671.15,43.99,[ 41.41823928],[-2.57176072]
340617.650875,3832675.42875,54.62,[ 115.05629925],[ 60.43629925]
340619.187375,3832679.80625,73.99,[ 88.5486885],[ 14.5586885]
340620.686375,3832684.0725,51.72,[ 73.81520048],[ 22.09520048]
340622.216,3832688.43,56.07,[-7.11927909],[-63.18927909]
340623.75,3832692.79875,66.28,[ 91.74204196],[ 25.46204196]
340625.220125,3832696.9875,83.79,[ 155.97396002],[ 72.18396002]
340626.743125,3832701.32375,114.09,[ 97.19699415],[-16.89300585]
340628.271125,3832705.675,83.62,[ 90.65829226],[ 7.03829226]
340629.78525,3832709.9875,58.3,[ 66.18082686],[ 7.88082686]
340631.33475,3832714.4,64.3,[-7.13854205],[-71.43854205]
340632.895,3832718.8475,152.16,[ 90.64679112],[-61.51320888]
340634.4145,3832723.175,108.64,[ 94.01325395],[-14.62674605]
340635.84725,3832727.25375,67.33,[ 134.50458364],[ 67.17458364]
340637.315125,3832731.43375,63.77,[ 40.83315043],[-22.93684957]
340638.805625,3832735.68,74.37,[ 97.14431269],[ 22.77431269]
340640.33175,3832740.02625,54.62,[ 81.73563119],[ 27.11563119]
340641.882375,3832744.4425,49.31,[ 104.13557163],[ 54.82557163]
340644.821875,3832752.81125,107.62,[ 108.44283389],[ 0.82283389]
340646.4035,3832757.31625,88.95,[ 100.82999712],[ 11.87999712]
340647.97725,3832761.80125,50.95,[ 69.63178078],[ 18.68178078]
340649.515375,3832766.18375,109.93,[ 168.5184468],[ 58.5884468]
340651.044625,3832770.5375,25.36,[ 21.15622651],[-4.20377349]
340652.5265,3832774.7575,74.97,[ 91.12560285],[ 16.15560285]
340654.004125,3832778.96625,61.78,[ 76.37800935],[ 14.59800935]
340655.521625,3832783.03,53.57,[ 69.06818858],[ 15.49818858]
340657.052125,3832787.39375,66.52,[ 91.42323278],[ 24.90323278]
340658.55675,3832791.685,83.72,[ 94.46117998],[ 10.74117998]
340660.073125,3832796.0125,94.93,[-43.84502303],[-138.77502303]
340610.547125,3832663.24375,83.53,[ 91.73803129],[ 8.20803129]
340612.118125,3832667.71875,58.03,[ 97.27200819],[ 39.24200819]
340613.646,3832672.0675,67.28,[ 160.92597099],[ 93.64597099]
340614.965625,3832676.32125,105.26,[ 328.8528699],[ 223.5928699]
340616.48875,3832680.6525,76.14,[ 104.70181705],[ 28.56181705]
340617.996625,3832684.9375,81.65,[ 91.33949655],[ 9.68949655]
340619.537875,3832689.32125,65.0,[ 97.96247056],[ 32.96247056]
340621.106625,3832693.77875,65.57,[ 63.48717631],[-2.08282369]
340622.555875,3832697.9,47.16,[ 91.47071615],[ 44.31071615]
340624.027,3832702.07875,80.73,[ 99.89952705],[ 19.16952705]
340625.605375,3832706.57,45.7,[ 43.51355777],[-2.18644223]
340627.147625,3832710.95375,74.41,[ 230.60611416],[ 156.19611416]
340628.64725,3832715.21625,51.82,[ 93.66239776],[ 41.84239776]
340630.185,3832719.59,76.02,[ 101.75892485],[ 25.73892485]
340631.71875,3832723.94875,36.93,[-20.2625927],[-57.1925927]
340633.173875,3832728.085,57.06,[ 91.44822467],[ 34.38822467]
340634.65825,3832732.305,76.79,[ 168.58827888],[ 91.79827888]
340636.123875,3832736.47,31.33,[ 162.38637866],[ 131.05637866]
340637.669375,3832740.865,125.17,[ 86.7115255],[-38.4584745]
340639.241,3832745.3325,82.28,[ 67.87283004],[-14.40716996]
340640.75175,3832749.62625,81.79,[ 97.1400446],[ 15.3500446]
340642.245375,3832753.87,72.73,[ 93.62801343],[ 20.89801343]
340643.80725,3832758.3125,28.03,[-133.83515462],[-161.86515462]
340645.3425,3832762.67625,63.94,[ 71.3555081],[ 7.4155081]
340646.855875,3832766.97875,89.75,[ 86.6684788],[-3.0815212]
340648.389875,3832771.34,63.18,[ 71.42205883],[ 8.24205883]
340649.91325,3832775.67,114.85,[ 149.86476735],[ 35.01476735]
340652.928375,3832783.9475,61.83,[ 93.60074094],[ 31.77074094]
340654.479125,3832788.35875,71.92,[ 35.87412734],[-36.04587266]
340655.99875,3832792.69125,-22.63,[-301.35287649],[-278.72287649]
340657.538625,3832797.07375,69.01,[ 97.86748229],[ 28.85748229]
340607.779,3832664.17125,100.31,[ 156.05862122],[ 55.74862122]
340609.35375,3832668.65875,108.9,[ 156.69510976],[ 47.79510976]
340610.868875,3832672.98125,95.84,[ 86.84112501],[-8.99887499]
340612.205625,3832677.325,59.07,[ 21.82210994],[-37.24789006]
340613.753125,3832681.73,92.6,[ 178.85663412],[ 86.25663412]
340615.2385,3832685.955,96.66,[ 92.47290605],[-4.18709395]
340616.778375,3832690.3375,38.28,[ 16.55674572],[-21.72325428]
340618.323625,3832694.73375,65.43,[ 24.7971509],[-40.6328491]
340619.778375,3832698.8725,59.8,[ 70.21141119],[ 10.41141119]
340621.287375,3832703.165,88.14,[ 162.72384651],[ 74.58384651]
340622.86475,3832707.6525,66.4,[ 95.50760149],[ 29.10760149]
340624.396625,3832712.01,97.95,[ 196.3055774],[ 98.3555774]
340625.90075,3832716.29,75.2,[ 82.48381195],[ 7.28381195]
340627.42075,3832720.615,68.29,[ 54.13779377],[-14.15220623]
340628.9315,3832724.91,10.59,[ 52.40895234],[ 41.81895234]
340630.395,3832729.075,61.05,[ 94.78201825],[ 33.73201825]
340631.888375,3832733.32375,86.66,[ 40.85386929],[-45.80613071]
340633.418375,3832737.67875,-7.64,[-263.78656536],[-256.14656536]
340634.9465,3832742.025,75.66,[ 21.01045619],[-54.64954381]
340636.462125,3832746.33875,90.43,[ 93.65061017],[ 3.22061017]
340637.95825,3832750.59125,42.99,[ 91.68103008],[ 48.69103008]
340639.458375,3832754.86125,48.85,[ 0.41690436],[-48.43309564]
340641.01425,3832759.2875,120.4,[ 69.43626609],[-50.96373391]
340642.52075,3832763.575,99.84,[ 104.60802575],[ 4.76802575]
340644.036125,3832767.88625,68.2,[ 100.61724464],[ 32.41724464]
340645.585875,3832772.295,51.58,[ 164.33632632],[ 112.75632632]
340647.09425,3832776.585,73.86,[ 71.58115769],[-2.27884231]
340648.617,3832780.9175,70.75,[ 134.46548158],[ 63.71548158]
340650.159625,3832784.9875,58.86,[ 723.19344045],[ 664.33344045]
340651.685875,3832789.33625,94.5,[ 95.3815253],[ 0.8815253]
340653.209625,3832793.6825,141.21,[ 136.05755726],[-5.15244274]
340654.72975,3832798.01,68.33,[ 19.6666594],[-48.6633406]
340605.045625,3832665.13125,64.68,[ 88.47473832],[ 23.79473832]
340606.630375,3832669.6475,54.31,[ 121.82973441],[ 67.51973441]
340608.150375,3832673.9825,60.77,[ 103.16348826],[ 42.39348826]
340609.4685,3832678.33625,83.28,[ 175.38661409],[ 92.10661409]
340611.022125,3832682.75625,50.62,[ 227.12264755],[ 176.50264755]
340612.509625,3832686.98875,122.76,[ 132.24893046],[ 9.48893046]
340614.016625,3832691.27875,59.91,[ 88.63344154],[ 28.72344154]
340616.998875,3832699.765,67.59,[ 70.22872165],[ 2.63872165]
340618.518,3832704.08625,42.95,[ 114.92348417],[ 71.97348417]
340620.100375,3832708.585,65.32,[ 88.60777268],[ 23.28777268]
340621.615375,3832712.8975,56.05,[ 191.81938773],[ 135.76938773]
340623.125625,3832717.195,49.0,[ 161.58742633],[ 112.58742633]
340624.6535,3832721.5425,94.53,[ 133.30183933],[ 38.77183933]
340626.1835,3832725.8975,153.94,[ 908.75367767],[ 754.81367767]
340627.64125,3832730.045,27.94,[ 37.10696585],[ 9.16696585]
340629.127875,3832734.2725,23.01,[ 107.01536286],[ 84.00536286]
340630.627125,3832738.54,90.08,[ 138.79632941],[ 48.71632941]
340632.1465,3832742.8625,70.24,[ 546.76870503],[ 476.52870503]
340633.69625,3832747.27,100.37,[ 97.94359117],[-2.42640883]
340635.190125,3832751.51875,90.0,[ 86.73170781],[-3.26829219]
340636.701375,3832755.81875,84.92,[ 91.73405757],[ 6.81405757]
340638.263,3832760.26375,75.9,[ 318.5019213],[ 242.6019213]
340639.77275,3832764.56125,98.68,[ 97.92845878],[-0.75154122]
340641.294625,3832768.88875,63.02,[ 238.21182827],[ 175.19182827]
340642.834375,3832773.27,60.19,[ 88.29130876],[ 28.10130876]
340644.344,3832777.56625,31.24,[-44.77799859],[-76.01799859]
340645.861375,3832781.88375,30.47,[-10.53382197],[-41.00382197]
340647.391875,3832785.8825,-0.36,[-39.07137797],[-38.71137797]
340650.44125,3832794.5775,61.25,[ 231.22898943],[ 169.97898943]
340651.993875,3832799.00375,29.62,[-41.27713751],[-70.89713751]
340606.530125,3832679.2425,89.72,[ 47.74792956],[-41.97207044]
340608.10625,3832683.705,44.18,[-7.0497564],[-51.2297564]
340609.595375,3832687.9175,-3.9,[ 2.49287836],[ 6.39287836]
340611.088,3832692.145,19.84,[ 19.63918228],[-0.20081772]
340612.628125,3832696.50375,49.41,[-17.34926737],[-66.75926737]
340614.112375,3832700.7025,56.53,[-7.06256483],[-63.59256483]
340615.668875,3832705.10625,2.74,[ 2.31659928],[-0.42340072]
340617.252125,3832709.585,3.08,[ 5.88795319],[ 2.80795319]
340618.78075,3832713.91375,-4.24,[ 0.51938148],[ 4.75938148]
340620.303,3832718.2225,-7.53,[ 57.84850026],[ 65.37850026]
340621.81575,3832722.505,39.84,[ 2.44232446],[-37.39767554]
340623.33925,3832726.81875,34.2,[ 0.50009483],[-33.69990517]
340624.8045,3832730.965,44.5,[ 0.49389391],[-44.00610609]
340627.81625,3832739.4875,-6.84,[-89.26508713],[-82.42508713]
340629.34825,3832743.825,4.48,[ 2.28186096],[-2.19813904]
340632.39275,3832752.44375,36.45,[ 1.69694497],[-34.75305503]
340633.916125,3832756.7525,63.17,[ 32.25459387],[-30.91540613]
340635.48925,3832761.205,26.41,[ 21.02546152],[-5.38453848]
340636.992875,3832765.46125,58.9,[ 75.80229466],[ 16.90229466]
340640.081375,3832774.2025,26.41,[-17.71423966],[-44.12423966]
340643.126125,3832782.82,19.44,[-191.63127257],[-211.07127257]
340603.900875,3832680.13625,68.81,[-82.92245162],[-151.73245162]
340605.456875,3832684.5825,56.11,[ 31.34064867],[-24.76935133]
340606.934875,3832688.8025,9.22,[ 84.54360488],[ 75.32360488]
340608.442375,3832693.11125,0.33,[ 53.78152497],[ 53.45152497]
340611.386375,3832701.52,16.85,[ 22.76708404],[ 5.91708404]
340612.9255,3832705.915,93.02,[ 68.54820644],[-24.47179356]
340614.522625,3832710.47875,60.4,[-164.50783571],[-224.90783571]
340616.036375,3832714.8025,46.75,[ 21.30678373],[-25.44321627]
340617.548,3832719.1225,15.64,[-0.56315916],[-16.20315916]
340622.01825,3832731.89,53.15,[-1.2328811],[-54.3828811]
340623.51475,3832736.1675,-24.51,[-271.15713007],[-246.64713007]
340625.029875,3832740.49625,73.69,[ 79.94366922],[ 6.25366922]
340626.547375,3832744.83,45.42,[ 2.2969689],[-43.1230311]
340628.077875,3832749.2025,39.47,[ 32.2814591],[-7.1885409]
340629.545,3832753.395,58.46,[-29.62683083],[-88.08683083]
340631.045875,3832757.68125,36.52,[ 2.28565116],[-34.23434884]
340632.6275,3832762.2,33.69,[-86.24849265],[-119.93849265]
340634.108,3832766.42875,19.68,[ 17.59297359],[-2.08702641]
340635.585875,3832770.64875,25.94,[-112.63653456],[-138.57653456]
340638.673,3832779.4675,51.26,[-53.9472541],[-105.2072541]
340640.1695,3832783.7425,37.18,[-1.7728191],[-38.9528191]
340600.827875,3832681.2025,28.99,[-89.18070688],[-118.17070688]
340602.39125,3832685.6525,85.05,[ 15.67403261],[-69.37596739]
340603.884875,3832689.905,32.42,[ 2.36277192],[-30.05722808]
340605.398375,3832694.2125,25.59,[-97.39638696],[-122.98638696]
340606.91175,3832698.52125,18.37,[ 0.58511671],[-17.78488329]
340608.364625,3832702.655,27.03,[-64.87039308],[-91.90039308]
340609.915625,3832707.07125,-4.34,[-918.62289883],[-914.28289883]
340611.495875,3832711.5675,38.77,[-17.6991983],[-56.4691983]
340613.004875,3832715.8625,22.19,[-0.53719936],[-22.72719936]
340616.065,3832724.57,20.44,[-7.04618534],[-27.48618534]
340619.016625,3832732.97375,-1.92,[-0.56535891],[ 1.35464109]
340620.501375,3832737.19875,15.28,[-0.57231411],[-15.85231411]
340622.017875,3832741.515,39.27,[ 27.4637304],[-11.8062696]
340625.0645,3832750.1875,51.86,[ 282.57071284],[ 230.71071284]
340626.571125,3832754.47375,-1.04,[ 2.30548003],[ 3.34548003]
340628.077625,3832758.75875,44.04,[ 51.31397154],[ 7.27397154]
340631.117,3832767.4125,31.37,[-1.72081252],[-33.09081252]
340635.702875,3832780.4625,47.12,[ 72.92208135],[ 25.80208135]
340637.219875,3832784.78125,38.32,[-1.26180277],[-39.58180277]
340598.253625,3832681.97625,88.64,[-48.25463964],[-136.89463964]
340599.815125,3832686.42625,25.48,[-8.18278414],[-33.66278414]
340601.292,3832690.63375,47.67,[-1.56156769],[-49.23156769]
340604.326375,3832699.28125,64.78,[-43.73073234],[-108.51073234]
340607.30625,3832707.77,36.74,[ 21.95706131],[-14.78293869]
340608.901875,3832712.3175,47.26,[-564.18374099],[-611.44374099]
340610.409375,3832716.61375,-39.19,[ 1.79064998],[ 40.98064998]
340613.475,3832725.35,63.15,[-977.234129],[-1040.384129]
340614.98225,3832729.64875,14.17,[-30.07060476],[-44.24060476]
340617.895625,3832737.95,-5.47,[ 14.27125566],[ 19.74125566]
340619.404625,3832742.2475,4.87,[ 0.53938468],[-4.33061532]
340620.92975,3832746.59625,0.61,[-264.38004281],[-264.99004281]
340622.463625,3832750.9675,18.45,[-343.48717896],[-361.93717896]
340625.440875,3832759.45,24.5,[-64.00998841],[-88.50998841]
340627.013375,3832763.9325,80.35,[ 202.61553198],[ 122.26553198]
340628.515,3832768.21125,53.26,[-319.5395974],[-372.7995974]
340630.021375,3832772.50375,6.89,[-2.45939405],[-9.34939405]
340633.093,3832781.2575,34.91,[ 105.66259104],[ 70.75259104]
340634.603625,3832785.5575,-3.43,[ 17.60598369],[ 21.03598369]
340618.14425,3832747.5375,-11.36,[-54.49376774],[-43.13376774]
340619.676,3832751.90375,28.73,[-69.08285916],[-97.81285916]
340625.723,3832769.14375,5.7,[ 32.31544407],[ 26.61544407]
340627.228375,3832773.43375,43.87,[-64.84151039],[-108.71151039]
340628.788875,3832777.8825,24.17,[-190.08584665],[-214.25584665]
340630.301,3832782.19375,31.22,[ 84.10975526],[ 52.88975526]
