gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340623.016125,3832663.86875,7.6,[ 9.12476581],[ 1.52476581]
340624.525375,3832668.155,5.56,[-11.2171069],[-16.7771069]
340625.950625,3832672.4975,8.95,[ 16.88853606],[ 7.93853606]
340627.499875,3832676.89125,11.45,[ 11.4107389],[-0.0392611]
340628.994,3832681.13,6.24,[ 10.6111458],[ 4.3711458]
340630.51275,3832685.43625,11.77,[ 5.97675946],[-5.79324054]
340632.074375,3832689.86625,2.69,[-11.21585163],[-13.90585163]
340633.540375,3832694.025,5.93,[ 12.03866349],[ 6.10866349]
340635.0685,3832698.35875,4.96,[ 5.33914696],[ 0.37914696]
340636.645375,3832702.82875,7.56,[ 12.73888411],[ 5.17888411]
340638.184375,3832707.1925,10.58,[ 12.63225314],[ 2.05225314]
340639.71675,3832711.5425,6.24,[ 10.60461658],[ 4.36461658]
340641.08625,3832715.4275,6.2,[ 6.87063617],[ 0.67063617]
340642.62875,3832719.8025,11.61,[ 18.50170808],[ 6.89170808]
340644.16825,3832724.165,9.25,[ 2.24043831],[-7.00956169]
340645.693,3832728.49125,4.86,[ 9.15641442],[ 4.29641442]
340647.192625,3832732.745,8.75,[ 10.61523696],[ 1.86523696]
340648.6705,3832736.935,9.46,[ 3.69856896],[-5.76143104]
340650.218,3832741.32375,11.5,[ 10.58747926],[-0.91252074]
340651.772625,3832745.73375,13.16,[ 10.40408944],[-2.75591056]
340653.279875,3832750.00625,16.08,[ 10.84876331],[-5.23123669]
340656.31525,3832758.61625,12.15,[ 17.89542035],[ 5.74542035]
340657.872875,3832763.03625,13.39,[ 16.07294009],[ 2.68294009]
340660.93475,3832771.72,8.51,[ 2.99327106],[-5.51672894]
340662.431625,3832775.96375,10.27,[ 28.47068576],[ 18.20068576]
340663.912875,3832779.9875,6.99,[ 10.67879585],[ 3.68879585]
340665.419375,3832784.26875,12.21,[ 14.96228453],[ 2.75228453]
340666.954,3832788.6275,12.02,[ 1.50955844],[-10.51044156]
340668.4875,3832792.9825,10.45,[ 3.39945019],[-7.05054981]
340618.7585,3832660.45625,8.8,[ 4.59196393],[-4.20803607]
340620.315125,3832664.88,6.55,[ 4.11414454],[-2.43585546]
340621.827625,3832669.1775,6.46,[ 6.95331862],[ 0.49331862]
340623.205125,3832673.43125,10.16,[-13.93919488],[-24.09919488]
340624.725625,3832677.7475,8.56,[ 11.79181059],[ 3.23181059]
340626.198625,3832681.93,7.45,[ 7.0279451],[-0.4220549]
340627.723625,3832686.26,9.71,[ 10.76759282],[ 1.05759282]
340629.3,3832690.73625,9.61,[ 12.20106608],[ 2.59106608]
340630.808125,3832695.02,9.36,[ 21.46399245],[ 12.10399245]
340632.313875,3832699.29125,10.55,[ 6.06856276],[-4.48143724]
340633.839125,3832703.625,10.33,[ 106.36027772],[ 96.03027772]
340635.340375,3832707.8875,11.11,[ 12.11027854],[ 1.00027854]
340636.861,3832712.205,7.72,[ 10.66192829],[ 2.94192829]
340638.37475,3832716.505,8.4,[ 6.87150805],[-1.52849195]
340639.8745,3832720.76125,9.63,[-52.76036083],[-62.39036083]
340641.352,3832724.955,10.32,[ 12.74062932],[ 2.42062932]
340642.852875,3832729.215,9.28,[ 10.62016065],[ 1.34016065]
340644.363125,3832733.5025,7.91,[ 6.91513934],[-0.99486066]
340645.885,3832737.825,11.88,[ 8.94201272],[-2.93798728]
340647.443625,3832742.2475,12.69,[ 11.77791975],[-0.91208025]
340648.97425,3832746.59625,7.2,[ 12.38837571],[ 5.18837571]
340650.489375,3832750.8975,7.28,[ 16.89294318],[ 9.61294318]
340652.0315,3832755.275,13.24,[ 10.77149035],[-2.46850965]
340653.53,3832759.53,11.97,[ 10.6673433],[-1.3026567]
340655.017375,3832763.75125,12.51,[ 10.70167328],[-1.80832672]
340656.56675,3832768.1525,8.65,[-61.00443004],[-69.65443004]
340658.10225,3832772.5125,9.29,[ 14.51761051],[ 5.22761051]
340659.613625,3832776.8025,9.99,[ 7.248085],[-2.741915]
340661.128625,3832780.90125,8.73,[ 12.74238431],[ 4.01238431]
340662.62325,3832785.15625,8.85,[ 10.40739559],[ 1.55739559]
340664.142625,3832789.4725,6.06,[ 4.66592286],[-1.39407714]
340665.680375,3832793.84625,11.14,[ 106.36559009],[ 95.22559009]
340616.063625,3832661.39375,9.53,[ 2.82146509],[-6.70853491]
340617.624,3832665.83625,3.76,[-10.67992188],[-14.43992188]
340619.142,3832670.15625,8.65,[ 9.10193306],[ 0.45193306]
340620.484625,3832674.4975,7.49,[ 2.85274004],[-4.63725996]
340622.028,3832678.8825,13.58,[ 12.0634075],[-1.5165925]
340623.525625,3832683.13625,8.34,[ 11.80817318],[ 3.46817318]
340625.046625,3832687.45625,7.07,[ 10.70029267],[ 3.63029267]
340626.593625,3832691.85,10.85,[ 16.83054684],[ 5.98054684]
340628.068,3832696.04,10.23,[ 10.3764568],[ 0.1464568]
340629.59,3832700.36,6.18,[ 2.49916415],[-3.68083585]
340631.148375,3832704.7875,6.94,[ 0.69933448],[-6.24066552]
340632.675125,3832709.12375,9.15,[-3.42725162],[-12.57725162]
340634.18875,3832713.4225,14.84,[ 17.19029574],[ 2.35029574]
340635.683,3832717.67,9.68,[ 7.03056465],[-2.64943535]
340637.205625,3832721.99,9.83,[ 11.4153917],[ 1.5853917]
340638.688,3832726.2025,9.92,[ 10.67890653],[ 0.75890653]
340640.189625,3832730.4675,7.72,[ 19.84381217],[ 12.12381217]
340641.699,3832734.75625,5.87,[ 7.12794923],[ 1.25794923]
340643.21625,3832739.0625,11.65,[ 10.7019361],[-0.9480639]
340644.764,3832743.4625,10.01,[ 12.63572655],[ 2.62572655]
340646.281,3832747.77,12.06,[ 17.44191008],[ 5.38191008]
340647.784,3832752.03875,13.63,[ 16.1927168],[ 2.5627168]
340649.33275,3832756.4375,10.01,[ 10.59059858],[ 0.58059858]
340652.367,3832765.05625,17.88,[ 11.75201095],[-6.12798905]
340653.908875,3832769.43625,10.23,[ 10.66927958],[ 0.43927958]
340655.43,3832773.75625,9.92,[ 10.68086637],[ 0.76086637]
340656.929,3832778.0125,11.62,[ 15.69442567],[ 4.07442567]
340658.457625,3832782.05,9.27,[ 3.35798106],[-5.91201894]
340659.977375,3832786.37,9.68,[ 11.81424594],[ 2.13424594]
340661.493,3832790.6825,5.67,[ 5.08897422],[-0.58102578]
340663.024375,3832795.04375,11.28,[ 11.41968154],[ 0.13968154]
340613.23575,3832662.39625,9.1,[ 19.53786388],[ 10.43786388]
340614.796375,3832666.8475,11.82,[ 16.89195711],[ 5.07195711]
340616.304125,3832671.15,9.65,[ 6.60041663],[-3.04958337]
340617.650875,3832675.42875,6.97,[ 12.82463113],[ 5.85463113]
340619.187375,3832679.80625,9.52,[ 9.42854715],[-0.09145285]
340620.686375,3832684.0725,7.27,[ 6.93124769],[-0.33875231]
340622.216,3832688.43,5.95,[ 2.10939067],[-3.84060933]
340623.75,3832692.79875,10.18,[ 10.66132757],[ 0.48132757]
340625.220125,3832696.9875,11.56,[ 14.41689793],[ 2.85689793]
340626.743125,3832701.32375,12.07,[ 12.04186443],[-0.02813557]
340628.271125,3832705.675,10.29,[ 11.96224079],[ 1.67224079]
340629.78525,3832709.9875,8.82,[ 6.53143504],[-2.28856496]
340631.33475,3832714.4,7.67,[ 2.11178032],[-5.55821968]
340632.895,3832718.8475,16.33,[ 11.96375209],[-4.36624791]
340634.4145,3832723.175,11.73,[ 11.9537947],[ 0.2237947]
340635.84725,3832727.25375,8.38,[ 9.68556778],[ 1.30556778]
340637.315125,3832731.43375,8.63,[ 7.91160407],[-0.71839593]
340638.805625,3832735.68,9.59,[ 12.04381601],[ 2.45381601]
340640.33175,3832740.02625,6.71,[ 10.07381423],[ 3.36381423]
340641.882375,3832744.4425,8.56,[ 12.17991496],[ 3.61991496]
340644.821875,3832752.81125,13.23,[ 11.23304094],[-1.99695906]
340646.4035,3832757.31625,11.17,[ 12.27485493],[ 1.10485493]
340647.97725,3832761.80125,7.24,[ 6.82833491],[-0.41166509]
340649.515375,3832766.18375,10.99,[ 16.89609626],[ 5.90609626]
340651.044625,3832770.5375,10.81,[ 2.86377642],[-7.94622358]
340652.5265,3832774.7575,11.06,[ 10.68211254],[-0.37788746]
340654.004125,3832778.96625,8.67,[ 9.44863848],[ 0.77863848]
340655.521625,3832783.03,6.72,[ 7.14967353],[ 0.42967353]
340657.052125,3832787.39375,7.49,[ 10.77517728],[ 3.28517728]
340658.55675,3832791.685,10.18,[ 12.22137206],[ 2.04137206]
340660.073125,3832796.0125,12.61,[-3.3815092],[-15.9915092]
340610.547125,3832663.24375,10.46,[ 11.77320624],[ 1.31320624]
340612.118125,3832667.71875,9.93,[ 11.91651059],[ 1.98651059]
340613.646,3832672.0675,11.3,[ 16.45504172],[ 5.15504172]
340614.965625,3832676.32125,9.81,[ 31.10839096],[ 21.29839096]
340616.48875,3832680.6525,9.77,[ 12.63548749],[ 2.86548749]
340617.996625,3832684.9375,13.12,[ 11.81026178],[-1.30973822]
340619.537875,3832689.32125,7.49,[ 12.06619363],[ 4.57619363]
340621.106625,3832693.77875,5.78,[ 5.63101465],[-0.14898535]
340622.555875,3832697.9,8.15,[ 10.58694939],[ 2.43694939]
340624.027,3832702.07875,9.57,[ 12.30359825],[ 2.73359825]
340625.605375,3832706.57,7.13,[ 6.12086399],[-1.00913601]
340627.147625,3832710.95375,11.24,[ 17.51398204],[ 6.27398204]
340628.64725,3832715.21625,8.96,[ 10.61773507],[ 1.65773507]
340630.185,3832719.59,9.78,[ 12.2755734],[ 2.4955734]
340631.71875,3832723.94875,5.89,[-4.36197112],[-10.25197112]
340633.173875,3832728.085,8.87,[ 10.58972151],[ 1.71972151]
340634.65825,3832732.305,9.58,[ 16.89588603],[ 7.31588603]
340636.123875,3832736.47,10.2,[ 16.53000526],[ 6.33000526]
340637.669375,3832740.865,12.87,[ 10.40778569],[-2.46221431]
340639.241,3832745.3325,9.74,[ 9.19635812],[-0.54364188]
340640.75175,3832749.62625,11.73,[ 12.04548653],[ 0.31548653]
340642.245375,3832753.87,10.64,[ 10.6208085],[-0.0191915]
340643.80725,3832758.3125,4.84,[-0.92669734],[-5.76669734]
340645.3425,3832762.67625,7.27,[ 6.96086477],[-0.30913523]
340646.855875,3832766.97875,12.57,[ 10.40933285],[-2.16066715]
340648.389875,3832771.34,7.44,[ 7.38191383],[-0.05808617]
340649.91325,3832775.67,12.86,[ 16.4425119],[ 3.5825119]
340652.928375,3832783.9475,9.0,[ 10.62316796],[ 1.62316796]
340654.479125,3832788.35875,11.59,[-1.4770745],[-13.0670745]
340655.99875,3832792.69125,3.55,[-13.0888937],[-16.6388937]
340657.538625,3832797.07375,8.64,[ 12.07851052],[ 3.43851052]
340607.779,3832664.17125,11.47,[ 14.41679595],[ 2.94679595]
340609.35375,3832668.65875,12.44,[ 16.40819369],[ 3.96819369]
340610.868875,3832672.98125,10.15,[ 10.40470278],[ 0.25470278]
340612.205625,3832677.325,7.17,[ 5.2063136],[-1.9636864]
340613.753125,3832681.73,9.45,[ 16.96051387],[ 7.51051387]
340615.2385,3832685.955,11.08,[ 11.96744595],[ 0.88744595]
340616.778375,3832690.3375,3.63,[ 2.66079098],[-0.96920902]
340618.323625,3832694.73375,6.7,[ 2.17485767],[-4.52514233]
340619.778375,3832698.8725,7.5,[ 6.91808533],[-0.58191467]
340621.287375,3832703.165,9.56,[ 16.85447099],[ 7.29447099]
340622.86475,3832707.6525,8.11,[ 12.50871628],[ 4.39871628]
340624.396625,3832712.01,11.07,[ 18.55387938],[ 7.48387938]
340625.90075,3832716.29,7.43,[ 3.35288149],[-4.07711851]
340627.42075,3832720.615,6.69,[ 6.60436776],[-0.08563224]
340628.9315,3832724.91,4.34,[ 6.53859384],[ 2.19859384]
340630.395,3832729.075,6.39,[ 7.52019571],[ 1.13019571]
340631.888375,3832733.32375,9.02,[ 3.43297106],[-5.58702894]
340633.418375,3832737.67875,4.27,[-11.29276386],[-15.56276386]
340634.9465,3832742.025,8.6,[ 2.33403077],[-6.26596923]
340636.462125,3832746.33875,11.73,[ 10.62119493],[-1.10880507]
340637.95825,3832750.59125,9.2,[ 10.62548173],[ 1.42548173]
340639.458375,3832754.86125,7.11,[ 2.51340956],[-4.59659044]
340641.01425,3832759.2875,13.24,[ 6.76358023],[-6.47641977]
340642.52075,3832763.575,11.24,[ 12.63966854],[ 1.39966854]
340644.036125,3832767.88625,8.23,[ 7.27513131],[-0.95486869]
340645.585875,3832772.295,10.26,[ 14.61271977],[ 4.35271977]
340647.09425,3832776.585,9.59,[ 8.94965928],[-0.64034072]
340648.617,3832780.9175,7.79,[ 9.69018834],[ 1.90018834]
340650.159625,3832784.9875,8.17,[ 38.1129319],[ 29.9429319]
340651.685875,3832789.33625,12.47,[ 12.51331404],[ 0.04331404]
340653.209625,3832793.6825,13.23,[ 15.64365799],[ 2.41365799]
340654.72975,3832798.01,8.82,[ 1.40779863],[-7.41220137]
340605.045625,3832665.13125,9.39,[ 4.39371963],[-4.99628037]
340606.630375,3832669.6475,7.85,[ 8.98260355],[ 1.13260355]
340608.150375,3832673.9825,8.19,[ 12.11238113],[ 3.92238113]
340609.4685,3832678.33625,9.42,[ 18.89776183],[ 9.47776183]
340611.022125,3832682.75625,7.84,[ 13.73310271],[ 5.89310271]
340612.509625,3832686.98875,11.58,[ 15.13050921],[ 3.55050921]
340614.016625,3832691.27875,7.5,[ 10.61118823],[ 3.11118823]
340616.998875,3832699.765,7.59,[ 6.91917722],[-0.67082278]
340618.518,3832704.08625,5.8,[ 9.66448571],[ 3.86448571]
340620.100375,3832708.585,8.44,[ 10.61189539],[ 2.17189539]
340621.615375,3832712.8975,9.51,[ 17.81720538],[ 8.30720538]
340623.125625,3832717.195,8.18,[ 16.83617681],[ 8.65617681]
340624.6535,3832721.5425,9.51,[ 13.97225074],[ 4.46225074]
340626.1835,3832725.8975,13.97,[ 67.87606547],[ 53.90606547]
340627.64125,3832730.045,5.28,[ 6.62963001],[ 1.34963001]
340629.127875,3832734.2725,3.51,[ 12.74615819],[ 9.23615819]
340630.627125,3832738.54,10.18,[ 13.46816492],[ 3.28816492]
340632.1465,3832742.8625,8.44,[ 40.64699254],[ 32.20699254]
340633.69625,3832747.27,12.74,[ 12.07443803],[-0.66556197]
340635.190125,3832751.51875,9.67,[ 10.41041949],[ 0.74041949]
340636.701375,3832755.81875,9.65,[ 10.6709248],[ 1.0209248]
340638.263,3832760.26375,6.55,[ 21.79702045],[ 15.24702045]
340639.77275,3832764.56125,10.76,[ 12.07642011],[ 1.31642011]
340641.294625,3832768.88875,10.23,[ 20.37586057],[ 10.14586057]
340642.834375,3832773.27,9.39,[ 10.55326043],[ 1.16326043]
340644.344,3832777.56625,6.37,[ 3.60785755],[-2.76214245]
340645.861375,3832781.88375,5.72,[ 1.23625915],[-4.48374085]
340647.391875,3832785.8825,5.11,[ 7.94401863],[ 2.83401863]
340650.44125,3832794.5775,5.51,[-26.4631686],[-31.9731686]
340651.993875,3832799.00375,8.27,[ 3.0275654],[-5.2424346]
340606.530125,3832679.2425,8.07,[ 4.4112924],[-3.6587076]
340608.10625,3832683.705,5.95,[ 2.11243168],[-3.83756832]
340609.595375,3832687.9175,2.57,[ 2.70003236],[ 0.13003236]
340611.088,3832692.145,5.16,[ 6.25489966],[ 1.09489966]
340612.628125,3832696.50375,6.93,[ 4.04877008],[-2.88122992]
340614.112375,3832700.7025,6.6,[ 2.11398515],[-4.48601485]
340615.668875,3832705.10625,3.06,[ 2.47391003],[-0.58608997]
340617.252125,3832709.585,4.33,[ 2.29517019],[-2.03482981]
340618.78075,3832713.91375,5.47,[ 2.51423915],[-2.95576085]
340620.303,3832718.2225,4.41,[ 11.66402459],[ 7.25402459]
340621.81575,3832722.505,4.92,[ 2.7011194],[-2.2188806]
340623.33925,3832726.81875,3.78,[ 2.51475773],[-1.26524227]
340624.8045,3832730.965,4.48,[ 2.51492408],[-1.96507592]
340627.81625,3832739.4875,3.69,[-18.14802164],[-21.83802164]
340629.34825,3832743.825,3.23,[ 2.47697027],[-0.75302973]
340632.39275,3832752.44375,5.94,[ 2.45056526],[-3.48943474]
340633.916125,3832756.7525,5.9,[ 2.79621544],[-3.10378456]
340635.48925,3832761.205,4.57,[ 2.33782896],[-2.23217104]
340636.992875,3832765.46125,6.84,[ 0.11279646],[-6.72720354]
340640.081375,3832774.2025,5.4,[ 1.4098962],[-3.9901038]
340643.126125,3832782.82,4.28,[-20.06343186],[-24.34343186]
340603.900875,3832680.13625,6.95,[-1.49355493],[-8.44355493]
340605.456875,3832684.5825,7.0,[ 5.16054961],[-1.83945039]
340606.934875,3832688.8025,3.52,[ 12.77109144],[ 9.25109144]
340608.442375,3832693.11125,8.83,[ 6.15373747],[-2.67626253]
340611.386375,3832701.52,6.15,[ 7.22600656],[ 1.07600656]
340612.9255,3832705.915,7.88,[-0.01232199],[-7.89232199]
340614.522625,3832710.47875,6.98,[-15.28302452],[-22.26302452]
340616.036375,3832714.8025,5.67,[ 2.86160212],[-2.80839788]
340617.548,3832719.1225,5.12,[ 2.36903938],[-2.75096062]
340622.01825,3832731.89,5.1,[ 2.59513133],[-2.50486867]
340623.51475,3832736.1675,3.12,[-11.64996197],[-14.76996197]
340625.029875,3832740.49625,9.94,[ 10.66773996],[ 0.72773996]
340626.547375,3832744.83,4.87,[ 2.47804191],[-2.39195809]
340628.077875,3832749.2025,4.66,[ 2.79618932],[-1.86381068]
340629.545,3832753.395,7.2,[ 1.24310558],[-5.95689442]
340631.045875,3832757.68125,5.63,[ 2.47907081],[-3.15092919]
340632.6275,3832762.2,5.33,[ 0.56653407],[-4.76346593]
340634.108,3832766.42875,4.71,[ 6.1683936],[ 1.4583936]
340635.585875,3832770.64875,5.46,[ 1.86123968],[-3.59876032]
340638.673,3832779.4675,5.09,[ 7.24142557],[ 2.15142557]
340640.1695,3832783.7425,5.27,[ 2.34939282],[-2.92060718]
340600.827875,3832681.2025,4.36,[-18.1530236],[-22.5130236]
340602.39125,3832685.6525,7.3,[ 1.48649881],[-5.81350119]
340603.884875,3832689.905,5.62,[ 2.47472489],[-3.14527511]
340605.398375,3832694.2125,6.26,[-3.51517683],[-9.77517683]
340606.91175,3832698.52125,2.82,[ 2.5161826],[-0.3038174]
340608.364625,3832702.655,4.83,[ 6.12023719],[ 1.29023719]
340609.915625,3832707.07125,4.11,[-21.71979316],[-25.82979316]
340611.495875,3832711.5675,5.02,[ 7.54202541],[ 2.52202541]
340613.004875,3832715.8625,5.32,[ 2.36993846],[-2.95006154]
340616.065,3832724.57,3.86,[ 2.11797578],[-1.74202422]
340619.016625,3832732.97375,4.18,[ 2.37095475],[-1.80904525]
340620.501375,3832737.19875,4.01,[ 2.37120557],[-1.63879443]
340622.017875,3832741.515,6.89,[ 2.62329626],[-4.26670374]
340625.0645,3832750.1875,6.23,[ 25.5996747],[ 19.3696747]
340626.571125,3832754.47375,4.23,[ 2.47986785],[-1.75013215]
340628.077625,3832758.75875,5.85,[ 4.8962121],[-0.9537879]
340631.117,3832767.4125,6.89,[ 2.34994222],[-4.54005778]
340635.702875,3832780.4625,5.57,[ 7.93006971],[ 2.36006971]
340637.219875,3832784.78125,5.25,[ 2.602068],[-2.647932]
340598.253625,3832681.97625,9.77,[ 6.76820123],[-3.00179877]
340599.815125,3832686.42625,7.3,[ 4.9005574],[-2.3994426]
340601.292,3832690.63375,5.74,[ 2.34781185],[-3.39218815]
340604.326375,3832699.28125,9.41,[ 6.30994377],[-3.10005623]
340607.30625,3832707.77,7.63,[ 6.19539241],[-1.43460759]
340608.901875,3832712.3175,7.6,[-6.69835338],[-14.29835338]
340610.409375,3832716.61375,4.3,[ 2.4490396],[-1.8509604]
340613.475,3832725.35,7.4,[-61.9093573],[-69.3093573]
340614.98225,3832729.64875,6.77,[ 6.61735438],[-0.15264562]
340617.895625,3832737.95,5.73,[ 6.0730655],[ 0.3430655]
340619.404625,3832742.2475,8.33,[ 2.51911588],[-5.81088412]
340620.92975,3832746.59625,4.11,[-11.01069015],[-15.12069015]
340622.463625,3832750.9675,6.75,[ 4.5139904],[-2.2360096]
340625.440875,3832759.45,7.42,[ 6.59681468],[-0.82318532]
340627.013375,3832763.9325,10.09,[ 28.01188458],[ 17.92188458]
340628.515,3832768.21125,8.28,[-19.96407275],[-28.24407275]
340630.021375,3832772.50375,4.38,[ 2.43172327],[-1.94827673]
340633.093,3832781.2575,6.95,[ 66.48033362],[ 59.53033362]
340634.603625,3832785.5575,2.87,[ 6.17165634],[ 3.30165634]
340618.14425,3832747.5375,6.02,[ 6.61829269],[ 0.59829269]
340619.676,3832751.90375,7.34,[ 6.07704606],[-1.26295394]
340625.723,3832769.14375,4.88,[ 2.80061164],[-2.07938836]
340627.228375,3832773.43375,6.98,[ 7.19793992],[ 0.21793992]
340628.788875,3832777.8825,6.11,[ 0.87757447],[-5.23242553]
340630.301,3832782.19375,5.75,[ 3.53670104],[-2.21329896]
