gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340623.016125,3832663.86875,9.2,[ 7.95671004],[-1.24328996]
340624.525375,3832668.155,8.58,[-2.14225671],[-10.72225671]
340625.950625,3832672.4975,13.48,[ 17.45535952],[ 3.97535952]
340627.499875,3832676.89125,13.22,[ 14.78970322],[ 1.56970322]
340628.994,3832681.13,6.26,[ 12.61978208],[ 6.35978208]
340630.51275,3832685.43625,11.53,[ 5.58451908],[-5.94548092]
340632.074375,3832689.86625,6.43,[-2.13711888],[-8.56711888]
340633.540375,3832694.025,9.6,[ 15.24487492],[ 5.64487492]
340635.0685,3832698.35875,5.89,[ 2.94113483],[-2.94886517]
340636.645375,3832702.82875,10.22,[ 15.60465494],[ 5.38465494]
340638.184375,3832707.1925,11.88,[ 16.28702399],[ 4.40702399]
340639.71675,3832711.5425,8.93,[ 12.82760088],[ 3.89760088]
340641.08625,3832715.4275,7.64,[ 7.61228753],[-0.02771247]
340642.62875,3832719.8025,12.73,[ 16.58094699],[ 3.85094699]
340644.16825,3832724.165,11.19,[ 5.1289506],[-6.0610494]
340645.693,3832728.49125,6.5,[ 6.36333782],[-0.13666218]
340647.192625,3832732.745,11.13,[ 12.63010529],[ 1.50010529]
340648.6705,3832736.935,13.1,[ 5.55860027],[-7.54139973]
340650.218,3832741.32375,13.68,[ 12.69635722],[-0.98364278]
340651.772625,3832745.73375,14.43,[ 12.90045508],[-1.52954492]
340653.279875,3832750.00625,18.75,[ 14.74752042],[-4.00247958]
340656.31525,3832758.61625,14.19,[ 17.06917153],[ 2.87917153]
340657.872875,3832763.03625,16.24,[ 20.13237163],[ 3.89237163]
340660.93475,3832771.72,9.82,[ 3.14989846],[-6.67010154]
340662.431625,3832775.96375,14.15,[ 19.72733893],[ 5.57733893]
340663.912875,3832779.9875,8.49,[ 13.00053509],[ 4.51053509]
340665.419375,3832784.26875,14.95,[ 16.48890492],[ 1.53890492]
340666.954,3832788.6275,12.59,[ 0.97801219],[-11.61198781]
340668.4875,3832792.9825,12.83,[ 4.24942458],[-8.58057542]
340618.7585,3832660.45625,10.21,[ 2.09939357],[-8.11060643]
340620.315125,3832664.88,6.99,[ 5.83093095],[-1.15906905]
340621.827625,3832669.1775,7.04,[ 7.72143435],[ 0.68143435]
340623.205125,3832673.43125,10.93,[-3.14374707],[-14.07374707]
340624.725625,3832677.7475,9.39,[ 15.3687718],[ 5.9787718]
340626.198625,3832681.93,8.54,[ 7.88472064],[-0.65527936]
340627.723625,3832686.26,10.33,[ 13.17132174],[ 2.84132174]
340629.3,3832690.73625,11.14,[ 13.76239799],[ 2.62239799]
340630.808125,3832695.02,11.43,[ 21.93204832],[ 10.50204832]
340632.313875,3832699.29125,11.37,[ 4.03190021],[-7.33809979]
340633.839125,3832703.625,14.02,[ 95.89270108],[ 81.87270108]
340635.340375,3832707.8875,12.12,[ 15.37147213],[ 3.25147213]
340636.861,3832712.205,8.82,[ 12.60022031],[ 3.78022031]
340638.37475,3832716.505,9.87,[ 7.61277185],[-2.25722815]
340639.8745,3832720.76125,9.64,[-56.90391446],[-66.54391446]
340641.352,3832724.955,13.98,[ 15.60909887],[ 1.62909887]
340642.852875,3832729.215,13.22,[ 12.79754527],[-0.42245473]
340644.363125,3832733.5025,9.01,[ 7.9086106],[-1.1013894]
340645.885,3832737.825,15.04,[ 11.84142411],[-3.19857589]
340647.443625,3832742.2475,15.67,[ 15.48479494],[-0.18520506]
340648.97425,3832746.59625,7.46,[ 17.4879297],[ 10.0279297]
340650.489375,3832750.8975,8.4,[ 17.47107681],[ 9.07107681]
340652.0315,3832755.275,15.21,[ 13.1876153],[-2.0223847]
340653.53,3832759.53,13.62,[ 12.6126442],[-1.0073558]
340655.017375,3832763.75125,14.93,[ 13.0793804],[-1.8506196]
340656.56675,3832768.1525,11.55,[-33.36203223],[-44.91203223]
340658.10225,3832772.5125,11.64,[ 15.5693958],[ 3.9293958]
340659.613625,3832776.8025,11.86,[-0.82383115],[-12.68383115]
340661.128625,3832780.90125,12.38,[ 15.61845336],[ 3.23845336]
340662.62325,3832785.15625,12.06,[ 12.90973944],[ 0.84973944]
340664.142625,3832789.4725,7.5,[ 5.55341215],[-1.94658785]
340665.680375,3832793.84625,13.75,[ 95.91304287],[ 82.16304287]
340616.063625,3832661.39375,9.9,[ 0.75349032],[-9.14650968]
340617.624,3832665.83625,6.98,[-1.48743484],[-8.46743484]
340619.142,3832670.15625,11.16,[ 11.69611671],[ 0.53611671]
340620.484625,3832674.4975,8.31,[ 2.89193123],[-5.41806877]
340622.028,3832678.8825,14.76,[ 15.69017327],[ 0.93017327]
340623.525625,3832683.13625,9.88,[ 15.72019813],[ 5.84019813]
340625.046625,3832687.45625,7.48,[ 13.0673406],[ 5.5873406]
340626.593625,3832691.85,13.08,[ 18.66007998],[ 5.58007998]
340628.068,3832696.04,11.03,[ 10.51987359],[-0.51012641]
340629.59,3832700.36,5.95,[ 1.47634746],[-4.47365254]
340631.148375,3832704.7875,10.25,[ 5.99168873],[-4.25831127]
340632.675125,3832709.12375,11.26,[-3.1642509],[-14.4242509]
340634.18875,3832713.4225,14.8,[ 15.42142541],[ 0.62142541]
340635.683,3832717.67,8.65,[ 7.89204559],[-0.75795441]
340637.205625,3832721.99,12.11,[ 14.8006744],[ 2.6906744]
340638.688,3832726.2025,11.86,[ 12.9914989],[ 1.1314989]
340640.189625,3832730.4675,7.58,[ 26.32876478],[ 18.74876478]
340641.699,3832734.75625,8.18,[ 7.96605756],[-0.21394244]
340643.21625,3832739.0625,14.24,[ 13.07598683],[-1.16401317]
340644.764,3832743.4625,11.74,[ 16.29428572],[ 4.55428572]
340646.281,3832747.77,14.96,[ 10.89916128],[-4.06083872]
340647.784,3832752.03875,15.86,[ 17.9344893],[ 2.0744893]
340649.33275,3832756.4375,12.31,[ 12.70036591],[ 0.39036591]
340652.367,3832765.05625,21.08,[ 15.58364676],[-5.49635324]
340653.908875,3832769.43625,12.4,[ 12.61548264],[ 0.21548264]
340655.43,3832773.75625,15.02,[ 13.00049709],[-2.01950291]
340656.929,3832778.0125,13.89,[ 12.6790755],[-1.2109245]
340658.457625,3832782.05,10.19,[ 0.49586337],[-9.69413663]
340659.977375,3832786.37,12.79,[ 15.74347145],[ 2.95347145]
340661.493,3832790.6825,7.68,[-10.20892858],[-17.88892858]
340663.024375,3832795.04375,13.94,[ 14.81714081],[ 0.87714081]
340613.23575,3832662.39625,9.73,[ 17.77524416],[ 8.04524416]
340614.796375,3832666.8475,15.03,[ 17.45644743],[ 2.42644743]
340616.304125,3832671.15,13.43,[ 8.07284187],[-5.35715813]
340617.650875,3832675.42875,8.86,[ 16.84051874],[ 7.98051874]
340619.187375,3832679.80625,10.95,[ 10.76764905],[-0.18235095]
340620.686375,3832684.0725,8.46,[ 7.63194784],[-0.82805216]
340622.216,3832688.43,6.12,[ 3.16156236],[-2.95843764]
340623.75,3832692.79875,13.33,[ 12.5956056],[-0.7343944]
340625.220125,3832696.9875,13.25,[ 10.74862663],[-2.50137337]
340626.743125,3832701.32375,14.38,[ 15.24775372],[ 0.86775372]
340628.271125,3832705.675,12.03,[ 15.70730726],[ 3.67730726]
340629.78525,3832709.9875,10.53,[ 8.61654341],[-1.91345659]
340631.33475,3832714.4,9.42,[ 3.16726263],[-6.25273737]
340632.895,3832718.8475,18.94,[ 15.71076655],[-3.22923345]
340634.4145,3832723.175,13.82,[ 13.20131517],[-0.61868483]
340635.84725,3832727.25375,10.71,[ 7.91494954],[-2.79505046]
340637.315125,3832731.43375,11.51,[ 14.1972181],[ 2.6872181]
340638.805625,3832735.68,12.68,[ 15.25586951],[ 2.57586951]
340640.33175,3832740.02625,7.99,[ 13.61147649],[ 5.62147649]
340641.882375,3832744.4425,11.11,[ 15.58747566],[ 4.47747566]
340644.821875,3832752.81125,14.76,[ 13.58695138],[-1.17304862]
340646.4035,3832757.31625,13.4,[ 15.76658201],[ 2.36658201]
340647.97725,3832761.80125,7.95,[ 8.61299665],[ 0.66299665]
340649.515375,3832766.18375,12.68,[ 17.47550373],[ 4.79550373]
340651.044625,3832770.5375,14.35,[ 2.91648586],[-11.43351414]
340652.5265,3832774.7575,13.35,[ 13.00127731],[-0.34872269]
340654.004125,3832778.96625,10.1,[ 13.25331241],[ 3.15331241]
340655.521625,3832783.03,8.22,[ 8.02720839],[-0.19279161]
340657.052125,3832787.39375,7.73,[ 13.19597433],[ 5.46597433]
340658.55675,3832791.685,13.07,[ 16.01919923],[ 2.94919923]
340660.073125,3832796.0125,15.82,[-1.49195191],[-17.31195191]
340610.547125,3832663.24375,12.38,[ 15.46847631],[ 3.08847631]
340612.118125,3832667.71875,12.7,[ 14.6805971],[ 1.9805971]
340613.646,3832672.0675,13.62,[ 17.99595241],[ 4.37595241]
340614.965625,3832676.32125,11.28,[ 23.69256115],[ 12.41256115]
340616.48875,3832680.6525,11.41,[ 16.28503365],[ 4.87503365]
340617.996625,3832684.9375,15.81,[ 15.72140127],[-0.08859873]
340619.537875,3832689.32125,9.19,[ 15.69338524],[ 6.50338524]
340621.106625,3832693.77875,5.23,[ 3.23895472],[-1.99104528]
340622.555875,3832697.9,11.98,[ 12.68821201],[ 0.70821201]
340624.027,3832702.07875,10.75,[ 14.82869644],[ 4.07869644]
340625.605375,3832706.57,8.27,[ 6.68951816],[-1.58048184]
340627.147625,3832710.95375,13.32,[ 13.14463399],[-0.17536601]
340628.64725,3832715.21625,13.15,[ 12.62888299],[-0.52111701]
340630.185,3832719.59,11.88,[ 15.55873743],[ 3.67873743]
340631.71875,3832723.94875,6.84,[ 2.52814621],[-4.31185379]
340633.173875,3832728.085,13.49,[ 12.6948353],[-0.7951647]
340634.65825,3832732.305,12.0,[ 17.46971815],[ 5.46971815]
340636.123875,3832736.47,16.42,[ 18.86261864],[ 2.44261864]
340637.669375,3832740.865,13.82,[ 12.90095856],[-0.91904144]
340639.241,3832745.3325,12.93,[ 12.86590783],[-0.06409217]
340640.75175,3832749.62625,16.23,[ 15.25952792],[-0.97047208]
340642.245375,3832753.87,12.93,[ 12.63661955],[-0.29338045]
340643.80725,3832758.3125,7.46,[ 6.25272867],[-1.20727133]
340645.3425,3832762.67625,9.27,[ 7.74153888],[-1.52846112]
340646.855875,3832766.97875,13.32,[ 12.90685015],[-0.41314985]
340648.389875,3832771.34,8.48,[ 10.72840177],[ 2.24840177]
340649.91325,3832775.67,14.56,[ 18.49536983],[ 3.93536983]
340652.928375,3832783.9475,11.42,[ 12.64262074],[ 1.22262074]
340654.479125,3832788.35875,11.03,[ 2.29425245],[-8.73574755]
340655.99875,3832792.69125,6.62,[-3.21388376],[-9.83388376]
340657.538625,3832797.07375,10.77,[ 15.72166906],[ 4.95166906]
340607.779,3832664.17125,13.37,[ 10.74160486],[-2.62839514]
340609.35375,3832668.65875,13.82,[ 19.18763363],[ 5.36763363]
340610.868875,3832672.98125,11.15,[ 12.88602063],[ 1.73602063]
340612.205625,3832677.325,8.12,[ 8.50408423],[ 0.38408423]
340613.753125,3832681.73,10.3,[ 20.14775013],[ 9.84775013]
340615.2385,3832685.955,11.88,[ 15.61444323],[ 3.73444323]
340616.778375,3832690.3375,4.06,[ 2.87444509],[-1.18555491]
340618.323625,3832694.73375,6.29,[ 1.98764945],[-4.30235055]
340619.778375,3832698.8725,8.44,[ 7.90528039],[-0.53471961]
340621.287375,3832703.165,10.56,[ 18.34930223],[ 7.78930223]
340622.86475,3832707.6525,9.93,[ 16.36983189],[ 6.43983189]
340624.396625,3832712.01,11.83,[ 16.7126614],[ 4.8826614]
340625.90075,3832716.29,8.51,[ 0.47931824],[-8.03068176]
340627.42075,3832720.615,7.83,[ 7.92349886],[ 0.09349886]
340628.9315,3832724.91,6.52,[ 6.72876386],[ 0.20876386]
340630.395,3832729.075,7.85,[ 8.22591882],[ 0.37591882]
340631.888375,3832733.32375,9.36,[ 6.5962675],[-2.7637325]
340633.418375,3832737.67875,6.63,[-1.38432837],[-8.01432837]
340634.9465,3832742.025,10.33,[ 1.60513963],[-8.72486037]
340636.462125,3832746.33875,13.6,[ 12.63569091],[-0.96430909]
340637.95825,3832750.59125,12.92,[ 12.80381026],[-0.11618974]
340639.458375,3832754.86125,5.97,[ 3.18878529],[-2.78121471]
340641.01425,3832759.2875,15.12,[ 5.71941128],[-9.40058872]
340642.52075,3832763.575,13.72,[ 16.29947241],[ 2.57947241]
340644.036125,3832767.88625,10.6,[ 9.3050619],[-1.2949381]
340645.585875,3832772.295,11.91,[ 13.23627228],[ 1.32627228]
340647.09425,3832776.585,13.67,[ 11.85255094],[-1.81744906]
340648.617,3832780.9175,8.94,[ 7.92666049],[-1.01333951]
340650.159625,3832784.9875,7.34,[ 20.61164613],[ 13.27164613]
340651.685875,3832789.33625,11.85,[ 16.38911007],[ 4.53911007]
340653.209625,3832793.6825,13.83,[ 17.64686353],[ 3.81686353]
340654.72975,3832798.01,10.49,[ 3.25455868],[-7.23544132]
340605.045625,3832665.13125,12.45,[ 7.12431158],[-5.32568842]
340606.630375,3832669.6475,8.94,[ 8.13303925],[-0.80696075]
340608.150375,3832673.9825,11.35,[ 15.36750464],[ 4.01750464]
340609.4685,3832678.33625,10.67,[ 24.63566774],[ 13.96566774]
340611.022125,3832682.75625,10.18,[ 8.44833456],[-1.73166544]
340612.509625,3832686.98875,10.34,[ 14.9328401],[ 4.5928401]
340614.016625,3832691.27875,8.41,[ 12.82811832],[ 4.41811832]
340616.998875,3832699.765,7.69,[ 7.90603815],[ 0.21603815]
340618.518,3832704.08625,8.25,[ 12.72583515],[ 4.47583515]
340620.100375,3832708.585,10.4,[ 12.83143],[ 2.43143]
340621.615375,3832712.8975,12.36,[ 13.82485529],[ 1.46485529]
340623.125625,3832717.195,11.05,[ 18.66712402],[ 7.61712402]
340624.6535,3832721.5425,11.99,[ 16.94486466],[ 4.95486466]
340626.1835,3832725.8975,14.9,[ 39.57902614],[ 24.67902614]
340627.64125,3832730.045,6.32,[ 8.54940926],[ 2.22940926]
340629.127875,3832734.2725,5.03,[ 15.61436485],[ 10.58436485]
340630.627125,3832738.54,11.9,[ 16.72228393],[ 4.82228393]
340632.1465,3832742.8625,9.39,[ 41.51699278],[ 32.12699278]
340633.69625,3832747.27,14.83,[ 15.7090762],[ 0.8790762]
340635.190125,3832751.51875,11.1,[ 12.90416726],[ 1.80416726]
340636.701375,3832755.81875,11.34,[ 12.61285676],[ 1.27285676]
340638.263,3832760.26375,7.31,[-51.05271562],[-58.36271562]
340639.77275,3832764.56125,12.83,[ 15.71361661],[ 2.88361661]
340641.294625,3832768.88875,13.01,[ 17.18493125],[ 4.17493125]
340642.834375,3832773.27,14.82,[ 13.75957945],[-1.06042055]
340644.344,3832777.56625,8.22,[ 8.07321286],[-0.14678714]
340645.861375,3832781.88375,9.36,[-6.0478945],[-15.4078945]
340647.391875,3832785.8825,7.74,[ 12.51107158],[ 4.77107158]
340650.44125,3832794.5775,5.13,[-46.48976857],[-51.61976857]
340651.993875,3832799.00375,10.1,[ 5.84229719],[-4.25770281]
340606.530125,3832679.2425,7.87,[ 4.64916068],[-3.22083932]
340608.10625,3832683.705,6.82,[ 3.1619153],[-3.6580847]
340609.595375,3832687.9175,3.99,[ 3.02712181],[-0.96287819]
340611.088,3832692.145,6.9,[ 8.08473256],[ 1.18473256]
340612.628125,3832696.50375,7.97,[ 5.80849026],[-2.16150974]
340614.112375,3832700.7025,6.8,[ 3.16564193],[-3.63435807]
340615.668875,3832705.10625,5.4,[ 3.2144381],[-2.1855619]
340617.252125,3832709.585,6.22,[ 2.7343813],[-3.4856187]
340618.78075,3832713.91375,6.81,[ 3.18243622],[-3.62756378]
340620.303,3832718.2225,8.06,[ 4.6492852],[-3.4107148]
340621.81575,3832722.505,5.37,[ 3.03290646],[-2.33709354]
340623.33925,3832726.81875,4.46,[ 3.1849005],[-1.2750995]
340624.8045,3832730.965,5.18,[ 3.18569209],[-1.99430791]
340627.81625,3832739.4875,5.9,[-34.52659532],[-40.42659532]
340629.34825,3832743.825,5.14,[ 3.22217688],[-1.91782312]
340632.39275,3832752.44375,6.93,[ 3.06866725],[-3.86133275]
340633.916125,3832756.7525,6.82,[ 1.55570351],[-5.26429649]
340635.48925,3832761.205,5.96,[ 1.61064989],[-4.34935011]
340636.992875,3832765.46125,7.7,[-6.97939935],[-14.67939935]
340640.081375,3832774.2025,7.8,[ 7.04387841],[-0.75612159]
340643.126125,3832782.82,6.72,[-71.40510924],[-78.12510924]
340603.900875,3832680.13625,8.36,[ 1.25364748],[-7.10635252]
340605.456875,3832684.5825,8.16,[ 6.0108578],[-2.1491422]
340606.934875,3832688.8025,5.46,[ 13.18998346],[ 7.72998346]
340608.442375,3832693.11125,9.27,[ 6.57618875],[-2.69381125]
340611.386375,3832701.52,4.96,[ 7.46112818],[ 2.50112818]
340612.9255,3832705.915,5.17,[-4.95707036],[-10.12707036]
340614.522625,3832710.47875,6.51,[-15.15524544],[-21.66524544]
340616.036375,3832714.8025,6.21,[ 2.90341705],[-3.30658295]
340617.548,3832719.1225,5.56,[ 3.19729283],[-2.36270717]
340622.01825,3832731.89,5.78,[ 3.34489632],[-2.43510368]
340623.51475,3832736.1675,5.71,[-2.52969163],[-8.23969163]
340625.029875,3832740.49625,13.06,[ 13.76166341],[ 0.70166341]
340626.547375,3832744.83,5.0,[ 3.22296058],[-1.77703942]
340628.077875,3832749.2025,6.39,[ 1.55400811],[-4.83599189]
340629.545,3832753.395,5.27,[ 6.08864441],[ 0.81864441]
340631.045875,3832757.68125,6.95,[ 3.22553691],[-3.72446309]
340632.6275,3832762.2,7.47,[ 4.51692579],[-2.95307421]
340634.108,3832766.42875,7.5,[ 8.29199531],[ 0.79199531]
340635.585875,3832770.64875,8.49,[ 6.52317291],[-1.96682709]
340638.673,3832779.4675,6.74,[ 8.74439994],[ 2.00439994]
340640.1695,3832783.7425,6.89,[ 3.29473876],[-3.59526124]
340600.827875,3832681.2025,5.79,[-34.54140256],[-40.33140256]
340602.39125,3832685.6525,6.79,[ 0.74866124],[-6.04133876]
340603.884875,3832689.905,5.51,[ 3.21258419],[-2.29741581]
340605.398375,3832694.2125,6.35,[-2.20360687],[-8.55360687]
340606.91175,3832698.52125,2.99,[ 3.18101866],[ 0.19101866]
340608.364625,3832702.655,5.72,[ 10.96050634],[ 5.24050634]
340609.915625,3832707.07125,7.51,[ 40.84592985],[ 33.33592985]
340611.495875,3832711.5675,4.56,[ 10.82191133],[ 6.26191133]
340613.004875,3832715.8625,7.26,[ 3.19699643],[-4.06300357]
340616.065,3832724.57,4.1,[ 3.17159836],[-0.92840164]
340619.016625,3832732.97375,5.63,[ 3.20085794],[-2.42914206]
340620.501375,3832737.19875,6.36,[ 3.20181136],[-3.15818864]
340622.017875,3832741.515,9.23,[ 1.90120801],[-7.32879199]
340625.0645,3832750.1875,6.3,[ 17.56208978],[ 11.26208978]
340626.571125,3832754.47375,5.73,[ 3.22551292],[-2.50448708]
340628.077625,3832758.75875,6.94,[ 20.9237214],[ 13.9837214]
340631.117,3832767.4125,9.3,[ 3.29224811],[-6.00775189]
340635.702875,3832780.4625,7.5,[ 9.31166985],[ 1.81166985]
340637.219875,3832784.78125,5.97,[ 3.35904359],[-2.61095641]
340598.253625,3832681.97625,10.8,[ 11.68551697],[ 0.88551697]
340599.815125,3832686.42625,11.39,[ 8.17885935],[-3.21114065]
340601.292,3832690.63375,4.3,[ 3.27822685],[-1.02177315]
340604.326375,3832699.28125,10.51,[ 10.83468529],[ 0.32468529]
340607.30625,3832707.77,9.11,[ 8.23954227],[-0.87045773]
340608.901875,3832712.3175,9.65,[ 25.41843242],[ 15.76843242]
340610.409375,3832716.61375,9.08,[ 3.06023009],[-6.01976991]
340613.475,3832725.35,8.07,[-42.36141575],[-50.43141575]
340614.98225,3832729.64875,12.24,[ 10.12494292],[-2.11505708]
340617.895625,3832737.95,8.53,[ 8.47315363],[-0.05684637]
340619.404625,3832742.2475,11.99,[ 3.190067],[-8.799933]
340620.92975,3832746.59625,6.2,[-1.73827696],[-7.93827696]
340622.463625,3832750.9675,9.25,[ 24.71739628],[ 15.46739628]
340625.440875,3832759.45,6.91,[ 12.78880168],[ 5.87880168]
340627.013375,3832763.9325,10.2,[ 22.39339093],[ 12.19339093]
340628.515,3832768.21125,9.87,[-5.36955384],[-15.23955384]
340630.021375,3832772.50375,6.89,[ 3.26422018],[-3.62577982]
340633.093,3832781.2575,10.12,[ 117.98944638],[ 107.86944638]
340634.603625,3832785.5575,6.17,[ 8.29712941],[ 2.12712941]
340618.14425,3832747.5375,9.01,[ 12.07541226],[ 3.06541226]
340619.676,3832751.90375,11.12,[ 11.65187947],[ 0.53187947]
340625.723,3832769.14375,8.18,[ 1.55970135],[-6.62029865]
340627.228375,3832773.43375,9.34,[ 12.98413367],[ 3.64413367]
340628.788875,3832777.8825,7.68,[ 9.09962714],[ 1.41962714]
340630.301,3832782.19375,8.24,[ 0.04886062],[-8.19113938]
