gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340623.016125,3832663.86875,0.97,[ 0.88349451],[-0.08650549]
340624.525375,3832668.155,1.02,[ 1.16120302],[ 0.14120302]
340625.950625,3832672.4975,1.17,[ 1.08795559],[-0.08204441]
340627.499875,3832676.89125,1.02,[ 1.08599933],[ 0.06599933]
340628.994,3832681.13,0.82,[ 1.01313834],[ 0.19313834]
340630.51275,3832685.43625,0.93,[ 0.86602794],[-0.06397206]
340632.074375,3832689.86625,1.05,[ 1.16128561],[ 0.11128561]
340633.540375,3832694.025,1.01,[ 1.0935536],[ 0.0835536]
340635.0685,3832698.35875,0.81,[ 0.75478294],[-0.05521706]
340636.645375,3832702.82875,1.01,[ 1.08821331],[ 0.07821331]
340638.184375,3832707.1925,0.99,[ 1.10590599],[ 0.11590599]
340639.71675,3832711.5425,0.82,[ 1.02231701],[ 0.20231701]
340641.08625,3832715.4275,0.88,[ 0.8726982],[-0.0073018]
340642.62875,3832719.8025,0.99,[ 1.03277387],[ 0.04277387]
340644.16825,3832724.165,1.0,[ 0.77942782],[-0.22057218]
340645.693,3832728.49125,0.84,[ 0.74652984],[-0.09347016]
340647.192625,3832732.745,1.01,[ 1.01333517],[ 0.00333517]
340648.6705,3832736.935,1.09,[ 0.86078462],[-0.22921538]
340650.218,3832741.32375,1.05,[ 1.0029004],[-0.0470996]
340651.772625,3832745.73375,0.97,[ 1.02506795],[ 0.05506795]
340653.279875,3832750.00625,1.11,[ 1.12840543],[ 0.01840543]
340656.31525,3832758.61625,0.94,[ 1.11793774],[ 0.17793774]
340657.872875,3832763.03625,1.03,[ 1.33289649],[ 0.30289649]
340660.93475,3832771.72,0.94,[ 0.77725115],[-0.16274885]
340662.431625,3832775.96375,1.12,[ 0.77613481],[-0.34386519]
340663.912875,3832779.9875,0.89,[ 1.01884465],[ 0.12884465]
340665.419375,3832784.26875,1.12,[ 1.06553034],[-0.05446966]
340666.954,3832788.6275,0.96,[ 0.63744787],[-0.32255213]
340668.4875,3832792.9825,1.01,[ 0.83760909],[-0.17239091]
340618.7585,3832660.45625,0.89,[ 0.74264977],[-0.14735023]
340620.315125,3832664.88,0.83,[ 0.85907958],[ 0.02907958]
340621.827625,3832669.1775,0.85,[ 0.88252768],[ 0.03252768]
340623.205125,3832673.43125,0.93,[ 1.24725325],[ 0.31725325]
340624.725625,3832677.7475,0.9,[ 1.11019101],[ 0.21019101]
340626.198625,3832681.93,0.84,[ 0.88227547],[ 0.04227547]
340627.723625,3832686.26,0.91,[ 1.02229233],[ 0.11229233]
340629.3,3832690.73625,0.91,[ 0.93335],[ 0.02335]
340630.808125,3832695.02,0.95,[ 1.30407527],[ 0.35407527]
340632.313875,3832699.29125,0.9,[ 0.6937615],[-0.2062385]
340633.839125,3832703.625,1.06,[ 1.75408443],[ 0.69408443]
340635.340375,3832707.8875,0.95,[ 1.09932433],[ 0.14932433]
340636.861,3832712.205,0.97,[ 1.00472813],[ 0.03472813]
340638.37475,3832716.505,0.92,[ 0.8726952],[-0.0473048]
340639.8745,3832720.76125,0.98,[ 0.37700765],[-0.60299235]
340641.352,3832724.955,1.12,[ 1.08830138],[-0.03169862]
340642.852875,3832729.215,1.11,[ 1.0150096],[-0.0949904]
340644.363125,3832733.5025,0.92,[ 0.8799241],[-0.0400759]
340645.885,3832737.825,1.06,[ 0.91125339],[-0.14874661]
340647.443625,3832742.2475,1.12,[ 1.09885394],[-0.02114606]
340648.97425,3832746.59625,0.84,[ 1.33123182],[ 0.49123182]
340650.489375,3832750.8975,0.88,[ 1.08825832],[ 0.20825832]
340652.0315,3832755.275,1.01,[ 1.02255471],[ 0.01255471]
340653.53,3832759.53,1.0,[ 1.00489332],[ 0.00489332]
340655.017375,3832763.75125,1.03,[ 1.02430948],[-0.00569052]
340656.56675,3832768.1525,0.93,[ 0.16955335],[-0.76044665]
340658.10225,3832772.5125,1.02,[ 1.04802415],[ 0.02802415]
340659.613625,3832776.8025,1.02,[ 0.74846265],[-0.27153735]
340661.128625,3832780.90125,1.1,[ 1.08851775],[-0.01148225]
340662.62325,3832785.15625,1.03,[ 1.02522096],[-0.00477904]
340664.142625,3832789.4725,0.87,[ 0.83276466],[-0.03723534]
340665.680375,3832793.84625,1.1,[ 1.75443353],[ 0.65443353]
340616.063625,3832661.39375,0.86,[ 0.71346472],[-0.14653528]
340617.624,3832665.83625,1.02,[ 1.21702415],[ 0.19702415]
340619.142,3832670.15625,0.98,[ 0.88559789],[-0.09440211]
340620.484625,3832674.4975,0.87,[ 0.76212113],[-0.10787887]
340622.028,3832678.8825,1.0,[ 1.10783177],[ 0.10783177]
340623.525625,3832683.13625,0.95,[ 1.10995064],[ 0.15995064]
340625.046625,3832687.45625,0.95,[ 1.0240168],[ 0.0740168]
340626.593625,3832691.85,1.11,[ 1.13191697],[ 0.02191697]
340628.068,3832696.04,0.99,[ 0.85667059],[-0.13332941]
340629.59,3832700.36,0.75,[ 0.6291682],[-0.1208318]
340631.148375,3832704.7875,1.02,[ 0.9889739],[-0.0310261]
340632.675125,3832709.12375,1.0,[ 0.62393193],[-0.37606807]
340634.18875,3832713.4225,1.03,[ 0.99751097],[-0.03248903]
340635.683,3832717.67,0.98,[ 0.8824098],[-0.0975902]
340637.205625,3832721.99,1.0,[ 1.0861748],[ 0.0861748]
340638.688,3832726.2025,1.03,[ 1.01864614],[-0.01135386]
340640.189625,3832730.4675,0.94,[ 1.31010294],[ 0.37010294]
340641.699,3832734.75625,0.93,[ 0.88632356],[-0.04367644]
340643.21625,3832739.0625,1.03,[ 1.02421645],[-0.00578355]
340644.764,3832743.4625,1.03,[ 1.10600912],[ 0.07600912]
340646.281,3832747.77,1.05,[ 0.8101197],[-0.2398803]
340647.784,3832752.03875,1.05,[ 1.12858903],[ 0.07858903]
340649.33275,3832756.4375,1.02,[ 1.00294972],[-0.01705028]
340652.367,3832765.05625,1.13,[ 1.11599115],[-0.01400885]
340653.908875,3832769.43625,0.95,[ 1.00492957],[ 0.05492957]
340655.43,3832773.75625,1.12,[ 1.0188235],[-0.1011765]
340656.929,3832778.0125,1.08,[ 0.95778693],[-0.12221307]
340658.457625,3832782.05,1.15,[ 0.68099556],[-0.46900444]
340659.977375,3832786.37,1.14,[ 1.11035009],[-0.02964991]
340661.493,3832790.6825,0.9,[ 1.12176339],[ 0.22176339]
340663.024375,3832795.04375,1.08,[ 1.08645747],[ 0.00645747]
340613.23575,3832662.39625,0.83,[ 1.09984926],[ 0.26984926]
340614.796375,3832666.8475,1.06,[ 1.08793473],[ 0.02793473]
340616.304125,3832671.15,1.06,[ 0.90434921],[-0.15565079]
340617.650875,3832675.42875,0.95,[ 1.02426486],[ 0.07426486]
340619.187375,3832679.80625,0.98,[ 0.87595974],[-0.10404026]
340620.686375,3832684.0725,0.96,[ 0.86417145],[-0.09582855]
340622.216,3832688.43,0.85,[ 0.79737466],[-0.05262534]
340623.75,3832692.79875,1.03,[ 1.00466377],[-0.02533623]
340625.220125,3832696.9875,1.01,[ 1.00109531],[-0.00890469]
340626.743125,3832701.32375,1.08,[ 1.09358612],[ 0.01358612]
340628.271125,3832705.675,0.98,[ 1.11308847],[ 0.13308847]
340629.78525,3832709.9875,0.94,[ 0.84161526],[-0.09838474]
340631.33475,3832714.4,0.86,[ 0.79745989],[-0.06254011]
340632.895,3832718.8475,1.08,[ 1.11313445],[ 0.03313445]
340634.4145,3832723.175,1.01,[ 1.02023888],[ 0.01023888]
340635.84725,3832727.25375,1.04,[ 0.87749099],[-0.16250901]
340637.315125,3832731.43375,1.01,[ 1.01375626],[ 0.00375626]
340638.805625,3832735.68,0.97,[ 1.09371675],[ 0.12371675]
340640.33175,3832740.02625,0.89,[ 0.98329563],[ 0.09329563]
340641.882375,3832744.4425,0.95,[ 1.09741264],[ 0.14741264]
340644.821875,3832752.81125,0.99,[ 0.95892508],[-0.03107492]
340646.4035,3832757.31625,1.03,[ 1.09959971],[ 0.06959971]
340647.97725,3832761.80125,0.85,[ 0.81579133],[-0.03420867]
340649.515375,3832766.18375,1.02,[ 1.08831794],[ 0.06831794]
340651.044625,3832770.5375,1.04,[ 0.76258077],[-0.27741923]
340652.5265,3832774.7575,1.03,[ 1.01882832],[-0.01117168]
340654.004125,3832778.96625,0.87,[ 0.98397163],[ 0.11397163]
340655.521625,3832783.03,0.91,[ 0.88916879],[-0.02083121]
340657.052125,3832787.39375,0.89,[ 1.02268002],[ 0.13268002]
340658.55675,3832791.685,1.08,[ 1.10764213],[ 0.02764213]
340660.073125,3832796.0125,1.18,[ 0.58141153],[-0.59858847]
340610.547125,3832663.24375,1.05,[ 1.09859421],[ 0.04859421]
340612.118125,3832667.71875,1.01,[ 1.08394072],[ 0.07394072]
340613.646,3832672.0675,1.04,[ 1.12557592],[ 0.08557592]
340614.965625,3832676.32125,0.93,[ 1.34697208],[ 0.41697208]
340616.48875,3832680.6525,0.99,[ 1.10582348],[ 0.11582348]
340617.996625,3832684.9375,1.0,[ 1.10995856],[ 0.10995856]
340619.537875,3832689.32125,0.95,[ 1.10787152],[ 0.15787152]
340621.106625,3832693.77875,0.76,[ 0.81537548],[ 0.05537548]
340622.555875,3832697.9,1.11,[ 1.0027573],[-0.1072427]
340624.027,3832702.07875,0.98,[ 1.08844699],[ 0.10844699]
340625.605375,3832706.57,0.91,[ 0.78566237],[-0.12433763]
340627.147625,3832710.95375,0.98,[ 0.95606196],[-0.02393804]
340628.64725,3832715.21625,1.04,[ 1.01326158],[-0.02673842]
340630.185,3832719.59,1.03,[ 1.09964087],[ 0.06964087]
340631.71875,3832723.94875,0.82,[ 0.92767922],[ 0.10767922]
340633.173875,3832728.085,1.09,[ 1.00285638],[-0.08714362]
340634.65825,3832732.305,1.05,[ 1.08818755],[ 0.03818755]
340636.123875,3832736.47,1.09,[ 1.1345769],[ 0.0445769]
340637.669375,3832740.865,0.92,[ 1.02505102],[ 0.10505102]
340639.241,3832745.3325,0.93,[ 0.96478189],[ 0.03478189]
340640.75175,3832749.62625,1.12,[ 1.09377128],[-0.02622872]
340642.245375,3832753.87,0.96,[ 1.01340896],[ 0.05340896]
340643.80725,3832758.3125,0.82,[ 0.9678311],[ 0.1478311]
340645.3425,3832762.67625,0.92,[ 0.88288931],[-0.03711069]
340646.855875,3832766.97875,0.92,[ 1.02515207],[ 0.10515207]
340648.389875,3832771.34,0.91,[ 0.89746415],[-0.01253585]
340649.91325,3832775.67,1.04,[ 1.1350911],[ 0.0950911]
340652.928375,3832783.9475,1.04,[ 1.0135237],[-0.0264763]
340654.479125,3832788.35875,0.91,[ 0.79056517],[-0.11943483]
340655.99875,3832792.69125,0.96,[ 1.25394363],[ 0.29394363]
340657.538625,3832797.07375,0.98,[ 1.1082476],[ 0.1282476]
340607.779,3832664.17125,0.97,[ 1.00097355],[ 0.03097355]
340609.35375,3832668.65875,1.01,[ 1.14551176],[ 0.13551176]
340610.868875,3832672.98125,0.98,[ 1.02478879],[ 0.04478879]
340612.205625,3832677.325,0.81,[ 0.8753403],[ 0.0653403]
340613.753125,3832681.73,0.95,[ 1.33493256],[ 0.38493256]
340615.2385,3832685.955,1.0,[ 1.11147242],[ 0.11147242]
340616.778375,3832690.3375,0.76,[ 0.76386286],[ 0.00386286]
340618.323625,3832694.73375,0.81,[ 0.78476995],[-0.02523005]
340619.778375,3832698.8725,0.89,[ 0.87981799],[-0.01018201]
340621.287375,3832703.165,0.93,[ 1.12718846],[ 0.19718846]
340622.86475,3832707.6525,1.04,[ 1.12129912],[ 0.08129912]
340624.396625,3832712.01,1.03,[ 1.01397339],[-0.01602661]
340625.90075,3832716.29,0.9,[ 0.68077108],[-0.21922892]
340627.42075,3832720.615,0.83,[ 0.90862911],[ 0.07862911]
340628.9315,3832724.91,0.77,[ 0.78892285],[ 0.01892285]
340630.395,3832729.075,0.86,[ 0.80001344],[-0.05998656]
340631.888375,3832733.32375,0.95,[ 0.88054818],[-0.06945182]
340633.418375,3832737.67875,0.95,[ 1.23049036],[ 0.28049036]
340634.9465,3832742.025,0.91,[ 0.64264642],[-0.26735358]
340636.462125,3832746.33875,1.08,[ 1.01337854],[-0.06662146]
340637.95825,3832750.59125,1.02,[ 1.01508068],[-0.00491932]
340639.458375,3832754.86125,0.93,[ 0.79920185],[-0.13079815]
340641.01425,3832759.2875,1.01,[ 0.75249729],[-0.25750271]
340642.52075,3832763.575,1.09,[ 1.10606386],[ 0.01606386]
340644.036125,3832767.88625,0.95,[ 0.89366174],[-0.05633826]
340645.585875,3832772.295,0.96,[ 1.0471164],[ 0.0871164]
340647.09425,3832776.585,1.09,[ 0.91139537],[-0.17860463]
340648.617,3832780.9175,0.86,[ 0.87769863],[ 0.01769863]
340650.159625,3832784.9875,0.74,[ 0.11431587],[-0.62568413]
340651.685875,3832789.33625,0.99,[ 1.12160963],[ 0.13160963]
340653.209625,3832793.6825,0.96,[ 1.13909499],[ 0.17909499]
340654.72975,3832798.01,0.9,[ 0.7995553],[-0.1004447]
340605.045625,3832665.13125,0.97,[ 0.89587525],[-0.07412475]
340606.630375,3832669.6475,0.94,[ 0.78339363],[-0.15660637]
340608.150375,3832673.9825,0.97,[ 1.09918672],[ 0.12918672]
340609.4685,3832678.33625,0.96,[ 1.30350398],[ 0.34350398]
340611.022125,3832682.75625,0.99,[ 0.71472282],[-0.27527718]
340612.509625,3832686.98875,0.97,[ 1.03132921],[ 0.06132921]
340614.016625,3832691.27875,0.95,[ 1.02224076],[ 0.07224076]
340616.998875,3832699.765,0.93,[ 0.87981931],[-0.05018069]
340618.518,3832704.08625,0.87,[ 1.01063569],[ 0.14063569]
340620.100375,3832708.585,0.93,[ 1.02230751],[ 0.09230751]
340621.615375,3832712.8975,1.07,[ 0.95506953],[-0.11493047]
340623.125625,3832717.195,1.03,[ 1.13201562],[ 0.10201562]
340624.6535,3832721.5425,1.03,[ 1.15741955],[ 0.12741955]
340626.1835,3832725.8975,0.98,[ 0.69235123],[-0.28764877]
340627.64125,3832730.045,0.91,[ 0.91295883],[ 0.00295883]
340629.127875,3832734.2725,0.83,[ 1.08834981],[ 0.25834981]
340630.627125,3832738.54,0.98,[ 1.19167545],[ 0.21167545]
340632.1465,3832742.8625,1.0,[ 1.13604962],[ 0.13604962]
340633.69625,3832747.27,0.99,[ 1.10807715],[ 0.11807715]
340635.190125,3832751.51875,0.92,[ 1.02509321],[ 0.10509321]
340636.701375,3832755.81875,0.93,[ 1.00488871],[ 0.07488871]
340638.263,3832760.26375,0.93,[-1.03127333],[-1.96127333]
340639.77275,3832764.56125,1.0,[ 1.10813751],[ 0.10813751]
340641.294625,3832768.88875,1.06,[ 0.99578425],[-0.06421575]
340642.834375,3832773.27,1.13,[ 0.95447392],[-0.17552608]
340644.344,3832777.56625,0.92,[ 0.96856971],[ 0.04856971]
340645.861375,3832781.88375,0.93,[-0.45165462],[-1.38165462]
340647.391875,3832785.8825,0.95,[ 1.23634049],[ 0.28634049]
340650.44125,3832794.5775,0.78,[-1.20489759],[-1.98489759]
340651.993875,3832799.00375,0.99,[ 0.78258988],[-0.20741012]
340606.530125,3832679.2425,0.88,[ 0.71242615],[-0.16757385]
340608.10625,3832683.705,0.84,[ 0.79735858],[-0.04264142]
340609.595375,3832687.9175,0.84,[ 0.79375513],[-0.04624487]
340611.088,3832692.145,0.93,[ 0.92899178],[-0.00100822]
340612.628125,3832696.50375,0.87,[ 0.80810653],[-0.06189347]
340614.112375,3832700.7025,0.86,[ 0.79741437],[-0.06258563]
340615.668875,3832705.10625,0.78,[ 0.80182998],[ 0.02182998]
340617.252125,3832709.585,0.77,[ 0.75968257],[-0.01031743]
340618.78075,3832713.91375,0.99,[ 0.79904455],[-0.19095545]
340620.303,3832718.2225,1.01,[ 0.66284314],[-0.34715686]
340621.81575,3832722.505,0.82,[ 0.7938889],[-0.0261111]
340623.33925,3832726.81875,0.8,[ 0.79909432],[-0.00090568]
340624.8045,3832730.965,0.77,[ 0.79911032],[ 0.02911032]
340627.81625,3832739.4875,0.83,[-0.26576548],[-1.09576548]
340629.34825,3832743.825,0.87,[ 0.80197765],[-0.06802235]
340632.39275,3832752.44375,0.89,[ 0.79061097],[-0.09938903]
340633.916125,3832756.7525,0.86,[ 0.64680909],[-0.21319091]
340635.48925,3832761.205,0.84,[ 0.64271671],[-0.19728329]
340636.992875,3832765.46125,0.83,[ 0.44890262],[-0.38109738]
340640.081375,3832774.2025,0.87,[ 0.87587923],[ 0.00587923]
340643.126125,3832782.82,0.87,[-1.43440501],[-2.30440501]
340603.900875,3832680.13625,0.88,[ 0.7834609],[-0.0965391]
340605.456875,3832684.5825,0.8,[ 0.77564584],[-0.02435416]
340606.934875,3832688.8025,0.81,[ 0.72328203],[-0.08671797]
340608.442375,3832693.11125,0.98,[ 0.76535186],[-0.21464814]
340611.386375,3832701.52,0.76,[ 0.96700561],[ 0.20700561]
340612.9255,3832705.915,0.84,[ 0.47576765],[-0.36423235]
340614.522625,3832710.47875,0.82,[ 0.14653425],[-0.67346575]
340616.036375,3832714.8025,0.95,[ 0.76226792],[-0.18773208]
340617.548,3832719.1225,0.91,[ 0.80038583],[-0.10961417]
340622.01825,3832731.89,0.82,[ 0.80036048],[-0.01963952]
340623.51475,3832736.1675,0.94,[ 1.21807847],[ 0.27807847]
340625.029875,3832740.49625,1.06,[ 1.09070366],[ 0.03070366]
340626.547375,3832744.83,0.88,[ 0.80197976],[-0.07802024]
340628.077875,3832749.2025,0.8,[ 0.64676378],[-0.15323622]
340629.545,3832753.395,0.87,[ 0.82625751],[-0.04374249]
340631.045875,3832757.68125,0.82,[ 0.80202875],[-0.01797125]
340632.6275,3832762.2,0.85,[ 1.25645826],[ 0.40645826]
340634.108,3832766.42875,0.89,[ 0.93887366],[ 0.04887366]
340635.585875,3832770.64875,0.91,[ 0.94817654],[ 0.03817654]
340638.673,3832779.4675,0.85,[ 0.76940473],[-0.08059527]
340640.1695,3832783.7425,0.84,[ 0.80081368],[-0.03918632]
340600.827875,3832681.2025,0.76,[-0.26596546],[-1.02596546]
340602.39125,3832685.6525,0.81,[ 0.63348862],[-0.17651138]
340603.884875,3832689.905,0.81,[ 0.80176851],[-0.00823149]
340605.398375,3832694.2125,0.91,[ 0.70910882],[-0.20089118]
340606.91175,3832698.52125,0.8,[ 0.79898583],[-0.00101417]
340608.364625,3832702.655,0.81,[ 0.6785728],[-0.1314272]
340609.915625,3832707.07125,0.94,[ 2.65974964],[ 1.71974964]
340611.495875,3832711.5675,0.86,[ 0.96280026],[ 0.10280026]
340613.004875,3832715.8625,0.87,[ 0.80037374],[-0.06962626]
340616.065,3832724.57,0.8,[ 0.79749241],[-0.00250759]
340619.016625,3832732.97375,0.82,[ 0.80043995],[-0.01956005]
340620.501375,3832737.19875,0.78,[ 0.8004563],[ 0.0204563]
340622.017875,3832741.515,0.86,[ 0.65491716],[-0.20508284]
340625.0645,3832750.1875,0.92,[ 1.08950082],[ 0.16950082]
340626.571125,3832754.47375,0.85,[ 0.8020147],[-0.0479853]
340628.077625,3832758.75875,0.81,[ 0.89760435],[ 0.08760435]
340631.117,3832767.4125,0.89,[ 0.80075387],[-0.08924613]
340635.702875,3832780.4625,0.83,[ 0.84113718],[ 0.01113718]
340637.219875,3832784.78125,0.81,[ 0.80054694],[-0.00945306]
340598.253625,3832681.97625,0.92,[ 1.20533872],[ 0.28533872]
340599.815125,3832686.42625,1.05,[ 0.96827954],[-0.08172046]
340601.292,3832690.63375,0.81,[ 0.80046843],[-0.00953157]
340604.326375,3832699.28125,1.0,[ 1.15564029],[ 0.15564029]
340607.30625,3832707.77,0.96,[ 0.93262056],[-0.02737944]
340608.901875,3832712.3175,0.88,[ 1.22949339],[ 0.34949339]
340610.409375,3832716.61375,1.07,[ 0.79041124],[-0.27958876]
340613.475,3832725.35,0.93,[ 3.00272114],[ 2.07272114]
340614.98225,3832729.64875,1.13,[ 1.0322007],[-0.0977993]
340617.895625,3832737.95,1.04,[ 0.93517709],[-0.10482291]
340619.404625,3832742.2475,1.03,[ 0.7991548],[-0.2308452]
340620.92975,3832746.59625,0.92,[ 1.23218117],[ 0.31218117]
340622.463625,3832750.9675,0.9,[ 1.2868579],[ 0.3868579]
340625.440875,3832759.45,0.98,[ 1.25027302],[ 0.27027302]
340627.013375,3832763.9325,1.04,[ 1.47693997],[ 0.43693997]
340628.515,3832768.21125,0.96,[ 0.4547664],[-0.5052336]
340630.021375,3832772.50375,0.84,[ 0.79915375],[-0.04084625]
340633.093,3832781.2575,0.92,[ 2.77027865],[ 1.85027865]
340634.603625,3832785.5575,0.81,[ 0.93894809],[ 0.12894809]
340618.14425,3832747.5375,1.06,[ 1.19955437],[ 0.13955437]
340619.676,3832751.90375,1.15,[ 1.20218682],[ 0.05218682]
340625.723,3832769.14375,0.9,[ 0.64683599],[-0.25316401]
340627.228375,3832773.43375,0.9,[ 1.25531068],[ 0.35531068]
340628.788875,3832777.8825,0.97,[ 1.12458043],[ 0.15458043]
340630.301,3832782.19375,0.83,[ 0.61761919],[-0.21238081]
