gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340621.4805,3832659.50875,62.18,[ 68.29737638],[ 6.11737638]
340623.016125,3832663.86875,64.79,[ 55.18792703],[-9.60207297]
340624.525375,3832668.155,68.44,[ 19.70539477],[-48.73460523]
340625.950625,3832672.4975,72.71,[ 66.95673265],[-5.75326735]
340627.499875,3832676.89125,67.98,[ 73.20034046],[ 5.22034046]
340628.994,3832681.13,59.18,[ 68.30105088],[ 9.12105088]
340630.51275,3832685.43625,61.39,[ 65.37818846],[ 3.98818846]
340632.074375,3832689.86625,57.69,[ 19.70939278],[-37.98060722]
340633.540375,3832694.025,68.31,[ 72.99292315],[ 4.68292315]
340635.0685,3832698.35875,62.61,[ 53.40283253],[-9.20716747]
340636.645375,3832702.82875,69.9,[ 72.76777292],[ 2.86777292]
340638.184375,3832707.1925,66.57,[ 73.29778798],[ 6.72778798]
340639.71675,3832711.5425,64.09,[ 68.93694444],[ 4.84694444]
340641.08625,3832715.4275,60.94,[ 67.32394871],[ 6.38394871]
340642.62875,3832719.8025,64.69,[ 62.74734229],[-1.94265771]
340644.16825,3832724.165,66.61,[ 71.69386256],[ 5.08386256]
340645.693,3832728.49125,63.46,[ 51.17214411],[-12.28785589]
340647.192625,3832732.745,70.59,[ 68.30972064],[-2.28027936]
340648.6705,3832736.935,73.56,[ 64.5653162],[-8.9946838]
340650.218,3832741.32375,65.99,[ 67.60980071],[ 1.61980071]
340651.772625,3832745.73375,66.28,[ 69.08532417],[ 2.80532417]
340653.279875,3832750.00625,74.01,[ 88.35842013],[ 14.34842013]
340656.31525,3832758.61625,71.75,[ 91.17397666],[ 19.42397666]
340657.872875,3832763.03625,76.15,[ 71.29943318],[-4.85056682]
340660.93475,3832771.72,67.12,[ 64.52975679],[-2.59024321]
340662.431625,3832775.96375,68.92,[ 76.60292238],[ 7.68292238]
340663.912875,3832779.9875,63.93,[ 68.32059462],[ 4.39059462]
340665.419375,3832784.26875,68.79,[ 63.92344051],[-4.86655949]
340666.954,3832788.6275,64.04,[ 60.95566512],[-3.08433488]
340668.4875,3832792.9825,65.79,[ 61.14897092],[-4.64102908]
340618.7585,3832660.45625,60.91,[ 54.06177079],[-6.84822921]
340620.315125,3832664.88,64.24,[ 64.03613736],[-0.20386264]
340621.827625,3832669.1775,62.73,[ 67.45216979],[ 4.72216979]
340623.205125,3832673.43125,63.1,[ 26.03181491],[-37.06818509]
340624.725625,3832677.7475,59.09,[ 73.28607571],[ 14.19607571]
340626.198625,3832681.93,58.23,[ 66.7196048],[ 8.4896048]
340627.723625,3832686.26,61.19,[ 69.23796723],[ 8.04796723]
340629.3,3832690.73625,61.2,[ 69.03122411],[ 7.83122411]
340630.808125,3832695.02,65.47,[ 103.06262395],[ 37.59262395]
340632.313875,3832699.29125,62.36,[ 50.6009128],[-11.7590872]
340633.839125,3832703.625,71.59,[ 101.97431661],[ 30.38431661]
340635.340375,3832707.8875,61.64,[ 73.27211258],[ 11.63211258]
340636.861,3832712.205,65.98,[ 68.80084488],[ 2.82084488]
340638.37475,3832716.505,64.15,[ 67.32524515],[ 3.17524515]
340639.8745,3832720.76125,64.47,[ 123.29912898],[ 58.82912898]
340641.352,3832724.955,71.83,[ 72.77215095],[ 0.94215095]
340642.852875,3832729.215,74.8,[ 68.90263458],[-5.89736542]
340644.363125,3832733.5025,66.36,[ 67.01843513],[ 0.65843513]
340645.885,3832737.825,73.13,[ 67.68559606],[-5.44440394]
340647.443625,3832742.2475,73.53,[ 73.1520901],[-0.3779099]
340648.97425,3832746.59625,63.87,[ 65.39966077],[ 1.52966077]
340650.489375,3832750.8975,61.84,[ 66.97243137],[ 5.13243137]
340652.0315,3832755.275,74.36,[ 69.25052858],[-5.10947142]
340653.53,3832759.53,67.79,[ 68.80988816],[ 1.01988816]
340655.017375,3832763.75125,71.54,[ 69.56811615],[-1.97188385]
340656.56675,3832768.1525,68.85,[-9.01945883],[-77.86945883]
340658.10225,3832772.5125,63.11,[ 67.4175329],[ 4.3075329]
340659.613625,3832776.8025,67.38,[ 57.04463547],[-10.33536453]
340661.128625,3832780.90125,72.78,[ 72.7790011],[-0.0009989]
340662.62325,3832785.15625,70.41,[ 69.09332484],[-1.31667516]
340664.142625,3832789.4725,65.7,[ 67.40499012],[ 1.70499012]
340665.680375,3832793.84625,72.31,[ 101.98983075],[ 29.67983075]
340616.063625,3832661.39375,61.45,[ 54.7010748],[-6.7489252]
340617.624,3832665.83625,57.64,[ 27.8343779],[-29.8056221]
340619.142,3832670.15625,65.1,[ 71.57262183],[ 6.47262183]
340620.484625,3832674.4975,66.79,[ 64.82629061],[-1.96370939]
340622.028,3832678.8825,68.54,[ 74.65817993],[ 6.11817993]
340623.525625,3832683.13625,63.51,[ 74.98492456],[ 11.47492456]
340625.046625,3832687.45625,63.17,[ 69.56038232],[ 6.39038232]
340626.593625,3832691.85,66.37,[ 69.35916328],[ 2.98916328]
340628.068,3832696.04,66.41,[ 75.27223489],[ 8.86223489]
340629.59,3832700.36,64.17,[ 62.58281688],[-1.58718312]
340631.148375,3832704.7875,71.73,[ 53.29750766],[-18.43249234]
340632.675125,3832709.12375,70.28,[ 59.01994297],[-11.26005703]
340634.18875,3832713.4225,65.07,[ 63.18066517],[-1.88933483]
340635.683,3832717.67,59.5,[ 66.72598159],[ 7.22598159]
340637.205625,3832721.99,68.78,[ 73.21057306],[ 4.43057306]
340638.688,3832726.2025,76.04,[ 68.31436055],[-7.72563945]
340640.189625,3832730.4675,68.77,[ 95.96512235],[ 27.19512235]
340641.699,3832734.75625,67.05,[ 67.33449574],[ 0.28449574]
340643.21625,3832739.0625,69.64,[ 69.56674009],[-0.07325991]
340644.764,3832743.4625,66.32,[ 73.30567319],[ 6.98567319]
340646.281,3832747.77,73.16,[ 45.0866334],[-28.0733666]
340647.784,3832752.03875,68.76,[ 68.0118758],[-0.7481242]
340649.33275,3832756.4375,67.64,[ 67.61481938],[-0.02518062]
340652.367,3832765.05625,80.03,[ 73.98354243],[-6.04645757]
340653.908875,3832769.43625,64.02,[ 68.8130396],[ 4.7930396]
340655.43,3832773.75625,75.7,[ 68.32157949],[-7.37842051]
340656.929,3832778.0125,69.11,[ 57.74648246],[-11.36351754]
340658.457625,3832782.05,62.43,[ 52.05560698],[-10.37439302]
340659.977375,3832786.37,69.84,[ 75.00266908],[ 5.16266908]
340661.493,3832790.6825,62.63,[-8.48143338],[-71.11143338]
340663.024375,3832795.04375,68.11,[ 73.22312064],[ 5.11312064]
340613.23575,3832662.39625,64.18,[ 62.86621135],[-1.31378865]
340614.796375,3832666.8475,67.8,[ 66.95900587],[-0.84099413]
340616.304125,3832671.15,65.18,[ 66.40085543],[ 1.22085543]
340617.650875,3832675.42875,62.37,[ 73.45305591],[ 11.08305591]
340619.187375,3832679.80625,68.21,[ 64.81419578],[-3.39580422]
340620.686375,3832684.0725,68.26,[ 65.9991274],[-2.2608726]
340622.216,3832688.43,63.25,[ 66.20305846],[ 2.95305846]
340623.75,3832692.79875,67.58,[ 68.79967575],[ 1.21967575]
340625.220125,3832696.9875,70.17,[ 58.05752623],[-12.11247377]
340626.743125,3832701.32375,71.55,[ 72.998686],[ 1.448686]
340628.271125,3832705.675,64.33,[ 75.01405835],[ 10.68405835]
340629.78525,3832709.9875,69.37,[ 69.05604239],[-0.31395761]
340631.33475,3832714.4,64.28,[ 66.20801047],[ 1.92801047]
340632.895,3832718.8475,73.04,[ 75.01658186],[ 1.97658186]
340634.4145,3832723.175,69.98,[ 65.38784095],[-4.59215905]
340635.84725,3832727.25375,67.58,[ 53.87006194],[-13.70993806]
340637.315125,3832731.43375,73.81,[ 71.25907774],[-2.55092226]
340638.805625,3832735.68,68.36,[ 73.00495721],[ 4.64495721]
340640.33175,3832740.02625,63.9,[ 70.55400982],[ 6.65400982]
340641.882375,3832744.4425,64.07,[ 72.5542133],[ 8.4842133]
340644.821875,3832752.81125,67.26,[ 69.60317042],[ 2.34317042]
340646.4035,3832757.31625,69.21,[ 72.61182212],[ 3.40182212]
340647.97725,3832761.80125,65.54,[ 68.36196688],[ 2.82196688]
340649.515375,3832766.18375,65.61,[ 66.97758108],[ 1.36758108]
340651.044625,3832770.5375,67.88,[ 64.85032091],[-3.02967909]
340652.5265,3832774.7575,71.67,[ 68.32273111],[-3.34726889]
340654.004125,3832778.96625,63.89,[ 71.15191805],[ 7.26191805]
340655.521625,3832783.03,63.64,[ 67.73435608],[ 4.09435608]
340657.052125,3832787.39375,59.91,[ 69.25935285],[ 9.34935285]
340658.55675,3832791.685,70.59,[ 73.8334332],[ 3.2434332]
340660.073125,3832796.0125,71.16,[ 72.47801377],[ 1.31801377]
340610.547125,3832663.24375,66.02,[ 73.14018512],[ 7.12018512]
340612.118125,3832667.71875,70.01,[ 70.39029873],[ 0.38029873]
340613.646,3832672.0675,65.35,[ 68.25935564],[ 2.90935564]
340614.965625,3832676.32125,61.0,[ 68.39461387],[ 7.39461387]
340616.48875,3832680.6525,67.1,[ 73.29822109],[ 6.19822109]
340617.996625,3832684.9375,67.73,[ 74.98769353],[ 7.25769353]
340619.537875,3832689.32125,59.82,[ 74.66266984],[ 14.84266984]
340621.106625,3832693.77875,64.6,[ 63.90730018],[-0.69269982]
340622.555875,3832697.9,74.53,[ 67.60580469],[-6.92419531]
340624.027,3832702.07875,66.63,[ 70.9532358],[ 4.3232358]
340625.605375,3832706.57,68.11,[ 63.30536565],[-4.80463435]
340627.147625,3832710.95375,66.8,[ 58.19045715],[-8.60954285]
340628.64725,3832715.21625,73.24,[ 68.31159463],[-4.92840537]
340630.185,3832719.59,65.62,[ 73.10448571],[ 7.48448571]
340631.71875,3832723.94875,59.99,[ 67.5399746],[ 7.5499746]
340633.173875,3832728.085,74.83,[ 67.61155378],[-7.21844622]
340634.65825,3832732.305,70.64,[ 66.97234005],[-3.66765995]
340636.123875,3832736.47,81.3,[ 70.19711112],[-11.10288888]
340637.669375,3832740.865,64.67,[ 69.08942757],[ 4.41942757]
340639.241,3832745.3325,66.94,[ 70.86881636],[ 3.92881636]
340640.75175,3832749.62625,79.89,[ 73.0088995],[-6.8811005]
340642.245375,3832753.87,68.69,[ 68.3180992],[-0.3719008]
340643.80725,3832758.3125,64.63,[ 34.94077013],[-29.68922987]
340645.3425,3832762.67625,61.26,[ 67.47297747],[ 6.21297747]
340646.855875,3832766.97875,66.48,[ 69.09392984],[ 2.61392984]
340648.389875,3832771.34,65.44,[ 72.42814586],[ 6.98814586]
340649.91325,3832775.67,66.94,[ 69.26310282],[ 2.32310282]
340652.928375,3832783.9475,74.53,[ 68.32312085],[-6.20687915]
340654.479125,3832788.35875,63.51,[ 56.12941302],[-7.38058698]
340655.99875,3832792.69125,59.37,[ 24.58653915],[-34.78346085]
340657.538625,3832797.07375,65.41,[ 74.68324082],[ 9.27324082]
340607.779,3832664.17125,62.84,[ 58.05433808],[-4.78566192]
340609.35375,3832668.65875,64.29,[ 72.43531621],[ 8.14531621]
340610.868875,3832672.98125,63.76,[ 69.07888852],[ 5.31888852]
340612.205625,3832677.325,65.09,[ 68.5164633],[ 3.4264633]
340613.753125,3832681.73,62.52,[ 69.03523797],[ 6.51523797]
340615.2385,3832685.955,67.47,[ 73.68695328],[ 6.21695328]
340616.778375,3832690.3375,64.74,[ 63.72945691],[-1.01054309]
340618.323625,3832694.73375,64.95,[ 72.01020514],[ 7.06020514]
340619.778375,3832698.8725,65.51,[ 67.01763179],[ 1.50763179]
340621.287375,3832703.165,63.93,[ 67.88425873],[ 3.95425873]
340622.86475,3832707.6525,69.11,[ 74.96522473],[ 5.85522473]
340624.396625,3832712.01,69.12,[ 60.45374712],[-8.66625288]
340625.90075,3832716.29,62.62,[ 52.04684214],[-10.57315786]
340627.42075,3832720.615,62.64,[ 69.71045656],[ 7.07045656]
340628.9315,3832724.91,61.67,[ 64.18796481],[ 2.51796481]
340630.395,3832729.075,63.0,[ 66.28765344],[ 3.28765344]
340631.888375,3832733.32375,66.32,[ 64.31616352],[-2.00383648]
340633.418375,3832737.67875,57.43,[ 25.38927563],[-32.04072437]
340634.9465,3832742.025,65.47,[ 61.65087274],[-3.81912726]
340636.462125,3832746.33875,76.58,[ 68.31805301],[-8.26194699]
340637.95825,3832750.59125,72.98,[ 68.91191537],[-4.06808463]
340639.458375,3832754.86125,77.01,[ 66.01134091],[-10.99865909]
340641.01425,3832759.2875,66.76,[ 73.78183261],[ 7.02183261]
340642.52075,3832763.575,71.67,[ 73.31221065],[ 1.64221065]
340644.036125,3832767.88625,68.72,[ 68.51369258],[-0.20630742]
340645.585875,3832772.295,67.95,[ 70.4187891],[ 2.4687891]
340647.09425,3832776.585,77.12,[ 67.69803719],[-9.42196281]
340648.617,3832780.9175,62.39,[ 53.88226813],[-8.50773187]
340650.159625,3832784.9875,59.85,[ 58.29080769],[-1.55919231]
340651.685875,3832789.33625,64.7,[ 74.9800677],[ 10.2800677]
340653.209625,3832793.6825,65.07,[ 70.19204488],[ 5.12204488]
340654.72975,3832798.01,64.27,[ 62.62297855],[-1.64702145]
340605.045625,3832665.13125,68.36,[ 73.22511668],[ 4.86511668]
340606.630375,3832669.6475,66.27,[ 64.36873172],[-1.90126828]
340608.150375,3832673.9825,64.97,[ 73.27235445],[ 8.30235445]
340609.4685,3832678.33625,67.12,[ 97.11860312],[ 29.99860312]
340611.022125,3832682.75625,73.33,[ 73.61721203],[ 0.28721203]
340612.509625,3832686.98875,63.88,[ 62.46320797],[-1.41679203]
340614.016625,3832691.27875,61.24,[ 68.93990856],[ 7.69990856]
340616.998875,3832699.765,64.24,[ 67.01890664],[ 2.77890664]
340618.518,3832704.08625,62.02,[ 81.02181288],[ 19.00181288]
340620.100375,3832708.585,65.81,[ 68.943132],[ 3.133132]
340621.615375,3832712.8975,75.12,[ 53.28408906],[-21.83591094]
340623.125625,3832717.195,71.62,[ 69.36681497],[-2.25318503]
340624.6535,3832721.5425,60.86,[ 72.18902576],[ 11.32902576]
340626.1835,3832725.8975,64.68,[ 24.94622094],[-39.73377906]
340627.64125,3832730.045,60.79,[ 66.77255296],[ 5.98255296]
340629.127875,3832734.2725,61.4,[ 72.78160582],[ 11.38160582]
340630.627125,3832738.54,63.06,[ 70.43954902],[ 7.37954902]
340632.1465,3832742.8625,64.98,[ 38.29468252],[-26.68531748]
340633.69625,3832747.27,68.23,[ 74.67627304],[ 6.44627304]
340635.190125,3832751.51875,65.15,[ 69.09374851],[ 3.94374851]
340636.701375,3832755.81875,62.54,[ 68.81545909],[ 6.27545909]
340638.263,3832760.26375,59.54,[-114.82279267],[-174.36279267]
340639.77275,3832764.56125,66.88,[ 74.67958282],[ 7.79958282]
340641.294625,3832768.88875,72.76,[ 61.65643363],[-11.10356637]
340642.834375,3832773.27,81.57,[ 70.24550292],[-11.32449708]
340644.344,3832777.56625,60.03,[ 68.05447494],[ 8.02447494]
340645.861375,3832781.88375,67.96,[ 90.35560707],[ 22.39560707]
340647.391875,3832785.8825,61.42,[ 64.662996],[ 3.242996]
340650.44125,3832794.5775,65.53,[ 38.95752364],[-26.57247636]
340651.993875,3832799.00375,62.06,[ 63.91285495],[ 1.85285495]
340606.530125,3832679.2425,62.49,[ 65.73248039],[ 3.24248039]
340608.10625,3832683.705,65.94,[ 66.20645395],[ 0.26645395]
340609.595375,3832687.9175,63.97,[ 66.97953949],[ 3.00953949]
340611.088,3832692.145,56.84,[ 68.81955974],[ 11.97955974]
340612.628125,3832696.50375,66.06,[ 92.14497429],[ 26.08497429]
340614.112375,3832700.7025,67.19,[ 66.209682],[-0.980318]
340615.668875,3832705.10625,65.46,[ 66.64096953],[ 1.18096953]
340617.252125,3832709.585,64.14,[ 64.49877132],[ 0.35877132]
340618.78075,3832713.91375,66.5,[ 66.0059932],[-0.4940068]
340620.303,3832718.2225,62.35,[ 43.35708487],[-18.99291513]
340621.81575,3832722.505,63.98,[ 66.98377769],[ 3.00377769]
340623.33925,3832726.81875,67.84,[ 66.0083889],[-1.8316111]
340624.8045,3832730.965,66.42,[ 66.00915839],[-0.41084161]
340627.81625,3832739.4875,67.2,[ 93.55040079],[ 26.35040079]
340629.34825,3832743.825,68.58,[ 66.64746229],[-1.93253771]
340632.39275,3832752.44375,66.21,[ 66.64973124],[ 0.43973124]
340633.916125,3832756.7525,63.36,[ 62.62330766],[-0.73669234]
340635.48925,3832761.205,65.88,[ 61.65705163],[-4.22294837]
340636.992875,3832765.46125,67.46,[ 70.44531933],[ 2.98531933]
340640.081375,3832774.2025,62.58,[ 70.5606854],[ 7.9806854]
340643.126125,3832782.82,68.54,[ 159.43383911],[ 90.89383911]
340603.900875,3832680.13625,66.05,[ 64.50582945],[-1.54417055]
340605.456875,3832684.5825,67.77,[ 62.54745056],[-5.22254944]
340606.934875,3832688.8025,67.22,[ 94.05479625],[ 26.83479625]
340608.442375,3832693.11125,60.67,[ 64.1745095],[ 3.5045095]
340611.386375,3832701.52,66.63,[ 53.63779636],[-12.99220364]
340612.9255,3832705.915,65.69,[ 75.97478034],[ 10.28478034]
340614.522625,3832710.47875,64.5,[ 91.10129511],[ 26.60129511]
340616.036375,3832714.8025,64.68,[ 64.84218242],[ 0.16218242]
340617.548,3832719.1225,70.31,[ 67.09358702],[-3.21641298]
340622.01825,3832731.89,65.69,[ 67.43550209],[ 1.74550209]
340623.51475,3832736.1675,56.41,[ 25.35752373],[-31.05247627]
340625.029875,3832740.49625,73.36,[ 101.03110549],[ 27.67110549]
340626.547375,3832744.83,67.15,[ 66.6488606],[-0.5011394]
340628.077875,3832749.2025,63.14,[ 62.62257364],[-0.51742636]
340629.545,3832753.395,66.28,[ 67.92304499],[ 1.64304499]
340631.045875,3832757.68125,66.56,[ 66.65103194],[ 0.09103194]
340632.6275,3832762.2,62.03,[ 66.27712552],[ 4.24712552]
340634.108,3832766.42875,66.46,[ 67.49488192],[ 1.03488192]
340635.585875,3832770.64875,63.66,[ 62.38569681],[-1.27430319]
340638.673,3832779.4675,58.72,[ 34.90268467],[-23.81731533]
340640.1695,3832783.7425,65.28,[ 66.95071269],[ 1.67071269]
340600.827875,3832681.2025,68.06,[ 93.54187655],[ 25.48187655]
340602.39125,3832685.6525,60.7,[ 62.47521259],[ 1.77521259]
340603.884875,3832689.905,65.27,[ 66.64091954],[ 1.37091954]
340605.398375,3832694.2125,68.75,[ 72.2499185],[ 3.4999185]
340606.91175,3832698.52125,66.45,[ 66.00546875],[-0.44453125]
340608.364625,3832702.655,66.28,[ 84.05298166],[ 17.77298166]
340609.915625,3832707.07125,58.46,[ 33.06954097],[-25.39045903]
340611.495875,3832711.5675,62.03,[ 61.44406453],[-0.58593547]
340613.004875,3832715.8625,60.8,[ 67.09437981],[ 6.29437981]
340616.065,3832724.57,65.96,[ 66.21645122],[ 0.25645122]
340619.016625,3832732.97375,62.63,[ 67.09733306],[ 4.46733306]
340620.501375,3832737.19875,64.98,[ 67.09806212],[ 2.11806212]
340622.017875,3832741.515,68.05,[ 62.01746077],[-6.03253923]
340625.0645,3832750.1875,64.72,[ 53.9798462],[-10.7401538]
340626.571125,3832754.47375,62.89,[ 66.65179617],[ 3.76179617]
340628.077625,3832758.75875,66.53,[ 96.31255896],[ 29.78255896]
340631.117,3832767.4125,66.58,[ 66.94924784],[ 0.36924784]
340635.702875,3832780.4625,60.89,[ 67.66192339],[ 6.77192339]
340637.219875,3832784.78125,67.23,[ 67.44699599],[ 0.21699599]
340598.253625,3832681.97625,63.15,[ 63.20069695],[ 0.05069695]
340599.815125,3832686.42625,67.95,[ 68.72124415],[ 0.77124415]
340601.292,3832690.63375,68.63,[ 66.93845014],[-1.69154986]
340604.326375,3832699.28125,68.39,[ 62.07380644],[-6.31619356]
340607.30625,3832707.77,66.06,[ 68.2165632],[ 2.1565632]
340608.901875,3832712.3175,61.92,[ 40.94334764],[-20.97665236]
340610.409375,3832716.61375,61.23,[ 66.64432376],[ 5.41432376]
340613.475,3832725.35,58.89,[-24.38070118],[-83.27070118]
340614.98225,3832729.64875,72.9,[ 59.37571937],[-13.52428063]
340617.895625,3832737.95,63.55,[ 68.95017828],[ 5.40017828]
340619.404625,3832742.2475,68.89,[ 66.01465725],[-2.87534275]
340620.92975,3832746.59625,59.13,[ 27.04996686],[-32.08003314]
340622.463625,3832750.9675,63.73,[ 39.00490279],[-24.72509721]
340625.440875,3832759.45,66.58,[ 65.68420699],[-0.89579301]
340627.013375,3832763.9325,63.33,[ 61.07999076],[-2.25000924]
340628.515,3832768.21125,62.55,[ 42.761325],[-19.788675]
340630.021375,3832772.50375,63.68,[ 67.04272014],[ 3.36272014]
340633.093,3832781.2575,65.29,[ 218.21712421],[ 152.92712421]
340634.603625,3832785.5575,69.11,[ 67.50070422],[-1.60929578]
340618.14425,3832747.5375,62.99,[ 65.62484141],[ 2.63484141]
340619.676,3832751.90375,67.12,[ 65.82243753],[-1.29756247]
340625.723,3832769.14375,62.08,[ 62.63048805],[ 0.55048805]
340627.228375,3832773.43375,64.59,[ 68.54273089],[ 3.95273089]
340628.788875,3832777.8825,68.54,[ 53.89596605],[-14.64403395]
340630.301,3832782.19375,64.45,[ 77.48420661],[ 13.03420661]
