gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340621.4805,3832659.50875,73.67,[ 77.05069981],[ 3.38069981]
340623.016125,3832663.86875,71.55,[ 65.10043877],[-6.44956123]
340624.525375,3832668.155,82.02,[ 45.95983792],[-36.06016208]
340625.950625,3832672.4975,81.44,[ 69.09865793],[-12.34134207]
340627.499875,3832676.89125,73.36,[ 79.09277498],[ 5.73277498]
340628.994,3832681.13,65.55,[ 77.05532993],[ 11.50532993]
340630.51275,3832685.43625,71.17,[ 68.64014604],[-2.52985396]
340632.074375,3832689.86625,72.55,[ 45.96496335],[-26.58503665]
340633.540375,3832694.025,79.06,[ 78.7102388],[-0.3497612]
340635.0685,3832698.35875,66.46,[ 59.95840561],[-6.50159439]
340636.645375,3832702.82875,75.65,[ 77.95527725],[ 2.30527725]
340638.184375,3832707.1925,71.03,[ 78.79981488],[ 7.76981488]
340639.71675,3832711.5425,67.56,[ 78.8172023],[ 11.2572023]
340641.08625,3832715.4275,64.12,[ 73.20840088],[ 9.08840088]
340642.62875,3832719.8025,66.87,[ 64.96437578],[-1.90562422]
340644.16825,3832724.165,71.87,[ 64.38793143],[-7.48206857]
340645.693,3832728.49125,66.7,[ 57.09020603],[-9.60979397]
340647.192625,3832732.745,79.82,[ 77.06635403],[-2.75364597]
340648.6705,3832736.935,85.94,[ 66.63876474],[-19.30123526]
340650.218,3832741.32375,74.57,[ 75.91333183],[ 1.34333183]
340651.772625,3832745.73375,72.25,[ 78.65307816],[ 6.40307816]
340653.279875,3832750.00625,74.82,[ 99.6815234],[ 24.8615234]
340656.31525,3832758.61625,71.63,[ 103.47232502],[ 31.84232502]
340657.872875,3832763.03625,78.98,[ 70.7548543],[-8.2251457]
340660.93475,3832771.72,74.31,[ 70.34065465],[-3.96934535]
340662.431625,3832775.96375,81.03,[ 73.12659613],[-7.90340387]
340663.912875,3832779.9875,68.16,[ 77.11344909],[ 8.95344909]
340665.419375,3832784.26875,75.75,[ 50.91905228],[-24.83094772]
340666.954,3832788.6275,67.16,[ 62.36568697],[-4.79431303]
340668.4875,3832792.9825,73.56,[ 61.81598184],[-11.74401816]
340618.7585,3832660.45625,67.89,[ 60.51785638],[-7.37214362]
340620.315125,3832664.88,66.78,[ 65.03380112],[-1.74619888]
340621.827625,3832669.1775,64.73,[ 74.13433452],[ 9.40433452]
340623.205125,3832673.43125,68.98,[ 60.35202494],[-8.62797506]
340624.725625,3832677.7475,66.0,[ 80.29023799],[ 14.29023799]
340626.198625,3832681.93,66.05,[ 72.53075414],[ 6.48075414]
340627.723625,3832686.26,66.25,[ 78.38144855],[ 12.13144855]
340629.3,3832690.73625,65.4,[ 70.91350555],[ 5.51350555]
340630.808125,3832695.02,69.9,[ 113.41228355],[ 43.51228355]
340632.313875,3832699.29125,68.62,[ 56.59573014],[-12.02426986]
340633.839125,3832703.625,81.13,[ 90.66054377],[ 9.53054377]
340635.340375,3832707.8875,68.55,[ 78.72656676],[ 10.17656676]
340636.861,3832712.205,73.2,[ 77.34050555],[ 4.14050555]
340638.37475,3832716.505,69.9,[ 73.20868116],[ 3.30868116]
340639.8745,3832720.76125,69.13,[ 149.84749929],[ 80.71749929]
340641.352,3832724.955,80.07,[ 77.96019604],[-2.10980396]
340642.852875,3832729.215,87.09,[ 77.75145651],[-9.33854349]
340644.363125,3832733.5025,71.32,[ 73.39877353],[ 2.07877353]
340645.885,3832737.825,79.17,[ 68.92031066],[-10.24968934]
340647.443625,3832742.2475,84.85,[ 79.38639277],[-5.46360723]
340648.97425,3832746.59625,65.55,[ 97.62736954],[ 32.07736954]
340650.489375,3832750.8975,63.93,[ 69.11596708],[ 5.18596708]
340652.0315,3832755.275,86.27,[ 78.3976738],[-7.8723262]
340653.53,3832759.53,70.44,[ 77.35072572],[ 6.91072572]
340655.017375,3832763.75125,79.76,[ 78.92692966],[-0.83307034]
340656.56675,3832768.1525,73.94,[-37.92629889],[-111.86629889]
340658.10225,3832772.5125,70.39,[ 72.25622375],[ 1.86622375]
340659.613625,3832776.8025,72.39,[ 68.79404837],[-3.59595163]
340661.128625,3832780.90125,81.01,[ 77.97027998],[-3.03972002]
340662.62325,3832785.15625,78.85,[ 78.66216533],[-0.18783467]
340664.142625,3832789.4725,67.75,[ 71.63895621],[ 3.88895621]
340665.680375,3832793.84625,81.49,[ 90.68074141],[ 9.19074141]
340616.063625,3832661.39375,66.47,[ 59.96710888],[-6.50289112]
340617.624,3832665.83625,69.28,[ 57.44001087],[-11.83998913]
340619.142,3832670.15625,71.11,[ 69.67640304],[-1.43359696]
340620.484625,3832674.4975,71.33,[ 69.34930195],[-1.98069805]
340622.028,3832678.8825,74.06,[ 80.43538497],[ 6.37538497]
340623.525625,3832683.13625,67.96,[ 81.84260598],[ 13.88260598]
340625.046625,3832687.45625,67.52,[ 78.91407464],[ 11.39407464]
340626.593625,3832691.85,72.98,[ 71.37765299],[-1.60234701]
340628.068,3832696.04,72.73,[ 77.74429358],[ 5.01429358]
340629.59,3832700.36,70.37,[ 61.98049419],[-8.38950581]
340631.148375,3832704.7875,84.62,[ 62.41845655],[-22.20154345]
340632.675125,3832709.12375,77.44,[ 59.6254351],[-17.8145649]
340634.18875,3832713.4225,70.49,[ 63.20621477],[-7.28378523]
340635.683,3832717.67,71.01,[ 72.5395608],[ 1.5295608]
340637.205625,3832721.99,74.0,[ 79.10340193],[ 5.10340193]
340638.688,3832726.2025,85.72,[ 77.09955748],[-8.62044252]
340640.189625,3832730.4675,74.84,[ 101.73400821],[ 26.89400821]
340641.699,3832734.75625,72.82,[ 73.78989727],[ 0.96989727]
340643.21625,3832739.0625,76.49,[ 78.92339809],[ 2.43339809]
340644.764,3832743.4625,72.29,[ 78.80639596],[ 6.51639596]
340646.281,3832747.77,79.32,[ 2.68446282],[-76.63553718]
340647.784,3832752.03875,70.16,[ 70.87422447],[ 0.71422447]
340649.33275,3832756.4375,76.79,[ 75.91697422],[-0.87302578]
340652.367,3832765.05625,80.98,[ 81.21826415],[ 0.23826415]
340653.908875,3832769.43625,70.69,[ 77.35344972],[ 6.66344972]
340655.43,3832773.75625,87.11,[ 77.1115155],[-9.9984845]
340656.929,3832778.0125,73.81,[ 64.81965898],[-8.99034102]
340658.457625,3832782.05,75.03,[ 58.43005192],[-16.59994808]
340659.977375,3832786.37,78.99,[ 81.86571515],[ 2.87571515]
340661.493,3832790.6825,65.75,[-6.06760722],[-71.81760722]
340663.024375,3832795.04375,73.11,[ 79.11975322],[ 6.00975322]
340613.23575,3832662.39625,71.65,[ 63.54655637],[-8.10344363]
340614.796375,3832666.8475,73.24,[ 69.09834374],[-4.14165626]
340616.304125,3832671.15,74.9,[ 73.88765036],[-1.01234964]
340617.650875,3832675.42875,65.01,[ 74.37474133],[ 9.36474133]
340619.187375,3832679.80625,73.68,[ 69.88598382],[-3.79401618]
340620.686375,3832684.0725,76.59,[ 71.30381631],[-5.28618369]
340622.216,3832688.43,68.19,[ 69.71483996],[ 1.52483996]
340623.75,3832692.79875,71.5,[ 77.33749429],[ 5.83749429]
340625.220125,3832696.9875,75.82,[ 65.4195111],[-10.4004889]
340626.743125,3832701.32375,73.94,[ 78.71397954],[ 4.77397954]
340628.271125,3832705.675,71.92,[ 82.19864217],[ 10.27864217]
340629.78525,3832709.9875,75.5,[ 68.93866811],[-6.56133189]
340631.33475,3832714.4,67.96,[ 69.71989068],[ 1.75989068]
340632.895,3832718.8475,72.6,[ 82.20148984],[ 9.60148984]
340634.4145,3832723.175,73.21,[ 67.16095181],[-6.04904819]
340635.84725,3832727.25375,77.44,[ 64.06249847],[-13.37750153]
340637.315125,3832731.43375,82.01,[ 90.7421642],[ 8.7321642]
340638.805625,3832735.68,73.93,[ 78.72206485],[ 4.79206485]
340640.33175,3832740.02625,67.4,[ 73.45658119],[ 6.05658119]
340641.882375,3832744.4425,71.52,[ 77.96400027],[ 6.44400027]
340644.821875,3832752.81125,72.76,[ 74.00008378],[ 1.24008378]
340646.4035,3832757.31625,75.5,[ 77.97908764],[ 2.47908764]
340647.97725,3832761.80125,68.69,[ 67.48384029],[-1.20615971]
340649.515375,3832766.18375,68.48,[ 69.11991454],[ 0.63991454]
340651.044625,3832770.5375,78.52,[ 69.37567127],[-9.14432873]
340652.5265,3832774.7575,78.3,[ 77.11157745],[-1.18842255]
340654.004125,3832778.96625,66.95,[ 74.66279548],[ 7.71279548]
340655.521625,3832783.03,67.62,[ 74.30186481],[ 6.68186481]
340657.052125,3832787.39375,68.72,[ 78.4065848],[ 9.6865848]
340658.55675,3832791.685,80.32,[ 80.40747324],[ 0.08747324]
340660.073125,3832796.0125,83.89,[ 76.70923243],[-7.18076757]
340610.547125,3832663.24375,68.82,[ 79.37206742],[ 10.55206742]
340612.118125,3832667.71875,76.61,[ 75.55346467],[-1.05653533]
340613.646,3832672.0675,68.96,[ 70.4790092],[ 1.5190092]
340614.965625,3832676.32125,67.68,[ 86.3223478],[ 18.6423478]
340616.48875,3832680.6525,70.37,[ 78.79572138],[ 8.42572138]
340617.996625,3832684.9375,71.16,[ 81.84353608],[ 10.68353608]
340619.537875,3832689.32125,62.93,[ 80.43879852],[ 17.50879852]
340621.106625,3832693.77875,68.91,[ 70.88387434],[ 1.97387434]
340622.555875,3832697.9,83.69,[ 75.90629617],[-7.78370383]
340624.027,3832702.07875,73.99,[ 76.14274103],[ 2.15274103]
340625.605375,3832706.57,71.38,[ 68.03010554],[-3.34989446]
340627.147625,3832710.95375,68.81,[ 59.52243338],[-9.28756662]
340628.64725,3832715.21625,84.16,[ 77.06398102],[-7.09601898]
340630.185,3832719.59,70.33,[ 78.31968052],[ 7.98968052]
340631.71875,3832723.94875,67.86,[ 76.09838689],[ 8.23838689]
340633.173875,3832728.085,87.32,[ 75.91216446],[-11.40783554]
340634.65825,3832732.305,78.21,[ 69.11285768],[-9.09714232]
340636.123875,3832736.47,94.9,[ 72.28789638],[-22.61210362]
340637.669375,3832740.865,72.04,[ 78.65304668],[ 6.61304668]
340639.241,3832745.3325,71.32,[ 74.61512089],[ 3.29512089]
340640.75175,3832749.62625,91.06,[ 78.72598464],[-12.33401536]
340642.245375,3832753.87,74.66,[ 77.0722402],[ 2.4122402]
340643.80725,3832758.3125,67.75,[ 43.82562347],[-23.92437653]
340645.3425,3832762.67625,64.71,[ 74.15554886],[ 9.44554886]
340646.855875,3832766.97875,73.81,[ 78.65889524],[ 4.84889524]
340648.389875,3832771.34,68.68,[ 72.09267137],[ 3.41267137]
340649.91325,3832775.67,69.49,[ 71.86248967],[ 2.37248967]
340652.928375,3832783.9475,86.84,[ 77.07865559],[-9.76134441]
340654.479125,3832788.35875,71.68,[ 71.52429516],[-0.15570484]
340655.99875,3832792.69125,70.92,[ 57.62610849],[-13.29389151]
340657.538625,3832797.07375,71.14,[ 80.46205948],[ 9.32205948]
340607.779,3832664.17125,69.08,[ 65.41306763],[-3.66693237]
340609.35375,3832668.65875,66.11,[ 75.51124625],[ 9.40124625]
340610.868875,3832672.98125,69.89,[ 78.63809264],[ 8.74809264]
340612.205625,3832677.325,66.9,[ 70.9334648],[ 4.0334648]
340613.753125,3832681.73,65.84,[ 67.78124157],[ 1.94124157]
340615.2385,3832685.955,72.84,[ 80.26081897],[ 7.42081897]
340616.778375,3832690.3375,67.74,[ 68.36480414],[ 0.62480414]
340618.323625,3832694.73375,67.3,[ 72.81700146],[ 5.51700146]
340619.778375,3832698.8725,68.31,[ 73.39327293],[ 5.08327293]
340621.287375,3832703.165,67.89,[ 70.02766448],[ 2.13766448]
340622.86475,3832707.6525,76.52,[ 82.08299019],[ 5.56299019]
340624.396625,3832712.01,76.08,[ 60.61303276],[-15.46696724]
340625.90075,3832716.29,65.83,[ 58.41761652],[-7.41238348]
340627.42075,3832720.615,67.29,[ 74.56352024],[ 7.27352024]
340628.9315,3832724.91,65.22,[ 67.89144803],[ 2.67144803]
340630.395,3832729.075,66.69,[ 67.418235],[ 0.728235]
340631.888375,3832733.32375,69.56,[ 69.10061823],[-0.45938177]
340633.418375,3832737.67875,64.72,[ 56.43342592],[-8.28657408]
340634.9465,3832742.025,69.15,[ 63.20626555],[-5.94373445]
340636.462125,3832746.33875,88.79,[ 77.07097842],[-11.71902158]
340637.95825,3832750.59125,83.31,[ 77.7572661],[-5.5527339]
340639.458375,3832754.86125,83.17,[ 69.95256606],[-13.21743394]
340641.01425,3832759.2875,71.18,[ 73.98820076],[ 2.80820076]
340642.52075,3832763.575,78.12,[ 78.81029733],[ 0.69029733]
340644.036125,3832767.88625,73.37,[ 58.25806226],[-15.11193774]
340645.585875,3832772.295,72.58,[ 78.20374684],[ 5.62374684]
340647.09425,3832776.585,87.01,[ 68.93102013],[-18.07897987]
340648.617,3832780.9175,66.68,[ 64.07474673],[-2.60525327]
340650.159625,3832784.9875,69.8,[ 26.6081141],[-43.1918859]
340651.685875,3832789.33625,71.54,[ 82.10218277],[ 10.56218277]
340653.209625,3832793.6825,71.13,[ 73.56461773],[ 2.43461773]
340654.72975,3832798.01,71.08,[ 66.45978639],[-4.62021361]
340605.045625,3832665.13125,75.37,[ 63.36985156],[-12.00014844]
340606.630375,3832669.6475,72.1,[ 62.20950859],[-9.89049141]
340608.150375,3832673.9825,69.57,[ 78.72101431],[ 9.15101431]
340609.4685,3832678.33625,73.14,[ 102.78106916],[ 29.64106916]
340611.022125,3832682.75625,80.06,[ 60.29613685],[-19.76386315]
340612.509625,3832686.98875,69.35,[ 68.89843928],[-0.45156072]
340614.016625,3832691.27875,65.54,[ 78.81465317],[ 13.27465317]
340616.998875,3832699.765,71.57,[ 73.39356069],[ 1.82356069]
340618.518,3832704.08625,65.97,[ 74.21996498],[ 8.24996498]
340620.100375,3832708.585,69.61,[ 78.81840772],[ 9.20840772]
340621.615375,3832712.8975,86.53,[ 54.40238262],[-32.12761738]
340623.125625,3832717.195,80.65,[ 71.38330391],[-9.26669609]
340624.6535,3832721.5425,66.27,[ 66.12895707],[-0.14104293]
340626.1835,3832725.8975,71.15,[-19.36604573],[-90.51604573]
340627.64125,3832730.045,70.66,[ 74.83924315],[ 4.17924315]
340629.127875,3832734.2725,64.22,[ 77.96651199],[ 13.74651199]
340630.627125,3832738.54,67.14,[ 65.4975952],[-1.6424048]
340632.1465,3832742.8625,71.34,[ 22.97351225],[-48.36648775]
340633.69625,3832747.27,72.71,[ 80.4524883],[ 7.7424883]
340635.190125,3832751.51875,69.08,[ 78.65596494],[ 9.57596494]
340636.701375,3832755.81875,67.01,[ 77.35284189],[ 10.34284189]
340638.263,3832760.26375,63.9,[-65.06616717],[-128.96616717]
340639.77275,3832764.56125,73.23,[ 80.45622508],[ 7.22622508]
340641.294625,3832768.88875,82.03,[ 60.66392406],[-21.36607594]
340642.834375,3832773.27,93.98,[ 72.18350716],[-21.79649284]
340644.344,3832777.56625,63.81,[ 73.11946078],[ 9.30946078]
340645.861375,3832781.88375,71.29,[ 20.77870337],[-50.51129663]
340647.391875,3832785.8825,68.02,[ 93.66405186],[ 25.64405186]
340650.44125,3832794.5775,69.42,[ 12.87438762],[-56.54561238]
340651.993875,3832799.00375,70.3,[ 66.55624555],[-3.74375445]
340606.530125,3832679.2425,65.84,[ 65.50783149],[-0.33216851]
340608.10625,3832683.705,67.73,[ 69.71533461],[ 1.98533461]
340609.595375,3832687.9175,69.84,[ 70.31337692],[ 0.47337692]
340611.088,3832692.145,61.79,[ 74.94456469],[ 13.15456469]
340612.628125,3832696.50375,69.35,[ 87.0418427],[ 17.6918427]
340614.112375,3832700.7025,69.44,[ 69.71863604],[ 0.27863604]
340615.668875,3832705.10625,68.86,[ 70.26962374],[ 1.40962374]
340617.252125,3832709.585,68.95,[ 67.6886375],[-1.2613625]
340618.78075,3832713.91375,78.55,[ 69.9443073],[-8.6056927]
340620.303,3832718.2225,78.58,[ 2.40734433],[-76.17265567]
340621.81575,3832722.505,64.37,[ 70.3196129],[ 5.9496129]
340623.33925,3832726.81875,68.38,[ 69.94710483],[ 1.56710483]
340624.8045,3832730.965,67.58,[ 69.94800359],[ 2.36800359]
340627.81625,3832739.4875,72.41,[ 50.90522384],[-21.50477616]
340629.34825,3832743.825,71.13,[ 70.27789034],[-0.85210966]
340632.39275,3832752.44375,69.12,[ 69.61284547],[ 0.49284547]
340633.916125,3832756.7525,67.59,[ 63.36088126],[-4.22911874]
340635.48925,3832761.205,68.21,[ 63.21157548],[-4.99842452]
340636.992875,3832765.46125,69.98,[ 58.45723556],[-11.52276444]
340640.081375,3832774.2025,67.18,[ 84.75712384],[ 17.57712384]
340643.126125,3832782.82,69.71,[ 101.37551792],[ 31.66551792]
340603.900875,3832680.13625,67.76,[ 64.7477366],[-3.0122634]
340605.456875,3832684.5825,69.95,[ 66.94773795],[-3.00226205]
340606.934875,3832688.8025,67.0,[ 65.78542762],[-1.21457238]
340608.442375,3832693.11125,70.97,[ 66.53543826],[-4.43456174]
340611.386375,3832701.52,71.91,[ 61.80733606],[-10.10266394]
340612.9255,3832705.915,68.85,[ 63.59838869],[-5.25161131]
340614.522625,3832710.47875,69.54,[ 67.9360732],[-1.6039268]
340616.036375,3832714.8025,74.02,[ 69.36028031],[-4.65971969]
340617.548,3832719.1225,78.13,[ 70.85690186],[-7.27309814]
340622.01825,3832731.89,69.1,[ 71.18927611],[ 2.08927611]
340623.51475,3832736.1675,65.4,[ 56.88688435],[-8.51311565]
340625.029875,3832740.49625,81.09,[ 105.99245473],[ 24.90245473]
340626.547375,3832744.83,69.9,[ 70.27845479],[ 0.37845479]
340628.077875,3832749.2025,65.92,[ 63.35879078],[-2.56120922]
340629.545,3832753.395,68.5,[ 64.88346781],[-3.61653219]
340631.045875,3832757.68125,68.27,[ 70.28120323],[ 2.01120323]
340632.6275,3832762.2,64.33,[ 108.76503173],[ 44.43503173]
340634.108,3832766.42875,69.6,[ 74.62998659],[ 5.02998659]
340635.585875,3832770.64875,69.04,[ 67.39478153],[-1.64521847]
340638.673,3832779.4675,61.51,[ 30.87023271],[-30.63976729]
340640.1695,3832783.7425,70.02,[ 70.46101718],[ 0.44101718]
340600.827875,3832681.2025,70.77,[ 50.8938509],[-19.8761491]
340602.39125,3832685.6525,66.39,[ 63.30282053],[-3.08717947]
340603.884875,3832689.905,68.72,[ 70.26708923],[ 1.54708923]
340605.398375,3832694.2125,74.6,[ 67.34145522],[-7.25854478]
340606.91175,3832698.52125,68.24,[ 69.94161004],[ 1.70161004]
340608.364625,3832702.655,65.87,[ 74.67878913],[ 8.80878913]
340609.915625,3832707.07125,68.48,[ 195.02410827],[ 126.54410827]
340611.495875,3832711.5675,67.57,[ 67.72862931],[ 0.15862931]
340613.004875,3832715.8625,65.6,[ 70.856462],[ 5.256462]
340616.065,3832724.57,68.17,[ 69.72400765],[ 1.55400765]
340619.016625,3832732.97375,69.1,[ 70.86029498],[ 1.76029498]
340620.501375,3832737.19875,68.66,[ 70.86124137],[ 2.20124137]
340622.017875,3832741.515,70.45,[ 63.49684513],[-6.95315487]
340625.0645,3832750.1875,69.9,[ 62.8343177],[-7.0656823]
340626.571125,3832754.47375,69.15,[ 70.28088887],[ 1.13088887]
340628.077625,3832758.75875,68.51,[ 55.50984774],[-13.00015226]
340631.117,3832767.4125,70.62,[ 70.4567182],[-0.1632818]
340635.702875,3832780.4625,64.91,[ 69.83968952],[ 4.92968952]
340637.219875,3832784.78125,70.19,[ 71.20134273],[ 1.01134273]
340598.253625,3832681.97625,69.31,[ 92.44435879],[ 23.13435879]
340599.815125,3832686.42625,73.49,[ 69.87578309],[-3.61421691]
340601.292,3832690.63375,71.89,[ 70.43724828],[-1.45275172]
340604.326375,3832699.28125,77.09,[ 89.89841726],[ 12.80841726]
340607.30625,3832707.77,74.33,[ 74.13980758],[-0.19019242]
340608.901875,3832712.3175,70.23,[ 122.60176235],[ 52.37176235]
340610.409375,3832716.61375,82.7,[ 69.60295385],[-13.09704615]
340613.475,3832725.35,70.64,[ 108.53887513],[ 37.89887513]
340614.98225,3832729.64875,91.21,[ 81.33167595],[-9.87832405]
340617.895625,3832737.95,76.12,[ 75.39437721],[-0.72562279]
340619.404625,3832742.2475,80.1,[ 69.95138256],[-10.14861744]
340620.92975,3832746.59625,67.13,[ 58.12415147],[-9.00584853]
340622.463625,3832750.9675,73.12,[ 115.60517611],[ 42.48517611]
340625.440875,3832759.45,77.73,[ 93.30542923],[ 15.57542923]
340627.013375,3832763.9325,69.07,[ 95.73109073],[ 26.66109073]
340628.515,3832768.21125,67.99,[ 44.23443507],[-23.75556493]
340630.021375,3832772.50375,69.02,[ 70.79888645],[ 1.77888645]
340633.093,3832781.2575,71.67,[ 263.6030288],[ 191.9330288]
340634.603625,3832785.5575,69.61,[ 74.63475585],[ 5.02475585]
340618.14425,3832747.5375,73.71,[ 92.9474635],[ 19.2374635]
340619.676,3832751.90375,80.07,[ 92.88851168],[ 12.81851168]
340625.723,3832769.14375,72.08,[ 63.36422163],[-8.71577837]
340627.228375,3832773.43375,70.19,[ 99.60735288],[ 29.41735288]
340628.788875,3832777.8825,80.25,[ 73.34804116],[-6.90195884]
340630.301,3832782.19375,67.21,[ 68.12722824],[ 0.91722824]
