gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340624.525375,3832668.155,3.19,[ 6.59981166],[ 3.40981166]
340625.950625,3832672.4975,2.44,[ 2.76037178],[ 0.32037178]
340627.499875,3832676.89125,3.09,[ 2.36029072],[-0.72970928]
340628.994,3832681.13,3.77,[ 2.47677183],[-1.29322817]
340630.51275,3832685.43625,5.01,[ 4.41055685],[-0.59944315]
340632.074375,3832689.86625,4.3,[ 6.59557218],[ 2.29557218]
340633.540375,3832694.025,3.18,[ 2.35406406],[-0.82593594]
340635.0685,3832698.35875,2.6,[ 3.68829204],[ 1.08829204]
340636.645375,3832702.82875,2.72,[ 2.35471601],[-0.36528399]
340638.184375,3832707.1925,3.15,[ 2.24501874],[-0.90498126]
340639.71675,3832711.5425,2.58,[ 2.27720853],[-0.30279147]
340641.08625,3832715.4275,2.73,[ 2.23475755],[-0.49524245]
340642.62875,3832719.8025,2.92,[ 2.993927],[ 0.073927]
340644.16825,3832724.165,3.44,[-0.64559663],[-4.08559663]
340645.693,3832728.49125,2.48,[ 3.5011118],[ 1.0211118]
340647.192625,3832732.745,2.97,[ 2.46780738],[-0.50219262]
340648.6705,3832736.935,2.26,[ 3.62727013],[ 1.36727013]
340650.218,3832741.32375,3.29,[ 2.47120764],[-0.81879236]
340651.772625,3832745.73375,2.91,[ 2.34238365],[-0.56761635]
340653.279875,3832750.00625,-0.3,[ 3.5335721],[ 3.8335721]
340656.31525,3832758.61625,1.44,[-12.42605872],[-13.86605872]
340657.872875,3832763.03625,-1.16,[ 2.667967],[ 3.827967]
340660.93475,3832771.72,2.87,[ 2.26660615],[-0.60339385]
340662.431625,3832775.96375,-0.56,[-1.79311081],[-1.23311081]
340663.912875,3832779.9875,2.27,[ 2.47553991],[ 0.20553991]
340665.419375,3832784.26875,2.92,[ 0.03358538],[-2.88641462]
340666.954,3832788.6275,3.17,[ 2.37589187],[-0.79410813]
340668.4875,3832792.9825,3.65,[ 4.48072557],[ 0.83072557]
340618.7585,3832660.45625,3.2,[ 3.55114001],[ 0.35114001]
340620.315125,3832664.88,2.51,[ 4.22153322],[ 1.71153322]
340621.827625,3832669.1775,2.77,[ 2.15880484],[-0.61119516]
340623.205125,3832673.43125,3.11,[ 6.939879],[ 3.829879]
340624.725625,3832677.7475,4.72,[ 1.81034886],[-2.90965114]
340626.198625,3832681.93,3.62,[ 2.27697568],[-1.34302432]
340627.723625,3832686.26,3.15,[ 2.28914823],[-0.86085177]
340629.3,3832690.73625,3.77,[ 2.17401919],[-1.59598081]
340630.808125,3832695.02,4.47,[-0.22118895],[-4.69118895]
340632.313875,3832699.29125,4.39,[ 3.68233045],[-0.70766955]
340633.839125,3832703.625,2.29,[-11.78804179],[-14.07804179]
340635.340375,3832707.8875,4.01,[ 2.2871687],[-1.7228313]
340636.861,3832712.205,3.29,[ 2.47070179],[-0.81929821]
340638.37475,3832716.505,3.13,[ 2.23520899],[-0.89479101]
340639.8745,3832720.76125,3.6,[-7.95244485],[-11.55244485]
340641.352,3832724.955,2.89,[ 2.35142988],[-0.53857012]
340642.852875,3832729.215,2.74,[ 2.36434969],[-0.37565031]
340644.363125,3832733.5025,3.51,[ 2.14768336],[-1.36231664]
340645.885,3832737.825,1.62,[ 2.29028707],[ 0.67028707]
340647.443625,3832742.2475,1.14,[ 1.92259028],[ 0.78259028]
340648.97425,3832746.59625,2.88,[ 4.39021333],[ 1.51021333]
340650.489375,3832750.8975,3.47,[ 2.74733366],[-0.72266634]
340652.0315,3832755.275,1.04,[ 2.27560584],[ 1.23560584]
340653.53,3832759.53,2.49,[ 2.46194455],[-0.02805545]
340655.017375,3832763.75125,1.3,[ 2.35671599],[ 1.05671599]
340656.56675,3832768.1525,2.02,[ 18.55991593],[ 16.53991593]
340658.10225,3832772.5125,3.2,[ 2.47216623],[-0.72783377]
340659.613625,3832776.8025,3.01,[ 5.64713635],[ 2.63713635]
340661.128625,3832780.90125,1.76,[ 2.34166391],[ 0.58166391]
340662.62325,3832785.15625,2.24,[ 2.33573038],[ 0.09573038]
340664.142625,3832789.4725,3.1,[ 1.92767674],[-1.17232326]
340665.680375,3832793.84625,3.07,[-11.80464621],[-14.87464621]
340616.063625,3832661.39375,3.27,[ 3.86030967],[ 0.59030967]
340617.624,3832665.83625,3.73,[ 6.4684403],[ 2.7384403]
340619.142,3832670.15625,3.22,[ 1.2783595],[-1.9416405]
340620.484625,3832674.4975,1.91,[ 2.39267608],[ 0.48267608]
340622.028,3832678.8825,2.83,[ 2.18875365],[-0.64124635]
340623.525625,3832683.13625,2.58,[ 1.77634671],[-0.80365329]
340625.046625,3832687.45625,3.14,[ 2.37058918],[-0.76941082]
340626.593625,3832691.85,3.06,[ 2.37751419],[-0.68248581]
340628.068,3832696.04,2.56,[ 1.21486498],[-1.34513502]
340629.59,3832700.36,2.17,[ 2.20581905],[ 0.03581905]
340631.148375,3832704.7875,2.66,[ 5.42734329],[ 2.76734329]
340632.675125,3832709.12375,2.92,[ 4.05521383],[ 1.13521383]
340634.18875,3832713.4225,3.27,[ 2.86112907],[-0.40887093]
340635.683,3832717.67,1.84,[ 2.27118011],[ 0.43118011]
340637.205625,3832721.99,2.7,[ 2.35321172],[-0.34678828]
340638.688,3832726.2025,2.48,[ 2.48672802],[ 0.00672802]
340640.189625,3832730.4675,3.12,[ 1.06050442],[-2.05949558]
340641.699,3832734.75625,2.68,[ 2.24095572],[-0.43904428]
340643.21625,3832739.0625,2.0,[ 2.36159428],[ 0.36159428]
340644.764,3832743.4625,3.94,[ 2.23959857],[-1.70040143]
340646.281,3832747.77,0.94,[-3.54377472],[-4.48377472]
340647.784,3832752.03875,1.34,[ 2.75874283],[ 1.41874283]
340649.33275,3832756.4375,3.37,[ 2.46973202],[-0.90026798]
340652.367,3832765.05625,-1.78,[ 1.86376416],[ 3.64376416]
340653.908875,3832769.43625,3.44,[ 2.46071329],[-0.97928671]
340655.43,3832773.75625,0.45,[ 2.47808833],[ 2.02808833]
340656.929,3832778.0125,2.05,[ 6.01777838],[ 3.96777838]
340658.457625,3832782.05,1.06,[ 3.95191501],[ 2.89191501]
340659.977375,3832786.37,3.61,[ 1.7573439],[-1.8526561]
340661.493,3832790.6825,3.19,[ 9.20337222],[ 6.01337222]
340663.024375,3832795.04375,1.92,[ 2.33975969],[ 0.41975969]
340613.23575,3832662.39625,2.67,[ 3.28241468],[ 0.61241468]
340614.796375,3832666.8475,2.12,[ 2.76302389],[ 0.64302389]
340616.304125,3832671.15,2.27,[ 2.52572293],[ 0.25572293]
340617.650875,3832675.42875,2.92,[ 1.41994471],[-1.50005529]
340619.187375,3832679.80625,2.66,[ 2.39959595],[-0.26040405]
340620.686375,3832684.0725,2.3,[ 2.35815082],[ 0.05815082]
340622.216,3832688.43,2.91,[ 2.39495484],[-0.51504516]
340623.75,3832692.79875,1.9,[ 2.47550712],[ 0.57550712]
340625.220125,3832696.9875,1.97,[ 6.46960999],[ 4.49960999]
340626.743125,3832701.32375,2.26,[ 2.35462033],[ 0.09462033]
340628.271125,3832705.675,3.26,[ 1.86531389],[-1.39468611]
340629.78525,3832709.9875,2.89,[ 1.87953396],[-1.01046604]
340631.33475,3832714.4,3.19,[ 2.3902421],[-0.7997579]
340632.895,3832718.8475,0.04,[ 1.86287945],[ 1.82287945]
340634.4145,3832723.175,1.81,[ 2.85606496],[ 1.04606496]
340635.84725,3832727.25375,3.16,[ 3.62758284],[ 0.46758284]
340637.315125,3832731.43375,1.5,[-1.65967495],[-3.15967495]
340638.805625,3832735.68,2.64,[ 2.34788692],[-0.29211308]
340640.33175,3832740.02625,3.23,[ 2.01976289],[-1.21023711]
340641.882375,3832744.4425,3.77,[ 2.36643988],[-1.40356012]
340644.821875,3832752.81125,2.35,[ 1.70175357],[-0.64824643]
340646.4035,3832757.31625,2.39,[ 2.29760007],[-0.09239993]
340647.97725,3832761.80125,2.8,[ 1.91007112],[-0.88992888]
340649.515375,3832766.18375,3.2,[ 2.7458422],[-0.4541578]
340651.044625,3832770.5375,0.48,[ 2.37391375],[ 1.89391375]
340652.5265,3832774.7575,1.56,[ 2.47863967],[ 0.91863967]
340654.004125,3832778.96625,2.83,[ 1.92674947],[-0.90325053]
340655.521625,3832783.03,2.81,[ 2.24068713],[-0.56931287]
340657.052125,3832787.39375,4.04,[ 2.27063892],[-1.76936108]
340658.55675,3832791.685,2.4,[ 1.65083895],[-0.74916105]
340660.073125,3832796.0125,-0.64,[ 1.15168225],[ 1.79168225]
340610.547125,3832663.24375,3.38,[ 1.93880054],[-1.44119946]
340612.118125,3832667.71875,1.94,[ 2.53756805],[ 0.59756805]
340613.646,3832672.0675,1.85,[ 2.76371089],[ 0.91371089]
340614.965625,3832676.32125,3.69,[ 3.77406623],[ 0.08406623]
340616.48875,3832680.6525,3.28,[ 2.2521865],[-1.0278135]
340617.996625,3832684.9375,1.09,[ 1.77722719],[ 0.68722719]
340619.537875,3832689.32125,3.4,[ 2.18801527],[-1.21198473]
340621.106625,3832693.77875,2.46,[ 3.64450427],[ 1.18450427]
340622.555875,3832697.9,1.58,[ 2.48162806],[ 0.90162806]
340624.027,3832702.07875,3.29,[ 2.59836562],[-0.69163438]
340625.605375,3832706.57,2.93,[ 2.28192047],[-0.64807953]
340627.147625,3832710.95375,2.16,[ 4.76590287],[ 2.60590287]
340628.64725,3832715.21625,1.6,[ 2.47297006],[ 0.87297006]
340630.185,3832719.59,3.09,[ 2.30544651],[-0.78455349]
340631.71875,3832723.94875,3.31,[ 6.48678774],[ 3.17678774]
340633.173875,3832728.085,1.69,[ 2.47614649],[ 0.78614649]
340634.65825,3832732.305,2.48,[ 2.75225235],[ 0.27225235]
340636.123875,3832736.47,-0.8,[ 2.55232286],[ 3.35232286]
340637.669375,3832740.865,3.44,[ 2.34571459],[-1.09428541]
340639.241,3832745.3325,2.67,[ 1.8804427],[-0.7895573]
340640.75175,3832749.62625,0.01,[ 2.34577988],[ 2.33577988]
340642.245375,3832753.87,2.26,[ 2.46626194],[ 0.20626194]
340643.80725,3832758.3125,1.69,[ 1.46721183],[-0.22278817]
340645.3425,3832762.67625,3.41,[ 2.14430483],[-1.26569517]
340646.855875,3832766.97875,2.71,[ 2.34091442],[-0.36908558]
340648.389875,3832771.34,2.6,[ 1.0766726],[-1.5233274]
340649.91325,3832775.67,2.17,[ 2.32814777],[ 0.15814777]
340652.928375,3832783.9475,3.07,[ 2.46102471],[-0.60897529]
340654.479125,3832788.35875,2.44,[ 0.83267922],[-1.60732078]
340655.99875,3832792.69125,3.25,[ 7.42296534],[ 4.17296534]
340657.538625,3832797.07375,3.12,[ 2.16806702],[-0.95193298]
340607.779,3832664.17125,3.2,[ 6.47729803],[ 3.27729803]
340609.35375,3832668.65875,2.73,[ 1.98789116],[-0.74210884]
340610.868875,3832672.98125,4.08,[ 2.35876687],[-1.72123313]
340612.205625,3832677.325,2.35,[ 2.03800514],[-0.31199486]
340613.753125,3832681.73,3.29,[ 2.92624325],[-0.36375675]
340615.2385,3832685.955,3.54,[ 1.77799888],[-1.76200112]
340616.778375,3832690.3375,2.23,[ 2.48163833],[ 0.25163833]
340618.323625,3832694.73375,2.94,[ 3.20969421],[ 0.26969421]
340619.778375,3832698.8725,2.64,[ 2.1563297],[-0.4836703]
340621.287375,3832703.165,4.01,[ 2.68242921],[-1.32757079]
340622.86475,3832707.6525,2.96,[ 1.7041584],[-1.2558416]
340624.396625,3832712.01,2.92,[ 3.0509222],[ 0.1309222]
340625.90075,3832716.29,3.18,[ 3.96590135],[ 0.78590135]
340627.42075,3832720.615,2.84,[ 2.19745552],[-0.64254448]
340628.9315,3832724.91,2.27,[ 2.24502729],[-0.02497271]
340630.395,3832729.075,2.47,[ 1.80322235],[-0.66677765]
340631.888375,3832733.32375,3.35,[ 3.40976935],[ 0.05976935]
340633.418375,3832737.67875,3.69,[ 6.60815957],[ 2.91815957]
340634.9465,3832742.025,3.15,[ 2.15012738],[-0.99987262]
340636.462125,3832746.33875,1.75,[ 2.4681058],[ 0.7181058]
340637.95825,3832750.59125,1.94,[ 2.36270849],[ 0.42270849]
340639.458375,3832754.86125,2.15,[ 2.33896139],[ 0.18896139]
340641.01425,3832759.2875,2.56,[ 0.99263814],[-1.56736186]
340642.52075,3832763.575,2.09,[ 2.2377104],[ 0.1477104]
340644.036125,3832767.88625,2.48,[ 0.89483675],[-1.58516325]
340645.585875,3832772.295,3.04,[ 3.07674466],[ 0.03674466]
340647.09425,3832776.585,1.19,[ 2.28552239],[ 1.09552239]
340648.617,3832780.9175,3.33,[ 3.61939312],[ 0.28939312]
340650.159625,3832784.9875,3.49,[ 5.5493713],[ 2.0593713]
340651.685875,3832789.33625,3.27,[ 1.68811924],[-1.58188076]
340653.209625,3832793.6825,3.42,[ 2.48624646],[-0.93375354]
340654.72975,3832798.01,2.46,[ 4.08025518],[ 1.62025518]
340605.045625,3832665.13125,2.22,[ 0.38924352],[-1.83075648]
340606.630375,3832669.6475,3.14,[ 2.36006566],[-0.77993434]
340608.150375,3832673.9825,3.22,[ 2.29566737],[-0.92433263]
340609.4685,3832678.33625,3.52,[ 0.73399958],[-2.78600042]
340611.022125,3832682.75625,2.88,[ 5.88563802],[ 3.00563802]
340612.509625,3832686.98875,4.22,[ 4.1732849],[-0.0467151]
340614.016625,3832691.27875,4.08,[ 2.28411038],[-1.79588962]
340616.998875,3832699.765,3.77,[ 2.15675418],[-1.61324582]
340618.518,3832704.08625,2.63,[-0.35658439],[-2.98658439]
340620.100375,3832708.585,2.89,[ 2.28111061],[-0.60888939]
340621.615375,3832712.8975,1.52,[ 6.41886629],[ 4.89886629]
340623.125625,3832717.195,2.68,[ 2.37569992],[-0.30430008]
340624.6535,3832721.5425,4.94,[-0.71698199],[-5.65698199]
340626.1835,3832725.8975,3.49,[ 14.37805475],[ 10.88805475]
340627.64125,3832730.045,3.2,[ 2.36771666],[-0.83228334]
340629.127875,3832734.2725,2.5,[ 2.35267405],[-0.14732595]
340630.627125,3832738.54,3.05,[ 0.58111631],[-2.46888369]
340632.1465,3832742.8625,3.58,[ 2.50324091],[-1.07675909]
340633.69625,3832747.27,2.09,[ 2.17850201],[ 0.08850201]
340635.190125,3832751.51875,2.01,[ 2.3449805],[ 0.3349805]
340636.701375,3832755.81875,3.36,[ 2.46563461],[-0.89436539]
340638.263,3832760.26375,4.11,[ 15.17930944],[ 11.06930944]
340639.77275,3832764.56125,2.99,[ 2.17530504],[-0.81469496]
340641.294625,3832768.88875,1.45,[ 2.6767666],[ 1.2267666]
340642.834375,3832773.27,0.62,[ 2.05163613],[ 1.43163613]
340644.344,3832777.56625,3.66,[ 2.86532009],[-0.79467991]
340645.861375,3832781.88375,1.59,[-9.17120142],[-10.76120142]
340647.391875,3832785.8825,3.27,[ 4.52021182],[ 1.25021182]
340650.44125,3832794.5775,2.25,[ 8.85037696],[ 6.60037696]
340651.993875,3832799.00375,3.29,[ 1.09784176],[-2.19215824]
340606.530125,3832679.2425,4.1,[ 1.41388311],[-2.68611689]
340608.10625,3832683.705,2.84,[ 2.39835997],[-0.44164003]
340609.595375,3832687.9175,3.01,[ 2.39356072],[-0.61643928]
340611.088,3832692.145,3.09,[ 2.50665407],[-0.58334593]
340612.628125,3832696.50375,2.79,[ 0.32108712],[-2.46891288]
340614.112375,3832700.7025,2.59,[ 2.39526772],[-0.19473228]
340615.668875,3832705.10625,2.6,[ 2.4060539],[-0.1939461]
340617.252125,3832709.585,2.18,[ 2.43875882],[ 0.25875882]
340618.78075,3832713.91375,3.96,[ 2.3472054],[-1.6127946]
340620.303,3832718.2225,3.2,[-3.68026995],[-6.88026995]
340621.81575,3832722.505,2.47,[ 2.38752426],[-0.08247574]
340623.33925,3832726.81875,2.33,[ 2.34496452],[ 0.01496452]
340624.8045,3832730.965,1.63,[ 2.34424442],[ 0.71424442]
340627.81625,3832739.4875,3.21,[-0.81368178],[-4.02368178]
340629.34825,3832743.825,2.8,[ 2.3993245],[-0.4006755]
340632.39275,3832752.44375,2.39,[ 2.34852081],[-0.04147919]
340633.916125,3832756.7525,3.28,[ 2.10820441],[-1.17179559]
340635.48925,3832761.205,2.9,[ 2.14778039],[-0.75221961]
340636.992875,3832765.46125,2.91,[ 6.4656726],[ 3.5556726]
340640.081375,3832774.2025,2.22,[-0.66482965],[-2.88482965]
340643.126125,3832782.82,2.38,[-2.78411596],[-5.16411596]
340603.900875,3832680.13625,3.56,[ 2.86895208],[-0.69104792]
340605.456875,3832684.5825,2.65,[ 2.52525657],[-0.12474343]
340606.934875,3832688.8025,2.6,[ 1.15815666],[-1.44184334]
340608.442375,3832693.11125,2.63,[ 2.4284221],[-0.2015779]
340611.386375,3832701.52,2.97,[ 5.10972347],[ 2.13972347]
340612.9255,3832705.915,3.67,[ 5.84321044],[ 2.17321044]
340614.522625,3832710.47875,2.91,[ 2.17375379],[-0.73624621]
340616.036375,3832714.8025,2.61,[ 2.38854555],[-0.22145445]
340617.548,3832719.1225,2.84,[ 2.29095191],[-0.54904809]
340622.01825,3832731.89,2.85,[ 2.35740369],[-0.49259631]
340623.51475,3832736.1675,3.67,[ 7.15296208],[ 3.48296208]
340625.029875,3832740.49625,1.86,[-1.483689],[-3.343689]
340626.547375,3832744.83,1.97,[ 2.39969049],[ 0.42969049]
340628.077875,3832749.2025,2.23,[ 2.11042398],[-0.11957602]
340629.545,3832753.395,2.99,[ 2.44816134],[-0.54183866]
340631.045875,3832757.68125,2.78,[ 2.39746409],[-0.38253591]
340632.6275,3832762.2,2.78,[ 1.7180248],[-1.0619752]
340634.108,3832766.42875,3.17,[ 2.4649682],[-0.7050318]
340635.585875,3832770.64875,2.87,[ 2.68869428],[-0.18130572]
340638.673,3832779.4675,3.32,[ 6.33690952],[ 3.01690952]
340640.1695,3832783.7425,3.16,[ 2.23672664],[-0.92327336]
340600.827875,3832681.2025,2.82,[-0.80164667],[-3.62164667]
340602.39125,3832685.6525,2.73,[ 2.14429648],[-0.58570352]
340603.884875,3832689.905,2.43,[ 2.40979461],[-0.02020539]
340605.398375,3832694.2125,3.03,[ 2.35563564],[-0.67436436]
340606.91175,3832698.52125,2.57,[ 2.35105176],[-0.21894824]
340608.364625,3832702.655,1.78,[-5.2919758],[-7.0719758]
340609.915625,3832707.07125,2.57,[-24.63937554],[-27.20937554]
340611.495875,3832711.5675,2.77,[ 2.38196841],[-0.38803159]
340613.004875,3832715.8625,2.95,[ 2.29221887],[-0.65778113]
340616.065,3832724.57,2.97,[ 2.39225181],[-0.57774819]
340619.016625,3832732.97375,3.55,[ 2.28907505],[-1.26092495]
340620.501375,3832737.19875,2.55,[ 2.28829872],[-0.26170128]
340622.017875,3832741.515,1.83,[ 2.32388522],[ 0.49388522]
340625.0645,3832750.1875,2.7,[ 5.90820448],[ 3.20820448]
340626.571125,3832754.47375,3.11,[ 2.39859401],[-0.71140599]
340628.077625,3832758.75875,2.68,[-7.89076964],[-10.57076964]
340631.117,3832767.4125,2.35,[ 2.24043742],[-0.10956258]
340635.702875,3832780.4625,2.75,[ 1.87690613],[-0.87309387]
340637.219875,3832784.78125,2.72,[ 2.34827974],[-0.37172026]
340598.253625,3832681.97625,3.67,[ 3.95280563],[ 0.28280563]
340599.815125,3832686.42625,1.84,[ 3.25297756],[ 1.41297756]
340601.292,3832690.63375,3.19,[ 2.25501598],[-0.93498402]
340604.326375,3832699.28125,2.93,[ 4.01896598],[ 1.08896598]
340607.30625,3832707.77,2.7,[ 2.49132198],[-0.20867802]
340608.901875,3832712.3175,3.6,[-1.62378445],[-5.22378445]
340610.409375,3832716.61375,3.74,[ 2.3578139],[-1.3821861]
340613.475,3832725.35,3.96,[ 21.29760414],[ 17.33760414]
340614.98225,3832729.64875,1.29,[ 4.056576],[ 2.766576]
340617.895625,3832737.95,3.62,[ 2.37916524],[-1.24083476]
340619.404625,3832742.2475,1.68,[ 2.34399768],[ 0.66399768]
340620.92975,3832746.59625,3.79,[ 6.58593315],[ 2.79593315]
340622.463625,3832750.9675,2.69,[ 4.38672022],[ 1.69672022]
340625.440875,3832759.45,3.45,[ 3.68391293],[ 0.23391293]
340627.013375,3832763.9325,3.81,[ 5.23514895],[ 1.42514895]
340628.515,3832768.21125,3.21,[-4.22387874],[-7.43387874]
340630.021375,3832772.50375,2.92,[ 2.33305883],[-0.58694117]
340633.093,3832781.2575,2.71,[-40.43532545],[-43.14532545]
340634.603625,3832785.5575,2.26,[ 2.46278901],[ 0.20278901]
340618.14425,3832747.5375,3.16,[ 4.00163797],[ 0.84163797]
340619.676,3832751.90375,2.87,[ 3.81018092],[ 0.94018092]
340625.723,3832769.14375,3.82,[ 2.10841376],[-1.71158624]
340627.228375,3832773.43375,2.88,[ 3.52167328],[ 0.64167328]
340628.788875,3832777.8825,2.81,[ 4.73564083],[ 1.92564083]
340630.301,3832782.19375,3.2,[ 5.97703156],[ 2.77703156]
