gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,57.535178148,-4.93482185201
340655.017375,3832763.75125,62.38,57.7676274106,-4.61237258939
340656.56675,3832768.1525,60.62,57.6929899788,-2.92701002123
340658.10225,3832772.5125,56.54,57.6195109765,1.07951097645
340659.613625,3832776.8025,58.45,57.6994191379,-0.750580862136
340661.128625,3832780.90125,59.27,57.6996764504,-1.57032354962
340662.62325,3832785.15625,56.76,57.5508610866,0.790861086626
340664.142625,3832789.4725,60.56,57.6161878583,-2.94381214173
340665.680375,3832793.84625,61.11,57.5524432461,-3.55755675387
340616.063625,3832661.39375,57.56,57.5329960872,-0.0270039128341
340617.624,3832665.83625,43.67,57.6993806507,14.0293806507
340619.142,3832670.15625,53.68,57.692991117,4.01299111702
340620.484625,3832674.4975,55.24,57.6790468254,2.43904682539
340622.028,3832678.8825,66.05,57.5329960935,-8.51700390645
340623.525625,3832683.13625,54.34,57.5508596282,3.21085962822
340625.046625,3832687.45625,54.59,57.6989054995,3.10890549951
340626.593625,3832691.85,58.2,57.6993806508,-0.50061934921
340628.068,3832696.04,57.29,57.6988554007,0.408855400727
340629.59,3832700.36,60.97,57.6993347097,-3.27066529032
340631.148375,3832704.7875,54.02,57.5983713103,3.57837131027
340632.675125,3832709.12375,56.3,57.6993791079,1.3993791079
340634.18875,3832713.4225,65.84,57.6163074855,-8.22369251453
340635.683,3832717.67,56.03,57.6993832878,1.6693832878
340637.205625,3832721.99,58.52,57.5508985117,-0.969101488315
340638.688,3832726.2025,60.53,57.6996899215,-2.83031007853
340640.189625,3832730.4675,56.9,57.5983728658,0.69837286576
340641.699,3832734.75625,55.22,57.7240580973,2.50405809727
340643.21625,3832739.0625,60.13,57.7144432843,-2.41555671572
340644.764,3832743.4625,57.51,57.6942361924,0.184236192393
340646.281,3832747.77,64.36,57.6905075556,-6.66949244441
340647.784,3832752.03875,65.93,57.5508617359,-8.37913826414
340649.33275,3832756.4375,58.8,57.5721489187,-1.22785108126
340652.367,3832765.05625,76.47,57.6999933053,-18.7700066947
340653.908875,3832769.43625,56.76,57.5332451561,0.773245156052
340655.43,3832773.75625,60.77,57.6993761127,-3.07062388731
340656.929,3832778.0125,62.74,57.5544176181,-5.18558238186
340658.457625,3832782.05,57.33,57.5329785648,0.202978564832
340659.977375,3832786.37,57.45,57.5508679225,0.100867922546
340661.493,3832790.6825,55.88,57.6929899788,1.81298997877
340663.024375,3832795.04375,61.73,57.5534347997,-4.17656520027
340613.23575,3832662.39625,63.28,57.7240619978,-5.55593800221
340614.796375,3832666.8475,59.11,57.598513127,-1.51148687303
340616.304125,3832671.15,50.71,57.6788017304,6.9688017304
340617.650875,3832675.42875,55.25,57.6929815171,2.44298151713
340619.187375,3832679.80625,56.62,57.5437298182,0.923729818219
340620.686375,3832684.0725,54.12,57.5434462785,3.42344627851
340622.216,3832688.43,61.38,57.5434462785,-3.83655372153
340623.75,3832692.79875,58.31,57.532904228,-0.777095771952
340625.220125,3832696.9875,60.33,57.725315567,-2.60468443297
340626.743125,3832701.32375,64.84,57.7250703468,-7.11492965318
340628.271125,3832705.675,58.38,57.5370329643,-0.84296703567
340629.78525,3832709.9875,56.76,57.6162478761,0.856247876136
340631.33475,3832714.4,60.38,57.5435921255,-2.83640787454
340632.895,3832718.8475,72.0,57.5368051018,-14.4631948982
340634.4145,3832723.175,61.01,57.5508617948,-3.45913820517
340635.84725,3832727.25375,54.08,57.5983716595,3.5183716595
340637.315125,3832731.43375,58.99,57.6928426694,-1.29715733064
340638.805625,3832735.68,58.34,57.7233169768,-0.616683023182
340640.33175,3832740.02625,55.83,57.650027946,1.820027946
340641.882375,3832744.4425,53.84,57.6195728126,3.77957281261
340644.821875,3832752.81125,65.3,57.7258976181,-7.57410238191
340646.4035,3832757.31625,62.13,57.5434601271,-4.58653987291
340647.97725,3832761.80125,57.54,57.6929899788,0.152989978771
340649.515375,3832766.18375,59.57,57.8016807098,-1.76831929016
340651.044625,3832770.5375,57.91,57.6790468254,-0.230953174605
340652.5265,3832774.7575,62.39,57.7009201162,-4.68907988383
340654.004125,3832778.96625,58.13,57.5508596389,-0.579140361138
340655.521625,3832783.03,55.0,57.6988604723,2.69886047232
340657.052125,3832787.39375,57.42,57.7240481385,0.304048138533
340658.55675,3832791.685,58.42,57.6934474432,-0.726552556812
340660.073125,3832796.0125,62.9,57.5983900134,-5.30160998664
340610.547125,3832663.24375,61.24,57.5434557125,-3.69654428752
340612.118125,3832667.71875,55.47,57.6907799978,2.22077999778
340613.646,3832672.0675,59.17,57.6790408324,-1.49095916761
340614.965625,3832676.32125,56.74,57.7240615316,0.984061531575
340616.48875,3832680.6525,59.47,57.6928905562,-1.77710944379
340617.996625,3832684.9375,65.74,57.5508596282,-8.18914037183
340619.537875,3832689.32125,53.93,57.5329960594,3.60299605942
340621.106625,3832693.77875,62.46,57.6993805214,-4.76061947858
340622.555875,3832697.9,58.49,57.5422632903,-0.947736709664
340624.027,3832702.07875,54.56,57.5508596313,2.99085963134
340625.605375,3832706.57,59.18,57.5982257167,-1.5817742833
340627.147625,3832710.95375,62.57,57.6127955373,-4.95720446272
340628.64725,3832715.21625,57.88,57.6168007297,-0.263199270321
340630.185,3832719.59,57.65,57.6781504674,0.028150467356
340631.71875,3832723.94875,55.14,57.6993806282,2.55938062825
340633.173875,3832728.085,56.73,57.5434462451,0.813446245112
340634.65825,3832732.305,58.29,57.5984440351,-0.691555964908
340636.123875,3832736.47,59.1,57.6932673356,-1.40673266442
340637.669375,3832740.865,62.67,57.5529322707,-5.11706772928
340639.241,3832745.3325,59.59,57.690606126,-1.89939387401
340640.75175,3832749.62625,63.73,57.7097066592,-6.02029334082
340642.245375,3832753.87,60.68,57.6181229336,-3.06187706641
340643.80725,3832758.3125,55.74,57.5508596964,1.8108596964
340645.3425,3832762.67625,56.69,57.5983710809,0.908371080921
340646.855875,3832766.97875,65.26,57.7941031231,-7.46589687692
340648.389875,3832771.34,56.18,57.6988673318,1.51886733183
340649.91325,3832775.67,63.57,57.536872269,-6.03312773099
340652.928375,3832783.9475,58.69,57.6177729031,-1.07222709686
340654.479125,3832788.35875,60.18,57.6988604186,-2.48113958141
340655.99875,3832792.69125,46.92,57.5434462785,10.6234462785
340657.538625,3832797.07375,55.55,57.5342550026,1.98425500263
340607.779,3832664.17125,56.21,57.7240620439,1.5140620439
340609.35375,3832668.65875,62.48,57.6995220972,-4.78047790281
340610.868875,3832672.98125,54.92,57.5508595363,2.63085953633
340612.205625,3832677.325,58.67,57.5507168018,-1.11928319818
340613.753125,3832681.73,59.31,57.5508596214,-1.7591403786
340615.2385,3832685.955,59.27,57.679046889,-1.59095311099
340616.778375,3832690.3375,59.98,57.5434462785,-2.43655372153
340618.323625,3832694.73375,60.26,57.5508596282,-2.70914037176
340619.778375,3832698.8725,56.88,57.6929860164,0.812986016362
340621.287375,3832703.165,58.64,57.6161873076,-1.02381269242
340622.86475,3832707.6525,55.63,57.725359217,2.09535921697
340624.396625,3832712.01,58.46,57.5985245598,-0.861475440206
340625.90075,3832716.29,58.75,57.5329919984,-1.21700800156
340627.42075,3832720.615,59.07,57.5508596282,-1.51914037178
340628.9315,3832724.91,52.78,57.6790468253,4.89904682529
340630.395,3832729.075,57.91,57.543446276,-0.366553724027
340631.888375,3832733.32375,59.62,57.5983719679,-2.02162803208
340633.418375,3832737.67875,47.12,57.6988603672,10.5788603672
340634.9465,3832742.025,61.18,57.5330005353,-3.64699946471
340636.462125,3832746.33875,62.63,57.6168244572,-5.01317554283
340637.95825,3832750.59125,57.13,57.6790509735,0.549050973549
340639.458375,3832754.86125,65.37,57.5983812204,-7.77161877956
340641.01425,3832759.2875,62.1,57.6792409579,-4.42075904207
340642.52075,3832763.575,61.79,57.6938385097,-4.09616149029
340644.036125,3832767.88625,58.69,57.6108069796,-1.07919302039
340645.585875,3832772.295,59.67,57.6992188701,-1.97078112988
340647.09425,3832776.585,59.7,57.5332895026,-2.16671049742
340648.617,3832780.9175,57.14,57.6120390114,0.472039011382
340650.159625,3832784.9875,55.15,57.7240724909,2.57407249089
340651.685875,3832789.33625,60.53,57.7303374119,-2.79966258811
340653.209625,3832793.6825,62.97,57.7050177992,-5.26498220081
340654.72975,3832798.01,53.11,57.698895901,4.58889590101
340605.045625,3832665.13125,55.64,57.6993803211,2.0593803211
340606.630375,3832669.6475,55.11,57.6993805592,2.58938055921
340608.150375,3832673.9825,54.13,57.6126917114,3.48269171143
340609.4685,3832678.33625,55.28,57.6929894701,2.41298947008
340611.022125,3832682.75625,58.09,57.692991182,-0.397008817979
340612.509625,3832686.98875,62.0,57.6929898718,-4.30701012822
340614.016625,3832691.27875,53.31,57.5993114362,4.28931143619
340616.998875,3832699.765,53.23,57.6935910082,4.46359100824
340618.518,3832704.08625,51.9,57.6933185283,5.79331852825
340620.100375,3832708.585,56.81,57.5986224648,0.78862246478
340621.615375,3832712.8975,58.79,57.6987214363,-1.0912785637
340623.125625,3832717.195,56.7,57.7749382759,1.07493827586
340624.6535,3832721.5425,53.84,57.543450509,3.70345050896
340626.1835,3832725.8975,63.03,57.6163858033,-5.41361419667
340627.64125,3832730.045,53.66,57.7240619978,4.06406199779
340629.127875,3832734.2725,54.76,57.6988624367,2.93886243674
340630.627125,3832738.54,56.26,57.5987220144,1.33872201437
340632.1465,3832742.8625,54.48,57.6161868057,3.13618680569
340633.69625,3832747.27,65.8,57.532700165,-8.26729983505
340635.190125,3832751.51875,58.65,57.5508311261,-1.09916887391
340636.701375,3832755.81875,58.07,57.5329799889,-0.537020011126
340638.263,3832760.26375,54.52,57.616195654,3.09619565399
340639.77275,3832764.56125,58.41,57.5330143045,-0.876985695461
340641.294625,3832768.88875,61.07,57.5479892624,-3.52201073764
340642.834375,3832773.27,59.43,57.6938874939,-1.73611250605
340644.344,3832777.56625,53.66,57.6215363324,3.96153633235
340645.861375,3832781.88375,56.68,57.5067761028,0.826776102783
340647.391875,3832785.8825,51.81,57.6665491934,5.85654919337
340650.44125,3832794.5775,61.59,57.6161878578,-3.97381214224
340651.993875,3832799.00375,55.03,57.6790468253,2.64904682526
340606.530125,3832679.2425,57.61,57.692960938,0.0829609379587
340608.10625,3832683.705,59.55,57.5434500733,-2.00654992672
340609.595375,3832687.9175,56.53,57.6988603881,1.16886038807
340611.088,3832692.145,50.0,57.6984324284,7.69843242839
340612.628125,3832696.50375,59.67,57.5444957113,-2.12550428874
340614.112375,3832700.7025,60.0,57.5434464719,-2.45655352813
340615.668875,3832705.10625,60.35,57.6174797526,-2.73252024742
340617.252125,3832709.585,61.91,57.5434462736,-4.36655372636
340618.78075,3832713.91375,58.4,57.6003208054,-0.79967919458
340620.303,3832718.2225,46.94,57.6929905554,10.7529905554
340621.81575,3832722.505,59.01,57.6997319698,-1.3102680302
340623.33925,3832726.81875,64.01,57.5992402357,-6.41075976429
340624.8045,3832730.965,61.5,57.598371667,-3.90162833295
340627.81625,3832739.4875,61.04,57.540448154,-3.49955184595
340629.34825,3832743.825,61.5,57.6161872904,-3.88381270963
340632.39275,3832752.44375,58.97,57.6791719245,-1.29082807552
340633.916125,3832756.7525,58.49,57.6790413024,-0.810958697557
340635.48925,3832761.205,60.56,57.5329960218,-3.02700397825
340636.992875,3832765.46125,63.32,57.6790468259,-5.64095317413
340640.081375,3832774.2025,53.69,57.4625056138,3.77250561381
340643.126125,3832782.82,62.22,57.6993807047,-4.52061929531
340603.900875,3832680.13625,63.42,57.5315670663,-5.88843293372
340605.456875,3832684.5825,62.71,57.5438166687,-5.16618333132
340606.934875,3832688.8025,60.06,57.6930001514,-2.3669998486
340608.442375,3832693.11125,54.81,57.6992340722,2.88923407218
340611.386375,3832701.52,64.57,57.6819336368,-6.88806636317
340612.9255,3832705.915,61.45,57.6161878586,-3.83381214142
340614.522625,3832710.47875,63.31,57.6993806524,-5.61061934764
340616.036375,3832714.8025,51.44,57.6790468254,6.23904682541
340617.548,3832719.1225,59.0,57.5508596297,-1.44914037033
340622.01825,3832731.89,62.04,57.5355626963,-4.50443730372
340623.51475,3832736.1675,44.66,57.6161878367,12.9561878367
340625.029875,3832740.49625,60.12,57.5434876373,-2.5765123627
340626.547375,3832744.83,65.4,57.6161908657,-7.78380913433
340628.077875,3832749.2025,57.88,57.6790468254,-0.200953174648
340629.545,3832753.395,60.17,57.5523301025,-2.61766989747
340631.045875,3832757.68125,61.59,57.6161889116,-3.97381108844
340632.6275,3832762.2,56.9,57.6199407479,0.719940747857
340634.108,3832766.42875,60.87,57.5998421331,-3.2701578669
340635.585875,3832770.64875,54.16,57.6790539344,3.51905393438
340638.673,3832779.4675,54.65,57.6993806262,3.04938062619
340640.1695,3832783.7425,64.03,57.6993782339,-6.33062176614
340600.827875,3832681.2025,63.45,57.533003497,-5.91699650295
340602.39125,3832685.6525,57.06,57.7240619978,0.664061997794
340603.884875,3832689.905,63.47,57.616187859,-5.85381214098
340605.398375,3832694.2125,61.19,57.6790662902,-3.51093370979
340606.91175,3832698.52125,60.79,57.6012241652,-3.18877583482
340608.364625,3832702.655,59.89,57.598043311,-2.29195668898
340609.915625,3832707.07125,46.23,57.6786124926,11.4486124926
340611.495875,3832711.5675,51.55,57.6161878641,6.06618786409
340613.004875,3832715.8625,54.03,57.5529095126,3.52290951264
340616.065,3832724.57,60.1,57.5442126927,-2.55578730733
340619.016625,3832732.97375,58.61,57.5521833615,-1.05781663849
340620.501375,3832737.19875,60.52,57.5582666205,-2.96173337947
340622.017875,3832741.515,59.14,57.5508596282,-1.58914037179
340625.0645,3832750.1875,59.14,57.6988604224,-1.44113957761
340626.571125,3832754.47375,57.38,57.6165396004,0.23653960045
340628.077625,3832758.75875,63.31,57.7213208587,-5.58867914132
340631.117,3832767.4125,60.51,57.6994334393,-2.81056656071
340635.702875,3832780.4625,55.74,57.6993806635,1.95938066349
340637.219875,3832784.78125,63.0,57.5329860173,-5.46701398272
340598.253625,3832681.97625,55.93,57.5431892836,1.61318928358
340599.815125,3832686.42625,55.52,57.7238055131,2.20380551312
340601.292,3832690.63375,63.62,57.6993806507,-5.92061934933
340604.326375,3832699.28125,57.26,57.6161850536,0.356185053598
340607.30625,3832707.77,54.39,57.6788998932,3.28889989318
340608.901875,3832712.3175,56.15,57.5431881864,1.39318818639
340610.409375,3832716.61375,49.43,57.6757155359,8.24571553588
340613.475,3832725.35,54.26,57.5477668433,3.28776684335
340614.98225,3832729.64875,53.15,57.6993806507,4.54938065067
340617.895625,3832737.95,49.57,57.7240579861,8.15405798605
340619.404625,3832742.2475,56.15,57.5982240504,1.44822405036
340620.92975,3832746.59625,47.92,57.5983716661,9.67837166606
340622.463625,3832750.9675,56.31,57.5328491078,1.22284910778
340625.440875,3832759.45,59.05,57.5983749567,-1.45162504331
340627.013375,3832763.9325,57.36,57.7240632543,0.364063254341
340628.515,3832768.21125,55.66,57.6161878583,1.95618785827
340630.021375,3832772.50375,59.4,57.7187363341,-1.68126366593
340633.093,3832781.2575,56.32,57.6983257213,1.37832572127
340634.603625,3832785.5575,62.97,57.598371667,-5.37162833295
340618.14425,3832747.5375,51.48,57.6260417434,6.14604174341
340619.676,3832751.90375,54.38,57.4839113929,3.10391139286
340625.723,3832769.14375,52.2,57.6790468254,5.47904682539
340627.228375,3832773.43375,59.47,57.5329960872,-1.9370039128
340628.788875,3832777.8825,56.55,57.6996122972,1.14961229723
340630.301,3832782.19375,58.51,57.6158726561,-0.894127343913
