gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.0315,3832755.275,35.22,37.2318358577,2.01183585773
340653.53,3832759.53,33.81,37.3840073428,3.57400734282
340655.017375,3832763.75125,37.27,37.1854830454,-0.0845169545793
340656.56675,3832768.1525,34.08,37.2444006061,3.16440060606
340658.10225,3832772.5125,39.68,37.233291636,-2.44670836396
340659.613625,3832776.8025,36.86,37.2130688308,0.353068830847
340661.128625,3832780.90125,39.75,37.2359084541,-2.51409154591
340662.62325,3832785.15625,39.07,37.2947432197,-1.77525678027
340664.142625,3832789.4725,30.78,37.4014963432,6.6214963432
340665.680375,3832793.84625,37.67,37.2931960542,-0.376803945771
340616.063625,3832661.39375,36.75,37.3856890431,0.635689043123
340617.624,3832665.83625,48.54,37.2131074254,-11.3268925746
340619.142,3832670.15625,38.45,37.2444007225,-1.20559927752
340620.484625,3832674.4975,37.16,37.1716839728,0.0116839727575
340622.028,3832678.8825,33.15,37.3856890495,4.23568904948
340623.525625,3832683.13625,40.41,37.2947797335,-3.11522026651
340625.046625,3832687.45625,39.61,37.2348778021,-2.37512219787
340626.593625,3832691.85,40.97,37.2131074256,-3.75689257438
340628.068,3832696.04,38.85,37.2349230164,-1.61507698363
340629.59,3832700.36,31.49,37.2131533626,5.7231533626
340631.148375,3832704.7875,39.39,37.2493541022,-2.1406458978
340632.675125,3832709.12375,37.36,37.2131124087,-0.146887591326
340634.18875,3832713.4225,34.5,37.4015904333,2.90159043329
340635.683,3832717.67,42.47,37.2131035852,-5.2568964148
340637.205625,3832721.99,37.08,37.2947507815,0.21475078147
340638.688,3832726.2025,35.32,37.213370575,1.893370575
340640.189625,3832730.4675,35.79,37.2493536384,1.45935363844
340641.699,3832734.75625,36.37,37.2396563734,0.869656373395
340643.21625,3832739.0625,37.42,37.2470990956,-0.17290090436
340644.764,3832743.4625,35.7,37.2436059383,1.54360593828
340646.281,3832747.77,37.9,37.244114447,-0.655885553047
340647.784,3832752.03875,37.79,37.2947806424,-0.495219357591
340649.33275,3832756.4375,36.69,37.3518723819,0.661872381865
340652.367,3832765.05625,37.03,37.2126843547,0.18268435471
340653.908875,3832769.43625,36.28,37.3854477612,1.10544776121
340655.43,3832773.75625,43.62,37.2131029048,-6.40689709524
340656.929,3832778.0125,39.75,37.362864816,-2.38713518398
340658.457625,3832782.05,43.73,37.385581186,-6.34441881405
340659.977375,3832786.37,39.28,37.2947879866,-1.98521201336
340661.493,3832790.6825,36.63,37.2444006061,0.61440060606
340663.024375,3832795.04375,42.68,37.29637227,-5.38362772998
340613.23575,3832662.39625,30.48,37.2396573889,6.7596573889
340614.796375,3832666.8475,42.39,37.2493954098,-5.14060459024
340616.304125,3832671.15,47.69,37.1719290677,-10.5180709323
340617.650875,3832675.42875,39.92,37.2444034712,-2.67559652879
340619.187375,3832679.80625,37.36,37.355756959,-0.00424304096205
340620.686375,3832684.0725,40.83,37.3557648438,-3.47423515623
340622.216,3832688.43,30.72,37.3557648438,6.6357648438
340623.75,3832692.79875,42.54,37.3858584708,-5.15414152915
340625.220125,3832696.9875,38.54,37.2413765403,-1.29862345968
340626.743125,3832701.32375,36.05,37.2410618431,1.19106184307
340628.271125,3832705.675,38.12,37.3860878177,-0.733912182272
340629.78525,3832709.9875,33.66,37.4015553468,3.74155534678
340631.33475,3832714.4,30.36,37.3558177524,6.99581775242
340632.895,3832718.8475,35.8,37.3833624383,1.5833624383
340634.4145,3832723.175,37.39,37.2947802839,-0.09521971609
340635.84725,3832727.25375,37.99,37.2493542591,-0.740645740922
340637.315125,3832731.43375,36.71,37.2442483712,0.53424837121
340638.805625,3832735.68,37.37,37.2395553507,-0.130444649336
340640.33175,3832740.02625,35.98,37.3677264205,1.38772642051
340641.882375,3832744.4425,37.03,37.2657889562,0.235788956214
340644.821875,3832752.81125,35.43,37.2173045552,1.78730455518
340646.4035,3832757.31625,36.2,37.3557682692,1.15576826916
340647.97725,3832761.80125,33.85,37.2444006061,3.39440060606
340649.515375,3832766.18375,37.35,37.0757984656,-0.274201534354
340651.044625,3832770.5375,44.89,37.1716839728,-7.71831602724
340652.5265,3832774.7575,37.86,37.2144923611,-0.645507638876
340654.004125,3832778.96625,33.34,37.2947797213,3.95477972127
340655.521625,3832783.03,37.38,37.2349228292,-0.145077170767
340657.052125,3832787.39375,34.86,37.2397045896,2.37970458963
340658.55675,3832791.685,40.04,37.2449678413,-2.79503215873
340660.073125,3832796.0125,49.44,37.2493387432,-12.1906612568
340610.547125,3832663.24375,36.18,37.3557554099,1.17575540986
340612.118125,3832667.71875,40.96,37.2466278243,-3.71337217569
340613.646,3832672.0675,43.01,37.1716969294,-5.83830307063
340614.965625,3832676.32125,38.97,37.2396578551,-1.73034214488
340616.48875,3832680.6525,35.29,37.2445061878,1.95450618784
340617.996625,3832684.9375,42.13,37.2947797337,-4.83522026628
340619.537875,3832689.32125,41.43,37.3856890746,-4.0443109254
340621.106625,3832693.77875,31.05,37.213107403,6.16310740297
340622.555875,3832697.9,42.22,37.3569489816,-4.86305101835
340624.027,3832702.07875,38.41,37.2947797371,-1.11522026294
340625.605375,3832706.57,32.03,37.2495005223,5.2195005223
340627.147625,3832710.95375,40.85,37.1716111792,-3.67838882081
340628.64725,3832715.21625,40.4,37.4012602157,-2.99873978431
340630.185,3832719.59,38.36,37.1725663147,-1.18743368528
340631.71875,3832723.94875,36.33,37.213107425,0.88310742504
340633.173875,3832728.085,41.84,37.3557648624,-4.48423513758
340634.65825,3832732.305,39.49,37.249450558,-2.24054944199
340636.123875,3832736.47,44.68,37.2443230984,-7.43567690158
340637.669375,3832740.865,34.55,37.2952011841,2.74520118414
340639.241,3832745.3325,34.28,37.2056732914,2.92567329142
340640.75175,3832749.62625,40.61,37.2362036324,-3.37379636761
340642.245375,3832753.87,35.85,37.3997538828,1.54975388281
340643.80725,3832758.3125,35.86,37.2947796522,1.43477965223
340645.3425,3832762.67625,37.62,37.2493549864,-0.370645013638
340646.855875,3832766.97875,34.44,37.3015745298,2.86157452983
340648.389875,3832771.34,35.27,37.2349159923,1.96491599228
340649.91325,3832775.67,36.54,37.3905871623,0.850587162306
340652.928375,3832783.9475,34.87,37.4017646416,2.53176464159
340654.479125,3832788.35875,39.07,37.2349228465,-1.83507715354
340655.99875,3832792.69125,44.99,37.3557648438,-7.6342351562
340657.538625,3832797.07375,37.88,37.3860474404,-0.493952559648
340607.779,3832664.17125,39.05,37.2396573417,-1.81034265832
340609.35375,3832668.65875,37.64,37.2132488838,-0.426751116194
340610.868875,3832672.98125,37.99,37.2947798356,-0.695220164397
340612.205625,3832677.325,31.56,37.2944958019,5.73449580187
340613.753125,3832681.73,36.18,37.2947797137,1.11477971372
340615.2385,3832685.955,36.04,37.1716839098,1.13168390977
340616.778375,3832690.3375,31.85,37.3557648438,5.5057648438
340618.323625,3832694.73375,31.01,37.2947797335,6.28477973346
340619.778375,3832698.8725,35.67,37.2443986122,1.57439861216
340621.287375,3832703.165,34.75,37.4014969004,2.65149690045
340622.86475,3832707.6525,39.2,37.238359468,-1.96164053204
340624.396625,3832712.01,37.16,37.2495070562,0.089507056166
340625.90075,3832716.29,36.4,37.3856931193,0.985693119341
340627.42075,3832720.615,33.53,37.2947797335,3.76477973349
340628.9315,3832724.91,36.36,37.1716839727,0.811683972654
340630.395,3832729.075,34.51,37.355764833,2.84576483295
340631.888375,3832733.32375,34.71,37.249353969,2.53935396899
340633.418375,3832737.67875,45.01,37.2349229344,-7.77507706556
340634.9465,3832742.025,30.98,37.3856838481,6.40568384814
340636.462125,3832746.33875,35.59,37.4040707368,1.81407073678
340637.95825,3832750.59125,40.08,37.1716813213,-2.90831867875
340639.458375,3832754.86125,28.98,37.249340816,8.26934081599
340641.01425,3832759.2875,35.72,37.171862838,1.45186283797
340642.52075,3832763.575,38.21,37.2437080129,-0.966291987095
340644.036125,3832767.88625,34.68,37.3874306628,2.70743066277
340645.585875,3832772.295,35.68,37.2350015187,1.5550015187
340647.09425,3832776.585,40.04,37.3859388477,-2.65406115229
340648.617,3832780.9175,36.13,37.2356313638,1.10563136378
340650.159625,3832784.9875,33.97,37.2396468958,3.26964689581
340651.685875,3832789.33625,37.77,37.2339313063,-0.536068693695
340653.209625,3832793.6825,32.6,37.238057855,4.63805785498
340654.72975,3832798.01,38.6,37.2349763726,-1.3650236274
340605.045625,3832665.13125,39.79,37.2131069125,-2.5768930875
340606.630375,3832669.6475,37.61,37.2131073315,-0.396892668547
340608.150375,3832673.9825,40.31,37.4049612474,-2.90503875258
340609.4685,3832678.33625,36.85,37.2444010319,0.394401031888
340611.022125,3832682.75625,34.69,37.2443986061,2.55439860608
340612.509625,3832686.98875,34.19,37.2444007114,3.05440071136
340614.016625,3832691.27875,38.57,37.2506011258,-1.31939887424
340616.998875,3832699.765,39.88,37.2447697209,-2.63523027908
340618.518,3832704.08625,39.37,37.2440720566,-2.12592794342
340620.100375,3832708.585,37.08,37.2498083901,0.169808390123
340621.615375,3832712.8975,38.52,37.2136694485,-1.30633055147
340623.125625,3832717.195,37.16,37.2886398278,0.128639827773
340624.6535,3832721.5425,40.66,37.3557710284,-3.30422897156
340626.1835,3832725.8975,33.09,37.4017033616,4.31170336155
340627.64125,3832730.045,36.74,37.2396573889,0.499657388902
340629.127875,3832734.2725,35.96,37.2349182933,1.27491829335
340630.627125,3832738.54,40.0,37.2502086219,-2.74979137815
340632.1465,3832742.8625,37.6,37.4014944974,-0.198505502604
340633.69625,3832747.27,37.06,37.3860737249,0.326073724927
340635.190125,3832751.51875,37.48,37.2946427211,-0.185357278893
340636.701375,3832755.81875,34.19,37.3856954818,3.19569548176
340638.263,3832760.26375,37.37,37.40148854,0.031488539969
340639.77275,3832764.56125,36.25,37.3857109336,1.13571093361
340641.294625,3832768.88875,38.59,37.3543862933,-1.23561370671
340642.834375,3832773.27,41.36,37.2442320286,-4.11576797136
340644.344,3832777.56625,39.07,37.3159833944,-1.75401660562
340645.861375,3832781.88375,39.85,37.3924349598,-2.45756504019
340647.391875,3832785.8825,40.34,37.2701442641,-3.06985573592
340650.44125,3832794.5775,30.73,37.401496343,6.671496343
340651.993875,3832799.00375,39.81,37.1716839726,-2.63831602738
340606.530125,3832679.2425,32.22,37.2444296443,5.02442964434
340608.10625,3832683.705,31.73,37.355761049,5.62576104904
340609.595375,3832687.9175,31.68,37.2349229136,5.55492291357
340611.088,3832692.145,43.67,37.2353508677,-6.43464913231
340612.628125,3832696.50375,33.09,37.3547147192,4.26471471917
340614.112375,3832700.7025,30.82,37.3557646505,6.53576465051
340615.668875,3832705.10625,30.09,37.4001055498,7.31010554977
340617.252125,3832709.585,30.86,37.3557648486,6.49576484863
340618.78075,3832713.91375,35.53,37.2472476457,1.71724764565
340620.303,3832718.2225,45.86,37.2444000295,-8.61559997053
340621.81575,3832722.505,34.5,37.2340513318,2.73405133185
340623.33925,3832726.81875,28.49,37.2484856966,8.75848569659
340624.8045,3832730.965,30.18,37.2493542655,7.06935426546
340627.81625,3832739.4875,28.89,37.3782347483,8.48823474832
340629.34825,3832743.825,29.49,37.4014969111,7.9114969111
340632.39275,3832752.44375,33.67,37.1714772737,3.50147727372
340633.916125,3832756.7525,32.56,37.1716790438,4.6116790438
340635.48925,3832761.205,29.57,37.3856889645,7.81568896449
340636.992875,3832765.46125,27.18,37.1716839723,9.99168397228
340640.081375,3832774.2025,38.75,37.4561467652,-1.29385323476
340643.126125,3832782.82,30.97,37.2131072013,6.24310720126
340603.900875,3832680.13625,29.38,37.3870772158,8.00707721584
340605.456875,3832684.5825,29.73,37.3553944536,7.6253944536
340606.934875,3832688.8025,30.21,37.2443897824,7.03438978236
340608.442375,3832693.11125,43.44,37.2132491418,-6.22675085817
340611.386375,3832701.52,28.24,37.1687970526,8.92879705258
340612.9255,3832705.915,29.25,37.4014963428,8.15149634285
340614.522625,3832710.47875,29.43,37.2131074237,7.78310742369
340616.036375,3832714.8025,42.42,37.1716839727,-5.24831602725
340617.548,3832719.1225,32.67,37.294779732,4.62477973197
340622.01825,3832731.89,28.82,37.3828819809,8.56288198088
340623.51475,3832736.1675,46.23,37.4014963647,-8.82850363525
340625.029875,3832740.49625,37.73,37.3557781266,-0.374221873412
340626.547375,3832744.83,26.41,37.4014933358,10.9914933358
340628.077875,3832749.2025,34.76,37.1716839728,2.41168397275
340629.545,3832753.395,32.84,37.2933092498,4.45330924982
340631.045875,3832757.68125,29.38,37.4014952899,8.0214952899
340632.6275,3832762.2,34.51,37.3977434536,2.8877434536
340634.108,3832766.42875,32.07,37.2478837852,5.17788378522
340635.585875,3832770.64875,37.85,37.1716669375,-0.678333062463
340638.673,3832779.4675,37.36,37.2131073848,-0.146892615239
340640.1695,3832783.7425,27.07,37.2131100827,10.1431100827
340600.827875,3832681.2025,26.07,37.3856816332,11.3156816332
340602.39125,3832685.6525,37.72,37.2396573889,-0.480342611097
340603.884875,3832689.905,30.13,37.4014963425,7.27149634245
340605.398375,3832694.2125,32.63,37.1716645066,4.54166450657
340606.91175,3832698.52125,30.87,37.2465017672,6.3765017672
340608.364625,3832702.655,31.18,37.2496826213,6.0696826213
340609.915625,3832707.07125,47.31,37.1721084044,-10.1378915956
340611.495875,3832711.5675,38.33,37.4014963374,-0.92850366262
340613.004875,3832715.8625,36.4,37.2927298491,0.892729849066
340616.065,3832724.57,29.53,37.3514203101,7.8214203101
340619.016625,3832732.97375,31.33,37.2929844255,5.9629844255
340620.501375,3832737.19875,29.57,37.287036863,7.71703686299
340622.017875,3832741.515,33.28,37.2947797335,4.01477973348
340625.0645,3832750.1875,32.53,37.2349227343,4.70492273428
340626.571125,3832754.47375,33.57,37.4011419267,3.83114192668
340628.077625,3832758.75875,28.72,37.2358764667,8.51587646667
340631.117,3832767.4125,32.38,37.2130337088,4.83303370882
340635.702875,3832780.4625,36.93,37.2131074125,0.283107412525
340637.219875,3832784.78125,28.92,37.3856782969,8.46567829689
340598.253625,3832681.97625,35.45,37.3560185275,1.9060185275
340599.815125,3832686.42625,47.28,37.239400901,-10.040599099
340601.292,3832690.63375,27.34,37.2131074254,9.87310742539
340604.326375,3832699.28125,36.22,37.4014935501,1.18149355013
340607.30625,3832707.77,38.28,37.1718304535,-1.10816954653
340608.901875,3832712.3175,35.05,37.3560068003,2.30600680034
340610.409375,3832716.61375,44.82,37.1683539515,-7.65164604853
340613.475,3832725.35,35.72,37.2978564207,1.57785642071
340614.98225,3832729.64875,46.04,37.2131074254,-8.82689257461
340617.895625,3832737.95,44.53,37.2396536255,-7.29034637452
340619.404625,3832742.2475,43.33,37.2492079168,-6.08079208323
340620.92975,3832746.59625,41.08,37.2493542664,-3.83064573356
340622.463625,3832750.9675,35.34,37.3858359902,2.04583599021
340625.440875,3832759.45,35.21,37.249345298,2.03934529805
340627.013375,3832763.9325,37.27,37.2396561307,-0.0303438693202
340628.515,3832768.21125,38.99,37.4014963432,-1.5885036568
340630.021375,3832772.50375,31.69,37.2361348105,5.54613481054
340633.093,3832781.2575,36.48,37.2390648633,0.759064863328
340634.603625,3832785.5575,27.67,37.2493542655,9.57935426546
340618.14425,3832747.5375,46.38,37.3113488414,-9.06865115858
340619.676,3832751.90375,45.35,37.3617279688,-7.98827203116
340625.723,3832769.14375,37.11,37.1716839728,0.0616839727593
340627.228375,3832773.43375,31.66,37.3856890431,5.72568904311
340628.788875,3832777.8825,36.0,37.2127811335,1.21278113347
340630.301,3832782.19375,32.65,37.4011700644,4.75117006444
