gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.1246325148,-4.20536748516
340656.56675,3832768.1525,35.6,33.0270185464,-2.5729814536
340658.10225,3832772.5125,31.46,32.9745481924,1.5145481924
340659.613625,3832776.8025,33.97,33.0804533911,-0.889546608882
340661.128625,3832780.90125,35.24,33.0569269393,-2.18307306071
340662.62325,3832785.15625,33.08,32.9706052755,-0.109394724498
340664.142625,3832789.4725,35.02,33.007618527,-2.01238147303
340665.680375,3832793.84625,36.76,32.9722147963,-3.7877852037
340616.063625,3832661.39375,31.99,32.9620800051,0.972080005092
340617.624,3832665.83625,20.66,33.0804270718,12.4204270718
340619.142,3832670.15625,29.22,33.0270197699,3.80701976985
340620.484625,3832674.4975,32.14,33.0718678454,0.931867845403
340622.028,3832678.8825,39.57,32.9620800115,-6.60791998853
340623.525625,3832683.13625,30.47,32.9706311621,2.50063116212
340625.046625,3832687.45625,30.73,33.055961842,2.325961842
340626.593625,3832691.85,33.31,33.0804270718,-0.229572928193
340628.068,3832696.04,33.2,33.0559167305,-0.144083269511
340629.59,3832700.36,35.2,33.0803811286,-2.11961887137
340631.148375,3832704.7875,31.21,32.9534086917,1.74340869167
340632.675125,3832709.12375,33.07,33.0804271693,0.0104271692903
340634.18875,3832713.4225,38.72,33.0077323101,-5.71226768985
340635.683,3832717.67,30.59,33.0804258286,2.49042582859
340637.205625,3832721.99,34.29,32.9706718999,-1.31932810015
340638.688,3832726.2025,37.39,33.0807316229,-4.30926837706
340640.189625,3832730.4675,34.32,32.9534100803,-1.3665899197
340641.699,3832734.75625,31.49,33.1001009918,1.61010099176
340643.21625,3832739.0625,34.87,33.0725503353,-1.79744966473
340644.764,3832743.4625,32.5,33.0282593936,0.528259393607
340646.281,3832747.77,39.58,33.0245354811,-6.55546451887
340647.784,3832752.03875,39.96,32.9706332687,-6.98936673128
340649.33275,3832756.4375,34.26,32.9492815802,-1.31071841983
340652.367,3832765.05625,50.15,33.0810397275,-17.0689602725
340653.908875,3832769.43625,31.96,32.9623300962,1.00233009615
340655.43,3832773.75625,36.15,33.0804216636,-3.06957833645
340656.929,3832778.0125,37.13,32.9315542559,-4.19844574413
340658.457625,3832782.05,31.93,32.9619746125,1.03197461247
340659.977375,3832786.37,33.24,32.9706394564,-0.269360543557
340661.493,3832790.6825,31.32,33.0270185464,1.7070185464
340663.024375,3832795.04375,36.78,32.9732063817,-3.80679361831
340613.23575,3832662.39625,36.35,33.1001042798,-3.24989572018
340614.796375,3832666.8475,34.69,32.9535503381,-1.73644966193
340616.304125,3832671.15,27.07,33.0716227504,6.00162275042
340617.650875,3832675.42875,30.58,33.0270097965,2.44700979654
340619.187375,3832679.80625,32.73,32.9208664219,0.190866421941
340620.686375,3832684.0725,30.82,32.9205828975,2.10058289754
340622.216,3832688.43,35.13,32.9205828975,-2.20941710249
340623.75,3832692.79875,33.29,32.9620756823,-0.327924317701
340625.220125,3832696.9875,36.42,33.0998972436,-3.32010275645
340626.743125,3832701.32375,39.59,33.0999282454,-6.49007175456
340628.271125,3832705.675,32.9,32.9661180301,0.0661180300838
340629.78525,3832709.9875,33.16,33.007678664,-0.152321335952
340631.33475,3832714.4,34.3,32.92079984,-1.37920015996
340632.895,3832718.8475,45.57,32.9658854227,-12.6041145773
340634.4145,3832723.175,35.88,32.9706327487,-2.9093672513
340635.84725,3832727.25375,30.99,32.953408873,1.96340887305
340637.315125,3832731.43375,35.77,33.0270197346,-2.74298026537
340638.805625,3832735.68,33.66,33.0993581177,-0.560641882268
340640.33175,3832740.02625,31.46,33.0414596777,1.58145967768
340641.882375,3832744.4425,30.03,32.9736958675,2.94369586747
340644.821875,3832752.81125,39.47,33.083215753,-6.38678424699
340646.4035,3832757.31625,37.08,32.9205967378,-4.15940326224
340647.97725,3832761.80125,33.34,33.0270185464,-0.312981453604
340649.515375,3832766.18375,34.33,33.1567224144,-1.17327758561
340651.044625,3832770.5375,33.44,33.0718678454,-0.368132154595
340652.5265,3832774.7575,37.24,33.0819666598,-4.15803334023
340654.004125,3832778.96625,33.41,32.9706311758,-0.439368824182
340655.521625,3832783.03,30.8,33.0559168147,2.2559168147
340657.052125,3832787.39375,31.44,33.100057079,1.66005707898
340658.55675,3832791.685,34.74,33.0274760108,-1.71252398919
340660.073125,3832796.0125,36.79,32.95343031,-3.83656969003
340610.547125,3832663.24375,35.66,32.9205923315,-2.73940766848
340612.118125,3832667.71875,31.89,33.024808565,1.13480856495
340613.646,3832672.0675,34.43,33.0718639983,-1.35813600166
340614.965625,3832676.32125,31.29,33.1001038136,1.8101038136
340616.48875,3832680.6525,34.53,33.0269191244,-1.50308087563
340617.996625,3832684.9375,39.83,32.9706311621,-6.85936883786
340619.537875,3832689.32125,29.23,32.9620799736,3.73207997361
340621.106625,3832693.77875,36.2,33.0804269425,-3.11957305747
340622.555875,3832697.9,34.72,32.9193819922,-1.80061800784
340624.027,3832702.07875,31.14,32.9706311658,1.83063116576
340625.605375,3832706.57,34.99,32.9532596691,-2.03674033086
340627.147625,3832710.95375,37.02,33.0650705657,-3.9549294343
340628.64725,3832715.21625,33.88,33.0079989552,-0.872001044793
340630.185,3832719.59,32.5,33.0709843915,0.570984391543
340631.71875,3832723.94875,29.53,33.0804270493,3.55042704934
340633.173875,3832728.085,33.52,32.9205828641,-0.599417135867
340634.65825,3832732.305,34.92,32.9535346792,-1.96646532075
340636.123875,3832736.47,36.24,33.0272959343,-3.21270406565
340637.669375,3832740.865,35.94,32.9721253443,-2.96787465573
340639.241,3832745.3325,34.16,33.0666532601,-1.09334673987
340640.75175,3832749.62625,40.06,33.0855066514,-6.97449334864
340642.245375,3832753.87,36.16,33.0095613916,-3.15043860837
340643.80725,3832758.3125,31.99,32.9706311923,0.980631192253
340645.3425,3832762.67625,31.65,32.9534082704,1.30340827042
340646.855875,3832766.97875,38.1,33.2138754169,-4.88612458306
340648.389875,3832771.34,32.6,33.0559236734,0.455923673393
340649.91325,3832775.67,37.96,32.965956201,-4.99404379895
340652.928375,3832783.9475,35.77,33.0092036216,-2.76079637839
340654.479125,3832788.35875,34.28,33.0559167611,-1.22408323893
340655.99875,3832792.69125,23.78,32.9205828975,9.14058289751
340657.538625,3832797.07375,31.52,32.9633389255,1.44333892551
340607.779,3832664.17125,31.61,33.1001043259,1.4901043259
340609.35375,3832668.65875,36.64,33.0805685184,-3.55943148158
340610.868875,3832672.98125,31.02,32.9706311139,1.95063111394
340612.205625,3832677.325,34.1,32.9704994986,-1.1295005014
340613.753125,3832681.73,33.32,32.970631155,-0.349368845004
340615.2385,3832685.955,34.2,33.071867919,-1.128132081
340616.778375,3832690.3375,34.63,32.9205828975,-1.70941710249
340618.323625,3832694.73375,36.29,32.9706311621,-3.31936883786
340619.778375,3832698.8725,32.88,33.0270145805,0.147014580458
340621.287375,3832703.165,33.13,33.0076182015,-0.122381798532
340622.86475,3832707.6525,32.29,33.1014013191,0.811401319088
340624.396625,3832712.01,34.63,32.9535617633,-1.67643823668
340625.90075,3832716.29,33.04,32.9620759168,-0.0779240832367
340627.42075,3832720.615,33.18,32.9706311621,-0.209368837883
340628.9315,3832724.91,29.08,33.0718678453,3.9918678453
340630.395,3832729.075,32.58,32.920582895,0.340582895046
340631.888375,3832733.32375,34.54,32.9534091902,-1.5865908098
340633.418375,3832737.67875,23.33,33.0559167097,9.72591670969
340634.9465,3832742.025,35.38,32.9620850679,-2.41791493213
340636.462125,3832746.33875,39.24,33.0102486632,-6.22975133678
340637.95825,3832750.59125,33.76,33.0718719908,-0.688128009172
340639.458375,3832754.86125,42.36,32.9534184315,-9.40658156847
340641.01425,3832759.2875,36.56,33.0720386178,-3.48796138216
340642.52075,3832763.575,37.25,33.0278670772,-4.22213292282
340644.036125,3832767.88625,34.26,32.9935694386,-1.26643056141
340645.585875,3832772.295,34.67,33.0562670867,-1.61373291329
340647.09425,3832776.585,36.1,32.9623669327,-3.1376330673
340648.617,3832780.9175,31.76,32.9671667284,1.2071667284
340650.159625,3832784.9875,29.79,33.1001147729,3.31011477292
340651.685875,3832789.33625,34.77,33.1063797111,-1.66362028893
340653.209625,3832793.6825,36.55,33.0620741706,-3.48792582944
340654.72975,3832798.01,29.72,33.0559726206,3.33597262058
340605.045625,3832665.13125,31.8,33.0804267829,1.28042678291
340606.630375,3832669.6475,31.5,33.0804269805,1.58042698048
340608.150375,3832673.9825,30.02,33.0041092655,2.9841092655
340609.4685,3832678.33625,31.67,33.0270180258,1.35701802579
340611.022125,3832682.75625,34.52,33.0270196528,-1.49298034717
340612.509625,3832686.98875,36.06,33.0270184368,-3.03298156316
340614.016625,3832691.27875,29.02,32.9546000812,3.93460008117
340616.998875,3832699.765,29.49,33.0276965857,3.53769658573
340618.518,3832704.08625,28.19,33.0273470959,4.83734709588
340620.100375,3832708.585,32.9,32.9536635744,0.053663574443
340621.615375,3832712.8975,35.89,33.0800875667,-2.80991243329
340623.125625,3832717.195,32.88,33.1559764111,0.275976411085
340624.6535,3832721.5425,29.09,32.9205893546,3.83058935457
340626.1835,3832725.8975,36.5,33.0078328069,-3.49216719306
340627.64125,3832730.045,29.1,33.1001042798,4.00010427982
340629.127875,3832734.2725,30.26,33.0559167472,2.79591674721
340630.627125,3832738.54,31.27,32.9534459604,1.6834459604
340632.1465,3832742.8625,30.67,33.0076172771,2.33761727713
340633.69625,3832747.27,38.51,32.9617840009,-5.54821599912
340635.190125,3832751.51875,33.93,32.9705102152,-0.959489784836
340636.701375,3832755.81875,32.69,32.962064158,0.272064157993
340638.263,3832760.26375,29.5,33.0076263246,3.50762632458
340639.77275,3832764.56125,33.95,32.9620982216,-0.987901778385
340641.294625,3832768.88875,37.24,32.925127673,-4.31487232697
340642.834375,3832773.27,36.48,33.0279161667,-3.45208383332
340644.344,3832777.56625,28.82,32.9554596274,4.13545962741
340645.861375,3832781.88375,31.93,32.8839127024,0.953912702356
340647.391875,3832785.8825,27.86,33.0206953798,5.16069537981
340650.44125,3832794.5775,35.92,33.0076185265,-2.91238147353
340651.993875,3832799.00375,30.6,33.0718678455,2.47186784551
340606.530125,3832679.2425,32.49,33.0269895052,0.536989505224
340608.10625,3832683.705,34.92,32.9205866923,-1.99941330774
340609.595375,3832687.9175,32.57,33.0559167306,0.485916730561
340611.088,3832692.145,25.89,33.0554887709,7.16548877088
340612.628125,3832696.50375,34.79,32.9216322008,-1.86836779919
340614.112375,3832700.7025,36.14,32.9205830908,-3.2194169092
340615.668875,3832705.10625,34.7,33.0088920532,-1.69110794683
340617.252125,3832709.585,36.07,32.9205828927,-3.14941710732
340618.78075,3832713.91375,33.73,32.9535079739,-0.776492026102
340620.303,3832718.2225,24.06,33.027019123,8.96701912299
340621.81575,3832722.505,34.6,33.0567883123,-1.54321168771
340623.33925,3832726.81875,38.25,32.9542774468,-5.29572255318
340624.8045,3832730.965,36.18,32.9534088781,-3.22659112185
340627.81625,3832739.4875,35.21,32.9695312081,-2.24046879187
340629.34825,3832743.825,36.35,33.0076179591,-3.34238204092
340632.39275,3832752.44375,34.64,33.0719773569,-1.56802264313
340633.916125,3832756.7525,33.44,33.0718623239,-0.368137676098
340635.48925,3832761.205,34.98,32.9620799792,-2.01792002076
340636.992875,3832765.46125,37.68,33.0718678459,-4.60813215412
340640.081375,3832774.2025,29.42,32.8915168668,3.47151686681
340643.126125,3832782.82,36.58,33.0804271258,-3.4995728742
340603.900875,3832680.13625,36.67,32.9606946752,-3.7093053248
340605.456875,3832684.5825,36.69,32.9209532877,-3.76904671229
340606.934875,3832688.8025,35.59,33.027028719,-2.56297128098
340608.442375,3832693.11125,29.25,33.0802804933,3.83028049329
340611.386375,3832701.52,38.79,33.0747546393,-5.71524536067
340612.9255,3832705.915,38.33,33.0076185273,-5.32238147272
340614.522625,3832710.47875,36.98,33.0804270735,-3.89957292652
340616.036375,3832714.8025,29.22,33.0718678454,3.85186784542
340617.548,3832719.1225,36.02,32.9706311636,-3.04936883641
340622.01825,3832731.89,36.17,32.9646466142,-3.20535338579
340623.51475,3832736.1675,21.55,33.0076185054,11.4576185054
340625.029875,3832740.49625,36.1,32.9206353389,-3.17936466105
340626.547375,3832744.83,39.74,33.0076215344,-6.73237846563
340628.077875,3832749.2025,32.27,33.0718678454,0.801867845362
340629.545,3832753.395,37.26,32.9721016364,-4.28789836358
340631.045875,3832757.68125,36.36,33.0076195803,-3.35238041973
340632.6275,3832762.2,31.74,33.0113714165,1.27137141653
340634.108,3832766.42875,35.09,32.9548793442,-2.1351206558
340635.585875,3832770.64875,29.65,33.0718652118,3.4218652118
340638.673,3832779.4675,29.24,33.0804270473,3.84042704731
340640.1695,3832783.7425,36.65,33.0804244142,-3.56957558583
340600.827875,3832681.2025,37.39,32.962087415,-4.42791258503
340602.39125,3832685.6525,31.75,33.1001042798,1.35010427982
340603.884875,3832689.905,37.44,33.0076185277,-4.43238147228
340605.398375,3832694.2125,36.94,33.0718873102,-3.86811268978
340606.91175,3832698.52125,35.59,32.9562613748,-2.63373862518
340608.364625,3832702.655,35.37,32.9530805223,-2.41691947769
340609.915625,3832707.07125,22.84,33.0714335126,10.2314335126
340611.495875,3832711.5675,29.52,33.0076185328,3.4876185328
340613.004875,3832715.8625,29.32,32.9726810465,3.65268104654
340616.065,3832724.57,36.02,32.9213493117,-3.09865068829
340619.016625,3832732.97375,32.72,32.9717872199,0.251787219935
340620.501375,3832737.19875,34.69,32.9779159052,-1.71208409484
340622.017875,3832741.515,34.6,32.9706311621,-1.62936883789
340625.0645,3832750.1875,34.48,33.0559167395,-1.42408326046
340626.571125,3832754.47375,32.41,33.0079432686,0.597943268593
340628.077625,3832758.75875,36.72,33.0963211758,-3.62367882418
340631.117,3832767.4125,34.98,33.08047352,-1.89952647995
340635.702875,3832780.4625,30.27,33.0804270846,2.81042708457
340637.219875,3832784.78125,37.27,32.9620699352,-4.3079300648
340598.253625,3832681.97625,31.05,32.9203278128,1.87032781277
340599.815125,3832686.42625,30.21,33.0998477991,2.88984779911
340601.292,3832690.63375,39.8,33.0804270718,-6.71957292822
340604.326375,3832699.28125,33.52,33.0076157223,-0.512384277695
340607.30625,3832707.77,30.76,33.0717209132,2.31172091319
340608.901875,3832712.3175,30.17,32.9203248054,2.75032480543
340610.409375,3832716.61375,25.91,33.0685365559,7.15853655589
340613.475,3832725.35,28.86,32.9675383772,4.10753837724
340614.98225,3832729.64875,30.09,33.0804270718,2.99042707178
340617.895625,3832737.95,26.14,33.1001002681,6.96010026808
340619.404625,3832742.2475,31.07,32.9532612647,1.88326126466
340620.92975,3832746.59625,24.66,32.9534088772,8.29340887716
340622.463625,3832750.9675,30.72,32.9619330405,2.2419330405
340625.440875,3832759.45,35.13,32.953411463,-2.17658853703
340627.013375,3832763.9325,32.63,33.1001055364,0.47010553637
340628.515,3832768.21125,31.19,33.007618527,1.81761852697
340630.021375,3832772.50375,33.96,33.0947786161,-0.865221383901
340633.093,3832781.2575,31.74,33.0314643918,1.29146439184
340634.603625,3832785.5575,36.94,32.9534088781,-3.98659112185
340618.14425,3832747.5375,27.6,32.960070311,5.36007031104
340619.676,3832751.90375,29.67,32.9036829268,3.23368292676
340625.723,3832769.14375,27.66,33.0718678454,5.4118678454
340627.228375,3832773.43375,34.1,32.9620800051,-1.13791999487
340628.788875,3832777.8825,33.0,33.0804693545,0.0804693545399
340630.301,3832782.19375,33.31,33.0076185269,-0.302381473068
