gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.7645307637,-0.205469236263
340652.0315,3832755.275,90.26,91.7368750047,1.4768750047
340653.53,3832759.53,91.19,91.7468252776,0.556825277592
340655.017375,3832763.75125,90.88,91.7649345665,0.884934566472
340656.56675,3832768.1525,91.21,91.7515417744,0.541541774449
340658.10225,3832772.5125,91.82,91.7512720128,-0.0687279872314
340659.613625,3832776.8025,91.72,91.7387976313,0.0187976313323
340661.128625,3832780.90125,90.93,91.7570170161,0.827017016145
340662.62325,3832785.15625,91.72,91.7589331534,0.0389331534162
340664.142625,3832789.4725,91.77,91.7363670331,-0.0336329669221
340665.680375,3832793.84625,90.75,91.7575217602,1.00752176018
340616.063625,3832661.39375,92.57,91.7488942909,-0.821105709067
340617.624,3832665.83625,92.72,91.7388038941,-0.981196105908
340619.142,3832670.15625,92.14,91.7515415695,-0.388458430485
340620.484625,3832674.4975,92.21,91.7396538484,-0.470346151599
340622.028,3832678.8825,91.98,91.7488942939,-0.231105706134
340623.525625,3832683.13625,92.07,91.7589292408,-0.311070759196
340625.046625,3832687.45625,91.85,91.7573446614,-0.092655338634
340626.593625,3832691.85,91.25,91.7388038942,0.488803894194
340628.068,3832696.04,91.76,91.7572981449,-0.00270185507561
340629.59,3832700.36,92.9,91.7388044226,-1.16119557737
340631.148375,3832704.7875,90.95,91.7644980802,0.814498080192
340632.675125,3832709.12375,91.83,91.7388038958,-0.0911961041515
340634.18875,3832713.4225,92.7,91.736312985,-0.96368701503
340635.683,3832717.67,93.18,91.7388052461,-1.44119475389
340637.205625,3832721.99,91.22,91.7589357646,0.53893576464
340638.688,3832726.2025,90.91,91.7386384838,0.828638483796
340640.189625,3832730.4675,91.13,91.764497472,0.634497472046
340641.699,3832734.75625,91.78,91.7413115969,-0.0386884031051
340643.21625,3832739.0625,91.02,91.7544645051,0.734464505096
340644.764,3832743.4625,91.38,91.7515093895,0.371509389511
340646.281,3832747.77,90.7,91.7514869583,1.05148695834
340647.784,3832752.03875,91.55,91.7589276162,0.208927616163
340649.33275,3832756.4375,91.52,91.7516453468,0.231645346778
340652.367,3832765.05625,89.91,91.7382297227,1.82822972266
340653.908875,3832769.43625,92.46,91.7488672631,-0.711132736863
340655.43,3832773.75625,91.1,91.7388072565,0.638807256526
340656.929,3832778.0125,91.18,91.7441131484,0.564113148435
340658.457625,3832782.05,91.99,91.7489613974,-0.241038602624
340659.977375,3832786.37,91.24,91.7589283185,0.518928318498
340661.493,3832790.6825,92.36,91.7515417744,-0.608458225551
340663.024375,3832795.04375,91.61,91.7570504735,0.147050473472
340613.23575,3832662.39625,92.48,91.7413122909,-0.738687709112
340614.796375,3832666.8475,92.31,91.7644649301,-0.545535069939
340616.304125,3832671.15,92.42,91.7396538485,-0.680346151533
340617.650875,3832675.42875,92.23,91.7515457831,-0.478454216903
340619.187375,3832679.80625,91.33,91.7566263322,0.426626332194
340620.686375,3832684.0725,91.37,91.7566653594,0.386665359446
340622.216,3832688.43,93.23,91.7566653595,-1.47333464054
340623.75,3832692.79875,92.27,91.7488336551,-0.521166344925
340625.220125,3832696.9875,91.15,91.7425310346,0.592531034581
340626.743125,3832701.32375,90.93,91.7423037948,0.812303794815
340628.271125,3832705.675,92.39,91.7464889259,-0.643511074124
340629.78525,3832709.9875,90.98,91.7363326368,0.756332636812
340631.33475,3832714.4,91.65,91.7566224544,0.106622454383
340632.895,3832718.8475,90.73,91.7471217041,1.01712170406
340634.4145,3832723.175,91.69,91.7589292089,0.0689292088962
340635.84725,3832727.25375,91.69,91.7644981279,0.0744981279015
340637.315125,3832731.43375,91.15,91.751550863,0.601550862982
340638.805625,3832735.68,91.94,91.7411913918,-0.198808608244
340640.33175,3832740.02625,91.73,91.736343048,0.006343048034
340641.882375,3832744.4425,91.83,91.743712498,-0.0862875019674
340644.821875,3832752.81125,91.41,91.7448341034,0.334834103415
340646.4035,3832757.31625,91.08,91.7566586423,0.676658642344
340647.97725,3832761.80125,91.12,91.7515417744,0.631541774449
340649.515375,3832766.18375,91.61,91.786973237,0.176973236971
340651.044625,3832770.5375,90.71,91.7396538484,1.0296538484
340652.5265,3832774.7575,91.13,91.7376292968,0.607629296827
340654.004125,3832778.96625,91.54,91.7589292409,0.218929240854
340655.521625,3832783.03,92.19,91.7572981174,-0.432701882637
340657.052125,3832787.39375,93.34,91.7413193111,-1.59868068894
340658.55675,3832791.685,91.56,91.7511948315,0.191194831464
340660.073125,3832796.0125,90.44,91.7644928107,1.32449281073
340610.547125,3832663.24375,91.04,91.7566632311,0.716663231111
340612.118125,3832667.71875,91.92,91.7540098352,-0.165990164801
340613.646,3832672.0675,91.78,91.7396539977,-0.040346002254
340614.965625,3832676.32125,93.45,91.7413125158,-1.70868748418
340616.48875,3832680.6525,90.96,91.7516171582,0.791617158151
340617.996625,3832684.9375,91.72,91.7589292408,0.0389292407805
340619.537875,3832689.32125,92.96,91.7488943224,-1.21110567755
340621.106625,3832693.77875,93.39,91.7388038413,-1.65119615869
340622.555875,3832697.9,91.32,91.7566713402,0.436671340197
340624.027,3832702.07875,91.74,91.7589292383,0.0189292382891
340625.605375,3832706.57,90.65,91.764499865,1.11449986504
340627.147625,3832710.95375,92.16,91.6723937594,-0.487606240629
340628.64725,3832715.21625,91.46,91.7362457812,0.276245781205
340630.185,3832719.59,91.49,91.7398502766,0.24985027661
340631.71875,3832723.94875,93.26,91.7388039166,-1.52119608341
340633.173875,3832728.085,91.75,91.7566653776,0.00666537760283
340634.65825,3832732.305,91.32,91.7644601175,0.444460117453
340636.123875,3832736.47,91.07,91.7513634238,0.681363423796
340637.669375,3832740.865,92.63,91.7563102688,-0.87368973118
340639.241,3832745.3325,91.65,91.7411382566,0.0911382566432
340640.75175,3832749.62625,90.57,91.7416013861,1.17160138606
340642.245375,3832753.87,91.51,91.7359343259,0.225934325939
340643.80725,3832758.3125,92.08,91.7589292327,-0.321070767309
340645.3425,3832762.67625,92.5,91.7644984518,-0.735501548218
340646.855875,3832766.97875,91.98,91.7061758759,-0.273824124133
340648.389875,3832771.34,91.86,91.7572960575,-0.102703942508
340649.91325,3832775.67,91.19,91.7450493163,0.555049316287
340652.928375,3832783.9475,90.77,91.7349620234,0.96496202345
340654.479125,3832788.35875,92.26,91.7572981295,-0.502701870499
340655.99875,3832792.69125,92.44,91.7566653595,-0.683334640539
340657.538625,3832797.07375,91.87,91.7484780162,-0.121521983817
340607.779,3832664.17125,92.61,91.7413122573,-0.86868774269
340609.35375,3832668.65875,91.43,91.7388705502,0.308870550234
340610.868875,3832672.98125,92.46,91.7589292387,-0.701070761293
340612.205625,3832677.325,91.44,91.7589414492,0.318941449189
340613.753125,3832681.73,92.19,91.7589292537,-0.431070746289
340615.2385,3832685.955,90.85,91.7396538195,0.889653819479
340616.778375,3832690.3375,91.37,91.7566653595,0.386665359461
340618.323625,3832694.73375,91.19,91.7589292408,0.568929240824
340619.778375,3832698.8725,91.92,91.7515432554,-0.168456744558
340621.287375,3832703.165,91.33,91.736366866,0.406366865977
340622.86475,3832707.6525,91.38,91.741373323,0.361373322956
340624.396625,3832712.01,91.14,91.7645006178,0.624500617767
340625.90075,3832716.29,92.17,91.7488983739,-0.42110162613
340627.42075,3832720.615,91.9,91.7589292408,-0.141070759196
340628.9315,3832724.91,92.27,91.7396538484,-0.530346151566
340630.395,3832729.075,92.07,91.7566653657,-0.313334634327
340631.888375,3832733.32375,90.98,91.7644980564,0.784498056432
340633.418375,3832737.67875,92.93,91.7572981657,-1.17270183427
340634.9465,3832742.025,91.46,91.7488931032,0.288893103155
340636.462125,3832746.33875,90.27,91.7354073207,1.46540732074
340637.95825,3832750.59125,91.51,91.739652347,0.229652347042
340639.458375,3832754.86125,89.26,91.7644931509,2.50449315093
340641.01425,3832759.2875,91.46,91.7394764688,0.279476468802
340642.52075,3832763.575,91.07,91.7510744247,0.681074424658
340644.036125,3832767.88625,91.55,91.7412722152,0.191272215168
340645.585875,3832772.295,91.2,91.7572770551,0.557277055101
340647.09425,3832776.585,91.32,91.7487181578,0.428718157768
340648.617,3832780.9175,92.18,91.7629278662,-0.417072133845
340650.159625,3832784.9875,93.03,91.7413075618,-1.28869243817
340651.685875,3832789.33625,92.25,91.7393782656,-0.51062173442
340653.209625,3832793.6825,91.34,91.7593271804,0.419327180414
340654.72975,3832798.01,92.26,91.7572925296,-0.502707470379
340605.045625,3832665.13125,92.04,91.7388039247,-0.301196075251
340606.630375,3832669.6475,91.77,91.7388039113,-0.0311960886654
340608.150375,3832673.9825,92.59,91.7365989385,-0.853401061547
340609.4685,3832678.33625,91.9,91.7515420358,-0.148457964158
340611.022125,3832682.75625,90.96,91.7515427432,0.791542743164
340612.509625,3832686.98875,92.35,91.7515417975,-0.598458202519
340614.016625,3832691.27875,91.83,91.764074485,-0.0659255150326
340616.998875,3832699.765,91.76,91.7510204116,-0.00897958839617
340618.518,3832704.08625,92.73,91.7513507206,-0.97864927941
340620.100375,3832708.585,92.58,91.7641976887,-0.815802311321
340621.615375,3832712.8975,90.81,91.7390255074,0.929025507403
340623.125625,3832717.195,90.75,91.76309593,1.01309593002
340624.6535,3832721.5425,92.75,91.7566630836,-0.993336916372
340626.1835,3832725.8975,91.39,91.7362884722,0.346288472151
340627.64125,3832730.045,91.02,91.7413122909,0.721312290888
340629.127875,3832734.2725,91.83,91.757297608,-0.0727023919942
340630.627125,3832738.54,92.08,91.7644980667,-0.315501933344
340632.1465,3832742.8625,91.62,91.736366999,0.116366998989
340633.69625,3832747.27,92.33,91.7489474977,-0.581052502295
340635.190125,3832751.51875,92.1,91.7589453686,-0.341054631401
340636.701375,3832755.81875,92.15,91.7489007224,-0.40109927758
340638.263,3832760.26375,92.35,91.7363639438,-0.613636056151
340639.77275,3832764.56125,91.54,91.7488707407,0.20887074073
340641.294625,3832768.88875,90.53,91.7539649666,1.22396496663
340642.834375,3832773.27,91.0,91.7510438946,0.751043894603
340644.344,3832777.56625,92.69,91.7985204946,-0.89147950538
340645.861375,3832781.88375,92.38,91.7617652916,-0.618234708433
340647.391875,3832785.8825,91.97,91.7756642606,-0.194335739414
340650.44125,3832794.5775,91.53,91.7363670336,0.206367033551
340651.993875,3832799.00375,91.67,91.7396538481,0.069653848096
340606.530125,3832679.2425,91.63,91.7515648868,0.121564886786
340608.10625,3832683.705,91.58,91.7566634018,0.176663401806
340609.595375,3832687.9175,91.35,91.7572981449,0.407298144869
340611.088,3832692.145,92.71,91.7577266269,-0.952273373147
340612.628125,3832696.50375,91.47,91.7566435019,0.286643501854
340614.112375,3832700.7025,90.9,91.7566652462,0.856665246174
340615.668875,3832705.10625,91.78,91.7358662764,-0.0441337235762
340617.252125,3832709.585,93.07,91.7566653607,-1.31333463928
340618.78075,3832713.91375,89.49,91.7642059668,2.27420596679
340620.303,3832718.2225,92.02,91.7515412089,-0.268458791073
340621.81575,3832722.505,91.74,91.7566769702,0.0166769701504
340623.33925,3832726.81875,90.94,91.7644981311,0.824498131069
340624.8045,3832730.965,91.37,91.764498131,0.394498131016
340627.81625,3832739.4875,90.55,91.7488875284,1.19888752842
340629.34825,3832743.825,90.58,91.7363671357,1.15636713567
340632.39275,3832752.44375,91.5,91.7396062834,0.239606283395
340633.916125,3832756.7525,91.56,91.7396538592,0.179653859244
340635.48925,3832761.205,91.4,91.7488942992,0.34889429923
340636.992875,3832765.46125,91.03,91.739653848,0.709653847974
340640.081375,3832774.2025,92.51,91.8082147342,-0.701785265774
340643.126125,3832782.82,91.26,91.7388039168,0.478803916832
340603.900875,3832680.13625,91.51,91.7490115639,0.239011563885
340605.456875,3832684.5825,91.42,91.7566118974,0.336611897431
340606.934875,3832688.8025,91.06,91.7515393839,0.691539383916
340608.442375,3832693.11125,90.57,91.7387747402,1.16877474023
340611.386375,3832701.52,91.73,91.7386471861,0.00864718609893
340612.9255,3832705.915,90.97,91.736367033,0.76636703299
340614.522625,3832710.47875,92.41,91.7388038924,-0.671196107589
340616.036375,3832714.8025,92.11,91.7396538484,-0.370346151599
340617.548,3832719.1225,90.62,91.7589292419,1.13892924193
340622.01825,3832731.89,91.87,91.7475671059,-0.122432894111
340623.51475,3832736.1675,93.07,91.7363670545,-1.33363294554
340625.029875,3832740.49625,91.05,91.7566482782,0.70664827824
340626.547375,3832744.83,92.44,91.736367033,-0.703632966987
340628.077875,3832749.2025,92.01,91.7396538484,-0.27034615156
340629.545,3832753.395,90.89,91.7589292444,0.868929244397
340631.045875,3832757.68125,91.33,91.7363667595,0.406366759532
340632.6275,3832762.2,92.37,91.7361205681,-0.633879431861
340634.108,3832766.42875,91.75,91.76335949,0.0133594900495
340635.585875,3832770.64875,92.25,91.7396594682,-0.510340531795
340638.673,3832779.4675,92.64,91.7388039261,-0.901196073918
340640.1695,3832783.7425,93.06,91.7388051632,-1.32119483676
340600.827875,3832681.2025,91.33,91.7488902382,0.418890238245
340602.39125,3832685.6525,93.07,91.7413122909,-1.32868770911
340603.884875,3832689.905,92.36,91.7363670337,-0.623632966254
340605.398375,3832694.2125,90.36,91.7396506771,1.37965067708
340606.91175,3832698.52125,91.28,91.7644632346,0.484463234578
340608.364625,3832702.655,91.07,91.7647824038,0.69478240382
340609.915625,3832707.07125,93.25,91.7400276019,-1.5099723981
340611.495875,3832711.5675,91.71,91.736367029,0.0263670290237
340613.004875,3832715.8625,91.99,91.7579548246,-0.232045175353
340616.065,3832724.57,91.15,91.7569589501,0.606958950093
340619.016625,3832732.97375,91.5,91.7571502212,0.257150221177
340620.501375,3832737.19875,91.83,91.7513873636,-0.0786126363599
340622.017875,3832741.515,91.84,91.7589292408,-0.0810707591976
340625.0645,3832750.1875,90.62,91.7572981597,1.13729815969
340626.571125,3832754.47375,91.31,91.7363559119,0.426355911948
340628.077625,3832758.75875,91.56,91.7433161483,0.183316148341
340631.117,3832767.4125,91.3,91.7388235878,0.438823587757
340635.702875,3832780.4625,92.76,91.7388038891,-1.02119611092
340637.219875,3832784.78125,91.19,91.7489045813,0.558904581296
340598.253625,3832681.97625,92.01,91.7566925205,-0.253307479485
340599.815125,3832686.42625,91.97,91.7413555615,-0.228644438546
340601.292,3832690.63375,89.93,91.7388038941,1.80880389409
340604.326375,3832699.28125,90.97,91.7363675191,0.766367519088
340607.30625,3832707.77,91.44,91.7395072025,0.299507202466
340608.901875,3832712.3175,91.33,91.7564564183,0.426456418344
340610.409375,3832716.61375,90.81,91.7407163788,0.930716378787
340613.475,3832725.35,92.21,91.7563098088,-0.45369019119
340614.98225,3832729.64875,91.61,91.7388038941,0.128803894092
340617.895625,3832737.95,91.65,91.7413137085,0.0913137085494
340619.404625,3832742.2475,90.46,91.7643528114,1.30435281137
340620.92975,3832746.59625,92.65,91.764498132,-0.885501868002
340622.463625,3832750.9675,90.68,91.7487473132,1.06874731318
340625.440875,3832759.45,89.63,91.7644951229,2.13449512292
340627.013375,3832763.9325,91.26,91.7413110336,0.481311033593
340628.515,3832768.21125,92.4,91.7363670331,-0.663632966922
340630.021375,3832772.50375,91.18,91.7426849852,0.562684985235
340633.093,3832781.2575,92.1,91.7490208739,-0.350979126141
340634.603625,3832785.5575,91.44,91.764498131,0.324498131016
340618.14425,3832747.5375,91.16,91.7059137781,0.545913778063
340619.676,3832751.90375,90.97,91.7255534375,0.75555343755
340625.723,3832769.14375,91.67,91.7396538484,0.0696538484013
340627.228375,3832773.43375,91.53,91.7488942909,0.2188942909
340628.788875,3832777.8825,90.83,91.7388207263,0.908820726286
340630.301,3832782.19375,91.89,91.7361039684,-0.153896031624
