gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,8.01414957936,-5.22585042064
340653.53,3832759.53,11.97,7.91606805224,-4.05393194776
340655.017375,3832763.75125,12.51,8.03905967543,-4.47094032457
340656.56675,3832768.1525,8.65,7.90436205955,-0.745637940447
340658.10225,3832772.5125,9.29,7.90716011105,-1.38283988895
340659.613625,3832776.8025,9.99,7.93393241598,-2.05606758402
340661.128625,3832780.90125,8.73,7.97129235729,-0.758707642707
340662.62325,3832785.15625,8.85,7.8970573424,-0.952942657604
340664.142625,3832789.4725,6.06,8.0093705893,1.9493705893
340665.680375,3832793.84625,11.14,7.898618922,-3.241381078
340616.063625,3832661.39375,9.53,7.9138347546,-1.6161652454
340617.624,3832665.83625,3.76,7.93389420519,4.17389420519
340619.142,3832670.15625,8.65,7.9043636101,-0.7456363899
340620.484625,3832674.4975,7.49,7.94894789994,0.458947899939
340622.028,3832678.8825,13.58,7.91383476098,-5.66616523902
340623.525625,3832683.13625,8.34,7.89703519885,-0.442964801148
340625.046625,3832687.45625,7.07,7.97023306518,0.900233065177
340626.593625,3832691.85,10.85,7.93389420543,-2.91610579457
340628.068,3832696.04,10.23,7.97028475792,-2.25971524208
340629.59,3832700.36,6.18,7.93385909206,1.75385909206
340631.148375,3832704.7875,6.94,7.89526371668,0.955263716685
340632.675125,3832709.12375,9.15,7.93389918765,-1.21610081235
340634.18875,3832713.4225,14.84,8.00949527607,-6.83050472393
340635.683,3832717.67,9.68,7.93389130065,-1.74610869935
340637.205625,3832721.99,9.83,7.89708654291,-1.93291345709
340638.688,3832726.2025,9.92,7.93428785363,-1.98571214637
340640.189625,3832730.4675,7.72,7.89526456212,0.175264562117
340641.699,3832734.75625,5.87,8.00185056869,2.13185056869
340643.21625,3832739.0625,11.65,7.98836105066,-3.66163894934
340644.764,3832743.4625,10.01,7.90939922235,-2.10060077765
340646.281,3832747.77,12.06,7.90584869096,-4.15415130904
340647.784,3832752.03875,13.63,7.89703734349,-5.73296265651
340649.33275,3832756.4375,10.01,7.98240929524,-2.02759070476
340652.367,3832765.05625,17.88,7.93450189546,-9.94549810454
340653.908875,3832769.43625,10.23,7.91389990293,-2.31610009707
340655.43,3832773.75625,9.92,7.93389962793,-1.98610037207
340656.929,3832778.0125,11.62,7.97078196137,-3.64921803863
340658.457625,3832782.05,9.27,7.91381956254,-1.35618043746
340659.977375,3832786.37,9.68,7.89704349185,-1.78295650815
340661.493,3832790.6825,5.67,7.90436205955,2.23436205955
340663.024375,3832795.04375,11.28,7.90008504497,-3.37991495503
340613.23575,3832662.39625,9.1,8.00185327481,-1.09814672519
340614.796375,3832666.8475,11.82,7.89540527508,-3.92459472492
340616.304125,3832671.15,9.65,7.94870280501,-1.70129719499
340617.650875,3832675.42875,6.97,7.90436425871,0.93436425871
340619.187375,3832679.80625,9.52,7.94970638326,-1.57029361674
340620.686375,3832684.0725,7.27,7.94940345522,0.679403455223
340622.216,3832688.43,5.95,7.94940345526,1.99940345526
340623.75,3832692.79875,10.18,7.91407638186,-2.26592361814
340625.220125,3832696.9875,11.56,8.00408843504,-3.55591156496
340626.743125,3832701.32375,12.07,8.00365831116,-4.06634168884
340628.271125,3832705.675,10.29,7.91787255194,-2.37212744806
340629.78525,3832709.9875,8.82,8.00943078948,-0.810569210519
340631.33475,3832714.4,7.67,7.94964383533,0.279643835329
340632.895,3832718.8475,16.33,7.9176530318,-8.4123469682
340634.4145,3832723.175,11.73,7.89703791504,-3.83296208496
340635.84725,3832727.25375,8.38,7.8952638114,-0.484736188598
340637.315125,3832731.43375,8.63,7.90470176349,-0.725298236506
340638.805625,3832735.68,9.59,8.00238376868,-1.58761623132
340640.33175,3832740.02625,6.71,8.04320091184,1.33320091184
340641.882375,3832744.4425,8.56,7.91925201073,-0.640747989269
340644.821875,3832752.81125,13.23,7.99492917844,-5.23507082156
340646.4035,3832757.31625,11.17,7.94941733019,-3.22058266981
340647.97725,3832761.80125,7.24,7.90436205955,0.664362059553
340649.515375,3832766.18375,10.99,8.10439494741,-2.88560505259
340651.044625,3832770.5375,10.81,7.94894789994,-2.86105210006
340652.5265,3832774.7575,11.06,7.93543385859,-3.12456614141
340654.004125,3832778.96625,8.67,7.89703520673,-0.772964793272
340655.521625,3832783.03,6.72,7.97027972665,1.25027972665
340657.052125,3832787.39375,7.49,8.00190047572,0.511900475715
340658.55675,3832791.685,10.18,7.90477692315,-2.27522307685
340660.073125,3832796.0125,12.61,7.89529908136,-4.71470091864
340610.547125,3832663.24375,10.46,7.94941288926,-2.51058711074
340612.118125,3832667.71875,9.93,7.90385143867,-2.02614856133
340613.646,3832672.0675,11.3,7.94896310596,-3.35103689404
340614.965625,3832676.32125,9.81,8.00185364574,-1.80814635426
340616.48875,3832680.6525,9.77,7.90438346948,-1.86561653052
340617.996625,3832684.9375,13.12,7.89703519903,-5.22296480097
340619.537875,3832689.32125,7.49,7.91383475207,0.423834752065
340621.106625,3832693.77875,5.78,7.93389407594,2.15389407594
340622.555875,3832697.9,8.15,7.94900815309,-0.200991846914
340624.027,3832702.07875,9.57,7.89703520286,-1.67296479714
340625.605375,3832706.57,7.13,7.89523663104,0.76523663104
340627.147625,3832710.95375,11.24,7.95901214099,-3.28098785901
340628.64725,3832715.21625,8.96,8.00990491098,-0.950095089015
340630.185,3832719.59,9.78,7.94984324285,-1.83015675715
340631.71875,3832723.94875,5.89,7.93389418242,2.04389418242
340633.173875,3832728.085,8.87,7.94940346742,-0.920596532579
340634.65825,3832732.305,9.58,7.89543523645,-1.68456476355
340636.123875,3832736.47,10.2,7.90468413877,-2.29531586123
340637.669375,3832740.865,12.87,7.90088820992,-4.96911179008
340639.241,3832745.3325,9.74,7.96840242722,-1.77159757278
340640.75175,3832749.62625,11.73,8.01382375022,-3.71617624978
340642.245375,3832753.87,10.64,8.01124056693,-2.62875943307
340643.80725,3832758.3125,4.84,7.8970351176,3.0570351176
340645.3425,3832762.67625,7.27,7.89526505618,0.625265056179
340646.855875,3832766.97875,12.57,8.14038492264,-4.42961507736
340648.389875,3832771.34,7.44,7.97028660891,0.530286608914
340649.91325,3832775.67,12.86,7.91870232837,-4.94129767163
340652.928375,3832783.9475,9.0,8.01095601204,-0.989043987959
340654.479125,3832788.35875,11.59,7.97027971629,-3.61972028371
340655.99875,3832792.69125,3.55,7.94940345526,4.39940345526
340657.538625,3832797.07375,8.64,7.91509382198,-0.724906178025
340607.779,3832664.17125,11.47,8.00185332982,-3.46814667018
340609.35375,3832668.65875,12.44,7.93403566577,-4.50596433423
340610.868875,3832672.98125,10.15,7.89703530669,-2.25296469331
340612.205625,3832677.325,7.17,7.89675087836,0.726750878363
340613.753125,3832681.73,9.45,7.89703517887,-1.55296482113
340615.2385,3832685.955,11.08,7.94894800224,-3.13105199776
340616.778375,3832690.3375,3.63,7.94940345526,4.31940345526
340618.323625,3832694.73375,6.7,7.89703519878,1.19703519878
340619.778375,3832698.8725,7.5,7.90436573029,0.404365730287
340621.287375,3832703.165,9.56,8.00937062471,-1.55062937529
340622.86475,3832707.6525,8.11,8.00315159089,-0.106848409111
340624.396625,3832712.01,11.07,7.89541672977,-3.17458327023
340625.90075,3832716.29,7.43,7.91383883419,0.483838834192
340627.42075,3832720.615,6.69,7.89703519885,1.20703519885
340628.9315,3832724.91,4.34,7.94894789983,3.60894789983
340630.395,3832729.075,6.39,7.94940344441,1.55940344441
340631.888375,3832733.32375,9.02,7.89526401837,-1.12473598163
340633.418375,3832737.67875,4.27,7.97027974982,3.70027974982
340634.9465,3832742.025,8.6,7.91384287407,-0.686157125931
340636.462125,3832746.33875,11.73,8.01200031652,-3.71799968348
340637.95825,3832750.59125,9.2,7.94895208654,-1.25104791346
340639.458375,3832754.86125,7.11,7.8952546257,0.785254625704
340641.01425,3832759.2875,13.24,7.94932596883,-5.29067403117
340642.52075,3832763.575,11.24,7.90521118429,-3.33478881571
340644.036125,3832767.88625,8.23,8.00797536874,-0.222024631261
340645.585875,3832772.295,10.26,7.97069229404,-2.28930770596
340647.09425,3832776.585,9.59,7.9142639116,-1.6757360884
340648.617,3832780.9175,7.79,7.89860307789,0.108603077893
340650.159625,3832784.9875,8.17,8.00184278171,-0.168157218287
340651.685875,3832789.33625,12.47,8.0081465218,-4.4618534782
340653.209625,3832793.6825,13.23,7.97706702808,-5.25293297192
340654.72975,3832798.01,8.82,7.97033608296,-0.84966391704
340605.045625,3832665.13125,9.39,7.93389369316,-1.45610630684
340606.630375,3832669.6475,7.85,7.93389421173,0.0838942117312
340608.150375,3832673.9825,8.19,8.01307445161,-0.176925548394
340609.4685,3832678.33625,9.42,7.90436205362,-1.51563794638
340611.022125,3832682.75625,7.84,7.90436165287,0.0643616528658
340612.509625,3832686.98875,11.58,7.90436207748,-3.67563792252
340614.016625,3832691.27875,7.5,7.89548991212,0.395489912123
340616.998875,3832699.765,7.59,7.90483037528,0.314830375278
340618.518,3832704.08625,5.8,7.90403351007,2.10403351007
340620.100375,3832708.585,8.44,7.8955978651,-0.544402134898
340621.615375,3832712.8975,9.51,7.93414997395,-1.57585002605
340623.125625,3832717.195,8.18,8.00946913739,-0.170530862609
340624.6535,3832721.5425,9.51,7.94940967685,-1.56059032315
340626.1835,3832725.8975,13.97,8.00960352562,-5.96039647438
340627.64125,3832730.045,5.28,8.00185327481,2.72185327481
340629.127875,3832734.2725,3.51,7.97027529012,4.46027529012
340630.627125,3832738.54,10.18,7.8965012712,-2.2834987288
340632.1465,3832742.8625,8.44,8.00936874349,-0.430631256512
340633.69625,3832747.27,12.74,7.91421950816,-4.82578049184
340635.190125,3832751.51875,9.67,7.89696168558,-1.77303831442
340636.701375,3832755.81875,9.65,7.91381972954,-1.73618027046
340638.263,3832760.26375,6.55,8.00936505157,1.45936505157
340639.77275,3832764.56125,10.76,7.91386131582,-2.84613868418
340641.294625,3832768.88875,10.23,7.95397362351,-2.27602637649
340642.834375,3832773.27,9.39,7.90525959464,-1.48474040536
340644.344,3832777.56625,6.37,7.83275011102,1.46275011102
340645.861375,3832781.88375,5.72,7.91272495435,2.19272495435
340647.391875,3832785.8825,5.11,7.93505717939,2.82505717939
340650.44125,3832794.5775,5.51,8.00937058876,2.49937058876
340651.993875,3832799.00375,8.27,7.94894789981,-0.321052100195
340606.530125,3832679.2425,8.07,7.90436549255,-0.165634507452
340608.10625,3832683.705,5.95,7.94939853697,1.99939853697
340609.595375,3832687.9175,2.57,7.97027977062,5.40027977062
340611.088,3832692.145,5.16,7.96985065467,2.80985065467
340612.628125,3832696.50375,6.93,7.94835333062,1.01835333062
340614.112375,3832700.7025,6.6,7.94940326196,1.34940326196
340615.668875,3832705.10625,3.06,8.00800119913,4.94800119913
340617.252125,3832709.585,4.33,7.94940344902,3.61940344902
340618.78075,3832713.91375,5.47,7.89315757818,2.42315757818
340620.303,3832718.2225,4.41,7.90436148296,3.49436148296
340621.81575,3832722.505,4.92,7.96940818892,3.04940818892
340623.33925,3832726.81875,3.78,7.89439523475,4.11439523475
340624.8045,3832730.965,4.48,7.89526381515,3.41526381515
340627.81625,3832739.4875,3.69,7.90638046128,4.21638046128
340629.34825,3832743.825,3.23,8.009370016,4.779370016
340632.39275,3832752.44375,5.94,7.94870569848,2.00870569848
340633.916125,3832756.7525,5.9,7.94894299884,2.04894299884
340635.48925,3832761.205,4.57,7.913834678,3.343834678
340636.992875,3832765.46125,6.84,7.94894789946,1.10894789946
340640.081375,3832774.2025,5.4,7.84305838746,2.44305838746
340643.126125,3832782.82,4.28,7.9338940777,3.6538940777
340603.900875,3832680.13625,6.95,7.91526501035,0.965265010353
340605.456875,3832684.5825,7.0,7.94903306505,0.949033065053
340606.934875,3832688.8025,3.52,7.90435110516,4.38435110516
340608.442375,3832693.11125,8.83,7.93386434001,-0.896135659991
340611.386375,3832701.52,6.15,7.94609545831,1.79609545831
340612.9255,3832705.915,7.88,8.00937058894,0.129370588938
340614.522625,3832710.47875,6.98,7.9338942035,0.953894203497
340616.036375,3832714.8025,5.67,7.94894789993,2.27894789993
340617.548,3832719.1225,5.12,7.89703519723,2.77703519723
340622.01825,3832731.89,5.1,7.91101276449,2.81101276449
340623.51475,3832736.1675,3.12,8.00937056719,4.88937056719
340625.029875,3832740.49625,9.94,7.94945581382,-1.99054418618
340626.547375,3832744.83,4.87,8.00936758189,3.13936758189
340628.077875,3832749.2025,4.66,7.9489478999,3.2889478999
340629.545,3832753.395,7.2,7.89556470948,0.695564709483
340631.045875,3832757.68125,5.63,8.00936953557,2.37936953557
340632.6275,3832762.2,5.33,8.00546461126,2.67546461126
340634.108,3832766.42875,4.71,7.89438847673,3.18438847673
340635.585875,3832770.64875,5.46,7.94896609939,2.48896609939
340638.673,3832779.4675,5.09,7.93389419238,2.84389419238
340640.1695,3832783.7425,5.27,7.93389154632,2.66389154632
340600.827875,3832681.2025,4.36,7.91382734439,3.55382734439
340602.39125,3832685.6525,7.3,8.00185327481,0.701853274811
340603.884875,3832689.905,5.62,8.00937058854,2.38937058854
340605.398375,3832694.2125,6.26,7.94892996847,1.68892996847
340606.91175,3832698.52125,2.82,7.89244052046,5.07244052046
340608.364625,3832702.655,4.83,7.89493507221,3.06493507221
340609.915625,3832707.07125,4.11,7.94851330514,3.83851330514
340611.495875,3832711.5675,5.02,8.00937058347,2.98937058347
340613.004875,3832715.8625,5.32,7.89497344975,2.57497344975
340616.065,3832724.57,3.86,7.94478127779,4.08478127779
340619.016625,3832732.97375,4.18,7.89523989087,3.71523989087
340620.501375,3832737.19875,4.01,7.88929233542,3.87929233542
340622.017875,3832741.515,6.89,7.89703519885,1.00703519885
340625.0645,3832750.1875,6.23,7.97027959107,1.74027959107
340626.571125,3832754.47375,4.23,8.00901600617,3.77901600617
340628.077625,3832758.75875,5.85,7.99804972473,2.14804972473
340631.117,3832767.4125,6.89,7.93367970544,1.04367970544
340635.702875,3832780.4625,5.57,7.93389419477,2.36389419477
340637.219875,3832784.78125,5.25,7.91383604144,2.66383604144
340598.253625,3832681.97625,9.77,7.94926536478,-1.82073463522
340599.815125,3832686.42625,7.3,8.00210976318,0.702109763176
340601.292,3832690.63375,5.74,7.93389420519,2.19389420519
340604.326375,3832699.28125,9.41,8.00937338463,-1.40062661537
340607.30625,3832707.77,7.63,7.94906222766,0.319062227659
340608.901875,3832712.3175,7.6,7.94914999329,0.349149993291
340610.409375,3832716.61375,4.3,7.94750308332,3.64750308332
340613.475,3832725.35,7.4,7.8939489027,0.493948902705
340614.98225,3832729.64875,6.77,7.93389420519,1.16389420519
340617.895625,3832737.95,5.73,8.00185130459,2.27185130459
340619.404625,3832742.2475,8.33,7.89511620761,-0.434883792394
340620.92975,3832746.59625,4.11,7.89526381417,3.78526381417
340622.463625,3832750.9675,6.75,7.91388120793,1.16388120793
340625.440875,3832759.45,7.42,7.89525552316,0.475255523157
340627.013375,3832763.9325,10.09,8.00185266823,-2.08814733177
340628.515,3832768.21125,8.28,8.0093705893,-0.270629410704
340630.021375,3832772.50375,4.38,7.99677205139,3.61677205139
340633.093,3832781.2575,6.95,7.89902835435,0.949028354346
340634.603625,3832785.5575,2.87,7.89526381515,5.02526381515
340618.14425,3832747.5375,6.02,7.87328679747,1.85328679747
340619.676,3832751.90375,7.34,7.8300869635,0.490086963496
340625.723,3832769.14375,4.88,7.94894789994,3.06894789994
340627.228375,3832773.43375,6.98,7.91383475463,0.933834754634
340628.788875,3832777.8825,6.11,7.93356791071,1.82356791071
340630.301,3832782.19375,5.75,8.0090443105,2.2590443105
