gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,24.0087538365,2.61875383652
340656.56675,3832768.1525,26.64,24.1406742773,-2.49932572268
340658.10225,3832772.5125,21.44,24.0248054144,2.58480541441
340659.613625,3832776.8025,22.14,24.0968736801,1.95687368011
340661.128625,3832780.90125,23.25,23.9611093748,0.711109374765
340662.62325,3832785.15625,20.49,23.9481485333,3.45814853333
340664.142625,3832789.4725,33.65,23.8207231499,-9.82927685011
340665.680375,3832793.84625,20.87,23.9465422289,3.07654222888
340616.063625,3832661.39375,23.88,23.9280923595,0.0480923594697
340617.624,3832665.83625,13.36,24.0968613492,10.7368613492
340619.142,3832670.15625,22.35,24.1406729191,1.79067291912
340620.484625,3832674.4975,23.99,24.1703531353,0.180353135332
340622.028,3832678.8825,28.85,23.9280923531,-4.92190764691
340623.525625,3832683.13625,21.79,23.9481259418,2.15812594183
340625.046625,3832687.45625,24.29,23.9621410848,-0.327858915245
340626.593625,3832691.85,20.09,24.096861349,4.00686134895
340628.068,3832696.04,20.68,23.9620897922,3.28208979225
340629.59,3832700.36,38.05,24.0968656493,-13.9531343507
340631.148375,3832704.7875,20.41,24.0213512843,3.61135128433
340632.675125,3832709.12375,19.9,24.0968563666,4.19685636659
340634.18875,3832713.4225,27.38,23.8206007587,-3.55939924128
340635.683,3832717.67,23.12,24.0968666887,0.976866688705
340637.205625,3832721.99,21.49,23.9481257795,2.45812577954
340638.688,3832726.2025,19.45,24.0965285612,4.64652856115
340640.189625,3832730.4675,24.9,24.0213506826,-0.878649317357
340641.699,3832734.75625,25.65,24.0186301373,-1.63136986267
340643.21625,3832739.0625,22.58,23.9440369301,1.3640369301
340644.764,3832743.4625,23.15,24.1388761986,0.9888761986
340646.281,3832747.77,21.53,24.1380017998,2.60800179981
340647.784,3832752.03875,22.44,23.9481245196,1.50812451959
340649.33275,3832756.4375,20.49,23.9731252668,3.48312526684
340652.367,3832765.05625,25.24,24.0972824543,-1.14271754574
340653.908875,3832769.43625,22.52,23.9283329049,1.40833290485
340655.43,3832773.75625,18.97,24.0968559401,5.1268559401
340656.929,3832778.0125,20.42,23.9739440863,3.55394408625
340658.457625,3832782.05,23.02,23.928197895,0.908197894976
340659.977375,3832786.37,21.74,23.9481198514,2.20811985139
340661.493,3832790.6825,26.46,24.1406742773,-2.31932572268
340663.024375,3832795.04375,19.96,23.945055172,3.985055172
340613.23575,3832662.39625,34.91,24.0186288992,-10.8913711008
340614.796375,3832666.8475,14.41,24.0212097493,9.61120974931
340616.304125,3832671.15,11.62,24.1701080405,12.5501080405
340617.650875,3832675.42875,23.06,24.1406710683,1.08067106828
340619.187375,3832679.80625,23.02,23.9946721299,0.974672129938
340620.686375,3832684.0725,22.26,23.9949558442,1.73495584421
340622.216,3832688.43,37.9,23.9949558442,-13.9050441558
340623.75,3832692.79875,16.92,23.9278397516,7.00783975155
340625.220125,3832696.9875,20.02,24.0208442098,4.00084420983
340626.743125,3832701.32375,23.39,24.0204373865,0.630437386523
340628.271125,3832705.675,26.06,23.9250787633,-2.13492123674
340629.78525,3832709.9875,27.07,23.8206629541,-3.24933704589
340631.33475,3832714.4,32.58,23.9947866219,-8.58521337809
340632.895,3832718.8475,26.25,23.924926073,-2.32507392695
340634.4145,3832723.175,21.35,23.9481235811,2.5981235811
340635.84725,3832727.25375,21.93,24.0213511989,2.09135119886
340637.315125,3832731.43375,23.47,24.1403352258,0.670335225801
340638.805625,3832735.68,20.67,24.0176877626,3.34768776257
340640.33175,3832740.02625,26.77,23.8543859442,-2.91561405579
340641.882375,3832744.4425,22.66,23.9982317746,1.3382317746
340644.821875,3832752.81125,26.44,23.9610608615,-2.47893913852
340646.4035,3832757.31625,24.12,23.9949420645,-0.125057935468
340647.97725,3832761.80125,29.97,24.1406742773,-5.82932572268
340649.515375,3832766.18375,21.54,24.1602002154,2.62020021537
340651.044625,3832770.5375,16.78,24.1703531353,7.39035313533
340652.5265,3832774.7575,21.71,24.0953372208,2.38533722079
340654.004125,3832778.96625,28.9,23.9481259541,-4.95187404591
340655.521625,3832783.03,26.1,23.9620948638,-2.13790513618
340657.052125,3832787.39375,32.42,24.0185865038,-8.40141349624
340658.55675,3832791.685,19.15,24.1402157686,4.99021576861
340660.073125,3832796.0125,16.81,24.0213495466,7.21134954655
340610.547125,3832663.24375,24.04,23.9949464102,-0.0450535898317
340612.118125,3832667.71875,17.13,24.1384470591,7.00844705906
340613.646,3832672.0675,16.39,24.1703399797,7.78033997974
340614.965625,3832676.32125,22.32,24.018628433,1.698628433
340616.48875,3832680.6525,25.09,24.1405686933,-0.949431306681
340617.996625,3832684.9375,16.09,23.9481259416,7.85812594159
340619.537875,3832689.32125,21.15,23.928092328,2.77809232799
340621.106625,3832693.77875,39.19,24.0968614784,-15.0931385216
340622.555875,3832697.9,19.23,23.9944435473,4.76444354732
340624.027,3832702.07875,20.35,23.9481259373,3.59812593735
340625.605375,3832706.57,31.72,24.0212048412,-7.69879515878
340627.147625,3832710.95375,19.72,24.1515136168,4.43151361678
340628.64725,3832715.21625,19.44,23.820737665,4.38073766495
340630.185,3832719.59,22.48,24.1694659056,1.68946590555
340631.71875,3832723.94875,30.4,24.0968613721,-6.30313862791
340633.173875,3832728.085,16.84,23.9949558099,7.15495580987
340634.65825,3832732.305,19.48,24.0212216581,4.54122165811
340636.123875,3832736.47,15.16,24.1404276516,8.98042765156
340637.669375,3832740.865,26.62,23.944744009,-2.67525599102
340639.241,3832745.3325,26.44,24.05261133,-2.38738867003
340640.75175,3832749.62625,18.48,24.0013907679,5.52139076787
340642.245375,3832753.87,22.28,23.8224468309,1.54244683092
340643.80725,3832758.3125,29.72,23.9481260231,-5.77187397692
340645.3425,3832762.67625,24.28,24.0213501972,-0.258649802833
340646.855875,3832766.97875,27.4,23.7048343569,-3.69516564308
340648.389875,3832771.34,27.52,23.9620995108,-3.55790048915
340649.91325,3832775.67,24.21,23.9231538694,-0.286846130561
340652.928375,3832783.9475,21.71,23.8191381215,2.10913812151
340654.479125,3832788.35875,25.49,23.9620948592,-1.52790514076
340655.99875,3832792.69125,18.4,23.9949558442,5.59495584418
340657.538625,3832797.07375,22.05,23.9276595404,1.87765954041
340607.779,3832664.17125,17.72,24.0186289439,6.29862894395
340609.35375,3832668.65875,21.63,24.0967198886,2.46671988859
340610.868875,3832672.98125,18.6,23.9481258343,5.3481258343
340612.205625,3832677.325,32.33,23.9484106657,-8.38158933427
340613.753125,3832681.73,24.72,23.9481259751,-0.771874024904
340615.2385,3832685.955,23.31,24.1703530769,0.860353076878
340616.778375,3832690.3375,36.41,23.9949558442,-12.4150441558
340618.323625,3832694.73375,32.96,23.9481259419,-9.01187405815
340619.778375,3832698.8725,25.41,24.1406745348,-1.26932546517
340621.287375,3832703.165,26.55,23.8207225236,-2.7292774764
340622.86475,3832707.6525,20.94,24.019917524,3.07991752397
340624.396625,3832712.01,21.24,24.0211983351,2.78119833511
340625.90075,3832716.29,27.91,23.9280894893,-3.98191051072
340627.42075,3832720.615,32.5,23.9481259418,-8.55187405817
340628.9315,3832724.91,30.3,24.1703531354,-6.12964686456
340630.395,3832729.075,30.86,23.994955855,-6.86504414497
340631.888375,3832733.32375,27.5,24.0213514847,-3.47864851528
340633.418375,3832737.67875,17.05,23.9620947586,6.91209475862
340634.9465,3832742.025,30.71,23.9280945806,-6.78190541938
340636.462125,3832746.33875,21.99,23.81814683,1.82814683001
340637.95825,3832750.59125,17.18,24.1703504491,6.99035044912
340639.458375,3832754.86125,33.34,24.0213651286,-9.31863487139
340641.01425,3832759.2875,21.24,24.1699526122,2.92995261216
340642.52075,3832763.575,21.73,24.1402839799,2.41028397994
340644.036125,3832767.88625,26.62,23.8342842497,-2.78571575029
340645.585875,3832772.295,23.67,23.9617165687,0.291716568677
340647.09425,3832776.585,18.58,23.9276757846,5.34767578457
340648.617,3832780.9175,26.56,24.0350721641,-2.52492783587
340650.159625,3832784.9875,32.59,24.0186393923,-8.57136060768
340651.685875,3832789.33625,26.51,24.0243508141,-2.48564918594
340653.209625,3832793.6825,26.71,23.9671544974,-2.7428455026
340654.72975,3832798.01,22.05,23.962040476,1.91204047599
340605.045625,3832665.13125,18.48,24.0968618621,5.61686186207
340606.630375,3832669.6475,23.09,24.0968614431,1.00686144314
340608.150375,3832673.9825,18.99,23.8172581617,4.82725816166
340609.4685,3832678.33625,21.85,24.1406738511,2.29067385112
340611.022125,3832682.75625,23.94,24.1406753573,0.200675357316
340612.509625,3832686.98875,28.05,24.1406741705,-3.90932582951
340614.016625,3832691.27875,23.45,24.0201042596,0.570104259599
340616.998875,3832699.765,21.35,24.1401985225,2.7901985225
340618.518,3832704.08625,23.6,24.1410028268,0.541002826801
340620.100375,3832708.585,21.62,24.0208962074,2.40089620744
340621.615375,3832712.8975,20.67,24.0959369965,3.42593699646
340623.125625,3832717.195,23.82,24.0213288964,0.201328896371
340624.6535,3832721.5425,18.52,23.9949496592,5.47494965923
340626.1835,3832725.8975,27.82,23.8204903026,-3.99950969743
340627.64125,3832730.045,31.47,24.0186288992,-7.45137110078
340629.127875,3832734.2725,31.88,23.9620992223,-7.91790077771
340630.627125,3832738.54,20.86,24.0208052015,3.16080520153
340632.1465,3832742.8625,23.47,23.8207249957,0.350724995696
340633.69625,3832747.27,27.16,23.9277076414,-3.23229235862
340635.190125,3832751.51875,23.49,23.9482639434,0.458263943416
340636.701375,3832755.81875,25.79,23.9280914302,-1.86190856982
340638.263,3832760.26375,27.57,23.8207309528,-3.7492690472
340639.77275,3832764.56125,23.05,23.9280631816,0.878063181592
340641.294625,3832768.88875,21.55,23.9942108737,2.44421087369
340642.834375,3832773.27,17.04,24.1408408161,7.10084081605
340644.344,3832777.56625,22.39,24.0732765549,1.68327655492
340645.861375,3832781.88375,22.44,23.9655626272,1.52556262721
340647.391875,3832785.8825,23.1,23.9268734332,0.826873433154
340650.44125,3832794.5775,38.66,23.8207231504,-14.8392768496
340651.993875,3832799.00375,20.91,24.1703531355,3.26035313546
340606.530125,3832679.2425,29.56,24.140645239,-5.41935476096
340608.10625,3832683.705,31.63,23.9949596389,-7.63504036106
340609.595375,3832687.9175,37.91,23.9620947795,-13.9479052205
340611.088,3832692.145,21.02,23.9616668262,2.94166682622
340612.628125,3832696.50375,28.28,23.9960059688,-4.28399403119
340614.112375,3832700.7025,32.36,23.9949560375,-8.36504396253
340615.668875,3832705.10625,38.11,23.8221139433,-14.2878860567
340617.252125,3832709.585,39.74,23.9949558393,-15.7450441607
340618.78075,3832713.91375,30.38,24.0234578163,-6.35654218369
340620.303,3832718.2225,16.67,24.1406748539,7.47067485391
340621.81575,3832722.505,31.37,23.9629663612,-7.40703363879
340623.33925,3832726.81875,40.09,24.0222197769,-16.0677802231
340624.8045,3832730.965,38.23,24.0213511965,-14.2086488035
340627.81625,3832739.4875,37.0,23.9355466543,-13.0644533457
340629.34825,3832743.825,36.39,23.820722582,-12.569277418
340632.39275,3832752.44375,29.67,24.1705618641,-5.49943813595
340633.916125,3832756.7525,34.45,24.1703579429,-10.2796420571
340635.48925,3832761.205,37.22,23.9280924819,-13.2919075181
340636.992875,3832765.46125,36.61,24.1703531358,-12.4396468642
340640.081375,3832774.2025,23.1,23.8576346415,0.757634641509
340643.126125,3832782.82,33.37,24.0968615733,-9.27313842668
340603.900875,3832680.13625,31.24,23.9266621275,-7.31333787248
340605.456875,3832684.5825,35.45,23.9953262344,-11.4546737656
340606.934875,3832688.8025,34.99,24.1406851972,-10.8493148028
340608.442375,3832693.11125,21.57,24.0967372133,2.52673721325
340611.386375,3832701.52,40.73,24.1732400555,-16.5567599445
340612.9255,3832705.915,33.58,23.8207231502,-9.75927684975
340614.522625,3832710.47875,39.26,24.0968613509,-15.1631386491
340616.036375,3832714.8025,20.53,24.1703531353,3.64035313534
340617.548,3832719.1225,30.57,23.9481259433,-6.62187405666
340622.01825,3832731.89,38.49,23.930914312,-14.559085688
340623.51475,3832736.1675,16.71,23.8207231283,7.11072312835
340625.029875,3832740.49625,22.05,23.9949425489,1.94494254895
340626.547375,3832744.83,42.57,23.8207261573,-18.7492738427
340628.077875,3832749.2025,32.07,24.1703531354,-7.89964686463
340629.545,3832753.395,30.12,23.9495964311,-6.17040356888
340631.045875,3832757.68125,35.18,23.8207242033,-11.3592757967
340632.6275,3832762.2,29.19,23.824505304,-5.36549469601
340634.108,3832766.42875,31.68,24.0228216886,-7.65717831143
340635.585875,3832770.64875,24.02,24.1703693866,0.15036938662
340638.673,3832779.4675,27.89,24.0968613898,-3.79313861018
340640.1695,3832783.7425,41.28,24.0968587721,-17.1831412279
340600.827875,3832681.2025,39.46,23.9280997694,-15.5319002306
340602.39125,3832685.6525,29.77,24.0186288992,-5.75137110078
340603.884875,3832689.905,39.93,23.8207231506,-16.1092768494
340605.398375,3832694.2125,31.38,24.1703726018,-7.20962739821
340606.91175,3832698.52125,36.78,24.0242036948,-12.7557963052
340608.364625,3832702.655,35.11,24.0212458029,-11.0887541971
340609.915625,3832707.07125,15.71,24.1699306609,8.45993066086
340611.495875,3832711.5675,27.19,23.8207231557,-3.36927684429
340613.004875,3832715.8625,27.93,23.9501758262,-3.97982417375
340616.065,3832724.57,35.28,23.9995777995,-11.2804222005
340619.016625,3832732.97375,33.94,23.9499212498,-9.99007875019
340620.501375,3832737.19875,35.03,23.9558688123,-11.0741311877
340622.017875,3832741.515,29.67,23.9481259418,-5.72187405817
340625.0645,3832750.1875,33.54,23.9620949591,-9.57790504092
340626.571125,3832754.47375,32.12,23.8210775783,-8.29892242171
340628.077625,3832758.75875,36.47,24.0224120393,-12.4475879607
340631.117,3832767.4125,30.83,24.0969468477,-6.73305315232
340635.702875,3832780.4625,28.06,24.0968613621,-3.96313863795
340637.219875,3832784.78125,37.05,23.9281031057,-13.1218968943
340598.253625,3832681.97625,22.31,23.9946965627,1.68469656274
340599.815125,3832686.42625,14.27,24.0183724109,9.74837241086
340601.292,3832690.63375,37.1,24.0968613492,-13.0031386508
340604.326375,3832699.28125,22.18,23.8207203452,1.64072034522
340607.30625,3832707.77,23.15,24.1702066546,1.02020665462
340608.901875,3832712.3175,27.37,23.9947139052,-3.37528609477
340610.409375,3832716.61375,21.44,24.1736831566,2.73368315662
340613.475,3832725.35,27.78,23.9450492553,-3.83495074471
340614.98225,3832729.64875,15.6,24.0968613492,8.49686134919
340617.895625,3832737.95,15.62,24.0186326846,8.39863268464
340619.404625,3832742.2475,18.98,24.0214975452,5.04149754519
340620.92975,3832746.59625,21.41,24.0213511955,2.61135119552
340622.463625,3832750.9675,29.31,23.9279454124,-5.38205458761
340625.440875,3832759.45,29.2,24.0213567101,-5.17864328987
340627.013375,3832763.9325,22.15,24.0186301568,1.86863015678
340628.515,3832768.21125,20.11,23.8207231499,3.71072314989
340630.021375,3832772.50375,34.4,24.0186356704,-10.3813643296
340633.093,3832781.2575,24.08,24.146010019,0.0660100190412
340634.603625,3832785.5575,37.49,24.0213511965,-13.4686488035
340618.14425,3832747.5375,15.45,24.073726042,8.62372604196
340619.676,3832751.90375,17.79,23.8811777065,6.09117770647
340625.723,3832769.14375,25.61,24.1703531353,-1.43964686467
340627.228375,3832773.43375,31.55,23.9280923594,-7.62190764057
340628.788875,3832777.8825,27.17,24.0971876411,-3.07281235889
340630.301,3832782.19375,28.8,23.8210494287,-4.97895057135
