gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,65.4604065809,-2.32959341907
340655.017375,3832763.75125,71.54,65.5248857203,-6.01511427969
340656.56675,3832768.1525,68.85,65.4288346024,-3.42116539756
340658.10225,3832772.5125,63.11,65.3648380861,2.25483808611
340659.613625,3832776.8025,67.38,65.4643265043,-1.91567349573
340661.128625,3832780.90125,72.78,65.4823313321,-7.2976686679
340662.62325,3832785.15625,70.41,65.4778463117,-4.93215368834
340664.142625,3832789.4725,65.7,65.5292710942,-0.170728905821
340665.680375,3832793.84625,72.31,65.4794657702,-6.83053422976
340616.063625,3832661.39375,61.45,65.4581991129,4.00819911287
340617.624,3832665.83625,57.64,65.4643592415,7.82435924145
340619.142,3832670.15625,65.1,65.4288359554,0.328835955358
340620.484625,3832674.4975,66.79,65.5292790238,-1.26072097615
340622.028,3832678.8825,68.54,65.4581991192,-3.08180088075
340623.525625,3832683.13625,63.51,65.4778820912,1.96788209118
340625.046625,3832687.45625,63.17,65.4812755766,2.31127557658
340626.593625,3832691.85,66.37,65.4643592417,-0.90564075831
340628.068,3832696.04,66.41,65.4813272693,-0.928672730726
340629.59,3832700.36,64.17,65.4643132958,1.29431329576
340631.148375,3832704.7875,71.73,65.3437574075,-6.38624259251
340632.675125,3832709.12375,70.28,65.4643634552,-4.81563654478
340634.18875,3832713.4225,65.07,65.5293954704,0.459395470436
340635.683,3832717.67,59.5,65.4643564659,5.96435646591
340637.205625,3832721.99,68.78,65.4778639711,-3.30213602888
340638.688,3832726.2025,76.04,65.4646250346,-10.5753749654
340640.189625,3832730.4675,68.77,65.3437584942,-3.42624150578
340641.699,3832734.75625,67.05,65.4548251891,-1.59517481094
340643.21625,3832739.0625,69.64,65.4928019353,-4.14719806465
340644.764,3832743.4625,66.32,65.4274750392,-0.8925249608
340646.281,3832747.77,73.16,65.4263727933,-7.73362720666
340647.784,3832752.03875,68.76,65.4778842035,-3.28211579646
340649.33275,3832756.4375,67.64,65.4156476862,-2.22435231378
340652.367,3832765.05625,80.03,65.4649210644,-14.5650789356
340653.908875,3832769.43625,64.02,65.4584560696,1.43845606962
340655.43,3832773.75625,75.7,65.4643538332,-10.2356461668
340656.929,3832778.0125,69.11,65.4347729767,-3.6752270233
340658.457625,3832782.05,62.43,65.4580938858,3.02809388583
340659.977375,3832786.37,69.84,65.4778903467,-4.36210965329
340661.493,3832790.6825,62.63,65.4288346024,2.79883460244
340663.024375,3832795.04375,68.11,65.4806938013,-2.62930619867
340613.23575,3832662.39625,64.18,65.4548215504,1.27482155036
340614.796375,3832666.8475,67.8,65.3436222318,-2.4563777682
340616.304125,3832671.15,65.18,65.5295241187,0.349524118715
340617.650875,3832675.42875,62.37,65.428828175,3.05882817495
340619.187375,3832679.80625,68.21,65.413249606,-2.79675039402
340620.686375,3832684.0725,68.26,65.412965992,-2.84703400802
340622.216,3832688.43,63.25,65.412965992,2.16296599199
340623.75,3832692.79875,67.58,65.4584517188,-2.12154828124
340625.220125,3832696.9875,70.17,65.4526079287,-4.71739207134
340626.743125,3832701.32375,71.55,65.4530130116,-6.09698698845
340628.271125,3832705.675,64.33,65.4622174439,1.13221744391
340629.78525,3832709.9875,69.37,65.5293312944,-3.84066870564
340631.33475,3832714.4,64.28,65.4130045689,1.13300456895
340632.895,3832718.8475,73.04,65.4620164844,-7.57798351558
340634.4145,3832723.175,69.98,65.4778848024,-4.50211519758
340635.84725,3832727.25375,67.58,65.3437571567,-2.23624284331
340637.315125,3832731.43375,73.81,65.4285437039,-8.38145629611
340638.805625,3832735.68,68.36,65.4540770695,-2.90592293052
340640.33175,3832740.02625,63.9,65.5630333807,1.66303338071
340641.882375,3832744.4425,64.07,65.367223201,1.29722320103
340644.821875,3832752.81125,67.26,65.4845979061,-1.77540209391
340646.4035,3832757.31625,69.21,65.4129798619,-3.79702013812
340647.97725,3832761.80125,65.54,65.4288346024,-0.111165397556
340649.515375,3832766.18375,65.61,65.5311457129,-0.0788542870548
340651.044625,3832770.5375,67.88,65.5292790238,-2.35072097615
340652.5265,3832774.7575,71.67,65.4658960521,-6.20410394785
340654.004125,3832778.96625,63.89,65.4778821175,1.58788211749
340655.521625,3832783.03,63.64,65.4813223659,1.84132236588
340657.052125,3832787.39375,59.91,65.4547743495,5.54477434952
340658.55675,3832791.685,70.59,65.4292920669,-5.16070793314
340660.073125,3832796.0125,71.16,65.3437417919,-5.81625820813
340610.547125,3832663.24375,66.02,65.4129578403,-0.607042159741
340612.118125,3832667.71875,70.01,65.4282748442,-4.58172515584
340613.646,3832672.0675,65.35,65.5292963404,0.179296340402
340614.965625,3832676.32125,61.0,65.454821084,4.45482108403
340616.48875,3832680.6525,67.1,65.4287999587,-1.67120004133
340617.996625,3832684.9375,67.73,65.4778820914,-2.25211790861
340619.537875,3832689.32125,59.82,65.4581990813,5.63819908134
340621.106625,3832693.77875,64.6,65.4643591122,0.864359112204
340622.555875,3832697.9,74.53,65.4117336976,-9.11826630245
340624.027,3832702.07875,66.63,65.477882095,-1.15211790499
340625.605375,3832706.57,68.11,65.343604655,-2.76639534503
340627.147625,3832710.95375,66.8,65.6047688496,-1.19523115039
340628.64725,3832715.21625,73.24,65.5290370839,-7.71096291609
340630.185,3832719.59,65.62,65.5284070083,-0.0915929916738
340631.71875,3832723.94875,59.99,65.4643592191,5.4743592191
340633.173875,3832728.085,74.83,65.4129659601,-9.41703403993
340634.65825,3832732.305,70.64,65.3438776217,-5.2961223783
340636.123875,3832736.47,81.3,65.4291127859,-15.8708872141
340637.669375,3832740.865,64.67,65.4811218631,0.811121863056
340639.241,3832745.3325,66.94,65.421370184,-1.51862981599
340640.75175,3832749.62625,79.89,65.4375150846,-14.4524849154
340642.245375,3832753.87,68.69,65.530599608,-3.15940039202
340643.80725,3832758.3125,64.63,65.4778820102,0.847882010246
340645.3425,3832762.67625,61.26,65.3437580658,4.08375806576
340646.855875,3832766.97875,66.48,65.5311823439,-0.948817656086
340648.389875,3832771.34,65.44,65.481329179,0.0413291790284
340649.91325,3832775.67,66.94,65.463175366,-1.476824634
340652.928375,3832783.9475,74.53,65.5308562259,-8.99914377406
340654.479125,3832788.35875,63.51,65.4813223321,1.97132233214
340655.99875,3832792.69125,59.37,65.412965992,6.04296599199
340657.538625,3832797.07375,65.41,65.4589230355,0.0489230355361
340607.779,3832664.17125,62.84,65.4548216053,2.61482160527
340609.35375,3832668.65875,64.29,65.4645006885,1.17450068854
340610.868875,3832672.98125,63.76,65.4778821852,1.71788218519
340612.205625,3832677.325,65.09,65.4775971725,0.387597172466
340613.753125,3832681.73,62.52,65.477882061,2.95788206103
340615.2385,3832685.955,67.47,65.5292791194,-1.94072088063
340616.778375,3832690.3375,64.74,65.412965992,0.672965991987
340618.323625,3832694.73375,64.95,65.4778820912,0.527882091208
340619.778375,3832698.8725,65.51,65.4288309536,-0.0811690463779
340621.287375,3832703.165,63.93,65.5292717334,1.59927173336
340622.86475,3832707.6525,69.11,65.4548249163,-3.65517508373
340624.396625,3832712.01,69.12,65.3439099498,-3.7760900502
340625.90075,3832716.29,62.62,65.4581950374,2.83819503744
340627.42075,3832720.615,62.64,65.4778820912,2.83788209118
340628.9315,3832724.91,61.67,65.5292790237,3.85927902374
340630.395,3832729.075,63.0,65.4129659811,2.41296598112
340631.888375,3832733.32375,66.32,65.3437571813,-0.976242818704
340633.418375,3832737.67875,57.43,65.4813222612,8.05132226123
340634.9465,3832742.025,65.47,65.4582005109,-0.0117994890569
340636.462125,3832746.33875,76.58,65.5318957425,-11.0481042575
340637.95825,3832750.59125,72.98,65.5292830069,-7.45071699314
340639.458375,3832754.86125,77.01,65.3437476147,-11.6662523853
340641.01425,3832759.2875,66.76,65.5295174979,-1.23048250208
340642.52075,3832763.575,71.67,65.4296803583,-6.24031964173
340644.036125,3832767.88625,68.72,65.5152107094,-3.20478929058
340645.585875,3832772.295,67.95,65.4813254043,-2.46867459569
340647.09425,3832776.585,77.12,65.4584808538,-11.6615191462
340648.617,3832780.9175,62.39,65.3575456048,2.96754560483
340650.159625,3832784.9875,59.85,65.4548320435,5.60483204345
340651.685875,3832789.33625,64.7,65.453385628,0.753385627985
340653.209625,3832793.6825,65.07,65.4777725984,0.407772598412
340654.72975,3832798.01,64.27,65.4813757419,1.21137574185
340605.045625,3832665.13125,68.36,65.4643587304,-2.89564126958
340606.630375,3832669.6475,66.27,65.4643591467,-0.805640853349
340608.150375,3832673.9825,64.97,65.5329451377,0.562945137695
340609.4685,3832678.33625,67.12,65.4288350585,-1.6911649415
340611.022125,3832682.75625,73.33,65.428835588,-7.90116441201
340612.509625,3832686.98875,63.88,65.4288347108,1.54883471085
340614.016625,3832691.27875,61.24,65.3449990043,4.10499900435
340616.998875,3832699.765,64.24,65.4295419436,1.18954194362
340618.518,3832704.08625,62.02,65.4290814602,3.40908146019
340620.100375,3832708.585,65.81,65.3440127406,-0.465987259422
340621.615375,3832712.8975,75.12,65.4639958036,-9.6560041964
340623.125625,3832717.195,71.62,65.5398819907,-6.08011800926
340624.6535,3832721.5425,60.86,65.4129724484,4.55297244841
340626.1835,3832725.8975,64.68,65.5295103666,0.849510366586
340627.64125,3832730.045,60.79,65.4548215504,4.66482155036
340629.127875,3832734.2725,61.4,65.48131673,4.08131673001
340630.627125,3832738.54,63.06,65.3442551108,2.28425511076
340632.1465,3832742.8625,64.98,65.5292692484,0.549269248376
340633.69625,3832747.27,68.23,65.4579032432,-2.77209675677
340635.190125,3832751.51875,65.15,65.4777419163,0.327741916304
340636.701375,3832755.81875,62.54,65.4581838151,2.91818381512
340638.263,3832760.26375,59.54,65.5292633149,5.98926331494
340639.77275,3832764.56125,66.88,65.4582173359,-1.4217826641
340641.294625,3832768.88875,72.76,65.4175193348,-7.34248066518
340642.834375,3832773.27,81.57,65.4297312745,-16.1402687255
340644.344,3832777.56625,60.03,65.3596589196,5.3296589196
340645.861375,3832781.88375,67.96,65.3762936413,-2.58370635868
340647.391875,3832785.8825,61.42,65.5165442887,4.09654428873
340650.44125,3832794.5775,65.53,65.5292710937,-0.000728906324341
340651.993875,3832799.00375,62.06,65.5292790242,3.4692790242
340606.530125,3832679.2425,62.49,65.4288250083,2.9388250083
340608.10625,3832683.705,65.94,65.4129697867,-0.527030213314
340609.595375,3832687.9175,63.97,65.4813222821,1.51132228209
340611.088,3832692.145,56.84,65.4808939622,8.64089396217
340612.628125,3832696.50375,66.06,65.4129882858,-0.647011714213
340614.112375,3832700.7025,67.19,65.4129661403,-1.77703385969
340615.668875,3832705.10625,65.46,65.5300272264,0.0700272263958
340617.252125,3832709.585,64.14,65.4129659864,1.27296598641
340618.78075,3832713.91375,66.5,65.3419875935,-1.15801240645
340620.303,3832718.2225,62.35,65.428835168,3.07883516797
340621.81575,3832722.505,63.98,65.4821938638,1.50219386383
340623.33925,3832726.81875,67.84,65.3428885602,-2.49711143981
340624.8045,3832730.965,66.42,65.3437571404,-1.0762428596
340627.81625,3832739.4875,67.2,65.4554292092,-1.74457079079
340629.34825,3832743.825,68.58,65.5292705252,-3.05072947482
340632.39275,3832752.44375,66.21,65.5293803094,-0.680619690559
340633.916125,3832756.7525,63.36,65.5292737632,2.16927376316
340635.48925,3832761.205,65.88,65.4581990979,-0.421800902135
340636.992875,3832765.46125,67.46,65.5292790236,-1.93072097636
340640.081375,3832774.2025,62.58,65.3880785225,2.80807852254
340643.126125,3832782.82,68.54,65.4643592954,-3.07564070458
340603.900875,3832680.13625,66.05,65.4595491513,-0.590450848674
340605.456875,3832684.5825,67.77,65.4133270422,-2.35667295785
340606.934875,3832688.8025,67.22,65.4288425632,-1.79115743677
340608.442375,3832693.11125,60.67,65.4644318222,4.79443182218
340611.386375,3832701.52,66.63,65.5316895064,-1.09831049361
340612.9255,3832705.915,65.69,65.5292710942,-0.16072890575
340614.522625,3832710.47875,64.5,65.4643592431,0.964359243133
340616.036375,3832714.8025,64.68,65.5292790238,0.849279023838
340617.548,3832719.1225,70.31,65.4778820895,-4.83211791054
340622.01825,3832731.89,65.69,65.4591601444,-0.230839855599
340623.51475,3832736.1675,56.41,65.5292710726,9.1192710726
340625.029875,3832740.49625,73.36,65.4129866656,-7.94701333443
340626.547375,3832744.83,67.15,65.529268087,-1.62073191304
340628.077875,3832749.2025,63.14,65.5292790238,2.38927902381
340629.545,3832753.395,66.28,65.47917863,-0.800821370028
340631.045875,3832757.68125,66.56,65.5292717099,-1.03072829014
340632.6275,3832762.2,62.03,65.5326300971,3.50263009707
340634.108,3832766.42875,66.46,65.3449867875,-1.11501321252
340635.585875,3832770.64875,63.66,65.5292625923,1.86926259226
340638.673,3832779.4675,58.72,65.464359216,6.74435921599
340640.1695,3832783.7425,65.28,65.4643606949,0.184360694937
340600.827875,3832681.2025,68.06,65.4582061508,-2.60179384918
340602.39125,3832685.6525,60.7,65.4548215504,4.75482155036
340603.884875,3832689.905,65.27,65.5292710935,0.259271093458
340605.398375,3832694.2125,68.75,65.5292870844,-3.22071291555
340606.91175,3832698.52125,66.45,65.3465587236,-1.10344127639
340608.364625,3832702.655,66.28,65.3434287848,-0.936571215247
340609.915625,3832707.07125,58.46,65.5288445992,7.06884459918
340611.495875,3832711.5675,62.03,65.5292711,3.4992711
340613.004875,3832715.8625,60.8,65.4786273953,4.67862739526
340616.065,3832724.57,65.96,65.4115160501,-0.548483949927
340619.016625,3832732.97375,62.63,65.4794903184,2.8494903184
340620.501375,3832737.19875,64.98,65.4850060989,0.50500609888
340622.017875,3832741.515,68.05,65.4778820912,-2.57211790881
340625.0645,3832750.1875,64.72,65.4813222841,0.761322284098
340626.571125,3832754.47375,62.89,65.5291249766,2.63912497661
340628.077625,3832758.75875,66.53,65.4510349696,-1.07896503038
340631.117,3832767.4125,66.58,65.4643575236,-1.1156424764
340635.702875,3832780.4625,60.89,65.4643592512,4.57435925122
340637.219875,3832784.78125,67.23,65.4581890424,-1.77181095761
340598.253625,3832681.97625,63.15,65.4132252734,2.26322527343
340599.815125,3832686.42625,67.95,65.4545650736,-2.49543492641
340601.292,3832690.63375,68.63,65.4643592415,-3.16564075855
340604.326375,3832699.28125,68.39,65.5292683011,-2.8607316989
340607.30625,3832707.77,66.06,65.5291320916,-0.530867908366
340608.901875,3832712.3175,61.92,65.4127082435,3.49270824352
340610.409375,3832716.61375,61.23,65.5259490026,4.29594900256
340613.475,3832725.35,58.89,65.4747893426,6.58478934258
340614.98225,3832729.64875,72.9,65.4643592415,-7.43564075855
340617.895625,3832737.95,63.55,65.4548177313,1.90481773129
340619.404625,3832742.2475,68.89,65.3436095303,-3.54639046974
340620.92975,3832746.59625,59.13,65.3437571394,6.21375713942
340622.463625,3832750.9675,63.73,65.4583460929,1.72834609292
340625.440875,3832759.45,66.58,65.3437491117,-1.23625088834
340627.013375,3832763.9325,63.33,65.4548228078,2.12482280785
340628.515,3832768.21125,62.55,65.5292710942,2.97927109418
340630.021375,3832772.50375,63.68,65.4544812483,1.77448124832
340633.093,3832781.2575,65.29,65.4235054744,0.133505474355
340634.603625,3832785.5575,69.11,65.3437571404,-3.7662428596
340618.14425,3832747.5375,62.99,65.4957828378,2.5057828378
340619.676,3832751.90375,67.12,65.4109338558,-1.70906614418
340625.723,3832769.14375,62.08,65.5292790238,3.44927902385
340627.228375,3832773.43375,64.59,65.4581991129,0.868199112905
340628.788875,3832777.8825,68.54,65.4640609322,-3.07593906779
340630.301,3832782.19375,64.45,65.529597373,1.07959737301
