gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.2723505431,2.74235054309
340655.017375,3832763.75125,32.49,32.1219104298,-0.368089570173
340656.56675,3832768.1525,29.22,32.2123026315,2.99230263149
340658.10225,3832772.5125,34.35,32.1874414876,-2.16255851238
340659.613625,3832776.8025,32.17,32.130941143,-0.0390588570062
340661.128625,3832780.90125,34.55,32.1697346009,-2.3802653991
340662.62325,3832785.15625,33.62,32.1978645461,-1.42213545393
340664.142625,3832789.4725,25.66,32.3327148464,6.67271484643
340665.680375,3832793.84625,34.34,32.1970335834,-2.14296641658
340616.063625,3832661.39375,31.62,32.2703181946,0.650318194579
340617.624,3832665.83625,41.72,32.1309798044,-9.58902019556
340619.142,3832670.15625,31.32,32.2123038885,0.892303888472
340620.484625,3832674.4975,31.51,32.1368525513,0.626852551293
340622.028,3832678.8825,30.02,32.2703182009,2.25031820095
340623.525625,3832683.13625,34.56,32.1979015539,-2.36209844609
340625.046625,3832687.45625,34.57,32.168697694,-2.401302306
340626.593625,3832691.85,37.37,32.1309798047,-5.23902019532
340628.068,3832696.04,34.37,32.1687437905,-2.20125620947
340629.59,3832700.36,25.64,32.1310257014,6.49102570138
340631.148375,3832704.7875,34.87,32.1993534256,-2.67064657435
340632.675125,3832709.12375,32.07,32.1309847886,0.0609847885757
340634.18875,3832713.4225,31.74,32.3328325731,0.592832573102
340635.683,3832717.67,36.68,32.1309773407,-4.54902265928
340637.205625,3832721.99,32.33,32.1979034448,-0.132096555193
340638.688,3832726.2025,33.0,32.1312163492,-0.868783650756
340640.189625,3832730.4675,31.21,32.1993529534,0.989352953449
340641.699,3832734.75625,31.24,32.1799470644,0.939947064448
340643.21625,3832739.0625,31.91,32.1830561149,0.273056114879
340644.764,3832743.4625,30.79,32.2105309183,1.42053091829
340646.281,3832747.77,35.51,32.2100492076,-3.29995079244
340647.784,3832752.03875,35.51,32.197903648,-3.31209635198
340649.33275,3832756.4375,32.38,32.2783056095,-0.101694390545
340652.367,3832765.05625,38.15,32.1315310059,-6.01846899413
340653.908875,3832769.43625,30.28,32.2700771776,1.99007717764
340655.43,3832773.75625,38.45,32.1309743756,-6.31902562439
340656.929,3832778.0125,36.07,32.2854597126,-3.78454028743
340658.457625,3832782.05,38.28,32.2702110278,-6.00978897222
340659.977375,3832786.37,34.29,32.1979098129,-2.09209018706
340661.493,3832790.6825,31.35,32.2123026315,0.862302631495
340663.024375,3832795.04375,39.16,32.2007988052,-6.95920119483
340613.23575,3832662.39625,25.32,32.1799510083,6.85995100828
340614.796375,3832666.8475,38.52,32.1994951987,-6.32050480128
340616.304125,3832671.15,41.99,32.1370976462,-9.85290235382
340617.650875,3832675.42875,34.45,32.2123040936,-2.23769590642
340619.187375,3832679.80625,32.08,32.2636506277,0.183650627739
340620.686375,3832684.0725,36.1,32.2633674885,-3.83663251152
340622.216,3832688.43,25.16,32.2633674885,7.10336748851
340623.75,3832692.79875,37.76,32.2705693476,-5.4894306524
340625.220125,3832696.9875,34.71,32.1820031874,-2.52799681262
340626.743125,3832701.32375,33.17,32.1816258928,-0.988374107247
340628.271125,3832705.675,33.21,32.2739786789,-0.93602132114
340629.78525,3832709.9875,27.81,32.3327750458,4.52277504583
340631.33475,3832714.4,24.94,32.2635432736,7.32354327356
340632.895,3832718.8475,35.1,32.2706982531,-2.82930174691
340634.4145,3832723.175,32.89,32.1979033182,-0.692096681791
340635.84725,3832727.25375,32.35,32.1993537413,-0.150646258653
340637.315125,3832731.43375,31.53,32.2123014349,0.682301434924
340638.805625,3832735.68,32.21,32.1793361663,-0.0306638336976
340640.33175,3832740.02625,30.26,32.2989649988,2.03896499878
340641.882375,3832744.4425,31.23,32.2170908161,0.987090816109
340644.821875,3832752.81125,32.34,32.1675510674,-0.172448932603
340646.4035,3832757.31625,32.12,32.2633767745,0.143376774528
340647.97725,3832761.80125,28.3,32.2123026315,3.91230263149
340649.515375,3832766.18375,33.36,32.0604978465,-1.29950215348
340651.044625,3832770.5375,40.41,32.1368525513,-8.2731474487
340652.5265,3832774.7575,33.28,32.1325052961,-1.14749470386
340654.004125,3832778.96625,27.66,32.1979015418,4.53790154177
340655.521625,3832783.03,31.88,32.1687437242,0.288743724222
340657.052125,3832787.39375,29.56,32.179998209,2.61999820902
340658.55675,3832791.685,35.71,32.2128230958,-3.49717690422
340660.073125,3832796.0125,45.11,32.1993382675,-12.9106617325
340610.547125,3832663.24375,32.65,32.2633580548,-0.38664194517
340612.118125,3832667.71875,35.41,32.2145298497,-3.19547015025
340613.646,3832672.0675,39.53,32.1368654995,-7.39313450049
340614.965625,3832676.32125,33.43,32.1799514745,-1.2500485255
340616.48875,3832680.6525,31.0,32.212408216,1.212408216
340617.996625,3832684.9375,40.54,32.1979015542,-8.34209844585
340619.537875,3832689.32125,35.46,32.2703182261,-3.18968177394
340621.106625,3832693.77875,25.7,32.1309796752,6.43097967519
340622.555875,3832697.9,37.34,32.2644268082,-5.07557319184
340624.027,3832702.07875,33.41,32.1979015576,-1.21209844244
340625.605375,3832706.57,27.25,32.1995000085,4.94950000854
340627.147625,3832710.95375,38.52,32.144572863,-6.37542713697
340628.64725,3832715.21625,35.46,32.3324789975,-3.12752100254
340630.185,3832719.59,32.98,32.1377372224,-0.84226277759
340631.71875,3832723.94875,30.14,32.130979791,1.99097979098
340633.173875,3832728.085,36.98,32.2633674979,-4.71663250214
340634.65825,3832732.305,35.55,32.1994508047,-3.35054919528
340636.123875,3832736.47,40.03,32.2125256255,-7.81747437446
340637.669375,3832740.865,30.68,32.1983833409,1.51838334091
340639.241,3832745.3325,28.24,32.1459667008,3.90596670081
340640.75175,3832749.62625,37.74,32.1634660989,-5.57653390108
340642.245375,3832753.87,31.49,32.3325099987,0.842509998662
340643.80725,3832758.3125,29.87,32.1979014727,2.32790147266
340645.3425,3832762.67625,32.72,32.1993544512,-0.520645548779
340646.855875,3832766.97875,31.25,32.3913810064,1.14138100635
340648.389875,3832771.34,29.22,32.1687440125,2.94874401246
340649.91325,3832775.67,33.17,32.2752550436,-0.894744956358
340652.928375,3832783.9475,31.55,32.3342998021,0.784299802104
340654.479125,3832788.35875,34.77,32.1687437288,-2.6012562712
340655.99875,3832792.69125,38.26,32.2633674885,-5.99663251149
340657.538625,3832797.07375,32.69,32.2707743177,-0.4192256823
340607.779,3832664.17125,33.76,32.1799509608,-1.58004903919
340609.35375,3832668.65875,34.64,32.1311212649,-2.5088787351
340610.868875,3832672.98125,33.21,32.1979016614,-1.01209833855
340612.205625,3832677.325,25.26,32.1976169849,6.93761698488
340613.753125,3832681.73,31.46,32.197901521,0.73790152099
340615.2385,3832685.955,32.08,32.1368525252,0.0568525251561
340616.778375,3832690.3375,26.22,32.2633674885,6.04336748851
340618.323625,3832694.73375,25.43,32.1979015539,6.76790155389
340619.778375,3832698.8725,30.54,32.2122989823,1.67229898228
340621.287375,3832703.165,30.25,32.3327154259,2.08271542593
340622.86475,3832707.6525,34.12,32.1786560175,-1.94134398247
340624.396625,3832712.01,32.98,32.1995066102,-0.780493389814
340625.90075,3832716.29,31.67,32.2703222705,0.600322270516
340627.42075,3832720.615,27.82,32.1979015539,4.37790155391
340628.9315,3832724.91,28.94,32.1368525512,3.19685255119
340630.395,3832729.075,28.79,32.2633674777,3.47336747766
340631.888375,3832733.32375,30.3,32.1993534576,1.89935345757
340633.418375,3832737.67875,38.42,32.1687438294,-6.25125617057
340634.9465,3832742.025,25.99,32.2703166002,6.28031660017
340636.462125,3832746.33875,33.27,32.335314833,-0.934685167042
340637.95825,3832750.59125,35.74,32.1368505612,-3.60314943879
340639.458375,3832754.86125,26.7,32.1993401274,5.49934012736
340641.01425,3832759.2875,31.63,32.1370041784,0.507004178382
340642.52075,3832763.575,34.38,32.2123642455,-2.16763575447
340644.036125,3832767.88625,29.25,32.3186500544,3.0686500544
340645.585875,3832772.295,31.06,32.1691205716,1.10912057165
340647.09425,3832776.585,35.28,32.2707057419,-3.00929425808
340648.617,3832780.9175,31.06,32.1856300582,1.1256300582
340650.159625,3832784.9875,26.82,32.1799405152,5.35994051519
340651.685875,3832789.33625,33.45,32.1742236107,-1.27577638926
340653.209625,3832793.6825,28.78,32.1754711228,3.39547112282
340654.72975,3832798.01,32.46,32.1687972678,-0.291202732246
340605.045625,3832665.13125,33.92,32.1309792916,-1.78902070844
340606.630375,3832669.6475,32.18,32.1309797105,-0.0490202895074
340608.150375,3832673.9825,34.42,32.3361797445,-2.08382025548
340609.4685,3832678.33625,31.23,32.2123030574,0.982303057449
340611.022125,3832682.75625,30.23,32.212300651,1.98230065096
340612.509625,3832686.98875,30.12,32.2123027362,2.0923027362
340614.016625,3832691.27875,33.26,32.2006006153,-1.05939938474
340616.998875,3832699.765,35.14,32.2126740226,-2.92732597735
340618.518,3832704.08625,32.34,32.211974082,-0.128025917987
340620.100375,3832708.585,32.07,32.199807876,0.129807876016
340621.615375,3832712.8975,34.82,32.1315536185,-2.68844638146
340623.125625,3832717.195,32.34,32.2065078647,-0.133492135305
340624.6535,3832721.5425,35.27,32.2633736732,-3.00662632678
340626.1835,3832725.8975,28.5,32.3329279317,3.83292793174
340627.64125,3832730.045,29.68,32.1799510083,2.49995100828
340629.127875,3832734.2725,29.22,32.168738595,2.94873859496
340630.627125,3832738.54,34.92,32.200294702,-2.71970529802
340632.1465,3832742.8625,31.91,32.3327130006,0.42271300062
340633.69625,3832747.27,34.24,32.2707028111,-1.96929718886
340635.190125,3832751.51875,32.85,32.1977624262,-0.652237573841
340636.701375,3832755.81875,28.64,32.2703091157,3.63030911568
340638.263,3832760.26375,31.36,32.3327070441,0.972707044064
340639.77275,3832764.56125,31.08,32.2703363961,1.19033639611
340641.294625,3832768.88875,35.55,32.2671754655,-3.2828245345
340642.834375,3832773.27,36.35,32.2127615849,-4.13723841514
340644.344,3832777.56625,33.36,32.213503164,-1.14649683603
340645.861375,3832781.88375,34.1,32.2997958207,-1.80020417932
340647.391875,3832785.8825,34.15,32.2039651455,-1.94603485447
340650.44125,3832794.5775,25.52,32.3327148459,6.8127148459
340651.993875,3832799.00375,34.84,32.1368525512,-2.70314744884
340606.530125,3832679.2425,26.51,32.2123316698,5.70233166977
340608.10625,3832683.705,26.4,32.2633636937,5.86336369375
340609.595375,3832687.9175,25.36,32.1687438086,6.80874380856
340611.088,3832692.145,37.04,32.1691717618,-4.87082823817
340612.628125,3832696.50375,28.02,32.2623173639,4.24231736387
340614.112375,3832700.7025,25.19,32.2633672952,7.07336729522
340615.668875,3832705.10625,24.69,32.331324053,7.64132405299
340617.252125,3832709.585,25.78,32.2633674933,6.48336749334
340618.78075,3832713.91375,30.64,32.1972471317,1.55724713173
340620.303,3832718.2225,39.08,32.2123020549,-6.8676979451
340621.81575,3832722.505,29.79,32.1678722268,2.37787222683
340623.33925,3832726.81875,23.67,32.1984851726,8.52848517259
340624.8045,3832730.965,24.27,32.1993537515,7.92935375153
340627.81625,3832739.4875,23.5,32.2628638998,8.76286389977
340629.34825,3832743.825,24.67,32.3327154143,7.66271541432
340632.39275,3832752.44375,28.18,32.1366255911,3.95662559112
340633.916125,3832756.7525,26.62,32.1368474189,5.51684741893
340635.48925,3832761.205,24.24,32.2703180865,8.03031808652
340636.992875,3832765.46125,22.37,32.1368525508,9.76685255082
340640.081375,3832774.2025,32.29,32.3399574614,0.0499574613869
340643.126125,3832782.82,26.12,32.1309795803,6.01097958031
340603.900875,3832680.13625,25.21,32.2717050905,7.06170509045
340605.456875,3832684.5825,24.35,32.2629970983,7.91299709831
340606.934875,3832688.8025,24.76,32.2122917116,7.45229171161
340608.442375,3832693.11125,39.06,32.1309798044,-6.92902019556
340611.386375,3832701.52,24.29,32.1339656311,7.84396563112
340612.9255,3832705.915,24.45,32.3327148461,7.88271484607
340614.522625,3832710.47875,24.19,32.1309798027,7.94097980275
340616.036375,3832714.8025,36.67,32.1368525513,-4.53314744872
340617.548,3832719.1225,28.52,32.1979015524,3.6779015524
340622.01825,3832731.89,23.59,32.267496242,8.677496242
340623.51475,3832736.1675,39.18,32.332714868,-6.84728513203
340625.029875,3832740.49625,32.74,32.2633807796,-0.47661922036
340626.547375,3832744.83,21.5,32.332711839,10.832711839
340628.077875,3832749.2025,28.79,32.1368525513,3.34685255126
340629.545,3832753.395,28.5,32.196431065,3.69643106503
340631.045875,3832757.68125,24.26,32.3327137929,8.07271379292
340632.6275,3832762.2,28.67,32.3288955438,3.65889554385
340634.108,3832766.42875,27.42,32.1978832609,4.77788326088
340635.585875,3832770.64875,31.58,32.1368363848,0.55683638481
340638.673,3832779.4675,31.26,32.1309797638,0.870979763817
340640.1695,3832783.7425,22.16,32.1309823375,9.97098233754
340600.827875,3832681.2025,21.21,32.2703107847,11.0603107847
340602.39125,3832685.6525,31.88,32.1799510083,0.299951008284
340603.884875,3832689.905,25.09,32.3327148457,7.24271484568
340605.398375,3832694.2125,27.93,32.1368330848,4.20683308484
340606.91175,3832698.52125,25.78,32.1965012533,6.41650125327
340608.364625,3832702.655,25.46,32.1993670599,6.7393670599
340609.915625,3832707.07125,40.22,32.1372750258,-8.08272497424
340611.495875,3832711.5675,31.35,32.3327148406,0.982714840604
340613.004875,3832715.8625,29.76,32.1958516695,2.4358516695
340616.065,3832724.57,24.16,32.2587455332,8.09874553317
340619.016625,3832732.97375,25.96,32.1961062459,6.23610624593
340620.501375,3832737.19875,24.07,32.1901586834,8.12015868342
340622.017875,3832741.515,27.31,32.1979015539,4.88790155391
340625.0645,3832750.1875,26.64,32.1687436291,5.52874362911
340626.571125,3832754.47375,28.01,32.3323604034,4.32236040339
340628.077625,3832758.75875,23.92,32.176161276,8.25616127603
340631.117,3832767.4125,26.81,32.1308384658,5.32083846584
340635.702875,3832780.4625,31.14,32.1309797916,0.990979791581
340637.219875,3832784.78125,24.19,32.2703074483,8.08030744835
340598.253625,3832681.97625,30.15,32.2636227304,2.1136227304
340599.815125,3832686.42625,42.19,32.1796945236,-10.0103054764
340601.292,3832690.63375,23.0,32.1309798044,9.13097980444
340604.326375,3832699.28125,31.72,32.3327120534,0.612712053353
340607.30625,3832707.77,32.09,32.136999032,0.0469990320052
340608.901875,3832712.3175,28.41,32.2636092457,3.85360924574
340610.409375,3832716.61375,39.18,32.13352253,-7.04647746999
340613.475,3832725.35,29.3,32.2009782379,2.90097823788
340614.98225,3832729.64875,40.14,32.1309798044,-8.00902019556
340617.895625,3832737.95,38.83,32.1799471245,-6.65005287548
340619.404625,3832742.2475,38.08,32.1992074028,-5.88079259716
340620.92975,3832746.59625,34.06,32.1993537525,-1.86064624749
340622.463625,3832750.9675,28.62,32.2704651417,3.65046514166
340625.440875,3832759.45,30.38,32.1993436725,1.81934367252
340627.013375,3832763.9325,32.29,32.1799497497,-0.110050250282
340628.515,3832768.21125,34.09,32.3327148464,-1.75728515357
340630.021375,3832772.50375,26.28,32.1746118022,5.8946118022
340633.093,3832781.2575,30.59,32.2069668888,1.61696688876
340634.603625,3832785.5575,22.48,32.1993537515,9.71935375153
340618.14425,3832747.5375,41.22,32.2792508669,-8.94074913315
340619.676,3832751.90375,40.43,32.2648497893,-8.16515021073
340625.723,3832769.14375,30.29,32.1368525513,1.8468525513
340627.228375,3832773.43375,26.01,32.2703181946,6.26031819462
340628.788875,3832777.8825,30.79,32.1306535125,1.34065351253
340630.301,3832782.19375,27.39,32.3323885677,4.94238856766
