gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,70.4965592249,-9.26344077513
340656.56675,3832768.1525,73.94,70.3550467945,-3.5849532055
340658.10225,3832772.5125,70.39,70.4407111603,0.0507111602863
340659.613625,3832776.8025,72.39,70.383985135,-2.00601486497
340661.128625,3832780.90125,81.01,70.4505064048,-10.5594935952
340662.62325,3832785.15625,78.85,70.5142066336,-8.33579336638
340664.142625,3832789.4725,67.75,70.571377715,2.82137771501
340665.680375,3832793.84625,81.49,70.5158198371,-10.9741801629
340616.063625,3832661.39375,66.47,70.4164360476,3.94643604756
340617.624,3832665.83625,69.28,70.384014144,1.10401414395
340619.142,3832670.15625,71.11,70.3550481425,-0.754951857484
340620.484625,3832674.4975,71.33,70.4873922899,-0.84260771012
340622.028,3832678.8825,74.06,70.4164360539,-3.64356394607
340623.525625,3832683.13625,67.96,70.5142361149,2.55423611491
340625.046625,3832687.45625,67.52,70.4495159051,2.92951590508
340626.593625,3832691.85,72.98,70.3840141442,-2.59598585581
340628.068,3832696.04,72.73,70.4495216893,-2.28047831067
340629.59,3832700.36,70.37,70.3839681983,0.0139681982585
340631.148375,3832704.7875,84.62,70.4191885028,-14.2008114972
340632.675125,3832709.12375,77.44,70.3840191266,-7.05598087344
340634.18875,3832713.4225,70.49,70.5715022505,0.0815022505193
340635.683,3832717.67,71.01,70.3840113684,-0.625988631579
340637.205625,3832721.99,74.0,70.5142233661,-3.48577663393
340638.688,3832726.2025,85.72,70.3844173931,-15.3355826069
340640.189625,3832730.4675,74.84,70.4191897625,-4.42081023752
340641.699,3832734.75625,72.82,70.3982375718,-2.42176242817
340643.21625,3832739.0625,76.49,70.4675581991,-6.02244180095
340644.764,3832743.4625,72.29,70.3612131365,-1.9287868635
340646.281,3832747.77,79.32,70.3577206309,-8.96227936913
340647.784,3832752.03875,70.16,70.5142382666,0.354238266616
340649.33275,3832756.4375,76.79,70.4960240721,-6.29397592793
340652.367,3832765.05625,80.98,70.3845715605,-10.5954284395
340653.908875,3832769.43625,70.69,70.4166929889,-0.273307011064
340655.43,3832773.75625,87.11,70.3840152696,-16.7259847304
340656.929,3832778.0125,73.81,70.5338838318,-3.27611616819
340658.457625,3832782.05,75.03,70.4163308071,-4.61366919294
340659.977375,3832786.37,78.99,70.5142422234,-8.47575777664
340661.493,3832790.6825,65.75,70.3550467945,4.6050467945
340663.024375,3832795.04375,73.11,70.5172312289,-2.59276877114
340613.23575,3832662.39625,71.65,70.3982320091,-1.25176799092
340614.796375,3832666.8475,73.24,70.4190469616,-2.82095303841
340616.304125,3832671.15,74.9,70.4876373848,-4.41236261524
340617.650875,3832675.42875,65.01,70.3550484048,5.34504840477
340619.187375,3832679.80625,73.68,70.5135407111,-3.16645928889
340620.686375,3832684.0725,76.59,70.5132570017,-6.07674299831
340622.216,3832688.43,68.19,70.5132570017,2.32325700172
340623.75,3832692.79875,71.5,70.4166886553,-1.08331134473
340625.220125,3832696.9875,75.82,70.4004217809,-5.41957821913
340626.743125,3832701.32375,73.94,70.400032569,-3.53996743097
340628.271125,3832705.675,71.92,70.4204511975,-1.49954880248
340629.78525,3832709.9875,75.5,70.5714379151,-4.92856208486
340631.33475,3832714.4,67.96,70.5132618767,2.55326187674
340632.895,3832718.8475,72.6,70.4184128959,-2.18158710409
340634.4145,3832723.175,73.21,70.5142386719,-2.69576132809
340635.84725,3832727.25375,77.44,70.4191884252,-7.02081157481
340637.315125,3832731.43375,82.01,70.3547083498,-11.6552916502
340638.805625,3832735.68,73.93,70.3992419935,-3.53075800649
340640.33175,3832740.02625,67.4,70.5932579173,3.19325791727
340641.882375,3832744.4425,71.52,70.4431484355,-1.07685156449
340644.821875,3832752.81125,72.76,70.450763853,-2.30923614698
340646.4035,3832757.31625,75.5,70.5132697579,-4.9867302421
340647.97725,3832761.80125,68.69,70.3550467945,1.6650467945
340649.515375,3832766.18375,68.48,70.6092349469,2.12923494691
340651.044625,3832770.5375,78.52,70.4873922899,-8.03260771012
340652.5265,3832774.7575,78.3,70.3855514737,-7.91444852629
340654.004125,3832778.96625,66.95,70.5142361099,3.5642361099
340655.521625,3832783.03,67.62,70.4495167018,2.82951670183
340657.052125,3832787.39375,68.72,70.3982792098,1.67827920981
340658.55675,3832791.685,80.32,70.3555934632,-9.96440653685
340660.073125,3832796.0125,83.89,70.4191730713,-13.4708269287
340610.547125,3832663.24375,68.82,70.5132617759,1.69326177594
340612.118125,3832667.71875,76.61,70.351190148,-6.25880985202
340613.646,3832672.0675,68.96,70.4874061065,1.52740610647
340614.965625,3832676.32125,67.68,70.3982315418,2.71823154184
340616.48875,3832680.6525,70.37,70.3549755861,-0.0150244138765
340617.996625,3832684.9375,71.16,70.5142361151,-0.645763884916
340619.537875,3832689.32125,62.93,70.4164360429,7.48643604295
340621.106625,3832693.77875,68.91,70.3840141939,1.47401419385
340622.555875,3832697.9,83.69,70.5120248562,-13.1779751438
340624.027,3832702.07875,73.99,70.5142361179,-3.47576388208
340625.605375,3832706.57,71.38,70.4193351636,-0.960664836431
340627.147625,3832710.95375,68.81,70.5630092511,1.75300925111
340628.64725,3832715.21625,84.16,70.5711322373,-13.5888677627
340630.185,3832719.59,70.33,70.4865253292,0.156525329163
340631.71875,3832723.94875,67.86,70.3840141213,2.52401412131
340633.173875,3832728.085,87.32,70.5132569856,-16.8067430144
340634.65825,3832732.305,78.21,70.4193060214,-7.79069397861
340636.123875,3832736.47,94.9,70.3553785429,-24.5446214571
340637.669375,3832740.865,72.04,70.5181258682,-1.52187413177
340639.241,3832745.3325,71.32,70.3647335315,-0.955266468468
340640.75175,3832749.62625,91.06,70.4198307675,-20.6401692325
340642.245375,3832753.87,74.66,70.5726836994,-4.08731630059
340643.80725,3832758.3125,67.75,70.514236034,2.76423603398
340645.3425,3832762.67625,64.71,70.4191892393,5.70918923929
340646.855875,3832766.97875,73.81,70.3917985573,-3.41820144267
340648.389875,3832771.34,68.68,70.4495235288,1.76952352882
340649.91325,3832775.67,69.49,70.4214060669,0.931406066943
340652.928375,3832783.9475,86.84,70.5729630642,-16.2670369358
340654.479125,3832788.35875,71.68,70.4495166753,-1.23048332475
340655.99875,3832792.69125,70.92,70.5132570017,-0.406742998279
340657.538625,3832797.07375,71.14,70.417537259,-0.722462741012
340607.779,3832664.17125,69.08,70.3982320112,1.31823201122
340609.35375,3832668.65875,66.11,70.3841555951,4.27415559514
340610.868875,3832672.98125,69.89,70.5142362089,0.624236208914
340612.205625,3832677.325,66.9,70.5139511842,3.61395118425
340613.753125,3832681.73,65.84,70.5142360803,4.67423608027
340615.2385,3832685.955,72.84,70.4873922867,-2.35260771333
340616.778375,3832690.3375,67.74,70.5132570017,2.77325700172
340618.323625,3832694.73375,67.3,70.5142361149,3.21423611488
340619.778375,3832698.8725,68.31,70.355043145,2.04504314497
340621.287375,3832703.165,67.89,70.5713783055,2.68137830555
340622.86475,3832707.6525,76.52,70.3977154867,-6.12228451334
340624.396625,3832712.01,76.08,70.4193411703,-5.6606588297
340625.90075,3832716.29,65.83,70.4164380499,4.58643804992
340627.42075,3832720.615,67.29,70.5142361149,3.22423611491
340628.9315,3832724.91,65.22,70.4873922898,5.26739228978
340630.395,3832729.075,66.69,70.5132569949,3.82325699493
340631.888375,3832733.32375,69.56,70.4191881157,0.859188115672
340633.418375,3832737.67875,64.72,70.4495166813,5.72951668125
340634.9465,3832742.025,69.15,70.4164359165,1.26643591647
340636.462125,3832746.33875,88.79,70.5740025993,-18.2159974007
340637.95825,3832750.59125,83.31,70.4873961599,-12.8226038401
340639.458375,3832754.86125,83.17,70.4191788528,-12.7508211472
340641.01425,3832759.2875,71.18,70.4878048469,-0.692195153139
340642.52075,3832763.575,78.12,70.3556497347,-7.7643502653
340644.036125,3832767.88625,73.37,70.5575714379,-2.81242856214
340645.585875,3832772.295,72.58,70.4491801091,-2.13081989087
340647.09425,3832776.585,87.01,70.4167976623,-16.5932023377
340648.617,3832780.9175,66.68,70.4331013225,3.75310132248
340650.159625,3832784.9875,69.8,70.3982308347,0.598230834744
340651.685875,3832789.33625,71.54,70.4023089522,-1.13769104778
340653.209625,3832793.6825,71.13,70.4562520051,-0.673747994892
340654.72975,3832798.01,71.08,70.4495701619,-0.630429838125
340605.045625,3832665.13125,75.37,70.3840136311,-4.98598636893
340606.630375,3832669.6475,72.1,70.3840140493,-1.71598595073
340608.150375,3832673.9825,69.57,70.5749353846,1.00493538456
340609.4685,3832678.33625,73.14,70.3550472368,-2.78495276317
340611.022125,3832682.75625,80.06,70.3550446553,-9.70495534473
340612.509625,3832686.98875,69.35,70.3550469036,1.00504690359
340614.016625,3832691.27875,65.54,70.4204352698,4.88043526984
340616.998875,3832699.765,71.57,70.3556451882,-1.21435481176
340618.518,3832704.08625,65.97,70.354718245,4.38471824502
340620.100375,3832708.585,69.61,70.4196442628,0.809644262833
340621.615375,3832712.8975,86.53,70.384461685,-16.145538315
340623.125625,3832717.195,80.65,70.3084925339,-10.3415074661
340624.6535,3832721.5425,66.27,70.513263426,4.24326342598
340626.1835,3832725.8975,71.15,70.5714227353,-0.578577264703
340627.64125,3832730.045,70.66,70.3982320091,-0.261767990922
340629.127875,3832734.2725,64.22,70.4495128169,6.22951281688
340630.627125,3832738.54,67.14,70.419537112,3.279537112
340632.1465,3832742.8625,71.34,70.5713758692,-0.768624130794
340633.69625,3832747.27,72.71,70.4161401665,-2.29385983353
340635.190125,3832751.51875,69.08,70.5140959391,1.43409593914
340636.701375,3832755.81875,67.01,70.4164207633,3.40642076328
340638.263,3832760.26375,63.9,70.5713699202,6.67136992017
340639.77275,3832764.56125,73.23,70.4164650663,-2.81353493365
340641.294625,3832768.88875,82.03,70.5112822143,-11.5187177857
340642.834375,3832773.27,93.98,70.3559433615,-23.6240566385
340644.344,3832777.56625,63.81,70.2857081326,6.47570813257
340645.861375,3832781.88375,71.29,70.4765818006,-0.813418199401
340647.391875,3832785.8825,68.02,70.4756646658,2.45566466584
340650.44125,3832794.5775,69.42,70.5713777145,1.15137771448
340651.993875,3832799.00375,70.3,70.4873922902,0.187392290234
340606.530125,3832679.2425,65.84,70.3550225451,4.51502254507
340608.10625,3832683.705,67.73,70.5132527787,2.78325277867
340609.595375,3832687.9175,69.84,70.4495167021,0.609516702106
340611.088,3832692.145,61.79,70.4490875863,8.65908758628
340612.628125,3832696.50375,69.35,70.5122499606,1.16224996062
340614.112375,3832700.7025,69.44,70.5132568077,1.07325680772
340615.668875,3832705.10625,68.86,70.5706098759,1.71060987591
340617.252125,3832709.585,68.95,70.5132570066,1.56325700655
340618.78075,3832713.91375,78.55,70.417082449,-8.132917551
340620.303,3832718.2225,78.58,70.3550471746,-8.22495282543
340621.81575,3832722.505,64.37,70.4486467744,6.07864677443
340623.33925,3832726.81875,68.38,70.4183198284,2.03831982844
340624.8045,3832730.965,67.58,70.4191884088,2.83918840878
340627.81625,3832739.4875,72.41,70.4089817754,-2.00101822458
340629.34825,3832743.825,71.13,70.5713782829,-0.558621717095
340632.39275,3832752.44375,69.12,70.4873568168,1.36735681679
340633.916125,3832756.7525,67.59,70.4873875505,2.89738755051
340635.48925,3832761.205,68.21,70.4164359834,2.20643598345
340636.992875,3832765.46125,69.98,70.4873922896,0.507392289633
340640.081375,3832774.2025,67.18,70.3461588546,3.16615885455
340643.126125,3832782.82,69.71,70.3840140894,0.67401408944
340603.900875,3832680.13625,67.76,70.4177893317,2.65778933171
340605.456875,3832684.5825,69.95,70.5133433439,0.56334334388
340606.934875,3832688.8025,67.0,70.3550447922,3.35504479215
340608.442375,3832693.11125,70.97,70.3841607224,-0.585839277557
340611.386375,3832701.52,71.91,70.4846345089,-1.42536549107
340612.9255,3832705.915,68.85,70.5713777147,1.72137771465
340614.522625,3832710.47875,69.54,70.3840141456,0.844014145636
340616.036375,3832714.8025,74.02,70.4873922899,-3.53260771013
340617.548,3832719.1225,78.13,70.5142361132,-7.6157638868
340622.01825,3832731.89,69.1,70.4136140601,1.31361406014
340623.51475,3832736.1675,65.4,70.5713776933,5.17137769329
340625.029875,3832740.49625,81.09,70.5132999561,-10.5767000439
340626.547375,3832744.83,69.9,70.5713747076,0.671374707612
340628.077875,3832749.2025,65.92,70.4873922898,4.56739228984
340629.545,3832753.395,68.5,70.5130381529,2.01303815292
340631.045875,3832757.68125,68.27,70.5713768415,2.30137684153
340632.6275,3832762.2,64.33,70.5674717891,6.23747178913
340634.108,3832766.42875,69.6,70.4177179169,0.817717916861
340635.585875,3832770.64875,69.04,70.4873742906,1.44737429058
340638.673,3832779.4675,61.51,70.3840141057,8.87401410566
340640.1695,3832783.7425,70.02,70.3840152727,0.364015272671
340600.827875,3832681.2025,70.77,70.4164286381,-0.353571361855
340602.39125,3832685.6525,66.39,70.3982320091,4.00823200908
340603.884875,3832689.905,68.72,70.5713777143,1.85137771426
340605.398375,3832694.2125,74.6,70.4873728239,-4.1126271761
340606.91175,3832698.52125,68.24,70.4217419749,2.18174197494
340608.364625,3832702.655,65.87,70.4188596892,4.54885968924
340609.915625,3832707.07125,68.48,70.4869576951,2.0069576951
340611.495875,3832711.5675,67.57,70.5713777092,3.00137770919
340613.004875,3832715.8625,65.6,70.5121743674,4.91217436743
340616.065,3832724.57,68.17,70.5086348269,2.33863482692
340619.016625,3832732.97375,69.1,70.5159814075,1.41598140749
340620.501375,3832737.19875,68.66,70.5213614058,1.86136140576
340622.017875,3832741.515,70.45,70.5142361149,0.0642361149142
340625.0645,3832750.1875,69.9,70.4495165231,0.549516523051
340626.571125,3832754.47375,69.15,70.5710447905,1.42104479052
340628.077625,3832758.75875,68.51,70.394428531,1.88442853102
340631.117,3832767.4125,70.62,70.3838035976,-0.236196402363
340635.702875,3832780.4625,64.91,70.384014133,5.47401413296
340637.219875,3832784.78125,70.19,70.416430388,0.226430387981
340598.253625,3832681.97625,69.31,70.5135162832,1.20351628316
340599.815125,3832686.42625,73.49,70.3979785399,-3.09202146011
340601.292,3832690.63375,71.89,70.384014144,-1.50598585605
340604.326375,3832699.28125,77.09,70.5713749219,-6.51862507806
340607.30625,3832707.77,74.33,70.4874484874,-3.84255151263
340608.901875,3832712.3175,70.23,70.5135072351,0.283507235148
340610.409375,3832716.61375,82.7,70.487516362,-12.212483638
340613.475,3832725.35,70.64,70.5173193676,-0.122680632396
340614.98225,3832729.64875,91.21,70.384014144,-20.825985856
340617.895625,3832737.95,76.12,70.3982326766,-5.72176732336
340619.404625,3832742.2475,80.1,70.419336012,-9.68066398798
340620.92975,3832746.59625,67.13,70.4191884078,3.2891884078
340622.463625,3832750.9675,73.12,70.4165830286,-2.70341697144
340625.440875,3832759.45,77.73,70.4191836879,-7.31081631213
340627.013375,3832763.9325,69.07,70.3982332676,1.32823326765
340628.515,3832768.21125,67.99,70.571377715,2.58137771501
340630.021375,3832772.50375,69.02,70.4035712152,1.38357121517
340633.093,3832781.2575,71.67,70.3497176664,-1.32028233359
340634.603625,3832785.5575,69.61,70.4191884088,0.809188408782
340618.14425,3832747.5375,73.71,70.4219950299,-3.28800497014
340619.676,3832751.90375,80.07,70.5811843503,-9.48881564974
340625.723,3832769.14375,72.08,70.4873922899,-1.59260771012
340627.228375,3832773.43375,70.19,70.4164360476,0.226436047594
340628.788875,3832777.8825,80.25,70.3836878853,-9.86631211471
340630.301,3832782.19375,67.21,70.5717039938,3.36170399385
