gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1571926234,3.68719262335
340655.017375,3832763.75125,62.42,63.0234010199,0.603401019911
340656.56675,3832768.1525,59.94,63.0466758182,3.10667581817
340658.10225,3832772.5125,66.0,63.0353062358,-2.96469376419
340659.613625,3832776.8025,63.76,63.0635391087,-0.69646089128
340661.128625,3832780.90125,63.92,63.0713505833,-0.848649416703
340662.62325,3832785.15625,65.67,63.1248982912,-2.54510170883
340664.142625,3832789.4725,54.22,63.1906718478,8.97067184776
340665.680375,3832793.84625,63.36,63.1249038288,-0.235096171176
340616.063625,3832661.39375,63.91,63.1590084245,-0.750991575522
340617.624,3832665.83625,76.07,63.0635772288,-13.0064227712
340619.142,3832670.15625,63.83,63.0466754754,-0.78332452461
340620.484625,3832674.4975,64.35,62.9553823048,-1.39461769518
340622.028,3832678.8825,57.04,63.1590084308,6.11900843084
340623.525625,3832683.13625,66.29,63.1248960637,-3.16510393626
340625.046625,3832687.45625,66.27,63.0703231073,-3.19967689274
340626.593625,3832691.85,66.25,63.063577229,-3.186422771
340628.068,3832696.04,65.94,63.0703728827,-2.86962711731
340629.59,3832700.36,56.55,63.063623166,6.51362316598
340631.148375,3832704.7875,67.46,63.0520388114,-4.40796118864
340632.675125,3832709.12375,64.11,63.0635822124,-1.04641778764
340634.18875,3832713.4225,58.89,63.1907938173,4.30079381727
340635.683,3832717.67,69.11,63.063576119,-6.04642388102
340637.205625,3832721.99,63.89,63.1248708639,-0.765129136077
340638.688,3832726.2025,64.33,63.063789998,-1.26621000198
340640.189625,3832730.4675,61.6,63.0520378935,1.45203789349
340641.699,3832734.75625,64.33,63.0694899983,-1.26051000166
340643.21625,3832739.0625,62.57,63.0879222676,0.517922267636
340644.764,3832743.4625,62.91,63.0469396268,0.136939626778
340646.281,3832747.77,63.35,63.0485815178,-0.301418482159
340647.784,3832752.03875,61.67,63.1248958874,1.45489588741
340649.33275,3832756.4375,64.12,63.1696224595,-0.950377540488
340652.367,3832765.05625,60.1,63.0631541677,2.96315416768
340653.908875,3832769.43625,62.61,63.1587714947,0.54877149469
340655.43,3832773.75625,66.77,63.0635753017,-3.70642469832
340656.929,3832778.0125,64.04,63.1473049756,-0.89269502437
340658.457625,3832782.05,68.19,63.1589618934,-5.03103810661
340659.977375,3832786.37,64.51,63.1248980643,-1.38510193566
340661.493,3832790.6825,63.24,63.0466758182,-0.193324181832
340663.024375,3832795.04375,63.1,63.124705659,0.0247056590467
340613.23575,3832662.39625,54.22,63.0694896675,8.84948966754
340614.796375,3832666.8475,66.77,63.0519550922,-3.71804490777
340616.304125,3832671.15,74.0,62.9556273997,-11.0443726003
340617.650875,3832675.42875,66.68,63.0466797941,-3.63332020591
340619.187375,3832679.80625,63.6,63.1579565587,-0.442043441323
340620.686375,3832684.0725,68.75,63.1580991246,-5.59190087538
340622.216,3832688.43,55.39,63.1580991247,7.76809912466
340623.75,3832692.79875,66.17,63.1591449411,-3.01085505891
340625.220125,3832696.9875,63.92,63.0672640103,-0.852735989661
340626.743125,3832701.32375,60.82,63.0676806246,2.24768062462
340628.271125,3832705.675,58.36,63.1586603207,4.79866032067
340629.78525,3832709.9875,58.93,63.1907315845,4.26073158452
340631.33475,3832714.4,55.06,63.158093474,8.09809347397
340632.895,3832718.8475,57.96,63.1576052777,5.1976052777
340634.4145,3832723.175,62.28,63.1248960315,0.844896031451
340635.84725,3832727.25375,65.14,63.0520388794,-2.08796112059
340637.315125,3832731.43375,62.12,63.0469400596,0.926940059607
340638.805625,3832735.68,64.17,63.0701003434,-1.09989965662
340640.33175,3832740.02625,62.26,63.1569004035,0.896900403522
340641.882375,3832744.4425,63.87,63.0708673517,-0.799132648346
340644.821875,3832752.81125,55.06,63.052702466,7.99270246598
340646.4035,3832757.31625,60.62,63.1580952337,2.53809523373
340647.97725,3832761.80125,58.46,63.0466758182,4.58667581817
340649.515375,3832766.18375,63.89,62.9088028009,-0.981197199114
340651.044625,3832770.5375,69.4,62.9553823048,-6.44461769518
340652.5265,3832774.7575,62.88,63.0633979043,0.183397904338
340654.004125,3832778.96625,58.35,63.1248960309,4.77489603092
340655.521625,3832783.03,64.46,63.0703681344,-1.38963186565
340657.052125,3832787.39375,60.82,63.0695368684,2.2495368684
340658.55675,3832791.685,65.91,63.0471260212,-2.86287397879
340660.073125,3832796.0125,70.45,63.0520234764,-7.39797652364
340610.547125,3832663.24375,60.99,63.1580896906,2.16808969065
340612.118125,3832667.71875,67.36,63.0489030366,-4.31109696341
340613.646,3832672.0675,67.55,62.955395263,-4.59460473703
340614.965625,3832676.32125,60.85,63.0694901338,2.21949013376
340616.48875,3832680.6525,61.15,63.0467809603,1.89678096028
340617.996625,3832684.9375,65.38,63.124896064,-2.25510393602
340619.537875,3832689.32125,65.37,63.1590084316,-2.21099156838
340621.106625,3832693.77875,52.14,63.063577205,10.923577205
340622.555875,3832697.9,66.23,63.1592836075,-3.07071639246
340624.027,3832702.07875,65.99,63.1248960681,-2.86510393194
340625.605375,3832706.57,57.1,63.0521850963,5.95218509629
340627.147625,3832710.95375,63.34,63.0100702709,-0.329929729102
340628.64725,3832715.21625,66.29,63.1904379477,-3.09956205229
340630.185,3832719.59,63.68,62.9562773651,-0.723722634893
340631.71875,3832723.94875,62.72,63.0635772286,0.343577228635
340633.173875,3832728.085,67.88,63.1580991592,-4.72190084083
340634.65825,3832732.305,65.67,63.0521170023,-2.61788299775
340636.123875,3832736.47,68.4,63.046901468,-5.35309853197
340637.669375,3832740.865,59.56,63.1268404064,3.56684040636
340639.241,3832745.3325,59.11,63.0453019017,3.93530190168
340640.75175,3832749.62625,65.19,63.0808636822,-2.10913631781
340642.245375,3832753.87,61.69,63.1889227166,1.49892271656
340643.80725,3832758.3125,61.86,63.1248959825,1.26489598251
340645.3425,3832762.67625,63.76,63.0520393336,-0.70796066638
340646.855875,3832766.97875,59.45,63.2119768963,3.76197689635
340648.389875,3832771.34,60.89,63.0703665496,2.1803665496
340649.91325,3832775.67,60.17,63.1636639379,2.99366393787
340652.928375,3832783.9475,63.23,63.1907823498,-0.0392176502179
340654.479125,3832788.35875,62.71,63.0703681807,0.360368180739
340655.99875,3832792.69125,72.73,63.1580991247,-9.57190087534
340657.538625,3832797.07375,64.59,63.1588658603,-1.43113413974
340607.779,3832664.17125,64.9,63.0694896213,-1.83051037867
340609.35375,3832668.65875,62.36,63.0637186894,0.70371868936
340610.868875,3832672.98125,65.97,63.12489616,-2.84510384003
340612.205625,3832677.325,55.66,63.1246120106,7.46461201059
340613.753125,3832681.73,62.1,63.1248960314,1.02489603137
340615.2385,3832685.955,63.22,62.9553822423,-0.26461775767
340616.778375,3832690.3375,56.58,63.1580991247,6.57809912466
340618.323625,3832694.73375,54.2,63.1248960637,8.92489606372
340619.778375,3832698.8725,61.97,63.0466770156,1.07667701564
340621.287375,3832703.165,59.65,63.1906724119,3.54067241191
340622.86475,3832707.6525,65.22,63.0681925965,-2.15180740351
340624.396625,3832712.01,63.78,63.052191621,-0.727808379036
340625.90075,3832716.29,62.38,63.1590125109,0.779012510892
340627.42075,3832720.615,58.79,63.1248960637,4.33489606374
340628.9315,3832724.91,60.47,62.9553823048,2.48538230482
340630.395,3832729.075,59.19,63.1580991205,3.96809912053
340631.888375,3832733.32375,59.68,63.052038577,3.37203857704
340633.418375,3832737.67875,73.0,63.0703682396,-9.92963176044
340634.9465,3832742.025,56.09,63.1590012278,7.06900122777
340636.462125,3832746.33875,62.59,63.1932454891,0.603245489134
340637.95825,3832750.59125,67.02,62.9553801627,-4.06461983734
340639.458375,3832754.86125,53.59,63.0520293201,9.46202932009
340641.01425,3832759.2875,60.74,62.9554533663,2.21545336635
340642.52075,3832763.575,63.14,63.0459369459,-0.0940630541415
340644.036125,3832767.88625,61.01,63.1905561756,2.18055617558
340645.585875,3832772.295,60.5,63.0706957689,2.57069576886
340647.09425,3832776.585,65.71,63.1591067042,-2.55089329579
340648.617,3832780.9175,63.19,63.0383185356,-0.151681464405
340650.159625,3832784.9875,60.88,63.0694791744,2.18947917444
340651.685875,3832789.33625,61.06,63.0637304569,2.00373045691
340653.209625,3832793.6825,57.47,63.0646172775,5.59461727748
340654.72975,3832798.01,66.21,63.0704216782,-3.13957832177
340605.045625,3832665.13125,66.13,63.0635767159,-3.06642328412
340606.630375,3832669.6475,64.36,63.0635771348,-1.29642286515
340608.150375,3832673.9825,65.78,63.194136836,-2.58586316403
340609.4685,3832678.33625,62.55,63.0466762485,0.496676248504
340611.022125,3832682.75625,61.78,63.0466746401,1.26667464007
340612.509625,3832686.98875,59.44,63.0466759251,3.60667592511
340614.016625,3832691.27875,65.19,63.0532857333,-2.13671426675
340616.998875,3832699.765,67.79,63.0471398297,-4.7428601703
340618.518,3832704.08625,64.82,63.0463472687,-1.77365273131
340620.100375,3832708.585,64.03,63.0524929989,-0.977507001076
340621.615375,3832712.8975,65.08,63.0644274579,-2.01557254205
340623.125625,3832717.195,63.78,63.0769342619,-0.703065738114
340624.6535,3832721.5425,65.66,63.1581053065,-2.50189469348
340626.1835,3832725.8975,53.47,63.1907898161,9.72078981605
340627.64125,3832730.045,61.89,63.0694896675,1.17948966754
340629.127875,3832734.2725,60.87,63.0703646265,2.20036462647
340630.627125,3832738.54,66.33,63.0521633566,-3.27783664335
340632.1465,3832742.8625,64.41,63.190670002,-1.21932999804
340633.69625,3832747.27,60.34,63.1593929704,2.81939297044
340635.190125,3832751.51875,64.06,63.1247602363,-0.935239763696
340636.701375,3832755.81875,59.74,63.1590252287,3.41902522872
340638.263,3832760.26375,62.76,63.1906640543,0.430664054326
340639.77275,3832764.56125,62.66,63.1590350502,0.499035050225
340641.294625,3832768.88875,64.77,63.155765147,-1.61423485304
340642.834375,3832773.27,65.98,63.0464931109,-2.93350688915
340644.344,3832777.56625,65.5,63.1182586065,-2.38174139351
340645.861375,3832781.88375,66.15,63.1947692407,-2.95523075934
340647.391875,3832785.8825,67.43,63.1055895692,-4.3244104308
340650.44125,3832794.5775,53.16,63.1906718475,10.0306718475
340651.993875,3832799.00375,67.19,62.9553823048,-4.23461769523
340606.530125,3832679.2425,58.26,63.0467048566,4.78670485657
340608.10625,3832683.705,55.81,63.1580953295,7.34809532953
340609.595375,3832687.9175,53.88,63.0703682187,9.19036821869
340611.088,3832692.145,69.91,63.0707961759,-6.83920382409
340612.628125,3832696.50375,59.9,63.157049,3.25704900002
340614.112375,3832700.7025,55.55,63.1580989307,7.60809893066
340615.668875,3832705.10625,52.56,63.1892810543,10.6292810543
340617.252125,3832709.585,55.34,63.1580991295,7.81809912949
340618.78075,3832713.91375,59.77,63.0499322537,3.2799322537
340620.303,3832718.2225,73.72,63.0466752416,-10.6733247584
340621.81575,3832722.505,58.9,63.069496637,4.16949663697
340623.33925,3832726.81875,50.35,63.0511702974,12.7011702974
340624.8045,3832730.965,52.23,63.0520388735,10.8220388735
340627.81625,3832739.4875,54.56,63.1515541297,8.59155412967
340629.34825,3832743.825,55.43,63.1906724157,7.76067241565
340632.39275,3832752.44375,58.67,62.9551756058,4.28517560577
340633.916125,3832756.7525,55.16,62.9553776769,7.79537767688
340635.48925,3832761.205,53.41,63.1590083386,9.74900833858
340636.992875,3832765.46125,52.68,62.9553823043,10.2753823043
340640.081375,3832774.2025,66.59,63.2294661466,-3.36053385341
340643.126125,3832782.82,56.01,63.0635770046,7.05357700463
340603.900875,3832680.13625,55.13,63.1604370049,8.03043700486
340605.456875,3832684.5825,51.99,63.1577287345,11.1677287345
340606.934875,3832688.8025,54.82,63.0466653673,8.22666536733
340608.442375,3832693.11125,67.36,63.0636822947,-4.29631770529
340611.386375,3832701.52,49.5,62.9524953846,13.4524953846
340612.9255,3832705.915,51.36,63.1906718474,11.8306718474
340614.522625,3832710.47875,53.58,63.0635772271,9.48357722706
340616.036375,3832714.8025,68.8,62.9553823048,-5.84461769519
340617.548,3832719.1225,58.5,63.1248960622,4.62489606223
340622.01825,3832731.89,52.9,63.1563323686,10.2563323686
340623.51475,3832736.1675,74.33,63.1906718693,-11.1393281307
340625.029875,3832740.49625,62.78,63.1581124076,0.378112407588
340626.547375,3832744.83,48.8,63.1906688404,14.3906688404
340628.077875,3832749.2025,59.64,62.9553823048,3.31538230481
340629.545,3832753.395,55.85,63.1234255797,7.27342557967
340631.045875,3832757.68125,54.02,63.1906707945,9.17067079446
340632.6275,3832762.2,60.26,63.1869189582,2.92691895816
340634.108,3832766.42875,57.3,63.0505683964,5.75056839645
340635.585875,3832770.64875,65.11,62.9553673482,-2.1546326518
340638.673,3832779.4675,63.66,63.0635771881,-0.596422811867
340640.1695,3832783.7425,51.7,63.0635798861,11.3635798861
340600.827875,3832681.2025,48.8,63.1590010146,14.3590010146
340602.39125,3832685.6525,60.69,63.0694896675,2.37948966754
340603.884875,3832689.905,53.87,63.190671847,9.32067184701
340605.398375,3832694.2125,56.91,62.9553628395,6.04536283946
340606.91175,3832698.52125,54.01,63.0491863752,9.03918637524
340608.364625,3832702.655,56.5,63.0523672295,6.55236722952
340609.915625,3832707.07125,75.04,62.9558127658,-12.0841872342
340611.495875,3832711.5675,62.69,63.1906718419,0.500671841938
340613.004875,3832715.8625,63.4,63.1228461793,-0.277153820676
340616.065,3832724.57,54.88,63.1556793788,8.27567937885
340619.016625,3832732.97375,56.65,63.1231007558,6.47310075576
340620.501375,3832737.19875,55.47,63.1171531933,7.64715319325
340622.017875,3832741.515,57.77,63.1248960637,5.35489606374
340625.0645,3832750.1875,57.75,63.0703680394,5.3203680394
340626.571125,3832754.47375,60.19,63.1903174312,3.00031743124
340628.077625,3832758.75875,52.73,63.0657087453,10.3357087453
340631.117,3832767.4125,57.86,63.0635035122,5.20350351219
340635.702875,3832780.4625,62.65,63.0635772159,0.413577215896
340637.219875,3832784.78125,51.39,63.1589976782,11.7689976782
340598.253625,3832681.97625,63.53,63.1583569001,-0.371643099862
340599.815125,3832686.42625,71.71,63.0695821204,-8.64041787961
340601.292,3832690.63375,50.75,63.0635772288,12.3135772288
340604.326375,3832699.28125,63.72,63.1906725222,-0.529327477849
340607.30625,3832707.77,63.88,62.9555287855,-0.924471214471
340608.901875,3832712.3175,61.05,63.1583410362,2.10834103624
340610.409375,3832716.61375,71.05,62.9520522835,-8.09794771647
340613.475,3832725.35,59.68,63.1279727501,3.44797275012
340614.98225,3832729.64875,70.85,63.0635772288,-7.78642277124
340617.895625,3832737.95,72.32,63.0694858747,-9.25051412532
340619.404625,3832742.2475,68.24,63.0518925258,-5.18810747425
340620.92975,3832746.59625,69.39,63.0520388745,-6.33796112551
340622.463625,3832750.9675,61.45,63.1591553744,1.70915537443
340625.440875,3832759.45,58.67,63.0520355213,4.38203552134
340627.013375,3832763.9325,64.29,63.0694884106,-1.22051158938
340628.515,3832768.21125,66.78,63.1906718478,-3.58932815224
340630.021375,3832772.50375,58.26,63.072845142,4.81284514198
340633.093,3832781.2575,63.8,63.0413400764,-0.758659923555
340634.603625,3832785.5575,52.57,63.0520388735,10.4820388735
340618.14425,3832747.5375,72.72,63.1136240535,-9.60637594648
340619.676,3832751.90375,70.48,63.1918442991,-7.2881557009
340625.723,3832769.14375,64.98,62.9553823048,-2.02461769518
340627.228375,3832773.43375,57.91,63.1590084245,5.24900842445
340628.788875,3832777.8825,62.23,63.0632509368,0.833250936841
340630.301,3832782.19375,58.83,63.1903911466,4.36039114658
