gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,15.1262644439,-0.603735556087
340655.017375,3832763.75125,14.6,15.2169940775,0.616994077451
340656.56675,3832768.1525,18.01,15.2192988411,-2.79070115894
340658.10225,3832772.5125,12.38,15.1949713487,2.81497134873
340659.613625,3832776.8025,13.08,15.3015545104,2.22155451044
340661.128625,3832780.90125,16.94,15.1693863102,-1.77061368981
340662.62325,3832785.15625,12.01,15.1545636909,3.14456369087
340664.142625,3832789.4725,24.52,15.0456943716,-9.47430562844
340665.680375,3832793.84625,11.22,15.1530317283,3.9330317283
340616.063625,3832661.39375,11.99,15.1282835229,3.13828352289
340617.624,3832665.83625,7.16,15.3015875266,8.1415875266
340619.142,3832670.15625,14.74,15.219297815,0.479297815018
340620.484625,3832674.4975,14.22,15.2585895153,1.03858951528
340622.028,3832678.8825,18.45,15.1282835165,-3.32171648349
340623.525625,3832683.13625,13.74,15.1546154486,1.41461544857
340625.046625,3832687.45625,13.6,15.1704214094,1.57042140942
340626.593625,3832691.85,11.42,15.3015875264,3.88158752636
340628.068,3832696.04,10.74,15.1703697167,4.43036971668
340629.59,3832700.36,29.56,15.3015416553,-14.2584583447
340631.148375,3832704.7875,9.94,15.1916191768,5.25161917684
340632.675125,3832709.12375,12.25,15.301582544,3.05158254403
340634.18875,3832713.4225,15.34,15.0455711131,-0.294428886899
340635.683,3832717.67,9.71,15.3015915247,5.59159152474
340637.205625,3832721.99,14.1,15.1545914428,1.05459144276
340638.688,3832726.2025,7.93,15.3013131263,7.3713131263
340640.189625,3832730.4675,15.59,15.1916204041,-0.398379595897
340641.699,3832734.75625,15.11,15.2324014238,0.122401423834
340643.21625,3832739.0625,14.52,15.1525506022,0.632550602209
340644.764,3832743.4625,12.32,15.2167957588,2.89679575877
340646.281,3832747.77,13.68,15.2166278833,1.53662788326
340647.784,3832752.03875,14.17,15.154614764,0.984614763957
340649.33275,3832756.4375,12.17,15.0922046476,2.92220464763
340652.367,3832765.05625,12.84,15.3020098735,2.46200987348
340653.908875,3832769.43625,11.15,15.1285168249,3.97851682491
340655.43,3832773.75625,13.63,15.301582117,1.67158211703
340656.929,3832778.0125,15.95,15.1086217317,-0.841378268301
340658.457625,3832782.05,6.05,15.1282788103,9.07827881026
340659.977375,3832786.37,12.67,15.154611519,2.48461151895
340661.493,3832790.6825,17.81,15.2192988411,-2.59070115894
340663.024375,3832795.04375,15.09,15.1530151408,0.0630151407589
340613.23575,3832662.39625,21.55,15.2324025896,-6.31759741041
340614.796375,3832666.8475,10.7,15.1914777772,4.49147777719
340616.304125,3832671.15,8.04,15.2583444203,7.21834442029
340617.650875,3832675.42875,16.56,15.2192934388,-1.34070656123
340619.187375,3832679.80625,13.41,15.1155438676,1.7055438676
340620.686375,3832684.0725,9.35,15.1157027589,5.76570275892
340622.216,3832688.43,27.8,15.1157027589,-12.6842972411
340623.75,3832692.79875,13.73,15.1280659073,1.39806590728
340625.220125,3832696.9875,14.13,15.2346349042,1.1046349042
340626.743125,3832701.32375,16.26,15.2342121182,-1.02578788182
340628.271125,3832705.675,17.09,15.1280925029,-1.96190749712
340629.78525,3832709.9875,16.76,15.0456341754,-1.71436582463
340631.33475,3832714.4,20.95,15.1155643469,-5.83443565314
340632.895,3832718.8475,15.96,15.1244660291,-0.835533970872
340634.4145,3832723.175,14.68,15.1546137662,0.474613766218
340635.84725,3832727.25375,10.55,15.1916192242,4.64161922423
340637.315125,3832731.43375,16.22,15.2189592794,-1.00104072057
340638.805625,3832735.68,13.62,15.2314621982,1.61146219823
340640.33175,3832740.02625,17.83,15.0793360316,-2.75066396843
340641.882375,3832744.4425,13.12,15.1678307321,2.04783073215
340644.821875,3832752.81125,17.82,15.1714323102,-2.64856768983
340646.4035,3832757.31625,15.91,15.1156956999,-0.794304300063
340647.97725,3832761.80125,20.38,15.2192988411,-5.16070115894
340649.515375,3832766.18375,12.49,15.329559841,2.83955984101
340651.044625,3832770.5375,10.1,15.2585895153,5.15858951528
340652.5265,3832774.7575,14.5,15.3025330954,0.802533095441
340654.004125,3832778.96625,18.12,15.154615477,-2.96538452301
340655.521625,3832783.03,14.9,15.1703747883,0.27037478827
340657.052125,3832787.39375,18.35,15.2323553886,-3.11764461143
340658.55675,3832791.685,11.15,15.2197562472,4.06975624723
340660.073125,3832796.0125,5.99,15.1915824193,9.20158241933
340610.547125,3832663.24375,16.83,15.1156933249,-1.71430667512
340612.118125,3832667.71875,10.55,15.2171472524,4.6671472524
340613.646,3832672.0675,12.83,15.2585764303,2.42857643034
340614.965625,3832676.32125,14.1,15.2324021477,1.13240214771
340616.48875,3832680.6525,16.24,15.219195453,-1.02080454701
340617.996625,3832684.9375,16.41,15.1546154484,-1.25538455161
340619.537875,3832689.32125,16.71,15.1282834923,-1.58171650771
340621.106625,3832693.77875,29.2,15.3015876558,-13.8984123442
340622.555875,3832697.9,14.83,15.1145191356,0.284519135594
340624.027,3832702.07875,11.05,15.1546154441,4.10461544409
340625.605375,3832706.57,19.89,15.1914728758,-4.69852712418
340627.147625,3832710.95375,16.32,15.1830836001,-1.13691639994
340628.64725,3832715.21625,12.98,15.0454068884,2.06540688841
340630.185,3832719.59,15.53,15.2576890638,-0.272310936195
340631.71875,3832723.94875,20.35,15.3015875493,-5.04841245065
340633.173875,3832728.085,10.78,15.1157027243,4.33570272426
340634.65825,3832732.305,12.3,15.1915038757,2.89150387567
340636.123875,3832736.47,11.12,15.2190912939,4.09909129393
340637.669375,3832740.865,14.73,15.1507562714,0.420756271369
340639.241,3832745.3325,18.48,15.26586935,-3.21413065003
340640.75175,3832749.62625,12.73,15.2120832398,2.48208323984
340642.245375,3832753.87,15.68,15.0474304165,-0.632569583532
340643.80725,3832758.3125,19.81,15.1546155298,-4.65538447019
340645.3425,3832762.67625,15.51,15.1916185457,-0.31838145435
340646.855875,3832766.97875,18.4,14.943352635,-3.45664736495
340648.389875,3832771.34,18.21,15.1703678754,-3.03963212456
340649.91325,3832775.67,15.34,15.1250360956,-0.214963904402
340652.928375,3832783.9475,9.1,15.0441090928,5.94410909285
340654.479125,3832788.35875,17.97,15.1703747837,-2.79962521631
340655.99875,3832792.69125,9.3,15.1157027589,5.81570275888
340657.538625,3832797.07375,14.34,15.1281745282,0.788174528209
340607.779,3832664.17125,11.07,15.2324026312,4.16240263119
340609.35375,3832668.65875,13.67,15.301446066,1.63144606599
340610.868875,3832672.98125,8.1,15.1546153415,7.05461534154
340612.205625,3832677.325,22.32,15.1548989584,-7.16510104157
340613.753125,3832681.73,15.46,15.1546154533,-0.305384546661
340615.2385,3832685.955,11.6,15.2585894923,3.65858949225
340616.778375,3832690.3375,26.4,15.1157027589,-11.2842972411
340618.323625,3832694.73375,24.41,15.1546154486,-9.25538455141
340619.778375,3832698.8725,16.38,15.2192948753,-1.16070512466
340621.287375,3832703.165,16.71,15.0456937609,-1.66430623907
340622.86475,3832707.6525,13.9,15.2336933006,1.33369330061
340624.396625,3832712.01,11.51,15.1914664072,3.68146640722
340625.90075,3832716.29,17.55,15.1282794404,-2.42172055965
340627.42075,3832720.615,20.29,15.1546154486,-5.13538455143
340628.9315,3832724.91,21.28,15.2585895154,-6.02141048461
340630.395,3832729.075,19.99,15.1157027697,-4.87429723027
340631.888375,3832733.32375,16.85,15.1916195149,-1.65838048511
340633.418375,3832737.67875,10.38,15.1703746831,4.79037468306
340634.9465,3832742.025,20.96,15.1282834723,-5.83171652773
340636.462125,3832746.33875,9.4,15.04311768,5.64311768002
340637.95825,3832750.59125,10.94,15.2585889104,4.31858891036
340639.458375,3832754.86125,21.14,15.1916309667,-5.94836903334
340641.01425,3832759.2875,14.36,15.258318819,0.898318819007
340642.52075,3832763.575,14.57,15.2188996492,0.648899649237
340644.036125,3832767.88625,17.43,15.0351447552,-2.39485524476
340645.585875,3832772.295,14.64,15.1699961653,0.529996165344
340647.09425,3832776.585,12.18,15.1280484766,2.94804847657
340648.617,3832780.9175,14.2,15.2053345958,1.00533459581
340650.159625,3832784.9875,20.55,15.2324130827,-5.31758691731
340651.685875,3832789.33625,16.54,15.2265095713,-1.31349042873
340653.209625,3832793.6825,12.58,15.1759723401,2.59597234007
340654.72975,3832798.01,9.3,15.1703183916,5.87031839157
340605.045625,3832665.13125,12.1,15.3015880395,3.20158803948
340606.630375,3832669.6475,14.29,15.3015876045,1.01158760454
340608.150375,3832673.9825,14.14,15.0422293833,0.902229383344
340609.4685,3832678.33625,13.66,15.2192984149,1.55929841485
340611.022125,3832682.75625,15.07,15.2192999211,0.149299921055
340612.509625,3832686.98875,18.96,15.2192987345,-3.7407012655
340614.016625,3832691.27875,13.52,15.1912639042,1.67126390423
340616.998875,3832699.765,9.4,15.2188230873,5.81882308725
340618.518,3832704.08625,16.44,15.2196273905,-1.22037260946
340620.100375,3832708.585,13.91,15.1911642177,1.28116421766
340621.615375,3832712.8975,10.95,15.3007115126,4.35071151259
340623.125625,3832717.195,14.11,15.3709715772,1.2609715772
340624.6535,3832721.5425,11.44,15.1156965748,3.67569657479
340626.1835,3832725.8975,16.28,15.0456643142,-1.23433568575
340627.64125,3832730.045,20.83,15.2324025896,-5.5975974104
340629.127875,3832734.2725,24.95,15.1703782962,-9.77962170384
340630.627125,3832738.54,12.53,15.1921747478,2.66217474779
340632.1465,3832742.8625,12.59,15.0456962174,2.45569621737
340633.69625,3832747.27,18.47,15.1278993541,-3.34210064586
340635.190125,3832751.51875,13.9,15.1547556143,1.25475561434
340636.701375,3832755.81875,16.31,15.1282988326,-1.1817011674
340638.263,3832760.26375,16.38,15.0457021678,-1.33429783225
340639.77275,3832764.56125,13.33,15.1282544286,1.7982544286
340641.294625,3832768.88875,13.34,15.1149944343,1.77499443427
340642.834375,3832773.27,11.14,15.2194355824,4.0794355824
340644.344,3832777.56625,14.69,15.2909107492,0.600910749204
340645.861375,3832781.88375,19.21,15.0962445755,-4.1137554245
340647.391875,3832785.8825,14.47,15.2055972314,0.735597231437
340650.44125,3832794.5775,28.11,15.0456943721,-13.0643056279
340651.993875,3832799.00375,11.6,15.2585895153,3.65858951529
340606.530125,3832679.2425,17.69,15.2192704671,-2.47072953291
340608.10625,3832683.705,23.32,15.1157065537,-8.20429344634
340609.595375,3832687.9175,27.13,15.1703747039,-11.9596252961
340611.088,3832692.145,13.53,15.1699467507,1.63994675067
340612.628125,3832696.50375,19.08,15.1167528835,-3.96324711648
340614.112375,3832700.7025,23.86,15.1157029522,-8.74429704779
340615.668875,3832705.10625,27.19,15.047085165,-12.142914835
340617.252125,3832709.585,31.7,15.1157027541,-16.5842972459
340618.78075,3832713.91375,22.32,15.1937258442,-7.12627415582
340620.303,3832718.2225,7.09,15.2192994176,8.12929941765
340621.81575,3832722.505,22.63,15.1712462857,-7.45875371434
340623.33925,3832726.81875,31.47,15.1924878048,-16.2775121952
340624.8045,3832730.965,29.29,15.1916192244,-14.0983807756
340627.81625,3832739.4875,28.23,15.1357378177,-13.0942621823
340629.34825,3832743.825,28.04,15.0456938037,-12.9943061963
340632.39275,3832752.44375,22.22,15.2588367859,-6.96116321407
340633.916125,3832756.7525,22.28,15.2585941438,-7.02140585622
340635.48925,3832761.205,25.95,15.1282836445,-10.8217163555
340636.992875,3832765.46125,23.48,15.2585895158,-8.22141048424
340640.081375,3832774.2025,16.4,15.1048221765,-1.29517782349
340643.126125,3832782.82,27.78,15.3015877507,-12.4784122493
340603.900875,3832680.13625,24.35,15.1268534652,-9.22314653483
340605.456875,3832684.5825,26.44,15.1160731491,-11.3239268509
340606.934875,3832688.8025,29.81,15.2193097609,-14.5906902391
340608.442375,3832693.11125,11.27,15.3016634987,4.03166349865
340611.386375,3832701.52,30.88,15.2614764355,-15.6185235645
340612.9255,3832705.915,23.18,15.0456943719,-8.13430562808
340614.522625,3832710.47875,28.4,15.3015875283,-13.0984124717
340616.036375,3832714.8025,10.69,15.2585895153,4.5685895153
340617.548,3832719.1225,18.75,15.1546154501,-3.59538454992
340622.01825,3832731.89,25.19,15.1311054755,-10.0588945245
340623.51475,3832736.1675,8.91,15.04569435,6.13569435001
340625.029875,3832740.49625,15.31,15.1156894838,-0.194310516179
340626.547375,3832744.83,38.1,15.045697379,-23.054302621
340628.077875,3832749.2025,23.41,15.2585895153,-8.15141048467
340629.545,3832753.395,21.98,15.1560859379,-6.82391406214
340631.045875,3832757.68125,26.49,15.0456954253,-11.4443045747
340632.6275,3832762.2,20.12,15.0495851024,-5.07041489761
340634.108,3832766.42875,23.05,15.1930897164,-7.85691028356
340635.585875,3832770.64875,16.25,15.2586034204,-0.991396579649
340638.673,3832779.4675,17.43,15.3015875672,-2.12841243278
340640.1695,3832783.7425,30.96,15.3015893504,-15.6584106496
340600.827875,3832681.2025,29.85,15.1282909328,-14.7217090672
340602.39125,3832685.6525,21.05,15.2324025896,-5.81759741041
340603.884875,3832689.905,33.1,15.0456943723,-18.0543056277
340605.398375,3832694.2125,24.15,15.2586089817,-8.89139101826
340606.91175,3832698.52125,29.31,15.1944717226,-14.1155282774
340608.364625,3832702.655,26.41,15.1919479673,-11.2180520327
340609.915625,3832707.07125,8.45,15.2581670408,6.80816704082
340611.495875,3832711.5675,18.35,15.0456943774,-3.30430562262
340613.004875,3832715.8625,18.62,15.156665333,-3.46333466701
340616.065,3832724.57,26.58,15.1203247142,-11.4596752858
340619.016625,3832732.97375,22.04,15.1564107566,-6.88358924345
340620.501375,3832737.19875,25.53,15.1623583191,-10.3676416809
340622.017875,3832741.515,22.06,15.1546154486,-6.90538455144
340625.0645,3832750.1875,23.84,15.1703748835,-8.66962511649
340626.571125,3832754.47375,22.01,15.0460489534,-6.96395104663
340628.077625,3832758.75875,26.28,15.2362023489,-11.0437976511
340631.117,3832767.4125,22.14,15.3018009686,-6.83819903137
340635.702875,3832780.4625,17.56,15.3015875395,-2.25841246054
340637.219875,3832784.78125,27.03,15.1282942691,-11.9017057309
340598.253625,3832681.97625,10.75,15.1154434774,4.36544347744
340599.815125,3832686.42625,11.27,15.2321461012,3.96214610123
340601.292,3832690.63375,27.93,15.3015875266,-12.6284124734
340604.326375,3832699.28125,11.8,15.0456915669,3.24569156689
340607.30625,3832707.77,15.92,15.258443029,-0.661556970967
340608.901875,3832712.3175,17.01,15.1154500942,-1.89454990584
340610.409375,3832716.61375,9.06,15.2572408395,6.19724083948
340613.475,3832725.35,14.64,15.151538767,0.511538767004
340614.98225,3832729.64875,7.19,15.3015875266,8.1115875266
340617.895625,3832737.95,9.38,15.2324007644,5.85240076441
340619.404625,3832742.2475,12.51,15.1917655492,2.68176554922
340620.92975,3832746.59625,11.26,15.1916192234,3.9316192234
340622.463625,3832750.9675,18.64,15.1281365689,-3.51186343106
340625.440875,3832759.45,20.1,15.191626401,-4.90837359905
340627.013375,3832763.9325,11.47,15.2324038476,3.76240384762
340628.515,3832768.21125,11.12,15.0456943716,3.92569437156
340630.021375,3832772.50375,23.19,15.234902139,-7.955097861
340633.093,3832781.2575,15.8,15.2246345828,-0.575365417221
340634.603625,3832785.5575,31.44,15.1916192244,-16.2483807756
340618.14425,3832747.5375,8.77,15.1523506057,6.3823506057
340619.676,3832751.90375,11.35,15.0876672132,3.73766721321
340625.723,3832769.14375,16.09,15.2585895153,-0.831410484717
340627.228375,3832773.43375,18.71,15.1282835229,-3.58171647714
340628.788875,3832777.8825,15.85,15.3019138185,-0.548086181486
340630.301,3832782.19375,19.81,15.0459241268,-4.76407587318
