gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,60.0363376046,-55.1336623954
340655.017375,3832763.75125,96.67,61.515105387,-35.154894613
340656.56675,3832768.1525,51.24,61.1505217218,9.91052172179
340658.10225,3832772.5125,68.67,60.497684942,-8.172315058
340659.613625,3832776.8025,92.19,60.8318286807,-31.3581713193
340661.128625,3832780.90125,59.41,61.4473487569,2.03734875694
340662.62325,3832785.15625,68.41,60.0267034446,-8.38329655538
340664.142625,3832789.4725,51.91,61.8254310144,9.91543101439
340665.680375,3832793.84625,81.66,60.0282273927,-21.6317726073
340616.063625,3832661.39375,112.49,60.0341775306,-52.4558224694
340617.624,3832665.83625,-35.63,60.8317865024,96.4617865024
340619.142,3832670.15625,65.73,61.1505233273,-4.57947667274
340620.484625,3832674.4975,59.31,61.2791691065,1.96916910648
340622.028,3832678.8825,134.98,60.034177537,-74.945822463
340623.525625,3832683.13625,68.63,60.0266436702,-8.60335632982
340625.046625,3832687.45625,57.67,61.4462894651,3.7762894651
340626.593625,3832691.85,84.69,60.8317865026,-23.8582134974
340628.068,3832696.04,88.34,61.4463411579,-26.8936588421
340629.59,3832700.36,36.0,60.8317405614,24.8317405614
340631.148375,3832704.7875,36.92,60.5010973986,23.5810973986
340632.675125,3832709.12375,80.75,60.8317914882,-19.9182085118
340634.18875,3832713.4225,153.63,61.8255556812,-91.8044443188
340635.683,3832717.67,76.73,60.831789304,-15.898210696
340637.205625,3832721.99,65.96,60.0266842457,-5.93331575431
340638.688,3832726.2025,80.9,60.8317827789,-20.0682172211
340640.189625,3832730.4675,58.92,60.5010989682,1.58109896824
340641.699,3832734.75625,32.0,61.7181609814,29.7181609814
340643.21625,3832739.0625,94.09,61.45830241,-32.63169759
340644.764,3832743.4625,92.61,61.1516675594,-31.4583324406
340646.281,3832747.77,81.96,61.1480600348,-20.8119399652
340647.784,3832752.03875,127.6,60.0266457825,-67.5733542175
340649.33275,3832756.4375,77.46,61.1333141049,-16.3266858951
340652.367,3832765.05625,171.58,60.8323726714,-110.747627329
340653.908875,3832769.43625,92.59,60.0344418921,-32.5555581079
340655.43,3832773.75625,62.71,60.8317919341,-1.87820806595
340656.929,3832778.0125,89.35,61.1138143683,-28.2361856317
340658.457625,3832782.05,86.74,60.0342863915,-26.7057136085
340659.977375,3832786.37,78.85,60.026651957,-18.823348043
340661.493,3832790.6825,45.68,61.1505217218,15.4705217218
340663.024375,3832795.04375,90.59,60.0297961238,-30.5602038762
340613.23575,3832662.39625,102.36,61.7181667143,-40.6418332857
340614.796375,3832666.8475,92.53,60.5012392104,-32.0287607896
340616.304125,3832671.15,43.99,61.2789240116,17.2889240116
340617.650875,3832675.42875,54.62,61.1505279112,6.53052791121
340619.187375,3832679.80625,73.99,61.1022818639,-12.8877181361
340620.686375,3832684.0725,51.72,61.1019726737,9.38197267369
340622.216,3832688.43,56.07,61.1019726737,5.03197267366
340623.75,3832692.79875,66.28,60.034085684,-6.24591431599
340625.220125,3832696.9875,83.79,61.7204022774,-22.0695977226
340626.743125,3832701.32375,114.09,61.7199764984,-52.3700235016
340628.271125,3832705.675,83.62,60.0382155829,-23.5817844171
340629.78525,3832709.9875,58.3,61.8254912146,3.52549121457
340631.33475,3832714.4,64.3,61.1020188049,-3.19798119512
340632.895,3832718.8475,152.16,60.0379958014,-92.1220041986
340634.4145,3832723.175,108.64,60.0266463891,-48.6133536109
340635.84725,3832727.25375,67.33,60.5010977436,-6.82890225638
340637.315125,3832731.43375,63.77,61.1508603528,-2.61913964717
340638.805625,3832735.68,74.37,61.7174223722,-12.6525776278
340640.33175,3832740.02625,54.62,61.8592743752,7.23927437524
340641.882375,3832744.4425,49.31,60.5250304498,11.2150304498
340644.821875,3832752.81125,107.62,61.4725395996,-46.1474604004
340646.4035,3832757.31625,88.95,61.1019865485,-27.8480134515
340647.97725,3832761.80125,50.95,61.1505217218,10.2005217218
340649.515375,3832766.18375,109.93,60.7029584356,-49.2270415644
340651.044625,3832770.5375,25.36,61.2791691065,35.9191691065
340652.5265,3832774.7575,74.97,60.8333259789,-14.1366740211
340654.004125,3832778.96625,61.78,60.0266436979,-1.75335630206
340655.521625,3832783.03,53.57,61.4463362549,7.87633625491
340657.052125,3832787.39375,66.52,61.7182139153,-4.8017860847
340658.55675,3832791.685,83.72,61.1500643168,-22.5699356832
340660.073125,3832796.0125,94.93,60.5011345585,-34.4288654415
340610.547125,3832663.24375,83.53,61.1019821077,-22.4280178923
340612.118125,3832667.71875,58.03,61.1509028495,3.12090284949
340613.646,3832672.0675,67.28,61.2791701642,-6.00082983581
340614.965625,3832676.32125,105.26,61.7181671805,-43.5418328195
340616.48875,3832680.6525,76.14,61.1504968679,-14.9895031321
340617.996625,3832684.9375,81.65,60.0266436703,-21.6233563297
340619.537875,3832689.32125,65.0,60.0341775235,-4.9658224765
340621.106625,3832693.77875,65.57,60.8317863732,-4.73821362685
340622.555875,3832697.9,47.16,61.100791261,13.940791261
340624.027,3832702.07875,80.73,60.0266436674,-20.7033563326
340625.605375,3832706.57,45.7,60.501250236,14.801250236
340627.147625,3832710.95375,74.41,61.2037270696,-13.2062729304
340628.64725,3832715.21625,51.82,61.8258817849,10.0058817849
340630.185,3832719.59,76.02,61.2800450916,-14.7399549084
340631.71875,3832723.94875,36.93,60.8317864884,23.9017864884
340633.173875,3832728.085,57.06,61.1019727083,4.04197270828
340634.65825,3832732.305,76.79,60.5010652217,-16.2889347783
340636.123875,3832736.47,31.33,61.1508019428,29.8208019428
340637.669375,3832740.865,125.17,60.0302629406,-65.1397370594
340639.241,3832745.3325,82.28,61.6847159151,-20.5952840849
340640.75175,3832749.62625,81.79,61.7043668711,-20.0856331289
340642.245375,3832753.87,72.73,61.8273572358,-10.9026427642
340643.80725,3832758.3125,28.03,60.0266437511,31.9966437511
340645.3425,3832762.67625,63.94,60.5010989921,-3.43890100789
340646.855875,3832766.97875,89.75,60.2698655617,-29.4801344383
340648.389875,3832771.34,63.18,61.4463430046,-1.73365699535
340649.91325,3832775.67,114.85,60.0380536864,-54.8119463136
340652.928375,3832783.9475,61.83,61.8270144235,-0.0029855765483
340654.479125,3832788.35875,71.92,61.4463361967,-10.4736638033
340655.99875,3832792.69125,-22.63,61.1019726737,83.7319726737
340657.538625,3832797.07375,69.01,60.035436476,-8.97456352399
340607.779,3832664.17125,100.31,61.7181667629,-38.5918332371
340609.35375,3832668.65875,108.9,60.8319279625,-48.0680720375
340610.868875,3832672.98125,95.84,60.0266437773,-35.8133562227
340612.205625,3832677.325,59.07,60.0263604292,0.956360429237
340613.753125,3832681.73,92.6,60.0266436964,-32.5733563036
340615.2385,3832685.955,96.66,61.2791692403,-35.3808307597
340616.778375,3832690.3375,38.28,61.1019726737,22.8219726737
340618.323625,3832694.73375,65.43,60.0266436701,-5.40335632991
340619.778375,3832698.8725,59.8,61.1505253697,1.35052536966
340621.287375,3832703.165,88.14,61.8254316331,-26.3145683669
340622.86475,3832707.6525,66.4,61.7194650407,-4.68053495932
340624.396625,3832712.01,97.95,60.5012506535,-37.4487493465
340625.90075,3832716.29,75.2,60.0341816102,-15.1658183898
340627.42075,3832720.615,68.29,60.0266436702,-8.26335632982
340628.9315,3832724.91,10.59,61.2791691064,50.6891691064
340630.395,3832729.075,61.05,61.1019726628,0.0519726628057
340631.888375,3832733.32375,86.66,60.5010981029,-26.1589018971
340633.418375,3832737.67875,-7.64,61.4463361497,69.0863361497
340634.9465,3832742.025,75.66,60.0341857936,-15.6258142064
340636.462125,3832746.33875,90.43,61.8254609352,-28.6045390648
340637.95825,3832750.59125,42.99,61.2791694323,18.2891694323
340639.458375,3832754.86125,48.85,60.5011072615,11.6511072615
340641.01425,3832759.2875,120.4,61.2794254545,-59.1205745455
340642.52075,3832763.575,99.84,61.1513702527,-38.6886297473
340644.036125,3832767.88625,68.2,61.8395018331,-6.36049816694
340645.585875,3832772.295,51.58,61.4467382985,9.86673829853
340647.09425,3832776.585,73.86,60.0345670139,-13.8254329861
340648.617,3832780.9175,70.75,60.5150140734,-10.2349859266
340650.159625,3832784.9875,58.86,61.7181562212,2.85815622117
340651.685875,3832789.33625,94.5,61.7244642097,-32.7755357903
340653.209625,3832793.6825,141.21,61.4532966232,-79.7567033768
340654.72975,3832798.01,68.33,61.4463924828,-6.88360751722
340605.045625,3832665.13125,64.68,60.8317859895,-3.84821401048
340606.630375,3832669.6475,54.31,60.8317865975,6.52178659745
340608.150375,3832673.9825,60.77,61.8219668981,1.05196689807
340609.4685,3832678.33625,83.28,61.1505212481,-22.1294787519
340611.022125,3832682.75625,50.62,61.1505242969,10.5305242969
340612.509625,3832686.98875,122.76,61.1505216134,-61.6094783866
340614.016625,3832691.27875,59.91,60.4999185012,0.589918501178
340616.998875,3832699.765,67.59,61.1499476049,-6.44005239507
340618.518,3832704.08625,42.95,61.1501931723,18.2001931723
340620.100375,3832708.585,65.32,60.5008421535,-4.81915784655
340621.615375,3832712.8975,56.05,60.8326875333,4.78268753334
340623.125625,3832717.195,49.0,60.9073612093,11.9073612093
340624.6535,3832721.5425,94.53,61.1019788048,-33.4280211952
340626.1835,3832725.8975,153.94,61.8254384974,-92.1145615026
340627.64125,3832730.045,27.94,61.7181667143,33.7781667143
340629.127875,3832734.2725,23.01,61.4463425596,38.4363425596
340630.627125,3832738.54,90.08,60.5023324095,-29.5776675905
340632.1465,3832742.8625,70.24,61.8254300629,-8.41456993714
340633.69625,3832747.27,100.37,60.0344740168,-40.3355259832
340635.190125,3832751.51875,90.0,60.0267794976,-29.9732205024
340636.701375,3832755.81875,84.92,60.0341627848,-24.8858372152
340638.263,3832760.26375,75.9,61.82543878,-14.07456122
340639.77275,3832764.56125,98.68,60.0341957335,-38.6458042665
340641.294625,3832768.88875,63.02,61.1065176286,-1.91348237141
340642.834375,3832773.27,60.19,61.1514189171,0.96141891711
340644.344,3832777.56625,31.24,61.078909735,29.838909735
340645.861375,3832781.88375,30.47,61.0652940852,30.5952940852
340647.391875,3832785.8825,-0.36,61.4111135753,61.7711135753
340650.44125,3832794.5775,61.25,61.8254310139,0.575431013853
340651.993875,3832799.00375,29.62,61.2791691063,31.6591691063
340606.530125,3832679.2425,89.72,61.1505154417,-28.5694845583
340608.10625,3832683.705,44.18,61.1019677554,16.9219677554
340609.595375,3832687.9175,-3.9,61.4463361705,65.3463361705
340611.088,3832692.145,19.84,61.4459070546,41.6059070546
340612.628125,3832696.50375,49.41,61.100922549,11.690922549
340614.112375,3832700.7025,56.53,61.1019724804,4.57197248036
340615.668875,3832705.10625,2.74,61.8240402209,59.0840402209
340617.252125,3832709.585,3.08,61.1019726674,58.0219726674
340618.78075,3832713.91375,-4.24,60.4989911307,64.7389911307
340620.303,3832718.2225,-7.53,61.1505211452,68.6805211452
340621.81575,3832722.505,39.84,61.4454645888,21.6054645888
340623.33925,3832726.81875,34.2,60.5002291701,26.3002291701
340624.8045,3832730.965,44.5,60.5010977505,16.0010977505
340627.81625,3832739.4875,-6.84,60.0267232358,66.8667232358
340629.34825,3832743.825,4.48,61.8254304402,57.3454304402
340632.39275,3832752.44375,36.45,61.2789216709,24.8289216709
340633.916125,3832756.7525,63.17,61.2791644776,-1.89083552236
340635.48925,3832761.205,26.41,60.0341775727,33.6241775727
340636.992875,3832765.46125,58.9,61.279169106,2.379169106
340640.081375,3832774.2025,26.41,59.963396005,33.553396005
340643.126125,3832782.82,19.44,60.8317862783,41.3917862783
340603.900875,3832680.13625,68.81,60.0328318064,-8.7771681936
340605.456875,3832684.5825,56.11,61.1016022835,4.99160228345
340606.934875,3832688.8025,9.22,61.1505107674,51.9305107674
340608.442375,3832693.11125,0.33,60.8316399239,60.5016399239
340611.386375,3832701.52,16.85,61.2762821863,44.4262821863
340612.9255,3832705.915,93.02,61.825431014,-31.194568986
340614.522625,3832710.47875,60.4,60.8317865007,0.431786500704
340616.036375,3832714.8025,46.75,61.2791691065,14.5291691065
340617.548,3832719.1225,15.64,60.0266436704,44.3866436704
340622.01825,3832731.89,53.15,60.0313555406,6.88135554062
340623.51475,3832736.1675,-24.51,61.8254309923,86.3354309923
340625.029875,3832740.49625,73.69,61.1020219248,-12.5879780752
340626.547375,3832744.83,45.42,61.825428007,16.405428007
340628.077875,3832749.2025,39.47,61.2791691064,21.8091691064
340629.545,3832753.395,58.46,60.0251731809,1.56517318093
340631.045875,3832757.68125,36.52,61.8254299607,25.3054299607
340632.6275,3832762.2,33.69,61.8215250365,28.1315250365
340634.108,3832766.42875,19.68,60.4996272584,40.8196272584
340635.585875,3832770.64875,25.94,61.2791886747,35.3391886747
340638.673,3832779.4675,51.26,60.8317865269,9.57178652687
340640.1695,3832783.7425,37.18,60.8317838435,23.6517838435
340600.827875,3832681.2025,28.99,60.0341701204,31.0441701204
340602.39125,3832685.6525,85.05,61.7181667143,-23.3318332857
340603.884875,3832689.905,32.42,61.8254310137,29.4054310137
340605.398375,3832694.2125,25.59,61.27914964,35.68914964
340606.91175,3832698.52125,18.37,60.4982452522,42.1282452522
340608.364625,3832702.655,27.03,60.5007690075,33.4707690075
340609.915625,3832707.07125,-4.34,61.2787345117,65.6187345117
340611.495875,3832711.5675,38.77,61.8254310086,23.0554310086
340613.004875,3832715.8625,22.19,60.0245819211,37.8345819211
340616.065,3832724.57,20.44,61.0973504964,40.6573504964
340619.016625,3832732.97375,-1.92,60.0248483622,61.9448483622
340620.501375,3832737.19875,15.28,60.0189007997,44.7389007997
340622.017875,3832741.515,39.27,60.0266436702,20.7566436702
340625.0645,3832750.1875,51.86,61.4463359911,9.5863359911
340626.571125,3832754.47375,-1.04,61.8250764313,62.8650764313
340628.077625,3832758.75875,44.04,61.7143631642,17.6743631642
340631.117,3832767.4125,31.37,60.8315720026,29.4615720026
340635.702875,3832780.4625,47.12,60.8317864902,13.7117864902
340637.219875,3832784.78125,38.32,60.0341667844,21.7141667844
340598.253625,3832681.97625,88.64,61.10171899,-27.53828101
340599.815125,3832686.42625,25.48,61.7184232026,36.2384232026
340601.292,3832690.63375,47.67,60.8317865024,13.1617865024
340604.326375,3832699.28125,64.78,61.8254338075,-2.95456619254
340607.30625,3832707.77,36.74,61.2790221816,24.5390221816
340608.901875,3832712.3175,47.26,61.1017306781,13.8417306781
340610.409375,3832716.61375,-39.19,61.281999484,100.471999484
340613.475,3832725.35,63.15,60.0235508853,-3.1264491147
340614.98225,3832729.64875,14.17,60.8317865024,46.6617865024
340617.895625,3832737.95,-5.47,61.7181704699,67.1881704699
340619.404625,3832742.2475,4.87,60.5009501644,55.6309501644
340620.92975,3832746.59625,0.61,60.5010977495,59.8910977495
340622.463625,3832750.9675,18.45,60.03403055,41.58403055
340625.440875,3832759.45,24.5,60.501088929,36.001088929
340627.013375,3832763.9325,80.35,61.7181654557,-18.6318345443
340628.515,3832768.21125,53.26,61.8254310144,8.56543101438
340630.021375,3832772.50375,6.89,61.7128275082,54.8228275082
340633.093,3832781.2575,34.91,61.1451859801,26.2351859801
340634.603625,3832785.5575,-3.43,60.5010977505,63.9310977505
340618.14425,3832747.5375,-11.36,61.0835734864,72.4435734864
340619.676,3832751.90375,28.73,59.9596954348,31.2296954348
340625.723,3832769.14375,5.7,61.2791691065,55.5791691065
340627.228375,3832773.43375,43.87,60.0341775307,16.1641775307
340628.788875,3832777.8825,24.17,60.8314602032,36.6614602032
340630.301,3832782.19375,31.22,61.8251047355,30.6051047355
