gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340613.753125,3832681.73,0.69,0.684,-0.006
340615.2385,3832685.955,0.08,0.815,0.735
340616.778375,3832690.3375,0.58,0.611,0.031
340618.323625,3832694.73375,1.07,0.63,-0.44
340619.778375,3832698.8725,0.58,0.317,-0.263
340621.287375,3832703.165,0.52,0.764,0.244
340622.86475,3832707.6525,0.3,0.784,0.484
340624.396625,3832712.01,0.33,0.912,0.582
340625.90075,3832716.29,0.49,0.381,-0.109
340627.42075,3832720.615,0.7,0.641,-0.059
340628.9315,3832724.91,0.59,0.857,0.267
340630.395,3832729.075,0.62,0.546,-0.074
340631.888375,3832733.32375,0.35,0.532,0.182
340633.418375,3832737.67875,0.22,0.113,-0.107
340634.9465,3832742.025,0.8,0.862,0.062
340636.462125,3832746.33875,-0.15,0.369,0.519
340637.95825,3832750.59125,0.65,0.763,0.113
340639.458375,3832754.86125,0.22,0.79,0.57
340641.01425,3832759.2875,0.98,0.747,-0.233
340642.52075,3832763.575,0.62,0.785,0.165
340644.036125,3832767.88625,0.56,0.644,0.084
340645.585875,3832772.295,0.79,0.744,-0.046
340647.09425,3832776.585,0.53,0.618,0.088
340648.617,3832780.9175,0.44,0.585,0.145
340650.159625,3832784.9875,0.76,0.773,0.013
340651.685875,3832789.33625,0.97,0.644,-0.326
340653.209625,3832793.6825,0.63,0.725,0.095
340654.72975,3832798.01,0.28,0.736,0.456
340605.045625,3832665.13125,0.92,0.508,-0.412
340606.630375,3832669.6475,0.47,0.739,0.269
340608.150375,3832673.9825,0.82,0.64,-0.18
340609.4685,3832678.33625,0.75,0.722,-0.028
340611.022125,3832682.75625,0.28,0.683,0.403
340612.509625,3832686.98875,1.12,0.663,-0.457
340614.016625,3832691.27875,0.42,0.613,0.193
340616.998875,3832699.765,0.08,0.582,0.502
340618.518,3832704.08625,0.62,0.469,-0.151
340620.100375,3832708.585,0.77,0.568,-0.202
340621.615375,3832712.8975,-0.03,0.8,0.83
340623.125625,3832717.195,0.08,0.828,0.748
340624.6535,3832721.5425,0.8,0.46,-0.34
340626.1835,3832725.8975,0.94,0.65,-0.29
340627.64125,3832730.045,0.27,0.616,0.346
340629.127875,3832734.2725,0.53,0.775,0.245
340630.627125,3832738.54,0.49,0.314,-0.176
340632.1465,3832742.8625,0.33,0.409,0.079
340633.69625,3832747.27,1.23,0.676,-0.554
340635.190125,3832751.51875,0.63,0.785,0.155
340636.701375,3832755.81875,0.84,1.006,0.166
340638.263,3832760.26375,0.44,0.577,0.137
340639.77275,3832764.56125,0.69,0.548,-0.142
340641.294625,3832768.88875,0.11,0.59,0.48
340642.834375,3832773.27,0.43,0.61,0.18
340644.344,3832777.56625,0.66,0.602,-0.058
340645.861375,3832781.88375,1.07,0.912,-0.158
340647.391875,3832785.8825,0.16,0.468,0.308
340650.44125,3832794.5775,0.96,0.627,-0.333
340651.993875,3832799.00375,0.33,0.401,0.071
340606.530125,3832679.2425,0.56,0.775,0.215
340608.10625,3832683.705,0.99,0.666,-0.324
340609.595375,3832687.9175,0.63,0.887,0.257
340611.088,3832692.145,0.38,0.502,0.122
340612.628125,3832696.50375,0.67,0.884,0.214
340614.112375,3832700.7025,0.74,0.88,0.14
340615.668875,3832705.10625,0.85,0.554,-0.296
340617.252125,3832709.585,0.72,0.73,0.01
340618.78075,3832713.91375,0.44,0.842,0.402
340620.303,3832718.2225,-0.1,0.317,0.417
340621.81575,3832722.505,0.9,1.049,0.149
340623.33925,3832726.81875,0.65,1.113,0.463
340624.8045,3832730.965,0.77,1.263,0.493
340627.81625,3832739.4875,0.81,1.282,0.472
340629.34825,3832743.825,0.44,0.959,0.519
340632.39275,3832752.44375,0.9,0.783,-0.117
340633.916125,3832756.7525,0.5,0.814,0.314
340635.48925,3832761.205,0.79,0.935,0.145
340636.992875,3832765.46125,0.88,1.036,0.156
340640.081375,3832774.2025,0.59,0.662,0.072
340643.126125,3832782.82,0.89,0.802,-0.088
340603.900875,3832680.13625,0.82,0.76,-0.06
340605.456875,3832684.5825,1.14,0.763,-0.377
340606.934875,3832688.8025,0.66,0.847,0.187
340608.442375,3832693.11125,0.04,0.385,0.345
340611.386375,3832701.52,1.04,1.03,-0.01
340612.9255,3832705.915,1.28,0.936,-0.344
340614.522625,3832710.47875,1.18,0.676,-0.504
340616.036375,3832714.8025,0.27,0.784,0.514
340617.548,3832719.1225,0.42,0.935,0.515
340622.01825,3832731.89,0.95,0.782,-0.168
340623.51475,3832736.1675,0.1,-0.125,-0.225
340625.029875,3832740.49625,0.69,0.157,-0.533
340626.547375,3832744.83,1.32,1.149,-0.171
340628.077875,3832749.2025,0.68,0.748,0.068
340629.545,3832753.395,1.09,0.658,-0.432
340631.045875,3832757.68125,1.03,0.897,-0.133
340632.6275,3832762.2,0.84,0.707,-0.133
340634.108,3832766.42875,1.05,0.867,-0.183
340635.585875,3832770.64875,0.6,0.458,-0.142
340638.673,3832779.4675,0.55,0.514,-0.036
340640.1695,3832783.7425,1.27,0.662,-0.608
340600.827875,3832681.2025,0.92,1.237,0.317
340602.39125,3832685.6525,0.97,0.782,-0.188
340603.884875,3832689.905,0.76,0.979,0.219
340605.398375,3832694.2125,0.74,0.822,0.082
340606.91175,3832698.52125,0.65,1.055,0.405
340608.364625,3832702.655,0.65,0.635,-0.015
340609.915625,3832707.07125,0.37,0.503,0.133
340611.495875,3832711.5675,0.62,0.78,0.16
340613.004875,3832715.8625,0.64,0.793,0.153
340616.065,3832724.57,0.78,0.727,-0.053
340619.016625,3832732.97375,0.71,0.617,-0.093
340620.501375,3832737.19875,0.98,0.823,-0.157
340622.017875,3832741.515,0.87,0.704,-0.166
340625.0645,3832750.1875,0.36,1.149,0.789
340626.571125,3832754.47375,0.52,0.837,0.317
340628.077625,3832758.75875,1.08,0.91,-0.17
340631.117,3832767.4125,0.96,0.759,-0.201
340635.702875,3832780.4625,0.83,0.526,-0.304
340637.219875,3832784.78125,0.98,0.997,0.017
340598.253625,3832681.97625,0.55,0.121,-0.429
340599.815125,3832686.42625,0.7,0.154,-0.546
340601.292,3832690.63375,1.0,0.591,-0.409
340604.326375,3832699.28125,0.13,0.213,0.083
340607.30625,3832707.77,0.74,0.697,-0.043
340608.901875,3832712.3175,0.48,0.405,-0.075
340610.409375,3832716.61375,-0.48,0.17,0.65
340613.475,3832725.35,0.41,0.193,-0.217
340614.98225,3832729.64875,0.14,-0.032,-0.172
340617.895625,3832737.95,0.07,0.548,0.478
340619.404625,3832742.2475,0.48,-0.256,-0.736
340620.92975,3832746.59625,0.01,0.12,0.11
340622.463625,3832750.9675,0.32,0.506,0.186
340625.440875,3832759.45,0.64,0.195,-0.445
340627.013375,3832763.9325,0.06,0.259,0.199
340628.515,3832768.21125,0.48,0.557,0.077
340630.021375,3832772.50375,0.41,0.464,0.054
340633.093,3832781.2575,0.66,0.299,-0.361
340634.603625,3832785.5575,1.02,1.02,0.0
340618.14425,3832747.5375,0.06,0.256,0.196
340619.676,3832751.90375,-0.07,0.126,0.196
340625.723,3832769.14375,0.19,0.419,0.229
340627.228375,3832773.43375,0.59,0.352,-0.238
340628.788875,3832777.8825,0.15,0.545,0.395
340630.301,3832782.19375,0.72,0.749,0.029
