gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.822,-2.488
340615.2385,3832685.955,59.27,57.308,-1.962
340616.778375,3832690.3375,59.98,59.402,-0.578
340618.323625,3832694.73375,60.26,58.33,-1.93
340619.778375,3832698.8725,56.88,56.588,-0.292
340621.287375,3832703.165,58.64,58.507,-0.133
340622.86475,3832707.6525,55.63,57.381,1.751
340624.396625,3832712.01,58.46,61.174,2.714
340625.90075,3832716.29,58.75,55.77,-2.98
340627.42075,3832720.615,59.07,58.858,-0.212
340628.9315,3832724.91,52.78,58.942,6.162
340630.395,3832729.075,57.91,54.254,-3.656
340631.888375,3832733.32375,59.62,56.155,-3.465
340633.418375,3832737.67875,47.12,44.491,-2.629
340634.9465,3832742.025,61.18,59.907,-1.273
340636.462125,3832746.33875,62.63,61.166,-1.464
340637.95825,3832750.59125,57.13,60.79,3.66
340639.458375,3832754.86125,65.37,58.384,-6.986
340641.01425,3832759.2875,62.1,61.949,-0.151
340642.52075,3832763.575,61.79,61.045,-0.745
340644.036125,3832767.88625,58.69,57.19,-1.5
340645.585875,3832772.295,59.67,61.435,1.765
340647.09425,3832776.585,59.7,61.135,1.435
340648.617,3832780.9175,57.14,57.962,0.822
340650.159625,3832784.9875,55.15,59.907,4.757
340651.685875,3832789.33625,60.53,59.523,-1.007
340653.209625,3832793.6825,62.97,62.663,-0.307
340654.72975,3832798.01,53.11,57.64,4.53
340605.045625,3832665.13125,55.64,57.118,1.478
340606.630375,3832669.6475,55.11,57.574,2.464
340608.150375,3832673.9825,54.13,56.15,2.02
340609.4685,3832678.33625,55.28,57.745,2.465
340611.022125,3832682.75625,58.09,58.353,0.263
340612.509625,3832686.98875,62.0,57.444,-4.556
340614.016625,3832691.27875,53.31,58.74,5.43
340616.998875,3832699.765,53.23,55.513,2.283
340618.518,3832704.08625,51.9,54.031,2.131
340620.100375,3832708.585,56.81,56.855,0.045
340621.615375,3832712.8975,58.79,57.917,-0.873
340623.125625,3832717.195,56.7,60.721,4.021
340624.6535,3832721.5425,53.84,60.066,6.226
340626.1835,3832725.8975,63.03,59.006,-4.024
340627.64125,3832730.045,53.66,55.709,2.049
340629.127875,3832734.2725,54.76,54.741,-0.019
340630.627125,3832738.54,56.26,60.956,4.696
340632.1465,3832742.8625,54.48,56.584,2.104
340633.69625,3832747.27,65.8,57.879,-7.921
340635.190125,3832751.51875,58.65,56.221,-2.429
340636.701375,3832755.81875,58.07,56.874,-1.196
340638.263,3832760.26375,54.52,54.936,0.416
340639.77275,3832764.56125,58.41,60.422,2.012
340641.294625,3832768.88875,61.07,61.763,0.693
340642.834375,3832773.27,59.43,63.006,3.576
340644.344,3832777.56625,53.66,54.779,1.119
340645.861375,3832781.88375,56.68,61.138,4.458
340647.391875,3832785.8825,51.81,55.874,4.064
340650.44125,3832794.5775,61.59,58.604,-2.986
340651.993875,3832799.00375,55.03,54.895,-0.135
340606.530125,3832679.2425,57.61,58.916,1.306
340608.10625,3832683.705,59.55,59.748,0.198
340609.595375,3832687.9175,56.53,59.96,3.43
340611.088,3832692.145,50.0,52.585,2.585
340612.628125,3832696.50375,59.67,56.821,-2.849
340614.112375,3832700.7025,60.0,61.154,1.154
340615.668875,3832705.10625,60.35,59.728,-0.622
340617.252125,3832709.585,61.91,58.433,-3.477
340618.78075,3832713.91375,58.4,59.622,1.222
340620.303,3832718.2225,46.94,52.369,5.429
340621.81575,3832722.505,59.01,63.588,4.578
340623.33925,3832726.81875,64.01,59.903,-4.107
340624.8045,3832730.965,61.5,63.319,1.819
340627.81625,3832739.4875,61.04,61.511,0.471
340629.34825,3832743.825,61.5,62.143,0.643
340632.39275,3832752.44375,58.97,59.356,0.386
340633.916125,3832756.7525,58.49,60.123,1.633
340635.48925,3832761.205,60.56,60.648,0.088
340636.992875,3832765.46125,63.32,59.477,-3.843
340640.081375,3832774.2025,53.69,54.057,0.367
340643.126125,3832782.82,62.22,62.374,0.154
340603.900875,3832680.13625,63.42,60.083,-3.337
340605.456875,3832684.5825,62.71,58.605,-4.105
340606.934875,3832688.8025,60.06,60.731,0.671
340608.442375,3832693.11125,54.81,49.922,-4.888
340611.386375,3832701.52,64.57,62.508,-2.062
340612.9255,3832705.915,61.45,60.421,-1.029
340614.522625,3832710.47875,63.31,58.2,-5.11
340616.036375,3832714.8025,51.44,55.28,3.84
340617.548,3832719.1225,59.0,59.966,0.966
340622.01825,3832731.89,62.04,59.945,-2.095
340623.51475,3832736.1675,44.66,46.658,1.998
340625.029875,3832740.49625,60.12,54.511,-5.609
340626.547375,3832744.83,65.4,61.264,-4.136
340628.077875,3832749.2025,57.88,60.025,2.145
340629.545,3832753.395,60.17,59.387,-0.783
340631.045875,3832757.68125,61.59,61.217,-0.373
340632.6275,3832762.2,56.9,60.722,3.822
340634.108,3832766.42875,60.87,54.994,-5.876
340635.585875,3832770.64875,54.16,55.901,1.741
340638.673,3832779.4675,54.65,54.252,-0.398
340640.1695,3832783.7425,64.03,60.06,-3.97
340600.827875,3832681.2025,63.45,62.28,-1.17
340602.39125,3832685.6525,57.06,60.446,3.386
340603.884875,3832689.905,63.47,61.711,-1.759
340605.398375,3832694.2125,61.19,61.388,0.198
340606.91175,3832698.52125,60.79,61.417,0.627
340608.364625,3832702.655,59.89,58.413,-1.477
340609.915625,3832707.07125,46.23,50.5,4.27
340611.495875,3832711.5675,51.55,59.643,8.093
340613.004875,3832715.8625,54.03,59.928,5.898
340616.065,3832724.57,60.1,59.584,-0.516
340619.016625,3832732.97375,58.61,59.233,0.623
340620.501375,3832737.19875,60.52,60.176,-0.344
340622.017875,3832741.515,59.14,59.936,0.796
340625.0645,3832750.1875,59.14,62.91,3.77
340626.571125,3832754.47375,57.38,61.113,3.733
340628.077625,3832758.75875,63.31,61.746,-1.564
340631.117,3832767.4125,60.51,58.56,-1.95
340635.702875,3832780.4625,55.74,53.939,-1.801
340637.219875,3832784.78125,63.0,61.128,-1.872
340598.253625,3832681.97625,55.93,55.539,-0.391
340599.815125,3832686.42625,55.52,52.71,-2.81
340601.292,3832690.63375,63.62,59.842,-3.778
340604.326375,3832699.28125,57.26,55.423,-1.837
340607.30625,3832707.77,54.39,54.876,0.486
340608.901875,3832712.3175,56.15,52.995,-3.155
340610.409375,3832716.61375,49.43,54.899,5.469
340613.475,3832725.35,54.26,53.928,-0.332
340614.98225,3832729.64875,53.15,55.122,1.972
340617.895625,3832737.95,49.57,53.111,3.541
340619.404625,3832742.2475,56.15,53.364,-2.786
340620.92975,3832746.59625,47.92,46.329,-1.591
340622.463625,3832750.9675,56.31,55.335,-0.975
340625.440875,3832759.45,59.05,53.578,-5.472
340627.013375,3832763.9325,57.36,57.786,0.426
340628.515,3832768.21125,55.66,57.486,1.826
340630.021375,3832772.50375,59.4,55.37,-4.03
340633.093,3832781.2575,56.32,57.786,1.466
340634.603625,3832785.5575,62.97,60.982,-1.988
340618.14425,3832747.5375,51.48,54.348,2.868
340619.676,3832751.90375,54.38,54.639,0.259
340625.723,3832769.14375,52.2,57.846,5.646
340627.228375,3832773.43375,59.47,51.822,-7.648
340628.788875,3832777.8825,56.55,58.933,2.383
340630.301,3832782.19375,58.51,57.998,-0.512
